,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
325,-0.19903898,0.15029286,0.33423942,-0.069528684,0.68461853,0.2405073,-0.037917685,0.33214658,0.010753489,0.23840849,-0.019301562,-0.025805658,0.18997718,-0.16875727,0.1668718,-0.18036233
42,-0.23143916,0.18567008,0.29893708,-0.08624943,0.5436143,0.31774265,0.10627173,0.42847916,0.13264395,0.2401197,0.07283313,-0.13984977,0.14950155,-0.18868817,0.20332283,-0.15616165
329,-0.21823807,0.18110475,0.3143071,-0.07384113,0.6121561,0.28507552,0.02174123,0.39842275,0.110928275,0.23340704,0.021996746,-0.09875614,0.1496439,-0.19767517,0.18318799,-0.16753544
402,-0.21118306,0.18113244,0.33105564,-0.084087774,0.6751923,0.22935444,-0.06276424,0.32804453,0.0073249964,0.2394165,-0.036464408,-0.029887034,0.18005887,-0.17156275,0.16075751,-0.19644015
525,-0.21340154,0.16786031,0.32689908,-0.09059546,0.6418424,0.26074603,0.015490057,0.3625975,0.026331708,0.25392735,0.011875512,-0.06082866,0.18949242,-0.16799887,0.1824036,-0.18201497
260,-0.17586634,0.16887814,0.28658167,-0.12349454,0.50617826,0.32851613,0.23424733,0.39766935,0.043491334,0.2865185,0.13827562,-0.1323051,0.22345608,-0.106028095,0.23211949,-0.17423004
84,-0.23902571,0.16667557,0.32744926,-0.09270549,0.6181865,0.27336666,0.018765789,0.38070157,0.054633044,0.24182123,0.012254498,-0.08610058,0.16450582,-0.18043543,0.18701643,-0.18297216
686,-0.2301244,0.1809388,0.3365555,-0.08573056,0.6588621,0.23625304,-0.04735703,0.33647484,0.001930848,0.24268776,-0.025496505,-0.03505032,0.17999986,-0.17346363,0.16426302,-0.19509034
112,-0.24159306,0.19781211,0.3073652,-0.11229501,0.56021965,0.2990323,0.08128827,0.4181625,0.09028271,0.24245772,0.052002966,-0.1299208,0.15169184,-0.17485444,0.19683887,-0.17842391
578,-0.23072234,0.19575745,0.31364018,-0.0856683,0.5729232,0.29834273,0.050203312,0.40794674,0.120445475,0.24091178,0.039698176,-0.11625021,0.14880097,-0.19709492,0.19267802,-0.17549382
696,-0.21820246,0.180513,0.34066296,-0.094260484,0.6080412,0.2699233,0.059424654,0.35815442,-0.02509912,0.26856604,0.04016207,-0.054826066,0.21663742,-0.13623397,0.19544844,-0.19854392
