,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
292,0.13720402,0.12682542,0.35774496,-0.25194922,-0.120212294,0.1286862,-0.22688021,0.25316235,0.23663229,0.26959023,0.03535365,0.121022,0.22973828,-0.20259386,-0.6052039,-0.14962564
189,0.20993003,0.36622116,0.40581372,-0.13413918,-0.1220159,0.20296873,-0.2534245,0.2735143,0.17062132,0.29979748,0.04448403,0.14446773,0.072925635,0.02956533,-0.509228,-0.19149314
669,0.1305977,0.16169025,0.44762173,-0.3219585,-0.13597132,-0.07939881,-0.17696553,0.11179472,0.1632814,0.16416629,0.15864241,0.012044425,0.3434391,0.11858046,-0.58563757,-0.17396475
730,0.23215634,0.12146818,0.21579166,-0.1341163,-0.07396224,0.01704294,-0.09769428,0.043016862,0.28415254,-0.048448335,0.27373573,0.23169987,0.20500861,0.41508168,-0.57821226,-0.2988035
706,0.10279825,-0.13258801,0.37768415,-0.12188707,-0.036825273,0.12352169,-0.22214764,0.3045679,0.37208828,0.075454734,0.18312092,0.2555079,0.16468386,0.058874346,-0.4932352,-0.37255555
510,-0.14471056,0.15291691,0.49374512,-0.1557879,0.09283844,0.14165077,-0.23553959,0.1932362,0.30325726,0.25734732,0.052613575,0.22375008,0.23007065,-0.04187206,-0.5285624,-0.14501457
44,0.1593726,0.14770322,0.35328618,-0.1732421,0.070969366,0.14184369,-0.17321281,0.12406846,0.38314065,0.197624,0.15160558,0.2844531,0.31623584,-0.20631589,-0.5304678,-0.117008284
21,0.006754584,0.09369662,0.4921943,-0.18799585,-0.0046220613,0.08679656,-0.24809684,0.27104107,0.21042474,0.20386729,0.12506734,0.19361968,0.17796011,0.12154203,-0.5810334,-0.21907619
579,0.07469183,0.35555705,0.4357,-0.21088539,-0.14362845,0.10704953,-0.26459193,0.21557944,0.17500335,0.30936697,0.07187291,0.10038244,0.10626342,0.05711964,-0.54485714,-0.17922264
338,-0.07851105,0.16725159,0.47273624,-0.1677887,0.08939744,0.066441484,-0.20109591,0.1332384,0.24605417,0.17962788,0.22453205,0.2636524,0.29479575,0.30711082,-0.44264176,-0.23182447
412,-0.0020974162,0.13167839,0.42014855,-0.33774942,-0.13712718,-0.1306746,-0.19568457,0.14020368,0.09750509,0.17004617,0.21436784,-0.016145855,0.29406905,0.21208782,-0.58551383,-0.19825801
225,0.07141727,0.13494287,0.43640298,-0.094939865,0.13470577,0.19156078,-0.16836812,0.22141196,0.33007792,0.18167907,0.050511207,0.35108328,0.2645138,-0.26824588,-0.48223257,-0.052681796
524,0.17105934,0.048702326,0.5054967,-0.21181992,-0.06289759,-0.07841037,-0.12951463,0.24476384,0.15808642,0.08881443,0.16157518,0.095723055,0.38957843,0.26125568,-0.5121446,-0.17526436
683,-0.014251623,0.055297036,0.48590878,-0.2979754,-0.018985214,-0.13790093,-0.16927175,0.12571868,0.13177626,0.09594335,0.2392937,0.057900287,0.37614545,0.25079843,-0.5255697,-0.20053548
65,0.12389268,0.2088696,0.3614773,-0.18113361,0.02802194,0.08832567,-0.21329528,0.18705088,0.28950843,0.22645505,0.23850521,0.2523643,0.22300208,0.08341118,-0.5777307,-0.20579046
613,0.21691445,0.23885913,0.39108774,-0.1900444,-0.15401824,0.060269523,-0.20957391,0.25208172,0.20306242,0.19667281,0.12511574,0.12864809,0.17546374,0.11363288,-0.60756344,-0.21692267
116,0.04767126,-0.037160814,0.4602657,-0.22345118,0.008410174,0.09339087,-0.19940135,0.27854484,0.24316335,0.15537633,0.061799757,0.26214203,0.26215318,-0.30367944,-0.5386621,-0.038995065
309,-0.04671323,0.029774494,0.54254764,-0.33879024,-0.10998881,-0.20152831,-0.1409254,0.11531692,0.0761287,0.10175559,0.12042702,-0.04607161,0.41799465,0.19754411,-0.4902535,-0.12271372
2,-0.09411204,0.23720807,0.4997598,-0.14396772,0.10525247,0.12134667,-0.20285304,0.14882575,0.3027163,0.26096526,0.13331997,0.24587095,0.27949965,0.13544996,-0.45775828,-0.17694893
747,0.105554424,0.1321374,0.26454005,-0.19693539,-0.050505053,0.123651624,-0.14957722,0.035548717,0.358934,0.07850351,0.29653287,0.15236832,0.32633573,0.29026303,-0.5431101,-0.29882258
269,0.18380874,0.16684403,0.46870613,-0.18075976,-0.04425894,0.11306353,-0.25424635,0.25092068,0.21254458,0.20400856,0.10934594,0.210285,0.1358669,0.014870395,-0.5742419,-0.22862117
87,0.001907987,0.22745848,0.5045012,-0.10185331,0.086796016,0.13838339,-0.21805024,0.22648264,0.26897055,0.23785698,0.124608554,0.31516972,0.24834399,0.17009583,-0.43264568,-0.19044577
630,0.06609121,0.025176037,0.5326801,-0.24266288,-0.06815493,-0.07606347,-0.15439369,0.25694668,0.12053836,0.09132094,0.13982323,0.1410159,0.35764065,0.2092697,-0.55355877,-0.10789834
288,0.13069868,-0.11788126,0.2709296,-0.3190765,-0.17582086,0.23553538,-0.083703116,0.21085991,0.21460466,0.09715702,0.27070943,0.25354105,0.4137473,0.30420426,-0.44443613,-0.040487498
550,0.14488399,-0.24275541,0.2775153,-0.20241253,-0.11013951,0.28312483,-0.15553856,0.2778736,0.398505,0.16241495,0.21398112,0.26939496,0.32009354,0.154339,-0.33423144,-0.25857106
633,-0.0866327,0.03492532,0.44323182,-0.24494696,0.016591866,0.085931584,-0.20526257,0.17327763,0.3029526,0.24150704,0.01670703,0.21006107,0.31414405,-0.26653954,-0.53765064,-0.041175522
367,0.07629133,-0.22325113,0.3573778,-0.22108309,-0.18986923,0.08444308,-0.25637907,0.35588345,0.28631872,0.123323634,0.10617902,0.16366565,0.08867384,-0.029202407,-0.50467986,-0.3653938
37,0.2667785,0.044476297,0.3397147,-0.087962516,0.029048897,0.26949766,-0.17702805,0.18111318,0.43296295,0.24858543,-0.0023440232,0.21675037,0.28826377,0.008718856,-0.45199588,-0.28702557
395,-0.1375081,0.12498652,0.40728477,-0.0038798265,0.015302726,0.123467036,-0.16443215,0.23852803,0.42145666,0.25710085,0.03364702,0.24715112,0.269746,0.29042605,-0.4145786,-0.25540963
248,0.037814993,0.21428552,0.47431523,-0.14132471,0.082419224,0.08859285,-0.19906986,0.12648235,0.27367258,0.1869716,0.2068273,0.3080165,0.25342527,0.27402207,-0.43806192,-0.24231881
544,0.14273337,0.116096064,0.29285318,-0.13223943,-0.065345936,0.07532621,-0.15420064,0.19715895,0.297956,0.06182396,0.22567154,0.24442516,0.1959792,0.29295015,-0.6243187,-0.27024478
317,0.17892493,0.5108618,0.34259966,-0.14279824,-0.28765568,0.12757857,-0.2642456,0.24383628,0.06723032,0.36950848,-0.01776648,-0.02674706,-0.064224385,0.066762805,-0.38769242,-0.19990344
186,-0.009829785,0.10736837,0.46054098,-0.30064994,-0.06404006,-0.04924345,-0.2083042,0.19126393,0.144276,0.18639955,0.17671333,0.05521015,0.32935116,0.13559152,-0.5944057,-0.17139702
729,0.034982953,0.04066454,0.5428037,-0.08893156,0.0465553,0.16833772,-0.23021242,0.29795456,0.24377549,0.16582847,0.03934871,0.25894806,0.13154532,0.20126498,-0.49599347,-0.25089633
12,0.03767288,0.23638842,0.48607728,-0.13959938,0.053770207,0.09970927,-0.19721705,0.15390196,0.28833476,0.22578369,0.15336841,0.28029296,0.23500818,0.25404036,-0.44767258,-0.23484308
761,-0.053339783,0.16689125,0.51612324,-0.10194953,0.088487506,0.18168698,-0.22324212,0.27153686,0.27252612,0.23248868,0.06020461,0.2506028,0.20978346,0.008396611,-0.5199355,-0.13767868
509,0.035977315,0.080495246,0.47551817,-0.16905496,0.043474242,0.08828611,-0.18989497,0.2587465,0.28706264,0.17570701,0.101784155,0.28910655,0.3290464,0.00462032,-0.5375128,-0.14283307
222,0.032722846,-0.059452448,0.46372476,-0.17266451,0.0787758,0.13251944,-0.16890468,0.26558924,0.2812891,0.1421162,0.0408084,0.29879633,0.30561444,-0.3395485,-0.47827715,-0.000105489664
188,-0.0066778753,0.20185338,0.49178365,-0.12495939,0.106472805,0.15179287,-0.18428062,0.14731598,0.31425202,0.18867339,0.092339404,0.24149106,0.30854943,0.111080416,-0.5145976,-0.1953377
214,-0.21720314,-0.11532917,0.2220807,0.025628163,-0.10249212,0.3481309,-0.18313983,0.33277664,0.53433716,0.041527655,0.0698005,0.25218996,0.12692896,-0.2102845,-0.22638491,-0.38245505
54,-0.2795654,-0.07850189,0.21009286,-0.008919378,-0.06524409,0.38279623,-0.19978243,0.33400154,0.36611435,-0.107616685,0.18187429,0.2781012,0.02878152,-0.44009164,-0.08518098,-0.33376312
70,0.004312206,0.15578084,0.33435473,-0.10459192,0.08036952,0.2607647,-0.09836879,0.057828132,0.43436834,0.19713728,-0.049027853,0.23629214,0.3826976,-0.37430117,-0.43659055,0.050560392
315,-0.026850907,0.15026681,0.42701548,-0.12137595,0.05127535,0.08178879,-0.1882438,0.1767107,0.27897534,0.1528405,0.21558721,0.27525878,0.24000591,0.34808597,-0.4749591,-0.27542356
183,0.0067770206,0.060236584,0.4476269,-0.3240111,-0.10315187,-0.10662301,-0.17002176,0.11661,0.13870701,0.09425225,0.2276037,0.07213518,0.32206747,0.2333085,-0.5965134,-0.16534814
397,0.07202644,0.12552533,0.366984,-0.32457954,-0.100408494,0.05909217,-0.23298958,0.13302185,0.22175892,0.26374954,0.1312588,0.07778588,0.26006922,-0.32891303,-0.5699545,-0.103853345
172,-0.1722658,0.05464698,0.48856145,-0.2184831,0.027252903,0.07412328,-0.2674166,0.16056994,0.33361068,0.2848219,0.04308311,0.17052855,0.1858674,-0.04243774,-0.51508194,-0.22883841
411,-0.17954274,-0.1366831,-0.36451957,0.117879145,0.21431139,0.20157672,0.08751439,-0.23391159,0.50230277,0.42300326,-0.28693947,0.16188192,0.031220758,-0.16391477,0.28858146,-0.04974063
203,-0.1714368,0.19907162,0.4755735,-0.18424007,-0.005587928,-0.14514051,-0.18724655,0.044007666,0.23238212,0.06857726,0.14128374,0.20785034,0.2506667,0.30729818,-0.50657356,-0.27752554
443,0.07973519,-0.17664798,0.2018352,-0.18269166,-0.15380165,0.18586737,-0.1469797,0.0487979,0.4959152,-0.02013674,0.23765391,0.1937801,0.2249006,0.20246066,-0.42660123,-0.43841952
354,0.2802188,0.107044734,0.30472586,-0.22219153,-0.2299761,0.059161086,-0.13424918,0.13627043,0.24709538,0.06045538,0.07416363,0.21174885,0.24764876,0.22772431,-0.6410866,-0.18862996
165,0.047561884,0.07234437,0.32166705,-0.11116497,-0.2095524,0.2897486,-0.1696707,0.2674068,0.4583126,0.21441755,-0.119211495,0.38160142,0.20063403,-0.13749556,-0.38361955,-0.1622852
666,0.20206027,0.19821686,0.3249997,-0.21054657,-0.09040241,0.0648836,-0.18527314,0.15212367,0.25872636,0.14035416,0.19665807,0.18544737,0.21112183,0.113615684,-0.6603864,-0.21629156
228,0.00054693595,0.019063782,0.44994074,-0.14790425,0.03413716,0.053444985,-0.21585354,0.2632089,0.2453824,0.13915287,0.18189867,0.19827268,0.24832524,0.23579606,-0.5562002,-0.27716675
745,-0.0069974475,0.010069051,0.44177222,-0.19213575,0.032022253,0.096031554,-0.20070279,0.28109175,0.29157075,0.15806927,0.13358724,0.25139472,0.2989634,-0.14660926,-0.56938857,-0.11003707
453,0.07551588,0.15046826,0.34548274,-0.17248563,-0.047248144,0.046887405,-0.15382116,0.1374981,0.32122317,0.09789449,0.28247246,0.20282039,0.30114076,0.31597495,-0.4928605,-0.3292684
405,0.03242153,-0.05103207,0.4528046,-0.18723398,0.020163352,0.14743641,-0.20103614,0.23787412,0.39139634,0.20913208,0.060805492,0.20859525,0.3021196,-0.12221892,-0.50388545,-0.1812769
517,-0.42073664,0.067861885,-0.00057584204,-0.022867318,0.17399795,0.17530657,0.0024035259,-0.17185064,0.32518128,0.4449023,-0.40112832,0.14936353,-0.030866362,-0.44500807,0.023514625,0.20217319
486,0.18096295,0.065720916,0.27358186,-0.13473341,-0.05997221,0.016488483,-0.14911498,0.18372665,0.2717484,0.018663635,0.30433384,0.21737297,0.22506377,0.35188225,-0.5687051,-0.31322163
48,0.009921432,-0.16875197,0.26665187,-0.0007021908,-0.15536347,0.19824943,-0.18392384,0.30348852,0.53992957,0.26288953,-0.06504578,0.1434093,0.13982989,0.1341891,-0.3616783,-0.39641437
582,0.08190571,-0.124670714,0.35305238,-0.12830625,-0.0057528038,0.16162252,-0.23129463,0.2820259,0.4414279,0.16117352,0.19373822,0.27734822,0.17899,-0.02499104,-0.4300437,-0.3529277
345,0.068521276,-0.008725566,0.43013883,-0.1322697,0.033268597,0.1118254,-0.16446975,0.3183978,0.3063032,0.09490686,0.1329906,0.32828462,0.31185123,-0.07790893,-0.55330294,-0.11368138
398,0.21255924,-0.007972039,0.24908102,-0.18139657,-0.0556264,0.23649488,-0.2790031,0.28614923,0.3040578,0.32781103,0.16601434,0.16879898,0.035519805,0.04576459,-0.44352734,-0.43014306
184,0.06619742,-0.26298973,0.25038964,-0.068759054,-0.09963367,0.22189261,-0.19074664,0.26024556,0.5127028,0.039854527,0.13938485,0.2324646,0.14212672,0.02285889,-0.3501693,-0.4631357
751,-0.19078816,0.082470655,0.25445694,-0.06692276,-0.025925962,0.33722728,-0.18378408,0.27563474,0.36683053,-0.08908201,0.23553105,0.31842083,0.14497069,-0.48013964,-0.23909414,-0.23524994
46,-0.023292385,0.22169955,0.34112018,-0.18024652,-0.027755061,0.0819349,-0.19679886,0.09074183,0.28729004,0.19363521,0.19403298,0.21796179,0.20690396,0.34724087,-0.5342522,-0.304976
26,0.22060068,0.04189764,0.19603485,-0.09730474,-0.050840557,0.10653667,-0.12261943,0.14354011,0.3865632,0.10928842,0.25369263,0.29592642,0.19046424,0.39914972,-0.4735586,-0.34488493
85,0.08068588,-0.060070284,0.43419313,-0.16838828,0.008619468,0.10294068,-0.17310226,0.31316993,0.29219204,0.092819616,0.10953595,0.3035247,0.29064512,-0.1771954,-0.55819434,-0.093388274
185,0.013440648,0.11365697,0.46305943,-0.18141556,0.053658824,0.08412965,-0.2152509,0.22209896,0.25673473,0.18938446,0.16857906,0.21893285,0.2456502,0.088799305,-0.5916162,-0.19385347
478,0.060879186,-0.12338909,0.3201668,-0.102668166,-0.03715758,0.21119085,-0.20118883,0.23275055,0.47317836,0.02709372,0.21471432,0.26357678,0.19814011,0.026713634,-0.4180871,-0.41522586
677,0.0024280353,0.27814826,0.45877922,-0.19580646,-0.024019111,0.108261265,-0.24585229,0.18842128,0.22044782,0.29372865,0.12849934,0.2313684,0.18639894,0.15628548,-0.5046954,-0.21624406
420,0.11174837,-0.15953925,0.37123457,-0.102536075,-0.024815682,0.18132478,-0.21483946,0.25232562,0.45467478,0.097603396,0.13396363,0.26750678,0.16331877,0.026358532,-0.44229186,-0.37637812
477,-0.07067076,0.21753617,0.4562222,-0.17388372,0.03432509,-0.047181167,-0.17803596,0.11881585,0.2467498,0.13647,0.19789226,0.109835014,0.30271932,0.26499206,-0.54931307,-0.25642094
614,0.052761644,-0.08756788,0.32127425,-0.24501987,-0.059389133,0.16970862,-0.16067599,0.07090051,0.43681395,0.041623972,0.21436824,0.23976055,0.3519384,0.015060634,-0.5241077,-0.2614773
519,0.08838751,0.33200753,0.45719218,-0.18413052,-0.15105699,0.11673471,-0.27322155,0.27467495,0.12323334,0.28521395,0.06480396,0.12760752,0.079870306,0.096193194,-0.5349352,-0.18353072
310,-0.26358768,0.07311994,0.17645085,-0.02601475,-0.028058622,0.37338856,-0.16499022,0.2566973,0.29355383,-0.13591655,0.18041334,0.29840845,0.05051456,-0.6277404,-0.07755166,-0.17656206
665,0.04026558,0.13410628,0.42742005,-0.21002239,0.06605786,0.11436537,-0.18761143,0.14738996,0.30015984,0.18471543,0.12991437,0.25520757,0.2739569,-0.2716626,-0.5671409,-0.050058726
346,-0.00039358195,-0.04473229,0.4827732,-0.18601704,0.059391834,0.07031278,-0.1789444,0.27536705,0.25806636,0.104575746,0.091746464,0.29298854,0.31901744,-0.14647599,-0.55935323,-0.07816506
4,0.0693985,-0.0644628,0.23374008,-0.35533413,-0.19725744,0.2973022,-0.109691255,0.117302805,0.33127803,0.0010260307,0.2887453,0.27504015,0.39552143,-0.021151373,-0.46683842,-0.11597652
154,-0.20120361,0.32367805,0.4995622,-0.19334008,0.04095259,-0.0061738626,-0.22516148,0.13050365,0.22438908,0.2710858,0.07073914,0.17160654,0.2538383,0.021361152,-0.5120367,-0.11401753
251,-0.16444081,0.02037609,0.3880747,-0.19088432,0.09676729,0.11916865,-0.22795929,0.13326521,0.41009197,0.23618756,0.18493523,0.312249,0.2126697,0.12952457,-0.39063093,-0.34922346
543,0.13419414,-0.049220454,0.3431559,-0.057740033,0.0074892594,0.15186228,-0.18822508,0.29969808,0.40635923,0.08415886,0.20530316,0.31250355,0.19053377,0.1301067,-0.4714852,-0.3500945
675,-0.12378379,0.048294313,0.30176622,-0.1444447,-0.18380536,0.11364321,-0.24567634,0.27339068,0.34790096,0.37171638,-0.123859115,0.11582882,0.19063653,0.2697296,-0.45947617,-0.2836182
341,0.11213499,0.19760342,0.4550144,-0.20295782,-0.005249563,0.10422766,-0.2456841,0.22402382,0.21427992,0.22089054,0.13616815,0.20557648,0.18827288,0.034409314,-0.59010327,-0.19582081
650,-0.30071402,0.16782965,0.49290815,-0.21210033,0.12190583,0.015222504,-0.20723091,-0.038018133,0.31743625,0.28052458,0.035832033,0.24973065,0.2843201,0.20147714,-0.34934774,-0.21769822
621,-0.10635061,0.27655116,0.43353632,-0.14832199,0.17650537,0.14978193,-0.17351657,0.1209652,0.35994855,0.3129181,0.12417533,0.2599461,0.2818165,-0.032659758,-0.44409007,-0.12550338
25,0.14508569,0.06329156,0.37609267,-0.08358265,0.062961034,0.17972815,-0.14161535,0.24995603,0.38854846,0.08670129,0.1548427,0.3433331,0.29921544,-0.20275143,-0.5166345,-0.09911158
416,-0.033199802,0.041390203,0.50409335,-0.30979356,-0.025573647,-0.15582658,-0.15666007,0.11536417,0.12841257,0.08657993,0.22141808,0.05386512,0.39062324,0.23351751,-0.52254874,-0.16801147
610,0.046586733,-0.20966235,0.37512696,-0.115242176,-0.081903,0.10185722,-0.20734467,0.39489633,0.33552226,0.06319846,0.14210643,0.24628876,0.17817949,0.06547879,-0.4886435,-0.3341004
230,0.1426202,0.17539692,0.3834267,-0.16927274,0.06306736,0.16851693,-0.18418103,0.18187006,0.3281432,0.2214068,0.0970166,0.22709148,0.26943508,-0.33519933,-0.513805,-0.08497187
553,0.12262085,0.0923699,0.21038446,-0.17788948,-0.07867749,0.008372527,-0.121021084,0.07283711,0.28543508,-0.010173511,0.34045637,0.19482788,0.22211131,0.3955816,-0.587964,-0.29554886
388,-0.052483346,0.09980712,0.24648146,-0.038659632,-0.23470548,0.09201702,-0.121839024,0.21119146,0.48330352,0.27564192,-0.046435867,0.11884799,0.19687732,0.2999546,-0.5384885,-0.23977219
28,0.15703773,0.13717858,0.38898754,-0.1876948,0.034801986,0.20521334,-0.18997926,0.23879679,0.24396273,0.25556943,0.009250873,0.2404188,0.27491188,-0.32711834,-0.51572216,-0.04762578
326,0.15154305,0.17481638,0.36350113,-0.10968377,0.040132817,0.27553844,-0.09651148,0.09453394,0.3784719,0.120703034,0.013303765,0.28529462,0.37353605,-0.31651556,-0.47574878,0.033149924
325,0.100681834,0.09102224,0.2597165,-0.17848065,-0.16100076,0.00505153,-0.12004189,-0.01741665,0.3694131,0.009261939,0.16023679,0.19729148,0.24028407,0.38140553,-0.568486,-0.3377506
42,-0.08132324,-0.36480692,-0.005348812,-0.014602524,0.11704609,0.19185936,-0.1515724,0.1925415,0.5865647,0.38687617,0.03434419,0.17584132,0.07506784,0.03930168,-0.1768475,-0.43037024
329,0.06654429,-0.121656395,0.33783743,-0.21024725,-0.115973875,0.114199765,-0.24910453,0.22707577,0.40501848,0.15932874,0.2017136,0.1594646,0.15708491,-0.002473233,-0.5032165,-0.3858419
402,0.24917278,0.32141617,0.219722,-0.18350692,-0.19308144,0.06862722,-0.1650002,0.08396751,0.30641732,0.119167335,0.22941084,0.16204396,0.22038846,0.171001,-0.5911151,-0.24935248
525,0.15617085,0.14197472,0.25221932,-0.100104414,-0.015123354,0.070048824,-0.12993345,0.14424847,0.31391567,0.029842164,0.29012135,0.2760875,0.23094095,0.36722463,-0.5492064,-0.29891306
260,-0.05091186,0.18327112,0.47887117,-0.18937586,0.020763671,0.07651459,-0.21575963,0.16008434,0.29627043,0.278751,0.092183225,0.1983577,0.24785657,0.1633966,-0.51649904,-0.2279247
84,0.1166281,0.34091884,0.36689153,-0.30812928,-0.2276753,0.097889856,-0.2607012,0.13325235,0.10827155,0.3249704,0.1259118,0.02452029,0.15245342,0.19417213,-0.50046897,-0.21973158
686,-0.00013077662,0.11456336,0.35492113,-0.22102897,-0.00015192307,0.045225725,-0.18864633,0.0890172,0.3040376,0.10758473,0.24821489,0.20538886,0.25183427,0.22013786,-0.61928624,-0.25157568
112,-0.04372758,-0.012401984,0.46634698,-0.23137479,0.04181092,0.08308254,-0.21538876,0.25568315,0.25635087,0.17400831,0.11070685,0.23684303,0.28779313,-0.21221678,-0.5541709,-0.08480425
578,0.12081652,-0.35377008,0.24804367,-0.34879836,-0.26210484,0.2945302,-0.12648845,0.26959202,0.27303523,0.10382653,0.20844638,0.2075797,0.3298301,0.11746602,-0.3439105,-0.14216147
696,0.021276262,0.04362556,0.4961918,-0.2935686,-0.07451877,-0.098485425,-0.17229614,0.17911088,0.11158959,0.08479033,0.19764349,0.09862252,0.31759375,0.22984195,-0.58528596,-0.1534684
