,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z043-01,0.36818817,-0.083156236,0.27712923,0.12671715,-0.34887066,0.17827186,-0.15521948,-0.28658155,-0.11194203,-0.37999278,0.32174435,-0.3422705,-0.08230295,0.24855839,-0.18595043,0.1556422
TCGA-55-6971-01,0.3086742,0.01411915,0.23173848,-0.017015304,-0.26685303,0.10765613,-0.01646302,-0.2744519,-0.099402085,-0.33333066,0.41169673,-0.30419686,-0.22420307,0.3770117,-0.220899,0.2605994
TCGA-L9-A50W-01,0.30231583,0.029416278,0.21590105,0.0017577251,-0.26930985,0.09792258,-0.0054882197,-0.26837477,-0.08551877,-0.33429155,0.42492738,-0.29984015,-0.2352702,0.3768696,-0.22311592,0.26505965
TCGA-49-AARE-01,0.312165,0.0048277825,0.23464814,-0.016948884,-0.26925185,0.112541884,-0.023246953,-0.27695578,-0.1004065,-0.33784223,0.40842834,-0.30444193,-0.21660471,0.37329587,-0.21912815,0.25840604
TCGA-17-Z041-01,0.36786437,-0.082069516,0.2802876,0.115038395,-0.34411648,0.17966369,-0.15167938,-0.28895873,-0.11607664,-0.3789368,0.3201562,-0.34308407,-0.085918784,0.25355312,-0.18726178,0.15790682
TCGA-49-6761-01,0.30548534,0.022400137,0.22168714,-0.004845425,-0.2688478,0.10243518,-0.010215561,-0.27065024,-0.090713404,-0.33391896,0.42078027,-0.30057222,-0.23023829,0.37681717,-0.22103526,0.26437172
TCGA-05-4417-01,0.30784535,0.016961511,0.22533092,-0.006555955,-0.26988387,0.10443155,-0.015187975,-0.27282327,-0.09263989,-0.33450937,0.41690567,-0.30172703,-0.22679774,0.37540895,-0.2208293,0.2631676
TCGA-44-8119-01,0.31619465,0.0029263012,0.23647602,-0.014696899,-0.27066955,0.11560442,-0.025188142,-0.27861175,-0.100437336,-0.3352029,0.4056444,-0.30581802,-0.21541649,0.3716758,-0.21899445,0.2568342
TCGA-78-7542-01,0.31667656,-0.0006151892,0.2397488,-0.017485105,-0.2700609,0.11698711,-0.028595055,-0.28011927,-0.104370005,-0.33664075,0.40238512,-0.3064481,-0.21294503,0.3713543,-0.21749675,0.25578937
TCGA-55-8505-01,0.30059928,0.03195091,0.21535079,0.0024776745,-0.26965624,0.09614873,-0.0061363396,-0.2685105,-0.08568136,-0.33370173,0.42505664,-0.30017444,-0.23692843,0.3764891,-0.22311954,0.2664676
TCGA-64-5815-01,0.30095774,0.031693064,0.2129684,0.0029093882,-0.27134442,0.09416285,-0.005060316,-0.26781747,-0.082132846,-0.3304417,0.42828852,-0.29674518,-0.237136,0.37618205,-0.22331251,0.2716036
TCGA-55-8513-01,0.30771044,0.02173587,0.22863735,-0.0009994376,-0.27314007,0.10552951,-0.019223684,-0.27378884,-0.09655329,-0.33635122,0.4130373,-0.30697712,-0.22685121,0.37012586,-0.22016327,0.25937977
TCGA-55-8301-01,0.3024355,0.02765974,0.21777669,-0.0016046017,-0.26893693,0.097763725,-0.008753406,-0.26975122,-0.08762711,-0.3318551,0.42332804,-0.2996192,-0.23481119,0.37765643,-0.22199696,0.2679242
TCGA-17-Z055-01,0.3693928,-0.0970501,0.28690994,0.11142065,-0.3433896,0.18674557,-0.16374955,-0.2921051,-0.123012915,-0.38370177,0.30669126,-0.3446353,-0.071532845,0.24340096,-0.18243773,0.14707792
TCGA-91-6830-01,0.30467397,0.024505612,0.21858872,-0.00015426804,-0.27006668,0.10111489,-0.008831957,-0.26995218,-0.087468065,-0.33539173,0.4228872,-0.30054188,-0.23130853,0.37554651,-0.22201198,0.26373196
TCGA-MP-A4TD-01,0.30715042,0.01733375,0.22583015,-0.0035185202,-0.2708884,0.10363186,-0.017727748,-0.27400896,-0.09448556,-0.33568108,0.415897,-0.30401048,-0.22662953,0.37343454,-0.22051495,0.26151124
TCGA-38-6178-01,0.31171012,0.009709635,0.23068272,-0.009227528,-0.2710816,0.11053703,-0.021317622,-0.27604994,-0.0966228,-0.33702338,0.41116482,-0.3040708,-0.22006612,0.3722976,-0.21951069,0.25966394
TCGA-73-4675-01,0.31660038,-0.0013581029,0.23835663,-0.016665146,-0.27144828,0.11690508,-0.026407324,-0.27755255,-0.10216384,-0.33765468,0.40603268,-0.30523154,-0.2098867,0.37164944,-0.2185606,0.2552756
TCGA-55-7995-01,0.31335717,0.0057537225,0.23262042,-0.007859559,-0.27268648,0.1098375,-0.024495078,-0.27682957,-0.09609831,-0.33726612,0.40878028,-0.30560943,-0.21785264,0.3713572,-0.22152671,0.25694633
TCGA-50-5051-01,0.31343734,0.0043389457,0.23654003,-0.016928209,-0.2693437,0.113825105,-0.023207372,-0.2773398,-0.102147534,-0.337739,0.4067305,-0.3058527,-0.21609889,0.37244174,-0.21924368,0.25609696
TCGA-05-4420-01,0.31408444,0.0033730678,0.23859836,-0.024288535,-0.26667774,0.11436057,-0.021532696,-0.27723584,-0.10354342,-0.33385277,0.40542173,-0.30475348,-0.21675956,0.37564436,-0.21972206,0.25789583
TCGA-55-6978-01,0.30471733,0.024891635,0.22210155,-0.002393058,-0.26957113,0.102400035,-0.0102340225,-0.2703213,-0.09162347,-0.3361611,0.41993105,-0.30208153,-0.23040384,0.37548226,-0.22120942,0.26241043
TCGA-17-Z000-01,0.36786437,-0.082069516,0.2802876,0.115038395,-0.34411648,0.17966369,-0.15167938,-0.28895873,-0.11607664,-0.3789368,0.3201562,-0.34308407,-0.085918784,0.25355312,-0.18726178,0.15790682
TCGA-95-7043-01,0.30797538,0.01619585,0.22590019,-0.00720232,-0.26979128,0.10721404,-0.015098404,-0.27402148,-0.09318597,-0.3371327,0.4153248,-0.30400684,-0.22420155,0.37431225,-0.22227551,0.25916946
TCGA-55-A57B-01,0.31187168,0.00910518,0.23205978,-0.0136784455,-0.26886028,0.11077429,-0.019367918,-0.27623978,-0.09787829,-0.3361636,0.40971136,-0.303588,-0.22053006,0.37461844,-0.22032537,0.25931275
TCGA-86-8674-01,0.30396307,0.026009567,0.21914828,-0.0011615532,-0.2695631,0.09953745,-0.008499476,-0.26944232,-0.08799102,-0.33394963,0.42236748,-0.30007285,-0.23278408,0.37669453,-0.22230415,0.26542446
TCGA-55-6970-01,0.3099453,0.012573582,0.23308845,-0.012900415,-0.26920956,0.1094398,-0.019454245,-0.27476,-0.10045131,-0.33665863,0.4102821,-0.3049452,-0.22159036,0.3740369,-0.21944845,0.2589222
TCGA-86-A4P7-01,0.30304477,0.029767768,0.21708359,0.0011303277,-0.26953772,0.09867993,-0.0050741252,-0.2680919,-0.08598298,-0.3334681,0.42401588,-0.30058753,-0.23493259,0.37681693,-0.22385336,0.2642593
TCGA-50-6594-01,0.3075511,0.016648242,0.22643672,-0.009081191,-0.26891157,0.105490156,-0.014602799,-0.27318662,-0.09410852,-0.33608088,0.4157952,-0.30191666,-0.22656128,0.37517452,-0.22063552,0.26245254
TCGA-62-8402-01,0.32017156,-0.01295535,0.24813582,-0.029135412,-0.26831308,0.123355955,-0.035778515,-0.2836812,-0.110798605,-0.33806545,0.39399236,-0.30764738,-0.20378289,0.370731,-0.21641873,0.25237012
TCGA-55-6712-01,0.31177446,0.009198979,0.23135436,-0.013400795,-0.26890638,0.11114008,-0.01912409,-0.2760063,-0.09765856,-0.33571592,0.41084194,-0.3034216,-0.2204576,0.37449285,-0.21980993,0.25988215
TCGA-MP-A4TJ-01,0.30137292,0.028336518,0.21626446,0.0008144151,-0.26863688,0.09689673,-0.005268953,-0.26851267,-0.08664962,-0.3360366,0.4245811,-0.29970565,-0.2350301,0.37709284,-0.22341408,0.26466122
TCGA-86-7713-01,0.3091267,0.015559494,0.22451274,-0.0061663594,-0.2701544,0.10568172,-0.015006267,-0.2736228,-0.09110305,-0.33441067,0.41685838,-0.30128595,-0.22590958,0.3749902,-0.22118473,0.26316932
TCGA-97-8172-01,0.30736092,0.020257987,0.22611172,-0.0057211244,-0.27039963,0.10532726,-0.015431476,-0.27339464,-0.094848074,-0.33373633,0.4160897,-0.30386254,-0.2270475,0.37411186,-0.2204424,0.26234087
TCGA-50-5930-01,0.30382955,0.02702157,0.221328,-0.001206255,-0.27041435,0.10047571,-0.010151589,-0.26959208,-0.09062176,-0.33476514,0.42080498,-0.30146456,-0.23213318,0.3751593,-0.22145152,0.2646866
TCGA-50-6597-01,0.30331287,0.024789693,0.22008018,-0.0039225607,-0.26847896,0.09846491,-0.009249738,-0.27028155,-0.089253485,-0.33365425,0.42143863,-0.29977214,-0.23359153,0.3774863,-0.22218286,0.26614043
TCGA-55-5899-01,0.30617076,0.021130983,0.22299872,-0.0070334696,-0.26867077,0.10335304,-0.011626659,-0.27229926,-0.091350034,-0.332982,0.4186577,-0.30085865,-0.23008105,0.37644264,-0.22128515,0.26506907
TCGA-38-4625-01,0.30278686,0.020410093,0.22704591,-0.014912916,-0.265982,0.100800626,-0.013521757,-0.27252358,-0.096197836,-0.33371457,0.4154659,-0.30186003,-0.23117925,0.3783982,-0.22192425,0.26559708
TCGA-55-8092-01,0.30815783,0.017671203,0.22316852,-0.0038433129,-0.2704312,0.105236456,-0.013234182,-0.27238062,-0.09038008,-0.33566397,0.41848883,-0.3018116,-0.22622362,0.37472552,-0.22166778,0.2617986
TCGA-55-8302-01,0.30198413,0.029973373,0.21636827,0.0004297652,-0.26893127,0.09665998,-0.0061507616,-0.26874554,-0.085954316,-0.33219177,0.4242665,-0.29924688,-0.23698898,0.3775018,-0.22285801,0.26746073
TCGA-93-A4JQ-01,0.30976883,0.009554061,0.23628683,-0.019398296,-0.26838663,0.11112258,-0.023135932,-0.27811733,-0.10455539,-0.3352565,0.40676492,-0.30664045,-0.21883261,0.37343597,-0.21933585,0.25925845
TCGA-75-6205-01,0.30968714,0.010983517,0.23084334,-0.01332933,-0.2687579,0.10930503,-0.018396616,-0.27460176,-0.098410204,-0.33681542,0.4128119,-0.30366823,-0.22093228,0.37490267,-0.21953787,0.25935847
TCGA-NJ-A55R-01,0.3118879,0.012193151,0.23335262,-0.018906621,-0.2694092,0.112506285,-0.019473681,-0.2786349,-0.09974907,-0.33058152,0.40835917,-0.3029039,-0.22130182,0.37293285,-0.21960734,0.26549548
TCGA-78-7163-01,0.3136287,0.0041305916,0.23364551,-0.0134599,-0.27020746,0.11273014,-0.023219822,-0.27776006,-0.099052235,-0.33766708,0.4086843,-0.305049,-0.21700752,0.37184373,-0.21938545,0.25698337
TCGA-55-7726-01,0.30910617,0.016263658,0.22598502,-0.005488914,-0.2702559,0.105802126,-0.014848027,-0.27300838,-0.092333205,-0.33568567,0.41560358,-0.30258003,-0.22551437,0.37488583,-0.22183968,0.2607735
TCGA-44-6778-01,0.31442663,0.0015377988,0.23884778,-0.027806781,-0.2683909,0.115106724,-0.025592526,-0.2794528,-0.10375253,-0.32989365,0.4057903,-0.30391824,-0.21472931,0.37356156,-0.21826449,0.26335734
TCGA-97-A4M1-01,0.31059328,0.011623935,0.22879359,-0.009979719,-0.27010098,0.10890133,-0.018774707,-0.27568886,-0.09468295,-0.33564782,0.41240343,-0.30292258,-0.2222689,0.37401196,-0.2207759,0.2613165
TCGA-44-3919-01,0.30183342,0.03289631,0.21364903,0.007942881,-0.27139384,0.095314614,-0.004893413,-0.26752913,-0.0824166,-0.33401012,0.42592907,-0.29996556,-0.23813929,0.3749695,-0.22414923,0.265452
TCGA-55-A490-01,0.30982947,0.01100601,0.22900712,-0.011240204,-0.2696723,0.10723924,-0.019196168,-0.27471775,-0.095268786,-0.3345049,0.41358307,-0.30274305,-0.22226317,0.37534887,-0.22070277,0.26187947
TCGA-55-7576-01,0.30784506,0.016486036,0.22512907,-0.008814755,-0.26904657,0.10430963,-0.01420312,-0.27276957,-0.092127085,-0.33347467,0.4171975,-0.3013474,-0.22682291,0.37646753,-0.22158176,0.26362047
TCGA-17-Z016-01,0.36818817,-0.083156236,0.27712923,0.12671715,-0.34887066,0.17827186,-0.15521948,-0.28658155,-0.11194203,-0.37999278,0.32174435,-0.3422705,-0.08230295,0.24855839,-0.18595043,0.1556422
TCGA-17-Z036-01,0.36786437,-0.082069516,0.2802876,0.115038395,-0.34411648,0.17966369,-0.15167938,-0.28895873,-0.11607664,-0.3789368,0.3201562,-0.34308407,-0.085918784,0.25355312,-0.18726178,0.15790682
TCGA-91-6847-01,0.31016412,0.01184523,0.22873454,-0.011151933,-0.26920432,0.10864777,-0.017997306,-0.27563956,-0.095210515,-0.33584827,0.4128202,-0.30280006,-0.22358547,0.37402722,-0.22020762,0.26132742
TCGA-78-7535-01,0.31347728,0.0043325853,0.23330392,-0.011889347,-0.2707756,0.11313156,-0.024048971,-0.2777934,-0.09856531,-0.3386411,0.4084533,-0.30454132,-0.2170961,0.37129006,-0.21885702,0.25771642
TCGA-91-8496-01,0.30423057,0.026620831,0.2192604,0.00017046023,-0.269858,0.101953134,-0.007780044,-0.26915425,-0.08884454,-0.3361446,0.42255658,-0.30142555,-0.23102605,0.3757504,-0.2219252,0.26234978
TCGA-55-7914-01,0.30475673,0.025870947,0.21948402,0.0014652188,-0.27061817,0.10166361,-0.009924084,-0.27017382,-0.088800885,-0.3351996,0.4217797,-0.30163094,-0.23139018,0.3750238,-0.221461,0.26317966
TCGA-05-4250-01,0.30592647,0.021012487,0.22216594,-0.0061837067,-0.26853633,0.10189325,-0.010461439,-0.27102897,-0.09033689,-0.33350843,0.41999042,-0.30025372,-0.23023885,0.3772911,-0.22179574,0.2646253
TCGA-55-6980-01,0.30684873,0.02111049,0.22021037,-0.0018469734,-0.26993573,0.10323092,-0.009872176,-0.27080405,-0.08865691,-0.33484527,0.42183572,-0.3004374,-0.2292271,0.37553596,-0.22123824,0.26313454
TCGA-91-A4BD-01,0.30155706,0.031096783,0.21373834,0.005178255,-0.270322,0.095703416,-0.004940256,-0.26745394,-0.08297178,-0.33401212,0.42656824,-0.2990566,-0.23680057,0.37664154,-0.22366746,0.26606753
TCGA-J2-A4AE-01,0.30201975,0.029277558,0.21579404,0.0059785373,-0.27159172,0.09861028,-0.0080371685,-0.26874462,-0.085602656,-0.3373471,0.42462578,-0.30126113,-0.23290153,0.37445652,-0.22288644,0.2630865
TCGA-91-6835-01,0.302606,0.027467774,0.21992181,-0.010329907,-0.26565993,0.099043824,-0.004195478,-0.26862967,-0.08942042,-0.33022574,0.4226289,-0.29825962,-0.2350602,0.38081855,-0.22294714,0.2683988
TCGA-97-8175-01,0.3070142,0.018850103,0.22965437,-0.013917742,-0.26830965,0.10528274,-0.015674144,-0.27334228,-0.09874243,-0.33179897,0.41443884,-0.30333763,-0.22619687,0.37627476,-0.21993446,0.26397556
TCGA-NJ-A4YG-01,0.3044832,0.024587207,0.22335662,-0.011547041,-0.2686648,0.103394695,-0.01097063,-0.27290824,-0.09304431,-0.33010942,0.41886622,-0.29925528,-0.23037626,0.37628332,-0.22036557,0.27080992
TCGA-55-8203-01,0.3094235,0.015762204,0.2247126,-0.0024061603,-0.27115926,0.106019355,-0.016339017,-0.2736418,-0.09156976,-0.33549216,0.4162652,-0.3024174,-0.22515464,0.37438107,-0.2209222,0.26126105
TCGA-17-Z022-01,0.38125902,-0.12515253,0.3039709,0.07547724,-0.3398037,0.19980603,-0.18253958,-0.2982962,-0.12753063,-0.36462423,0.28384507,-0.33934942,-0.055074546,0.23991722,-0.18177243,0.15689902
TCGA-44-7671-01,0.31277803,0.007980975,0.2314269,-0.0080176955,-0.27133498,0.11221137,-0.021906845,-0.2764528,-0.097497,-0.33864895,0.4104248,-0.3047427,-0.2183276,0.3716595,-0.21897405,0.25711992
TCGA-93-7347-01,0.30042234,0.032164592,0.21759623,0.00029941907,-0.2690279,0.097872466,-0.00607196,-0.2682346,-0.08898269,-0.33483252,0.42398927,-0.30164212,-0.23516431,0.37665254,-0.22262909,0.2643921
TCGA-50-5066-01,0.3038748,0.027683867,0.21902111,-0.0035029366,-0.2681888,0.100097366,-0.0054608746,-0.26859275,-0.08814711,-0.33262855,0.42306617,-0.2995564,-0.23422153,0.37787434,-0.22239488,0.2656232
TCGA-86-8075-01,0.3125276,0.008237892,0.23085794,-0.011363605,-0.26950464,0.111158416,-0.019198528,-0.27620745,-0.096498266,-0.33689412,0.4107493,-0.30327556,-0.22031106,0.3737803,-0.22008821,0.25883976
TCGA-93-A4JO-01,0.30427963,0.02250799,0.22426933,-0.010444637,-0.26728576,0.103541456,-0.0111111635,-0.27253437,-0.0943159,-0.33419845,0.41755265,-0.3019977,-0.22914182,0.37733138,-0.22163779,0.2641882
TCGA-50-6592-01,0.3085423,0.015438498,0.23013249,-0.010392782,-0.26888034,0.107593946,-0.017330552,-0.27368304,-0.098548435,-0.33596593,0.41297698,-0.30355722,-0.22382982,0.37548083,-0.2192566,0.26072517
TCGA-97-7937-01,0.31282973,0.005232717,0.23138134,-0.01294231,-0.27145022,0.11138914,-0.02347401,-0.27705753,-0.09678989,-0.33474922,0.41190344,-0.30356216,-0.21706027,0.37221798,-0.2191395,0.26091644
TCGA-44-A479-01,0.30484122,0.023439035,0.21959215,-0.0014624186,-0.26942584,0.102246426,-0.009091608,-0.27015916,-0.088822104,-0.33597296,0.42207792,-0.30077502,-0.230015,0.37634072,-0.22178188,0.2628256
TCGA-97-7552-01,0.29945734,0.03193186,0.21692224,-0.002038776,-0.2684966,0.09585676,-0.005488511,-0.26725066,-0.088024855,-0.33353487,0.4255523,-0.29892254,-0.23614065,0.3781084,-0.22215238,0.26831108
TCGA-17-Z009-01,0.36786437,-0.082069516,0.2802876,0.115038395,-0.34411648,0.17966369,-0.15167938,-0.28895873,-0.11607664,-0.3789368,0.3201562,-0.34308407,-0.085918784,0.25355312,-0.18726178,0.15790682
TCGA-17-Z026-01,0.36710784,-0.09096277,0.29608598,0.05509603,-0.3222617,0.17944598,-0.13641678,-0.29477227,-0.13060252,-0.3747614,0.3136272,-0.3370799,-0.09757189,0.28043625,-0.1942878,0.17117563
TCGA-38-A44F-01,0.29887792,0.036106132,0.21592209,-0.0011755063,-0.26819834,0.0946882,-0.0036152904,-0.26713964,-0.08762222,-0.33060735,0.4255291,-0.2988679,-0.23908962,0.3787365,-0.22266753,0.2700182
TCGA-05-4426-01,0.2995442,0.035547405,0.21171826,0.0076477155,-0.27014837,0.09348909,-0.0028084342,-0.26589578,-0.082960516,-0.33314878,0.42916816,-0.298815,-0.23952891,0.3768415,-0.22284193,0.267038
TCGA-17-Z027-01,0.36786437,-0.082069516,0.2802876,0.115038395,-0.34411648,0.17966369,-0.15167938,-0.28895873,-0.11607664,-0.3789368,0.3201562,-0.34308407,-0.085918784,0.25355312,-0.18726178,0.15790682
TCGA-35-3615-01,0.29854336,0.033491876,0.21403794,-0.0018244296,-0.27014807,0.09231944,-0.004736915,-0.26679993,-0.084304176,-0.32967538,0.42847666,-0.29641068,-0.23756728,0.37782443,-0.22326052,0.27376562
TCGA-38-4631-01,0.30939436,0.010992556,0.23028262,-0.009945693,-0.26999193,0.10848815,-0.021020474,-0.27573538,-0.09809798,-0.33783135,0.41199705,-0.30412555,-0.22122175,0.37333116,-0.21909973,0.25996348
TCGA-55-A48Y-01,0.30193374,0.031806007,0.21300878,0.0076970397,-0.2711686,0.095557295,-0.0050241402,-0.2672588,-0.08258454,-0.33331022,0.42737085,-0.29921612,-0.23696794,0.37594315,-0.22325519,0.26618475
TCGA-97-8177-01,0.30683213,0.019339476,0.22230142,-0.005663265,-0.26881528,0.104456626,-0.011277221,-0.27179712,-0.09061393,-0.33509287,0.4195527,-0.30073825,-0.22798955,0.37653857,-0.22120427,0.26305613
TCGA-97-7553-01,0.30589283,0.020248499,0.22511692,-0.010760024,-0.26784927,0.10467409,-0.010607182,-0.2708474,-0.09432339,-0.33477688,0.41888782,-0.3009336,-0.22733879,0.37712038,-0.22055663,0.26364183
TCGA-86-6851-01,0.3111881,0.012048958,0.22845678,-0.009852555,-0.26940373,0.10895964,-0.016188698,-0.27434504,-0.09399182,-0.33553466,0.41323105,-0.30245626,-0.22265856,0.37529495,-0.22135022,0.2601397
TCGA-35-5375-01,0.31286877,0.0066905203,0.23243435,-0.0144492835,-0.26958933,0.110099524,-0.02099494,-0.27674475,-0.09698967,-0.33421972,0.4096909,-0.30333087,-0.22046965,0.37385982,-0.22063483,0.26073238
TCGA-44-5643-01,0.31240466,0.010413882,0.2298549,-0.008077474,-0.27162334,0.10995487,-0.019685315,-0.2752384,-0.094356336,-0.3356989,0.41186273,-0.30375388,-0.22086737,0.37257627,-0.22101305,0.25970545
TCGA-62-A46P-01,0.30144873,0.030606758,0.21530373,0.002832358,-0.26993904,0.09517957,-0.0057789446,-0.26742354,-0.085457966,-0.33274686,0.42649478,-0.29921007,-0.2366151,0.37687114,-0.2226219,0.26706958
TCGA-78-7167-01,0.3106537,0.004729011,0.24049522,-0.021018574,-0.27203912,0.1095036,-0.03365772,-0.27909622,-0.104939505,-0.331388,0.40429282,-0.30899924,-0.21729058,0.36991778,-0.21888162,0.26161295
TCGA-44-7672-01,0.31108966,0.013208892,0.22741248,-0.008227306,-0.26998705,0.10868442,-0.016918216,-0.27473316,-0.093685605,-0.33386585,0.41419774,-0.3021978,-0.22382759,0.37465256,-0.22020254,0.2621364
TCGA-55-8620-01,0.31548324,0.0015525671,0.23826967,-0.016379798,-0.2701589,0.11758296,-0.025893947,-0.27896354,-0.10338558,-0.33910385,0.40388593,-0.3073318,-0.21165995,0.37137866,-0.2190456,0.25330785
TCGA-64-5774-01,0.30789253,0.01545419,0.22665578,-0.013918196,-0.2692358,0.104921676,-0.015864143,-0.27435046,-0.094072066,-0.33050838,0.41657206,-0.29944023,-0.22597495,0.3759028,-0.22005133,0.26890206
TCGA-MP-A4TH-01,0.3014973,0.031711802,0.21368034,0.0064220773,-0.27070966,0.09659513,-0.005621928,-0.26823837,-0.08406896,-0.33457357,0.42628893,-0.29967797,-0.2361741,0.37572297,-0.22282986,0.26581976
TCGA-55-8508-01,0.31257248,0.011152531,0.2324312,-0.010638363,-0.2707724,0.11045628,-0.02095429,-0.27616736,-0.097952425,-0.33409163,0.409879,-0.30499658,-0.22192043,0.37234497,-0.21960068,0.25973326
