,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-49-AARE-01,0.50670725,0.27813295,-0.22596209,-0.20278747,-0.13078377,-0.2745884,0.050893184,0.1309523,0.06455484,0.3813182,-0.12314984,0.18203698,0.2200173,-0.32934713,0.26109615,-0.19632581
TCGA-17-Z041-01,0.27056625,0.492694,-0.32303566,0.2730937,-0.35782233,-0.1571882,-0.3605524,-0.050759085,0.031505898,0.18042485,-0.2797893,-0.1489429,0.042981256,-0.084549464,-0.22602877,0.16030568
TCGA-49-6761-01,0.49427018,0.2741118,-0.19016354,-0.16254039,-0.07512627,-0.25636864,0.05224213,0.16184448,0.055434972,0.38358998,-0.14122038,0.1988541,0.206829,-0.33213553,0.30488554,-0.24887443
TCGA-05-4417-01,0.4929668,0.24415575,-0.19924556,-0.2079281,-0.082688086,-0.2475268,0.072352305,0.1632477,0.076921515,0.38530147,-0.15287872,0.17679073,0.19913267,-0.33752084,0.30812398,-0.23860362
TCGA-44-8119-01,0.52925074,0.31833035,-0.21744442,-0.104084276,-0.09298141,-0.25334108,0.07354535,0.12324507,0.09434812,0.40516853,-0.15112011,0.0996981,0.18285273,-0.3204858,0.2573011,-0.24254505
TCGA-78-7542-01,0.51802677,0.24333277,-0.2741674,-0.21916474,-0.173581,-0.27982375,0.14983964,0.09416671,0.16570075,0.38539636,-0.13447984,0.053639106,0.19353703,-0.34515637,0.18978947,-0.14116247
TCGA-55-8505-01,0.4400062,0.19767731,-0.17724957,-0.19725977,-0.064593144,-0.2641553,0.10956469,0.20711708,0.080986604,0.3722184,-0.06535113,0.26389438,0.2342525,-0.37200007,0.3213778,-0.22930084
TCGA-64-5815-01,0.46316472,0.20950675,-0.18093325,-0.21337946,-0.066999555,-0.23947231,0.099910244,0.19255017,0.07620893,0.3769682,-0.11321929,0.22408539,0.21501344,-0.35010424,0.3360096,-0.24854027
TCGA-55-8513-01,0.37268773,0.1273947,-0.16915287,-0.21381031,-0.06143733,-0.26517498,0.14214593,0.2553002,0.11995172,0.35463858,-0.02036153,0.31600124,0.25520167,-0.40656024,0.31677383,-0.19969456
TCGA-55-8301-01,0.45951632,0.2033679,-0.1934895,-0.19415943,-0.06394825,-0.2700243,0.13422532,0.19298391,0.09816024,0.37988314,-0.120027274,0.21029861,0.20666866,-0.37632993,0.3032894,-0.22625002
TCGA-17-Z055-01,0.27027866,0.49112526,-0.32366875,0.26592985,-0.36126044,-0.15547775,-0.36500007,-0.048356853,0.036149073,0.18327141,-0.2820439,-0.14593717,0.047737483,-0.08307171,-0.22296393,0.15932722
TCGA-91-6830-01,0.49093816,0.32535854,-0.15112096,0.10227436,0.027564177,-0.19396177,0.1951111,0.13512361,0.19332889,0.39958906,-0.020846682,0.00969237,0.13255578,-0.32305738,0.2972231,-0.3424348
TCGA-MP-A4TD-01,0.50394964,0.24790871,-0.20395985,-0.21366708,-0.09128422,-0.26322547,0.081938095,0.14777692,0.065156415,0.378125,-0.13011171,0.18129276,0.20502214,-0.33753005,0.29381365,-0.22769135
TCGA-38-6178-01,0.5051973,0.29982716,-0.19574569,-0.14112398,-0.08385239,-0.25838655,0.0325985,0.14975213,0.049402393,0.38693628,-0.1338321,0.1887844,0.20716003,-0.32228085,0.2928783,-0.24717394
TCGA-73-4675-01,0.57896286,0.2695855,-0.23344025,-0.27714035,-0.12839249,-0.24927872,0.1513209,0.011422647,0.07217007,0.37739652,-0.07104408,0.015834656,0.15801041,-0.27311587,0.25632375,-0.20242421
TCGA-55-7995-01,0.48723376,0.40007338,-0.19409798,0.11038265,-0.066185415,-0.22200616,0.13490014,0.09580331,0.14895919,0.43650132,-0.06769088,0.04791203,0.17667826,-0.282589,0.2471765,-0.2826213
TCGA-50-5051-01,0.5162118,0.28368658,-0.20451216,-0.21591613,-0.11413873,-0.2537254,0.022235772,0.12664513,0.033609245,0.3726129,-0.12027073,0.19238217,0.21687299,-0.30563182,0.29503366,-0.22744063
TCGA-05-4420-01,0.5439534,0.2922243,-0.2256025,-0.19556358,-0.1082851,-0.26032972,0.06588112,0.09626541,0.07862859,0.38952467,-0.1789851,0.08612302,0.17325097,-0.31082496,0.25365067,-0.21941258
TCGA-55-6978-01,0.44352323,0.18081038,-0.17787035,-0.22741194,-0.06501634,-0.2589046,0.12115588,0.20288794,0.07948525,0.366915,-0.06142373,0.25678605,0.22966309,-0.37018046,0.32817882,-0.2280422
TCGA-17-Z000-01,0.27056625,0.492694,-0.32303566,0.2730937,-0.35782233,-0.1571882,-0.3605524,-0.050759085,0.031505898,0.18042485,-0.2797893,-0.1489429,0.042981256,-0.084549464,-0.22602877,0.16030568
TCGA-95-7043-01,0.47849634,0.2777203,-0.20106126,-0.12253169,-0.08799367,-0.2520539,0.08935834,0.17019956,0.10342809,0.40204322,-0.11210526,0.18647027,0.217759,-0.341848,0.2948096,-0.24367918
TCGA-55-A57B-01,0.48797932,0.25705484,-0.20749831,-0.18948619,-0.10154785,-0.27067167,0.07384915,0.15629192,0.0731575,0.38839108,-0.123365104,0.19723032,0.21931012,-0.34161,0.28537422,-0.21640499
TCGA-86-8674-01,0.45014238,0.18171054,-0.17821684,-0.23146959,-0.05992101,-0.26349032,0.12935208,0.19457889,0.07406193,0.36901224,-0.06582024,0.2465371,0.22174561,-0.36866736,0.3276249,-0.22849548
TCGA-55-6970-01,0.5343162,0.26899526,-0.21776982,-0.22031848,-0.1051037,-0.26308832,0.09148473,0.10539497,0.076035336,0.38284093,-0.12187803,0.12327284,0.19059521,-0.31972784,0.27604926,-0.22201207
TCGA-86-A4P7-01,0.43678164,0.19444779,-0.16775623,-0.17311111,-0.03929207,-0.255813,0.13323607,0.21554218,0.09082633,0.37646583,-0.07170921,0.25048387,0.21929756,-0.37581617,0.33503658,-0.25033733
TCGA-50-6594-01,0.49190694,0.28673398,-0.18888097,-0.15590918,-0.08349925,-0.24264018,0.018495828,0.16707666,0.04740803,0.38004753,-0.1518984,0.20841311,0.21205838,-0.32153466,0.3095276,-0.25371408
TCGA-62-8402-01,0.5661884,0.3163974,-0.24500568,-0.24547717,-0.17441267,-0.2710009,0.027296644,0.034001376,0.04108885,0.37592897,-0.10186078,0.08930971,0.20497306,-0.26965392,0.21954337,-0.17024946
TCGA-55-6712-01,0.51211274,0.3445061,-0.16014887,0.097515665,0.01782714,-0.20161375,0.18992753,0.10572248,0.1787817,0.4016114,-0.031603172,-0.017668359,0.122372985,-0.30868664,0.28143543,-0.33413982
TCGA-MP-A4TJ-01,0.49495074,0.2774933,-0.18836322,-0.17578802,-0.08014954,-0.23926146,0.03685907,0.15882875,0.044165388,0.38021287,-0.16861457,0.19689237,0.20312287,-0.31775188,0.316751,-0.2551817
TCGA-86-7713-01,0.4642424,0.25818577,-0.17707291,-0.12830155,-0.052626252,-0.25337607,0.069979705,0.19711961,0.06942193,0.386601,-0.12354824,0.22779167,0.2122837,-0.35223827,0.31822646,-0.25969887
TCGA-97-8172-01,0.46661627,0.23205906,-0.19532426,-0.1871117,-0.08597581,-0.26625773,0.0875018,0.18403816,0.087084785,0.382245,-0.08877883,0.22740358,0.22890502,-0.35817003,0.30126584,-0.22518949
TCGA-50-5930-01,0.46314985,0.21989438,-0.17761643,-0.21170217,-0.073817745,-0.25727665,0.07800367,0.18642548,0.052024275,0.36503598,-0.07461802,0.25923625,0.23263761,-0.35045713,0.32623518,-0.23705462
TCGA-50-6597-01,0.4595589,0.25263828,-0.17784424,-0.14923339,-0.06469578,-0.24087146,0.039393563,0.20652518,0.068546265,0.3781253,-0.14426477,0.23952265,0.21871816,-0.3459864,0.32335615,-0.2582771
TCGA-55-5899-01,0.5002399,0.28335598,-0.19071575,-0.15372737,-0.071382195,-0.2513546,0.050767537,0.15596974,0.05706127,0.38755155,-0.15689616,0.18078728,0.19689916,-0.3262222,0.30522937,-0.25530064
TCGA-38-4625-01,0.36113948,0.07588754,-0.13104784,-0.2124909,-0.025269687,-0.22465928,0.28502017,0.21355933,0.14600094,0.33041376,0.17574047,0.27153626,0.24658932,-0.3738905,0.36390033,-0.23539126
TCGA-55-8092-01,0.50366306,0.23649532,-0.1930872,-0.19724537,-0.05657281,-0.2528926,0.10447406,0.16052598,0.08774306,0.3795252,-0.1418685,0.15460421,0.18110053,-0.349135,0.31020305,-0.25234994
TCGA-55-8302-01,0.43649882,0.2181269,-0.17289871,-0.14275086,-0.044441044,-0.25543472,0.08995679,0.22672611,0.0949831,0.38173267,-0.11771943,0.24758022,0.21820663,-0.37610364,0.32082903,-0.2510059
TCGA-93-A4JQ-01,0.4685927,0.122078344,-0.23693843,-0.28641227,-0.0972747,-0.26343355,0.220866,0.16326483,0.19018386,0.378777,-0.14914659,0.07371368,0.16739571,-0.3960552,0.23347437,-0.16228832
TCGA-75-6205-01,0.527109,0.28907764,-0.21351548,-0.20173655,-0.1096187,-0.26580784,0.058272704,0.10865169,0.047921803,0.38516092,-0.14261732,0.14916897,0.19840413,-0.30838695,0.2782607,-0.22203726
TCGA-NJ-A55R-01,0.4298758,0.26655096,-0.25988725,-0.10146922,-0.15284666,-0.24129802,0.025733761,0.22149965,0.17601936,0.40707126,-0.24922666,0.14106111,0.20073809,-0.3702312,0.2270574,-0.16548374
TCGA-78-7163-01,0.50206596,0.29932132,-0.22260875,-0.16177607,-0.13390018,-0.2724826,0.011204943,0.14430673,0.068872824,0.38410622,-0.12185897,0.19470577,0.23265755,-0.32715234,0.24990235,-0.20207395
TCGA-55-7726-01,0.4899687,0.2697925,-0.19388705,-0.1488357,-0.06954115,-0.2630217,0.069862545,0.16741425,0.07644752,0.3890653,-0.14404331,0.18747288,0.20171706,-0.3443619,0.29596826,-0.2459494
TCGA-44-6778-01,0.51794195,0.3212251,-0.23984042,-0.11159406,-0.14687862,-0.24287601,0.113641106,0.09009235,0.15466884,0.42878225,-0.065623835,0.06650129,0.21421477,-0.30164227,0.24244754,-0.21170363
TCGA-97-A4M1-01,0.46926385,0.28621918,-0.25157568,-0.13128375,-0.16033104,-0.2851631,0.03715491,0.16496171,0.13176139,0.40270665,-0.13990785,0.16868736,0.23627697,-0.36330923,0.20659186,-0.1538292
TCGA-44-3919-01,0.39391753,0.19913569,-0.2368036,-0.11746667,-0.14530514,-0.19823766,0.16938093,0.24047492,0.22130907,0.436337,-0.08605217,0.16124348,0.23290135,-0.37387294,0.29320747,-0.18868743
TCGA-55-A490-01,0.48523885,0.26792592,-0.21488118,-0.15822916,-0.09958994,-0.27820885,0.07633689,0.16267048,0.09125023,0.3888294,-0.13735859,0.1887936,0.21312994,-0.355427,0.2668524,-0.21202138
TCGA-55-7576-01,0.48400456,0.23419018,-0.27615207,-0.18901016,-0.16108479,-0.27649486,0.13089196,0.13210373,0.18467553,0.38588664,-0.25734997,0.05039105,0.17156929,-0.3627854,0.17611958,-0.13445713
TCGA-17-Z016-01,0.2762491,0.4930826,-0.32366297,0.27222395,-0.35443336,-0.1597124,-0.3526696,-0.05013056,0.034808386,0.18441764,-0.28602573,-0.1520587,0.041819964,-0.088419944,-0.22317478,0.15538484
TCGA-17-Z036-01,0.27056625,0.492694,-0.32303566,0.2730937,-0.35782233,-0.1571882,-0.3605524,-0.050759085,0.031505898,0.18042485,-0.2797893,-0.1489429,0.042981256,-0.084549464,-0.22602877,0.16030568
TCGA-91-6847-01,0.5039504,0.34898782,-0.15394898,0.11630715,0.023721788,-0.19474307,0.17764716,0.11647243,0.18076064,0.40018892,-0.03419927,-0.008749106,0.12451076,-0.30819237,0.28563607,-0.3424277
TCGA-78-7535-01,0.53620917,0.36297458,-0.19677976,-0.10781728,-0.095110826,-0.2503834,-0.029633654,0.10397656,0.0059119584,0.38304472,-0.15302198,0.15471593,0.19356562,-0.2781917,0.27344626,-0.25142235
TCGA-91-8496-01,0.43682665,0.1662704,-0.17650859,-0.22377004,-0.05228945,-0.26134127,0.13876522,0.21313103,0.09407929,0.36749765,-0.07457507,0.24811025,0.2201469,-0.38290992,0.32582223,-0.22874425
TCGA-55-7914-01,0.4502344,0.22886123,-0.17985436,-0.16177909,-0.060599014,-0.26160654,0.08674027,0.20390865,0.07837882,0.38422605,-0.104723014,0.24306948,0.22327207,-0.36464348,0.31751356,-0.24026206
TCGA-05-4250-01,0.49759567,0.24527243,-0.20262858,-0.2221681,-0.092238,-0.25034368,0.071209066,0.1530094,0.07271941,0.38115728,-0.14833024,0.17794923,0.20262676,-0.3312745,0.30486634,-0.23276547
TCGA-55-6980-01,0.4833185,0.21279275,-0.19519949,-0.22894807,-0.07739029,-0.2600844,0.10743697,0.17069833,0.07788737,0.37563613,-0.1023864,0.20145944,0.2097222,-0.35450342,0.3096852,-0.22910628
TCGA-91-A4BD-01,0.4167339,0.16647905,-0.17442073,-0.20443769,-0.057894256,-0.26011485,0.12295442,0.23249136,0.1031662,0.36609933,-0.07158699,0.2744259,0.23501627,-0.38854924,0.32299516,-0.2249078
TCGA-J2-A4AE-01,0.46576208,0.25836957,-0.20892292,-0.13906874,-0.09455513,-0.28074676,0.081369035,0.17934246,0.10937597,0.40079996,-0.119586185,0.1950325,0.22320908,-0.36569473,0.27317414,-0.20894188
TCGA-91-6835-01,0.43802005,0.19958928,-0.1898607,-0.21726798,-0.103551835,-0.23879854,0.11166274,0.19863614,0.103298396,0.37034342,-0.03992198,0.26208475,0.25491306,-0.35452247,0.3259009,-0.22448203
TCGA-97-8175-01,0.43273893,0.17788464,-0.311961,-0.21969622,-0.20227394,-0.26303175,0.14936602,0.15426712,0.24631053,0.38023108,-0.2787351,0.00875092,0.15672901,-0.38575172,0.13783936,-0.06258158
TCGA-NJ-A4YG-01,0.47250038,0.18589751,-0.20676214,-0.29082757,-0.11482103,-0.2633814,0.12447075,0.15281788,0.08163355,0.36708206,-0.059359867,0.2159645,0.23192799,-0.34634575,0.30100432,-0.19371937
TCGA-55-8203-01,0.4818178,0.23695365,-0.19928536,-0.19401802,-0.08062104,-0.2640871,0.08658946,0.17366476,0.08752821,0.38382655,-0.12599109,0.19673483,0.2098297,-0.35387078,0.29788953,-0.22998829
TCGA-17-Z022-01,0.26609746,0.48048773,-0.3323437,0.26710805,-0.36643574,-0.16827165,-0.3474248,-0.046864334,0.05890608,0.18027216,-0.26307103,-0.15225944,0.04938445,-0.10040004,-0.2428735,0.17655034
TCGA-44-7671-01,0.49853182,0.22382055,-0.21128663,-0.2524583,-0.106295675,-0.27230948,0.10258299,0.14007045,0.075048745,0.37513393,-0.09147866,0.18502842,0.21527104,-0.34355968,0.28696874,-0.20423345
TCGA-93-7347-01,0.41138113,0.03505585,-0.21952066,-0.3522085,-0.08684816,-0.24586256,0.25579405,0.20105532,0.20349793,0.35305792,-0.12001792,0.11974122,0.17560011,-0.4110141,0.2593507,-0.14702812
TCGA-50-5066-01,0.48622537,0.23626357,-0.18510956,-0.20467253,-0.06606661,-0.2501782,0.086372904,0.16919975,0.05744022,0.3772606,-0.13106634,0.20456092,0.2025137,-0.34006974,0.32383418,-0.24977773
TCGA-86-8075-01,0.5300395,0.32911077,-0.200626,-0.12777719,-0.08113527,-0.25357398,0.026797364,0.11510205,0.043511257,0.39083564,-0.18446364,0.13112098,0.17773268,-0.2988537,0.27923453,-0.25412115
TCGA-93-A4JO-01,0.45407507,0.080977425,-0.22859149,-0.33620033,-0.08916234,-0.25269046,0.24290489,0.16538928,0.18649144,0.36475554,-0.14912948,0.07758602,0.15901966,-0.3935706,0.2497055,-0.158721
TCGA-50-6592-01,0.5046437,0.23289014,-0.20882408,-0.2663885,-0.11356142,-0.26016873,0.079280086,0.13204122,0.062126476,0.36934292,-0.10307674,0.18767196,0.21649922,-0.3260202,0.2970117,-0.21148483
TCGA-97-7937-01,0.34321392,0.13814177,-0.3708821,-0.16250458,-0.26396888,-0.23308589,0.14977919,0.13352336,0.31939185,0.33201197,-0.3994006,-0.14928626,0.063464046,-0.36290973,-0.011922684,0.0704642
TCGA-44-A479-01,0.4656977,0.22175488,-0.18751875,-0.19649641,-0.06884747,-0.2587681,0.09636332,0.18822807,0.080394045,0.37848404,-0.12277852,0.22196886,0.21364528,-0.35771212,0.31541544,-0.23793386
TCGA-97-7552-01,0.4372039,0.15723996,-0.18385231,-0.25830537,-0.07082957,-0.25663334,0.13618585,0.20416474,0.09323392,0.3646013,-0.062487613,0.24773033,0.22666276,-0.37922177,0.32367587,-0.21364616
TCGA-17-Z009-01,0.27056625,0.492694,-0.32303566,0.2730937,-0.35782233,-0.1571882,-0.3605524,-0.050759085,0.031505898,0.18042485,-0.2797893,-0.1489429,0.042981256,-0.084549464,-0.22602877,0.16030568
TCGA-17-Z026-01,0.30003577,0.50013614,-0.32863405,0.2518706,-0.35541758,-0.17509131,-0.3363037,-0.043691278,0.0369124,0.20289753,-0.28907567,-0.13154572,0.058313817,-0.10523545,-0.19809684,0.13892144
TCGA-38-A44F-01,0.4072765,0.15867081,-0.16614468,-0.20781063,-0.053378157,-0.24935105,0.12759694,0.23781082,0.099951476,0.362479,-0.05511053,0.28791967,0.23903167,-0.3834861,0.3382079,-0.23324136
TCGA-05-4426-01,0.4338986,0.16743015,-0.17858446,-0.24457774,-0.06797411,-0.24571659,0.11507353,0.21406274,0.087737404,0.36624235,-0.09838119,0.25442597,0.2255949,-0.36875394,0.33550125,-0.22858322
TCGA-17-Z027-01,0.27056625,0.492694,-0.32303566,0.2730937,-0.35782233,-0.1571882,-0.3605524,-0.050759085,0.031505898,0.18042485,-0.2797893,-0.1489429,0.042981256,-0.084549464,-0.22602877,0.16030568
TCGA-35-3615-01,0.4245681,0.13226587,-0.29083052,-0.27450806,-0.17477493,-0.25365856,0.17558652,0.17124128,0.22679026,0.4017146,-0.2371184,0.02888454,0.1592273,-0.38565466,0.19107117,-0.082513824
TCGA-38-4631-01,0.5170415,0.28990963,-0.2111287,-0.19783573,-0.11799619,-0.2584869,0.029285945,0.12635462,0.05352184,0.38014585,-0.12586099,0.17732032,0.2167797,-0.31042176,0.28173164,-0.22351222
TCGA-55-A48Y-01,0.44159704,0.20277259,-0.17218606,-0.17572664,-0.0431871,-0.2567477,0.11309803,0.21517652,0.084644884,0.3762299,-0.112673044,0.24513645,0.2132185,-0.37357768,0.32891157,-0.24852523
TCGA-97-8177-01,0.4842849,0.2568411,-0.18460101,-0.16685185,-0.06334046,-0.2551749,0.070753604,0.17338432,0.06231709,0.38470852,-0.12715568,0.20594417,0.20622921,-0.342448,0.31550688,-0.2521469
TCGA-97-7553-01,0.5195318,0.23188,-0.19591855,-0.25142595,-0.07413329,-0.2610615,0.10975146,0.12476348,0.05086515,0.3727698,-0.09807088,0.16007395,0.18854883,-0.33015633,0.3112671,-0.23501451
TCGA-86-6851-01,0.5277528,0.34879845,-0.20483807,-0.09542081,-0.088655464,-0.25315672,-0.0030625598,0.11687413,0.051934194,0.40153554,-0.18522397,0.11897467,0.18087718,-0.29290125,0.26529875,-0.24870454
TCGA-35-5375-01,0.4774586,0.22826795,-0.30202952,-0.21319494,-0.18949819,-0.248578,0.10096397,0.11622043,0.19724713,0.4119891,-0.2917372,-0.03532479,0.13672493,-0.33559594,0.16073261,-0.09848137
TCGA-44-5643-01,0.46695802,0.24303378,-0.20606604,-0.1713801,-0.0994296,-0.26118702,0.074753344,0.18838973,0.10035927,0.3890906,-0.11157897,0.214856,0.22947355,-0.35909897,0.28646287,-0.2193607
TCGA-62-A46P-01,0.49616358,0.21041091,-0.20525485,-0.25398844,-0.1012637,-0.22680318,0.12111221,0.15298757,0.105834365,0.3808425,-0.10874135,0.15513162,0.2076653,-0.33320758,0.31886232,-0.23491314
TCGA-78-7167-01,0.44540098,0.12144826,-0.23981045,-0.3901501,-0.18458322,-0.2669508,0.12596007,0.14354439,0.11394516,0.3356697,-0.012329766,0.21661457,0.25610733,-0.35290575,0.24617933,-0.108941816
TCGA-44-7672-01,0.48621705,0.30145383,-0.19368228,-0.1148893,-0.0789311,-0.2542899,0.023530014,0.16997571,0.061770525,0.39139214,-0.1684049,0.19663635,0.20605397,-0.32855386,0.29132196,-0.2497269
TCGA-55-8620-01,0.5104324,0.2272401,-0.2986132,-0.27212092,-0.20746097,-0.30213827,0.14467159,0.06199071,0.16687143,0.3690904,-0.15877332,0.029555477,0.18212244,-0.33913055,0.14375973,-0.08061913
TCGA-64-5774-01,0.3936667,0.18111072,-0.38346288,-0.18566896,-0.29715347,-0.25332713,0.15918346,0.059918273,0.2797379,0.3090583,-0.35719603,-0.15931824,0.07103277,-0.33137572,-0.032624915,0.08150394
TCGA-MP-A4TH-01,0.44532055,0.19228736,-0.18612902,-0.21386673,-0.06991616,-0.25924006,0.115070276,0.20400423,0.09445931,0.37429872,-0.109738044,0.23862617,0.22180556,-0.37086153,0.3177675,-0.2272892
TCGA-55-8508-01,0.50555205,0.2574737,-0.21110108,-0.17113087,-0.08339423,-0.27482456,0.10122976,0.14806102,0.10303954,0.39332002,-0.12948385,0.14550957,0.19585423,-0.35364255,0.26997763,-0.22373076
