,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-62-A46U-01,-0.22108167,-0.12756948,0.08800119,-0.32664374,0.055906303,0.42466405,0.18535899,-0.44521654,0.17371082,0.4771427,0.13258888,-0.111503504,-0.06537907,-0.13171022,0.29136857,0.09998311
TCGA-62-A46Y-01,-0.20417507,-0.101861894,0.06844817,-0.31410578,0.10956237,0.43440676,0.22924815,-0.4115786,0.19121855,0.4620456,0.23579577,-0.15936247,0.00039920755,-0.114216246,0.26639792,0.082851164
TCGA-49-4494-01,-0.19697312,-0.101719216,0.08191036,-0.3243211,0.107974224,0.3904225,0.24296291,-0.40505382,0.20475747,0.4536329,0.25615588,-0.21096648,0.097690515,-0.11902436,0.25427076,0.07469041
TCGA-17-Z028-01,-0.29191437,-0.18114516,-0.10154312,-0.08226986,0.2940303,0.39301488,0.13655496,-0.26699957,-0.13517086,0.023885647,0.086295255,0.27915508,-0.6028332,-0.11004837,0.06148629,0.22478278
TCGA-78-8655-01,-0.2115156,-0.12092145,0.11347185,-0.3484441,0.048161615,0.37329128,0.17958598,-0.4507361,0.19091634,0.48463115,0.14211258,-0.17403592,0.055224013,-0.13167654,0.28434667,0.078914866
TCGA-91-6828-01,-0.2874543,-0.1853493,0.11398177,-0.3233899,-0.025804145,0.38289583,0.10072414,-0.49865526,0.06786128,0.42283326,-0.08151855,-0.046523124,-0.18700248,-0.19531451,0.25409034,0.17170583
TCGA-17-Z007-01,-0.27973652,-0.19787063,-0.10097122,-0.058469545,0.30055586,0.34091112,0.12506592,-0.21720977,-0.1412671,-0.040785767,0.07182781,0.3266416,-0.6266156,-0.12898158,0.039134584,0.23519424
TCGA-NJ-A4YI-01,-0.24628353,-0.13928325,0.08667817,-0.3181016,0.052141756,0.42809314,0.18772788,-0.45881954,0.13688445,0.46428344,0.09847566,-0.09762051,-0.097841725,-0.14725026,0.27978814,0.12822841
TCGA-17-Z043-01,-0.27821845,-0.19294056,-0.105256334,-0.058172263,0.3120661,0.3499473,0.13594428,-0.21429513,-0.13507943,-0.03647689,0.095489025,0.32287812,-0.61954635,-0.12524135,0.04249045,0.22886688
TCGA-55-6971-01,-0.25245172,-0.14495938,0.097294666,-0.32386354,0.023144675,0.415623,0.14081366,-0.4835169,0.12868217,0.47194952,0.042351913,-0.09128942,-0.11487449,-0.14045134,0.278233,0.11935881
TCGA-L9-A50W-01,-0.24415907,-0.16295506,0.15086377,-0.35489482,-0.038511213,0.35035568,0.14284897,-0.46259654,0.14835347,0.47363535,-0.01381648,-0.12837869,-0.027935972,-0.20448431,0.2863272,0.13747524
TCGA-49-AARE-01,-0.2567805,-0.13998683,0.058100536,-0.29601964,0.08498975,0.45692402,0.17296374,-0.47529086,0.12533459,0.4457037,0.12636241,-0.086059935,-0.14913857,-0.11611233,0.25431782,0.116220586
TCGA-17-Z041-01,-0.27973652,-0.19787063,-0.10097122,-0.058469545,0.30055586,0.34091112,0.12506592,-0.21720977,-0.1412671,-0.040785767,0.07182781,0.3266416,-0.6266156,-0.12898158,0.039134584,0.23519424
TCGA-49-6761-01,-0.24077842,-0.12915276,0.08451286,-0.31909487,0.06219048,0.43066353,0.17178883,-0.4680005,0.14745688,0.47114292,0.11969195,-0.11795994,-0.0754725,-0.12712598,0.27230826,0.10265419
TCGA-05-4417-01,-0.25807288,-0.15012898,0.09042476,-0.31992555,0.0356897,0.41710228,0.14232746,-0.49118906,0.12249096,0.46289927,0.04903443,-0.08438376,-0.12706612,-0.13642946,0.27378532,0.12262508
TCGA-44-8119-01,-0.27675694,-0.1732539,0.11991747,-0.31586197,-0.041286882,0.38502192,0.10162099,-0.4858858,0.07864149,0.44134557,-0.090904474,-0.047285043,-0.1910363,-0.1938213,0.2657056,0.16355535
TCGA-78-7542-01,-0.22732773,-0.21148019,0.21505965,-0.42320234,-0.064126216,0.17383535,0.16176042,-0.42206177,0.16055544,0.36437982,-0.033668652,-0.24394347,0.22340095,-0.2884427,0.21816199,0.1992971
TCGA-55-8505-01,-0.23728025,-0.15329911,0.116681166,-0.35277835,0.043505758,0.37852275,0.19250262,-0.44657773,0.17149416,0.46077278,0.11510703,-0.13901235,0.00076397974,-0.18184766,0.27734324,0.1272197
TCGA-64-5815-01,-0.22438103,-0.12735216,0.111767225,-0.34520116,0.04208337,0.38262972,0.16990924,-0.46283397,0.17520392,0.48391482,0.11806042,-0.15684089,0.01981057,-0.13588302,0.28351393,0.088734336
TCGA-55-8513-01,-0.24556923,-0.21506442,0.22737227,-0.37866354,-0.15531167,0.21827613,0.1153604,-0.40802577,0.11271831,0.4052566,-0.19037639,-0.14663292,0.031196585,-0.31609783,0.2502371,0.22047007
TCGA-55-8301-01,-0.23692875,-0.150357,0.15180434,-0.36594468,-0.026684856,0.33701295,0.14459206,-0.46874854,0.15198492,0.4776943,0.006607234,-0.15900914,0.028006421,-0.18943046,0.28458214,0.12288857
TCGA-17-Z055-01,-0.3095269,-0.20400879,-0.084117055,-0.12562986,0.28490973,0.42064175,0.15778793,-0.33362424,-0.09041436,0.08007942,0.121282674,0.22570921,-0.5443499,-0.11535299,0.088143915,0.21855336
TCGA-91-6830-01,-0.24765603,-0.15320864,0.102972835,-0.3397432,0.038680717,0.40067884,0.16288209,-0.47745448,0.14838767,0.46403784,0.08565428,-0.12562978,-0.049171116,-0.14822456,0.27037007,0.12113582
TCGA-MP-A4TD-01,-0.23099588,-0.100952156,0.058452826,-0.2889791,0.090245344,0.4738948,0.1862396,-0.44511354,0.14217262,0.4717708,0.16001037,-0.1089455,-0.11875755,-0.105631776,0.26505014,0.09069685
TCGA-38-6178-01,-0.26348478,-0.13879304,0.067924514,-0.2987111,0.064239234,0.4585127,0.17201829,-0.47331944,0.110920124,0.4421649,0.0938538,-0.090944864,-0.15687022,-0.14245373,0.25076264,0.12966198
TCGA-73-4675-01,-0.15389468,-0.14910203,0.082103536,-0.2848732,0.07589767,0.434165,0.25146973,-0.3144404,0.2992745,0.46122375,0.29078367,-0.09428664,-0.049814016,-0.14059125,0.29166338,0.082275845
TCGA-55-7995-01,-0.29805562,-0.29389632,0.20579544,-0.3572489,-0.14814672,0.15441155,0.10503354,-0.45895582,0.05360213,0.2797127,-0.25157037,-0.106380865,-0.033204343,-0.34117737,0.18369384,0.28351614
TCGA-50-5051-01,-0.24389006,-0.12511891,0.056457415,-0.29461092,0.10022832,0.46388912,0.18845282,-0.45295826,0.14085625,0.45315415,0.16473167,-0.097509995,-0.12676223,-0.1169271,0.25727037,0.105796106
TCGA-05-4420-01,-0.26040134,-0.14539288,0.07824739,-0.30702275,0.047844443,0.43668586,0.14511634,-0.48788536,0.11447858,0.45707878,0.060604908,-0.07669109,-0.15586223,-0.1298133,0.26698118,0.1207793
TCGA-55-6978-01,-0.21740545,-0.13283429,0.11379631,-0.3545401,0.057467353,0.36377612,0.19792739,-0.4462228,0.18959752,0.4649179,0.15872905,-0.19136609,0.08153195,-0.14311795,0.268711,0.096273385
TCGA-17-Z000-01,-0.27973652,-0.19787063,-0.10097122,-0.058469545,0.30055586,0.34091112,0.12506592,-0.21720977,-0.1412671,-0.040785767,0.07182781,0.3266416,-0.6266156,-0.12898158,0.039134584,0.23519424
TCGA-95-7043-01,-0.31192097,-0.28675237,0.19693182,-0.3326497,-0.16914076,0.11926637,0.07116635,-0.412487,-0.0143816285,0.21603663,-0.33363524,-0.033751924,-0.11150223,-0.3985777,0.15753838,0.31233236
TCGA-55-A57B-01,-0.26552576,-0.1753881,0.13881622,-0.33975387,-0.043564953,0.3650748,0.12797466,-0.476954,0.10976394,0.45151466,-0.05896661,-0.0907287,-0.10876814,-0.2106428,0.27463588,0.16044976
TCGA-86-8674-01,-0.25697768,-0.1790995,0.18838064,-0.3718151,-0.096721955,0.28568396,0.13603337,-0.45376873,0.1088144,0.43318066,-0.111143835,-0.16022709,0.021930918,-0.27151236,0.2624206,0.17942794
TCGA-55-6970-01,-0.22629787,-0.11434884,0.06589368,-0.3088103,0.10390094,0.44934493,0.21075939,-0.43662342,0.16347921,0.45695424,0.1978448,-0.13883077,-0.053432312,-0.120531514,0.25915366,0.098739795
TCGA-86-A4P7-01,-0.2574671,-0.18745916,0.20303889,-0.37250778,-0.120059654,0.2589934,0.1367289,-0.44061312,0.10255347,0.41087252,-0.1445919,-0.16217446,0.027691443,-0.30752537,0.2555655,0.19251776
TCGA-50-6594-01,-0.2397713,-0.118368596,0.056715526,-0.2935035,0.09652336,0.46720573,0.18938787,-0.4523679,0.14232004,0.458232,0.1665212,-0.110635266,-0.11540342,-0.10889031,0.2557616,0.10121804
TCGA-62-8402-01,-0.21758455,-0.103561126,0.013763526,-0.26689538,0.15483165,0.49745622,0.22903408,-0.39713195,0.16508701,0.4277586,0.26824352,-0.07240308,-0.15028986,-0.09184519,0.24974401,0.089894876
TCGA-55-6712-01,-0.2594987,-0.15016668,0.080826625,-0.3088138,0.03952731,0.43768457,0.1479407,-0.48064864,0.11743639,0.45699155,0.055246174,-0.07833678,-0.15675607,-0.13652067,0.26464722,0.13077368
TCGA-MP-A4TJ-01,-0.24385266,-0.12560412,0.07709368,-0.30574846,0.057567522,0.44035095,0.16049124,-0.47948354,0.1395796,0.4699242,0.10348825,-0.10182716,-0.11421221,-0.11763301,0.27450976,0.09392383
TCGA-86-7713-01,-0.27614856,-0.18708114,0.18836036,-0.34820083,-0.13417365,0.2859495,0.1023962,-0.45208174,0.060394574,0.39959186,-0.20262386,-0.11198003,-0.07768137,-0.30495083,0.24477431,0.20377845
TCGA-97-8172-01,-0.25115776,-0.19581787,0.17006417,-0.36139685,-0.08712231,0.30435634,0.09586891,-0.4761249,0.11681164,0.45637518,-0.12054789,-0.097868815,-0.05367766,-0.21142721,0.28388265,0.16950335
TCGA-50-5930-01,-0.200413,-0.11233067,0.097417936,-0.34406283,0.0988793,0.36739296,0.2354891,-0.4098487,0.20349802,0.4457567,0.23862177,-0.22051468,0.12675783,-0.13704439,0.2510785,0.08714677
TCGA-50-6597-01,-0.23467182,-0.13525756,0.09318028,-0.31627843,0.051259436,0.42895067,0.16797984,-0.45205456,0.16041856,0.47868353,0.110236496,-0.09921217,-0.09674096,-0.14402656,0.284704,0.10342714
TCGA-55-5899-01,-0.26146433,-0.15436469,0.097839795,-0.32525656,0.020020427,0.412702,0.12808494,-0.49625614,0.11423453,0.46109486,0.023061858,-0.08671738,-0.12723488,-0.14240797,0.269643,0.12711406
TCGA-38-4625-01,-0.25297162,-0.14596549,0.07585974,-0.32141605,0.07192864,0.42185763,0.17304969,-0.488832,0.1436967,0.44829217,0.12492959,-0.11462335,-0.079110794,-0.12846866,0.26351324,0.10504063
TCGA-55-8092-01,-0.26591536,-0.1598145,0.14211239,-0.3455948,-0.035687555,0.3653323,0.1313935,-0.480139,0.10217446,0.45429114,-0.05355145,-0.114638045,-0.08209692,-0.21261029,0.2689614,0.15641184
TCGA-55-8302-01,-0.2444907,-0.15527563,0.14275676,-0.3536268,-0.026834844,0.3576933,0.13812706,-0.4732042,0.14236772,0.4763784,-0.0066441577,-0.12879504,-0.031111678,-0.18825561,0.2865139,0.12915435
TCGA-93-A4JQ-01,-0.28177613,-0.19901755,0.14117245,-0.32173553,-0.08020169,0.3489674,0.09326017,-0.47478,0.07017994,0.4143779,-0.14673293,-0.040624663,-0.19284824,-0.2350599,0.25757268,0.19137475
TCGA-75-6205-01,-0.26791197,-0.15244772,0.0796146,-0.3167168,0.053894494,0.42563275,0.15357697,-0.4934791,0.113249324,0.4481026,0.06997653,-0.08772691,-0.1309982,-0.13765778,0.2615114,0.12824576
TCGA-NJ-A55R-01,-0.24594186,-0.16469882,0.12574758,-0.3344063,-0.018286187,0.38350725,0.15765586,-0.45696384,0.13846001,0.46796536,-0.0026452625,-0.07982521,-0.10550093,-0.19540845,0.2963481,0.14827141
TCGA-78-7163-01,-0.27216497,-0.15396255,0.067230955,-0.30142236,0.055212058,0.4411369,0.13781133,-0.495842,0.09513264,0.4413607,0.049647782,-0.058497544,-0.18804984,-0.12603855,0.25527498,0.13488786
TCGA-55-7726-01,-0.2603285,-0.17312479,0.14343403,-0.3334327,-0.058635328,0.36644852,0.11637972,-0.46924636,0.111622244,0.45535922,-0.07772084,-0.075625904,-0.13036823,-0.2169824,0.28149083,0.15543997
TCGA-44-6778-01,-0.2714991,-0.15997203,0.089053035,-0.31118658,0.019027842,0.41782197,0.12685221,-0.4986341,0.095893435,0.45056435,0.0024809465,-0.062414095,-0.1715336,-0.14465642,0.26525384,0.13946544
TCGA-97-A4M1-01,-0.27368376,-0.17553855,0.12525925,-0.3374036,-0.026730279,0.3712292,0.11606178,-0.4969982,0.094034865,0.4496372,-0.056914326,-0.084975824,-0.119879454,-0.18259358,0.26725143,0.15854973
TCGA-44-3919-01,-0.26425025,-0.20908058,0.20558609,-0.3877023,-0.12559296,0.24118866,0.16540723,-0.40129074,0.11856933,0.39095575,-0.13162073,-0.14628595,0.03808293,-0.32933876,0.24666138,0.23484913
TCGA-55-A490-01,-0.27568862,-0.1825385,0.14364482,-0.3376456,-0.065263934,0.35137212,0.10095164,-0.4871907,0.08622933,0.43699497,-0.11045491,-0.08036008,-0.13179854,-0.2196103,0.26352432,0.16931197
TCGA-55-7576-01,-0.27976188,-0.17708498,0.1412318,-0.3310985,-0.061872177,0.35351446,0.10945542,-0.4857866,0.07080644,0.43662906,-0.118721634,-0.07996881,-0.13978736,-0.21932665,0.26189736,0.17790069
TCGA-17-Z016-01,-0.27821845,-0.19294056,-0.105256334,-0.058172263,0.3120661,0.3499473,0.13594428,-0.21429513,-0.13507943,-0.03647689,0.095489025,0.32287812,-0.61954635,-0.12524135,0.04249045,0.22886688
TCGA-17-Z036-01,-0.27973652,-0.19787063,-0.10097122,-0.058469545,0.30055586,0.34091112,0.12506592,-0.21720977,-0.1412671,-0.040785767,0.07182781,0.3266416,-0.6266156,-0.12898158,0.039134584,0.23519424
TCGA-91-6847-01,-0.271708,-0.16716914,0.07716683,-0.3065248,0.040492333,0.43444198,0.13748358,-0.4884852,0.100504056,0.43792227,0.034822833,-0.052182637,-0.19076827,-0.14422296,0.25670817,0.14667545
TCGA-78-7535-01,-0.26441917,-0.1354795,0.038781516,-0.27378094,0.09376847,0.4805697,0.16149832,-0.47342998,0.101806976,0.43067288,0.11555903,-0.054964866,-0.21870938,-0.108652554,0.2425445,0.12093245
TCGA-91-8496-01,-0.24799411,-0.17654563,0.15952408,-0.3803854,-0.029064583,0.30858505,0.14381756,-0.47972804,0.1417618,0.45336562,-0.008240689,-0.16552955,0.055025127,-0.19956265,0.27012196,0.14619824
TCGA-55-7914-01,-0.2505844,-0.16510737,0.13720885,-0.34479487,-0.023686573,0.37629187,0.15076356,-0.46224976,0.14276366,0.46494922,0.0017002245,-0.11703919,-0.06587447,-0.20164315,0.27789465,0.1455709
TCGA-05-4250-01,-0.23213588,-0.12393682,0.094928764,-0.3276608,0.052030887,0.41644996,0.16533537,-0.46610287,0.15963945,0.48243997,0.116249345,-0.1291779,-0.04584906,-0.1263476,0.28072578,0.091363735
TCGA-55-6980-01,-0.25012898,-0.153774,0.1120657,-0.35158452,0.034270927,0.37895215,0.15348613,-0.49059615,0.1390286,0.46552816,0.06714946,-0.13831726,-0.018256221,-0.14269254,0.2702138,0.12329165
TCGA-91-A4BD-01,-0.2416291,-0.17150824,0.16326307,-0.36902037,-0.04745009,0.32434687,0.14003946,-0.46396255,0.15131491,0.466596,-0.02257788,-0.14385399,0.014439666,-0.21183778,0.28309464,0.14144483
TCGA-J2-A4AE-01,-0.2596544,-0.21934065,0.205172,-0.39445007,-0.09793686,0.19004215,0.14656372,-0.46359572,0.09945671,0.3820229,-0.13062704,-0.19765656,0.1293936,-0.28171495,0.23602735,0.20222223
TCGA-91-6835-01,-0.2462235,-0.15738149,0.121267274,-0.35262796,0.014935321,0.37412938,0.15266828,-0.4825302,0.15238048,0.46894762,0.056774337,-0.13403955,-0.0150422,-0.1566563,0.2760468,0.11799586
TCGA-97-8175-01,-0.24868622,-0.19296668,0.17462859,-0.36470705,-0.090248585,0.2988036,0.1007449,-0.4708078,0.11959133,0.45687178,-0.1200722,-0.10690521,-0.038640823,-0.21891285,0.28445154,0.17019427
TCGA-NJ-A4YG-01,-0.23007153,-0.13898219,0.11562276,-0.34630853,0.032768186,0.37772116,0.19105278,-0.45430192,0.16620085,0.47644505,0.09955607,-0.13932021,0.0051262025,-0.15947643,0.29177466,0.115233906
TCGA-55-8203-01,-0.252898,-0.16617733,0.14731881,-0.34443834,-0.050402083,0.36151677,0.12958214,-0.46679142,0.12794465,0.46531132,-0.04898373,-0.10205343,-0.083130844,-0.21220507,0.28468826,0.14655592
TCGA-17-Z022-01,-0.26746938,-0.21452129,-0.12676561,-0.026592175,0.35367543,0.25333396,0.14228615,-0.140637,-0.17591192,-0.16818555,0.106313206,0.35353637,-0.595903,-0.12997718,-0.02450795,0.2612639
TCGA-44-7671-01,-0.2619947,-0.16916196,0.13574466,-0.35580254,-0.017524855,0.35543624,0.14136335,-0.48839366,0.12104359,0.45705265,-0.012840457,-0.13004383,-0.03666989,-0.18788975,0.27028677,0.14912991
TCGA-93-7347-01,-0.23641735,-0.1684197,0.16458108,-0.37917185,-0.03712337,0.30403054,0.14631864,-0.4669916,0.15973085,0.46481416,-0.0031131795,-0.16753739,0.063362405,-0.20181762,0.28131315,0.13436367
TCGA-50-5066-01,-0.22382629,-0.12858064,0.10690053,-0.34741977,0.056340177,0.37778333,0.18319179,-0.46171793,0.17436424,0.47585323,0.13749433,-0.17183144,0.042279884,-0.12925006,0.27605566,0.09291754
TCGA-86-8075-01,-0.28995192,-0.18568951,0.15998651,-0.31626117,-0.12009097,0.32601917,0.08838114,-0.45649633,0.028941385,0.3843289,-0.21648327,-0.057387967,-0.1878282,-0.29173756,0.23586532,0.21022044
TCGA-93-A4JO-01,-0.26681772,-0.17557484,0.1455791,-0.35717347,-0.04253928,0.34181353,0.12097969,-0.4919943,0.107687294,0.45034453,-0.060746446,-0.11794411,-0.056627046,-0.20301665,0.26951352,0.15750355
TCGA-50-6592-01,-0.22306946,-0.11241905,0.06805071,-0.30633852,0.09981827,0.4479483,0.20226601,-0.43376827,0.1738025,0.46565992,0.20022339,-0.13097602,-0.05724156,-0.11834218,0.26525792,0.08663769
TCGA-97-7937-01,-0.28936675,-0.19157253,0.11544582,-0.32191226,-0.023675784,0.37895602,0.117472574,-0.48749486,0.07790677,0.43059397,-0.07025658,-0.047061678,-0.1764581,-0.19938877,0.25738415,0.17669454
TCGA-44-A479-01,-0.2545348,-0.16353124,0.14589106,-0.35512045,-0.03594611,0.34615862,0.13476394,-0.4814567,0.12926015,0.4678061,-0.028581725,-0.12907156,-0.029660966,-0.19492647,0.28039044,0.13954572
TCGA-97-7552-01,-0.19741216,-0.1442046,0.15235738,-0.3643599,0.0057114363,0.3187205,0.20624173,-0.41263625,0.20476899,0.47498658,0.10788486,-0.20984815,0.12861314,-0.18330723,0.28896147,0.11394402
TCGA-17-Z009-01,-0.27973652,-0.19787063,-0.10097122,-0.058469545,0.30055586,0.34091112,0.12506592,-0.21720977,-0.1412671,-0.040785767,0.07182781,0.3266416,-0.6266156,-0.12898158,0.039134584,0.23519424
TCGA-17-Z026-01,-0.27061307,-0.20614259,-0.10491401,-0.040084556,0.30970612,0.34021017,0.14968833,-0.19369927,-0.12215712,-0.046247836,0.10364913,0.3220568,-0.6283416,-0.1340038,0.03871931,0.23297827
TCGA-38-A44F-01,-0.21258733,-0.15572535,0.16599031,-0.39465195,-0.0029999537,0.25137872,0.18977578,-0.43815875,0.18711238,0.4317978,0.08330245,-0.24561827,0.21629511,-0.20011528,0.2572293,0.119710155
TCGA-05-4426-01,-0.20358947,-0.12145492,0.12950458,-0.35852787,0.033224672,0.34640548,0.18359694,-0.4406314,0.19934662,0.48595494,0.13195448,-0.19072005,0.09916341,-0.14428835,0.28753302,0.08072618
TCGA-17-Z027-01,-0.27973652,-0.19787063,-0.10097122,-0.058469545,0.30055586,0.34091112,0.12506592,-0.21720977,-0.1412671,-0.040785767,0.07182781,0.3266416,-0.6266156,-0.12898158,0.039134584,0.23519424
TCGA-35-3615-01,-0.21036363,-0.13199791,0.13358895,-0.3658192,0.02771266,0.33586508,0.17877887,-0.45076925,0.19330211,0.47798428,0.11702354,-0.1903127,0.103669465,-0.1505327,0.28433025,0.08903167
TCGA-38-4631-01,-0.2461658,-0.12538269,0.04845335,-0.29192084,0.10514544,0.46555012,0.18710901,-0.4651888,0.14095761,0.44263265,0.17360465,-0.10009016,-0.1268761,-0.10931147,0.25236848,0.09605927
TCGA-55-A48Y-01,-0.2380026,-0.16036476,0.16776745,-0.37033537,-0.054864768,0.318766,0.14018282,-0.46034983,0.15193658,0.46943069,-0.028680926,-0.15751405,0.028120514,-0.21764524,0.28391656,0.13526517
TCGA-97-8177-01,-0.2648785,-0.19830194,0.1538058,-0.34038123,-0.08746549,0.32721132,0.07979436,-0.48333165,0.08453474,0.44208786,-0.15161328,-0.06301093,-0.13187458,-0.20472331,0.27230373,0.18250902
TCGA-97-7553-01,-0.2280399,-0.15262458,0.12573405,-0.33288482,0.004548492,0.3907285,0.17025924,-0.4478576,0.16010407,0.4888507,0.051875774,-0.128703,-0.04602111,-0.16322854,0.29463482,0.1280354
TCGA-86-6851-01,-0.2762207,-0.19038713,0.17800298,-0.3339049,-0.1295072,0.30719998,0.10133839,-0.44840306,0.06372758,0.40357956,-0.19761454,-0.08312165,-0.12769814,-0.29741642,0.2506467,0.20325601
TCGA-35-5375-01,-0.25994557,-0.12780356,0.0500074,-0.28495556,0.08463487,0.47258523,0.16286807,-0.47280958,0.10724737,0.44390592,0.11099477,-0.066910625,-0.18874848,-0.11608897,0.25327736,0.11496059
TCGA-44-5643-01,-0.26222914,-0.18122077,0.15976691,-0.3829645,-0.0011827026,0.24851312,0.23779012,-0.45197624,0.11738703,0.3826236,0.032469183,-0.24217413,0.168154,-0.2592862,0.22859155,0.18968016
TCGA-62-A46P-01,-0.19699724,-0.11194248,0.10596955,-0.34838566,0.061732173,0.37672424,0.21003917,-0.426013,0.2019803,0.4768528,0.17718682,-0.18566693,0.07606262,-0.12984613,0.2853272,0.081327885
TCGA-78-7167-01,-0.23547761,-0.1464479,0.0622521,-0.3132362,0.12027786,0.4318327,0.22509727,-0.4442475,0.17293371,0.42986947,0.21652745,-0.13368677,-0.048432343,-0.12596968,0.24659827,0.11689901
TCGA-44-7672-01,-0.2653471,-0.1749042,0.14324543,-0.33090103,-0.063290395,0.36197528,0.114009626,-0.47234648,0.101973556,0.45217267,-0.092815205,-0.07275937,-0.13642517,-0.21765526,0.27743086,0.16162504
TCGA-55-8620-01,-0.27794406,-0.21215877,0.1740773,-0.33847168,-0.09612892,0.32428974,0.12347904,-0.43035033,0.077645145,0.40444282,-0.1557456,-0.07705693,-0.14269069,-0.2917882,0.24315764,0.23150122
TCGA-64-5774-01,-0.25570837,-0.1433263,0.06379436,-0.30944496,0.091375634,0.44078508,0.17114058,-0.47290745,0.136376,0.44769937,0.13498138,-0.08144704,-0.13045457,-0.12842108,0.2614136,0.11375026
TCGA-MP-A4TH-01,-0.23334856,-0.15189396,0.15522099,-0.36907893,-0.024924846,0.32776594,0.1514379,-0.4647141,0.15919644,0.47667393,0.01490157,-0.16330044,0.04609904,-0.19098106,0.2867964,0.12213839
TCGA-55-8508-01,-0.26314628,-0.17555484,0.14603695,-0.35103545,-0.045332547,0.34995168,0.12781735,-0.4816312,0.118999764,0.45341787,-0.050653175,-0.10831258,-0.066978715,-0.2112766,0.27594668,0.15244083
