,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-6594-01,-0.06983281,-0.1589736,-0.39006698,-0.03452614,0.18287078,0.18811528,-0.19106743,-0.16289021,-0.07316194,0.25531083,0.14381985,0.21659361,0.0071843998,0.47655398,0.42204696,0.3757995
TCGA-62-8402-01,-0.15229432,-0.033561148,-0.37058476,-0.08778139,0.15610525,0.099687606,-0.20693797,-0.16762368,0.0089575285,0.31240746,0.106631376,0.26861176,0.03595307,0.49337754,0.39285412,0.3810045
TCGA-55-6712-01,-0.020083835,-0.17173411,-0.38169795,-0.07462628,0.15356834,0.20692776,-0.18957856,-0.13587946,-0.0471448,0.2708264,0.15576097,0.18759583,-0.02656329,0.4761809,0.4215167,0.39734447
TCGA-MP-A4TJ-01,-0.15681407,-0.11838584,-0.3779569,0.06454018,0.2238684,0.16666222,-0.17500864,-0.18766369,-0.120493285,0.23628876,0.1619484,0.21946175,0.040325645,0.48957613,0.39197028,0.36186296
TCGA-86-7713-01,0.11347673,-0.2490441,-0.35351875,-0.06888361,0.14010756,0.30634454,-0.15955475,-0.05300213,-0.14245643,0.19652885,0.24856175,0.017815242,-0.10490207,0.43599802,0.3892342,0.42428282
TCGA-97-8172-01,0.082065895,-0.25774702,-0.34540093,0.013101456,0.16810086,0.31077564,-0.15993047,-0.066051364,-0.1580064,0.18583201,0.25113487,0.023738757,-0.091490865,0.44170532,0.38815644,0.41869664
TCGA-50-5930-01,-0.08836234,-0.22828253,-0.3494154,0.22125354,0.2511544,0.26379052,-0.15655644,-0.1602184,-0.18923652,0.15634751,0.20502912,0.13274227,-0.0008779142,0.44753855,0.38476515,0.3434281
TCGA-50-6597-01,-0.044654142,-0.15892056,-0.38753983,0.0019891572,0.1923904,0.2115284,-0.18987544,-0.14121723,-0.12090098,0.24518135,0.19271922,0.14409927,-0.014767515,0.4759104,0.40810093,0.3986407
TCGA-55-5899-01,0.03516053,-0.21116094,-0.38143438,-0.06457316,0.15784936,0.25271854,-0.17949541,-0.10813292,-0.10459103,0.23327619,0.19555953,0.117887676,-0.057073165,0.46240148,0.41387773,0.40737352
TCGA-38-4625-01,-0.13837159,-0.111581594,-0.37179613,0.045726027,0.2150945,0.16943784,-0.19632763,-0.17067046,-0.09497133,0.24415006,0.16414836,0.19729789,0.021466373,0.49089637,0.40438637,0.38205177
TCGA-55-8092-01,0.049017515,-0.20291774,-0.36461228,-0.06076401,0.16064379,0.27736983,-0.17281774,-0.067144774,-0.1504906,0.21387385,0.25136265,0.03791122,-0.079311065,0.45669612,0.37987852,0.43645528
TCGA-55-8302-01,0.080239356,-0.2582999,-0.36176273,-0.007906343,0.16841583,0.3047341,-0.16225196,-0.079642475,-0.16105722,0.1837413,0.23729049,0.041921284,-0.08640121,0.4385168,0.3986406,0.40690514
TCGA-93-A4JQ-01,0.15765078,-0.22440736,-0.33685327,-0.15380093,0.08874633,0.29307073,-0.1751806,-0.013391246,-0.06889022,0.23657249,0.22736393,0.0057405797,-0.13516413,0.42988053,0.3895031,0.44250408
TCGA-75-6205-01,-0.08679447,-0.13480705,-0.38990185,-0.03654212,0.18261471,0.17833598,-0.19320048,-0.16477594,-0.07193748,0.25775912,0.14834228,0.21554787,0.009701312,0.4865026,0.41259623,0.37974986
TCGA-NJ-A55R-01,0.121659756,-0.21465641,-0.34882626,-0.094642624,0.1233896,0.29604176,-0.17627527,-0.023489792,-0.121995695,0.2200926,0.2543512,-0.01508033,-0.12696469,0.43467256,0.3769217,0.44566602
TCGA-78-7163-01,0.030108636,-0.16163817,-0.38299578,-0.15458114,0.11685015,0.21583533,-0.19254018,-0.101872906,-0.032708485,0.27734315,0.15964372,0.14971101,-0.0623887,0.46986756,0.4225782,0.4069006
TCGA-55-7726-01,0.14475025,-0.23154518,-0.32497737,-0.07561602,0.119153775,0.33062816,-0.14275949,0.0074604293,-0.16699497,0.18815629,0.30744445,-0.0818696,-0.1455671,0.40977722,0.34052178,0.44786218
TCGA-44-6778-01,-0.0058640097,-0.16452163,-0.384354,-0.10423328,0.14230485,0.21248828,-0.19274865,-0.119129114,-0.051229507,0.26873955,0.16570865,0.16479997,-0.038453232,0.4758665,0.42158037,0.40303665
TCGA-97-A4M1-01,0.010657119,-0.09622171,-0.35436282,-0.11422887,0.12679999,0.26889062,-0.18634263,-0.036118537,-0.12573798,0.19470942,0.2644747,-0.01581093,-0.13854022,0.49770105,0.37234443,0.44512844
TCGA-44-3919-01,0.056791037,-0.2541882,-0.34739926,0.059314426,0.1872495,0.31428525,-0.15655498,-0.06998182,-0.19582237,0.16631795,0.26838598,0.0051069735,-0.08022012,0.43600148,0.3808495,0.4062881
TCGA-55-A490-01,0.09100911,-0.22998646,-0.3635789,-0.100004844,0.12815405,0.27641067,-0.17584115,-0.0728291,-0.0875347,0.23280467,0.21070546,0.0755064,-0.08869253,0.4503402,0.41037786,0.42016822
TCGA-55-7576-01,0.095282264,-0.21725781,-0.37024733,-0.13128522,0.12970112,0.266708,-0.17679426,-0.06791139,-0.10329933,0.23291524,0.21755019,0.06393889,-0.08842149,0.444754,0.3990097,0.42942747
TCGA-17-Z016-01,0.11620313,0.09379781,-0.19071217,-0.6491147,-0.17832029,-0.048907842,-0.16615762,0.04962317,0.3477956,0.37818155,0.0035337466,0.12196021,-0.11123192,0.20120862,0.17068784,0.30798557
TCGA-17-Z036-01,0.11821701,0.091300294,-0.18670307,-0.64158297,-0.18032733,-0.046938885,-0.16724378,0.05200212,0.3555967,0.3824024,0.0036923722,0.119929664,-0.11442063,0.20138003,0.17093393,0.30961978
TCGA-91-6847-01,0.034555897,-0.21755794,-0.37462014,-0.035357673,0.15142626,0.2461184,-0.1845999,-0.12124155,-0.06266197,0.25467977,0.17197911,0.14602327,-0.056776617,0.46202993,0.42652312,0.39912167
TCGA-78-7535-01,-0.044977635,-0.13353738,-0.39055756,-0.1406983,0.14081848,0.16630474,-0.1962887,-0.14854097,-0.02060642,0.28337654,0.12209518,0.23047382,-0.003167172,0.47532874,0.42418072,0.38092497
TCGA-91-8496-01,0.06623908,-0.2870406,-0.3414614,0.10990208,0.18715355,0.32677555,-0.14786567,-0.09172731,-0.17493992,0.16341224,0.24712309,0.03289973,-0.08697921,0.43069866,0.38882264,0.38568038
TCGA-55-7914-01,0.063620225,-0.25107533,-0.35772392,0.014359823,0.17174514,0.3008947,-0.1628296,-0.08292233,-0.15295386,0.1937136,0.23980293,0.048849456,-0.081878945,0.44599214,0.3944193,0.4114926
TCGA-05-4250-01,-0.09327435,-0.17222922,-0.3889234,0.025418326,0.20898691,0.19902411,-0.17777458,-0.17981695,-0.115112185,0.2228896,0.15770975,0.21511677,0.021175357,0.47676826,0.41333333,0.36031443
TCGA-55-6980-01,-0.022885844,-0.21069542,-0.38224775,0.016206186,0.18971093,0.24459484,-0.17767999,-0.14110987,-0.11908411,0.21868558,0.18617855,0.15218025,-0.027422711,0.46882096,0.41673446,0.38388845
TCGA-91-A4BD-01,0.08798988,-0.2924396,-0.3351123,0.10711363,0.1804152,0.33723786,-0.14549245,-0.07682096,-0.18091902,0.156682,0.25535083,0.008092182,-0.10093465,0.42330772,0.38305402,0.38853133
TCGA-J2-A4AE-01,0.09071915,-0.26175135,-0.33605105,0.047801975,0.1672779,0.33178532,-0.15106604,-0.051879343,-0.17952046,0.16648926,0.27262315,-0.015889214,-0.11112789,0.433501,0.3713121,0.41448498
TCGA-91-6835-01,-0.112212226,-0.16590606,-0.33949178,0.27480996,0.24104065,0.24912469,-0.17170334,-0.14766301,-0.161357,0.18434241,0.21151488,0.10638981,-0.02119891,0.46643656,0.3686439,0.35731205
TCGA-97-8175-01,0.050063614,-0.24677637,-0.35116276,0.043678477,0.18478517,0.3056282,-0.15891646,-0.07780749,-0.17801233,0.17803523,0.25700927,0.030248262,-0.076871894,0.44541487,0.38418955,0.41261402
TCGA-NJ-A4YG-01,-0.0496253,-0.21161078,-0.35917938,0.124484,0.22626019,0.27058187,-0.17172623,-0.118591815,-0.1829549,0.17866084,0.23500043,0.083132006,-0.031170234,0.45992362,0.3855601,0.38936308
TCGA-55-8203-01,0.10077865,-0.25232607,-0.358868,-0.04719068,0.14745033,0.2996323,-0.16617033,-0.06913536,-0.13123666,0.20375216,0.23218925,0.043508936,-0.09682428,0.4398924,0.398367,0.4184844
TCGA-17-Z022-01,0.110502884,0.09811326,-0.17928801,-0.62218183,-0.18636774,-0.042418003,-0.17360158,0.06116238,0.37283298,0.3873881,0.0033360575,0.1177576,-0.11871792,0.2071495,0.17635873,0.31215182
TCGA-44-7671-01,0.044196967,-0.23036148,-0.36074883,-0.0048021213,0.16931696,0.28417856,-0.16955392,-0.086913444,-0.1368195,0.20991118,0.23448189,0.06570647,-0.07101594,0.45752513,0.3977075,0.417689
TCGA-93-7347-01,0.06677391,-0.27804476,-0.34344816,0.0841469,0.18854035,0.32878357,-0.14797287,-0.07991381,-0.19312508,0.15306015,0.2582713,0.014971341,-0.08919638,0.43150344,0.38102734,0.39278597
TCGA-50-5066-01,-0.04960352,-0.22073056,-0.37557015,0.08269868,0.21761397,0.25282907,-0.16982982,-0.15070471,-0.1598749,0.18803269,0.19806121,0.14481278,-0.008551492,0.46394435,0.40869218,0.36692113
TCGA-86-8075-01,0.099443264,-0.1935389,-0.36702523,-0.20172839,0.09930532,0.24757168,-0.17696765,-0.060130544,-0.059452433,0.2576234,0.20194656,0.080981374,-0.09096517,0.44690648,0.40075135,0.43048665
TCGA-93-A4JO-01,0.08542059,-0.25121474,-0.35442728,-0.01528392,0.15704665,0.3039473,-0.16163531,-0.07099073,-0.14288428,0.20045654,0.24223205,0.036896337,-0.094488285,0.44447896,0.3915791,0.41841203
TCGA-50-6592-01,-0.07913249,-0.18970951,-0.37383476,0.08173102,0.21739224,0.22350347,-0.17575255,-0.16350026,-0.12889878,0.21815884,0.17946893,0.1777347,0.0033686934,0.47320384,0.4064678,0.37326312
TCGA-97-7937-01,0.09401059,-0.1665946,-0.34539154,-0.16793406,0.09555062,0.29608303,-0.16490673,-0.010565782,-0.1116059,0.20751126,0.27072662,-0.027333237,-0.13461988,0.45747313,0.38027185,0.43616802
TCGA-44-A479-01,0.035948917,-0.24815632,-0.35945147,0.039915204,0.18832865,0.29402885,-0.15974961,-0.097463995,-0.1657642,0.18950842,0.23961434,0.06292974,-0.06472543,0.45007393,0.39195347,0.40526283
TCGA-97-7552-01,-0.07051444,-0.2008489,-0.34279725,0.1886899,0.2506326,0.27339655,-0.15319785,-0.12538895,-0.22847503,0.14549398,0.25208807,0.064046055,-0.026692353,0.4564944,0.35683912,0.38388273
TCGA-17-Z009-01,0.11821701,0.091300294,-0.18670307,-0.64158297,-0.18032733,-0.046938885,-0.16724378,0.05200212,0.3555967,0.3824024,0.0036923722,0.119929664,-0.11442063,0.20138003,0.17093393,0.30961978
TCGA-17-Z026-01,0.11512068,0.10990818,-0.17432925,-0.6522763,-0.18816397,-0.05602901,-0.16453452,0.06158874,0.35824916,0.37482363,0.0032163945,0.11048559,-0.11383431,0.1942668,0.15682937,0.30505204
TCGA-38-A44F-01,-0.0005658246,-0.2522476,-0.3305588,0.17759302,0.22809686,0.3023529,-0.15711375,-0.098334104,-0.20274174,0.1563215,0.2566472,0.033525825,-0.05296263,0.4358267,0.37028086,0.39417312
TCGA-05-4426-01,-0.06195116,-0.23511551,-0.3619225,0.15782805,0.24188311,0.26675418,-0.15467417,-0.15650697,-0.1995081,0.15554875,0.21206295,0.12585442,-0.006036459,0.45222744,0.39090866,0.35318103
TCGA-17-Z027-01,0.11821701,0.091300294,-0.18670307,-0.64158297,-0.18032733,-0.046938885,-0.16724378,0.05200212,0.3555967,0.3824024,0.0036923722,0.119929664,-0.11442063,0.20138003,0.17093393,0.30961978
TCGA-35-3615-01,-0.049383655,-0.24000102,-0.36774084,0.12849739,0.23213325,0.26816186,-0.15820895,-0.15505734,-0.1863316,0.1615749,0.2065833,0.13240975,-0.010735707,0.45377192,0.39896393,0.356532
TCGA-38-4631-01,-0.06886191,-0.16430263,-0.3747154,0.011251971,0.19257449,0.19694541,-0.20005257,-0.1476239,-0.07280453,0.25721344,0.15993352,0.19039863,0.0028065103,0.47432765,0.42073318,0.39336705
TCGA-55-A48Y-01,0.052271415,-0.26605305,-0.35769197,0.052720986,0.19271816,0.3072309,-0.15384142,-0.09772506,-0.18796709,0.16383304,0.24376969,0.049526133,-0.069393344,0.43977264,0.3909464,0.39485207
TCGA-97-8177-01,0.07280786,-0.2269142,-0.36892432,-0.07978344,0.14373375,0.27917475,-0.17215277,-0.07871608,-0.11543382,0.21918426,0.22199757,0.07079143,-0.08222295,0.45373258,0.40383917,0.4182424
TCGA-97-7553-01,-0.048859313,-0.16934972,-0.37797442,0.008537423,0.1947008,0.2361405,-0.177772,-0.12446043,-0.13790838,0.22284064,0.21247804,0.12617695,-0.027240051,0.48151118,0.39587933,0.40764222
TCGA-86-6851-01,0.07079945,-0.20858847,-0.36368057,-0.099259436,0.1365636,0.27805328,-0.16991001,-0.06461503,-0.116330005,0.22322425,0.2347505,0.055407666,-0.086436056,0.45786574,0.39600962,0.42997578
TCGA-35-5375-01,-0.0027074576,-0.17120858,-0.3867093,-0.12182387,0.14393096,0.205791,-0.19070956,-0.12875535,-0.053380717,0.26061654,0.15360923,0.18411487,-0.024858542,0.47283876,0.42710108,0.39421672
TCGA-44-5643-01,0.061067928,-0.21505174,-0.35490182,-0.02505042,0.15974256,0.28778383,-0.16809934,-0.064544275,-0.14100161,0.21470389,0.24623375,0.036774732,-0.085877635,0.4578565,0.38792375,0.43269512
TCGA-62-A46P-01,-0.11782591,-0.16258554,-0.37492466,0.10672076,0.24444169,0.2202752,-0.16532302,-0.16906303,-0.19412814,0.17833118,0.20310317,0.15610586,0.022353211,0.47728568,0.38431922,0.3639066
TCGA-78-7167-01,-0.06807945,-0.17657048,-0.3801046,0.032583594,0.1943714,0.2242474,-0.1872903,-0.14881586,-0.09893391,0.23290539,0.16843508,0.17843893,-0.0093562445,0.47961867,0.4221341,0.37522453
TCGA-44-7672-01,0.12363232,-0.23092207,-0.35610273,-0.13153431,0.11627507,0.28631297,-0.16621068,-0.046238437,-0.103845224,0.22967987,0.23377447,0.030184455,-0.10883168,0.43679884,0.39097792,0.4329216
TCGA-55-8620-01,-0.0039794943,-0.17933834,-0.35481545,0.040779296,0.1782158,0.27605298,-0.1748846,-0.08600382,-0.13031535,0.21707456,0.24046843,0.047952775,-0.09697698,0.4799626,0.38144198,0.42991027
TCGA-64-5774-01,-0.08275237,-0.13944688,-0.39126655,-0.06608077,0.17854756,0.17776893,-0.18765076,-0.16259055,-0.07927946,0.25145862,0.15038688,0.21845575,0.01726645,0.48418206,0.41885144,0.37563032
TCGA-MP-A4TH-01,0.029103275,-0.25498658,-0.3509375,0.091085,0.20159343,0.3067127,-0.15028556,-0.09826969,-0.19523941,0.16519812,0.25345972,0.041563343,-0.06785299,0.44469064,0.38157424,0.39546803
TCGA-55-8508-01,0.146217,-0.2198389,-0.29296893,0.022992507,0.10546925,0.35401866,-0.14476061,0.024192574,-0.13247314,0.19032507,0.30476293,-0.11799935,-0.19332068,0.4248714,0.3355966,0.44141513
