Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-75-7031-01,11.81279,6.4451284,3.446432,3.2768044,6.0057354,4.5751824,4.5472336,6.407741,5.3709536,4.6807475,6.0560617,6.53968,5.5659876,6.1904836,4.2024026,4.953519,4.6101413,5.8914385,5.2637506,4.7545114,2.8563328,6.2366977,3.7597277,5.2456794,4.306572,2.7145834,5.0862203,3.7084422,6.508542,4.7001224,4.694585,5.6367702,6.1842294,5.6799903,3.686182,6.5138373,6.7256713,5.825357,4.231999,6.1696277,5.1601105,4.1299334,5.5001736,3.8794038,4.789838,5.769506,4.3217087,4.8932004,4.1512256,4.845226,6.7350893,5.882047,6.365299,5.2047,4.6311555,4.4898357,4.5150423,4.8140497,5.9239283,4.6951365,5.0164275,4.715019,6.580477,4.844765
TCGA-91-6840-01,12.287322,6.4897585,3.1705046,3.0543034,6.2748904,4.45379,3.8893788,6.6041636,5.487884,4.632009,7.339733,6.872861,5.475562,6.3180346,3.8401778,5.202612,4.459603,5.538922,5.9601445,5.027531,2.6466174,7.1035995,3.673918,5.332486,4.5239453,2.3362393,5.6653905,2.7501633,6.699268,4.727964,4.6185718,5.747875,6.8315783,5.45766,3.4378748,6.6143227,6.721206,6.2116423,4.052052,6.1872993,5.2906785,4.2132688,5.203976,3.419998,4.346768,6.1114507,4.33483,5.259165,3.7255929,4.7434525,6.3637686,6.322838,6.6441264,4.6171246,4.6004696,4.471735,4.9877105,4.58324,6.08638,4.2031355,5.352181,4.382914,7.378387,4.659061
TCGA-NJ-A4YQ-01,12.108263,6.4911904,3.2315378,3.0958006,6.1865573,4.5495977,4.316496,6.4757557,5.057444,4.811019,6.847899,6.8294196,5.443109,6.3524685,3.8567333,5.1237793,4.640091,5.8833904,5.6023307,4.6763387,2.7414255,6.8225355,3.8459473,5.3142095,4.375561,2.5126,5.3023834,3.096581,6.638333,4.638406,4.674964,5.7730536,6.5301275,5.655639,3.48657,6.7269473,6.7346964,6.0008926,4.1664824,6.218945,5.2507563,4.1940904,5.2700343,3.6619036,4.5249033,6.007013,4.2630224,5.0519834,3.9965448,4.7556963,6.631664,6.24593,6.51471,4.7912,4.546033,4.4772,4.723988,4.566508,6.1138363,4.401613,5.1043673,4.6326876,7.0625653,4.809245
TCGA-05-4425-01,11.97211,6.4745264,2.8092883,2.586535,6.522114,4.7460113,4.1223216,6.5199933,4.1896167,4.9956336,6.7816367,7.153597,5.144544,6.957688,3.874211,5.074071,4.1533537,6.3956547,5.4031615,3.856277,2.4266138,6.51531,4.0497932,5.479071,3.6435583,2.0414624,5.8523636,3.2381585,7.423118,4.275658,4.4827642,6.048528,6.323088,6.1505976,2.983181,7.339332,6.8929725,5.9626803,4.1095314,6.1539707,5.0012827,4.1109805,5.0500984,3.5192149,4.645825,5.686159,3.9694161,5.075812,4.6385865,4.6599555,7.1331105,5.647624,6.042984,5.155314,4.019114,4.526699,4.385619,5.0321054,6.316078,4.495867,4.6224985,4.974126,6.9884872,5.234247
TCGA-62-8399-01,11.911384,6.5601015,3.0072923,2.7200754,6.503235,4.7290535,4.1294184,6.612512,4.573857,4.709159,6.7205815,6.997715,5.079015,6.770879,4.016499,4.945621,4.0761013,5.8330884,5.508978,4.0810537,2.49964,6.4427896,4.01056,5.268997,3.7167206,2.1047351,5.923046,3.3018997,7.3870864,4.4528747,4.5595565,6.0167613,6.266289,5.955623,3.1097202,7.1688433,6.8742642,6.063094,4.107613,6.205854,4.9391866,4.143073,5.22923,3.4075315,4.8594804,5.5925317,4.165766,5.0921245,4.5483136,4.843308,6.95518,5.690849,5.999396,5.140979,4.1812778,4.4556627,4.4527392,5.196144,6.141421,4.3581305,4.7468505,4.711532,6.866891,5.1186957
TCGA-17-Z049-01,-7.5990047,2.8615305,2.7048125,2.935124,9.905043,6.094615,4.1263614,1.2819668,3.7332804,4.6829667,5.1519566,4.862658,6.7782865,1.7582473,6.77623,7.3167953,4.7573295,8.604062,3.6165702,3.0327826,5.73242,4.5059223,4.6437984,9.005884,6.039546,6.682707,7.71231,9.581948,3.4755998,5.180917,2.8255856,3.2445812,1.6478817,7.061653,8.092432,3.1537724,8.097955,4.9197884,5.01391,2.9340956,4.918136,6.5106096,4.813787,9.458322,5.4452577,1.7013688,5.637948,7.3195925,4.3905854,6.580821,5.136762,4.900424,6.6877174,2.9171934,6.860536,3.4480152,2.0493937,3.0600486,6.519456,7.4804173,3.8918543,2.9206672,6.5764294,5.791196
TCGA-78-7153-01,11.983747,6.563277,3.0662065,2.7154548,6.5165114,4.74151,4.1976647,6.571396,4.323015,4.7138424,6.66891,6.99816,5.0577636,6.7842183,3.901688,4.9776626,4.0948744,5.7945065,5.5044537,4.044477,2.4611442,6.39755,4.1082687,5.311535,3.8249774,2.168425,5.9274507,3.3374486,7.3432016,4.4086466,4.5124803,6.065055,6.247372,5.95055,3.1275618,7.183388,6.8846326,5.9785924,4.0948067,6.244861,4.985504,4.0647182,5.1911855,3.4975896,4.858183,5.638165,4.1193542,5.0813046,4.4578447,4.817932,6.9783163,5.698673,5.9855595,5.096304,4.14695,4.5190744,4.425195,5.1327076,6.201214,4.3386607,4.681524,4.697877,6.8226466,5.0540876
TCGA-67-6217-01,12.194559,6.2541146,3.0907161,3.0554383,6.096297,4.5153394,4.041268,6.531371,5.6455636,4.877422,6.915045,6.8484454,5.812698,6.3269367,3.9253488,5.2179294,4.6165485,6.185816,5.623691,5.082047,2.9397163,6.795989,3.672535,5.48207,4.511927,2.4587643,5.188229,3.32372,6.4734616,4.6403017,4.720598,5.527961,6.6816254,5.7091217,3.526542,6.4409633,6.615006,5.9037104,4.1478095,6.0229096,5.360868,4.0968766,5.182736,3.7132108,4.2191734,6.1173677,4.1995993,5.061682,3.7282205,4.546504,6.6207733,6.132389,6.5183344,4.7621307,4.4611025,4.454905,4.7869835,4.4582915,6.070819,4.62117,5.2528677,4.715426,7.081933,4.866201
TCGA-86-7954-01,12.393149,6.5932255,3.2313523,3.0294282,6.309905,4.6572375,4.0813637,6.574838,5.8130693,4.738986,6.996253,6.770286,5.485871,6.1519055,3.6721878,5.3293505,4.4605117,5.801272,5.9184127,4.8419256,2.7021408,6.877077,3.9750512,5.023844,4.452339,2.5880265,5.2750654,3.1840055,6.4463916,4.6266003,4.5821166,5.2906613,6.581261,5.5139813,3.3214488,6.5649877,6.841446,6.0576396,4.237775,6.2564464,5.6149125,4.267951,5.103348,3.7016306,4.277879,6.2370286,4.1470056,5.0432878,3.8249407,4.8875856,6.4672804,6.311205,6.561128,4.509987,4.472648,4.545731,4.989019,4.499183,6.076201,4.253968,5.114303,4.249946,7.236939,4.729013
TCGA-78-7148-01,11.958883,6.459119,2.974753,2.642076,6.5095267,4.766627,4.2063136,6.4742737,4.0904946,4.8389034,6.6049404,7.0393176,5.162318,6.892722,3.910339,4.9864383,4.103014,6.1490116,5.349152,3.9697375,2.425817,6.284243,4.1169744,5.504806,3.8154354,2.14811,5.8721185,3.3939126,7.375311,4.2958856,4.474198,6.0866647,6.2290053,6.0940027,3.108158,7.197626,6.8907485,5.8170614,4.086784,6.1850376,4.987122,3.969152,5.1396046,3.6302927,4.7511897,5.636879,3.9971154,5.012845,4.5291877,4.675795,7.145386,5.514818,5.9356446,5.219276,4.0342836,4.561964,4.2944846,5.097334,6.284064,4.5149326,4.5725036,4.9022436,6.797062,5.1430764
TCGA-49-AARR-01,11.959585,6.280865,2.7814605,2.6148705,6.4444675,4.645006,4.0877123,6.548889,4.3084416,5.0254397,6.8501673,7.1429048,5.405089,6.9642587,3.97553,5.0588923,4.28654,6.4136906,5.3745832,4.1518846,2.5400305,6.533671,3.8285737,5.7263527,3.824999,2.0016892,5.8371453,3.1708944,7.340191,4.322109,4.5655246,6.193749,6.4758387,6.1757174,3.1237068,7.150529,6.7347775,5.8965178,4.042053,6.034678,4.950108,3.9826553,5.0678782,3.5485036,4.5448737,5.731536,4.0367584,5.119249,4.453147,4.4646883,7.0869193,5.643356,6.0927215,5.1907244,4.061531,4.4874024,4.4050345,4.9319453,6.272597,4.606854,4.778751,5.102189,6.9410534,5.194469
TCGA-62-A470-01,11.831064,6.549499,3.6239524,3.339781,6.0385256,4.6684313,4.6580358,6.3880134,4.742064,4.567055,6.2009277,6.592605,5.249676,6.1598315,4.0484395,4.829732,4.4687896,5.74539,5.1685467,4.5355473,3.0862024,6.296442,4.0319824,5.228558,4.522712,2.805741,5.033099,3.8204956,6.5191774,4.733456,4.73343,5.8094645,6.0207124,5.6624894,3.7213645,6.555789,6.7974067,5.78236,4.2124205,6.2787657,5.006269,4.08927,5.5807176,3.801148,5.018187,5.580936,4.364153,4.858781,4.2633514,4.959099,6.8958054,5.9452267,6.0705624,5.092653,4.5000334,4.4783683,4.2961473,4.9177966,5.968014,4.616059,4.8817782,4.8687725,6.5435057,4.9347577
TCGA-55-7573-01,12.254742,6.3309946,2.8134966,2.7882583,6.368151,4.460572,3.802385,6.6817646,5.4846935,4.9056845,7.3326936,7.0470533,5.622854,6.644035,3.8753626,5.292214,4.489899,5.977976,5.9022307,4.786967,2.4960592,7.0628576,3.5510743,5.522172,4.106872,2.047083,5.804386,2.667711,6.9854307,4.556293,4.5958257,5.869624,6.9106107,5.761359,3.2130375,6.8586206,6.6468816,6.213535,4.0377407,6.054224,5.261086,4.1729784,5.0178065,3.4150088,4.2088203,6.1315365,4.200998,5.3076005,3.8893185,4.5211678,6.5239305,6.174251,6.6261673,4.767546,4.4148426,4.4665008,4.972369,4.5842,6.162883,4.328786,5.2647967,4.5589504,7.376583,4.838726
TCGA-MP-A4SV-01,11.743806,6.549127,3.4489925,3.135707,6.178771,4.771515,4.300317,6.3306837,4.9931574,4.371384,6.336313,6.602397,5.2599096,6.2677526,4.29654,4.720882,4.0819345,5.7099113,5.2306147,4.686285,2.8118892,6.032633,4.1136117,5.165267,4.3661757,2.6217499,5.356683,3.7815206,6.833812,4.6467867,4.6535025,5.5125484,6.010452,5.670628,3.6081777,6.4927464,6.930403,5.6903033,4.1998506,6.2297916,4.9876213,4.0530787,5.6053476,3.7400396,4.9087334,5.5067677,4.2456474,4.7633767,4.3085046,4.9875774,6.951412,5.450919,5.9124637,5.260353,4.4049573,4.455633,4.219657,5.2129474,5.969883,4.655484,4.7974925,4.6788144,6.6137195,5.0119376
TCGA-44-7670-01,12.230057,6.618261,3.1808243,3.1042395,6.2439146,4.570363,3.9760237,6.5584335,6.0478644,4.5740824,7.0640745,6.727766,5.4690695,6.093013,3.9389017,5.23258,4.4629226,5.577265,5.9818788,5.03944,2.5871742,6.8976865,3.8097646,4.9575076,4.4381313,2.527774,5.368812,2.939617,6.5216618,4.738694,4.614621,5.2658415,6.671781,5.386649,3.432965,6.4819837,6.8274965,6.1629977,4.205271,6.2588096,5.436035,4.35862,5.2373104,3.572161,4.3251014,6.181586,4.269789,5.092331,3.8515646,4.9477725,6.347358,6.2606854,6.6659336,4.609578,4.6591787,4.481525,5.011986,4.624484,6.009733,4.187719,5.2810926,4.10837,7.3106685,4.6538653
TCGA-17-Z000-01,-7.5990047,2.8615305,2.7048125,2.935124,9.905043,6.094615,4.1263614,1.2819668,3.7332804,4.6829667,5.1519566,4.862658,6.7782865,1.7582473,6.77623,7.3167953,4.7573295,8.604062,3.6165702,3.0327826,5.73242,4.5059223,4.6437984,9.005884,6.039546,6.682707,7.71231,9.581948,3.4755998,5.180917,2.8255856,3.2445812,1.6478817,7.061653,8.092432,3.1537724,8.097955,4.9197884,5.01391,2.9340956,4.918136,6.5106096,4.813787,9.458322,5.4452577,1.7013688,5.637948,7.3195925,4.3905854,6.580821,5.136762,4.900424,6.6877174,2.9171934,6.860536,3.4480152,2.0493937,3.0600486,6.519456,7.4804173,3.8918543,2.9206672,6.5764294,5.791196
TCGA-17-Z062-01,-7.5990047,2.8615305,2.7048125,2.935124,9.905043,6.094615,4.1263614,1.2819668,3.7332804,4.6829667,5.1519566,4.862658,6.7782865,1.7582473,6.77623,7.3167953,4.7573295,8.604062,3.6165702,3.0327826,5.73242,4.5059223,4.6437984,9.005884,6.039546,6.682707,7.71231,9.581948,3.4755998,5.180917,2.8255856,3.2445812,1.6478817,7.061653,8.092432,3.1537724,8.097955,4.9197884,5.01391,2.9340956,4.918136,6.5106096,4.813787,9.458322,5.4452577,1.7013688,5.637948,7.3195925,4.3905854,6.580821,5.136762,4.900424,6.6877174,2.9171934,6.860536,3.4480152,2.0493937,3.0600486,6.519456,7.4804173,3.8918543,2.9206672,6.5764294,5.791196
TCGA-17-Z041-01,-7.5990047,2.8615305,2.7048125,2.935124,9.905043,6.094615,4.1263614,1.2819668,3.7332804,4.6829667,5.1519566,4.862658,6.7782865,1.7582473,6.77623,7.3167953,4.7573295,8.604062,3.6165702,3.0327826,5.73242,4.5059223,4.6437984,9.005884,6.039546,6.682707,7.71231,9.581948,3.4755998,5.180917,2.8255856,3.2445812,1.6478817,7.061653,8.092432,3.1537724,8.097955,4.9197884,5.01391,2.9340956,4.918136,6.5106096,4.813787,9.458322,5.4452577,1.7013688,5.637948,7.3195925,4.3905854,6.580821,5.136762,4.900424,6.6877174,2.9171934,6.860536,3.4480152,2.0493937,3.0600486,6.519456,7.4804173,3.8918543,2.9206672,6.5764294,5.791196
TCGA-17-Z013-01,-7.5990047,2.8615305,2.7048125,2.935124,9.905043,6.094615,4.1263614,1.2819668,3.7332804,4.6829667,5.1519566,4.862658,6.7782865,1.7582473,6.77623,7.3167953,4.7573295,8.604062,3.6165702,3.0327826,5.73242,4.5059223,4.6437984,9.005884,6.039546,6.682707,7.71231,9.581948,3.4755998,5.180917,2.8255856,3.2445812,1.6478817,7.061653,8.092432,3.1537724,8.097955,4.9197884,5.01391,2.9340956,4.918136,6.5106096,4.813787,9.458322,5.4452577,1.7013688,5.637948,7.3195925,4.3905854,6.580821,5.136762,4.900424,6.6877174,2.9171934,6.860536,3.4480152,2.0493937,3.0600486,6.519456,7.4804173,3.8918543,2.9206672,6.5764294,5.791196
TCGA-55-7724-01,12.180223,6.233816,2.7307255,2.7068806,6.3888345,4.461348,3.848199,6.6964293,5.147953,5.0037847,7.2601957,7.125902,5.6454883,6.8257217,3.900957,5.2541265,4.4840508,6.1562386,5.7546353,4.6116867,2.4907079,6.9625444,3.523598,5.695926,3.9653347,1.9329913,5.895774,2.7280107,7.164322,4.4770365,4.605862,6.0768995,6.8617673,5.9316854,3.1705363,6.994277,6.598144,6.146875,4.0000467,5.9822607,5.146446,4.0758014,4.990837,3.4164436,4.266019,6.035068,4.1657157,5.3179092,4.000613,4.4059505,6.673965,6.0509067,6.5061407,4.8987746,4.296871,4.454986,4.843525,4.6473093,6.1955385,4.434277,5.178683,4.7720137,7.2723813,4.946568
TCGA-67-6215-01,11.872311,6.2929707,2.6318164,2.6120253,6.440887,4.5155616,3.9222307,6.7384977,4.9277053,4.9892836,7.045119,7.1758413,5.431138,6.974111,4.1855264,5.06143,4.3558097,6.1737285,5.593167,4.3519874,2.5189292,6.7925878,3.5271206,5.6102586,3.6159387,1.7904638,6.009465,2.8434494,7.4412527,4.47111,4.656667,6.247602,6.68742,6.0947194,3.091081,7.1713357,6.627607,6.2343187,4.023802,5.9882007,4.8333263,4.172408,5.098586,3.2473655,4.563631,5.7364745,4.2294235,5.302709,4.4343953,4.4985056,6.8333845,5.8401904,6.2856593,5.173709,4.259746,4.3618035,4.6559825,4.990181,6.145226,4.448778,5.0669737,4.9329453,7.077573,5.1551557
TCGA-64-5815-01,11.9862795,6.454533,2.8387136,2.6279273,6.4774494,4.7278666,4.1664925,6.5643888,4.241866,5.008251,6.6945744,7.1540284,5.1671576,6.94923,3.8332462,5.0899987,4.2110877,6.371358,5.3871756,3.8496659,2.492771,6.5024514,4.0426903,5.4518414,3.6266115,2.058639,5.804416,3.365647,7.3934646,4.2954907,4.5187836,6.067526,6.3018327,6.1498365,3.0133474,7.3364997,6.8435473,5.963191,4.113782,6.1341906,5.0113254,4.095885,5.0481005,3.5179896,4.6876283,5.689589,3.9931905,5.0927486,4.582634,4.6597605,7.112359,5.728523,6.037824,5.1182804,4.023534,4.509178,4.40285,5.0092177,6.288715,4.499043,4.654827,4.962039,6.919364,5.216363
TCGA-55-1594-01,11.621437,6.521882,3.476594,3.3616648,5.949852,4.630315,4.369428,6.2834883,5.0849814,4.391382,6.3977695,6.6282344,5.2523913,6.125441,4.3689837,4.7129283,4.325942,5.7331066,5.2063293,4.799368,2.9346735,6.224309,4.001838,5.1242776,4.4870396,2.7296846,5.127756,3.6529527,6.6742325,4.778614,4.768758,5.515761,6.0778027,5.566714,3.8223596,6.4193835,6.8232446,5.7516346,4.1956553,6.195027,4.8155584,4.1697593,5.7007523,3.6665707,4.919615,5.527997,4.366365,4.822305,4.314821,5.0086193,6.8693886,5.697351,6.0728807,5.171188,4.5953813,4.379108,4.215623,5.106746,5.9480057,4.63063,5.0205026,4.69264,6.7031565,4.952772
TCGA-55-7995-01,12.207842,6.3825088,3.0973804,3.0212302,6.2552495,4.440696,3.901508,6.6849174,5.77642,4.6768284,7.1266108,6.832608,5.6481643,6.3394976,3.9870048,5.2227397,4.4940453,5.606743,5.9219594,5.093465,2.6686614,6.917954,3.5300229,5.3648634,4.3901854,2.2849844,5.652521,2.9187443,6.7176967,4.7168283,4.648929,5.7323933,6.8093395,5.541364,3.4373083,6.5596733,6.6334214,6.1785827,4.064835,6.0817466,5.2812557,4.178818,5.181932,3.4698467,4.331004,6.1132627,4.3306794,5.2641926,3.75945,4.6776824,6.367528,6.204236,6.6164804,4.727508,4.5808873,4.4544387,5.005116,4.636526,6.000359,4.294563,5.377137,4.401588,7.222693,4.688697
TCGA-62-A471-01,11.918519,6.5151453,3.444212,3.374513,5.9437523,4.5451326,4.330502,6.3466077,5.2046366,4.5508933,6.726958,6.704132,5.34886,6.0599546,4.0475545,4.971129,4.554808,5.70754,5.481463,4.9020987,2.9166257,6.6299872,3.9657495,5.130271,4.651316,2.7736845,5.0474772,3.372831,6.4468284,4.788038,4.7462163,5.4972167,6.341509,5.4731345,3.7892036,6.421461,6.751289,5.865361,4.189255,6.221645,5.050232,4.211576,5.501832,3.6833093,4.6610403,5.8546596,4.343741,4.9560304,4.006273,4.9279556,6.65939,6.134335,6.3710895,4.808964,4.650173,4.4372993,4.5157356,4.729493,6.0257845,4.4569907,5.1784363,4.539666,6.971631,4.778802
TCGA-49-AAR9-01,11.929628,6.3321967,3.0959477,2.9107335,6.228056,4.6856546,4.3155947,6.4400907,4.4856224,4.9140534,6.5644913,6.9293523,5.4693303,6.633671,3.9871898,4.97445,4.3976197,6.4146237,5.199827,4.3914886,2.9081342,6.428242,3.9445114,5.5897856,4.2075944,2.3736787,5.3314586,3.6147585,6.8867917,4.4627123,4.673646,5.9065633,6.2845793,6.009228,3.3964753,6.8300495,6.759847,5.74149,4.1499267,6.0911684,5.061799,3.992397,5.2671747,3.729589,4.63183,5.7113404,4.1092377,4.9264107,4.2630506,4.596226,7.0614758,5.748479,6.071415,5.1292853,4.200036,4.462658,4.3256793,4.8287683,6.1589108,4.750223,4.8105283,5.136514,6.7587247,5.1514077
