Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-75-7031-01,11.816023,8.82718,3.2823763,3.2193465,3.647824,4.5190835,3.994968,4.487846,5.1472106,5.464165,3.5920103,5.9792676,5.0167894,5.212424,6.4185834,5.746611,3.7756205,5.596859,5.0414357,4.5007043,5.0091176,4.8913946,4.1533394,4.1168737,3.2471654,4.4407997,3.8343842,4.3375754,6.131491,5.0464206,4.8722568,4.2640443,3.9364872,6.3425326,5.6719766,5.549748,3.7348852,3.8113902,5.9732947,7.000159,5.697786,5.630617,5.30318,4.9668593,5.4181786,2.6853807,4.641053,4.2788944,3.8882182,3.1418526,5.263906,4.5841956,4.252008,5.4293594,5.3365264,5.2574263,5.326726,4.971078,4.743535,4.8235393,2.8153493,5.1008363,6.245164,4.093343
TCGA-91-6840-01,12.31528,8.119306,2.80083,3.201596,4.0310307,4.0206566,3.4742134,4.2178597,5.1789746,5.8261247,3.0491571,5.806236,4.8835855,5.5195045,6.6759253,5.603485,3.415603,5.805555,4.9420385,4.160468,5.445859,5.137118,3.5804424,3.9855516,3.1773717,4.1977305,3.2714577,4.367953,6.425375,5.0784993,4.9459186,3.9812264,3.9447339,6.6281037,5.619088,5.475986,3.8390522,3.6400385,6.51179,7.679458,5.5084095,5.0593433,5.0621247,5.900111,5.1402473,2.714394,4.06928,4.010347,4.1429543,3.3157847,5.4076576,4.7650957,4.471165,5.4030066,5.406117,5.526721,5.8048086,4.9172997,4.242356,4.575807,2.330435,4.7908154,6.974963,4.1051054
TCGA-NJ-A4YQ-01,12.379095,8.336216,2.9693155,3.141635,3.8292668,4.289503,3.8413382,4.167651,5.211398,5.7088714,3.2266593,5.7110467,4.851747,5.4145117,6.6402884,5.6049495,3.5403144,6.133436,5.019813,4.2643723,5.409528,4.978944,4.1181936,4.0841618,3.350365,4.4187274,3.3358023,4.2602005,6.362612,5.2295246,4.8468013,4.012046,3.9931183,6.6158032,5.7235994,5.458741,3.8266292,3.8475907,6.22943,7.47565,5.507389,5.4488206,5.0697503,5.293163,5.320589,2.6709547,4.314845,4.099435,4.0451007,3.2119925,5.4387674,4.7010136,4.3015094,5.3628707,5.2568445,5.4719734,5.6301723,5.172379,4.32374,4.6246758,2.630584,4.890023,6.6339808,4.090374
TCGA-05-4425-01,12.331074,9.674061,2.713538,2.6762547,3.4473495,4.337037,4.1494694,3.8988326,5.4264784,5.6316786,3.3575,5.310805,4.664768,5.450587,6.588053,5.215419,3.4509616,6.6123505,4.940941,4.700766,5.117111,4.6909213,4.4869285,4.0367327,3.243302,5.333495,2.996741,4.2310596,6.5121202,5.5889707,4.771944,3.7235823,3.308411,6.9677725,6.2262106,5.145694,3.4101303,4.2888207,6.318739,7.521303,5.6260495,6.124409,5.0310783,4.737156,5.690732,1.787158,4.7861485,4.14749,3.48938,2.6216426,5.278721,4.85382,4.106053,5.400305,5.391843,5.375053,5.379925,5.532948,4.5510263,4.5514565,2.6275928,4.9906845,6.3197656,4.056087
TCGA-62-8399-01,12.088389,9.204864,2.7719748,2.6418717,3.5150716,4.350606,3.9232943,3.9982698,5.351532,5.7069645,3.4111364,5.520406,4.735334,5.387219,6.4357705,5.1873026,3.6537645,6.4075994,4.9218855,4.8219347,5.0828743,4.6764655,4.214631,4.0971646,3.1566737,5.1912394,3.0981705,4.5119305,6.4653673,5.503784,4.8577113,3.7792568,3.3348725,6.966014,6.218396,4.9314003,3.398925,4.182734,6.4741316,7.607106,5.771171,5.932163,5.06004,4.8815403,5.6452775,2.0367703,4.913143,4.265051,3.376954,2.730612,5.0174646,4.963248,4.1413975,5.5081577,5.5230994,5.148429,5.3871603,5.2660165,4.4623966,4.2996078,2.636375,4.9695444,6.4878016,4.1297617
TCGA-17-Z049-01,-9.607107,4.8526163,6.0005426,5.777947,6.736257,7.49244,4.4669724,2.3441262,6.00014,6.3705654,8.331986,3.9443002,3.5922303,8.377275,4.467317,0.80518174,2.769854,5.2271523,5.6489854,5.7013936,4.209247,6.127197,5.690902,3.7739987,6.937807,8.171723,2.8452983,2.398215,3.9553485,6.2185965,4.23023,6.706769,7.9782977,4.11902,-0.9212523,2.7297852,3.1278281,5.866287,5.1196666,4.0114627,3.4894428,6.1531215,5.441863,4.7193494,5.24202,4.429115,5.597116,2.5336115,3.0434103,6.332174,6.63979,8.949511,5.9836073,5.4704585,2.765968,5.7044616,4.656367,7.973515,7.449932,8.965041,7.011716,4.975829,4.442471,7.143605
TCGA-78-7153-01,12.157079,9.287667,2.6782217,2.533793,3.5423698,4.433419,4.08098,4.0268745,5.3622184,5.7531357,3.3840756,5.4839087,4.7329965,5.4075847,6.4934297,5.2310286,3.7325337,6.4961796,4.956495,4.813998,5.040801,4.706573,4.349973,4.1638412,3.1667116,5.2472944,3.0828505,4.5074224,6.4135666,5.539721,4.820706,3.8614738,3.3368964,7.0881867,6.131982,4.994025,3.4825923,4.2277703,6.3549714,7.58724,5.7556944,6.0331087,5.018326,4.7818265,5.6500206,2.0109668,4.8252077,4.2734528,3.4019845,2.7888753,4.998327,4.983584,4.136804,5.5118275,5.4716973,5.2380996,5.376399,5.3651447,4.3501253,4.263272,2.6936557,4.964877,6.4404335,4.119627
TCGA-67-6217-01,12.3448925,8.356614,3.186639,3.4493105,3.8440325,4.099547,3.8745985,4.1683273,5.204314,5.654445,3.2163851,5.86661,4.986688,5.4868746,6.697212,5.76994,3.2885547,5.94478,4.922784,4.0770035,5.503771,5.038767,4.0733857,3.915319,3.4175172,4.286868,3.4245112,4.058245,6.3614836,5.1923256,5.047129,3.8961644,4.085853,6.2756686,5.7503457,5.6309247,3.79242,3.773144,6.2048426,7.2602444,5.5707455,5.346637,5.2766047,5.5566115,5.099752,2.6933942,4.2542863,3.9211168,4.193151,3.139272,5.6357713,4.600993,4.334678,5.349111,5.145022,5.6293845,5.551157,5.312905,4.7649345,4.914611,2.5604036,5.0297575,6.522223,4.1013474
TCGA-86-7954-01,12.339482,7.8148246,2.9921868,3.4680195,4.1596904,3.8340924,3.5052156,4.359043,5.1030746,5.7891216,3.0914059,5.6515527,4.966192,5.705798,6.7563133,5.6491866,3.3342216,5.7028894,4.965084,4.0439625,5.5747023,5.082026,3.9208405,4.0657964,3.471873,4.518324,3.404896,4.5551176,6.2691965,5.2194777,5.196124,3.793618,3.8668869,6.42093,5.560557,5.500692,3.862018,3.8342216,6.604226,7.659629,5.811149,5.0828805,5.364841,5.6037107,4.905266,2.5248775,4.188966,3.9887745,4.1768694,3.379588,5.519361,4.8990483,4.359479,5.236532,5.3774724,5.5869374,5.8170094,4.959984,4.5352516,4.6231837,2.574591,4.8781705,6.813842,4.3102384
TCGA-78-7148-01,12.148266,9.697177,2.7736597,2.613097,3.4488714,4.4703455,4.2744546,3.989404,5.3739395,5.6773663,3.4402578,5.430696,4.742395,5.379376,6.475876,5.270822,3.6373813,6.5559263,4.945562,4.8539495,4.9351025,4.6708255,4.4852786,4.10982,3.2318146,5.279664,3.1094484,4.34118,6.405662,5.6015143,4.8465137,3.8370485,3.325245,6.9812207,6.203912,5.1003733,3.4342792,4.310945,6.247602,7.3675647,5.66611,6.166761,5.0529313,4.6894565,5.6707087,1.9544297,4.8482656,4.2292237,3.4153183,2.6792467,5.1318707,4.896299,4.070099,5.487412,5.402165,5.301177,5.2795787,5.5261307,4.4969707,4.4854693,2.707435,5.046705,6.2445083,4.1216283
TCGA-49-AARR-01,12.3312,9.688795,2.8450027,2.8238344,3.458399,4.308953,4.1661124,3.7930765,5.390298,5.6195846,3.2859418,5.35733,4.6708984,5.386305,6.53403,5.2453823,3.3399513,6.6082087,4.9288225,4.707182,5.0381145,4.752161,4.3771453,3.8940992,3.2877572,5.0327263,2.936942,4.1076045,6.5891857,5.6155715,4.864094,3.6669078,3.4594097,6.8578324,6.268572,5.2761674,3.394637,4.2683005,6.409325,7.4284773,5.406149,5.988039,4.9982038,4.9142895,5.584003,2.0662582,4.597064,4.0486803,3.6103947,2.6259682,5.468217,4.672089,4.0849495,5.390634,5.3607626,5.4403944,5.4326797,5.608089,4.4590364,4.7438817,2.5154688,4.9496007,6.315682,4.09881
TCGA-62-A470-01,11.860768,8.350159,3.2664652,3.1722562,3.5605757,4.727306,4.2150664,4.5358405,5.0190697,5.5055637,3.693834,5.779901,4.887289,5.1242085,6.1155386,5.7345896,4.066004,5.84639,5.1518736,4.7489586,4.8583293,4.7467318,4.3054967,4.396068,3.4391327,4.6749787,3.8121076,4.4873934,5.981057,4.9976726,4.785075,4.389446,3.89416,6.3949695,5.6785817,5.356101,3.808589,4.0459557,5.8232036,6.8540688,5.628229,5.6864147,5.12138,4.8727307,5.621024,2.7847164,4.9192057,4.4552393,3.8239408,3.2838423,5.0866656,4.878059,4.0317698,5.4285064,5.366955,5.0826607,5.319799,4.865117,4.7465205,4.6383963,2.9683082,5.131683,6.2458773,4.233779
TCGA-55-7573-01,12.471677,8.733689,2.6407812,3.033994,3.9075694,3.8676584,3.5065038,3.9214628,5.411918,5.810881,2.9747312,5.695142,4.830381,5.6394796,6.9192367,5.4304075,3.0664997,6.1715617,4.8088512,4.0627093,5.6036034,5.1028543,3.7836044,3.7596083,3.0507066,4.440735,2.9887638,4.1060786,6.6760597,5.3185735,4.915026,3.7026622,3.7767804,6.7807145,5.893043,5.4641533,3.6435258,3.6771576,6.589837,7.8321633,5.543843,5.3418336,5.0946875,5.7207894,5.2021985,2.287867,4.0618057,3.8382525,4.0146775,2.9389277,5.535049,4.646453,4.5456104,5.3999085,5.3201876,5.681681,5.7297583,5.305107,4.3399405,4.674796,2.200358,4.8179913,6.887888,3.9150476
TCGA-MP-A4SV-01,11.715912,9.009322,3.0617073,3.1034863,3.4539094,4.609165,4.1339903,4.4585357,5.012978,5.576365,3.638041,5.820881,4.8602605,5.1438656,6.065061,5.7264304,3.968509,5.7642274,5.05408,4.8160458,4.7840695,4.780427,4.1178765,4.2697654,3.337085,4.738743,3.6612904,4.4210305,6.0316954,5.0220366,4.9302273,4.2171435,3.6053019,6.4047704,5.7572646,5.328116,3.6584568,4.069709,6.03481,6.8906307,5.6412024,5.668974,5.190584,5.1492233,5.5970693,2.5557997,4.9207225,4.3622603,3.660073,3.117133,4.9581356,4.9719605,4.0360856,5.574233,5.5030594,5.0877786,5.262263,4.927181,5.0844874,4.6355395,2.7725923,5.2053304,6.3030252,4.2014923
TCGA-44-7670-01,12.253256,7.89106,2.853326,3.330377,4.122806,3.9356825,3.4796536,4.381729,5.131359,5.824544,3.1173127,5.8336296,4.948315,5.646112,6.7950716,5.754813,3.3953705,5.673401,4.937445,3.9504654,5.61196,5.164676,3.8513048,4.06605,3.2780492,4.342772,3.45218,4.4625764,6.266703,5.062024,5.0635853,3.9580007,3.9282498,6.471714,5.405247,5.568334,3.9447129,3.6167343,6.426065,7.581917,5.819448,5.1216426,5.365563,5.651249,5.0276313,2.5883574,4.1361012,3.9958305,4.157256,3.419348,5.363031,4.873956,4.520869,5.366731,5.3603106,5.551115,5.7680387,4.83478,4.5294743,4.6130114,2.54573,4.931509,6.8969746,4.051701
TCGA-17-Z000-01,-9.607107,4.8526163,6.0005426,5.777947,6.736257,7.49244,4.4669724,2.3441262,6.00014,6.3705654,8.331986,3.9443002,3.5922303,8.377275,4.467317,0.80518174,2.769854,5.2271523,5.6489854,5.7013936,4.209247,6.127197,5.690902,3.7739987,6.937807,8.171723,2.8452983,2.398215,3.9553485,6.2185965,4.23023,6.706769,7.9782977,4.11902,-0.9212523,2.7297852,3.1278281,5.866287,5.1196666,4.0114627,3.4894428,6.1531215,5.441863,4.7193494,5.24202,4.429115,5.597116,2.5336115,3.0434103,6.332174,6.63979,8.949511,5.9836073,5.4704585,2.765968,5.7044616,4.656367,7.973515,7.449932,8.965041,7.011716,4.975829,4.442471,7.143605
TCGA-17-Z062-01,-9.607107,4.8526163,6.0005426,5.777947,6.736257,7.49244,4.4669724,2.3441262,6.00014,6.3705654,8.331986,3.9443002,3.5922303,8.377275,4.467317,0.80518174,2.769854,5.2271523,5.6489854,5.7013936,4.209247,6.127197,5.690902,3.7739987,6.937807,8.171723,2.8452983,2.398215,3.9553485,6.2185965,4.23023,6.706769,7.9782977,4.11902,-0.9212523,2.7297852,3.1278281,5.866287,5.1196666,4.0114627,3.4894428,6.1531215,5.441863,4.7193494,5.24202,4.429115,5.597116,2.5336115,3.0434103,6.332174,6.63979,8.949511,5.9836073,5.4704585,2.765968,5.7044616,4.656367,7.973515,7.449932,8.965041,7.011716,4.975829,4.442471,7.143605
TCGA-17-Z041-01,-9.607107,4.8526163,6.0005426,5.777947,6.736257,7.49244,4.4669724,2.3441262,6.00014,6.3705654,8.331986,3.9443002,3.5922303,8.377275,4.467317,0.80518174,2.769854,5.2271523,5.6489854,5.7013936,4.209247,6.127197,5.690902,3.7739987,6.937807,8.171723,2.8452983,2.398215,3.9553485,6.2185965,4.23023,6.706769,7.9782977,4.11902,-0.9212523,2.7297852,3.1278281,5.866287,5.1196666,4.0114627,3.4894428,6.1531215,5.441863,4.7193494,5.24202,4.429115,5.597116,2.5336115,3.0434103,6.332174,6.63979,8.949511,5.9836073,5.4704585,2.765968,5.7044616,4.656367,7.973515,7.449932,8.965041,7.011716,4.975829,4.442471,7.143605
TCGA-17-Z013-01,-9.607107,4.8526163,6.0005426,5.777947,6.736257,7.49244,4.4669724,2.3441262,6.00014,6.3705654,8.331986,3.9443002,3.5922303,8.377275,4.467317,0.80518174,2.769854,5.2271523,5.6489854,5.7013936,4.209247,6.127197,5.690902,3.7739987,6.937807,8.171723,2.8452983,2.398215,3.9553485,6.2185965,4.23023,6.706769,7.9782977,4.11902,-0.9212523,2.7297852,3.1278281,5.866287,5.1196666,4.0114627,3.4894428,6.1531215,5.441863,4.7193494,5.24202,4.429115,5.597116,2.5336115,3.0434103,6.332174,6.63979,8.949511,5.9836073,5.4704585,2.765968,5.7044616,4.656367,7.973515,7.449932,8.965041,7.011716,4.975829,4.442471,7.143605
TCGA-55-7724-01,12.545596,9.001899,2.637308,2.991186,3.8154464,3.9428298,3.698755,3.8403575,5.4210052,5.7589936,2.9864128,5.538433,4.7533755,5.6071424,6.886848,5.3938813,3.0418472,6.356458,4.8421345,4.1523857,5.499404,5.0589633,3.9676085,3.7545743,3.12986,4.561718,2.896893,4.00792,6.6920094,5.4143696,4.877266,3.6685848,3.7192278,6.8283587,5.9590807,5.511581,3.613338,3.8250072,6.53637,7.7656846,5.406136,5.494222,5.0293508,5.5483465,5.2797832,2.2192135,4.058607,3.8251941,3.987614,2.861124,5.6313257,4.6043167,4.4388065,5.3580017,5.283275,5.7254333,5.7136383,5.460363,4.307068,4.7563696,2.2405972,4.824593,6.7596216,3.9331717
TCGA-67-6215-01,12.333583,9.376017,2.5552115,2.663638,3.5297697,4.136819,3.6993897,3.7051795,5.453104,5.675521,3.1395307,5.464603,4.552521,5.4286923,6.633576,5.142417,3.2489405,6.513789,4.8628955,4.5070186,5.273813,4.891079,4.061886,3.7747157,2.996755,4.8665376,2.733991,4.1715035,6.7774625,5.442086,4.7461343,3.6148243,3.3922622,7.0400934,6.1719794,5.218683,3.3885727,3.9654572,6.6600347,7.824267,5.4938354,5.7668915,4.965681,5.1582036,5.640689,2.012742,4.402609,3.985068,3.565389,2.6296268,5.3186445,4.6721115,4.337388,5.467845,5.502484,5.3787284,5.6377897,5.3399386,4.3095317,4.531428,2.312456,4.8243084,6.7066793,3.8498497
TCGA-64-5815-01,12.374994,9.648628,2.7498114,2.7523372,3.5205114,4.275472,4.2138343,3.976328,5.445644,5.642623,3.3592384,5.3102303,4.7612906,5.549332,6.6861305,5.2745967,3.3965764,6.5703735,4.926321,4.616244,5.1814747,4.6924944,4.5538445,4.0704207,3.2957995,5.415338,3.0821638,4.2149744,6.452094,5.623827,4.826157,3.7328854,3.3322778,6.9067683,6.202116,5.180267,3.451949,4.301639,6.2382283,7.478879,5.707087,6.142211,5.103855,4.7403665,5.5871015,1.7232724,4.7923455,4.1229377,3.5620863,2.6408744,5.3422356,4.8888254,4.117745,5.352532,5.312627,5.4821777,5.339878,5.634656,4.634275,4.595829,2.6729875,5.035687,6.256361,4.105798
TCGA-55-1594-01,11.73166,8.764508,3.129465,3.2298527,3.5398843,4.5496416,4.060718,4.5855174,5.0101256,5.542033,3.654946,5.912475,4.9373555,5.195779,6.1474643,5.8247085,3.9383287,5.5792923,5.054087,4.6531477,4.8992686,4.822946,4.071167,4.2946925,3.3335328,4.6512823,3.8219676,4.405532,5.9758654,4.8898463,4.902516,4.3063903,3.713901,6.2786746,5.637754,5.4067426,3.740506,3.9453416,5.925847,6.8540115,5.723145,5.5776706,5.259279,5.2324104,5.5367584,2.59183,4.895407,4.3572693,3.7857692,3.2044756,5.000156,4.958381,4.1161437,5.528013,5.4506197,5.131594,5.2721477,4.828518,5.191493,4.698561,2.7923434,5.227078,6.320983,4.173657
TCGA-55-7995-01,12.225968,8.365464,2.8355389,3.201526,3.9287245,4.046109,3.5119376,4.159713,5.197545,5.7531347,3.0855389,5.90339,4.8576145,5.4604526,6.6931987,5.673143,3.3288648,5.771177,4.9041185,4.0856047,5.4551635,5.186038,3.6640801,3.8646393,3.1095417,4.1134453,3.2628958,4.198859,6.466155,5.0369163,4.9422174,3.956565,3.9576998,6.5482664,5.5870323,5.615054,3.8110583,3.552523,6.4535427,7.5595546,5.5047503,5.1352367,5.1627436,5.813675,5.176935,2.6944404,4.003107,3.9355023,4.115676,3.227015,5.4400845,4.631007,4.5234833,5.461467,5.3768444,5.5412583,5.7510056,4.961573,4.40473,4.7281218,2.3291225,4.8743005,6.895771,3.944953
TCGA-62-A471-01,12.144453,7.9624515,3.0133348,3.2218866,3.7822032,4.3881273,3.831984,4.4061756,5.0331693,5.752154,3.3808272,5.8710423,4.888062,5.3479114,6.374258,5.792986,3.832356,5.8661237,5.047038,4.35389,5.3463087,4.934753,4.0088086,4.303949,3.4117186,4.434486,3.5670135,4.435507,6.116572,4.965186,4.8883824,4.1893086,3.9385517,6.412352,5.5676823,5.3266554,3.9100235,3.8323689,6.088669,7.2501035,5.654751,5.3409114,5.144226,5.4798985,5.3772545,2.7858522,4.614242,4.2429695,3.9768827,3.3924098,5.1150923,5.0079336,4.239606,5.4868445,5.3444834,5.2453203,5.53174,4.8283353,4.762738,4.475559,2.73383,5.0510902,6.6969085,4.140209
TCGA-49-AAR9-01,12.248209,9.294701,3.0397892,3.0809538,3.532309,4.441472,4.30343,4.102011,5.2170825,5.5834208,3.4082818,5.4917655,4.7925267,5.330381,6.437091,5.5423317,3.5488052,6.321712,5.025334,4.6264987,5.0007997,4.7854633,4.4415665,4.087221,3.4694817,4.8617287,3.3073266,4.142243,6.300394,5.406178,4.8990717,3.9248257,3.6729968,6.5797048,5.9801683,5.4375744,3.61472,4.2277007,6.110406,7.111156,5.429039,5.865461,5.0902686,4.949904,5.49952,2.3335986,4.625301,4.13985,3.8095262,2.9149764,5.4471035,4.7372117,4.028723,5.366664,5.2780113,5.4367003,5.3796587,5.4441304,4.689877,4.8254523,2.7130973,5.0592384,6.21631,4.193474
