patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
161,9.846415,4.576408,2.2325933,3.984707,5.9609933,6.585976,5.933711,3.3082356,6.510706,4.5281467,5.4056334,3.1762888,5.5432587,2.9924223,4.389597,6.45497,5.6748457,5.165283,3.6000242,4.6397724,4.5095496,6.513935,6.234575,4.5447016,4.7352834,5.5666423,7.092939,3.082191,5.76363,6.6678405,4.706234,3.6815093,5.2196026,7.1549473,5.444859,5.375226,4.473536,4.418662,4.534304,3.5658128,5.8511057,3.930848,6.3055067,4.49965,5.754649,4.9610124,6.811708,5.161294,3.403251,5.5009475,4.6509385,3.3922112,5.0348196,5.431637,5.4085193,5.876723,5.501598,4.156837,4.83904,4.524967,5.7318172,4.173942,4.8054385,5.1878915
589,2.3506594,4.9247155,1.5031964,6.6031995,5.698799,7.845865,4.782887,3.8665922,6.157948,4.6406307,5.0765553,4.488975,5.0846267,3.3307738,6.60181,5.788168,4.996259,3.4584992,4.239695,6.1921415,3.895563,7.4658756,5.545978,5.8685284,4.6049757,5.6103215,5.6340547,4.6891975,6.9900837,5.5547843,5.262216,2.781057,4.709921,7.431701,5.906365,4.6991677,6.205912,4.896682,5.3359046,4.208285,4.5925045,5.228015,4.80433,4.130472,4.013803,4.8400846,5.2778125,4.862333,4.738512,5.0886903,5.035013,3.8816743,4.238632,4.8327823,5.095621,5.844886,4.3686547,5.014496,4.6877084,4.791464,5.708657,4.726104,4.7759204,4.474154
233,3.5725574,4.7169423,1.4880557,6.335533,5.574655,7.6565895,4.760054,3.696314,6.0941057,4.56803,5.138059,4.241133,5.082078,3.3997138,6.428944,5.765979,5.074459,3.7670732,4.1243196,5.9915233,4.00882,7.2261863,5.777545,5.6493006,4.568013,5.68828,5.778568,4.579908,6.8541474,5.7427435,5.1761847,2.7843506,4.689313,7.5667605,5.809451,4.568046,5.7345076,5.11369,5.316515,4.119016,4.928751,4.9620757,5.056993,4.0335293,4.1570773,4.92895,5.4673185,5.1088886,4.549845,4.7234397,5.0789447,3.7797382,4.377654,5.0914097,5.10335,5.9830556,4.519332,5.0695806,4.719465,4.7044487,5.6955066,4.7606573,4.615269,4.5140853
665,3.3192081,4.751045,1.4433513,6.5011454,5.479236,7.783005,4.862276,3.6440294,5.9174523,4.446509,5.1586595,4.2823825,5.1552763,3.3778436,6.6383305,5.7158995,5.0968304,3.7503724,4.1715426,5.9938083,3.9596858,7.199688,5.9152727,5.6477523,4.5226836,5.708718,5.62681,4.7487864,7.0615,5.5362544,5.2178035,2.7854114,4.575496,7.5266423,5.8422737,4.434329,5.899044,5.211054,5.345817,4.1784573,4.5690174,5.1156945,5.008067,4.011505,3.9750526,5.1021266,5.4737053,5.2543144,4.5767426,4.7122393,5.147559,3.7423294,4.3011227,5.200222,5.1233034,5.9078097,4.2708282,5.1368256,4.5629926,4.5749154,5.6299233,4.749699,4.5984898,4.4354506
118,3.3007548,4.6438823,1.4396871,6.538329,5.485932,7.814175,5.0476704,3.6070886,5.813619,4.3665104,5.194225,4.309448,5.262149,3.3628306,6.6070747,5.648941,5.1614833,3.783024,4.2392716,6.0077405,4.006726,7.1421285,5.9360533,5.644769,4.480169,5.7328806,5.585703,4.8201294,7.0615377,5.3698344,5.219885,2.852274,4.4595647,7.563575,5.8927336,4.4962416,5.901414,5.202793,5.318963,4.1951637,4.393183,5.1024504,5.0760527,3.944119,3.9845774,5.0743175,5.5689836,5.3636694,4.5643125,4.696808,5.165582,3.6798527,4.2836494,5.194648,5.129018,5.9217,4.2324834,5.146025,4.512294,4.5269437,5.628504,4.7472706,4.5455976,4.4480104
21,8.7534275,4.6902485,2.3753119,4.5701556,5.790112,6.8753853,5.854282,3.6829937,6.3764687,4.5123396,5.268214,3.3479347,5.423667,3.2348998,4.895109,6.388934,5.4938526,4.8935385,3.6768425,4.634897,4.292035,6.8089943,6.133352,4.8285356,4.648094,5.4727073,6.7934732,3.5604863,5.99411,6.5625644,4.7471766,3.3733199,5.089899,6.9531813,5.621137,5.107092,4.951306,4.6662135,4.9632344,3.7916527,5.654538,4.1965985,5.9651566,4.4299445,5.2425103,4.951761,6.4753613,5.1192284,3.7106137,5.5054965,4.6036725,3.5594864,4.761886,5.4843464,5.3209367,5.830927,5.2932186,4.314285,4.9039273,4.697521,5.7855387,4.3239284,4.728773,5.202945
152,9.926588,4.564625,2.1858191,3.9545112,6.074163,6.6275134,5.966774,3.3365195,6.503989,4.570253,5.39289,3.2709725,5.686375,2.899544,4.359634,6.4822106,5.6135178,5.099769,3.523524,4.7029276,4.4693003,6.5597663,6.2217093,4.630981,4.776353,5.6444077,7.069688,3.0960398,5.752619,6.6917005,4.7224417,3.6964397,5.234255,7.1418195,5.3619447,5.451302,4.5170307,4.4282093,4.5255146,3.6200228,5.900203,3.9808059,6.254224,4.6163416,5.7552733,4.992964,6.845488,5.1074286,3.4137616,5.6109366,4.6694884,3.3839872,4.9928226,5.39028,5.439561,5.8202076,5.4809537,4.140634,4.76602,4.505863,5.6983814,4.1936045,4.846343,5.1331267
24,9.677112,4.5980034,1.9669447,4.3413916,6.072484,6.703627,5.604209,3.4709082,6.428502,4.6056056,5.290551,3.4581685,5.6078587,3.0551195,4.4329786,6.5159907,5.533013,5.010098,3.3285997,4.853695,4.2960477,6.8228064,6.0681543,4.8187003,4.6665487,5.586168,6.8236904,3.0042996,5.866508,6.439442,4.6490912,3.7161462,5.1792417,7.2875633,5.386887,5.390085,4.691514,4.6273923,4.7540283,3.722132,5.676236,4.140205,5.941872,4.6080623,5.5523887,4.9371486,6.551987,5.15039,3.830125,5.7319784,4.6433926,3.2813506,4.8824906,5.368826,5.5660787,5.803297,5.5436687,4.1968117,4.892029,4.6252503,5.58264,4.44554,4.791638,5.1632657
82,10.148151,4.459707,1.4190351,3.933227,6.294494,6.4716296,5.399942,3.115681,6.5786247,4.8417463,5.4300337,3.2948651,5.5616016,2.7701204,4.1199245,6.6018267,5.536128,5.0626574,3.3014235,5.1854997,4.510751,6.637497,5.918324,4.66599,4.8747315,5.857614,6.9417973,2.494671,5.60376,6.4351134,4.745578,3.8876946,5.443424,7.798996,5.329302,5.725548,4.364376,4.4662457,4.348193,3.449058,5.8908987,3.974429,6.0794773,4.502907,5.9882298,4.8198853,6.743505,5.169421,3.594531,5.5497823,4.871612,3.1791453,5.1226435,5.224682,5.6677012,5.9449296,5.5799522,4.1794705,4.679309,4.5125995,5.49202,4.290032,4.9795456,4.947997
313,9.591891,4.7220325,2.995838,4.0664916,5.2772574,6.4953346,5.784375,3.3614562,6.3994575,4.0638213,5.5249147,2.8771746,5.141733,3.7222185,4.5967593,6.1760526,6.142558,5.2971296,3.897242,3.8481555,4.71915,6.397384,6.533559,4.198664,4.413869,4.9633026,7.4646335,3.3400922,5.844046,6.797506,4.680415,3.3719869,5.1261683,6.9681697,6.0308785,4.9169393,4.509483,4.4597178,4.6850657,3.5058386,5.7714505,3.7922795,6.4869885,4.236023,5.438513,4.8759174,6.6292577,5.3851476,3.3759084,4.9265347,4.3960814,3.610582,5.0832286,5.7332625,5.055261,6.0262704,5.712844,4.184658,5.2192435,4.7083783,6.0418863,3.9921074,4.5237513,5.5482826
213,8.04139,4.4809504,1.3164288,4.4301896,6.73747,6.6123443,5.285776,3.6336637,6.6701045,4.9616084,5.2085524,3.591141,5.4478636,2.6382923,4.438133,6.4264593,5.4605074,4.637073,3.4075096,5.7378874,4.255104,6.6311584,5.5255747,4.712142,4.834831,5.95902,6.6448197,2.9475117,5.7146974,6.4852247,4.9586754,3.4103801,5.4229956,7.429426,5.066681,5.665171,4.6223383,4.580443,4.878314,3.5511706,5.9978476,4.0446043,5.9407773,4.433626,5.6216235,4.780239,6.506503,5.034461,3.9426646,5.761647,4.7312784,3.3593447,4.887651,5.2405157,5.614224,6.0210314,5.5274715,4.3151755,4.676589,4.948733,5.5581417,4.436052,4.8827534,4.927721
716,2.3583844,5.0656753,1.5691853,6.4664674,5.4498863,7.769575,4.6831117,3.764866,6.1364975,4.5644956,5.066511,4.424497,4.991576,3.302865,6.7485075,5.8252406,5.0637193,3.5985177,4.1026053,5.927608,3.8100843,7.3379393,5.780002,5.627049,4.599516,5.593421,5.6026483,4.621617,7.1456985,5.7729707,5.274424,2.7356987,4.790115,7.3932815,5.999657,4.443127,6.244801,5.089486,5.3538284,4.16788,4.687746,5.308407,4.8223653,4.2177114,3.9013712,5.109601,5.2816854,4.9261727,4.638631,4.988671,5.083472,3.875954,4.1693654,5.0425615,5.1546893,5.8133016,4.1955953,5.04737,4.565659,4.658967,5.635569,4.673259,4.7788997,4.40382
164,9.613822,4.5809336,2.8075454,4.2558827,5.2364545,6.3695273,5.7412977,3.374242,6.268096,4.2502584,5.4244676,2.996504,5.230095,3.5684729,4.5755606,6.3001866,6.103891,5.380538,3.8255212,3.9845707,4.5806193,6.411127,6.4300423,4.195526,4.4173465,5.149995,7.3381586,3.289956,5.8435545,6.6308393,4.6108246,3.4361382,5.0962844,7.074487,6.124486,4.8712835,4.4129314,4.638631,4.6542068,3.4221473,5.7010255,3.7946506,6.456803,4.2627316,5.4569263,4.925925,6.544447,5.504529,3.5435274,4.8803325,4.547187,3.426519,5.1845026,5.739581,5.2460465,6.0873685,5.7657027,4.2883234,5.270354,4.6975875,5.8852324,4.128513,4.495202,5.5242763
346,3.34933,4.819559,1.4792581,6.3137217,5.356817,7.644767,4.9452806,3.5520902,5.9023395,4.4012938,5.1922483,4.079267,5.1264305,3.3090866,6.613875,5.7817793,5.2366343,4.0011473,4.07662,5.801213,3.9194114,7.0724473,6.0588903,5.3950396,4.523919,5.6804395,5.6184,4.642582,7.070589,5.7816305,5.235779,2.8511133,4.654377,7.4957356,6.0286636,4.3522797,5.950458,5.268729,5.318342,4.069161,4.6912937,5.1155415,5.099398,4.100968,4.0159984,5.1876373,5.5489516,5.341811,4.499063,4.734738,5.122929,3.70372,4.244151,5.3457246,5.191243,5.941202,4.1786623,5.0868,4.466479,4.5254765,5.604724,4.6431546,4.64767,4.444514
180,7.1619873,4.563057,1.4443952,4.694804,6.480014,6.700255,5.457203,3.595244,6.459361,4.8563147,5.320818,3.762413,5.601677,2.782778,4.4995117,6.472396,5.4028144,4.722432,3.2974,5.6903715,4.115621,6.7459984,5.6355124,5.078785,4.7155223,5.810508,6.3502097,3.2062895,5.762804,6.6311264,4.887016,3.6076918,5.2795076,7.4863825,5.202098,5.454308,4.909369,4.652472,4.76715,3.7407162,5.998431,4.1764755,5.8501077,4.6413307,5.60494,4.8998647,6.5040374,4.9898095,3.982139,5.9742656,4.544233,3.4084373,4.6873226,5.2480955,5.6526284,5.8998027,5.6290207,4.170757,4.637509,4.759702,5.616722,4.5506406,4.8725324,4.9458256
190,9.869637,4.5513854,2.034719,3.9047546,6.2532864,6.5744867,5.9356675,3.3239725,6.6558995,4.639155,5.379612,3.1611729,5.5370975,2.8033843,4.3706217,6.436124,5.575035,5.0666738,3.6161072,4.9188213,4.5155125,6.4757485,6.0860586,4.573666,4.855328,5.694593,7.014505,3.0150754,5.708415,6.737188,4.7875876,3.655208,5.301627,7.20389,5.264862,5.506717,4.441418,4.3133607,4.5724077,3.5287788,5.970439,3.89132,6.33056,4.469777,5.8665323,4.9130483,6.8883657,5.071576,3.318263,5.6071367,4.6595607,3.4469006,5.015272,5.374111,5.402912,5.9022303,5.438815,4.151695,4.7452407,4.5691986,5.7728286,4.138951,4.8865824,5.10164
57,9.860964,4.585319,2.2296772,3.9620872,6.0987835,6.628854,6.030371,3.3648362,6.584298,4.5527306,5.374019,3.177568,5.5623198,2.8995402,4.4487987,6.4215317,5.6062374,5.089144,3.6505446,4.743105,4.4960527,6.494134,6.191155,4.5793824,4.799288,5.6149926,7.0500793,3.1460917,5.7750163,6.7438354,4.755009,3.6261322,5.2237635,7.0785885,5.351617,5.4040318,4.506215,4.3526673,4.600355,3.5890238,5.9091477,3.932868,6.335149,4.5016885,5.764492,4.9665084,6.8705506,5.086456,3.325001,5.58459,4.631856,3.469775,4.984362,5.4171295,5.364966,5.859049,5.4182215,4.1576076,4.7892637,4.5422397,5.792595,4.1406403,4.838438,5.155893
749,2.0151944,4.345473,1.0986967,6.735776,5.6831164,7.81423,5.147999,3.5335946,5.5955744,4.2495337,5.297246,5.0481205,5.322992,3.2409394,6.590785,5.2519584,5.2413473,3.2800255,4.638683,6.422734,4.356097,6.869698,5.7489657,6.01187,4.3963304,5.9616337,5.5143495,5.153546,6.9832077,4.5461884,5.168428,2.8957522,4.071069,7.8902054,5.5431356,4.8177795,5.539276,5.2064,5.1108394,4.352283,3.8282514,4.806081,5.1991096,3.5178685,4.116125,5.186089,5.7366266,5.5206227,4.531919,4.46777,5.3224807,3.594714,4.743423,4.9122753,5.335368,6.122171,4.2514257,5.382475,4.5992618,4.5874896,5.7447734,5.1171694,4.266701,4.267209
113,2.2791889,5.0169034,1.5475019,6.4930973,5.5497565,7.7855616,4.7699103,3.7727933,6.1037264,4.5649614,5.079185,4.4000177,5.04678,3.280169,6.7012386,5.8032436,5.0628266,3.5446136,4.1200805,5.9799833,3.8567722,7.336182,5.721586,5.699511,4.603676,5.6217566,5.6085362,4.6434436,7.1100564,5.766056,5.2578697,2.772917,4.7423124,7.4186134,5.986702,4.562494,6.225947,5.0328794,5.326753,4.1866527,4.6338468,5.2671475,4.842238,4.1971774,3.9244044,5.073256,5.3330603,4.946327,4.634072,4.976063,5.0795736,3.8501222,4.2027802,4.978957,5.1837273,5.8338356,4.2295585,5.043874,4.5745883,4.673439,5.652297,4.709182,4.775582,4.399627
419,2.254697,4.318725,1.1082011,6.913293,5.604694,7.910664,5.1665254,3.4587436,5.4972115,4.1826153,5.282013,4.8336334,5.3686786,3.2607431,6.7202406,5.2245803,5.242215,3.3787882,4.5271916,6.374111,4.277212,6.819069,5.878667,5.9667277,4.3944726,5.959277,5.4064355,5.2239337,7.09888,4.65422,5.189082,2.865906,4.036063,7.9480066,5.651339,4.7110214,5.655445,5.2768974,5.212969,4.352152,3.8117793,4.8789945,5.156877,3.5610044,3.9535468,5.2140813,5.752772,5.6762114,4.5375175,4.272243,5.3353844,3.564711,4.537466,4.987856,5.2803197,6.1621337,4.1369214,5.450381,4.498943,4.4728045,5.6772547,5.094833,4.2803793,4.2015386
192,7.455427,4.475437,1.2254345,4.5056834,6.7170663,6.540944,5.3435287,3.5647187,6.6087456,4.9889574,5.3276086,3.6171339,5.502857,2.6620984,4.3269534,6.4839687,5.404743,4.746284,3.2959602,5.853952,4.212765,6.6417866,5.491731,4.9189353,4.802887,5.9180813,6.4380007,2.9986887,5.585552,6.6379547,4.9252295,3.5857518,5.445372,7.589255,5.042015,5.6092563,4.669743,4.588935,4.7592864,3.5799532,6.1497016,3.986489,5.947895,4.525956,5.783916,4.7741156,6.547664,5.0107527,3.9194584,5.945453,4.5797563,3.387353,4.8258424,5.24812,5.6623945,6.0266385,5.7136936,4.1781197,4.6348825,4.8836937,5.627667,4.505832,4.9065537,4.927772
339,1.2624742,4.3532705,1.1061518,6.824526,5.7612453,8.035109,5.2498527,3.4831176,5.5805264,4.206853,5.297509,5.326991,5.5375667,3.1017275,6.5775247,5.0644097,5.2622423,2.8589733,4.765659,6.6553226,4.4152856,6.795669,5.5372443,6.187687,4.358731,6.0339737,5.458342,5.225174,6.990142,4.2971616,5.140863,2.9717114,3.94627,8.081139,5.3504744,5.1431813,5.560952,5.169696,5.05952,4.396945,3.4523613,4.7801905,5.1727767,3.4726787,4.137738,5.152211,5.944974,5.441666,4.4721737,4.642019,5.3368597,3.5864186,4.7540174,4.526951,5.387806,6.146644,4.253026,5.4243913,4.5672126,4.468593,5.711694,5.247485,4.200836,4.16937
668,1.3416597,4.3481927,1.1491926,6.7808976,5.7456026,8.063313,5.2780323,3.4461148,5.547786,4.1931376,5.3190794,5.309536,5.5998774,3.1172705,6.5943184,5.0750446,5.2244997,2.8762212,4.765851,6.6338053,4.425267,6.816774,5.56178,6.208605,4.3425136,6.080189,5.462701,5.2150183,7.0180793,4.331805,5.1361423,2.9777331,3.9261568,8.083354,5.3131485,5.1478834,5.5444593,5.2232103,5.0536532,4.396244,3.4427354,4.8096213,5.1927094,3.4855652,4.121316,5.1781316,5.9933367,5.468331,4.466166,4.628222,5.384168,3.5566573,4.7273374,4.5543237,5.4037995,6.122078,4.2458606,5.42738,4.5308228,4.429839,5.6896477,5.2611046,4.177621,4.170798
706,1.9773676,4.3189554,1.0761651,6.78213,5.694201,7.9519634,5.2094955,3.4865437,5.4927316,4.1890655,5.3203716,4.9594307,5.4554453,3.205659,6.6035404,5.1878695,5.2855,3.146397,4.6475005,6.483462,4.3749223,6.8010697,5.754034,6.019286,4.3624244,5.9834523,5.48694,5.2302747,7.0045586,4.5118475,5.156756,2.921567,3.9960237,7.9554563,5.4356804,4.886488,5.550569,5.2503734,5.1244764,4.342811,3.627122,4.773374,5.2128854,3.4890382,4.100661,5.1649604,5.857639,5.622912,4.4824586,4.4521427,5.3160553,3.569358,4.7052307,4.7915854,5.3256865,6.150148,4.2241716,5.4175854,4.566844,4.4445753,5.710812,5.1425037,4.2321754,4.2360086
155,8.415932,4.5044885,1.4084134,4.5033298,6.655589,6.6249447,5.436648,3.57462,6.6551538,4.97476,5.290231,3.44315,5.4397717,2.7607608,4.5231614,6.4446306,5.320879,4.783967,3.3970895,5.7141485,4.278347,6.756899,5.58531,4.961222,4.9029355,5.8612156,6.4819765,3.1295638,5.6638966,6.58038,4.903733,3.5520408,5.458932,7.484292,5.14367,5.554533,4.7068563,4.5834947,4.878513,3.5783803,5.986497,4.0276575,5.9131455,4.5113845,5.6927867,4.7179494,6.501864,5.065695,3.8170953,5.817803,4.6839876,3.452471,4.8259845,5.261404,5.5368924,6.007928,5.4988976,4.2750363,4.7475553,4.869324,5.7136126,4.426658,4.9607387,4.926635
364,9.929493,4.5732665,2.1972349,3.882514,6.1615324,6.6231427,6.0541887,3.3274283,6.618982,4.5750976,5.3746533,3.185142,5.5992565,2.8447862,4.3748975,6.4532976,5.596772,5.1031623,3.6087813,4.769742,4.4981666,6.4834313,6.181423,4.5833044,4.8279653,5.649014,7.078716,3.0522833,5.7531276,6.7421823,4.749772,3.6790087,5.2377687,7.0791464,5.287186,5.4594812,4.4637284,4.315022,4.556028,3.5938492,5.9297023,3.922517,6.3496213,4.5307546,5.830897,4.9716506,6.9237833,5.06094,3.3017845,5.6227894,4.6338487,3.4376376,5.000693,5.387652,5.397989,5.8270364,5.4266257,4.12692,4.765752,4.519313,5.763103,4.149824,4.8666587,5.1373863
647,9.938817,4.5022955,1.4906739,3.9493024,6.361429,6.5923367,5.4908047,3.1525228,6.5756836,4.854481,5.40106,3.3364086,5.612087,2.707879,4.1788855,6.5974455,5.424485,4.984932,3.3178961,5.1396837,4.489018,6.6852813,5.9455953,4.7405896,4.9038444,5.9118795,6.850297,2.6988785,5.6730895,6.3959656,4.768492,3.8842154,5.400792,7.73329,5.201321,5.7959476,4.4479704,4.442765,4.3573823,3.5103354,5.8191395,4.0470543,6.0149374,4.532287,5.9592876,4.8630595,6.7519813,5.095283,3.5734475,5.668613,4.90242,3.2068288,5.049707,5.163634,5.6815705,5.903981,5.4879375,4.1913376,4.583919,4.4550095,5.4676104,4.2991786,5.0049796,4.890286
