patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
161,10.8905115,7.102959,2.5164988,3.6141098,5.7178516,7.0129094,4.529699,3.3248444,6.296058,4.3180313,4.658006,4.597615,6.1247134,4.5086346,5.957781,6.5216146,5.6402593,4.3778315,4.9576187,5.0054173,3.515142,8.304498,4.6366,5.8537555,4.952219,4.2647333,6.3166833,4.808109,5.988412,6.5094085,4.402666,3.7105181,4.9385624,7.312767,5.8361444,4.357107,6.2222295,4.9212875,6.2616253,3.833863,4.991205,4.720205,5.053981,4.3231244,5.8237734,5.360254,5.509483,5.48038,4.2396164,4.702342,6.4021454,2.66597,5.158681,3.8555875,5.6803527,5.775925,4.2464347,3.9745202,4.3829055,5.23722,6.4444327,5.172005,3.7454026,4.2796054
589,4.0889983,4.299912,1.9450396,5.756199,5.816105,7.207944,6.0077696,3.5494056,6.574527,4.712409,5.2092295,3.874203,5.0933747,3.5331988,6.340907,5.310614,5.4913173,3.9015307,3.73498,5.3994536,4.3537006,7.32488,5.1254544,6.179964,5.004914,5.29288,6.1939416,4.3639045,6.248065,6.237274,4.571918,3.189503,4.336242,7.15801,6.3539286,5.0217137,5.6161246,5.0642085,5.5762687,4.4185796,4.616224,5.113721,6.169143,4.889707,4.47076,4.8208265,6.0899053,4.886896,4.4377446,4.8490767,4.752173,4.0701547,4.397053,4.609919,4.627069,4.8653836,5.0651345,5.546853,4.8745694,4.6631927,6.2462487,4.843652,5.163942,4.8129582
233,4.5200667,4.408337,1.8218304,5.317158,5.7182965,7.205254,5.66137,3.5531898,6.5427723,4.585156,5.024658,4.1024113,5.259461,3.7659643,6.3792796,5.64518,5.4125724,4.1016264,3.8802514,5.387965,4.098802,7.4706664,5.0265555,5.8601613,5.050585,5.309404,6.2381053,4.2418337,6.127509,6.3947124,4.392328,3.3062828,4.3904433,7.2287455,6.1615076,4.8689537,5.821193,4.965703,5.5271587,4.4066825,4.8311357,5.0111227,5.942803,4.6724796,4.600907,4.962982,5.8899503,5.06723,4.4052987,4.6141305,5.065509,3.5262675,4.233015,4.41892,4.833217,5.1488023,4.688024,5.0208454,4.860892,4.759462,6.2924113,4.8832974,4.623231,4.7245855
665,4.3142643,4.788227,1.9590667,5.5401797,5.554039,7.2956614,5.583942,3.5076246,6.5080357,4.5709176,5.1080256,4.025097,5.3086705,3.695771,6.3749285,5.6977434,5.478217,4.0201063,3.7527568,5.3172626,4.229579,7.511936,5.0193925,5.9530625,5.079179,5.164127,6.10698,4.1861997,6.137662,6.3101883,4.494891,3.2508461,4.459093,7.245086,6.225158,4.8365455,5.8286037,4.9752617,5.583167,4.3759108,4.8123136,5.0066776,6.001597,4.6548166,4.659044,4.843806,5.9367847,5.1727796,4.3633695,4.6744294,5.1370387,3.5978343,4.4047875,4.3876886,4.829855,5.1556416,4.7562275,4.987876,4.8538938,4.7902617,6.1933537,4.896915,4.679464,4.7218738
118,4.1484294,4.92224,1.8933775,5.8345904,5.5229654,7.3719673,5.6749945,3.570148,6.5144544,4.5610566,5.270357,3.999769,5.206241,3.6029348,6.344134,5.638753,5.484323,3.927549,3.5992525,5.2694345,4.424815,7.4437127,5.0861025,5.8635507,5.138628,5.1505322,6.1273026,4.1096187,6.139565,6.2715464,4.5732474,3.190767,4.468038,7.362354,6.321537,4.89286,5.7880163,4.9526796,5.623647,4.485155,4.8569474,5.0046434,6.131119,4.631468,4.855775,4.783754,5.977756,5.221789,4.3382616,4.649359,5.046958,3.5783548,4.338582,4.3767176,4.737595,5.232932,4.771243,5.026898,4.8520637,4.832162,6.0151963,4.7894125,4.6756096,4.841818
21,9.078797,6.4439607,2.4802082,4.2080274,5.577614,7.113963,4.8937535,3.4479277,6.3389397,4.516505,5.0167384,4.3363996,5.819398,4.194493,5.884194,6.2729383,5.695252,4.28963,4.619095,5.077984,3.7713404,8.060655,4.703475,5.8679843,5.0555296,4.4484563,6.2986665,4.707454,6.1040444,6.512468,4.5084457,3.5442832,4.7574825,7.438533,6.0235567,4.4122505,6.111954,4.8161144,6.219405,3.8844879,4.895836,4.8833146,5.3348413,4.415871,5.6261306,5.227746,5.70135,5.299328,4.189784,4.7446327,5.984796,2.9558194,4.9933033,4.0224957,5.3500094,5.5768557,4.500556,4.12812,4.4890866,5.1781125,6.4019265,5.061488,3.9773269,4.47382
152,10.896613,7.1035857,2.4127235,3.6476023,5.758643,7.035455,4.5482864,3.3130488,6.3234034,4.329348,4.684212,4.589463,6.105318,4.4556565,5.8887177,6.441984,5.6944833,4.3210554,5.0772543,4.949908,3.5330317,8.313232,4.674216,5.853935,4.9363627,4.2963185,6.336593,4.8923903,6.0711174,6.4141393,4.3936067,3.7195582,4.9650884,7.3338385,5.8197126,4.3643427,6.170161,4.9406424,6.3560786,3.819061,4.9191957,4.6864285,5.1155033,4.3138022,5.891489,5.393109,5.5099826,5.48176,4.2469177,4.7208495,6.4218116,2.7357004,5.261068,3.8639653,5.7084875,5.7866883,4.3188925,4.034228,4.335316,5.26468,6.4341826,5.159903,3.7319503,4.2764244
24,10.805491,6.610225,2.2827504,3.856636,6.2206073,7.066178,4.891655,3.5010781,6.137628,4.6033053,4.931236,4.336817,5.707922,4.400415,5.9839067,6.2488394,5.63788,4.5666203,4.959277,5.1418443,3.315458,8.1876955,4.62578,5.9844813,5.114588,4.1569085,6.534046,4.771783,6.146132,6.5558505,4.366582,3.7634594,4.8619013,7.5703044,5.932246,4.499521,6.1505537,5.0610137,6.4300494,3.7048573,5.0034695,4.654857,5.191294,4.3374076,5.7560024,5.479504,5.7261686,5.2028365,4.0139003,4.654371,5.970514,2.756689,5.448687,4.0761385,5.478186,5.71808,4.3118925,3.9327803,4.3634815,5.192366,6.419301,5.1883287,3.7779837,4.4072495
82,11.267705,6.879023,1.8849326,3.5190322,6.553437,7.068256,4.890589,3.4350872,6.316055,4.414748,4.4515905,4.773201,5.842641,4.665063,5.872395,6.2347493,5.75884,4.56797,5.5139394,4.933049,3.2186842,8.228607,4.4808545,5.6716447,5.118456,4.089648,6.7051463,5.1007485,6.30216,6.658874,4.028483,3.8799083,4.7777557,7.7124457,5.7196474,4.5038323,6.017827,5.069818,6.708853,3.7116923,4.869479,4.658479,5.154785,4.2734566,6.114232,5.8397803,5.619394,5.1784015,4.1386123,4.5100813,6.227844,2.6496315,5.03923,3.866711,5.69758,5.7400103,4.054691,3.9088151,4.1965523,5.4120073,6.7053714,5.25193,3.4112284,4.3284125
313,10.557625,7.1857147,3.202013,3.6225195,5.232519,6.890783,4.2667403,3.347172,6.292377,4.15139,4.6172256,4.505714,6.3318014,4.5726047,6.4986067,7.0048385,5.2626004,4.4849186,3.9853094,5.297478,3.5531738,8.260455,4.556897,6.103209,4.9970846,4.339227,6.0217724,4.061977,5.4143524,6.7656918,4.738545,3.5069242,4.838596,6.977136,6.0094957,4.404708,6.4874244,4.894725,5.362691,4.1293025,5.4710116,4.9638686,4.8437037,4.3984604,5.1714206,4.818635,5.420258,5.651075,4.3716974,4.6422496,6.3233953,2.4095657,4.6683826,3.8381476,5.570732,5.7133594,4.070301,3.9358132,4.8477073,4.923105,6.291559,5.17406,4.183509,4.3186955
213,9.035385,6.330173,1.7428885,4.056114,6.6264277,7.4159803,5.259958,3.3504355,6.4145427,4.4609866,4.513807,4.7920156,5.5703416,4.58783,5.944119,5.7805533,5.5723543,4.5760236,5.4371243,5.227085,3.271955,7.9963765,4.6810017,5.2953477,5.040904,4.209813,6.7410297,5.367451,6.254363,6.8611364,3.929751,3.9217682,4.6497355,7.6659217,5.8926983,4.419605,6.151657,4.8877525,6.5870767,3.892668,4.914,4.5373535,5.363138,4.1362524,5.768229,5.8257318,5.4516916,5.068585,4.1886077,4.210037,5.921099,2.8308127,4.6710024,3.872632,5.5761156,5.8478627,4.1213837,4.0922394,4.239633,5.210858,6.7351036,5.0084424,3.493178,4.5550447
716,3.8276114,4.5882645,1.9907905,5.6310496,5.6996794,7.4905567,5.7797394,3.4726496,6.549819,4.8253207,5.115119,3.766036,5.1512733,3.5155833,6.349602,5.4363694,5.4513063,3.905852,3.7585196,5.4317393,4.2524295,7.508672,5.172138,6.277826,4.9039145,5.068069,6.1052175,4.226495,6.1771555,6.1309214,4.6056123,3.2843928,4.5030775,7.1205187,6.327863,4.864628,5.6925297,5.1097646,5.556758,4.316695,4.6213255,5.0422497,6.1941094,4.6848845,4.2567363,4.785376,6.0245996,4.934167,4.342661,4.7702074,4.9743094,4.037551,4.481871,4.5993557,4.7290673,4.945998,5.071327,5.397159,4.769052,4.644427,6.2795167,4.879921,5.0399413,4.8001785
164,11.019915,7.2019377,3.0201151,3.5598452,5.39401,6.8739758,4.324481,3.385983,6.258068,4.2224636,4.6822176,4.489678,6.235593,4.5560894,6.3022285,6.8579807,5.391573,4.4725237,4.300967,5.1911063,3.5219731,8.295408,4.5566406,6.088995,5.023874,4.277374,6.117844,4.277426,5.5966916,6.672849,4.675034,3.5642705,4.897738,7.1218314,5.9583044,4.447578,6.380884,4.9714384,5.6527834,4.0104675,5.3209457,4.8958936,4.898287,4.407693,5.395189,4.98041,5.512882,5.590038,4.294627,4.7297893,6.320822,2.470799,4.921552,3.8779786,5.573447,5.707689,4.1286473,3.9068818,4.70362,5.04193,6.3270283,5.2090726,4.0420103,4.2966094
346,4.525521,4.9813595,1.9037071,5.5214367,5.6117473,7.480749,5.60218,3.386532,6.5208325,4.6287513,5.020868,3.9421403,5.255848,3.6982012,6.404311,5.6796722,5.4073553,4.051556,3.8069751,5.2795386,4.1830387,7.5970044,5.0552044,5.9033055,4.8957644,5.031423,6.151949,4.1809525,6.051785,6.343949,4.4587255,3.3795464,4.5098047,7.270942,6.2444115,4.775463,5.77601,5.053194,5.616968,4.3472733,4.802387,4.997577,5.953756,4.6147966,4.5371757,4.9521093,5.899812,5.142075,4.366841,4.641116,5.2629642,3.3739085,4.3566246,4.3591156,4.883015,5.22964,4.706845,4.8974137,4.801974,4.8267155,6.238845,4.970309,4.6433945,4.7882514
180,8.558931,5.941356,1.8479583,4.472456,6.5101666,7.436344,5.4841657,3.3797245,6.3966875,4.6135716,4.7655354,4.5501003,5.369297,4.431144,5.8470535,5.700937,5.533012,4.546608,5.0809946,5.3740926,3.3957477,7.7795873,4.7829123,5.387621,5.0317903,4.281456,6.7003384,5.2022376,6.263011,6.907139,3.974298,3.8487759,4.6114354,7.6535316,6.013562,4.5463533,6.050202,4.922136,6.5123696,3.9378128,4.8613496,4.613802,5.4673753,4.237579,5.5503955,5.6867075,5.5899386,5.0031605,4.1182165,4.246748,5.618072,3.0172374,4.650103,4.056526,5.306828,5.697379,4.2486544,4.145885,4.292896,5.1059885,6.7034154,4.9778447,3.7407854,4.705633
190,10.710438,7.050831,2.3220997,3.6200695,5.834096,7.082363,4.6254,3.282432,6.383079,4.2822165,4.540425,4.7500663,6.0897336,4.5672555,5.88059,6.3973374,5.674573,4.354998,5.1854887,4.9830923,3.5177994,8.293762,4.6366353,5.662344,4.9255314,4.2733517,6.3905077,5.056599,6.070065,6.541418,4.2567744,3.7606323,4.903705,7.3701916,5.7792397,4.3155103,6.190611,4.8590984,6.412869,3.8480697,4.916918,4.6869373,5.0944257,4.2726254,5.92691,5.5018063,5.436102,5.444326,4.2870646,4.591424,6.4207597,2.7022047,5.036302,3.7869318,5.7434196,5.8012915,4.1999235,4.032546,4.3015413,5.2912564,6.5412655,5.143792,3.6018732,4.290913
57,10.645212,7.1070743,2.4698846,3.6439898,5.6476502,7.062906,4.549148,3.254064,6.3511543,4.293341,4.619527,4.6798134,6.158121,4.5057855,5.8827205,6.460121,5.6727467,4.3034525,5.0721264,4.985874,3.5893614,8.335036,4.6803985,5.7488313,4.8753576,4.315479,6.303968,5.000422,6.0321827,6.456528,4.3505273,3.7249959,4.967126,7.2788377,5.793503,4.2622013,6.2336817,4.8141375,6.349109,3.8384957,4.9196773,4.6828756,5.0724134,4.2851534,5.8919477,5.38816,5.413472,5.5106544,4.290791,4.6561136,6.478544,2.731176,5.164291,3.799436,5.755057,5.811037,4.2764244,4.0521803,4.322643,5.2547483,6.4525437,5.1353393,3.6787727,4.2636313
749,2.3532083,4.2104173,1.1971374,6.182888,5.710323,7.6852517,5.970388,4.1631603,6.562917,4.752407,5.781984,4.0380454,4.817904,3.30884,5.9599886,5.3099685,5.4464445,3.679725,3.4479527,5.4833,4.7563314,7.0882916,5.4371552,5.642582,5.5657353,5.506779,6.3304877,3.7794082,6.3591127,6.0806518,4.705827,2.935532,4.4386497,7.6048903,6.3926883,5.066337,5.8139267,4.771962,5.499949,4.8618636,4.9579005,4.8786592,6.8102303,4.374652,5.4920263,4.631381,6.051468,5.1566052,4.1472425,4.3087106,4.4010615,4.272463,3.77447,4.6499925,4.322821,5.358014,4.914049,5.5195694,4.753804,4.70957,5.4999113,4.179612,4.443147,5.1911654
113,3.7375762,4.643574,2.1084704,5.870049,5.6556897,7.448036,5.860044,3.4311924,6.589039,4.781199,5.1108084,3.7827933,5.1302156,3.5322795,6.5392103,5.4206595,5.4284406,3.9103749,3.6309164,5.4055004,4.309355,7.456112,5.1392093,6.2401586,4.887169,5.026568,6.086432,4.3090878,6.1697865,6.245524,4.595077,3.2670374,4.4596524,7.134765,6.3653126,4.908092,5.654539,5.118902,5.6146555,4.357058,4.614462,5.0628004,6.1710725,4.7687373,4.2086782,4.7676673,6.0452914,4.9806566,4.3676972,4.789979,4.9374685,3.9888148,4.51605,4.5790586,4.660914,4.950828,5.0574193,5.335413,4.8185997,4.6787524,6.2770524,4.893018,5.1505427,4.854983
419,2.7133155,4.28595,1.3713121,6.196099,5.658689,7.4352818,5.915532,4.006398,6.5233006,4.539272,5.6962614,4.1567917,4.916265,3.3859956,6.0997834,5.4245005,5.5455103,3.7671266,3.4720693,5.4042754,4.7084107,7.1174607,5.2925153,5.6040525,5.563588,5.525536,6.309884,3.8574636,6.346392,6.0815725,4.6276383,2.9178238,4.341797,7.550079,6.397173,5.113728,5.7982244,4.739436,5.4418397,4.792695,4.9859023,4.965144,6.597652,4.520515,5.380171,4.6566606,6.046684,5.2077427,4.286605,4.4716215,4.531948,4.005276,3.9352763,4.5668125,4.4207296,5.271705,4.90048,5.450781,4.8929377,4.746238,5.675159,4.333813,4.427029,5.0063868
192,8.942733,6.0440717,1.705176,4.302065,6.656522,7.432997,5.462616,3.3517554,6.4171033,4.5232205,4.5942264,4.738792,5.4347773,4.577777,5.808601,5.734696,5.540918,4.6122494,5.2969546,5.3377004,3.281178,7.8100343,4.7070084,5.2293267,5.041182,4.2370615,6.7626767,5.3158865,6.2708735,6.995212,3.825232,3.904356,4.5784726,7.6908364,5.9227695,4.506674,6.084133,4.9069777,6.5867243,3.9341822,4.886379,4.5870204,5.3845935,4.1903715,5.70085,5.833551,5.5089746,5.010959,4.148295,4.1395006,5.7199106,2.8808396,4.522595,3.9539976,5.419885,5.7559853,4.089753,4.0557733,4.258169,5.167576,6.7953353,5.011492,3.5602772,4.660138
339,2.1401346,3.9141355,1.1200672,6.3260436,5.8512793,7.538366,6.100574,4.2496524,6.5602713,4.7695527,5.9990606,4.0045786,4.626907,3.1443968,5.845275,5.1255183,5.5047374,3.5801525,3.4612532,5.5197935,4.8869867,7.0429792,5.5655494,5.5738735,5.6210303,5.5738854,6.4778194,3.7823374,6.3761625,5.7702394,4.824101,2.9226508,4.4729624,7.7214518,6.4890933,5.2632494,5.7019305,4.7128644,5.561432,4.9322653,5.0500154,4.8742332,6.8105516,4.2838845,5.614882,4.6406894,6.0758624,5.0415287,4.149066,4.431828,4.284711,4.431953,3.8177369,4.6706686,4.26051,5.3902535,5.1058083,5.8377857,4.705384,4.71951,5.55814,4.0835323,4.437223,5.1866074
668,2.0927174,3.9870381,1.0709105,6.24615,5.865325,7.580038,6.0860343,4.300859,6.554928,4.7847385,5.985899,4.017276,4.656628,3.184778,5.768176,5.168313,5.4880147,3.5828621,3.4793892,5.496901,4.875861,7.031025,5.551176,5.5642867,5.641278,5.5905695,6.452898,3.7869198,6.377575,5.8039117,4.7961903,2.920702,4.480606,7.7483826,6.444267,5.239782,5.734787,4.714102,5.5609403,4.965008,5.040266,4.88031,6.8451605,4.28829,5.6417804,4.642449,6.0828485,5.0558233,4.148879,4.387398,4.255774,4.4540215,3.7661965,4.6505046,4.2874126,5.416151,5.064394,5.8200293,4.695398,4.7338047,5.506906,4.050431,4.445321,5.1873937
706,2.3334038,4.1654696,1.2696072,6.1671596,5.765845,7.441611,5.9818664,4.147311,6.53203,4.67773,5.81885,4.113855,4.791573,3.3024392,5.8559284,5.3286324,5.5925703,3.662315,3.5112936,5.3964396,4.781733,7.0956697,5.4157124,5.6491194,5.567312,5.597342,6.3721266,3.8674135,6.3629375,5.833627,4.7123165,2.9198449,4.422592,7.6490273,6.4037433,5.23437,5.740176,4.7322206,5.518855,4.8698792,4.9784303,4.9984217,6.737569,4.444791,5.4677234,4.6053996,6.101929,5.091533,4.281837,4.52286,4.3769765,4.2971916,3.9286647,4.601443,4.417638,5.2943034,5.042837,5.682313,4.7722344,4.7585874,5.6342525,4.1962013,4.553799,5.014372
155,9.144385,6.3184996,1.7207438,4.1096377,6.5454493,7.3880258,5.293944,3.3680747,6.4182134,4.501639,4.5886903,4.733259,5.583029,4.486953,5.898548,5.8175764,5.645646,4.489868,5.3973107,5.148455,3.396413,8.022042,4.6872787,5.372798,5.046253,4.2823334,6.721112,5.334058,6.338662,6.7141623,4.0003366,3.8751385,4.6575823,7.670502,5.8960733,4.4483833,6.0795565,4.895122,6.647711,3.8613822,4.8152704,4.583596,5.4501085,4.1883097,5.8557367,5.804631,5.516016,5.0439253,4.1997485,4.314986,5.923758,2.9725604,4.7701755,3.9068577,5.5564823,5.768483,4.244652,4.225682,4.239705,5.2361135,6.693072,5.013542,3.5502264,4.5266786
364,10.746108,7.0701127,2.404585,3.6090171,5.762995,7.0575604,4.561984,3.2697375,6.356083,4.269101,4.603519,4.7041974,6.109157,4.5473638,5.9182396,6.4517546,5.6463656,4.3441205,5.0990114,4.9983244,3.53236,8.324452,4.6627088,5.736178,4.906947,4.28409,6.338735,4.9737616,6.0192733,6.4979453,4.3189697,3.7457426,4.9516473,7.3153625,5.79671,4.303898,6.232068,4.8555026,6.3466644,3.852454,4.954959,4.670757,5.0633316,4.2753515,5.8779507,5.4321055,5.4228454,5.496509,4.2926145,4.6253533,6.424426,2.6893742,5.147515,3.797832,5.758179,5.8229904,4.229926,4.032662,4.331583,5.2512994,6.480111,5.1447353,3.657106,4.26932
647,11.079921,6.8544364,2.0444458,3.5511646,6.431725,7.0828977,4.862421,3.4500866,6.2678027,4.4346533,4.5054865,4.7239466,5.8485503,4.6517916,5.9032245,6.29589,5.7392206,4.575101,5.372203,4.9580264,3.2533538,8.204405,4.4900784,5.6591797,5.120702,4.0913806,6.657309,5.023159,6.246533,6.728963,4.0779643,3.8492606,4.7613506,7.6960864,5.7617984,4.471552,6.0746965,5.0438232,6.629247,3.723401,4.8990655,4.6911325,5.139422,4.2836432,6.0580378,5.7772074,5.658253,5.1790814,4.113956,4.5415044,6.1999407,2.632019,4.9810724,3.8727336,5.6153927,5.736427,4.0622625,3.8607664,4.2249756,5.3926225,6.6807027,5.218918,3.4699297,4.3464313
