Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-44-6776-01,2.9422553,6.823898,3.3259335,4.422364,6.753551,3.4077485,5.216896,5.2826877,5.2606597,3.844256,3.4484553,2.3267913,4.6596932,6.393175,5.7517323,5.0853176
TCGA-95-7043-01,5.1015625,4.1985006,3.4912372,4.6874084,6.799464,4.3167596,4.6131597,6.0843477,5.550603,4.749607,4.9749303,2.5629885,4.6157117,6.791513,5.4665537,4.96602
TCGA-55-1595-01,4.390776,4.9766645,3.2513273,5.570647,7.16003,3.8051786,4.635956,6.1404386,6.181579,4.1374702,2.8522,1.6581072,4.302912,6.822401,6.2504153,5.736646
TCGA-J2-8192-01,3.783265,5.880582,3.3192408,4.8235526,6.9134874,3.78554,4.9089427,5.7286143,5.6086817,4.1133657,3.4583595,2.106859,4.507164,6.553235,5.885293,5.2076454
TCGA-99-7458-01,3.5581596,5.84297,3.44526,4.9734793,6.8398604,3.3920298,4.7101817,5.693147,5.697651,3.7514107,3.0125997,1.9276205,4.238903,6.4728527,5.9185176,5.528505
TCGA-05-4403-01,2.855116,6.64501,3.4132795,4.28201,6.687267,3.3551555,5.1312084,5.2032824,5.1358023,3.6938496,3.735175,2.4123545,4.6329656,6.4146123,5.6363664,5.114282
TCGA-91-6849-01,2.9337049,6.6277003,3.3794458,4.3288774,6.8423786,3.3518648,5.0932875,5.1718655,5.093305,3.7022223,3.669559,2.3062522,4.7504463,6.4235044,5.596472,5.1091537
TCGA-53-7813-01,4.3035564,5.3494697,3.289638,5.017942,6.969248,4.054882,4.678827,6.0514035,5.754731,4.325504,3.6657257,2.0386958,4.457613,6.6684275,5.891012,5.2306614
TCGA-50-5935-01,3.5777583,6.0801806,3.3664699,4.621849,6.872365,3.7538059,4.9664617,5.5709634,5.3926506,4.0310326,3.6664653,2.2306294,4.5729227,6.515767,5.7718596,5.093973
TCGA-75-5125-01,3.7511806,5.76343,3.3725674,4.723426,6.8276734,3.8596966,4.7549887,5.689086,5.483916,4.0074706,3.7221055,2.1734285,4.514189,6.597283,5.833513,5.237963
TCGA-95-8039-01,3.2749255,6.2064686,3.4380326,4.497302,6.7564015,3.58155,4.9818068,5.4337335,5.289533,3.930164,3.7253463,2.3451192,4.617463,6.5363755,5.7313995,5.1562085
TCGA-50-5066-01,3.4666045,6.082046,3.3713953,4.6059637,6.7701764,3.6459148,4.906076,5.526738,5.405781,3.9547951,3.713145,2.3223143,4.616581,6.496681,5.7902484,5.2217135
TCGA-17-Z015-01,4.381391,4.2074137,3.5983558,4.954197,6.8948936,4.459575,4.2470894,6.1938453,5.7577686,4.286092,4.2970624,2.2565222,4.6864476,7.200284,6.166606,5.678559
TCGA-91-8499-01,4.104854,5.55157,3.2400796,5.0281005,7.0464296,3.951444,4.8280663,6.0005527,5.808433,4.269734,3.4161115,2.000506,4.5855703,6.685794,6.011485,5.3481793
TCGA-44-7659-01,3.1811388,6.333683,3.352276,4.5513463,6.8054943,3.529645,4.994063,5.4327884,5.3608603,3.8455396,3.5488267,2.2630873,4.613358,6.514098,5.802921,5.231188
TCGA-05-4384-01,2.692787,6.881804,3.3456457,3.9957664,6.487975,3.2259908,5.2033587,4.8671575,4.9583755,3.4803734,4.028047,2.6829722,4.6759987,6.0869694,5.488233,4.936132
TCGA-50-5931-01,3.418205,6.303367,3.337382,4.712581,6.822632,3.5798247,4.991506,5.4709263,5.5163484,3.8764849,3.270603,2.1046803,4.458593,6.480723,5.891302,5.2475414
TCGA-62-A470-01,3.7191162,6.101518,3.2449644,4.8575096,6.9095516,3.8391666,4.902169,5.7648673,5.60046,4.157797,3.4087503,2.1022213,4.580842,6.5247273,5.95448,5.209082
TCGA-95-A4VN-01,4.2422028,5.216004,3.2943761,4.9991345,6.915877,4.0607944,4.623632,6.0587344,5.785236,4.2381563,3.7171168,2.0345492,4.4770293,6.7969775,5.995862,5.4260025
TCGA-44-2659-01,4.1060667,5.3312197,3.6868975,5.1071115,6.837364,4.085857,4.421059,5.9636464,5.7562656,3.9724193,3.2009764,1.932704,4.1412234,6.702881,6.010415,5.3324
TCGA-50-8457-01,3.096555,6.58137,3.2664127,4.399635,6.766582,3.593504,5.2388005,5.2015786,5.209363,3.9833825,3.8040683,2.537475,4.7228904,6.422883,5.778998,4.974478
TCGA-97-A4M5-01,3.1140318,6.415218,3.3998966,4.5484138,6.7471495,3.433271,5.0105214,5.3849034,5.36194,3.7769444,3.4158974,2.2519324,4.5288057,6.44315,5.775214,5.245514
TCGA-86-8281-01,3.0912282,6.9578605,3.1252847,4.732428,7.035148,3.3355217,5.3309937,5.4391327,5.556131,3.8948984,2.9368224,2.0909505,4.677482,6.318068,5.948955,5.1982493
TCGA-49-AAR0-01,3.8356326,5.5089936,3.4450357,4.7116833,6.8132052,3.9382222,4.7236595,5.7721853,5.505802,4.0984945,3.882612,2.217404,4.515039,6.7078047,5.8271866,5.2606587
TCGA-05-4402-01,4.026985,5.6694045,3.2624242,4.9643393,6.918482,3.8722708,4.7429996,5.8188405,5.7068152,4.134127,3.446494,1.9888124,4.434632,6.5744843,5.9347186,5.3210163
TCGA-64-1678-01,3.799178,5.712274,3.399909,4.8594584,6.855744,3.8228407,4.75038,5.762532,5.6002507,4.0295153,3.5135255,2.0742338,4.436669,6.6230636,5.916952,5.319518
TCGA-73-4658-01,3.979588,6.176612,3.1560454,5.252573,7.296506,3.8043485,5.146591,5.8430996,6.0622525,4.4097676,2.3614032,1.5936509,4.510418,6.530977,6.143186,5.317856
TCGA-05-4397-01,3.4732478,5.525819,3.4855077,4.9925547,6.806548,3.4000316,4.6583624,5.8360476,5.7833667,3.7087796,2.9555259,1.9985274,4.3386493,6.6549883,5.992421,5.788506
TCGA-78-7167-01,3.8470168,5.749651,3.2984874,4.897594,6.907616,3.8804595,4.8102226,5.8206325,5.6522274,4.1222405,3.4964976,2.1007628,4.5326624,6.6228867,5.9434104,5.2993364
TCGA-50-5044-01,2.8705947,6.8140926,3.6184955,4.311374,6.5546045,3.2148426,5.148981,5.4275246,5.159462,3.8698413,3.5551214,2.335139,4.464063,6.4308696,5.549768,5.106088
TCGA-17-Z030-01,3.4846272,6.268898,3.2432654,4.7395525,6.9957542,3.7441864,5.056014,5.6341486,5.5806866,4.044535,3.299273,2.1004307,4.654042,6.545082,5.9640017,5.2286973
TCGA-64-5815-01,3.363472,6.227899,3.3664312,4.5660915,6.7781873,3.547569,4.976165,5.4527044,5.370471,3.8827267,3.6486294,2.2915666,4.5598683,6.4452176,5.7356524,5.174279
TCGA-44-2656-01,4.153414,5.26888,3.3383467,4.9439154,6.8322496,4.020512,4.5506473,5.953753,5.6511273,4.1498647,3.838442,2.1387796,4.472291,6.707444,5.9079533,5.371302
TCGA-05-4398-01,4.237392,5.202738,3.3356717,5.0115013,6.9042807,4.069501,4.564254,6.02752,5.7245846,4.238459,3.7788603,2.065474,4.485018,6.741048,5.967911,5.3767905
TCGA-62-A46V-01,2.2939932,7.7328625,3.5382621,4.2188187,6.450676,3.1519415,5.3747582,4.987282,5.015233,3.7844427,3.6810975,2.7461495,4.6098733,6.046039,5.688442,4.855468
TCGA-50-5930-01,3.2184887,6.2326846,3.4103293,4.364009,6.712764,3.5397043,5.0578856,5.2737365,5.158774,3.9203634,3.9818988,2.5015862,4.6295867,6.4630604,5.6248674,5.0033116
TCGA-55-8505-01,3.2766638,6.2883716,3.3833573,4.5736666,6.8388686,3.4766018,5.082477,5.4690776,5.33001,3.9631228,3.588487,2.2966104,4.61305,6.4833584,5.676048,5.1196074
TCGA-17-Z018-01,3.4832895,6.274493,3.2417831,4.741582,6.9971447,3.7406614,5.059243,5.6335535,5.583024,4.0431595,3.290263,2.0965786,4.651705,6.543461,5.9646726,5.2291174
TCGA-MP-A4SY-01,3.2803535,6.5311747,3.2776122,4.682679,6.9135275,3.5585465,5.05686,5.4506426,5.5096936,3.8559034,3.1702888,2.0815876,4.561585,6.434456,5.930109,5.227811
TCGA-62-A46Y-01,2.3062522,7.3937798,3.365839,3.5908995,6.658526,3.162566,5.264933,4.3932366,4.333664,3.5005972,4.556224,2.7753272,5.137532,6.1538568,5.2300916,4.754626
TCGA-78-7148-01,3.226829,6.414161,3.3339818,4.6713524,6.809945,3.4233568,5.099067,5.481491,5.480967,3.8770592,3.307452,2.1884391,4.5186634,6.4362535,5.819157,5.2759233
TCGA-55-7914-01,4.1107655,5.5943456,3.5576267,5.0783734,7.008892,3.8322086,4.927741,5.9556885,5.851611,4.1121254,2.7759411,1.8218467,4.2255025,6.660969,5.9251227,5.2200446
TCGA-78-8640-01,4.14956,5.2008524,3.4017494,4.852231,6.842786,4.0757976,4.5700617,5.9793863,5.5280275,4.241935,4.0991144,2.233003,4.519243,6.702052,5.79301,5.222112
TCGA-55-8514-01,3.961654,5.5355067,3.292466,4.8450594,6.877351,3.9463592,4.734735,5.8413315,5.645756,4.133422,3.7122285,2.0763783,4.4932733,6.6877103,5.9251914,5.348135
TCGA-44-7671-01,3.5978832,5.914404,3.3109732,4.8433437,6.9035625,3.6560576,4.909986,5.6811457,5.632359,3.9440007,3.311744,2.0154297,4.4551864,6.6071305,5.900963,5.384887
TCGA-91-8496-01,2.8166192,6.6900606,3.4547498,4.2105875,6.676846,3.3485727,5.200333,5.135034,4.9986134,3.795056,3.9198694,2.5573087,4.6874413,6.4166,5.514185,4.96419
TCGA-62-8397-01,3.341558,6.241894,3.3152533,4.5915747,6.80887,3.725872,4.9307127,5.5032988,5.426699,3.9034092,3.5996776,2.1669796,4.573934,6.5703855,5.9195175,5.282735
TCGA-55-6987-01,3.0346222,6.5360255,3.3710017,4.423445,6.8256736,3.4730327,5.1265807,5.3296146,5.2624927,3.778126,3.5587556,2.2609766,4.610211,6.479884,5.7417755,5.153732
TCGA-86-8280-01,2.2008781,6.834618,3.6336286,3.474642,6.3313384,3.3595617,5.2481675,4.6957064,4.351786,3.3772929,4.947144,2.7324383,4.6015296,6.355974,5.30363,4.7711544
TCGA-17-Z013-01,3.4725428,6.285004,3.2431877,4.733409,6.993246,3.7384973,5.0614643,5.625231,5.5753636,4.039975,3.2977552,2.1044295,4.6554527,6.5405183,5.9618607,5.225069
TCGA-05-5428-01,4.631416,4.5221753,3.0448258,5.396631,6.732835,4.3100843,3.9826603,6.6194983,5.9808774,4.168966,4.1056714,1.7373396,4.14054,6.968343,6.0836797,5.7950377
TCGA-35-5375-01,4.026764,5.561954,3.3161507,4.918742,6.9511175,3.9926941,4.738304,5.9384756,5.665054,4.224584,3.6096904,2.0282311,4.51927,6.6878085,5.936536,5.289143
TCGA-78-7143-01,3.7801595,5.405759,2.989884,4.876464,6.6765847,4.463497,4.678223,6.23709,5.6647005,4.1726775,4.121153,2.334574,4.6497006,7.1144204,6.2106214,5.5181866
TCGA-J2-A4AE-01,3.3274627,6.2020526,3.33502,4.6502113,6.842407,3.5657153,4.979484,5.4976563,5.417882,3.9188843,3.5166614,2.2239108,4.602105,6.5437326,5.821818,5.2591333
TCGA-91-6847-01,2.5897365,7.1245008,3.0886967,3.9335263,6.6731577,3.5516083,5.2936783,4.675954,4.877946,3.601081,3.9614666,2.6937053,5.082775,6.2907844,5.7794976,4.905041
TCGA-69-7974-01,3.983747,5.6303577,3.286361,4.9149723,6.9528604,3.9228704,4.7158327,5.8525424,5.6851716,4.1432137,3.5760057,2.0292234,4.524266,6.6048717,5.94908,5.3335123
TCGA-78-8648-01,4.125017,5.574553,3.331899,5.0711317,7.00383,3.949404,4.731946,6.0588627,5.746171,4.275247,3.3510463,1.973309,4.495554,6.625874,5.9282618,5.267623
TCGA-50-5946-01,4.2039194,4.335179,3.3865848,4.909517,6.707602,4.525289,4.066904,6.142759,5.7145066,4.21163,4.5208325,2.1883895,4.5598392,7.212499,6.1934953,5.8101864
TCGA-91-8497-01,2.5457652,7.3980045,3.2721593,4.2457523,6.4269705,3.519244,5.543872,4.924937,4.9908266,4.034366,3.6314883,2.7465584,4.8663087,6.412959,5.8713365,4.8734255
TCGA-17-Z036-01,3.4730954,6.2850304,3.2426572,4.7341266,6.993944,3.7387974,5.0620084,5.626197,5.575844,4.041062,3.2970324,2.1033592,4.656011,6.5411763,5.9624715,5.2252445
TCGA-L9-A7SV-01,5.08768,4.301206,3.46283,4.705695,6.7715163,4.2908306,4.5875793,6.1075473,5.5059032,4.753764,4.961246,2.5671985,4.6026735,6.743508,5.42963,4.918605
TCGA-86-A4JF-01,4.8008065,4.506201,3.4578145,4.665443,6.7153378,4.213795,4.5575676,6.0206013,5.4496503,4.599745,4.871232,2.5495753,4.626712,6.7511907,5.5074835,5.034261
TCGA-86-7955-01,4.4699907,5.116539,3.180242,5.474129,7.101611,4.4095798,4.5263515,6.645955,5.950824,4.4688177,3.3233008,1.7741859,4.4542565,6.8895802,6.152386,5.3801074
TCGA-55-A48X-01,3.4896922,6.150361,3.30019,4.8010106,6.900478,3.5496697,4.9916916,5.5926223,5.5719986,3.944166,3.2196364,2.0537765,4.5027766,6.523739,5.881579,5.3072076
TCGA-MP-A4SV-01,3.7619128,5.7840858,3.3399348,4.8133163,6.9179296,3.9255385,4.788369,5.788079,5.5896544,4.110796,3.5433877,2.0916276,4.5720606,6.6649613,5.957982,5.2982125
TCGA-05-4424-01,4.0563803,5.5919566,3.2652192,5.0065303,6.9688544,3.905136,4.7796793,5.9515224,5.7279344,4.196372,3.449034,2.0062413,4.490172,6.636566,5.930658,5.310824
TCGA-97-8177-01,3.6061664,5.9377775,3.2855732,4.716828,6.8737288,3.8049252,4.879306,5.6530437,5.532075,4.0038686,3.5780323,2.1610396,4.59619,6.604749,5.920927,5.28719
TCGA-17-Z031-01,3.5109122,6.243448,3.2467413,4.7417073,6.994126,3.7529385,5.048966,5.643991,5.578682,4.058059,3.3214478,2.1078799,4.6536994,6.545217,5.9540696,5.219418
TCGA-50-6590-01,5.0528855,4.386237,3.9407842,5.0296907,6.76676,4.355494,4.1627574,6.350164,5.4365697,4.598156,4.192829,2.4461963,4.4661517,6.664762,5.5305576,4.9760804
TCGA-MP-A4TC-01,3.2135322,6.546253,3.3376153,4.557976,6.8132124,3.6270497,5.054004,5.385502,5.370993,3.9067504,3.4039516,2.231041,4.6056237,6.470313,5.876988,5.181614
TCGA-93-A4JN-01,4.020433,5.5169425,3.3115222,4.884062,6.918687,3.9423213,4.7718267,5.9060674,5.6279655,4.2175713,3.6957092,2.129277,4.567302,6.6541486,5.894808,5.259049
TCGA-17-Z021-01,3.3073,7.0176086,2.8657327,5.014132,7.4147596,3.5466032,5.1905684,5.924873,5.976838,3.9741201,2.3815327,1.3477119,4.997851,6.6919794,6.251754,5.5113745
TCGA-44-6779-01,3.9244626,5.6430717,3.3926542,4.8824863,6.8765497,3.9278097,4.7071624,5.783854,5.601724,4.0804687,3.562923,2.1244636,4.4725165,6.5822973,5.9074583,5.2509694
TCGA-17-Z043-01,3.5116868,6.307896,3.1104145,5.183817,7.4022307,3.6425524,5.2487235,6.1332383,5.9233656,4.0363493,1.9494635,1.5745701,4.6529484,6.685536,6.067811,5.513752
TCGA-17-Z009-01,3.4723437,6.284607,3.243181,4.732552,6.993609,3.7394257,5.0609345,5.624483,5.5749965,4.039365,3.298897,2.1046321,4.655645,6.540592,5.9620075,5.2247458
TCGA-55-6972-01,3.2651258,6.5222383,3.202254,4.641742,6.893063,3.6746032,5.1084685,5.531612,5.5280666,3.9455578,3.3354285,2.140889,4.6389923,6.511382,5.9688787,5.2355156
TCGA-50-5944-01,3.1143236,6.496877,3.345293,4.4159875,6.7716274,3.6354358,5.0818086,5.311269,5.266515,3.8434777,3.6973863,2.3259354,4.6346083,6.4667435,5.81227,5.115388
TCGA-55-8620-01,3.2838774,6.2053885,3.35484,4.519942,6.7932568,3.5494645,5.0534105,5.41348,5.33807,3.8676298,3.6523495,2.3009276,4.5853424,6.5038514,5.745239,5.1597257
TCGA-69-8254-01,2.8507934,6.6974373,3.449801,4.2804813,6.7161117,3.3281093,5.1996145,5.22146,5.055182,3.846106,3.8233514,2.5010252,4.684991,6.4252353,5.52417,4.9915853
TCGA-55-7570-01,4.038137,6.114965,3.174093,5.3631473,7.459954,3.837927,5.0640874,5.8720293,6.2249107,4.469714,2.3155613,1.4341791,4.523397,6.7283983,6.0141077,5.5229945
TCGA-17-Z010-01,3.482672,6.2751074,3.2423286,4.741101,6.996677,3.739969,5.0593085,5.6327267,5.5823326,4.042737,3.2906249,2.097119,4.651464,6.5428076,5.9640923,5.228682
TCGA-80-5607-01,3.0750716,6.5850244,3.3743823,4.4796977,6.7521,3.3932145,5.1179204,5.327428,5.296516,3.800444,3.4633007,2.2726302,4.567748,6.405565,5.7141833,5.1431193
TCGA-50-5051-01,3.8005772,5.771215,3.4069443,4.8323236,6.8858666,3.9083047,4.7167983,5.7556973,5.547527,4.0899076,3.553952,2.146886,4.5480056,6.5914946,5.9121394,5.252217
TCGA-78-8660-01,3.198009,6.395156,3.3972185,4.452335,6.8056226,3.56681,5.020139,5.305312,5.274848,3.8316174,3.634967,2.28129,4.607364,6.4481306,5.7514553,5.1302333
TCGA-86-8672-01,4.3794274,5.0402746,2.9494336,4.9313335,6.9344726,3.7855413,5.0276613,6.104654,6.0135107,4.294992,3.6499321,1.8935022,4.412329,6.9879484,5.939836,5.6181684
TCGA-MP-A4T7-01,3.119249,6.64774,3.3918338,4.4333177,6.737685,3.644757,5.026941,5.281737,5.2529798,3.8511899,3.5840917,2.3469048,4.6209745,6.3991394,5.8192425,5.0838003
TCGA-44-5644-01,5.4392757,4.2378182,3.2794805,5.033824,6.6975102,4.363386,4.090762,6.3341208,5.7378864,4.542304,4.7904387,2.0244784,4.2029357,6.7482877,5.5792713,5.279145
TCGA-50-5045-01,4.322281,5.7709155,3.0957253,5.3368964,6.9214644,3.4404893,5.018329,5.934637,5.997793,4.002335,2.7098362,1.5470413,4.0038915,6.365187,5.900456,5.4251223
TCGA-17-Z003-01,3.4832342,6.2743554,3.2417264,4.7414675,6.9970975,3.7407856,5.059189,5.633603,5.582993,4.043166,3.2905974,2.0966969,4.651804,6.5436263,5.964697,5.2291913
TCGA-MP-A4TF-01,4.2486987,5.235131,3.4145644,4.877989,6.792665,4.1218057,4.513002,5.9736986,5.555973,4.272186,4.0634007,2.2403886,4.47583,6.671084,5.8120513,5.205017
TCGA-78-7159-01,4.572377,4.863061,3.4296136,5.0857124,6.905448,4.1944203,4.4211283,6.1931243,5.7008305,4.3952446,3.9863424,2.1528866,4.4775434,6.7231636,5.848035,5.254284
TCGA-86-7714-01,2.95151,6.6516333,3.4034584,4.3830457,6.719983,3.3473768,5.1585526,5.2429843,5.1718493,3.8162677,3.6688182,2.4315772,4.6231604,6.390972,5.610983,5.0623183
TCGA-55-7903-01,3.0555081,6.287242,3.3765185,4.438797,6.872633,3.3518612,5.168018,5.2628455,5.1460466,3.805834,3.768647,2.3937633,4.703929,6.5165305,5.546537,5.0063367
TCGA-97-8175-01,2.932501,6.29461,3.4307342,4.301849,6.7872086,3.297139,5.1545806,5.1494884,5.008723,3.7189875,3.993017,2.490572,4.6962137,6.499557,5.4495606,4.942313
TCGA-05-4432-01,3.8480372,5.748339,3.3013744,4.8888946,6.935657,3.8656085,4.827528,5.8370795,5.6305017,4.127867,3.4625015,2.0326285,4.510978,6.642902,5.940917,5.2939343
TCGA-91-7771-01,4.2200136,5.22688,3.2872844,4.9369397,6.907078,4.0122333,4.69022,6.039483,5.73271,4.2645154,3.8206582,2.078905,4.4799094,6.780799,5.893273,5.361092
TCGA-05-4405-01,3.8600216,5.779758,3.296035,4.961706,6.9549117,3.846438,4.838539,5.8491173,5.7068915,4.107851,3.2990234,1.965149,4.4833603,6.6443205,6.00117,5.334264
TCGA-69-7760-01,3.485548,5.911643,3.3610544,4.63068,6.7990437,3.6689034,4.858799,5.55183,5.422701,3.8767962,3.665895,2.227257,4.5445127,6.582193,5.8165216,5.291141
TCGA-75-5146-01,2.9252245,6.741785,3.3403628,4.3422823,6.811342,3.4368696,5.1864233,5.24597,5.2111497,3.7645752,3.551975,2.294195,4.655138,6.4246817,5.7237844,5.093948
TCGA-55-7284-01,3.040853,6.287828,3.500496,4.3288665,6.710504,3.4641757,5.04079,5.284417,5.0893455,3.814118,3.9476712,2.48966,4.662868,6.5078135,5.559487,5.0546308
