Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-44-2659-01,4.513123,4.2356577,3.9243474,5.352056,6.273882,4.5691175,4.9039516,3.934415,4.561385,3.8556101,6.4913464,2.5484672,5.172874,5.284272,3.8024921,6.0752363
TCGA-50-8457-01,3.584262,4.259645,4.6763525,5.622449,6.9484487,4.6297445,4.902772,4.8149705,4.356347,4.0195494,6.682092,2.325329,4.051469,4.42016,3.8615155,5.0942507
TCGA-97-A4M5-01,3.2866728,4.4018536,4.4668837,5.8745785,6.559051,4.199627,5.204025,4.911758,4.661913,3.6634462,6.787654,1.9252328,4.208976,4.931609,4.0135016,5.745941
TCGA-86-8281-01,2.8815243,4.3346004,4.6080513,6.1703906,6.440622,4.0909214,5.2096786,5.45903,4.3652544,3.9902384,6.7133074,1.5444666,4.0476756,4.833509,3.7718415,6.08067
TCGA-49-AAR0-01,4.3749366,4.2722106,4.0998616,5.50779,6.5960755,4.434883,5.102306,4.347752,4.639472,3.6397285,6.7584023,2.3278983,4.5415063,4.9808607,3.8734775,5.5854115
TCGA-05-4402-01,4.214029,3.9918036,3.9569466,5.4315,6.4745493,4.3860335,4.9380894,4.447126,4.396463,3.7540314,6.6505384,2.2170668,4.578294,5.197547,3.744353,5.8329415
TCGA-64-1678-01,4.123922,4.1525483,4.063323,5.548875,6.5109854,4.411037,5.0442657,4.4700646,4.518442,3.722783,6.66047,2.2181795,4.549767,5.076893,3.8044705,5.813665
TCGA-73-4658-01,3.73758,3.683381,4.026668,5.5531473,5.747515,4.411477,4.66907,4.9932485,4.1737995,3.842712,5.8500605,1.5166159,4.2708883,5.7494936,3.443987,6.963293
TCGA-05-4397-01,3.8812351,3.9331262,4.1798806,5.6204576,6.705557,3.9460645,4.96059,4.0619636,4.3610497,3.8085887,6.331441,1.9970664,4.6897116,5.047063,3.8273222,5.9947205
TCGA-78-7167-01,4.2568474,4.0735183,3.9824011,5.506326,6.5177426,4.4082212,5.0010066,4.5156007,4.475157,3.7213447,6.6827826,2.1827362,4.4558477,5.06035,3.7421274,5.7319474
TCGA-50-5044-01,2.9507728,4.7394013,4.429177,6.179881,6.5469046,4.3266945,5.424267,5.228967,4.9286385,3.5879233,6.998691,1.8729343,4.1942754,4.9770713,4.3206844,5.8187537
TCGA-17-Z030-01,3.787007,4.162119,4.1645875,5.775715,6.3823004,4.380779,5.114463,4.9411716,4.5124745,3.7397687,6.7318325,1.9410549,4.201913,4.9358172,3.657826,5.845346
TCGA-64-5815-01,3.6184845,4.467844,4.3219476,5.778688,6.5315995,4.2949176,5.210321,4.8557663,4.701169,3.602851,6.939422,2.0319316,4.2306094,4.8983293,4.002789,5.6012936
TCGA-44-2656-01,4.6951847,4.072105,3.9102938,5.3211074,6.638708,4.44787,4.912843,4.2135024,4.477783,3.6606073,6.7517095,2.389372,4.616358,5.025183,3.8043137,5.584884
TCGA-05-4398-01,4.786524,3.9861617,3.819403,5.273404,6.6299357,4.476272,4.852818,4.1367617,4.449427,3.7054584,6.64327,2.395621,4.657827,5.06862,3.7123306,5.5961127
TCGA-62-A46V-01,2.4139082,4.9144487,4.980866,6.405042,6.3856807,4.3127265,5.7354136,5.8887157,4.5790234,3.6469402,7.4278193,1.7955182,3.625098,4.533412,4.2122903,5.6896825
TCGA-50-5930-01,3.4225538,4.742654,4.7172227,5.8452764,6.807528,4.40719,5.1793337,5.0458217,4.7979994,3.6387293,7.0952377,2.1694152,4.0161963,4.641312,4.1659417,5.1880307
TCGA-55-8505-01,3.4837074,4.415397,4.3913097,5.8746395,6.555261,4.317193,5.16341,4.9728155,4.6704473,3.698883,6.840433,1.998857,4.221241,4.9790688,4.035235,5.6413903
TCGA-17-Z018-01,3.7797453,4.1587853,4.1648936,5.7770376,6.379966,4.378559,5.1135154,4.9436183,4.509754,3.7418363,6.7286825,1.9375929,4.2020087,4.9396663,3.6571329,5.851226
TCGA-MP-A4SY-01,3.3754418,4.216783,4.289512,5.8697295,6.3911843,4.2545853,5.187302,4.942027,4.495534,3.759107,6.73529,1.8282824,4.2166505,4.961554,3.7568986,5.921657
TCGA-62-A46Y-01,2.25079,5.255939,4.9153857,6.310986,6.485059,4.120861,5.648188,5.2562027,5.168324,3.2670307,7.585964,1.8170699,3.7402909,4.4569573,4.53534,5.0155373
TCGA-78-7148-01,3.3694623,4.2823496,4.2843447,5.8932314,6.475524,4.2295594,5.1891074,4.959077,4.6078763,3.7410858,6.76131,1.9072648,4.2271976,5.0484314,3.9170668,5.836054
TCGA-55-7914-01,4.103486,3.815726,3.9224634,5.651753,6.182914,4.4768243,4.884571,4.5498886,4.2626534,4.1336703,6.3891044,2.160595,4.91057,5.502389,3.8278444,6.434485
TCGA-78-8640-01,4.824177,4.256335,3.908061,5.262326,6.6950336,4.533087,4.9471183,4.2189493,4.6221123,3.5698915,6.862146,2.4791827,4.620057,4.95722,3.9312162,5.3980045
TCGA-55-8514-01,4.3667645,4.0580235,4.0296407,5.4183216,6.567782,4.408035,4.9905615,4.3933444,4.467492,3.6973374,6.7370396,2.2921383,4.520131,5.080596,3.7327108,5.6519756
TCGA-44-7671-01,3.871607,4.043265,4.1489077,5.614025,6.5232377,4.255405,5.064291,4.551792,4.4582973,3.7656608,6.60546,2.0398376,4.463942,5.0833354,3.7542255,5.880372
TCGA-91-8496-01,3.0299506,4.817487,4.7361913,6.0402193,6.6627665,4.2962494,5.382605,5.2450457,4.8943834,3.5691178,7.1048107,1.9761802,4.0072093,4.763562,4.25736,5.408152
TCGA-62-8397-01,3.6235156,4.286279,4.2778563,5.7343307,6.517848,4.3249474,5.2319517,4.8015933,4.6074514,3.6704555,6.861169,2.0188038,4.2593355,4.884706,3.7654297,5.7169027
TCGA-55-6987-01,3.2367373,4.5231447,4.4929976,5.9282255,6.511831,4.2648907,5.3085027,5.0493703,4.7455974,3.6201189,6.908801,1.8934503,4.0966125,4.843174,3.9751828,5.6920633
TCGA-86-8280-01,2.6015182,5.66635,5.290139,5.9372077,6.9373403,4.3148212,5.7996078,5.475856,5.6728487,2.8678257,7.544185,2.1082225,3.819352,4.4599547,4.7343197,4.7992845
TCGA-17-Z013-01,3.7699335,4.168648,4.17201,5.782824,6.380513,4.3798027,5.1200113,4.952476,4.515026,3.738825,6.736868,1.9367707,4.195445,4.9333415,3.6615722,5.8459873
TCGA-05-5428-01,5.493664,3.3796427,3.2917292,4.787105,6.974087,4.2028913,4.549596,3.5296516,4.0756726,3.87266,6.7332497,2.2492523,4.9690742,4.901413,3.3761992,5.5859528
TCGA-35-5375-01,4.435037,4.058634,3.9146109,5.3983426,6.5115047,4.4765935,4.927434,4.4049573,4.4799514,3.7078722,6.653118,2.2663329,4.545653,5.092741,3.7263346,5.717276
TCGA-78-7143-01,4.784141,3.8712838,3.6957748,5.4784513,6.540767,4.536785,5.0731435,4.3940387,4.5239406,3.7180398,7.1552043,2.1966093,4.1494107,4.5613184,3.4261928,5.4668283
TCGA-J2-A4AE-01,3.57296,4.269781,4.3717556,5.8185906,6.5706687,4.269659,5.137499,4.797594,4.575116,3.7277358,6.7775526,1.9808098,4.2381964,4.9151015,3.8567595,5.6680927
TCGA-91-6847-01,2.539719,4.8621087,4.7301655,6.2681465,6.5905423,4.371479,5.506617,5.7392597,4.9027414,3.5079398,7.340068,1.7589898,3.6879783,4.605213,3.9830863,5.366006
TCGA-69-7974-01,4.3705726,4.030372,3.925816,5.436014,6.5329776,4.4283004,4.929513,4.406583,4.4647226,3.6892633,6.6480513,2.2081995,4.524367,5.0678363,3.7153578,5.7118144
TCGA-78-8648-01,4.475385,3.9591758,3.7321985,5.449511,6.4404626,4.516452,4.8665514,4.447226,4.4112844,3.7225611,6.5821886,2.1888084,4.576567,5.1898756,3.792627,5.8790054
TCGA-50-5946-01,5.5632515,3.8867104,3.7763388,5.298325,7.01968,4.3755684,5.145336,3.328921,4.539918,3.7050548,6.493465,2.5633767,4.7951508,4.658892,3.3825483,5.1892667
TCGA-91-8497-01,2.5947087,4.5925994,4.5413594,6.2212477,6.3423944,4.5966954,5.5554895,5.732841,4.6589575,3.730234,7.3387647,1.9178623,3.5981038,4.385643,3.6038477,5.487198
TCGA-17-Z036-01,3.770031,4.1673975,4.170675,5.782628,6.38069,4.380041,5.1189313,4.952474,4.515175,3.739079,6.735794,1.9359956,4.1954145,4.9334617,3.6603014,5.8460226
TCGA-L9-A7SV-01,6.020646,4.354886,3.9143167,5.0738583,6.678931,4.9922266,4.917047,4.1198907,4.674459,3.5427513,7.05146,3.1162107,4.772848,5.101426,4.1601124,4.9388995
TCGA-86-A4JF-01,5.6828175,4.483649,3.9597144,5.0483737,6.8909597,4.7943387,4.8991904,4.0697956,4.741021,3.451795,7.112277,3.037058,4.725847,4.951559,4.2322917,4.8347034
TCGA-86-7955-01,5.441845,3.298652,2.8293104,5.345695,6.1675816,4.958224,4.6144567,4.077371,4.3124995,3.7640672,6.569957,1.8310429,4.505329,4.9382687,3.6156168,6.187669
TCGA-55-A48X-01,3.6188447,4.094723,4.2185783,5.7466836,6.4520307,4.241709,5.060829,4.7441754,4.457498,3.8082147,6.6338506,1.9638081,4.3979464,5.1269197,3.833326,5.9143076
TCGA-MP-A4SV-01,4.196974,4.1255593,4.026485,5.5864553,6.50261,4.430035,5.064995,4.5423336,4.5344267,3.7162073,6.710051,2.1719282,4.462534,5.000952,3.7432785,5.743743
TCGA-05-4424-01,4.396074,3.9530523,3.8546426,5.468997,6.483892,4.44086,4.893065,4.42836,4.417,3.7450724,6.6172786,2.1802049,4.5487823,5.148586,3.7532248,5.823434
TCGA-97-8177-01,4.0114083,4.1756124,4.176954,5.637023,6.5419564,4.345951,5.1041126,4.625651,4.5454187,3.6970828,6.7482324,2.082822,4.3518357,4.9574223,3.7653215,5.6977234
TCGA-17-Z031-01,3.8189774,4.1693273,4.156638,5.762707,6.3872046,4.3912506,5.1082554,4.932599,4.516867,3.7340376,6.739342,1.9590175,4.2098923,4.9392176,3.6716053,5.830432
TCGA-50-6590-01,5.6104035,4.576672,3.5195951,5.190313,6.374536,5.093678,4.6686416,3.8178177,4.9319186,3.350656,6.581865,2.8406372,4.8306456,5.174552,4.370465,5.4885225
TCGA-MP-A4TC-01,3.350685,4.3690376,4.3630857,5.8988924,6.455646,4.352348,5.296233,5.0012655,4.611261,3.7138057,6.8695498,1.9369322,4.167249,4.870029,3.83159,5.7926207
TCGA-93-A4JN-01,4.5174723,4.0934563,3.975861,5.444688,6.530854,4.477964,4.938983,4.4640255,4.5138845,3.663009,6.753918,2.277856,4.468731,5.0560627,3.7924092,5.6387234
TCGA-17-Z021-01,3.5256996,3.5792005,3.7735803,6.1130176,5.9838724,4.3894696,5.065108,5.3803086,4.2090325,3.9913075,6.4411964,1.4163067,4.04694,5.1841626,3.1290429,6.529571
TCGA-44-6779-01,4.3136683,4.1760736,4.0098796,5.483052,6.464999,4.463113,4.9876776,4.431329,4.525862,3.681496,6.675089,2.2474613,4.529581,5.0618443,3.821772,5.7606907
TCGA-17-Z043-01,3.838739,3.4100065,3.6239321,5.93315,5.923623,4.399438,4.8725924,5.0227866,4.068147,4.004605,6.1483784,1.5255706,4.350916,5.406793,3.2997437,6.764734
TCGA-17-Z009-01,3.7696776,4.169291,4.172785,5.782432,6.380922,4.3798866,5.120248,4.951728,4.5153933,3.737996,6.737293,1.9371423,4.1954107,4.932841,3.6618717,5.845219
TCGA-55-6972-01,3.555778,4.216652,4.2734566,5.858472,6.3983917,4.3176637,5.2200265,5.0619164,4.5268774,3.7569127,6.8198395,1.867135,4.121316,4.8542476,3.6190932,5.8127017
TCGA-50-5944-01,3.367531,4.5356913,4.462759,5.8438416,6.4898314,4.3555517,5.326493,5.0553803,4.7583485,3.6037264,7.006366,1.9804468,4.084,4.7992125,3.9316747,5.6167254
TCGA-55-8620-01,3.548027,4.4555306,4.463695,5.7960954,6.569389,4.29267,5.2098107,4.8672714,4.704145,3.6480331,6.8923135,2.0246377,4.242265,4.9068303,3.9947367,5.602012
TCGA-69-8254-01,3.046544,4.738403,4.6360917,6.0599437,6.626863,4.300088,5.3429985,5.2753553,4.8704023,3.5954335,7.0467396,1.9436352,4.0186687,4.833324,4.234775,5.4869018
TCGA-55-7570-01,3.5571425,2.9871116,3.3984287,5.9293246,5.783361,4.4405384,4.7657557,4.9108553,3.775838,4.124267,5.7907143,1.502575,4.310953,5.892306,3.3793983,6.931418
TCGA-17-Z010-01,3.7783792,4.1598983,4.165555,5.777631,6.380189,4.3786893,5.1139207,4.944303,4.51027,3.7417321,6.729224,1.9375033,4.201928,4.939364,3.658183,5.851127
TCGA-80-5607-01,3.1726208,4.4848914,4.423102,5.98014,6.4566917,4.2493715,5.3440304,5.0636444,4.719308,3.6392045,6.92072,1.8891143,4.168517,4.9523063,4.0810394,5.7833323
TCGA-50-5051-01,4.1719074,4.192246,4.033939,5.554219,6.464892,4.478034,5.028999,4.5087485,4.5375566,3.6959112,6.7172313,2.192234,4.4708285,5.003061,3.792021,5.750398
TCGA-78-8660-01,3.3440163,4.514979,4.4370384,5.865364,6.4853735,4.289839,5.2846165,4.8667507,4.7552047,3.6137583,6.911121,1.9720632,4.1903305,4.8849673,3.9982228,5.667463
TCGA-86-8672-01,5.120854,3.566089,4.0876303,5.197178,6.68922,4.2241116,4.750145,4.344738,4.1234155,4.0068293,6.8017597,2.567228,4.7033496,5.341686,3.6187015,5.584272
TCGA-MP-A4T7-01,3.2767565,4.5510716,4.4866567,5.9091644,6.4475274,4.3913565,5.362638,5.0928597,4.7083764,3.6488779,7.017413,1.980437,4.124283,4.794219,3.9179947,5.6779704
TCGA-44-5644-01,5.857675,4.2759504,3.5851297,4.535919,6.9874334,4.75526,4.4460206,3.6157527,4.57678,3.4049752,6.875192,3.172969,5.0849996,5.1301737,4.168441,4.9799795
TCGA-50-5045-01,3.7964227,3.4862945,3.5146775,5.5004673,6.59037,4.2002645,4.9003277,4.130883,4.0856724,4.0465927,6.0550704,2.124374,4.921253,5.721738,4.049128,6.2564697
TCGA-17-Z003-01,3.7800558,4.158826,4.165034,5.776983,6.380071,4.3785305,5.1135545,4.9436197,4.509792,3.7418406,6.7289414,1.9377142,4.201956,4.9394693,3.6569538,5.850996
TCGA-MP-A4TF-01,4.805271,4.2702174,3.8706956,5.1993494,6.6708927,4.580082,4.877163,4.2173915,4.584239,3.593078,6.846916,2.545255,4.66588,4.990923,3.9255748,5.4041457
TCGA-78-7159-01,5.1923122,4.0964518,3.6746638,5.074829,6.6905723,4.6154795,4.7279325,3.979343,4.4992504,3.6147168,6.7000184,2.612758,4.8138566,5.0968866,3.903011,5.454446
TCGA-86-7714-01,3.0720522,4.623925,4.576686,6.03921,6.5629997,4.2553067,5.311808,5.184968,4.7926207,3.6372743,7.002755,1.9134767,4.052024,4.872952,4.1516895,5.587369
TCGA-55-7903-01,3.1935947,4.636229,4.7452035,5.947771,6.6360517,4.307589,5.2245684,5.0570726,4.80978,3.6279392,6.9458203,1.883343,4.0759616,4.80798,4.081251,5.4244995
TCGA-97-8175-01,3.2307088,4.7216105,4.906225,5.861945,6.7220693,4.2977057,5.197542,4.8924,4.829698,3.6034718,6.9294796,1.929245,4.1486382,4.7665854,4.170321,5.313713
TCGA-05-4432-01,4.196224,4.024154,3.9824529,5.524466,6.4891057,4.4320955,5.005429,4.4898424,4.472582,3.7447572,6.670406,2.189152,4.515991,5.112715,3.7653143,5.846751
TCGA-91-7771-01,4.8013945,3.9980164,3.945288,5.279699,6.646527,4.4157476,4.874627,4.26802,4.4312897,3.7396107,6.726342,2.4331522,4.63043,5.0972376,3.7382636,5.5627866
TCGA-05-4405-01,4.140428,3.9279714,3.9490316,5.5489135,6.4427047,4.3884125,4.966662,4.5005727,4.4107513,3.7972972,6.5949006,2.097499,4.5241375,5.1429014,3.6643252,5.9433246
TCGA-69-7760-01,3.8718464,4.28315,4.303757,5.623839,6.613127,4.2878876,5.1400743,4.62432,4.5989656,3.64697,6.8264246,2.1173468,4.352794,4.9243107,3.9237318,5.632521
TCGA-75-5146-01,3.0576463,4.5769844,4.554168,5.996687,6.468898,4.268915,5.3759384,5.206926,4.773314,3.6088064,6.9589386,1.8047159,4.018654,4.8062234,3.999879,5.70745
TCGA-55-7284-01,3.40887,4.7231617,4.606506,5.892684,6.656414,4.3303423,5.3179417,4.941884,4.905735,3.5284076,7.013744,2.0779166,4.1495204,4.812045,4.2111993,5.404949
