Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4403-01,3.47644,6.85949,6.4931016,5.721435,4.366842,5.8654704,3.3166685,6.101099,4.10304,5.3029246,5.8624196,3.193897,3.380114,6.4634542,4.964285,5.665199
TCGA-91-6849-01,3.5248423,6.8773327,6.5262203,5.7731104,4.39749,5.9117928,3.3032398,6.0516295,4.1101785,5.3566775,5.884007,3.104909,3.3326588,6.40104,4.985596,5.601597
TCGA-53-7813-01,4.2484937,5.712807,6.336426,6.359856,4.639672,5.3520975,3.977345,5.663493,5.2435026,5.17285,6.724389,2.5574725,3.7949302,6.043915,5.606175,5.891547
TCGA-50-5935-01,3.8665037,6.311614,6.3522706,6.064192,4.4874434,5.662914,3.5916233,5.829472,4.677714,5.313645,6.251626,2.8530958,3.5818114,6.211768,5.2707195,5.7451906
TCGA-75-5125-01,3.9695394,6.0403514,6.256674,6.1061664,4.621004,5.5016866,3.763336,5.8389983,4.861119,5.2467484,6.3564267,2.8406768,3.6704316,6.2070246,5.4034925,5.8550553
TCGA-95-8039-01,3.7149415,6.465294,6.432071,5.8775682,4.4979997,5.7572074,3.5693107,5.9748244,4.48981,5.23882,6.168256,2.948973,3.5221608,6.3330774,5.1719966,5.7513967
TCGA-50-5066-01,3.7952569,6.397379,6.449748,5.9930954,4.445,5.6990795,3.6573343,5.8909698,4.5510135,5.2510962,6.241204,2.8904896,3.6248393,6.29625,5.259135,5.7282095
TCGA-17-Z015-01,4.385448,5.2390943,6.047571,6.2750645,5.3033643,5.6388617,4.8783145,5.8197355,5.7124066,4.5339203,6.9551024,2.057672,4.523403,6.0486536,6.136994,6.2190166
TCGA-91-8499-01,4.2716713,5.9368334,6.552779,6.406978,4.549755,5.4206915,3.9016962,5.609811,5.1510463,5.3135357,6.73735,2.5164466,3.6539543,6.0354867,5.56725,5.9004507
TCGA-44-7659-01,3.7609515,6.554042,6.623659,5.9193616,4.3954687,5.675527,3.4937286,5.929117,4.4150844,5.3463774,6.217479,2.9608912,3.4070852,6.306335,5.176891,5.829062
TCGA-05-4384-01,3.2569416,7.0741124,6.206606,5.450004,4.356658,6.082663,3.2690036,6.2171397,3.7690215,5.143714,5.476626,3.2831283,3.504835,6.4273863,4.7926407,5.2660437
TCGA-50-5931-01,3.861871,6.3638434,6.63215,6.044287,4.4339085,5.5791593,3.39643,5.8490667,4.5717196,5.5537457,6.3387218,3.052524,3.2921033,6.3372474,5.2337337,5.973087
TCGA-62-A470-01,4.034732,6.221358,6.5681205,6.2655706,4.435714,5.5374365,3.61888,5.693218,4.835543,5.4670234,6.4525666,2.762795,3.479604,6.1270485,5.3428845,5.8156414
TCGA-95-A4VN-01,4.2750053,5.743005,6.4108276,6.3533325,4.716396,5.3063145,4.145698,5.7369957,5.232609,5.0839868,6.830847,2.5338354,3.8681989,6.085731,5.719075,5.9455724
TCGA-44-2659-01,4.3277245,5.4440756,6.429628,6.16188,4.7799954,5.247448,3.5935433,5.551968,5.341268,5.603592,6.857986,2.6669812,3.8920486,6.3478613,5.6795225,6.5859165
TCGA-50-8457-01,3.645366,6.3262835,6.064528,5.6140275,4.7685375,5.8089466,3.717861,6.1205764,4.525486,4.88853,6.1912956,2.7518919,3.3971224,6.0952005,4.912202,5.5039225
TCGA-97-A4M5-01,3.7447166,6.546102,6.635505,5.8600664,4.339237,5.680849,3.3792636,5.9521704,4.3493075,5.414769,6.2314835,3.0821574,3.3548203,6.3705325,5.128866,5.9061127
TCGA-86-8281-01,3.5802617,7.0541654,6.887251,5.8796973,4.0526605,5.9403415,2.9308293,5.8100176,3.9739616,5.78317,6.1434274,3.081696,3.0856216,6.4132347,4.9206595,5.82812
TCGA-49-AAR0-01,3.9953554,5.9509864,6.308026,6.079683,4.756427,5.5008082,3.9330752,5.92029,4.958562,5.0940647,6.437171,2.7229395,3.79843,6.266699,5.458498,5.9045653
TCGA-05-4402-01,4.144552,5.8933606,6.4816823,6.282607,4.625105,5.3636703,3.7882237,5.765992,5.014408,5.3558273,6.6434264,2.7557607,3.5490477,6.1753926,5.506711,6.0164137
TCGA-64-1678-01,4.0659704,6.0098705,6.4847293,6.1525393,4.620391,5.4332833,3.7293077,5.8179173,4.8959823,5.361935,6.552505,2.8203528,3.593713,6.257414,5.4489923,6.052938
TCGA-73-4658-01,4.4791007,5.940897,7.390415,6.851641,4.143352,5.2144723,3.4067135,5.485059,5.3181534,5.9531713,6.8801103,2.43591,2.6725328,6.107057,5.7083116,6.0314355
TCGA-05-4397-01,4.144002,6.076801,7.07061,6.008783,4.451244,5.427503,3.8148618,5.9556236,4.6253066,5.3829026,6.868394,2.8955123,3.6710505,6.6139073,5.567017,6.6789136
TCGA-78-7167-01,4.085728,6.0359426,6.5050187,6.2521124,4.5236945,5.420637,3.8124979,5.7412376,4.9422936,5.3384385,6.551626,2.698898,3.6278427,6.1600876,5.4694986,5.913468
TCGA-50-5044-01,3.1085536,7.352885,7.0008874,5.6431847,3.7236824,6.3145494,2.6169167,6.2057023,3.9007316,5.7503843,5.7015233,3.7427928,3.6405377,7.0592203,4.820805,6.160399
TCGA-17-Z030-01,3.9773312,6.449595,6.6597924,6.2122407,4.3962646,5.6488676,3.4917014,5.697026,4.6841574,5.5430694,6.386417,2.7962124,3.3696787,6.1791954,5.2452064,5.8253713
TCGA-64-5815-01,3.729771,6.4913616,6.4603105,5.960636,4.3935676,5.683823,3.543184,5.9346514,4.4444165,5.294202,6.163416,2.9583657,3.5311584,6.310499,5.2024145,5.7241454
TCGA-44-2656-01,4.145234,5.73456,6.2859826,6.2418895,4.6978316,5.325662,4.0894785,5.812741,5.119912,5.0623794,6.660741,2.626912,3.8818119,6.146752,5.622125,5.8590937
TCGA-05-4398-01,4.2320924,5.6697636,6.3126917,6.323483,4.750223,5.279645,4.1656737,5.7664976,5.226049,5.065484,6.728522,2.5562365,3.9133408,6.089498,5.6947494,5.943041
TCGA-62-A46V-01,3.2183557,7.1281586,6.6614594,5.542808,4.0032363,6.0416145,2.7157083,6.0180407,3.8642085,5.4675407,5.547055,3.5121222,3.193754,6.5350122,4.493269,5.4616017
TCGA-50-5930-01,3.4569955,6.5612507,6.1282396,5.5369506,4.8136587,6.082972,3.5906794,6.274461,4.288345,4.7735267,6.1346054,2.9743655,3.3934872,6.336682,4.8429456,5.3639526
TCGA-55-8505-01,3.754165,6.522338,6.5699835,5.91582,4.37362,5.7379007,3.469194,5.9271436,4.455668,5.2924304,6.275339,2.9240549,3.4318697,6.3031273,5.13356,5.7649956
TCGA-17-Z018-01,3.9781625,6.451124,6.6641293,6.2134113,4.3935394,5.6480365,3.4857204,5.696089,4.683076,5.5485005,6.388532,2.7989254,3.3630414,6.1799088,5.243708,5.828149
TCGA-MP-A4SY-01,3.893288,6.5542865,6.7509656,6.099558,4.3370957,5.647243,3.324119,5.771673,4.501611,5.6476045,6.3017526,2.984551,3.2374039,6.3009653,5.209553,5.9420133
TCGA-62-A46Y-01,3.0277748,7.6174083,6.167045,5.393567,4.4792542,6.432162,3.2764983,6.4218073,3.3236787,4.9743414,5.249165,3.223555,3.4930265,6.465824,4.6533723,4.8978095
TCGA-78-7148-01,3.771242,6.5667453,6.760223,6.006145,4.2939973,5.6622553,3.370373,5.9157596,4.426049,5.4918675,6.328135,3.0337455,3.3219628,6.382169,5.1244874,5.90814
TCGA-55-7914-01,4.3531547,5.627548,6.7580066,6.232663,4.720482,5.425081,3.3282318,5.559401,5.321205,5.8084884,6.978997,2.7372904,3.4697208,6.43703,5.5014825,6.56971
TCGA-78-8640-01,4.099818,5.720008,6.0631337,6.1983128,4.7424583,5.350632,4.207998,5.836072,5.1398926,4.895333,6.4744115,2.5669057,4.0383096,6.0918756,5.625975,5.7467813
TCGA-55-8514-01,4.089088,5.924246,6.4102135,6.2391653,4.7213736,5.393669,3.9605548,5.847936,5.0310173,5.179267,6.5882964,2.702161,3.6502695,6.1549797,5.5273747,5.9195323
TCGA-44-7671-01,4.047948,6.1681256,6.6764913,6.1347156,4.549967,5.44871,3.639497,5.8714104,4.759771,5.409157,6.560089,2.8523371,3.4138858,6.2830615,5.389308,6.07603
TCGA-91-8496-01,3.3942087,6.8594384,6.3768373,5.610933,4.3365006,5.9439,3.3107936,6.0966115,4.0936666,5.1806526,5.8593807,3.1278126,3.3751395,6.3827825,4.883007,5.50509
TCGA-62-8397-01,3.8457663,6.4285808,6.5344024,6.0384474,4.535022,5.5897923,3.5612552,5.8674526,4.5934877,5.4001675,6.2681723,2.9303882,3.4100018,6.26796,5.2574296,5.8581963
TCGA-55-6987-01,3.6558273,6.7337413,6.5649033,5.878293,4.4019957,5.7665796,3.3383808,5.9707093,4.2860928,5.4440393,6.0578575,3.0632753,3.2867558,6.3689547,5.0820804,5.791978
TCGA-86-8280-01,3.0084171,7.4584713,5.7082243,5.1817102,4.709452,6.146831,3.3997984,6.5695806,3.5521572,4.8975997,4.7152286,3.5599885,3.5354543,6.436122,4.628422,5.019667
TCGA-17-Z013-01,3.9697165,6.460435,6.6607018,6.2070613,4.391631,5.654116,3.4823742,5.697819,4.6737785,5.547609,6.3773007,2.8029385,3.3632424,6.1812577,5.2379537,5.820971
TCGA-05-5428-01,4.6599617,5.286396,6.3727617,6.7514014,4.6343923,4.391788,4.534508,5.6906104,5.614026,5.184113,7.052245,2.294904,3.8954396,5.689506,6.299353,6.111102
TCGA-35-5375-01,4.185557,5.907931,6.350431,6.3278246,4.668768,5.4159045,3.8960752,5.746326,5.1193757,5.2544947,6.616378,2.6447191,3.7059777,6.1197467,5.5278354,5.9237804
TCGA-78-7143-01,4.171445,5.856341,6.536532,6.41082,4.8664193,5.130301,4.512482,5.7522244,5.501094,5.036337,6.6357794,2.3131847,3.7658885,5.706606,5.7855144,5.5188828
TCGA-J2-A4AE-01,3.8371515,6.4647226,6.621571,5.9633718,4.430051,5.6468287,3.549642,5.882859,4.5128746,5.3358746,6.329228,2.9012103,3.4215293,6.269464,5.228556,5.8534646
TCGA-91-6847-01,3.2597716,7.4703426,6.206743,5.809127,4.5344367,6.041939,3.0720618,6.085428,3.8328354,5.5374517,5.193238,3.3658087,3.1126237,6.227105,4.5535398,5.2246532
TCGA-69-7974-01,4.166807,5.94371,6.4559307,6.298717,4.6195664,5.3667483,3.883439,5.7669034,5.018936,5.2674203,6.6496544,2.686697,3.669166,6.138913,5.5360236,5.955288
TCGA-78-8648-01,4.260369,5.857944,6.4975805,6.413008,4.512859,5.413708,3.8130107,5.6411867,5.1638274,5.3934712,6.7151713,2.5897954,3.683601,6.132454,5.555919,5.966681
TCGA-50-5946-01,4.3411427,5.1839495,6.580514,6.146773,5.326932,4.891818,5.022284,6.0831375,5.434006,4.483765,6.6946573,2.1365232,4.5164304,6.3974624,5.730862,6.092506
TCGA-91-8497-01,3.452537,6.9890347,6.5429444,5.848833,4.309363,5.995435,3.036005,5.8093395,4.1683083,5.7817297,5.609229,3.1928506,3.0650206,6.1021175,4.56253,5.198227
TCGA-17-Z036-01,3.9712224,6.4609895,6.661158,6.2085924,4.3916388,5.6542044,3.4824538,5.697697,4.674586,5.547784,6.378535,2.8020215,3.3632452,6.180235,5.2378283,5.8208156
TCGA-L9-A7SV-01,4.124882,5.300584,5.4302726,6.265544,5.011932,5.5481143,4.658992,5.7777133,5.6393995,4.259607,6.6438875,2.2744606,4.7194834,5.944504,5.684516,5.23768
TCGA-86-A4JF-01,3.9812624,5.5682445,5.570449,6.155058,4.9954004,5.669935,4.5786476,5.928788,5.3747087,4.343331,6.4617395,2.4071064,4.559106,6.0753894,5.608804,5.244806
TCGA-86-7955-01,5.2877636,6.181504,7.3122993,7.4248233,3.8706694,4.749047,4.8951077,4.813176,6.359529,5.5427413,6.7564836,1.5312508,3.425332,5.2197995,6.087889,5.3607244
TCGA-55-A48X-01,3.9946678,6.312837,6.734673,6.104791,4.4050465,5.5530586,3.4925647,5.8109956,4.652499,5.4929085,6.536664,2.8853254,3.3551557,6.2730327,5.298001,6.028282
TCGA-MP-A4SV-01,4.113279,6.081605,6.486651,6.2285843,4.608467,5.4880443,3.7926753,5.733274,4.946551,5.3336544,6.5064297,2.6876202,3.6412761,6.1897974,5.437864,5.933382
TCGA-05-4424-01,4.198985,5.8975453,6.51729,6.333408,4.5705833,5.40175,3.8456116,5.725623,5.066967,5.324468,6.695856,2.6381073,3.6482136,6.1594806,5.5443077,5.9676995
TCGA-97-8177-01,3.9836442,6.221646,6.5149183,6.104277,4.5544066,5.5343313,3.7083764,5.8187547,4.7598877,5.319313,6.391856,2.7794278,3.5484107,6.1899076,5.3634567,5.8480196
TCGA-17-Z031-01,3.9790835,6.433017,6.6387887,6.21454,4.401389,5.6486535,3.5074127,5.696347,4.697116,5.5261073,6.3854213,2.788389,3.3888185,6.173233,5.251559,5.812717
TCGA-50-6590-01,4.649893,4.8039875,5.268252,6.697098,4.6553764,5.7902737,4.409256,5.323499,5.9168715,4.988912,6.353682,1.9271257,4.9656734,6.3445563,5.998977,5.872563
TCGA-MP-A4TC-01,3.7826786,6.5560155,6.6017456,5.996615,4.423798,5.686291,3.3659668,5.8310823,4.478534,5.5610037,6.1490974,3.014172,3.2760131,6.2953267,5.130927,5.8106327
TCGA-93-A4JN-01,4.125629,5.950528,6.3537188,6.2958198,4.5893292,5.4419904,3.9415476,5.7534466,5.0456996,5.189346,6.542583,2.6288104,3.7514813,6.1120853,5.513328,5.8104267
TCGA-17-Z021-01,4.351241,6.747283,7.3597956,6.6608577,4.029333,5.580096,2.9538777,5.314632,4.842839,6.36049,6.6993175,2.7858505,2.7433414,6.102061,5.2359905,6.2189026
TCGA-44-6779-01,4.089342,5.9270678,6.3673763,6.1949506,4.573903,5.4228253,3.799149,5.720916,4.953757,5.3343034,6.508498,2.7129333,3.7295165,6.165429,5.4961147,5.952938
TCGA-17-Z043-01,4.580877,6.4111023,7.7372603,6.6005273,4.388913,5.490027,3.2039418,5.4801154,4.779787,6.2332172,7.0262604,2.5756562,2.783198,6.161617,5.4512415,6.5116277
TCGA-17-Z009-01,3.9694314,6.460193,6.659754,6.206883,4.392927,5.6542654,3.4831343,5.698059,4.6734595,5.547537,6.3764095,2.8028235,3.3632057,6.1809444,5.2378488,5.8203783
TCGA-55-6972-01,3.8741112,6.595109,6.7010612,6.114424,4.388515,5.6537733,3.3988936,5.7483215,4.555662,5.569824,6.2646446,2.9272683,3.2804346,6.2207303,5.163169,5.79384
TCGA-50-5944-01,3.647118,6.6519685,6.4109464,5.892169,4.4342823,5.718697,3.38241,5.9289975,4.3622565,5.411704,5.9971566,3.0573497,3.3350196,6.2813005,5.057001,5.657248
TCGA-55-8620-01,3.7582111,6.4735746,6.45904,5.8940396,4.4787474,5.700773,3.5283494,5.9549794,4.4781485,5.276503,6.201164,2.952007,3.4692664,6.2842593,5.1666527,5.755137
TCGA-69-8254-01,3.4506023,6.860994,6.4734163,5.682691,4.278155,5.922257,3.2996695,6.067407,4.1318502,5.2007203,5.951693,3.0923464,3.372261,6.3793974,4.9100056,5.545067
TCGA-55-7570-01,4.486228,6.0273595,7.218577,6.7057824,4.4964795,5.363408,3.399986,5.763697,5.091264,6.02311,7.2046127,2.9092727,2.9345844,6.342628,5.448438,6.590922
TCGA-17-Z010-01,3.9775348,6.451479,6.663966,6.2127542,4.393551,5.6486063,3.4850392,5.696348,4.682178,5.548736,6.3875756,2.7996712,3.3630805,6.1806054,5.2432413,5.828237
TCGA-80-5607-01,3.6278234,6.6741643,6.645665,5.8602433,4.337342,5.7817144,3.2663426,5.9826283,4.293574,5.459143,6.0890794,3.1378634,3.2932868,6.428354,5.0418286,5.7959604
TCGA-50-5051-01,4.0594277,6.0399218,6.4011807,6.1768413,4.5924754,5.4797745,3.7486465,5.75061,4.8961973,5.3363037,6.4503694,2.738442,3.6548545,6.189663,5.437519,5.930746
TCGA-78-8660-01,3.6737368,6.566899,6.4679666,5.886915,4.472731,5.772452,3.426418,5.9924717,4.378901,5.3601446,6.066742,3.0234454,3.401398,6.360293,5.112558,5.7474504
TCGA-86-8672-01,4.294212,5.811615,6.582298,6.4453015,4.7455597,5.390207,4.099418,5.81132,5.393826,5.029099,7.0344424,2.526039,3.5058713,6.048228,5.5395513,5.752858
TCGA-MP-A4T7-01,3.6716106,6.647674,6.4448457,5.9117427,4.4217315,5.799367,3.3461156,5.831448,4.37917,5.477529,5.9830785,3.0494232,3.3622003,6.2900777,5.0616813,5.6544533
TCGA-44-5644-01,4.27516,5.114203,5.2925887,6.455061,5.01471,5.2047825,4.6859336,5.8843465,5.678367,4.311224,6.9588647,2.5026753,4.6035337,5.965204,5.8656373,5.2553267
TCGA-50-5045-01,4.34319,5.682098,6.9597645,6.3508806,4.7801943,5.222877,3.4363618,5.9185233,5.0344906,5.7102532,7.0152307,3.1458614,2.9339578,6.522406,5.4821954,6.3712416
TCGA-17-Z003-01,3.9781497,6.451193,6.664096,6.213387,4.3935285,5.6479964,3.485962,5.6960845,4.6830707,5.548291,6.388552,2.7988212,3.3632157,6.1797905,5.243768,5.8279967
TCGA-MP-A4TF-01,4.1103396,5.6577325,6.0083866,6.230748,4.7653384,5.360963,4.1502113,5.795116,5.1838655,4.9688087,6.524321,2.6129522,4.028406,6.0609303,5.6248946,5.7436786
TCGA-78-7159-01,4.3015614,5.4179163,6.0300627,6.372248,4.775502,5.276736,4.32206,5.7171826,5.4070635,4.89323,6.757321,2.4342206,4.170749,6.023726,5.788048,5.8174024
TCGA-86-7714-01,3.5165203,6.7920628,6.545052,5.7599177,4.2931786,5.844972,3.3115094,6.0264173,4.1657557,5.3027515,5.9996886,3.097776,3.335993,6.363572,4.965997,5.6173844
TCGA-55-7903-01,3.628721,6.65158,6.3296194,5.7183895,4.5468183,5.7050233,3.5230303,6.0755243,4.269698,5.184493,6.0477643,2.968346,3.3604178,6.3345375,5.071967,5.716896
TCGA-97-8175-01,3.4670334,6.741253,6.1941285,5.550002,4.5652027,5.7600794,3.4934633,6.1810145,4.123921,5.0783324,5.8748374,3.0359735,3.3632674,6.379747,4.9753203,5.620745
TCGA-05-4432-01,4.1055,6.024298,6.511392,6.244338,4.5940375,5.4466696,3.7508094,5.7858243,4.9696174,5.359634,6.5729547,2.7597404,3.5384843,6.1970024,5.4448667,5.975063
TCGA-91-7771-01,4.204611,5.7573023,6.308769,6.300696,4.7198653,5.3180346,4.123568,5.7828274,5.2081747,5.0076327,6.739376,2.5758166,3.8405156,6.0628724,5.6376343,5.844551
TCGA-05-4405-01,4.1843257,6.0107226,6.6183567,6.312521,4.5640836,5.4142847,3.7118568,5.7107987,4.9966917,5.4651327,6.6819115,2.7267501,3.5102406,6.199369,5.487325,6.0610094
TCGA-69-7760-01,3.8712788,6.2456274,6.4720416,5.954722,4.5271564,5.5079465,3.725428,5.9115486,4.624336,5.240971,6.331188,2.8788207,3.559378,6.2628365,5.350255,5.885968
TCGA-75-5146-01,3.584408,6.8339586,6.537285,5.846997,4.366034,5.84426,3.2418191,5.9835815,4.2039437,5.458851,5.9459853,3.1244323,3.222595,6.3633714,4.996931,5.6822996
TCGA-55-7284-01,3.533881,6.6207657,6.301103,5.6809263,4.459034,5.835508,3.525921,6.09177,4.2811613,5.0803604,5.979279,3.0227306,3.5562267,6.373692,5.0497904,5.631505
