Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-7458-01,4.1921144,4.7783804,4.3398094,5.704246,4.186314,5.17715,3.7371104,6.68715,3.9523747,5.2152658,3.1261692,1.884664,4.6348767,5.4076242,5.8430824,4.446097
TCGA-05-4403-01,3.7129893,4.9281178,3.597397,4.8672476,4.568405,4.641857,3.3803003,6.904105,3.7493403,4.626549,2.9344618,2.5545325,4.8783407,4.919005,6.512701,4.4828033
TCGA-91-6849-01,3.7778447,4.933755,3.657778,4.8790016,4.615005,4.5628633,3.2961018,6.9359035,3.783836,4.621741,2.8700259,2.6093335,4.917559,4.9261994,6.558707,4.498146
TCGA-53-7813-01,4.3906617,4.6070495,4.514734,5.920652,4.317392,5.0816674,3.745532,6.319697,5.054092,4.954904,2.9368014,1.9197391,4.975783,5.768669,5.7636337,4.1975803
TCGA-50-5935-01,4.0618124,4.8125434,4.02314,5.3710847,4.4302554,4.8312097,3.5576315,6.612537,4.445207,4.725928,2.8951159,2.2511125,4.9267755,5.2915683,6.180371,4.3446894
TCGA-75-5125-01,4.097551,4.6884403,4.167188,5.5237303,4.43888,4.978027,3.6845207,6.5207243,4.522654,4.8556027,2.9831612,2.1442199,4.8791194,5.476086,6.0278735,4.3140383
TCGA-95-8039-01,3.8675854,4.8470664,3.9589977,5.219662,4.451058,4.763956,3.5014246,6.793523,4.1082788,4.8311887,2.9401603,2.4104366,4.85835,5.16318,6.2572603,4.417957
TCGA-50-5066-01,4.0048714,4.839651,3.992778,5.341082,4.444597,4.791914,3.4792411,6.684141,4.298999,4.810272,2.9270096,2.2822635,4.91132,5.269079,6.1819253,4.3085704
TCGA-17-Z015-01,4.0914745,4.3730555,5.13207,6.504404,4.221648,5.45654,4.2931676,5.913046,5.6560273,5.871489,3.5639474,2.2869055,5.1578703,6.1046624,4.9400873,3.8955183
TCGA-91-8499-01,4.3670607,4.681372,4.4803395,5.853516,4.2282195,4.9295154,3.5269842,6.473578,5.041963,5.0750327,2.7520945,1.8861241,5.024668,5.658801,5.883364,4.2997236
TCGA-44-7659-01,3.942284,4.867206,3.9073217,5.2205243,4.3590226,4.6897,3.398734,6.845633,4.099011,4.8477764,2.8307061,2.2616558,4.895191,5.129787,6.319098,4.478421
TCGA-05-4384-01,3.3998802,4.760096,3.2591047,4.711405,4.8327184,4.7189336,3.4755177,6.9350142,3.4027016,4.5679026,3.084122,2.8421152,4.791807,4.6294317,6.49878,4.4797187
TCGA-50-5931-01,4.0745406,4.786957,3.978758,5.2687807,4.236586,4.815488,3.4273355,6.8492613,4.2192483,4.8251276,2.6665006,2.01011,4.8306823,5.1885033,6.3499484,4.6661606
TCGA-62-A470-01,4.2792144,4.79166,4.1243477,5.5058093,4.262719,4.7502623,3.4086564,6.6517987,4.5913553,4.8139796,2.6955059,1.9632313,4.9401455,5.3737783,6.1476054,4.3885717
TCGA-95-A4VN-01,4.3613677,4.589262,4.5982027,5.9646378,4.2676673,5.047711,3.7273622,6.3565984,5.001543,5.2020235,3.0112581,1.9182633,4.9725723,5.8025627,5.749969,4.1569304
TCGA-44-2659-01,4.3591504,4.4432764,4.6757007,5.9236784,3.749579,5.1070986,4.284428,6.551681,5.0856934,5.0354466,3.0039017,1.8310312,4.8166814,5.26385,5.7371883,4.729418
TCGA-50-8457-01,3.7985,5.0932736,3.823115,5.0394864,4.504426,4.4712462,3.2322206,7.0070257,3.9034731,4.672014,2.8397944,2.5200925,4.8100147,5.057708,6.647943,4.5065317
TCGA-97-A4M5-01,3.912273,4.870777,3.8157887,5.1241627,4.3375483,4.7137785,3.3965888,6.910335,3.928561,4.785076,2.8057675,2.2069306,4.8170342,5.0411677,6.352732,4.5434422
TCGA-86-8281-01,4.2318783,5.0010023,3.797041,4.9792914,4.1137176,4.4326673,3.0087087,7.204307,4.144553,4.7331543,2.293669,1.8768309,4.9177265,4.924993,6.615207,4.7835536
TCGA-49-AAR0-01,4.0381856,4.6180544,4.3533974,5.670891,4.406479,5.0494523,3.8200362,6.4759655,4.6352034,5.0246677,3.1073122,2.2269056,4.886911,5.5448103,5.8795943,4.289254
TCGA-05-4402-01,4.270848,4.6430717,4.3725076,5.723131,4.267805,4.9866614,3.6170635,6.529408,4.6974154,4.938887,2.7966259,1.9007968,4.875891,5.5992885,5.950907,4.427053
TCGA-64-1678-01,4.18701,4.642241,4.319096,5.6218386,4.219329,5.004833,3.7046485,6.590012,4.600069,5.0039535,2.88109,1.9642056,4.864375,5.4723806,5.992841,4.47125
TCGA-73-4658-01,4.51404,4.6168666,4.4666553,5.8335004,3.816992,4.9468517,3.3162584,6.7700186,5.0778317,4.979324,2.0016422,1.2770349,4.9694786,5.4781165,6.06248,5.006087
TCGA-05-4397-01,4.099925,4.5604506,4.2290854,5.555283,3.798595,5.0061316,3.754397,6.7445645,4.1942167,5.434823,2.9145615,1.6239402,4.836056,5.301711,5.909145,4.6643877
TCGA-78-7167-01,4.250254,4.7068205,4.2780533,5.669112,4.2847404,4.9283447,3.5903068,6.514667,4.6905007,4.9248667,2.8390398,1.9515319,4.9316273,5.516896,5.9649916,4.325619
TCGA-50-5044-01,3.802091,4.873389,3.5036926,4.8194647,4.174086,4.6854825,3.5121171,7.020169,3.7912247,4.5483623,2.7145295,2.3764925,4.808978,4.7043185,6.394584,4.5655246
TCGA-17-Z030-01,4.1465106,4.8713884,4.0631905,5.368589,4.285199,4.6411242,3.3027735,6.7605634,4.514906,4.855646,2.6223323,2.0712984,4.996615,5.2485385,6.2681546,4.4809737
TCGA-64-5815-01,3.9437048,4.8408365,3.87059,5.2232304,4.4482665,4.779463,3.4679427,6.7139306,4.1531677,4.7398334,2.9092934,2.2973104,4.914744,5.187021,6.2922063,4.39458
TCGA-44-2656-01,4.302454,4.5705094,4.488237,5.8565884,4.3609834,5.077311,3.8025596,6.3306313,4.842881,5.078277,3.1285753,2.00563,4.9141498,5.7608433,5.7736683,4.1215377
TCGA-05-4398-01,4.307065,4.5728607,4.5549974,5.955387,4.2810235,5.1177235,3.8250468,6.289101,4.9847665,5.1530805,3.0483685,1.9453765,4.9516454,5.783989,5.696314,4.156062
TCGA-62-A46V-01,3.8270385,5.1784263,3.0602713,4.5133147,4.470178,3.9711494,2.8095496,7.284479,3.288686,4.335894,2.6689093,2.727499,4.863388,4.4692655,7.028418,4.4592986
TCGA-50-5930-01,3.712495,5.0137315,3.964639,5.1781397,4.5109797,4.6585712,3.4428787,6.8814993,3.9555054,4.74825,3.0100553,2.5772913,4.7579145,5.1970344,6.526526,4.472488
TCGA-55-8505-01,3.881773,4.903119,3.9050336,5.23435,4.354356,4.7271547,3.4200647,6.8293953,4.157127,4.77074,2.7875822,2.313502,4.870822,5.094748,6.3303847,4.497431
TCGA-17-Z018-01,4.1474085,4.8715663,4.0615354,5.3668776,4.281705,4.640863,3.2996812,6.7635946,4.5132847,4.854512,2.616168,2.0660791,4.9955654,5.2462387,6.271648,4.4870024
TCGA-MP-A4SY-01,4.114115,4.875696,3.9357793,5.182507,4.19283,4.6543417,3.3015714,6.9406357,4.2127466,4.808811,2.5850255,2.017224,4.9115214,5.069183,6.4348145,4.6892414
TCGA-62-A46Y-01,3.318753,5.1166863,3.395735,4.332325,5.3162074,4.294317,3.2162135,7.047406,3.0110574,4.3435397,3.24232,3.695786,4.866885,4.531014,6.833534,4.2262573
TCGA-78-7148-01,3.9839945,4.8622513,3.858658,5.2185006,4.230451,4.716719,3.3488097,6.8701763,4.1191874,4.7883534,2.6545124,2.0962315,4.861677,5.0748663,6.332597,4.589029
TCGA-55-7914-01,4.1314545,4.594014,4.573829,5.722772,3.831366,5.0543175,3.7268612,6.8315744,5.0310025,5.0686555,2.5087855,1.6157142,4.8262506,5.292685,6.1555963,5.1836786
TCGA-78-8640-01,4.197311,4.5876718,4.4360228,5.8477817,4.4901586,5.1431556,3.8902438,6.207671,4.879038,5.0240936,3.2645123,2.191288,4.949889,5.7871494,5.7070727,4.0058694
TCGA-55-8514-01,4.197184,4.6357493,4.413325,5.7139006,4.3840427,5.037465,3.6651971,6.5202217,4.7446995,5.0331907,2.9435666,2.0608993,4.9226117,5.6472683,5.9050965,4.32754
TCGA-44-7671-01,4.105805,4.6973248,4.1852055,5.5162916,4.191136,4.9146914,3.5359638,6.713073,4.451576,5.0189524,2.7280815,1.9381716,4.873443,5.3595214,6.148682,4.5874267
TCGA-91-8496-01,3.6272411,5.019437,3.5925217,4.857504,4.5882173,4.5866094,3.3685641,6.962057,3.6891718,4.5733404,2.9345882,2.697562,4.8018403,4.8763204,6.563118,4.4382977
TCGA-62-8397-01,4.0568423,4.812209,4.042858,5.3174405,4.3718133,4.688103,3.4586432,6.7927604,4.2598686,4.8257957,2.8206213,2.1881804,4.8863645,5.2560463,6.2636447,4.4639673
TCGA-55-6987-01,3.8540382,4.906625,3.7653582,5.01393,4.44859,4.6474776,3.3500988,6.887329,3.9842925,4.7282615,2.806192,2.351997,4.9125752,5.014898,6.475224,4.5657616
TCGA-86-8280-01,3.1664503,5.052678,3.252921,4.275351,5.457833,4.6823936,3.608834,6.8324313,3.1436453,4.1968927,3.636978,3.654961,4.82034,4.7375183,6.686764,4.1127415
TCGA-17-Z013-01,4.142664,4.8757043,4.0534596,5.3578377,4.28819,4.6351204,3.2972057,6.7668524,4.503229,4.8483715,2.6199956,2.076154,4.995169,5.240302,6.2769284,4.4838433
TCGA-05-5428-01,5.0569687,4.389059,4.981795,6.3794794,4.033212,5.0081043,3.6972246,6.182263,5.439371,5.449813,3.0887506,1.4069573,5.0269165,6.11417,5.617037,4.061729
TCGA-35-5375-01,4.2492867,4.6658416,4.4255543,5.7689924,4.338912,4.991212,3.6717372,6.4333725,4.8612423,4.988808,2.9033034,2.0034814,4.977907,5.634913,5.854186,4.282571
TCGA-78-7143-01,4.514962,4.672059,4.5441904,5.792964,4.4269137,4.4132385,3.4853551,6.3775425,4.9307175,5.476319,3.2875736,2.2309744,5.26216,5.810078,5.769303,3.7439268
TCGA-J2-A4AE-01,3.9995477,4.851148,4.043697,5.3124247,4.325338,4.7268753,3.4115722,6.824772,4.1894693,4.9265227,2.8161588,2.2183475,4.881461,5.1960464,6.2619166,4.48235
TCGA-91-6847-01,3.532242,5.1194425,3.516574,4.440037,5.164448,4.0248055,2.9258766,6.968528,3.3603444,4.217019,3.201457,2.7180464,4.845805,5.089943,6.789506,4.237916
TCGA-69-7974-01,4.266893,4.641481,4.3680587,5.748397,4.312562,4.96994,3.6401374,6.462556,4.7869177,4.9874024,2.8553462,1.9532589,4.952577,5.617017,5.9067936,4.283175
TCGA-78-8648-01,4.3682775,4.6490345,4.34852,5.770902,4.1546702,4.9753613,3.6501977,6.4016986,4.9552975,4.94459,2.7520454,1.7918493,4.978114,5.597632,5.861123,4.307966
TCGA-50-5946-01,4.255073,4.2016487,5.213836,6.4904814,4.13768,5.4243846,4.5570407,6.2436748,4.8576727,5.855036,3.7944045,1.972773,4.741149,6.114124,5.116332,3.9938297
TCGA-91-8497-01,4.21089,5.2392464,3.5199718,4.5654263,4.3133163,3.787462,2.898602,7.3917723,3.579488,4.61957,2.4107904,2.5776713,4.943829,4.6934004,6.8223715,4.258664
TCGA-17-Z036-01,4.1433735,4.8759027,4.054184,5.358609,4.2876444,4.6346645,3.2964387,6.766658,4.504475,4.8490014,2.6189072,2.075585,4.9959664,5.240396,6.276606,4.4835286
TCGA-L9-A7SV-01,4.159535,4.6152554,4.7095294,6.1383867,5.03346,5.3603086,3.972381,5.797666,5.563157,4.9306483,3.6724114,2.7362049,5.1193624,6.1765943,5.4760075,3.5007463
TCGA-86-A4JF-01,4.11217,4.637585,4.5976686,6.007203,5.0664606,5.2910743,3.9559884,5.8889003,5.285247,4.8432317,3.7009232,2.7678812,5.071007,6.154028,5.5576963,3.4944906
TCGA-86-7955-01,4.734946,4.531406,4.652994,6.1035066,3.87517,4.9319606,3.6531277,6.1755266,5.5353966,5.280514,2.6682305,1.4428861,5.174441,5.801168,5.6077456,4.253881
TCGA-55-A48X-01,4.091723,4.7865653,4.1019254,5.395173,4.1773615,4.802426,3.43143,6.836708,4.3009925,4.915941,2.65468,1.9709287,4.8526692,5.219346,6.240111,4.642805
TCGA-MP-A4SV-01,4.2037506,4.723041,4.30817,5.6135716,4.3019896,4.8669624,3.6177256,6.5584164,4.694299,4.9395595,2.881573,2.0767858,4.9503274,5.4682384,5.986081,4.3444624
TCGA-05-4424-01,4.2863235,4.6585345,4.3823566,5.7644877,4.1994014,4.9955044,3.6230984,6.4654517,4.841633,5.0238395,2.7922404,1.8667502,4.9461555,5.592734,5.915156,4.3576117
TCGA-97-8177-01,4.1319,4.7628684,4.187484,5.4767914,4.365751,4.822312,3.5055156,6.6552415,4.508075,4.942469,2.8834689,2.1486235,4.9373245,5.386517,6.130145,4.389909
TCGA-17-Z031-01,4.1487927,4.868325,4.0688715,5.378922,4.2973323,4.6518497,3.3141594,6.7416368,4.531937,4.8488245,2.6373212,2.0802252,4.999125,5.26332,6.2545853,4.462348
TCGA-50-6590-01,4.0603867,4.4479485,4.592138,6.0804753,4.4801784,5.458767,4.535546,5.6570244,5.2486687,4.9499,3.6768491,2.2550457,4.991674,5.9621906,5.166545,3.5262501
TCGA-MP-A4TC-01,4.0249724,4.9333763,3.9019775,5.125449,4.3609114,4.610145,3.3297598,6.909776,4.1464586,4.7049575,2.7191663,2.2446268,4.8825226,5.0741515,6.421236,4.5617466
TCGA-93-A4JN-01,4.23947,4.673295,4.349888,5.716059,4.3914175,4.9736247,3.6325088,6.407261,4.855101,4.9666386,2.9511065,2.0935228,4.985773,5.639529,5.9147615,4.219076
TCGA-17-Z021-01,4.418323,5.0617733,4.026159,5.325839,3.7005877,4.1922474,2.8556802,7.3604407,4.9058967,4.916354,1.8064821,1.3682868,5.0660057,4.9664454,6.5045857,4.827584
TCGA-44-6779-01,4.2010393,4.6631203,4.274227,5.658703,4.299305,4.9875135,3.7037063,6.463023,4.67643,4.917126,2.940113,2.012411,4.8805556,5.482412,5.967736,4.354508
TCGA-17-Z043-01,4.5100026,4.717633,4.1761656,5.475997,3.4241104,4.7247396,3.1237912,6.9552298,4.9915767,5.0324244,1.70763,1.1111454,5.2680345,4.873335,6.171299,5.311645
TCGA-17-Z009-01,4.142449,4.87553,4.053883,5.3572264,4.289189,4.635541,3.297747,6.7670255,4.502813,4.8484325,2.6208265,2.0773425,4.9949465,5.240513,6.2770553,4.4839168
TCGA-55-6972-01,4.151965,4.9101286,3.9455388,5.2510138,4.2939596,4.567445,3.223266,6.901661,4.324891,4.818983,2.6344154,2.0640414,4.9589825,5.1505904,6.400716,4.533925
TCGA-50-5944-01,3.893808,4.927734,3.8024652,5.07577,4.525508,4.6502395,3.379075,6.825399,4.0191274,4.659896,2.8744342,2.3998115,4.8833704,5.0994697,6.4478464,4.4756055
TCGA-55-8620-01,3.8899384,4.8660855,3.9257145,5.224697,4.4664044,4.78752,3.4496849,6.764907,4.1223187,4.7976265,2.9211915,2.3443215,4.8762684,5.187188,6.330971,4.461778
TCGA-69-8254-01,3.6630683,5.006345,3.5867589,4.912409,4.510253,4.5897436,3.3527443,6.952395,3.764567,4.5775576,2.8476965,2.6248448,4.8216166,4.8607655,6.5052395,4.433141
TCGA-55-7570-01,4.5285563,4.5021544,4.3619385,5.7874236,3.860848,5.010685,3.390397,6.8235264,5.310613,4.852476,1.7412918,1.3253781,4.9710765,5.342816,6.235772,5.071917
TCGA-17-Z010-01,4.1463156,4.8718967,4.060503,5.3658447,4.2816715,4.640827,3.299892,6.7640047,4.511894,4.8542066,2.6162984,2.0667787,4.9951286,5.24542,6.2723455,4.487296
TCGA-80-5607-01,3.868671,4.8769746,3.7128465,5.0246234,4.368522,4.675203,3.3560808,6.915384,3.9329836,4.665871,2.7337263,2.3182094,4.8717356,4.9827294,6.447445,4.581874
TCGA-50-5051-01,4.1670094,4.7196727,4.249152,5.578501,4.320135,4.872421,3.6455104,6.525601,4.61099,4.8917675,2.9142878,2.0898209,4.9148664,5.424456,5.978482,4.3382154
TCGA-78-8660-01,3.8339374,4.862575,3.8592396,5.1140513,4.4989142,4.7294283,3.4309268,6.8349257,4.013429,4.7283077,2.8616815,2.4324734,4.8771534,5.066206,6.3938866,4.544036
TCGA-86-8672-01,4.2521405,4.5312295,4.8092856,6.0224824,4.5199537,5.3391356,3.3861022,6.4568353,5.2684216,5.278948,2.9451337,1.9974833,4.939984,5.9994054,6.054712,4.512155
TCGA-MP-A4T7-01,3.9410057,4.9598317,3.7959878,5.0294065,4.473995,4.5680637,3.3633347,6.9001346,4.009453,4.578679,2.8500767,2.4194539,4.856932,5.00438,6.464071,4.4876933
TCGA-44-5644-01,4.5027585,4.3589044,4.8993773,6.412709,4.764898,5.4234476,4.3222036,5.653805,5.3021007,4.9122157,3.6365895,2.06344,4.9418654,6.545047,5.2675567,3.3192825
TCGA-50-5045-01,4.442046,4.3420563,4.4868517,5.7582784,3.7209637,5.2857327,3.4734998,6.681639,4.610771,5.3240905,2.3543482,1.1120824,4.6873627,5.557284,6.1433177,5.2624836
TCGA-17-Z003-01,4.1475453,4.87157,4.061653,5.3669653,4.2818522,4.6407514,3.2996705,6.7635345,4.513413,4.854628,2.616415,2.0662665,4.995662,5.246313,6.271592,4.4867134
TCGA-MP-A4TF-01,4.266816,4.601243,4.4471235,5.8598647,4.5110474,5.1147337,3.9000058,6.19977,4.890818,4.925339,3.249725,2.163447,4.936212,5.8082924,5.70955,3.9645996
TCGA-78-7159-01,4.3478622,4.5285416,4.61341,6.0783257,4.406852,5.258541,3.9982314,6.0271974,5.173021,5.0529547,3.2496784,2.01052,4.967827,5.971463,5.522275,3.893307
TCGA-86-7714-01,3.7650793,4.9626746,3.6494079,4.9730573,4.474655,4.606169,3.3082936,6.953803,3.7945814,4.6312675,2.796852,2.4920228,4.8173347,4.9092984,6.485435,4.4813137
TCGA-55-7903-01,3.7248995,4.9654713,3.8075123,5.028183,4.558839,4.7229776,3.378983,6.8850365,3.903664,4.7525616,2.8927464,2.5144491,4.8714013,4.9769278,6.5263734,4.5856056
TCGA-97-8175-01,3.6672468,4.929723,3.8515959,5.025944,4.5758123,4.8241143,3.458714,6.885156,3.8677888,4.809848,2.9388647,2.5199707,4.853697,4.9713244,6.552199,4.703186
TCGA-05-4432-01,4.192724,4.6633625,4.3035035,5.6480675,4.254293,4.9770308,3.6219206,6.546562,4.711421,4.969682,2.8049967,1.9494109,4.9132667,5.5116425,5.9880614,4.4384375
TCGA-91-7771-01,4.308075,4.5970445,4.5560074,5.9173107,4.3942714,5.1261864,3.7155743,6.3254137,5.022831,5.108239,3.069332,2.0319736,4.96713,5.805967,5.797536,4.15586
TCGA-05-4405-01,4.2461,4.674565,4.3216786,5.6855803,4.131799,4.9316382,3.5711055,6.588571,4.7206807,5.0193243,2.6991088,1.8195541,4.9124484,5.494161,6.0027876,4.4889674
TCGA-69-7760-01,4.0518155,4.7456164,4.086512,5.424827,4.41132,4.8918138,3.5481231,6.6410313,4.305283,4.920925,2.9919925,2.1773875,4.8651757,5.343789,6.142323,4.382482
TCGA-75-5146-01,3.83006,4.9288764,3.64079,4.8920536,4.508096,4.5626802,3.2770722,6.9663463,3.894864,4.618998,2.7474647,2.4240952,4.9077826,4.9301033,6.5642114,4.566839
TCGA-55-7284-01,3.6515324,4.9052744,3.754843,5.0642233,4.5864196,4.76438,3.5354855,6.7651777,3.899303,4.7118025,3.062257,2.63953,4.844028,5.045456,6.3227606,4.3503723
