Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-64-1678-01,3.7002127,4.558463,4.211683,5.7481513,7.1241827,3.939258,5.9052916,5.2492776,5.3100514,6.5339117,6.3459487,1.4249711,2.9942489,4.969037,4.1523833,1.9202002
TCGA-73-4658-01,3.1192877,3.7664638,4.244426,5.0237722,7.898304,3.3769717,6.4591837,5.656892,5.503867,7.0654826,6.3160224,1.4506485,2.8009713,4.772287,4.271071,1.1973779
TCGA-05-4397-01,3.2894828,4.4465904,4.445163,5.7745357,7.3471336,3.8379698,5.981309,5.3734674,5.649486,6.358825,6.449244,1.4472812,2.5288665,4.9462204,4.162624,2.0470598
TCGA-78-7167-01,3.7195234,4.5259566,4.173634,5.668996,7.0874496,3.9411306,6.0664086,5.172573,5.2976966,6.6549053,6.358917,1.4034706,3.103824,4.9432755,4.2653513,1.8415124
TCGA-50-5044-01,3.9274695,5.795332,4.595327,5.256465,6.81885,3.6112263,5.8532977,5.0363393,5.066266,7.5378737,6.5592923,1.4955175,1.9033539,4.4992905,3.4793432,1.5388181
TCGA-17-Z030-01,3.7276337,4.8596597,4.1963096,5.530746,7.1197414,3.7821934,6.0694695,5.1020856,5.104008,7.0036926,6.371439,1.457869,2.6459491,4.7109847,4.1933618,1.5382316
TCGA-64-5815-01,3.8316467,5.184674,4.265877,5.6543937,6.938082,3.8406098,5.897699,4.980404,5.046525,6.95671,6.4129777,1.5225353,2.4830956,4.7540774,4.006193,1.7674657
TCGA-44-2656-01,3.8478136,4.4037986,4.1364684,5.9057364,6.981855,4.179864,5.929697,5.150183,5.3519998,6.311695,6.4384594,1.3676027,3.4566715,5.079257,4.3447475,2.1515877
TCGA-05-4398-01,3.7961068,4.218421,4.138251,5.860594,7.0343657,4.17396,5.984704,5.225318,5.4159226,6.2706494,6.384002,1.3641919,3.60447,5.147472,4.37893,2.1506996
TCGA-62-A46V-01,3.687944,6.2330136,4.199354,5.417236,6.7929554,3.5230303,5.789133,4.7524548,4.495627,7.597261,6.547954,1.89601,1.3649933,4.191265,3.5942209,1.3624502
TCGA-50-5930-01,3.9090476,5.4255214,4.3245893,5.749761,6.827045,3.8050544,5.64479,4.8795586,4.975162,6.880254,6.4526196,1.6400156,2.1901217,4.8214974,3.9548233,1.9027776
TCGA-55-8505-01,3.8516688,5.14125,4.3672886,5.605927,6.999088,3.7514756,5.8803506,5.040193,5.1038694,6.9915795,6.3972178,1.5910544,2.3397903,4.765354,3.9879155,1.7663414
TCGA-17-Z018-01,3.72448,4.857113,4.1963677,5.5279107,7.1260643,3.777993,6.0710278,5.1044106,5.1048074,7.0075054,6.3703446,1.458884,2.6407173,4.708848,4.1933928,1.5320895
TCGA-MP-A4SY-01,3.6597614,5.008215,4.261031,5.490173,7.2154813,3.6627152,6.0127225,5.1176615,5.1254034,7.1001077,6.3510094,1.5243807,2.3094761,4.614957,4.00505,1.404628
TCGA-62-A46Y-01,4.327603,6.931025,4.374368,5.7282057,6.3477783,3.5669355,5.4198136,4.3782234,4.443497,7.3931723,6.4088016,1.5334513,1.316916,4.530673,3.5155385,1.6485
TCGA-78-7148-01,3.6545312,5.1124845,4.3773093,5.5128427,7.1440377,3.6488168,5.98113,5.138937,5.187634,7.044646,6.366975,1.5356162,2.247787,4.694046,3.9501817,1.5925775
TCGA-55-7914-01,3.6931252,3.7036676,4.5914245,5.350275,7.4311686,3.6319337,6.0055676,5.636007,5.661946,6.5830193,6.1967516,1.5686191,3.1193447,5.011174,4.0452313,1.8469795
TCGA-78-8640-01,3.954868,4.436105,4.143843,5.9298453,6.7954144,4.272259,5.8748927,5.081308,5.278929,6.300509,6.44524,1.3716224,3.5998988,5.166972,4.351602,2.3186204
TCGA-55-8514-01,3.8586352,4.5224614,4.1547327,5.8615484,7.0836854,4.087757,5.8838964,5.186988,5.3102956,6.459885,6.360142,1.4562492,3.2013218,4.961222,4.2735157,1.957976
TCGA-44-7671-01,3.7102702,4.685745,4.2442136,5.720482,7.2592654,3.8572662,5.911652,5.1920385,5.3319974,6.694306,6.341743,1.5019407,2.67305,4.855376,4.1403785,1.7282621
TCGA-91-8496-01,3.9705884,5.822801,4.3886023,5.642542,6.7296004,3.7195895,5.698469,4.8284535,4.8944125,7.165154,6.4360027,1.6499504,1.8709456,4.638346,3.7454607,1.7695234
TCGA-62-8397-01,3.7502549,5.0917325,4.1789184,5.663392,7.039506,3.8423455,5.89904,5.0728636,5.159236,6.8651323,6.3902884,1.4927359,2.5258148,4.7487564,3.9594867,1.6618
TCGA-55-6987-01,3.8396597,5.4046865,4.2773967,5.6036167,6.9598064,3.73286,5.824932,4.939171,5.0183287,7.0877485,6.393406,1.5373493,2.1000051,4.6427765,3.8877892,1.6071105
TCGA-86-8280-01,4.496672,6.765059,4.0941963,5.958348,6.0830593,3.9823658,5.10587,4.4012403,4.4535365,7.1540985,6.34913,1.8502662,1.4294771,4.502542,3.2217498,2.1735165
TCGA-17-Z013-01,3.7268229,4.873726,4.1975684,5.527806,7.1184554,3.7769766,6.0686374,5.0988193,5.098081,7.012379,6.371662,1.4597903,2.6302803,4.705059,4.1881347,1.5318847
TCGA-05-5428-01,3.6129282,3.5644958,3.643399,5.840514,7.216458,4.4953847,6.4043736,5.2008386,5.985401,6.192733,6.6370854,1.048881,4.395268,5.1978207,4.869162,1.9497997
TCGA-35-5375-01,3.8161435,4.376292,4.1638713,5.751194,7.0493894,4.0414534,5.9917607,5.2109084,5.2949953,6.525507,6.359929,1.3787887,3.3269253,5.019479,4.328063,1.9688841
TCGA-78-7143-01,4.070847,4.7244644,4.20308,5.79715,6.6879587,4.430569,6.0817733,5.0529885,5.8173914,6.284815,6.6747575,1.1788106,3.563629,4.8276076,4.160731,2.0408232
TCGA-J2-A4AE-01,3.75633,5.08383,4.2723317,5.6685767,7.0671396,3.7855804,5.911567,5.0419126,5.195109,6.8598943,6.390686,1.5125784,2.4110968,4.7649875,4.0522494,1.713474
TCGA-91-6847-01,3.9768386,6.599405,4.193398,5.693691,6.4190454,3.6232967,5.6919994,4.4691634,4.3836284,7.30819,6.3486676,1.3729734,1.6337589,4.316205,3.913249,1.2895496
TCGA-69-7974-01,3.7475295,4.4057126,4.106754,5.75102,7.1112213,4.026064,6.02586,5.1974726,5.2662597,6.5440955,6.352459,1.4180121,3.2419398,5.0087056,4.303643,1.9157691
TCGA-78-8648-01,3.7082353,4.1638303,4.1993175,5.605557,7.1626863,3.9647496,6.1251106,5.2969403,5.3027153,6.6232767,6.374054,1.3630111,3.3762,5.0077305,4.364397,1.8855003
TCGA-50-5946-01,3.897058,4.24869,4.209149,6.3626823,6.8465457,4.5559673,5.5808606,5.1893945,5.9415584,5.4165893,6.423195,1.3498286,3.944837,5.3634205,4.252044,2.741233
TCGA-91-8497-01,3.543865,6.3941803,4.341865,5.455073,6.638758,3.443499,5.990736,4.7549496,4.846951,7.2683315,6.3922753,1.3470653,1.5201272,4.4192886,3.774219,1.4019474
TCGA-17-Z036-01,3.7267644,4.87284,4.1974416,5.5268307,7.1187553,3.7766387,6.0696034,5.099543,5.0988216,7.0132804,6.3714404,1.4591113,2.6313982,4.7053633,4.188443,1.5312448
TCGA-L9-A7SV-01,4.5225577,4.001015,4.298752,6.1933527,6.3912926,4.6358533,5.834391,4.9921684,4.8844037,5.9874306,6.382029,1.2971076,4.6520886,5.479283,4.891663,2.948844
TCGA-86-A4JF-01,4.53832,4.353979,4.1843786,6.2773323,6.412326,4.655296,5.7387643,4.910647,4.911274,6.0103006,6.430505,1.3529086,4.4252396,5.403326,4.7461348,2.8393846
TCGA-86-7955-01,3.7418973,3.712902,4.2248077,5.412054,7.2391953,4.082902,6.3661485,5.400397,5.6507826,6.660081,6.505028,1.2116358,3.791652,4.9183335,4.4932537,1.7374378
TCGA-55-A48X-01,3.6594062,4.757773,4.2907004,5.590824,7.2667756,3.7153323,5.9730105,5.2025485,5.2863936,6.8570056,6.3387723,1.5373554,2.5041318,4.7988105,4.0942445,1.6487755
TCGA-MP-A4SV-01,3.7740054,4.599322,4.2059836,5.6961637,7.0373664,3.9558568,5.9592743,5.1803923,5.235671,6.6378245,6.3680925,1.4014288,3.0823858,4.9337306,4.1969323,1.8868934
TCGA-05-4424-01,3.752488,4.297668,4.1925497,5.6877766,7.1798105,3.9764595,6.053379,5.245573,5.3261213,6.60355,6.3540134,1.4134591,3.258655,4.9707932,4.341639,1.8537186
TCGA-97-8177-01,3.8156686,4.817495,4.171322,5.7249465,7.0352664,3.9264584,5.927044,5.0834503,5.1850967,6.739566,6.378787,1.4644685,2.8245745,4.824806,4.183065,1.7937802
TCGA-17-Z031-01,3.7386923,4.845635,4.1952357,5.536628,7.106916,3.794172,6.0693192,5.0998807,5.096851,6.993196,6.3721466,1.4556495,2.6806211,4.7240005,4.2033687,1.5581398
TCGA-50-6590-01,3.958341,3.8728483,4.1969438,5.944222,6.278551,4.5104427,5.865299,5.176048,4.9215493,5.873403,6.5434155,1.1281329,4.4159374,5.6396155,4.4051213,3.2041738
TCGA-MP-A4TC-01,3.7303035,5.219278,4.2797303,5.565485,7.0638223,3.691412,5.928878,5.0595274,5.042993,7.0339603,6.362185,1.5030266,2.3009279,4.652776,3.9562528,1.528256
TCGA-93-A4JN-01,3.869533,4.443052,4.165575,5.7509294,7.005995,4.0580277,5.9939375,5.1536345,5.2195497,6.5716567,6.399722,1.3907558,3.3101754,4.9794846,4.362082,1.9801164
TCGA-17-Z021-01,3.5739284,4.272019,4.360337,5.001786,7.505648,3.3859355,6.8237686,5.447812,5.0580263,7.5758176,6.365417,1.2931076,2.5036047,4.641988,4.351418,0.8879099
TCGA-44-6779-01,3.69176,4.4825273,4.1759367,5.6952057,7.027321,3.953027,5.9883323,5.1839724,5.2354765,6.530115,6.365482,1.3680533,3.139329,4.9881296,4.208111,1.9854923
TCGA-17-Z043-01,3.3826802,3.8484042,4.160739,5.0552683,7.7473564,3.4935517,6.70368,5.545929,5.292999,7.368992,6.162058,1.4116848,2.944362,4.881438,4.2828197,1.0072099
TCGA-17-Z009-01,3.7277155,4.874458,4.1972046,5.5287805,7.117546,3.7779067,6.0674376,5.098242,5.0972447,7.0118594,6.3714604,1.4597335,2.6302614,4.704808,4.1883187,1.5322353
TCGA-55-6972-01,3.7141469,5.0789647,4.177284,5.5159383,7.11281,3.726526,6.0425754,5.0467324,5.133908,7.078122,6.3804016,1.5055968,2.434469,4.6165686,4.0887256,1.4443331
TCGA-50-5944-01,3.8116546,5.4165983,4.208806,5.6376224,6.8877645,3.7743745,5.8485217,4.9268126,4.975582,7.0085363,6.375119,1.5091274,2.2497094,4.6794405,3.9181747,1.6707194
TCGA-55-8620-01,3.856474,5.176712,4.2690125,5.7077575,6.9496193,3.836517,5.82241,4.975521,5.074498,6.889025,6.40053,1.5296134,2.385855,4.770641,4.0143447,1.8032794
TCGA-69-8254-01,3.9408636,5.72777,4.4126573,5.5771775,6.7849035,3.6930456,5.7695327,4.895364,4.9357834,7.2163553,6.4336476,1.6425164,1.9335657,4.642499,3.7729285,1.7287275
TCGA-55-7570-01,3.5021546,3.9157095,4.255563,5.4271092,8.065862,3.6097572,6.1821184,5.6070604,5.3168554,7.004635,5.953295,1.5773965,2.751048,4.8406487,4.4894433,0.9848813
TCGA-17-Z010-01,3.7243829,4.8583064,4.196901,5.52773,7.125462,3.7775636,6.070423,5.1043053,5.104355,7.0075245,6.370266,1.4590906,2.6393185,4.7088866,4.1923966,1.532592
TCGA-80-5607-01,3.78649,5.3642535,4.359109,5.5605726,7.042451,3.6777837,5.849164,5.0341864,5.025938,7.119761,6.3815355,1.5701619,2.1003575,4.6261206,3.8407626,1.5709913
TCGA-50-5051-01,3.733422,4.619506,4.220692,5.6857815,6.9952626,3.9394422,5.977625,5.166933,5.2127376,6.612586,6.389533,1.3850927,3.0235338,4.9347067,4.1576242,1.9209454
TCGA-78-8660-01,3.8352182,5.3520784,4.296933,5.63889,6.9309416,3.7595458,5.806487,4.9859767,5.009067,6.98387,6.381555,1.526562,2.2606666,4.701104,3.8727133,1.7104725
TCGA-86-8672-01,4.0666537,4.067364,3.9691238,6.0576925,7.4350157,4.16023,5.8137527,5.1732454,5.4896364,6.3241878,6.369767,1.4617614,3.6476347,4.9902544,4.775409,1.8820047
TCGA-MP-A4T7-01,3.7729173,5.422347,4.2884507,5.570862,6.911398,3.71417,5.868865,4.9795513,4.9035096,7.078402,6.412324,1.5157793,2.2237759,4.6157975,3.8701367,1.5828149
TCGA-44-5644-01,4.2629995,3.8447204,3.6082592,6.3121057,6.6432095,4.861594,5.9611206,5.0100074,5.2646537,5.752976,6.4728675,1.1379663,4.9961147,5.6766925,4.822678,2.7378612
TCGA-50-5045-01,3.7252393,3.9817727,4.225932,5.7585654,8.195088,3.6463287,5.82863,5.4752812,5.295733,6.515774,6.1283484,1.5172634,2.739475,4.895055,4.5617704,1.3869597
TCGA-17-Z003-01,3.7246153,4.857299,4.196281,5.5280137,7.12582,3.7782047,6.0710425,5.104258,5.1048937,7.0074553,6.370492,1.4588209,2.6408877,4.708834,4.1934094,1.532227
TCGA-MP-A4TF-01,3.875238,4.3711376,4.089611,5.880098,6.7917914,4.2360845,5.939742,5.116217,5.241803,6.274715,6.4166346,1.3346429,3.6758778,5.2114987,4.3404264,2.3078964
TCGA-78-7159-01,3.876487,3.9875398,4.0957417,5.929109,6.8743887,4.3215594,5.9809628,5.213097,5.3437185,6.1196027,6.4136786,1.2953262,4.0219736,5.334971,4.5070415,2.4326768
TCGA-86-7714-01,3.8443992,5.6063023,4.3859954,5.582553,6.889156,3.6671658,5.8101025,4.935727,4.9668026,7.1630545,6.4075394,1.6238521,1.9614043,4.6359787,3.8236861,1.6649292
TCGA-55-7903-01,4.088407,5.4852834,4.2802505,5.734173,6.891909,3.8226619,5.7414145,4.737087,4.980961,7.026699,6.446306,1.5914744,2.0126944,4.674439,3.8515022,1.7917907
TCGA-97-8175-01,4.186884,5.575282,4.2650995,5.852189,6.8205237,3.8927484,5.5836034,4.6597557,4.934126,6.9217296,6.4707513,1.6504525,1.954286,4.742392,3.800521,1.9580554
TCGA-05-4432-01,3.7604318,4.4829297,4.2126064,5.711568,7.158418,3.9463603,5.965956,5.250963,5.261432,6.622014,6.3446927,1.4440744,3.0921664,4.9334464,4.235394,1.8418816
TCGA-91-7771-01,3.9289424,4.280204,4.1141353,5.8932257,7.033752,4.18718,5.947995,5.155764,5.384379,6.3576274,6.406419,1.3975654,3.5889797,5.0903473,4.4501457,2.1153986
TCGA-05-4405-01,3.655221,4.374984,4.1962914,5.6457515,7.2615466,3.8890703,6.0531745,5.317509,5.3305516,6.662268,6.3225827,1.4178251,3.0506995,4.912689,4.2392244,1.7229915
TCGA-69-7760-01,3.7954464,4.9537435,4.201277,5.778151,7.007822,3.924399,5.858318,5.0220737,5.22958,6.6937685,6.4107814,1.4965324,2.6547675,4.8494873,4.0953994,1.8813479
TCGA-75-5146-01,3.8520594,5.548982,4.2798743,5.547697,6.944817,3.6830385,5.819681,4.9011884,4.913272,7.2361317,6.416222,1.5827086,1.9607217,4.554504,3.8484435,1.5124451
TCGA-55-7284-01,3.984969,5.554538,4.3847837,5.7462068,6.730375,3.8522816,5.6937714,4.8830805,4.9934516,6.925218,6.43839,1.5906167,2.1799445,4.7741513,3.8282185,1.9742383
