Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z044-01,2.5589526,5.3731337,4.297959,3.954037,7.129812,3.7088518,4.578284,4.278453,5.3225536,3.9803967,5.2476163,3.4826047,6.432816,5.675623,4.0010247,4.956353
TCGA-55-8208-01,2.9995253,4.8795495,3.8032997,4.320914,6.198901,4.109898,4.6605306,4.3106422,4.548986,4.0321236,5.968072,2.650838,5.636269,4.8637156,4.2639008,4.4631286
TCGA-55-6979-01,3.0953915,4.7462153,4.0462584,4.510273,6.1030593,4.1136627,4.5812106,4.7656937,4.879678,4.089355,5.974204,2.6025965,5.2102933,5.009332,4.1727557,4.3113346
TCGA-44-6776-01,2.5099418,4.9898863,4.229957,4.379797,6.717114,3.9837682,4.5123878,4.386967,5.0816483,4.1976786,5.581949,3.009438,5.871293,5.4279146,3.963224,4.4813695
TCGA-95-7043-01,5.08771,4.9287114,3.7102783,4.759373,4.753728,4.577543,4.7119956,5.8336754,4.6269083,3.8484476,6.1868987,2.61374,4.132145,4.2089133,4.1805086,4.139325
TCGA-55-1595-01,3.1025329,4.4275804,3.264424,4.531244,5.438625,4.1993213,4.669103,4.0121856,3.7333343,3.9448605,6.659303,1.8935101,5.3871684,4.0591893,4.7846494,4.351171
TCGA-J2-8192-01,3.2615404,4.8023243,3.8501854,4.3608804,6.028596,4.174973,4.662265,4.507545,4.5369267,4.021555,6.051626,2.63132,5.4255557,4.7955003,4.301237,4.3881226
TCGA-99-7458-01,2.5716188,4.681244,3.7424543,4.40547,6.1498246,4.171412,4.760476,4.28101,4.466414,3.9752898,6.239214,2.1347787,5.5011077,4.791689,4.6362343,4.478267
TCGA-05-4403-01,2.414026,4.936068,4.3563714,4.567156,6.6240735,3.9765234,4.458527,4.5899653,5.1859984,4.239873,5.6405725,2.9088113,5.6473007,5.5407367,3.8113227,4.32985
TCGA-91-6849-01,2.5138407,4.933661,4.366067,4.496345,6.6403427,3.9767377,4.4642773,4.4871545,5.1219854,4.184948,5.6163135,2.9714713,5.7105556,5.479779,3.7562065,4.333635
TCGA-53-7813-01,3.9095414,4.768303,3.5943289,4.374868,5.5811896,4.2499056,4.7438736,4.71672,4.3517933,3.9296577,6.2171474,2.5017657,5.128148,4.437589,4.5352516,4.396742
TCGA-50-5935-01,3.205139,4.885422,4.036067,4.399317,6.1322827,4.117057,4.6266375,4.633772,4.7883406,4.106208,5.8690977,2.7850246,5.4288826,5.012283,4.1748357,4.38258
TCGA-75-5125-01,3.3216755,4.789056,3.9078643,4.421042,5.8862467,4.139742,4.637759,4.690958,4.6287236,4.060325,6.0298834,2.6176765,5.2534986,4.860327,4.2981825,4.3223257
TCGA-95-8039-01,2.786871,4.873961,4.0851464,4.5109644,6.3072953,4.0657845,4.5432568,4.659376,4.9792857,4.1460915,5.830315,2.6957176,5.440685,5.163351,4.086565,4.2814417
TCGA-50-5066-01,3.06394,4.8534245,4.009565,4.479389,6.2234,4.072636,4.5191894,4.695197,4.8555613,4.0657706,5.90955,2.7372847,5.4129367,5.051235,4.2368746,4.3904715
TCGA-17-Z015-01,4.265581,4.4430633,3.2025793,4.519316,5.039827,4.476779,4.7707825,5.6203146,4.28318,3.7034929,7.005057,1.6918576,4.0655055,3.8937526,4.9499125,4.011832
TCGA-91-8499-01,3.7264733,4.8627286,3.505647,4.3066616,5.803898,4.2354765,4.6898055,4.612233,4.299252,3.8778253,6.2013083,2.5243006,5.294191,4.440744,4.563358,4.455275
TCGA-44-7659-01,2.711081,4.916974,4.030691,4.4481173,6.400501,4.029967,4.5825768,4.537106,4.928388,4.149126,5.811177,2.7406511,5.61621,5.1832056,4.172186,4.395737
TCGA-05-4384-01,2.0976508,4.7936044,4.636495,4.848715,6.652298,3.9382336,4.310843,4.7959476,5.4276137,4.3214374,5.672344,2.8662372,5.3362722,5.867291,3.4225178,4.255565
TCGA-50-5931-01,2.7900128,4.821854,4.0055337,4.3282065,6.24936,4.034221,4.6224675,4.271229,4.6727457,4.077806,5.901643,2.7202628,5.694418,5.0439734,4.215131,4.436425
TCGA-62-A470-01,3.3216052,4.8903036,3.7683036,4.2921476,6.120749,4.098363,4.6757197,4.5307956,4.62413,4.0175343,5.8954573,2.7271488,5.5326285,4.8124614,4.4020514,4.5550175
TCGA-95-A4VN-01,3.8068044,4.7381573,3.4462662,4.421435,5.515112,4.1540656,4.6982636,4.836893,4.36971,3.9009285,6.3354115,2.3700113,5.045801,4.3588996,4.636396,4.3446937
TCGA-44-2659-01,3.4888837,4.4417114,3.9253943,4.119564,5.509153,4.2480145,4.974983,4.4275837,4.3173933,3.8652914,6.4591613,1.9660959,4.951674,4.4444284,4.7335258,4.3310614
TCGA-50-8457-01,2.628397,5.103344,4.0725346,4.5376434,6.658479,3.9377692,4.526349,4.671503,5.3285365,4.256431,5.3458056,3.015799,5.864787,5.3840694,4.058996,4.391096
TCGA-97-A4M5-01,2.5481498,4.912509,4.0975285,4.438827,6.4650474,4.077096,4.595909,4.463717,4.9298234,4.132404,5.7942452,2.684301,5.6456585,5.2609544,4.143625,4.3958826
TCGA-86-8281-01,2.6347845,5.4188547,4.079186,4.2456856,7.367419,3.9515908,4.3102455,4.151105,4.898904,3.9976008,5.1657863,3.7214382,6.5239515,5.668964,3.8379478,4.8851814
TCGA-49-AAR0-01,3.4048405,4.73214,3.844465,4.50997,5.7551856,4.1807327,4.635788,4.836872,4.6555643,4.0520205,6.1868005,2.4619668,5.0581837,4.7429523,4.342251,4.215193
TCGA-05-4402-01,3.4557707,4.725588,3.73548,4.3873196,5.773753,4.169659,4.683503,4.4782777,4.4169583,3.9804344,6.153063,2.5288033,5.317477,4.599267,4.4290967,4.3935337
TCGA-64-1678-01,3.238644,4.73225,3.7752378,4.3915043,5.862184,4.1264915,4.682314,4.518943,4.500845,4.0226226,6.123431,2.4727142,5.319286,4.7142525,4.4188724,4.361977
TCGA-73-4658-01,3.0170228,4.6474886,3.4441845,4.320747,5.843878,4.184647,4.998929,3.8624125,3.972533,3.864395,6.3116665,2.3884656,5.9596877,4.49058,4.454043,4.6437793
TCGA-05-4397-01,2.7182558,4.651182,3.618217,4.416316,5.998055,4.2432446,4.7948728,4.4315696,4.4020634,3.9098048,6.3846416,1.9593871,5.291094,4.6673403,4.7533565,4.425277
TCGA-78-7167-01,3.4344606,4.8230534,3.7023823,4.3712683,5.9211054,4.1505384,4.6742034,4.6295652,4.508343,3.9829352,6.076206,2.5733895,5.363065,4.711618,4.4631896,4.4606204
TCGA-50-5044-01,2.1742868,4.8282933,4.4069805,4.3711762,6.6990757,4.0786257,4.5444083,4.3438416,5.120755,4.2898293,5.729595,2.8085186,5.726094,5.5590305,4.001214,4.4228907
TCGA-17-Z030-01,3.137243,4.9689307,3.8486626,4.2786527,6.2925873,4.0949287,4.6586313,4.4608293,4.6815104,4.027016,5.8463693,2.8185396,5.664628,4.95484,4.2946506,4.5306334
TCGA-64-5815-01,2.9118776,4.8815603,4.1048346,4.4828057,6.3120522,4.086666,4.5436144,4.591274,4.868103,4.114183,5.8612094,2.7799544,5.503031,5.1577444,4.1244345,4.393355
TCGA-44-2656-01,3.7365713,4.712223,3.6411712,4.4743896,5.577029,4.1361427,4.615863,4.8890753,4.463193,3.9683123,6.282048,2.4550323,4.999218,4.492174,4.5570006,4.3402205
TCGA-05-4398-01,3.8045163,4.6932454,3.532684,4.457555,5.50947,4.2040563,4.7191043,4.8855915,4.379532,3.9533148,6.319493,2.332955,5.002255,4.3987937,4.6507077,4.364349
TCGA-62-A46V-01,2.2566323,4.8355317,4.8455715,4.200744,7.3415985,3.729678,4.2916117,4.480277,5.798026,4.12468,5.254041,3.4524035,6.201047,5.734805,3.620558,4.5616727
TCGA-50-5930-01,2.6612585,4.9251447,4.187453,4.6640854,6.333334,3.992799,4.513765,4.72213,5.163525,4.2712994,5.698554,2.8346574,5.497335,5.333068,3.9160075,4.1777906
TCGA-55-8505-01,2.808641,4.931079,4.064483,4.489423,6.408226,4.110481,4.578418,4.54647,4.925275,4.1493025,5.813631,2.7424414,5.5712924,5.147603,4.106105,4.3762836
TCGA-17-Z018-01,3.1321898,4.9693623,3.8479815,4.27647,6.2961025,4.0947986,4.6595197,4.4528494,4.678225,4.026707,5.8454747,2.819174,5.671334,4.95528,4.293581,4.5326934
TCGA-MP-A4SY-01,2.7744148,4.9243565,3.9925275,4.2420263,6.447155,4.033713,4.6455984,4.2360315,4.709906,4.045377,5.788824,2.785108,5.8311934,5.098256,4.200555,4.5299377
TCGA-62-A46Y-01,1.9514284,4.871605,5.215106,5.0982585,7.189203,3.7821343,4.0433774,4.887248,5.816081,4.097785,5.2632995,3.1937873,5.5896335,6.2540984,2.776525,4.2405305
TCGA-78-7148-01,2.6631663,4.882431,3.9680145,4.4297576,6.4742584,4.067501,4.5802107,4.366858,4.792395,4.081207,5.853089,2.7030647,5.724675,5.1270037,4.2164845,4.5081897
TCGA-55-7914-01,3.289028,4.72592,3.844761,4.052029,6.0274906,4.4605794,4.848858,3.867505,4.1120863,3.6979368,6.29069,2.1949644,5.3613644,4.478268,4.42224,4.3122487
TCGA-78-8640-01,3.8371615,4.7242928,3.7248197,4.5521193,5.516763,4.2006903,4.642358,5.0839806,4.5796556,4.033792,6.2299,2.4593024,4.8510165,4.573372,4.4718266,4.2607985
TCGA-55-8514-01,3.493833,4.7331095,3.6700506,4.472399,5.723806,4.1513953,4.61332,4.6750674,4.4764953,3.9711587,6.1856656,2.50199,5.167615,4.5908484,4.352262,4.282777
TCGA-44-7671-01,3.0213525,4.81434,3.7900891,4.3773527,6.0560565,4.124229,4.668465,4.408641,4.5304976,4.0247965,6.073487,2.530115,5.500588,4.8435225,4.3354335,4.3943777
TCGA-91-8496-01,2.4272718,4.998021,4.393791,4.6362224,6.651127,3.9717746,4.448984,4.7149124,5.3754015,4.3098454,5.523805,2.9647863,5.666516,5.5843973,3.7979658,4.283821
TCGA-62-8397-01,2.9301603,4.8526845,3.9545088,4.4053183,6.2155213,3.9823909,4.6045256,4.526909,4.8418694,4.109688,5.8236413,2.730334,5.5638185,5.035999,4.2288895,4.4101477
TCGA-55-6987-01,2.5658426,4.9413967,4.1939554,4.44101,6.5121512,4.006723,4.561641,4.4576397,4.970904,4.1876216,5.6979475,2.8453786,5.713693,5.3488207,3.970464,4.3782177
TCGA-86-8280-01,2.126097,5.038479,4.941703,5.0808744,6.6012607,3.9446883,4.113827,5.2316523,5.813022,4.6120234,5.1632648,3.113819,5.2126637,6.341565,3.024804,3.9582233
TCGA-17-Z013-01,3.1259804,4.9709926,3.8569891,4.2784505,6.3038087,4.0918884,4.6554213,4.457445,4.689943,4.0291243,5.8380647,2.8266034,5.6726923,4.965597,4.28732,4.5314384
TCGA-05-5428-01,4.233909,4.5278025,2.7619336,4.561696,4.8721356,3.890445,4.7177734,5.072971,4.060766,3.7684624,6.6673183,1.9342539,4.852161,3.8120797,5.243483,4.450462
TCGA-35-5375-01,3.6271508,4.783261,3.626877,4.3733053,5.7294016,4.201666,4.727889,4.6970506,4.4496865,3.9792666,6.1420956,2.4980202,5.1893096,4.575428,4.4474525,4.3876047
TCGA-78-7143-01,3.8287697,4.8108473,3.0308082,4.3212414,5.556183,3.8576813,4.6041102,5.4780154,4.620549,3.7314057,6.333779,2.4533017,5.017067,4.559035,4.6412086,4.3587203
TCGA-J2-A4AE-01,2.8398092,4.8887362,3.9463656,4.4615602,6.308668,4.055527,4.585711,4.5338073,4.846774,4.0865297,5.8674192,2.6697547,5.5772014,5.040786,4.230607,4.3979077
TCGA-91-6847-01,2.3514676,4.9159303,4.711466,4.6924014,6.933382,3.5323446,4.0255604,4.9415884,5.945919,4.271807,4.8969584,3.5294158,5.766407,6.1614256,3.4598184,4.3202233
TCGA-69-7974-01,3.5664668,4.7792954,3.6678214,4.3863316,5.759973,4.173915,4.7005677,4.625443,4.4377418,3.969622,6.1560655,2.5473766,5.257885,4.579987,4.4718795,4.4088535
TCGA-78-8648-01,3.6656706,4.800035,3.6364958,4.2693563,5.818263,4.2792706,4.763649,4.569548,4.286607,3.9734197,6.1999454,2.5022795,5.270478,4.51345,4.560806,4.518905
TCGA-50-5946-01,3.6002498,4.338701,3.1480403,4.780041,5.0481696,4.055841,4.711037,5.552845,4.647756,3.8660924,6.814301,1.5496479,4.4003267,4.318297,4.952362,4.075468
TCGA-91-8497-01,2.189903,5.248956,4.308178,4.56645,7.2881193,3.9701216,4.355746,4.855161,5.854612,4.5103683,5.090388,3.2826993,5.976777,5.8163085,3.8322864,4.517918
TCGA-17-Z036-01,3.1259477,4.9718575,3.8549466,4.2781296,6.3042464,4.092169,4.656489,4.4565773,4.6889286,4.02927,5.8373847,2.8259056,5.673362,4.964832,4.2882237,4.5324707
TCGA-L9-A7SV-01,4.9348264,4.769254,3.659173,4.7757325,5.0050287,4.4437556,4.5346603,5.7216654,4.605825,3.9191146,6.341879,2.5230637,4.159672,4.2623496,4.3665795,3.9950805
TCGA-86-A4JF-01,4.671047,4.788959,3.8425162,4.861503,5.042169,4.3298235,4.4170976,5.6718655,4.7061396,4.0655484,6.3161426,2.622576,4.1841407,4.40021,4.288731,3.9003484
TCGA-86-7955-01,4.1533265,4.8223557,3.0843976,3.977393,5.6365232,4.26512,4.9374657,4.723917,3.899537,3.7611785,6.440125,2.311741,5.1938057,4.160202,4.836531,4.7488556
TCGA-55-A48X-01,2.8782766,4.8540497,3.835957,4.361527,6.2655525,4.128854,4.6667027,4.307344,4.5877023,4.020698,5.975888,2.5678148,5.6284328,4.8959846,4.301225,4.4702487
TCGA-MP-A4SV-01,3.3798077,4.810726,3.735558,4.3561625,5.923741,4.1333094,4.68054,4.6485887,4.5955873,4.004011,6.0422153,2.5565293,5.2876687,4.7469263,4.4239173,4.4011564
TCGA-05-4424-01,3.5738316,4.795397,3.66439,4.3408537,5.7933593,4.200102,4.699313,4.5630145,4.3725357,3.9615781,6.1939864,2.5203264,5.279002,4.5559916,4.5095677,4.4484267
TCGA-97-8177-01,3.2234955,4.8821836,3.8120165,4.4109707,6.051094,4.086244,4.5974345,4.636104,4.667881,4.017417,5.984389,2.6660721,5.402893,4.8800797,4.2911844,4.3798985
TCGA-17-Z031-01,3.1680655,4.966486,3.8506942,4.285089,6.274863,4.1029687,4.6570544,4.4786196,4.680403,4.027554,5.851644,2.8192656,5.642969,4.945503,4.2947893,4.524356
TCGA-50-6590-01,4.636546,4.623188,3.916652,4.4092994,5.207253,4.566459,4.708252,5.4197316,4.2909408,4.0502186,6.572704,2.2976975,4.159842,4.164427,4.765763,4.260983
TCGA-MP-A4TC-01,2.7358184,4.9032516,4.0440383,4.3402467,6.4358983,4.0004444,4.5820594,4.422549,4.9248676,4.1173754,5.721615,2.834347,5.704927,5.1978784,4.1455793,4.442644
TCGA-93-A4JN-01,3.6545138,4.8328605,3.6997843,4.4134464,5.786376,4.1767435,4.6200786,4.7709427,4.4936705,3.9864497,6.1142044,2.60751,5.155599,4.6231174,4.3989377,4.3648696
TCGA-17-Z021-01,2.936057,5.2045903,3.5403638,3.7928195,6.6817756,4.257512,5.022336,3.541689,4.162236,4.015596,5.6265516,2.920535,6.4992247,4.8935957,4.6768465,5.090969
TCGA-44-6779-01,3.4726584,4.7579465,3.8241775,4.3537345,5.847216,4.2010403,4.7086954,4.6442914,4.506115,3.9973438,6.1461253,2.5370493,5.2411,4.683857,4.473956,4.396292
TCGA-17-Z043-01,3.1192734,4.8144393,3.4229674,3.7071838,6.414444,4.193739,5.1228065,3.528821,4.088428,3.9510865,6.200858,2.860528,6.0420823,4.6407757,4.5071597,4.84479
TCGA-17-Z009-01,3.1261182,4.9710093,3.857387,4.2785687,6.3034267,4.091393,4.655689,4.45745,4.6900253,4.029447,5.837766,2.8269567,5.672394,4.9657426,4.2861614,4.530948
TCGA-55-6972-01,2.9364855,4.981903,3.895935,4.2502747,6.413784,3.9965796,4.6191125,4.389837,4.7769165,4.031167,5.732369,2.8497632,5.8130755,5.070072,4.241423,4.548188
TCGA-50-5944-01,2.755221,4.918858,4.190707,4.468803,6.4102182,3.9721992,4.5274167,4.5510902,5.0115733,4.190177,5.6773987,2.939873,5.660218,5.306824,4.011825,4.378861
TCGA-55-8620-01,2.8129358,4.90523,4.099596,4.508575,6.2945023,4.065959,4.5511155,4.602514,4.9096193,4.1704774,5.8285537,2.7587414,5.5128717,5.174564,4.078692,4.302329
TCGA-69-8254-01,2.4658594,5.009226,4.322622,4.6021385,6.675189,4.013336,4.468569,4.667585,5.310636,4.2974415,5.564132,2.9385905,5.6801925,5.522051,3.867471,4.3400607
TCGA-55-7570-01,3.453421,4.8777943,3.4005287,3.6937408,5.9802656,4.3764234,5.283142,3.7865224,3.975024,3.7982492,6.3907385,2.512438,5.7655325,4.4472694,4.525084,4.849713
TCGA-17-Z010-01,3.1307476,4.969334,3.8491757,4.276661,6.297031,4.095017,4.6593246,4.4523764,4.678678,4.0270176,5.845145,2.8192172,5.671367,4.9560757,4.2930403,4.532478
TCGA-80-5607-01,2.5538585,4.8872457,4.212857,4.4341264,6.55209,4.032562,4.519501,4.369254,4.9557595,4.163398,5.7437406,2.8547301,5.733379,5.3129716,3.9669614,4.407073
TCGA-50-5051-01,3.4050431,4.769583,3.850554,4.335053,5.954598,4.1790867,4.698388,4.6337137,4.623282,3.999152,6.0677114,2.5853598,5.269529,4.735228,4.416581,4.4073615
TCGA-78-8660-01,2.708208,4.873306,4.196673,4.494078,6.386974,4.0374856,4.522471,4.52337,4.9366803,4.1237345,5.7946377,2.8038702,5.56055,5.2939467,3.9518375,4.326486
TCGA-86-8672-01,3.7989898,4.9174705,3.3698173,4.5296545,5.5063295,4.1660256,4.364774,4.511353,3.9673722,3.7994053,6.4565744,2.4990315,5.1057525,4.2199736,4.32218,4.1435556
TCGA-MP-A4T7-01,2.7480993,4.920418,4.2118917,4.354157,6.5125866,3.9647708,4.5301743,4.5298743,5.121373,4.131852,5.601076,2.948625,5.657632,5.3344016,4.0266976,4.403164
TCGA-44-5644-01,5.151292,4.618904,3.4772794,4.723988,4.5625334,4.3331146,4.741899,5.490333,4.314557,3.9850676,6.446948,2.5141041,4.2045403,3.9798293,4.640706,4.19032
TCGA-50-5045-01,2.8344376,4.502167,3.5958054,4.484323,5.7564073,4.1448016,4.779693,3.7990813,3.7977467,4.081247,6.4952865,2.207105,5.8004847,4.3993473,4.5253243,4.5376263
TCGA-17-Z003-01,3.132422,4.9694753,3.8478923,4.2765093,6.2960114,4.0946927,4.6594014,4.453127,4.67833,4.0266404,5.8454556,2.8192267,5.6711855,4.9552426,4.293659,4.5326405
TCGA-MP-A4TF-01,3.907875,4.6965814,3.7635062,4.5281734,5.435903,4.2033305,4.678591,5.0379148,4.552973,4.0366464,6.208599,2.488393,4.855059,4.541027,4.5397434,4.293006
TCGA-78-7159-01,4.1999645,4.6617017,3.5780168,4.500683,5.2792053,4.304136,4.7211967,5.090296,4.338059,3.977336,6.4035473,2.3517528,4.6954603,4.2770343,4.685341,4.322246
TCGA-86-7714-01,2.5111725,4.9590554,4.2774615,4.555773,6.648616,4.019203,4.4584236,4.563695,5.1727886,4.2065773,5.646734,2.9086368,5.703044,5.432406,3.924464,4.374829
TCGA-55-7903-01,2.6696422,4.9803877,4.306494,4.5481615,6.4354167,4.023263,4.569812,4.5818043,5.0629854,4.3009415,5.589979,2.9081016,5.7079678,5.3561406,3.831186,4.211543
TCGA-97-8175-01,2.7593696,4.953277,4.2867737,4.7202716,6.2005754,4.020432,4.6892076,4.696967,5.0021377,4.422576,5.6852593,2.8028424,5.549962,5.3164053,3.6872296,3.9040642
TCGA-05-4432-01,3.3646545,4.795669,3.731593,4.363931,5.885776,4.1595783,4.662829,4.525996,4.501002,4.007083,6.0596433,2.5425353,5.320555,4.705096,4.3727155,4.3816795
TCGA-91-7771-01,3.8274624,4.7882147,3.5456703,4.471341,5.550755,4.18494,4.619704,4.851822,4.396203,3.9259763,6.279981,2.4471102,5.0087767,4.429432,4.512921,4.293628
TCGA-05-4405-01,3.3330255,4.7951655,3.66396,4.291812,5.91618,4.1418543,4.7242165,4.4081326,4.3931527,3.9752758,6.0850983,2.4950397,5.4277463,4.6251783,4.49483,4.46967
TCGA-69-7760-01,3.0359452,4.8270397,3.9263906,4.4846845,6.0755515,4.086232,4.5630116,4.6545424,4.743415,4.0493584,5.9905453,2.6208513,5.3872204,4.9865932,4.263792,4.2991333
TCGA-75-5146-01,2.5036664,4.999574,4.2711077,4.421952,6.6254725,3.9681585,4.5331597,4.4428225,5.061727,4.2136183,5.6006846,2.9766228,5.800984,5.4711113,3.8535428,4.3855042
TCGA-55-7284-01,2.6439233,4.8995876,4.3023305,4.6545463,6.4056253,4.0675836,4.489796,4.8264284,5.202083,4.2654204,5.74292,2.77483,5.416418,5.3834133,3.9101212,4.2024274
