Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5931-01,4.1846642,4.5255575,4.212262,5.429956,4.707908,4.850151,2.996121,4.8955293,4.5559006,5.894448,5.2864347,0.45016494,5.5650134,4.8022866,3.4917126,3.7924273
TCGA-62-A470-01,4.3819036,4.514881,4.1602526,5.659428,4.5573463,4.7974906,3.0931394,4.808569,4.829471,5.9741116,5.098316,0.69723797,5.400872,4.984845,3.5409486,4.010749
TCGA-95-A4VN-01,4.4158974,4.1772923,3.8550546,6.183697,4.365347,5.035069,3.2869346,4.7369018,5.295298,5.8143315,4.8226814,0.9923822,4.7265625,5.108767,3.857333,3.9681752
TCGA-44-2659-01,4.538321,3.912928,3.534348,6.0327888,4.3517365,5.3414636,3.3541183,4.5807805,5.088254,5.775193,4.9464498,0.67166877,5.0443563,5.215179,3.9989038,3.7728782
TCGA-50-8457-01,4.1013093,4.835938,4.7912025,5.1782107,5.1059794,4.6914396,2.9124568,5.053861,4.191393,5.569987,5.19107,0.58647066,5.786085,4.48993,3.2542565,3.854505
TCGA-97-A4M5-01,4.04075,4.6823616,4.4145093,5.3083825,4.8713226,4.8866153,2.8915074,4.903674,4.346872,5.7054377,5.266931,0.5026219,5.6189847,4.715046,3.4353578,3.722452
TCGA-86-8281-01,3.8751383,4.690475,4.383907,5.1102295,4.5930166,4.454847,2.5091972,4.747403,4.3971586,5.8964777,5.4522467,0.30124247,6.158023,4.927396,3.3146646,4.022165
TCGA-49-AAR0-01,4.3428955,4.358934,4.0755215,5.9481597,4.7115245,5.025455,3.3747237,4.8964124,4.884708,5.692281,4.8306065,0.8669222,4.909471,4.8501287,3.7023358,3.8312461
TCGA-05-4402-01,4.380409,4.2640123,3.9158218,5.8736467,4.4573107,4.982756,3.25877,4.821369,5.045911,6.013057,5.0929685,0.75356305,5.099526,4.9866753,3.800952,3.921493
TCGA-64-1678-01,4.296625,4.2999225,4.0207095,5.809938,4.5719604,4.9903827,3.2116528,4.8422055,4.8656106,5.816079,5.074437,0.72408986,5.111532,4.943267,3.7056587,3.8358917
TCGA-73-4658-01,4.68463,4.2566886,3.5948493,5.6529727,3.9767158,4.819866,2.8161983,4.540079,4.988292,6.6763005,5.4954467,0.17966922,5.655494,5.382538,3.6049109,4.232603
TCGA-05-4397-01,3.9535966,4.120079,3.8147752,5.7586546,4.27817,5.156068,2.7770126,4.7179527,4.961746,5.5679665,5.334861,0.5532185,4.872287,5.0947423,3.7946663,3.588626
TCGA-78-7167-01,4.3844905,4.382111,4.023068,5.8404794,4.493743,4.9047923,3.1775944,4.81825,4.9336734,5.902512,5.0482106,0.76019186,5.1158047,5.00415,3.6626892,3.957937
TCGA-50-5044-01,4.212282,4.6886315,4.54843,5.1171956,5.209635,4.886197,3.0816002,4.940678,3.9400334,5.562728,5.2824736,0.24712338,5.9141154,4.7255626,3.262423,3.557437
TCGA-17-Z030-01,4.285566,4.622359,4.245243,5.5287385,4.608475,4.7202535,2.9678688,4.7956276,4.676981,5.942372,5.1149096,0.5819492,5.539593,4.868969,3.4033687,3.9523988
TCGA-64-5815-01,4.20157,4.698505,4.387557,5.478676,4.90152,4.862036,3.1094902,4.9571395,4.437714,5.721647,5.108391,0.59539545,5.464443,4.6753583,3.447095,3.7637126
TCGA-44-2656-01,4.4252496,4.276075,3.958104,6.1076927,4.5072675,5.077868,3.3582687,4.8123302,5.185174,5.7908792,4.794885,1.0275136,4.7478666,5.0261345,3.8059516,3.879866
TCGA-05-4398-01,4.467165,4.192727,3.891495,6.1889305,4.391937,5.0385165,3.391128,4.761904,5.241592,5.816322,4.8282223,1.0139009,4.7064834,5.122788,3.8676653,3.9748614
TCGA-62-A46V-01,4.1157007,5.420614,5.4007864,4.7550845,5.5934205,4.4663796,2.8295524,4.9292827,3.7722585,5.654818,5.0291147,0.38729024,6.3969154,4.261198,2.8036234,3.7785375
TCGA-50-5930-01,4.1050377,4.6086187,4.709191,5.500811,5.136161,4.9318223,3.1812828,5.1032863,4.314473,5.5359406,5.0331635,0.74297744,5.3546023,4.41586,3.552037,3.7623353
TCGA-55-8505-01,4.1936936,4.645646,4.4033275,5.4189434,4.945334,4.9043074,3.0235324,4.9269986,4.3850446,5.7370253,5.136811,0.574283,5.517879,4.6690474,3.4870348,3.7923338
TCGA-17-Z018-01,4.284718,4.6215396,4.2434297,5.5249853,4.605583,4.7195067,2.9636602,4.794822,4.6755953,5.9470105,5.120885,0.57663685,5.544708,4.8703103,3.4035244,3.9531686
TCGA-MP-A4SY-01,4.108899,4.6060367,4.2574224,5.316965,4.6670656,4.7519317,2.84816,4.812653,4.51967,5.917277,5.3048053,0.38587558,5.76003,4.79864,3.4277062,3.8334284
TCGA-62-A46Y-01,3.5945044,5.4702168,4.9311132,4.6845536,5.925771,5.0584435,3.2767806,5.3843627,3.1583772,5.150229,5.1947165,0.37279814,6.12449,3.7976277,3.0288196,3.136291
TCGA-78-7148-01,4.154534,4.6072927,4.259888,5.351904,4.8078003,4.856085,2.8980014,4.8828654,4.404454,5.786687,5.318112,0.43941015,5.61995,4.8095937,3.4711585,3.7985315
TCGA-55-7914-01,4.568678,3.9627366,3.4514813,5.7433605,4.397009,5.2211866,3.1636443,4.630919,4.9300475,6.2298203,5.1238003,0.25965145,5.3828,5.038447,3.8856394,3.7804427
TCGA-78-8640-01,4.459793,4.3369794,4.063009,6.1934986,4.6339517,5.0468235,3.5348663,4.900639,5.1246967,5.7170095,4.6531854,1.1398768,4.6129837,4.918278,3.8004313,3.9348483
TCGA-55-8514-01,4.3603845,4.31739,3.982847,5.943119,4.5700316,4.9849453,3.2715483,4.850746,5.0615335,5.930709,4.8981977,0.799841,4.9846215,4.881995,3.7429254,3.8693445
TCGA-44-7671-01,4.1774797,4.3864975,4.026328,5.6543865,4.5816817,4.914818,3.0186853,4.809528,4.765932,5.8974285,5.143076,0.5446592,5.2644496,4.8897486,3.6675124,3.81247
TCGA-91-8496-01,4.0220795,4.946108,4.843561,5.1616516,5.3640685,4.8125343,3.025951,5.097774,3.9562695,5.476814,5.0856166,0.5656725,5.750635,4.3871675,3.2598004,3.6563895
TCGA-62-8397-01,4.113334,4.6124973,4.289629,5.467276,4.8064847,4.809644,3.0440927,4.8342133,4.5989666,5.75651,5.05822,0.62885314,5.4898086,4.769693,3.4741783,3.740461
TCGA-55-6987-01,4.0323396,4.8124814,4.5172834,5.277258,4.98234,4.746349,2.9586506,4.949355,4.2209163,5.708849,5.1602483,0.43167728,5.6778607,4.5706673,3.2975152,3.7007687
TCGA-86-8280-01,3.6212487,5.655662,5.1097846,4.981509,6.119375,4.8031554,3.535785,5.539564,3.486409,5.4529104,4.715556,0.47966364,5.824853,3.7258856,2.803766,3.0396214
TCGA-17-Z013-01,4.2828145,4.6299033,4.2530937,5.5173993,4.6160398,4.717425,2.9643855,4.7985725,4.6663637,5.94174,5.118727,0.5773703,5.551521,4.8632603,3.3961499,3.9498365
TCGA-05-5428-01,4.135618,3.8209815,3.5117328,6.6406727,4.0666842,5.1395626,3.1994948,4.5616946,5.9752846,5.599872,4.5185776,1.3758589,4.1157107,5.521624,4.2955523,4.039767
TCGA-35-5375-01,4.4323044,4.315626,4.011428,5.9553485,4.468344,4.940178,3.29453,4.8086114,5.041925,5.9215345,4.938274,0.8626626,5.003796,5.0043902,3.7409153,3.9768705
TCGA-78-7143-01,4.391962,4.322297,3.873548,6.1983466,4.597353,4.986087,2.9672928,4.578311,5.5250053,5.7253556,4.1252174,1.2206196,4.652224,5.1511745,3.7333138,3.7620811
TCGA-J2-A4AE-01,4.091579,4.584178,4.3189917,5.4809194,4.808218,4.8784,2.9535227,4.8789463,4.525315,5.679652,5.157552,0.59591633,5.471159,4.7517486,3.508586,3.7995338
TCGA-91-6847-01,3.9896839,5.2602463,4.944218,4.592557,5.594614,4.913094,3.1162205,5.205528,3.9919074,5.5351014,5.1026525,0.9989092,6.251606,4.330363,2.9439006,3.8557944
TCGA-69-7974-01,4.374799,4.3235846,3.994981,5.9485373,4.449982,4.9364653,3.2531097,4.795645,5.0617943,5.922198,4.9724264,0.83119696,5.026476,4.9950995,3.7431376,3.9305265
TCGA-78-8648-01,4.5610704,4.266891,3.888627,5.9633136,4.3118577,4.9271593,3.2657146,4.739766,5.0749545,6.1024485,5.049278,0.781698,5.001086,5.1506763,3.7230465,4.011517
TCGA-50-5946-01,4.1047416,3.8033004,3.570578,6.7605104,4.5472817,5.198673,3.647562,4.7940125,5.583374,5.0559335,4.4240537,1.3647082,3.9482448,5.1617246,4.204616,3.8858976
TCGA-91-8497-01,4.003753,5.1012497,4.9455605,4.8175707,5.288187,4.567563,2.5725377,5.084194,3.8562262,5.416451,5.3595753,0.582775,6.218837,4.510763,2.9944324,3.912342
TCGA-17-Z036-01,4.2825184,4.629683,4.2525373,5.5177913,4.6150317,4.717144,2.9631548,4.797806,4.66629,5.941688,5.119322,0.57743996,5.551977,4.864566,3.3967054,3.9511337
TCGA-L9-A7SV-01,5.067038,4.171898,3.9949782,6.78766,4.7712426,5.493857,4.0685215,5.220757,5.6184287,5.746643,4.1852374,1.6452336,3.9449856,4.8072367,4.099429,4.170369
TCGA-86-A4JF-01,4.8584294,4.2720804,4.2471046,6.592324,4.9564962,5.382551,4.0638604,5.3300114,5.4121513,5.6793866,4.3523264,1.5624647,4.119505,4.587572,4.096936,4.0224247
TCGA-86-7955-01,4.740587,4.1484327,3.533374,6.231525,4.0114074,4.9240665,3.1236908,4.4883504,5.58407,6.3705482,4.649648,0.9734329,4.731215,5.621812,3.804578,4.189641
TCGA-55-A48X-01,4.168243,4.4534416,4.1106496,5.4936705,4.6291966,4.9267826,2.918571,4.823696,4.632757,5.891631,5.289714,0.4781345,5.486399,4.865097,3.6081054,3.8325846
TCGA-MP-A4SV-01,4.330095,4.3955216,4.055463,5.793992,4.5859113,4.902404,3.205578,4.803244,4.9101176,5.851747,4.9532585,0.7979696,5.14689,4.9272127,3.6195729,3.8833253
TCGA-05-4424-01,4.4489737,4.300787,3.9016895,5.936977,4.3946185,4.9591036,3.2405512,4.766109,5.0477185,6.027615,5.036437,0.78328717,5.0219507,5.0887756,3.7453077,3.9769979
TCGA-97-8177-01,4.2331038,4.5251746,4.1754646,5.669247,4.6872387,4.8959546,3.1019847,4.820712,4.7727103,5.8222537,4.985602,0.71534723,5.264679,4.8400006,3.557658,3.8483994
TCGA-17-Z031-01,4.302484,4.618776,4.2458553,5.5464325,4.6120057,4.7288165,2.9894698,4.803144,4.686918,5.94371,5.1032133,0.5993855,5.517296,4.8670497,3.4118824,3.956862
TCGA-50-6590-01,5.160319,4.263077,4.12498,6.635749,4.5122395,5.2243752,4.336146,4.897056,5.244281,5.7921824,4.5000706,1.6399491,4.081735,5.078585,3.8867788,3.9323738
TCGA-MP-A4TC-01,4.1387777,4.6736455,4.3943605,5.29381,4.8622866,4.7793317,2.950945,4.906569,4.4264054,5.783372,5.2155275,0.51207876,5.719225,4.710753,3.3548653,3.774636
TCGA-93-A4JN-01,4.459698,4.4068584,4.0486026,5.9755716,4.546381,4.96508,3.287154,4.8318024,5.0225387,5.9079123,4.8564467,0.9000063,4.9447556,4.931098,3.6553864,3.9448228
TCGA-17-Z021-01,4.3213806,4.641477,4.0719595,5.3215723,4.1195726,4.4322777,2.529697,4.6080766,4.788239,6.4610057,5.4591665,0.24059175,6.080087,5.165075,3.3746715,4.269728
TCGA-44-6779-01,4.4106236,4.3681064,4.04889,5.866048,4.5156827,4.98451,3.271782,4.822534,4.901749,5.813916,5.005987,0.8101214,5.0691876,4.9827895,3.6646702,3.9002123
TCGA-17-Z043-01,4.4123187,4.1512594,3.5881798,5.6414895,3.9023967,4.781737,2.7644365,4.6474237,4.930744,6.7030025,5.8506503,0.0033929958,5.445238,5.131216,3.724723,3.7551754
TCGA-17-Z009-01,4.2820263,4.6305113,4.253301,5.5174184,4.6163535,4.7174845,2.9645867,4.798737,4.6662664,5.941977,5.11789,0.5773009,5.551176,4.862108,3.3956745,3.9493685
TCGA-55-6972-01,4.149388,4.698477,4.320715,5.377149,4.721737,4.6667366,2.8559055,4.7881527,4.5794296,5.8548737,5.1156635,0.5046888,5.714739,4.7900114,3.3645556,3.9134302
TCGA-50-5944-01,4.111125,4.828833,4.530326,5.3237233,5.018184,4.755412,3.0374672,4.9760065,4.2958674,5.7015357,5.0598893,0.58603454,5.611695,4.5672,3.3052578,3.7420661
TCGA-55-8620-01,4.1180067,4.6570206,4.416863,5.463894,4.9255037,4.8855853,3.0778356,4.965201,4.435876,5.7304316,5.100411,0.5948389,5.430092,4.6111183,3.4767368,3.7289066
TCGA-69-8254-01,4.068853,4.904909,4.7642283,5.167866,5.3013988,4.8238163,3.0039608,5.04891,3.989976,5.540881,5.1273117,0.5446412,5.768012,4.4660993,3.2876751,3.6979187
TCGA-55-7570-01,5.1490026,4.1833367,3.539609,5.467131,3.8379445,5.019111,2.9615633,4.7458673,4.94775,7.123541,5.542564,0.09010827,5.3544326,5.361643,3.6519666,4.4299884
TCGA-17-Z010-01,4.284525,4.621927,4.244074,5.5242,4.606481,4.71947,2.9641068,4.7951674,4.674177,5.9467335,5.121248,0.57630247,5.5452156,4.869563,3.402951,3.9524064
TCGA-80-5607-01,4.1404004,4.7320137,4.4204044,5.245669,5.0163736,4.8388925,3.0075796,4.965102,4.233967,5.7903085,5.252827,0.36597097,5.7423124,4.6293797,3.339418,3.6619372
TCGA-50-5051-01,4.3414702,4.434413,4.105224,5.7575374,4.5919065,4.9321384,3.240778,4.808075,4.8455873,5.8007226,4.990346,0.8095622,5.2091603,4.9373903,3.5893652,3.8612432
TCGA-78-8660-01,4.1135855,4.755558,4.4391894,5.3639693,4.990328,4.8378553,3.0939248,4.9778395,4.2875285,5.704293,5.118982,0.50605613,5.583758,4.573973,3.3634634,3.656707
TCGA-86-8672-01,4.36594,4.074877,3.739174,6.384359,4.584552,5.2626643,3.0326514,5.124868,5.5877037,6.0255136,4.7946076,0.7736541,4.4831877,4.6169305,4.1816225,3.9173007
TCGA-MP-A4T7-01,4.1150775,4.827983,4.550837,5.20268,5.018012,4.764262,2.9958017,4.9514356,4.315427,5.6940055,5.122196,0.5724547,5.8112016,4.6030955,3.270388,3.7298408
TCGA-44-5644-01,5.1515064,4.0250444,3.9808054,6.9685497,4.343565,5.396161,4.3596497,5.105225,5.8828316,6.0262756,4.460512,1.892333,3.7221591,5.1565084,4.331709,4.1938977
TCGA-50-5045-01,4.2370334,3.956597,3.9344664,5.690552,4.367481,5.002115,3.050295,5.010123,4.9042907,6.362574,5.829554,0.2047387,5.2451386,4.8555803,4.0869217,3.8769813
TCGA-17-Z003-01,4.2846613,4.621615,4.243479,5.5251083,4.605693,4.7195253,2.9636016,4.7948146,4.675737,5.9468102,5.1205935,0.5768111,5.5445676,4.870227,3.4035192,3.9531214
TCGA-MP-A4TF-01,4.5217056,4.2886243,4.0838323,6.206147,4.5780983,5.0521307,3.5942404,4.9049397,5.1583624,5.727971,4.711138,1.1649233,4.644717,4.9548044,3.8426862,3.9372432
TCGA-78-7159-01,4.65543,4.134356,3.863322,6.416102,4.354481,5.108365,3.6728926,4.8091598,5.3999457,5.8581786,4.692755,1.2497326,4.384307,5.1489363,3.9412615,4.009897
TCGA-86-7714-01,4.063434,4.853243,4.630916,5.179692,5.170415,4.824266,2.9615917,5.006047,4.0868077,5.6051426,5.196188,0.49826446,5.775288,4.5299354,3.3150797,3.707076
TCGA-55-7903-01,3.9177032,4.842315,4.643788,5.511688,4.943327,4.8266582,2.9807928,5.010344,4.334255,5.783977,4.989637,0.6242679,5.408841,4.329637,3.559616,3.7548177
TCGA-97-8175-01,4.0137777,4.7576413,4.6834073,5.407837,5.2410655,4.941735,3.1522632,5.139575,4.163432,5.55463,5.0368443,0.63605523,5.4614205,4.3464165,3.4806197,3.6323543
TCGA-05-4432-01,4.392726,4.346693,3.995813,5.8060775,4.5382476,4.943827,3.2189689,4.838434,4.911575,6.015861,5.059868,0.7172,5.132969,4.9483905,3.6718292,3.8831308
TCGA-91-7771-01,4.4475303,4.217994,3.924911,6.1877804,4.50748,5.082819,3.3382783,4.86923,5.253581,5.8437934,4.7918625,0.9990053,4.6945558,4.949971,3.9041314,3.959567
TCGA-05-4405-01,4.355965,4.307448,3.912433,5.7949214,4.4053626,4.902418,3.1037292,4.7197833,4.988878,6.021039,5.1088715,0.6745666,5.177025,5.0459824,3.6930757,3.9105303
TCGA-69-7760-01,4.1467934,4.529936,4.245965,5.659309,4.767354,4.944532,3.0852914,4.9156823,4.694212,5.707941,5.018515,0.71416074,5.200585,4.729478,3.5898802,3.7461538
TCGA-75-5146-01,4.038186,4.9236903,4.6351066,5.1618567,5.0665617,4.6849065,2.944175,4.977206,4.120634,5.7652135,5.1703615,0.3831432,5.8456354,4.4917965,3.2137394,3.6988685
TCGA-55-7284-01,4.0721,4.8247714,4.6414933,5.4193997,5.2223644,4.913369,3.1517901,5.0394287,4.168226,5.485952,4.960149,0.6705417,5.4203787,4.478368,3.3710792,3.616738
