Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-MP-A4T7-01,4.268741,5.4791503,3.9756303,6.8163567,6.046545,5.840987,5.355284,6.2708793,4.5702167,5.133375,3.634809,3.1445732,3.5392406,5.1349006,4.3763876,3.3567836
TCGA-44-5644-01,4.3809114,4.340117,5.8612065,6.2481713,4.772887,5.5670767,4.535273,5.212774,3.8903048,5.814518,4.486644,3.0547562,4.6767483,4.0274267,4.8389554,5.6897206
TCGA-50-5045-01,3.458306,5.0454745,5.0243535,7.506385,5.669964,5.8323746,4.9029284,6.1271276,5.13127,5.414615,3.4722548,3.1430771,3.6221547,4.3667946,5.0189734,3.385509
TCGA-17-Z003-01,4.1937547,5.02962,4.367985,6.990044,5.8193817,5.839644,5.312085,6.309975,4.468371,5.516508,3.461263,3.187465,3.6150584,4.8183956,4.666744,3.6631668
TCGA-MP-A4TF-01,4.3351655,4.914216,5.014081,6.5560493,5.2935696,5.7413416,4.8502254,5.7573566,4.182901,5.4417152,3.990691,3.0673318,4.037089,4.5120244,4.879107,4.6202974
TCGA-78-7159-01,4.3067083,4.7022095,5.3528776,6.590025,5.0694866,5.700231,4.7492604,5.6962395,4.111329,5.6053934,3.998423,3.0619025,4.0618663,4.295611,5.0926714,4.93271
TCGA-86-7714-01,4.29231,5.6099896,3.89638,6.7561555,6.143475,5.7772293,5.381596,6.2194657,4.581393,5.084607,3.673421,3.1304324,3.4548774,5.2553606,4.127934,3.2669399
TCGA-55-7903-01,4.1892624,5.5773134,4.1001225,6.633883,6.1002846,5.6915035,5.316199,6.232172,4.620748,5.1765747,3.7153587,3.2394085,3.4771762,5.196408,4.105959,3.2903693
TCGA-97-8175-01,4.1337447,5.8188553,4.108142,6.4728837,6.102045,5.594065,5.291931,6.16934,4.707858,5.0200214,3.8840168,3.2910233,3.4310863,5.341774,3.9340653,3.2031212
TCGA-05-4432-01,4.1658874,5.050422,4.7845197,6.978684,5.5245166,5.840627,5.098668,6.10239,4.4923444,5.502714,3.6231527,3.1146529,3.6994774,4.5792947,4.8959637,4.056382
TCGA-91-7771-01,4.133818,4.7895265,5.1360726,6.8272405,5.2824125,5.7015905,4.9248166,5.940372,4.20297,5.5237436,3.8235354,3.1611812,3.9986906,4.461797,4.9566164,4.512745
TCGA-05-4405-01,4.1170435,4.953161,4.7882733,7.054375,5.552457,5.8512855,5.1125064,6.140801,4.4840164,5.583432,3.5257692,3.1195621,3.6590042,4.529514,5.0036693,3.9916008
TCGA-69-7760-01,4.153118,5.294528,4.5339403,6.833437,5.722927,5.771967,5.113737,6.11446,4.463315,5.244133,3.7269764,3.1476502,3.6940231,4.8317156,4.680652,3.7376554
TCGA-75-5146-01,4.2171426,5.581403,3.9141812,6.833581,6.1425395,5.819966,5.3916135,6.362449,4.6797395,5.1049204,3.5814707,3.159703,3.4473505,5.2321796,4.1992416,3.166884
TCGA-55-7284-01,4.3357525,5.709774,4.074714,6.58394,5.9904046,5.7515907,5.219739,6.0747223,4.548683,4.963737,3.8811617,3.1463776,3.5671458,5.232188,4.1901655,3.5347922
