Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4403-01,3.2942767,4.042078,4.291948,5.6092863,5.314705,5.390031,5.351982,5.029095,5.267001,4.504057,6.3207393,3.8818648,3.179997,4.6504855,4.5292315,2.8305562
TCGA-91-6849-01,3.2263982,4.0345,4.3225894,5.660931,5.264328,5.412744,5.4950666,5.1221313,5.3227677,4.440388,6.3643527,3.9105554,3.2514215,4.586909,4.5621114,2.9702804
TCGA-53-7813-01,4.351842,3.1844559,4.5972567,5.8668275,6.215592,5.2739067,5.2791433,6.5251822,4.982288,4.790838,6.1238723,4.3309402,4.006805,5.3776565,4.6962094,2.777639
TCGA-50-5935-01,3.8134773,3.65118,4.4508214,5.737274,5.7463202,5.339313,5.344062,5.7978363,5.182239,4.6314507,6.2187195,4.0616875,3.6159866,4.9699936,4.5852833,2.8597405
TCGA-75-5125-01,4.0323586,3.4802318,4.496535,5.708667,5.888622,5.282765,5.2360487,5.9508452,5.0836473,4.6780496,6.1773405,4.171733,3.7023182,5.1279078,4.605361,2.8239884
TCGA-95-8039-01,3.604265,3.7914045,4.3585505,5.676549,5.5911922,5.364275,5.3131585,5.5210104,5.192204,4.5656953,6.299514,4.078979,3.4786766,4.9311204,4.608006,2.7357452
TCGA-50-5066-01,3.7409601,3.652678,4.3905034,5.7275558,5.649787,5.34695,5.3116145,5.626911,5.1156893,4.5658503,6.273558,4.1267548,3.5544071,4.99694,4.606341,2.74969
TCGA-17-Z015-01,4.989175,2.7006893,4.694365,5.6936707,6.143424,5.457104,4.539796,6.62981,4.772963,4.7241645,6.2525086,4.7924643,4.3497252,6.1669664,4.8110247,2.005465
TCGA-91-8499-01,4.241308,3.2009113,4.5518017,5.9909496,6.0862412,5.354851,5.444517,6.509672,5.1095123,4.6332107,6.2901573,4.4386272,3.9852793,5.2972093,4.630369,2.8152301
TCGA-44-7659-01,3.5760021,3.7345996,4.3795614,5.7929654,5.6277504,5.3588815,5.4260607,5.542556,5.283782,4.492468,6.436814,4.1531134,3.4169278,4.848297,4.5100384,2.830569
TCGA-05-4384-01,2.8914022,4.4680567,4.2350016,5.6196184,5.449823,5.3484836,5.359329,4.466396,4.976046,4.61702,6.068392,3.6161828,2.9741006,4.543679,4.342422,2.8881967
TCGA-50-5931-01,3.5803967,3.6363537,4.4340687,5.875761,5.837611,5.303761,5.485198,5.8716254,5.440217,4.4884,6.49438,4.1907163,3.4384139,4.8629594,4.4609804,2.946308
TCGA-62-A470-01,3.8974297,3.4328144,4.4861474,5.877329,5.8442044,5.379197,5.5393634,6.1070046,5.2921557,4.5818186,6.3518596,4.2797604,3.6820292,4.989946,4.631466,2.9764602
TCGA-95-A4VN-01,4.394594,3.0734594,4.589375,5.9104347,6.1649766,5.3283257,5.221438,6.533488,4.8842587,4.7258263,6.221922,4.4811273,4.0318723,5.493695,4.6673098,2.6671383
TCGA-44-2659-01,4.492095,3.0202987,4.6071486,6.012985,6.6294923,5.2346087,5.073806,6.880749,5.5428057,4.742888,6.474557,4.360528,4.223665,5.519881,4.49024,2.4540896
TCGA-50-8457-01,3.3847651,4.0110135,4.363854,5.6522593,5.397425,5.4109597,5.4830623,5.290615,5.1272964,4.5714555,6.2294607,4.0271487,3.4128392,4.692696,4.6473346,2.8301523
TCGA-97-A4M5-01,3.479374,3.789834,4.3425546,5.8028655,5.7099013,5.2798085,5.4150286,5.503015,5.3633657,4.458958,6.489287,4.1110673,3.3329356,4.8052015,4.4488616,2.8594313
TCGA-86-8281-01,3.1686141,3.6844313,4.447763,5.765602,5.200667,5.9236307,5.6665883,5.5791316,5.5027328,4.5629296,6.6977344,4.260987,3.3572893,4.2893515,4.528304,3.459026
TCGA-49-AAR0-01,4.145474,3.3984032,4.5038095,5.705409,5.8833857,5.372113,5.0898457,6.018265,5.0264573,4.6982303,6.193492,4.218049,3.7890265,5.300954,4.646137,2.6206634
TCGA-05-4402-01,4.040707,3.2763453,4.5734525,5.8914638,6.1464524,5.243447,5.3468776,6.3848457,5.153295,4.6505284,6.305239,4.33793,3.8197298,5.2009945,4.589917,2.8735678
TCGA-64-1678-01,4.028762,3.3841016,4.489439,5.8576655,6.0589294,5.3276434,5.2899723,6.186572,5.2483916,4.631112,6.3731804,4.305118,3.7217941,5.1919436,4.540026,2.7698467
TCGA-73-4658-01,3.5258145,3.3046448,4.8224835,6.39509,6.2961106,5.2285485,6.0678787,7.138916,6.002891,4.2626386,6.6828523,4.64923,3.4899166,4.945124,4.5640626,3.4159975
TCGA-05-4397-01,4.10769,3.182062,4.418502,6.0276694,6.365305,5.240562,5.0351806,6.13991,5.290494,4.432737,6.789802,4.620996,3.601315,5.464771,4.3120227,2.4717853
TCGA-78-7167-01,4.0808372,3.3533778,4.517253,5.8772416,6.002488,5.302958,5.3684115,6.1917,5.1472034,4.6189814,6.3182406,4.3453145,3.7428787,5.2223077,4.5962267,2.848393
TCGA-50-5044-01,3.1619341,4.1478524,4.1931863,5.68663,5.3272476,5.452494,5.440675,5.195795,5.61899,4.447413,6.413118,3.8876145,3.174601,4.7164216,4.6695676,2.6032925
TCGA-17-Z030-01,3.7121785,3.5382826,4.4953465,5.917257,5.7024612,5.4147234,5.6124516,5.931019,5.362371,4.5186267,6.437283,4.264091,3.6107063,4.849963,4.5544853,3.007467
TCGA-64-5815-01,3.6322513,3.7514694,4.370238,5.7364717,5.65745,5.3015375,5.34633,5.5262737,5.19915,4.5667725,6.284436,4.024556,3.4470143,4.9091454,4.5381236,2.8099267
TCGA-44-2656-01,4.357793,3.2002492,4.525088,5.8012137,6.0987453,5.3036275,5.1519966,6.3471975,4.836435,4.722331,6.133477,4.3336835,3.9737618,5.44534,4.6710706,2.6769352
TCGA-05-4398-01,4.484628,3.1229665,4.5408273,5.8201084,6.1862907,5.304816,5.156428,6.455768,4.9193764,4.765953,6.157833,4.4245677,4.005971,5.5212903,4.6907334,2.6421916
TCGA-62-A46V-01,2.7632089,4.190637,4.212372,5.665633,4.464051,5.6050754,5.729528,4.48814,5.5096283,4.0014462,6.563935,3.6698112,3.0660298,4.077408,4.516845,3.2147806
TCGA-50-5930-01,3.4932888,3.9475374,4.3624167,5.5785966,5.556485,5.3326,5.247607,5.3695817,4.995263,4.638495,6.1419535,3.956574,3.4964058,4.8591638,4.659166,2.731722
TCGA-55-8505-01,3.5159843,3.8355482,4.369263,5.768945,5.6749196,5.3117704,5.414834,5.568679,5.293186,4.5474653,6.336613,4.0436425,3.4998736,4.8455315,4.5660877,2.7774491
TCGA-17-Z018-01,3.7069483,3.539401,4.4957385,5.921277,5.705918,5.413154,5.6171203,5.9343667,5.3677588,4.516289,6.441593,4.264656,3.6080322,4.8463073,4.5515327,3.0113077
TCGA-MP-A4SY-01,3.5144463,3.6262147,4.4361687,5.956493,5.7296243,5.38915,5.6391306,5.818543,5.534241,4.4265876,6.5844307,4.212102,3.425277,4.7156906,4.4430275,3.037088
TCGA-62-A46Y-01,2.6972888,4.6591167,4.0898542,5.2206926,4.711904,5.355879,5.3448462,4.017088,4.99074,4.5420747,6.0436234,3.4430933,3.011168,4.35687,4.7507896,2.9362254
TCGA-78-7148-01,3.4419646,3.7490249,4.372078,5.894899,5.734058,5.311482,5.5096035,5.6598125,5.438374,4.440513,6.525569,4.187825,3.359548,4.842971,4.4823017,2.8582933
TCGA-55-7914-01,3.8584583,3.376576,4.5564604,6.1182437,6.418453,5.301855,5.4875937,6.768341,5.795769,4.606717,6.695673,4.294412,4.0459223,5.1030726,4.372844,2.7267213
TCGA-78-8640-01,4.503055,3.2821875,4.4922447,5.65643,6.041967,5.3045664,5.0190606,6.1792364,4.747873,4.849904,5.945675,4.194145,3.972458,5.5093484,4.7370076,2.569224
TCGA-55-8514-01,4.1137586,3.2574694,4.5778513,5.830352,6.017602,5.335828,5.2462983,6.2661376,4.9962893,4.663254,6.247878,4.3354654,3.8686984,5.2538714,4.6120486,2.7852294
TCGA-44-7671-01,3.823936,3.4709036,4.469924,5.916796,6.011122,5.277468,5.41104,6.0859814,5.2890825,4.5258107,6.46349,4.293187,3.5977736,5.0525074,4.4513564,2.878266
TCGA-91-8496-01,3.2217736,4.1661806,4.2702994,5.537055,5.2698555,5.3820224,5.330699,4.9685793,5.189064,4.545496,6.2101636,3.8034549,3.2515323,4.6282654,4.6261587,2.7639935
TCGA-62-8397-01,3.694019,3.5526943,4.423973,5.7796984,5.653331,5.4079294,5.417445,5.7279754,5.228035,4.5257964,6.4090347,4.2044063,3.5193782,4.8668675,4.5602407,2.925944
TCGA-55-6987-01,3.4122229,3.8772135,4.3683615,5.733097,5.4829593,5.392947,5.4479322,5.33727,5.3718033,4.4825177,6.4273257,4.0149765,3.2881691,4.7003045,4.4677634,2.9404352
TCGA-86-8280-01,2.8469963,4.4832654,4.1432853,4.945764,4.6184626,5.1876674,4.7355914,3.8220327,4.7318106,4.4546294,5.9114547,3.1744096,2.7401586,4.3165274,4.500304,2.998642
TCGA-17-Z013-01,3.7004511,3.5468109,4.4931436,5.9153132,5.693616,5.415299,5.616185,5.9187837,5.365879,4.5154653,6.438408,4.2585397,3.6039915,4.840036,4.5536184,3.0115538
TCGA-05-5428-01,5.3951626,2.5483265,4.4805565,5.972614,6.795881,5.3334346,5.150235,7.0469003,4.637776,5.0406423,6.1274524,4.665564,4.353101,6.0680714,4.624641,2.621338
TCGA-35-5375-01,4.2236676,3.2664473,4.568183,5.8582478,6.0733714,5.3177457,5.312736,6.3265333,5.0962896,4.723969,6.215197,4.335024,3.8691978,5.285565,4.6551166,2.7868435
TCGA-78-7143-01,4.898964,2.702667,4.609761,5.8742576,5.7699466,5.849131,5.3026843,6.4317474,4.7224345,4.756872,6.3308306,4.7309327,4.2956977,5.5398335,4.740089,2.6420865
TCGA-J2-A4AE-01,3.6377568,3.6551878,4.400061,5.8384876,5.757365,5.3371463,5.4265027,5.7112656,5.255788,4.503051,6.447078,4.2206926,3.524933,4.9203944,4.5191364,2.8435733
TCGA-91-6847-01,3.0636833,4.2567153,4.2988505,5.252704,4.616039,5.4056196,5.592314,4.3435435,5.2156343,4.5546103,6.3062677,4.1583095,3.0324879,4.6548886,4.624716,3.137181
TCGA-69-7974-01,4.1570363,3.2620897,4.5702925,5.8891363,6.0631514,5.285396,5.3076525,6.3045263,5.083579,4.640879,6.263439,4.354503,3.8236082,5.25682,4.6121125,2.8205278
TCGA-78-8648-01,4.2082253,3.3049672,4.5521617,5.9624367,6.1701856,5.310322,5.4087634,6.5006747,5.243364,4.665908,6.272747,4.336779,3.913853,5.29609,4.6541934,2.8157086
TCGA-50-5946-01,5.088006,2.5793014,4.594655,5.6086946,6.2209306,5.5984178,4.644249,6.4850917,4.4824796,4.935733,6.250709,4.8670764,4.045992,6.088178,4.7518587,2.3293557
TCGA-91-8497-01,2.787902,4.482011,4.1976504,5.2552266,5.056973,5.562935,5.7424073,5.3146386,5.014997,4.611848,6.3202214,4.2910643,3.3666294,4.3559966,4.8508177,3.3190236
TCGA-17-Z036-01,3.7007759,3.5463927,4.4928865,5.9161367,5.69445,5.4152155,5.617455,5.9199386,5.366604,4.5159726,6.4388623,4.259739,3.6038463,4.8403273,4.5538087,3.0116563
TCGA-L9-A7SV-01,4.7865868,3.2468774,4.650919,5.2837377,5.8922887,5.260039,4.765357,6.393518,4.1160526,5.2643547,5.2336845,3.9659274,4.535979,5.777934,5.101815,2.3174996
TCGA-86-A4JF-01,4.600086,3.3924057,4.5817814,5.258791,5.7916665,5.2741604,4.719973,6.118971,4.0928397,5.180245,5.3185377,3.914718,4.3194013,5.668802,5.0666156,2.33117
TCGA-86-7955-01,4.939135,2.8386145,4.623899,6.1133766,6.2787285,5.627613,5.691367,7.006887,5.317699,4.83801,6.291935,4.5628347,4.331698,5.4552627,4.7052894,2.9835243
TCGA-55-A48X-01,3.6461563,3.5793688,4.439388,5.960196,5.999786,5.2697215,5.519887,6.015072,5.4261436,4.489157,6.542085,4.2700715,3.57671,4.929728,4.451354,2.9089444
TCGA-MP-A4SV-01,4.068638,3.3505962,4.499226,5.816802,5.9166007,5.3897824,5.380012,6.1472554,5.16957,4.6610756,6.310653,4.3206663,3.772558,5.1320114,4.6140375,2.8263857
TCGA-05-4424-01,4.140036,3.2934136,4.5339026,5.9325023,6.138883,5.295939,5.36731,6.4049463,5.156189,4.665713,6.289562,4.335673,3.869157,5.257176,4.6126933,2.8157227
TCGA-97-8177-01,3.9215739,3.446669,4.4961815,5.82032,5.790802,5.366444,5.37026,5.955812,5.1359615,4.563117,6.326833,4.248636,3.6928465,5.037247,4.577778,2.8735163
TCGA-17-Z031-01,3.7303348,3.5384107,4.495509,5.908043,5.7081027,5.409666,5.600048,5.9368315,5.344371,4.5304623,6.415349,4.254908,3.6237242,4.863843,4.563489,2.997566
TCGA-50-6590-01,5.090433,3.3427832,4.5008154,5.5869293,6.387163,5.061736,4.5941114,6.477128,4.5854015,4.9874005,5.4534535,3.9878452,4.3969736,6.0721602,5.0431166,2.1577508
TCGA-MP-A4TC-01,3.498776,3.724896,4.396985,5.777317,5.56045,5.430153,5.5436306,5.6359687,5.382151,4.4815807,6.4454904,4.1414137,3.4216292,4.722438,4.554366,2.9604468
TCGA-93-A4JN-01,4.204078,3.3292668,4.5244665,5.8245707,5.959904,5.343861,5.320673,6.287553,4.994699,4.6764336,6.146553,4.2683506,3.90546,5.2634587,4.6521125,2.7774544
TCGA-17-Z021-01,3.710427,3.3561213,4.6153607,6.4462867,5.750928,5.757078,6.405498,6.4274197,6.0755863,4.0828686,6.922465,4.348836,3.7937183,4.4864097,4.519088,3.5336008
TCGA-44-6779-01,4.155566,3.3564653,4.5095353,5.8293076,6.044736,5.2557178,5.269822,6.209249,5.1883206,4.6533175,6.264235,4.2689686,3.819025,5.2499166,4.5806003,2.8043485
TCGA-17-Z043-01,3.6182687,3.6455536,4.650846,6.576977,6.5522513,5.579631,5.9430895,6.62439,5.88435,4.636832,7.1782336,4.4876533,3.7853389,4.6629395,4.201329,3.0420563
TCGA-17-Z009-01,3.700749,3.5470524,4.493019,5.9150653,5.6934648,5.415211,5.615681,5.91803,5.365032,4.5157356,6.4376483,4.257559,3.6038132,4.839789,4.553453,3.0118566
TCGA-55-6972-01,3.609259,3.5591676,4.46188,5.882941,5.555053,5.4855766,5.6566253,5.7614503,5.4076037,4.461335,6.513251,4.259906,3.4996264,4.7194066,4.53157,3.0401175
TCGA-50-5944-01,3.4977944,3.8327372,4.3875737,5.656505,5.430726,5.376516,5.4193797,5.3613234,5.234638,4.513333,6.316739,4.015122,3.368235,4.7322206,4.5380464,2.968209
TCGA-55-8620-01,3.609258,3.765877,4.406364,5.719632,5.6570134,5.3125353,5.3252254,5.555062,5.178837,4.545086,6.3126955,4.0542293,3.4659133,4.8771033,4.508061,2.8488014
TCGA-69-8254-01,3.2168467,4.1480217,4.263751,5.5997763,5.3231583,5.3785396,5.396726,5.042962,5.2554994,4.544371,6.2444267,3.8451643,3.2632627,4.6447735,4.6363635,2.7409508
TCGA-55-7570-01,3.5383806,3.662053,4.5018,6.1792955,6.4371357,5.1390586,6.138995,7.233128,6.2513666,4.2311635,6.460993,4.615658,3.9943552,4.7640877,4.5570135,3.3938754
TCGA-17-Z010-01,3.7060204,3.5405133,4.4951653,5.9207697,5.7056093,5.4128895,5.616879,5.933223,5.3683615,4.516289,6.441442,4.26395,3.6074548,4.8459644,4.5516214,3.011235
TCGA-80-5607-01,3.292336,3.9338074,4.3547077,5.770433,5.507204,5.367195,5.487759,5.410037,5.4377837,4.436779,6.4450755,4.0001783,3.2833757,4.683798,4.5209713,2.900922
TCGA-50-5051-01,4.0739083,3.381152,4.500908,5.822794,5.942248,5.33627,5.3164682,6.1289234,5.1881466,4.636393,6.2837586,4.2599735,3.8019128,5.1713986,4.642495,2.7935917
TCGA-78-8660-01,3.4801412,3.8402572,4.374923,5.70131,5.5573263,5.333065,5.3874755,5.4303346,5.291869,4.5291533,6.329499,3.9983857,3.3683064,4.79558,4.537389,2.8870022
TCGA-86-8672-01,4.0128345,3.1354651,4.640858,6.101588,6.290756,5.26144,5.5258827,6.946999,4.633939,4.7212963,6.1869082,4.5076604,4.1513243,5.341108,4.5470448,2.836873
TCGA-MP-A4T7-01,3.4446802,3.7997198,4.3514886,5.679159,5.419453,5.4161987,5.4764605,5.4096575,5.2964597,4.5181494,6.337125,3.9857237,3.4011908,4.643675,4.5907865,2.962179
TCGA-44-5644-01,4.9125524,3.0413322,4.6939335,5.5141478,6.457103,5.019019,4.6502733,6.77469,3.9202166,5.2517037,5.216087,4.11803,4.462935,6.0116105,5.058768,2.422712
TCGA-50-5045-01,3.4423785,3.6082683,4.6066813,6.183899,6.797638,5.0428123,5.543075,6.919412,5.678661,4.451463,6.6739593,4.53519,3.539532,5.300887,4.451403,3.01356
TCGA-17-Z003-01,3.7071233,3.5392604,4.4957204,5.9212365,5.705668,5.41329,5.6170783,5.9342604,5.3674846,4.5163126,6.44151,4.2646985,3.6082063,4.8463144,4.551594,3.011186
TCGA-MP-A4TF-01,4.4653873,3.2571313,4.5366917,5.647459,6.0883102,5.269077,5.000269,6.230138,4.7475457,4.8738856,5.9266567,4.225091,4.0090756,5.5168858,4.7740407,2.585283
TCGA-78-7159-01,4.7109165,3.118253,4.5660024,5.7471695,6.314694,5.217219,4.99271,6.580275,4.715573,4.904675,5.8833914,4.306484,4.1762843,5.7330947,4.814342,2.5453284
TCGA-86-7714-01,3.2464297,4.026733,4.3059134,5.6754813,5.4265327,5.341071,5.4356637,5.202195,5.282507,4.495566,6.3314776,3.936116,3.2913718,4.671433,4.578993,2.8172872
TCGA-55-7903-01,3.4809341,3.9969897,4.445742,5.665226,5.5205626,5.1668806,5.26876,5.12889,5.0861483,4.511947,6.1775975,3.7674863,3.3765619,4.737386,4.4014344,2.933013
TCGA-97-8175-01,3.4553177,4.0560665,4.440374,5.621396,5.4532604,5.129468,5.1555753,4.998372,5.144764,4.4612546,6.155881,3.590018,3.3116846,4.7014055,4.337262,2.9273303
TCGA-05-4432-01,4.009162,3.386619,4.517525,5.8682265,6.054221,5.334398,5.383514,6.2503996,5.20529,4.6668468,6.313232,4.2762337,3.7879875,5.1223936,4.580096,2.8597677
TCGA-91-7771-01,4.361773,3.1729417,4.5535936,5.8448515,6.127905,5.3128867,5.2061825,6.433461,4.8146744,4.770294,6.112869,4.3722196,4.0159907,5.4448566,4.6648993,2.6432037
TCGA-05-4405-01,3.986678,3.2996948,4.518427,5.980254,6.133996,5.3073463,5.461977,6.38588,5.3104177,4.6175747,6.4403,4.3777614,3.7801683,5.1282773,4.534819,2.9146912
TCGA-69-7760-01,3.8685603,3.55633,4.417185,5.762388,5.8128185,5.2742195,5.275494,5.77445,5.107059,4.548485,6.327846,4.150469,3.5865862,5.036665,4.4974895,2.8100035
TCGA-75-5146-01,3.2481441,3.9780357,4.3618574,5.6927752,5.3586855,5.4103045,5.5035806,5.2270174,5.3813844,4.4771676,6.389672,3.9319522,3.2236137,4.5550375,4.5069084,3.0146105
TCGA-55-7284-01,3.4930735,3.998492,4.3120036,5.554829,5.438204,5.320127,5.177109,5.1382937,5.115986,4.570131,6.1777024,3.8591616,3.3694944,4.856526,4.6055064,2.6731293
