Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5044-01,3.3350446,6.486033,2.3802187,4.876737,7.2316,6.0108514,6.690853,4.6919537,4.0740304,3.9139805,4.914752,1.9421341,4.170681,6.059317,3.7110593,3.5703273
TCGA-17-Z030-01,3.3871644,6.0916343,2.577132,4.5455904,6.9712844,6.397796,5.8376517,4.611633,3.8977456,4.165146,5.535113,2.8647506,4.500397,6.3402085,3.813586,3.3732939
TCGA-64-5815-01,3.3797195,6.032341,2.569463,4.6865277,7.0604095,6.1392,5.9692965,4.8471055,4.0139637,4.0079203,5.320012,2.7360198,4.3704133,6.1391487,3.791805,3.5930154
TCGA-44-2656-01,3.7004406,5.234042,2.757056,4.53914,6.4573526,6.2562814,5.2149835,5.2463927,3.8278375,4.068015,5.777886,3.3540223,4.475292,6.4055414,3.9004085,3.6585386
TCGA-05-4398-01,3.731735,5.1422825,2.7566686,4.4738374,6.333868,6.365127,5.1049767,5.2894325,3.7593737,4.1029673,5.876653,3.4105494,4.5295773,6.414195,3.9243546,3.5131567
TCGA-62-A46V-01,3.056956,7.1692576,2.1696098,5.113967,7.934405,5.6910963,6.9495444,4.0090685,4.147914,3.838444,4.9811897,1.8546424,4.2934537,6.218381,3.6397219,3.814381
TCGA-50-5930-01,3.348125,6.196145,2.3878756,4.920734,7.2050185,5.8296156,6.3102183,4.700256,4.0585976,3.9397368,5.1781197,2.5652251,4.3856,5.866479,3.7087533,3.649607
TCGA-55-8505-01,3.3431785,6.1407514,2.514974,4.7445974,7.0686617,6.1985087,6.113627,4.7606883,3.9924793,4.0150275,5.2675447,2.5700843,4.422835,6.063256,3.824129,3.4921975
TCGA-17-Z018-01,3.3846574,6.097661,2.579016,4.543093,6.9729753,6.4041333,5.839889,4.6095996,3.8952591,4.166399,5.5338583,2.8614376,4.5020585,6.3389535,3.8138628,3.3663716
TCGA-MP-A4SY-01,3.2296,6.2983503,2.541769,4.5623875,7.0903797,6.4436593,6.053011,4.676922,3.8771844,4.108961,5.410309,2.6697822,4.452225,6.230191,3.791277,3.2781308
TCGA-62-A46Y-01,3.1790607,6.7738504,2.1412532,5.308704,8.257295,5.1049337,7.2736664,4.4673247,4.425456,3.6254742,4.698251,2.1032693,4.019271,5.6912,3.4229214,4.386403
TCGA-78-7148-01,3.209247,6.2503204,2.5561533,4.665334,7.138207,6.4485383,6.066843,4.8003435,3.9078908,4.030087,5.324968,2.5805755,4.4323087,6.0992165,3.84792,3.340287
TCGA-55-7914-01,3.6454177,5.6683903,2.7258635,4.4248943,6.2344427,6.9883394,5.4272904,5.0921235,3.7911026,4.3841734,5.3774905,2.832336,4.7663693,6.179744,4.204646,2.8280232
TCGA-78-8640-01,3.8140798,5.0913515,2.7481265,4.5715675,6.4011183,6.0509095,5.2241282,5.2579303,3.9157352,4.0956717,5.729698,3.4190652,4.41026,6.318788,3.8786407,3.7453325
TCGA-55-8514-01,3.6024592,5.460409,2.7096171,4.4768214,6.609482,6.358378,5.4300566,5.1190786,3.8476665,4.0800323,5.7047215,3.2555554,4.5480404,6.2352347,3.7887912,3.4803717
TCGA-44-7671-01,3.3494732,5.843275,2.6593862,4.4956927,6.772996,6.524121,5.711838,5.0354815,3.8040776,4.098808,5.5731115,2.9391675,4.4891334,6.158778,3.8430738,3.2718244
TCGA-91-8496-01,3.2436714,6.423461,2.37296,4.9816113,7.4631977,5.7589955,6.5905724,4.612827,4.1583476,3.9259992,4.9832635,2.3361802,4.2586756,5.8429117,3.6731606,3.7617836
TCGA-62-8397-01,3.2879064,6.023907,2.557453,4.621096,7.0669494,6.188565,5.9380293,4.8309493,3.9209173,4.1033688,5.47147,2.854191,4.415317,6.157585,3.7535908,3.513284
TCGA-55-6987-01,3.2305913,6.3057203,2.4879315,4.739681,7.2659445,6.0815063,6.319966,4.6965733,4.067376,4.0205216,5.1999846,2.574464,4.3207197,6.0144906,3.7163584,3.5490453
TCGA-86-8280-01,3.2020528,6.375818,2.2899582,5.051708,7.7606764,4.8925643,6.8829727,4.666671,4.647706,3.8090928,4.680668,2.5015779,3.951099,5.303098,3.1812618,4.3407416
TCGA-17-Z013-01,3.3826685,6.1050534,2.5749826,4.549145,6.9831686,6.39344,5.8494687,4.6033235,3.900725,4.1643457,5.527426,2.8563278,4.4988375,6.3369436,3.8111541,3.374779
TCGA-05-5428-01,3.7248492,4.5052996,2.95121,4.2795258,5.9878807,6.550514,4.437436,5.9324985,3.4400432,3.948706,6.4619718,3.7606869,4.595701,6.8617263,3.914776,3.677354
TCGA-35-5375-01,3.6591344,5.438556,2.734585,4.4539423,6.503067,6.346868,5.352989,5.0300694,3.8110728,4.1479897,5.732914,3.2434888,4.5094194,6.3251815,3.8953292,3.4313128
TCGA-78-7143-01,3.3987324,5.0926228,2.3878446,4.5192013,6.53423,6.2956915,5.2417207,5.3409514,3.7722838,4.1791353,6.402823,3.5922642,4.4441137,6.690637,3.8568032,3.881918
TCGA-J2-A4AE-01,3.2772038,6.08531,2.4963684,4.713908,7.0428557,6.291942,6.0181746,4.8852334,3.9156752,3.9935887,5.4208527,2.6996298,4.4252653,6.1417065,3.8172946,3.4547896
TCGA-91-6847-01,3.1071992,6.625185,2.2156234,4.970018,7.8478837,5.1259613,6.5445256,4.2107882,4.189414,4.0513625,5.0741434,2.422414,4.017304,6.0061264,3.5025973,4.1070867
TCGA-69-7974-01,3.6286488,5.477481,2.761541,4.4509473,6.5252013,6.410363,5.355465,5.058349,3.8059165,4.150893,5.688782,3.2279112,4.532977,6.343676,3.87568,3.4224274
TCGA-78-8648-01,3.6871035,5.4893265,2.8023252,4.419834,6.40189,6.5286064,5.30781,4.982399,3.7620065,4.2253923,5.7060513,3.2129629,4.562633,6.4531136,3.9895198,3.271733
TCGA-50-5946-01,3.4450576,4.375882,2.3182628,4.783445,5.9179435,5.908863,4.8574796,5.8915873,3.9657078,3.8524964,6.2753005,3.4233298,3.8776605,6.2420125,3.9662166,4.189371
TCGA-91-8497-01,3.00523,6.829082,2.1315665,5.1208587,7.7949953,5.5652566,6.5967975,4.2222524,3.9447827,3.907772,5.10471,2.179166,4.3060946,6.0065193,3.6295729,3.6961224
TCGA-17-Z036-01,3.3820353,6.1051865,2.574344,4.548704,6.98292,6.3940797,5.8491845,4.60323,3.8997588,4.164566,5.5287666,2.8554964,4.4990096,6.3373017,3.8114533,3.37363
TCGA-L9-A7SV-01,4.5599785,4.3213387,2.9440112,4.583089,5.880674,5.588321,4.415915,5.2467446,4.1151457,3.8467808,5.7724924,3.7849457,4.5614796,6.5539055,3.9025319,4.349331
TCGA-86-A4JF-01,4.462821,4.437281,2.8738713,4.6291614,6.0271916,5.4842653,4.5955496,5.2302394,4.1583343,3.8326411,5.706191,3.7007158,4.5007772,6.455559,3.8437784,4.4165487
TCGA-86-7955-01,3.6236658,5.2790728,2.7712126,4.179539,6.1743975,6.7846184,5.078643,4.9340262,3.582663,4.508871,6.208674,3.558437,4.6141763,6.816922,4.053723,3.186249
TCGA-55-A48X-01,3.291197,6.049741,2.6155453,4.5669503,6.900269,6.561715,5.8272057,4.919051,3.7905998,4.057364,5.48375,2.7382994,4.5076423,6.21235,3.893825,3.2088385
TCGA-MP-A4SV-01,3.4902256,5.659739,2.6389534,4.521196,6.67554,6.3288527,5.535475,4.9417863,3.8523633,4.1369066,5.654035,3.0737581,4.4739966,6.3117304,3.8873734,3.4484081
TCGA-05-4424-01,3.640575,5.499519,2.7764175,4.439356,6.500792,6.488207,5.3450875,5.0406466,3.775466,4.1603656,5.729188,3.1835718,4.5446825,6.381984,3.920958,3.3514495
TCGA-97-8177-01,3.4487672,5.804455,2.6041467,4.580751,6.8435016,6.2906303,5.699856,4.879319,3.9316306,4.093251,5.573921,3.018677,4.468653,6.283547,3.8025136,3.5172253
TCGA-17-Z031-01,3.408883,6.065772,2.5859888,4.545594,6.95468,6.382965,5.8172827,4.6176267,3.9010682,4.164199,5.5340815,2.8787646,4.501565,6.342302,3.8158188,3.3855202
TCGA-50-6590-01,4.3876553,4.5012283,2.9817388,4.631138,5.8240047,5.8101916,4.71193,5.46608,3.9766686,4.168288,5.5144067,3.7771842,4.4343157,6.302638,4.095017,3.8475342
TCGA-MP-A4TC-01,3.239106,6.282918,2.4910288,4.669458,7.201911,6.1886244,6.110088,4.639243,3.9429626,4.069507,5.335389,2.681145,4.388307,6.1480002,3.75162,3.4368033
TCGA-93-A4JN-01,3.6816247,5.451401,2.7362483,4.510563,6.539312,6.2932796,5.357808,4.9943123,3.8782554,4.1066384,5.6800585,3.2815087,4.5211177,6.356544,3.857879,3.5249972
TCGA-17-Z021-01,3.0228999,6.5316415,2.7082367,4.150535,6.9891934,7.0557485,5.81826,4.161796,3.5825498,4.31898,5.6943846,2.7047303,4.6408663,6.8442597,3.988712,2.8377702
TCGA-44-6779-01,3.5799384,5.5433817,2.7646034,4.5562367,6.565252,6.3682294,5.440879,5.0640874,3.8527074,4.117276,5.5620604,3.1560006,4.4707417,6.2466183,3.944933,3.3864734
TCGA-17-Z043-01,3.2223902,6.273316,2.691193,4.0515294,6.6042376,7.381896,5.542728,4.3554378,3.540888,4.306198,5.9739184,2.8602684,4.7460303,6.6116,3.95014,2.5788789
TCGA-17-Z009-01,3.3829303,6.104986,2.5749257,4.5492268,6.9835,6.392216,5.849568,4.6037655,3.900939,4.1644783,5.526666,2.8574607,4.498771,6.3360004,3.8103895,3.375425
TCGA-55-6972-01,3.2609382,6.2347536,2.519835,4.5629015,7.1295843,6.3723583,5.961215,4.5810313,3.9180675,4.1365976,5.520869,2.7069337,4.465132,6.3411384,3.775591,3.4156122
TCGA-50-5944-01,3.281284,6.2424836,2.5389104,4.731438,7.294099,5.9798465,6.205787,4.645127,4.054751,4.087932,5.236184,2.6984494,4.3410087,6.0351753,3.6833627,3.607302
TCGA-55-8620-01,3.335163,6.097443,2.546457,4.720611,7.097655,6.1179514,6.059358,4.820406,4.008627,3.9893184,5.2967067,2.7315164,4.3982396,6.0476036,3.7377677,3.5522337
TCGA-69-8254-01,3.239856,6.422562,2.3906531,4.941077,7.426376,5.8585205,6.541563,4.6120205,4.1212063,3.936453,5.0229845,2.2886996,4.281848,5.886013,3.7176485,3.708886
TCGA-55-7570-01,3.567914,5.901641,3.0602212,3.9100924,6.4243417,7.187146,5.452017,4.711325,3.4023724,4.39797,5.425259,2.9127426,4.9395595,6.078394,3.870014,2.3862894
TCGA-17-Z010-01,3.3844373,6.098415,2.5787196,4.543721,6.97369,6.4035864,5.8410244,4.609616,3.8955653,4.166224,5.532744,2.860753,4.5017753,6.3380947,3.8137088,3.3661735
TCGA-80-5607-01,3.2495692,6.3684773,2.5325632,4.732448,7.3015943,6.1994076,6.3082156,4.682811,4.02107,3.9974031,5.170936,2.4674008,4.357946,6.013289,3.7318761,3.487517
TCGA-50-5051-01,3.5413446,5.65202,2.6608684,4.587993,6.70392,6.3063765,5.555831,4.9768553,3.8650918,4.1386538,5.580148,3.0939035,4.4774957,6.277607,3.9040115,3.470128
TCGA-78-8660-01,3.3181508,6.176164,2.505489,4.7282457,7.204311,6.048315,6.218011,4.7596407,4.0588393,4.0147967,5.2192564,2.6798093,4.356479,5.962297,3.705958,3.5607471
TCGA-86-8672-01,3.7410398,5.206555,2.925348,4.1887813,6.4836597,6.604112,4.9000354,5.2371464,3.686954,3.676028,6.0909653,3.233447,4.900899,6.400736,3.6417615,3.5942287
TCGA-MP-A4T7-01,3.2725248,6.331701,2.467517,4.7512407,7.308187,5.998404,6.2113094,4.5906034,4.038566,4.082922,5.231386,2.6222148,4.3511925,6.116141,3.7343767,3.5945034
TCGA-44-5644-01,4.5260158,4.19196,3.228808,4.4071035,5.66958,5.7966413,4.2389445,5.638399,3.7346628,4.0236673,5.8134995,3.9930074,4.485737,6.54112,3.9201717,3.978538
TCGA-50-5045-01,2.9966142,6.1793733,2.7549438,4.2621474,6.3930936,7.181213,5.9216466,5.4849963,3.4105084,3.8268068,5.4812074,3.0110807,4.494091,5.6611733,3.8442936,2.7072246
TCGA-17-Z003-01,3.384706,6.09747,2.578937,4.543132,6.972974,6.403916,5.8397655,4.609563,3.8953266,4.166283,5.5340495,2.861529,4.5020676,6.339153,3.8137856,3.3667364
TCGA-MP-A4TF-01,3.875439,5.0694785,2.8038642,4.5562468,6.3598647,6.026524,5.136947,5.2441306,3.8495162,4.1156363,5.6940856,3.444184,4.441011,6.327802,3.8987193,3.6922512
TCGA-78-7159-01,3.9864507,4.832242,2.8818653,4.4793797,6.0809956,6.23654,4.8614616,5.3873615,3.7908273,4.133127,5.8485837,3.6310327,4.519546,6.4723954,4.002682,3.5998473
TCGA-86-7714-01,3.213662,6.4126425,2.4416754,4.869937,7.4211597,5.9945374,6.4171906,4.6494017,4.073717,3.9463089,5.10283,2.3808835,4.3222485,5.950251,3.7283328,3.641103
TCGA-55-7903-01,3.2788336,6.2823896,2.4361455,4.7604313,7.192622,6.0464673,6.4723725,4.683268,4.1496105,4.0556445,5.162949,2.6025069,4.4089413,5.8246355,3.6938446,3.508756
TCGA-97-8175-01,3.2521858,6.3760257,2.387338,4.8605466,7.326075,5.8071065,6.740068,4.6512895,4.28891,4.0478144,4.967256,2.5392807,4.342165,5.607038,3.609184,3.6224475
TCGA-05-4432-01,3.5444016,5.625325,2.728842,4.4642606,6.6347904,6.4009843,5.5116625,4.9871545,3.8142896,4.149502,5.639122,3.1091366,4.5371823,6.2829804,3.8627152,3.3462992
TCGA-91-7771-01,3.7655866,5.195766,2.7779436,4.443509,6.380778,6.3333683,5.127034,5.183533,3.8230925,4.0411644,5.848962,3.3334315,4.5725927,6.4181232,3.8831234,3.5897312
TCGA-05-4405-01,3.4700656,5.691379,2.7403605,4.4327946,6.6232643,6.566735,5.474584,4.9993706,3.725969,4.188248,5.7024856,3.0827994,4.570489,6.3193116,3.9155483,3.2075198
TCGA-69-7760-01,3.3913834,5.823354,2.6137867,4.620942,6.905283,6.207089,5.8121243,5.003986,3.9463747,4.038822,5.475031,2.941187,4.3955555,6.1520624,3.7960362,3.5536957
TCGA-75-5146-01,3.2225053,6.468553,2.485214,4.7437987,7.410049,6.001097,6.4419518,4.518953,4.1050973,4.044746,5.1278424,2.510991,4.3210473,5.980642,3.6602533,3.578224
TCGA-55-7284-01,3.337736,6.1194696,2.4234478,4.9203777,7.2314935,5.8354363,6.3462124,4.8401423,4.1540914,3.9353125,5.111872,2.571767,4.272194,5.888735,3.7403774,3.767011
