Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-44-A4SU-01,3.8312616,11.280161,4.7557592,13.548302,10.101123,8.621703,5.149638,4.45617,3.830115,3.6282392,2.4198482,-1.5147665,5.0746746,9.2793,11.15602,2.7470384
TCGA-MP-A4T4-01,4.2417326,10.858511,4.461838,13.459329,9.455921,9.060109,5.1776953,4.410547,3.6442938,3.5340233,2.920386,-1.934315,5.476797,9.642323,11.34516,2.7446806
TCGA-91-8496-01,3.7495604,11.463253,4.8602366,13.4551115,10.33973,8.432839,5.1480937,4.467006,4.187594,3.7012062,2.0646038,-1.5276128,4.9679427,9.282394,11.1833725,2.8183417
TCGA-55-A491-01,3.6796381,10.789977,4.8988023,13.982329,9.596495,9.223669,5.2785835,5.069009,3.2199082,3.7772639,2.6825976,-1.7596633,5.204312,9.098047,10.971101,3.1310523
TCGA-44-7659-01,3.7972293,11.420428,4.6664805,13.297426,10.159203,8.555705,5.0252666,4.2875786,3.927205,3.5507925,2.4826558,-1.4697149,5.1363688,9.246921,11.304986,2.5497665
TCGA-05-4425-01,3.814658,11.546073,4.689743,13.076915,10.031053,8.847306,4.7870812,4.038912,3.654517,3.4598234,2.7274144,-1.8877383,5.3872104,9.224059,11.485107,2.531574
TCGA-MP-A4TC-01,4.5744653,11.07284,4.0756063,13.897902,9.624579,8.341468,5.0224485,3.8942802,4.778939,3.652137,2.3530762,-2.6355236,5.449786,9.609899,11.3333,2.5031486
TCGA-62-A46O-01,3.9894698,10.76691,4.2429404,13.912907,8.948598,9.2281475,4.8399415,5.096304,3.1695516,3.3017144,2.7933435,-2.3166022,6.1127996,8.667744,10.843645,3.0521984
TCGA-17-Z013-01,4.814774,11.179638,4.6405644,14.148127,10.042451,8.847397,5.449711,3.4390242,3.4948735,3.1130786,2.9305682,-2.0492625,5.0011373,9.4725895,10.756537,2.705119
TCGA-17-Z032-01,4.05154,10.829893,4.59117,13.404929,10.05105,9.103752,5.9637895,3.8708768,3.3043103,3.2470822,3.2087014,-1.4359213,5.0989656,9.653624,11.454862,2.7288985
TCGA-50-5930-01,3.5435019,11.7878,4.6652083,13.335283,10.5335,8.427423,4.941258,4.4026937,3.9930294,3.706116,1.9468156,-1.3879838,5.162917,9.155046,10.996273,2.7378633
TCGA-55-A4DF-01,4.1690326,10.851503,4.89282,14.398877,10.178491,8.780556,5.270995,4.5348673,3.7439592,4.0070195,2.5067098,-1.7183068,5.085034,9.642146,10.723131,2.6416907
TCGA-44-7661-01,3.8709333,11.227597,4.8331246,12.817391,10.059821,8.575571,5.3024707,4.0262322,3.9323046,3.334075,2.7476645,-1.0960085,4.8638344,9.512642,11.798648,2.5971336
TCGA-44-3917-01,3.8913896,10.750187,4.792033,14.103901,9.499859,9.116437,5.235644,5.1786046,3.3625023,3.7960536,2.8773613,-1.9180464,5.3204165,8.978696,10.850303,2.7744408
TCGA-97-8177-01,3.8819747,11.093912,4.8843803,13.586741,9.703777,8.940657,5.050794,4.647595,3.578104,3.5179958,2.6384566,-1.574419,5.013652,9.027001,10.941536,2.7919388
TCGA-05-4403-01,3.780076,11.537674,4.7123947,13.067765,10.018736,8.840771,4.72105,4.086071,3.7195446,3.5227497,2.7074883,-1.8750461,5.376312,9.237319,11.547215,2.5125134
TCGA-91-6847-01,4.5657334,10.643674,4.4747663,13.658398,9.167122,9.106889,5.180747,4.2608447,3.8442547,3.5383215,2.6230962,-2.060044,5.386948,10.042758,11.028805,3.0874782
TCGA-49-4510-01,3.797481,10.685786,4.507931,13.825,9.095405,9.354014,5.290027,4.9540734,3.3530083,3.4693096,2.8270671,-2.1466138,5.5401797,8.954173,10.935134,3.183225
TCGA-99-8033-01,3.6508594,10.708121,4.8417473,14.10007,9.347675,9.283645,5.2595716,5.316208,3.302902,3.6922526,2.670564,-1.9131873,5.2575974,8.758394,10.751672,3.1384451
TCGA-55-7815-01,3.7948854,10.861032,4.900193,13.749586,9.586188,9.08863,5.3486576,4.782803,3.4449923,3.6427453,2.7209237,-1.7541876,5.124084,9.224302,11.063528,2.9876494
TCGA-55-8203-01,3.8246467,10.951136,4.8309946,13.7492695,9.847857,8.944673,5.2502117,4.674468,3.666223,3.6900535,2.5902834,-1.6073059,5.08934,9.279853,11.119326,2.8821244
TCGA-05-4389-01,3.985378,10.823829,4.405036,13.843967,9.339288,9.255873,4.9590516,4.6228156,3.5215533,3.4926937,2.7048767,-1.9325962,5.4764957,9.165227,10.846708,2.9577966
TCGA-50-5068-01,4.1961746,10.636646,4.2487755,14.0676775,8.651871,9.117437,4.893726,4.9911327,3.1986418,3.133245,2.7351546,-2.3805993,6.1854634,8.750015,10.388966,3.0148866
TCGA-L4-A4E6-01,3.8504155,10.85265,4.481606,13.866274,9.362596,9.182485,5.0468335,4.8456016,3.4029393,3.5549266,2.699212,-1.9690135,5.521527,9.032352,10.977408,3.0579333
TCGA-97-8171-01,3.873088,11.480127,4.7150764,13.338504,10.223213,8.566228,4.9416676,4.281512,3.9367645,3.5911307,2.441804,-1.4763474,5.0794563,9.246902,11.32686,2.6099083
TCGA-91-8497-01,3.8321521,11.554616,4.684368,13.395722,10.299018,8.467238,4.9578958,4.301245,4.009258,3.5856874,2.2838745,-1.5055444,5.109615,9.187349,11.134624,2.5900102
TCGA-49-4494-01,3.7792296,11.4628935,4.5859065,13.01777,9.975746,8.711167,4.9053564,4.0815535,3.7857857,3.4886346,2.6874251,-1.7831726,5.431509,9.338317,11.582665,2.5025485
TCGA-55-6983-01,3.8447206,11.529777,4.619573,13.107652,10.078918,8.651938,4.8755164,4.105751,3.8655996,3.517707,2.5927722,-1.7318903,5.3299994,9.297832,11.478306,2.518965
TCGA-55-8508-01,3.394642,11.131798,5.2409816,13.6099415,9.863968,9.073463,5.2866907,4.853851,3.7967405,3.5310073,2.3740191,-1.6631968,4.8476315,8.507437,10.579255,2.7791429
TCGA-17-Z019-01,4.785998,11.131832,4.5047083,14.300904,10.1120205,8.78523,5.460912,3.5372353,3.5652366,3.2625442,2.818294,-2.0587213,5.078166,9.606251,10.80243,2.768248
TCGA-44-A47G-01,3.797638,11.542744,4.53108,13.306822,10.228714,8.483587,4.936213,4.2170877,3.943055,3.5704784,2.411799,-1.5690991,5.280185,9.249574,11.28124,2.5092585
TCGA-73-4676-01,3.8111062,11.364753,4.544516,13.139998,9.871118,8.747179,4.8606534,4.1458635,3.782711,3.5259902,2.6629727,-1.8170121,5.4564943,9.361216,11.515597,2.5812614
TCGA-55-7911-01,3.8388288,11.147705,4.8354716,13.64081,10.042338,8.732444,5.2273874,4.5609527,3.8507888,3.6960647,2.491459,-1.5811299,5.0256205,9.283745,11.18199,2.779682
TCGA-55-A48X-01,3.8790624,11.118192,4.795006,13.499206,9.967577,8.760263,5.2218614,4.5228896,3.95251,3.6770465,2.548921,-1.6538011,5.0956464,9.347435,11.3064575,2.7134178
TCGA-J2-A4AE-01,3.7772577,11.357358,4.680803,13.479146,10.194775,8.543894,5.1000977,4.5051765,3.9359229,3.656652,2.4171963,-1.4602984,5.1068926,9.199273,11.221957,2.616661
TCGA-50-5932-01,3.8377779,11.336001,4.6260643,13.301246,9.89373,8.886776,4.933646,4.2017555,3.7085445,3.5046606,2.7052665,-1.9561477,5.4219017,9.2300205,11.35095,2.6023676
TCGA-44-A47B-01,3.7280085,11.054029,4.8693085,13.79915,9.731615,8.997369,5.1190467,4.932327,3.5327733,3.7391586,2.619813,-1.8237002,5.1888423,8.988221,11.026801,2.87585
TCGA-44-2659-01,4.01959,10.674149,4.6711926,14.030214,9.400414,9.158073,5.213738,5.0461845,3.384891,3.7411327,2.8180912,-1.8928114,5.377556,9.228254,10.908251,2.9065752
TCGA-55-7994-01,3.0970237,11.08612,5.2445955,13.685579,9.472203,9.722135,4.9867935,5.3884807,2.9731603,3.8250966,2.4658914,-2.2343004,5.1634383,8.63108,11.097612,3.6433544
TCGA-MP-A4SW-01,3.7193015,11.743491,4.251926,13.294497,10.514823,8.130477,5.182837,4.526757,3.941038,3.621857,2.3975718,-1.0740323,5.230372,9.066111,11.244657,2.3285012
TCGA-44-8119-01,3.7066536,10.7434,4.861647,14.1265955,9.401386,9.261325,5.2140026,5.3764524,3.159279,3.7783973,2.719503,-1.8601964,5.276591,8.831356,10.782108,3.1115797
TCGA-75-7027-01,4.110464,10.8265915,4.533548,13.573716,9.34505,9.082019,5.101274,4.2616224,3.5643098,3.343942,2.819139,-1.8038012,5.426724,9.42339,10.897651,2.722058
TCGA-MP-A4SV-01,4.012673,10.880673,4.5285378,13.64659,9.40736,9.143926,5.1313477,4.5146804,3.5769835,3.5176857,2.8425806,-1.9848303,5.423941,9.311824,11.07975,2.8283916
TCGA-05-4415-01,3.9987655,11.146746,4.574832,13.276948,9.737791,9.090778,4.9966674,4.067668,3.534682,3.3799448,2.8826299,-1.8452593,5.413803,9.396944,11.262011,2.6374414
TCGA-44-3919-01,3.7638402,11.336915,4.5888433,13.433838,10.120525,8.574941,5.129636,4.4350657,3.8988078,3.641463,2.4672225,-1.575517,5.240353,9.266948,11.3028345,2.6290183
TCGA-05-4433-01,3.8092482,11.878585,4.632426,12.819908,10.2373705,8.7191305,4.6794724,3.8926966,3.8267848,3.438659,2.5951133,-1.936603,5.3758492,9.173844,11.602633,2.517012
TCGA-05-4390-01,3.5158343,10.724006,4.601974,13.589844,8.528268,9.490211,4.8529544,4.889876,3.1972115,3.2710438,2.639765,-2.2445855,5.5946364,8.849962,10.900965,3.5315251
TCGA-55-8302-01,3.2410963,11.051203,5.235529,14.058068,9.879916,9.197534,4.9750075,5.5396466,3.6963134,3.9966116,2.5786867,-2.0812619,5.1486316,8.290535,10.980411,2.7099369
TCGA-73-4677-01,3.8300345,11.300755,4.569211,13.178721,9.806664,8.823702,4.8627424,4.1696277,3.6978903,3.4579008,2.7419686,-1.7893889,5.4379582,9.273015,11.403721,2.5431278
TCGA-49-AARQ-01,3.9060698,10.849915,4.5431385,13.885717,9.424185,9.135764,5.1832547,4.756452,3.509576,3.5753627,2.7339578,-1.9849659,5.420516,9.115199,10.90336,2.9358466
TCGA-49-AARN-01,3.8380415,11.467822,4.657763,13.169852,10.104814,8.620748,4.9871826,4.201311,3.9359114,3.528497,2.5373073,-1.6542618,5.229298,9.297839,11.407706,2.5404851
TCGA-95-7947-01,3.8315303,11.226801,4.9367466,13.707927,9.992051,8.86226,4.995602,4.5956235,3.701628,3.6375294,2.5901554,-1.6856909,5.048744,8.962056,10.9877615,2.6477993
TCGA-05-4422-01,3.8367624,11.585914,4.715955,12.987806,10.067386,8.90728,4.7355404,3.978859,3.6724474,3.4827595,2.775589,-1.8946648,5.3583198,9.281976,11.593681,2.5141208
TCGA-55-A494-01,3.8019896,10.739125,4.8566546,13.896089,9.582815,9.21108,5.3610115,4.9212985,3.2728865,3.690472,2.7977653,-1.7079319,5.2154374,9.184159,10.941158,2.9597845
TCGA-55-8512-01,3.7745721,11.438388,4.7546234,13.292929,10.140781,8.6389885,4.9889665,4.3455415,3.9418414,3.5763016,2.4383833,-1.5331632,5.06867,9.194638,11.339714,2.6828816
TCGA-55-7726-01,3.7952447,10.822881,4.848863,13.972907,9.679163,9.107578,5.291556,4.8976803,3.388432,3.7614288,2.6596587,-1.7237118,5.1578407,9.21539,10.978063,3.0360038
TCGA-17-Z049-01,4.7801514,11.206722,4.509445,14.427507,10.067471,8.864125,5.4919906,3.3206165,3.5074184,3.1487887,2.942096,-2.2612743,4.9650617,9.418353,10.830879,2.8914232
TCGA-49-6742-01,3.9685612,11.037995,4.6934094,13.812332,9.799932,9.013989,5.109017,4.532381,3.5184906,3.607732,2.71916,-1.8788085,5.337606,9.217234,10.992177,2.7313719
TCGA-49-AAR2-01,4.5151677,12.256126,5.4114723,12.689122,10.662371,9.655819,4.141119,3.2394423,3.463724,3.5761793,3.5134997,-2.6817088,5.3394284,9.537546,12.161606,1.8687031
TCGA-78-7148-01,3.6619337,11.576433,4.759484,12.959264,9.977464,8.963272,4.7321076,4.052478,3.5711007,3.4467428,2.7330153,-1.9903502,5.417137,9.140391,11.569167,2.6504016
TCGA-93-A4JQ-01,3.6141765,10.776729,4.8740673,14.005528,9.446244,9.262931,5.2400804,5.324766,3.2023633,3.8024035,2.6904488,-1.811126,5.2055974,8.918625,10.9460125,3.1969397
TCGA-49-AAR4-01,3.518919,11.246954,4.060918,13.531772,10.137907,8.413063,5.3613667,4.251399,3.8946939,3.4691007,2.4503918,-1.6379405,5.633146,9.2725935,11.047309,2.408195
TCGA-17-Z002-01,4.563858,11.032697,4.5210185,14.354696,9.959079,9.000547,5.6159406,3.6462364,3.465528,3.2144144,2.9109669,-2.2067459,5.1125665,9.392394,10.79112,2.9320748
TCGA-17-Z020-01,4.728411,11.20691,4.485533,14.174565,10.095575,8.835313,5.5193453,3.405282,3.5418298,3.1206014,2.9121318,-2.110963,5.035683,9.466343,10.86686,2.778764
TCGA-91-6831-01,4.5284605,10.799382,4.5143747,13.683751,9.418141,9.099168,5.292289,3.9048135,3.689588,3.2679868,2.9604373,-2.0882366,5.4090147,9.673029,10.8021965,2.5516455
TCGA-NJ-A55A-01,3.6794195,11.59763,4.4062414,12.89543,10.144849,8.561918,4.8050776,4.096206,3.985513,3.6100132,2.5633526,-1.6819174,5.477853,9.427088,11.78301,2.4517848
TCGA-17-Z027-01,4.6120358,11.069205,4.615344,13.967423,10.143197,8.9380245,5.795586,3.70286,3.559668,3.195164,3.0022771,-1.9817821,5.0811076,9.410585,10.855834,2.645375
TCGA-44-3396-01,3.8274524,11.504113,4.6464076,13.460005,10.271544,8.526336,4.958234,4.3381786,3.9449096,3.635087,2.3679245,-1.5437802,5.165213,9.210832,11.1769285,2.5707872
TCGA-86-8074-01,3.5874705,10.8594475,4.933225,13.867737,9.616411,9.187825,5.2625155,5.2393794,3.3211336,3.766154,2.6790698,-1.716247,5.1441746,8.881363,11.077075,3.0938263
TCGA-97-A4LX-01,3.735988,11.203245,4.979878,13.666149,9.816046,8.930639,4.956406,4.750799,3.6784139,3.5958416,2.556372,-1.7159413,5.0376587,8.80304,10.927555,2.740946
TCGA-64-1676-01,3.8401704,10.970067,4.62519,13.64742,9.568621,9.098537,5.086315,4.5717573,3.6357358,3.5323026,2.6927626,-1.9275173,5.347289,9.167543,11.074901,2.8668196
TCGA-17-Z003-01,4.8191614,11.214247,4.6216598,14.528812,10.390251,8.915882,5.6038055,3.3225126,3.5176582,3.2767296,2.950398,-2.301831,4.995026,9.513848,10.849776,2.7610698
TCGA-91-A4BC-01,3.4771967,10.736297,5.461229,14.343456,9.973302,9.503792,5.277206,5.683539,3.075526,4.2026014,2.7036972,-1.9664878,5.2193294,8.837358,10.82205,2.7997577
TCGA-86-8281-01,3.8528433,11.417731,4.6988015,13.296325,10.195556,8.548048,5.0078335,4.310908,3.9427137,3.5867083,2.479478,-1.3865016,5.069191,9.282614,11.361754,2.5793495
TCGA-69-7980-01,3.250091,10.995379,5.1428595,13.908754,9.572637,9.652355,5.057375,5.468092,2.8768768,3.9342425,2.5627549,-2.3526795,5.389624,8.745118,11.224709,3.5942647
TCGA-78-7159-01,3.8169997,10.808589,4.477322,13.899597,9.153978,9.296474,5.0678,4.9057794,3.34226,3.4378245,2.7773733,-2.243284,5.671859,8.831482,10.8547,3.0571303
