Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z013-01,4.616785,0.5649942,5.8329873,5.0503445,14.0158825,7.0671067,6.594823,-4.0268016,9.242606,15.52586,5.011561,7.148363,3.6309252,-1.4001338,9.634513,3.3101315
TCGA-17-Z032-01,4.515885,0.31069192,6.1489305,4.558382,14.048156,7.22235,7.3934255,-4.2144375,8.339368,15.113285,5.506925,6.320918,3.5878036,-1.0812861,9.299862,3.6452944
TCGA-50-5930-01,4.8980913,-0.2362144,7.2243457,5.241565,13.837338,6.6827135,6.6013002,-3.708263,8.911879,14.9966135,5.4188128,6.8945684,4.150573,-0.14532307,10.202855,3.04839
TCGA-55-A4DF-01,4.7716665,0.11198748,6.4775066,4.187754,14.439197,7.0237117,6.4604354,-3.8918293,8.933666,14.620367,5.2321033,7.097234,4.6935387,-0.29823622,9.79149,3.0560431
TCGA-44-7661-01,4.971117,-0.17829931,7.070394,5.1206074,14.205286,6.970631,7.449489,-4.1319656,8.434998,15.100856,5.825934,6.275676,3.6339808,-0.52956337,9.53132,3.6900616
TCGA-44-3917-01,4.478612,0.422308,5.910868,3.9262228,14.297905,6.406891,6.0875382,-4.0272965,8.637878,14.333734,5.1543674,6.6221266,3.725119,-0.050517567,9.626323,3.2432163
TCGA-97-8177-01,4.6762767,0.017230164,6.3332715,4.636519,14.399455,6.4777956,6.4934053,-4.0345907,8.688303,14.510303,5.3688035,6.658471,3.6514943,-0.47413248,9.653614,3.3567324
TCGA-05-4403-01,4.774505,0.4206991,7.014126,5.1689935,13.978994,6.5974736,6.616052,-3.6687415,8.588109,14.838258,5.749325,6.420855,3.2493072,-0.27866015,9.562665,3.4957054
TCGA-91-6847-01,5.1736817,0.6709013,6.038733,4.3219204,14.630502,6.712399,6.3540707,-3.4648018,9.096281,15.720971,5.192842,6.467977,4.2716618,-1.1043867,8.741104,3.525239
TCGA-49-4510-01,4.5543346,0.4341404,5.698709,4.1093235,14.325382,6.3693647,5.9379487,-3.9255106,8.629448,14.688923,5.053444,6.368441,3.423839,-0.44146952,9.107026,3.1423516
TCGA-99-8033-01,4.3120255,0.19568273,5.646427,4.0535703,14.361696,6.330574,5.8409805,-3.9436243,8.587345,14.283281,5.0345664,6.643321,3.799983,-0.24839713,9.506852,3.1450386
TCGA-55-7815-01,4.5226374,0.16237389,6.0349817,4.3119626,14.261836,6.5862494,6.3492355,-3.8812003,8.665113,14.624715,5.3401575,6.6142273,3.8993092,-0.54716504,9.455615,3.286523
TCGA-55-8203-01,4.681169,0.11515291,6.366065,4.466107,14.351732,6.7387624,6.449947,-3.9735548,8.619241,14.689394,5.327802,6.6325865,3.9758894,-0.4142506,9.570586,3.2528634
TCGA-05-4389-01,4.667998,0.4881181,6.109151,4.3994894,14.415366,6.3552623,6.137568,-3.867532,8.887397,14.787779,4.940697,6.5184255,3.49629,-0.5659497,9.316772,3.2822418
TCGA-50-5068-01,4.559757,0.67978173,5.4228163,4.1018624,14.351563,5.9980783,5.730742,-4.02476,9.081985,14.839742,4.811469,6.397065,2.9536912,-0.47526607,9.154026,3.1699367
TCGA-L4-A4E6-01,4.53112,0.47111812,6.005863,4.3267903,14.314644,6.3961844,6.0298715,-3.8842795,8.780398,14.73597,4.99387,6.5375123,3.5424852,-0.43689603,9.343035,3.1916614
TCGA-97-8171-01,4.883657,0.012154956,7.0338397,5.1092286,14.176367,6.7366486,6.7405763,-3.9534137,8.657523,14.904266,5.57155,6.5903497,3.7114725,-0.27910247,9.847849,3.398488
TCGA-91-8497-01,4.924996,-0.06035699,7.0385294,5.189978,14.131119,6.7290235,6.7331195,-3.9269152,8.774818,14.864136,5.4669843,6.750317,3.7677014,-0.21967976,9.955745,3.318712
TCGA-49-4494-01,4.8460407,0.36436987,6.9953914,5.1249013,13.946588,6.666464,6.76344,-3.7250512,8.626307,15.05369,5.6752977,6.3808103,3.3383853,-0.32764438,9.414913,3.4483771
TCGA-55-6983-01,4.8956547,0.22791938,7.063054,5.166146,14.014256,6.6468177,6.727147,-3.7771096,8.644188,15.001713,5.6859236,6.437873,3.429238,-0.28552175,9.5984125,3.4305856
TCGA-55-8508-01,4.848907,-0.15949804,6.198166,5.0241165,14.469091,6.537666,6.6935,-4.0145817,8.903146,14.284561,5.4011626,6.9797306,3.419914,-0.5700836,9.7573805,3.464989
TCGA-17-Z019-01,4.5780935,0.58909065,5.7326593,4.9603024,13.985128,7.1247683,6.5808854,-4.032135,9.153781,15.480431,5.057415,7.145106,3.652329,-1.4678856,9.566742,3.2651894
TCGA-44-A47G-01,4.8872714,0.13434432,7.0770245,5.1601734,13.984218,6.737762,6.7583303,-3.8655915,8.723668,15.015753,5.4672146,6.6209035,3.6370525,-0.16733879,9.760823,3.348222
TCGA-73-4676-01,4.8208766,0.40423775,6.91266,5.052737,14.030394,6.6614385,6.6600394,-3.7428977,8.686037,15.045665,5.574508,6.442696,3.3920662,-0.37053424,9.369388,3.3895607
TCGA-55-7911-01,4.798088,-0.008277169,6.6326694,4.7262764,14.27377,6.796,6.5602317,-3.9666305,8.633221,14.763501,5.4582577,6.6855636,3.988747,-0.29969198,9.722339,3.2572305
TCGA-55-A48X-01,4.8946023,0.06341911,6.6824765,4.7326427,14.274219,6.8030653,6.6012964,-3.9244363,8.601538,14.861412,5.5028334,6.5777597,3.9149044,-0.24336715,9.596697,3.3102384
TCGA-J2-A4AE-01,4.861227,-0.028827786,6.8933,4.926109,14.200391,6.777982,6.6887407,-4.021085,8.631404,14.7998,5.4343743,6.651594,3.8433661,-0.1312927,9.858473,3.3308825
TCGA-50-5932-01,4.78138,0.41980556,6.7095346,4.9485064,14.028879,6.6390657,6.5740886,-3.712169,8.68327,14.850628,5.5453606,6.5159335,3.3487678,-0.3322611,9.430042,3.3772342
TCGA-44-A47B-01,4.556691,0.19636226,6.20585,4.4025307,14.24124,6.513861,6.1954966,-3.8979328,8.633266,14.410043,5.2980003,6.7265453,3.7941427,-0.20693862,9.678503,3.194581
TCGA-44-2659-01,4.52656,0.5238856,5.9458675,3.9728863,14.350673,6.440592,6.1393623,-3.9202774,8.757022,14.634605,5.050855,6.5726814,3.8387423,-0.32145062,9.456495,3.3021526
TCGA-55-7994-01,4.1728096,0.1967099,5.8052526,4.2036533,14.161252,6.277731,5.299733,-3.4751477,8.230345,13.977011,5.5494976,6.6294036,3.8022828,-0.38304818,9.276197,2.6527944
TCGA-MP-A4SW-01,4.9196534,-0.11157631,7.1643023,4.866207,13.906907,6.7602687,6.8436084,-4.16826,8.5503025,14.972367,5.4284377,6.504398,3.8694615,0.34228492,10.186977,3.4617937
TCGA-44-8119-01,4.241625,0.3015222,5.7198544,3.8833733,14.325149,6.263825,5.883111,-3.9718518,8.5972185,14.189123,5.0643215,6.680028,3.8337905,-0.2680841,9.585182,3.10272
TCGA-75-7027-01,4.800428,0.46612006,6.1351123,4.518327,14.356649,6.506165,6.556715,-3.895378,8.982562,15.034613,5.2068415,6.4481645,3.426135,-0.7803482,9.233166,3.494315
TCGA-MP-A4SV-01,4.7493625,0.4984015,6.194493,4.3912935,14.26646,6.4829397,6.335678,-3.8443308,8.772452,14.904429,5.246447,6.397363,3.4909272,-0.49809992,9.25283,3.3639238
TCGA-05-4415-01,4.710081,0.51942843,6.6025324,4.771764,14.144455,6.570311,6.689178,-3.7876356,8.7160225,14.918346,5.5051813,6.353834,3.2929096,-0.61604846,9.356886,3.5229306
TCGA-44-3919-01,4.852643,0.10177813,6.8590193,4.902261,14.097907,6.781295,6.684196,-3.9231691,8.647919,14.926705,5.4245524,6.6053486,3.7939498,-0.17241679,9.683901,3.30514
TCGA-05-4433-01,4.803967,0.20780331,7.3592644,5.419489,13.855081,6.495463,6.499786,-3.6323779,8.481894,14.930545,5.9171176,6.3362827,3.1998272,-0.19773918,9.580135,3.216619
TCGA-05-4390-01,4.3123484,0.42161995,5.507639,4.202009,14.305871,6.0207195,5.5847597,-3.6955588,8.858194,14.731288,5.2143803,6.311206,3.301698,-0.8279495,8.857931,3.0707295
TCGA-55-8302-01,4.6537094,0.27102256,6.25141,4.2976775,14.31373,6.6920085,5.865228,-3.875962,8.346034,13.97159,5.4336166,6.7318,3.822359,0.65066093,9.958877,3.2315557
TCGA-73-4677-01,4.755154,0.41271162,6.797405,4.9752936,14.060041,6.6187057,6.681268,-3.8072891,8.687152,14.964283,5.524846,6.432749,3.3107176,-0.3937081,9.369166,3.4268816
TCGA-49-AARQ-01,4.64813,0.43462595,6.03606,4.2973647,14.300193,6.4796076,6.155809,-3.9122837,8.796834,14.746143,5.0671387,6.5776124,3.6135116,-0.40998685,9.383192,3.218696
TCGA-49-AARN-01,4.96253,0.11359727,7.018917,5.1333423,14.063795,6.7068024,6.766715,-3.8302772,8.655895,14.98411,5.635119,6.4909554,3.5604012,-0.24111488,9.671232,3.4276834
TCGA-95-7947-01,4.7327957,0.057792094,6.493821,4.769797,14.343079,6.640218,6.4498305,-3.962524,8.64454,14.406609,5.437332,6.75934,3.680898,-0.20492055,9.8300085,3.347086
TCGA-05-4422-01,4.7711987,0.42159283,7.088897,5.1963844,13.955516,6.5707145,6.6718826,-3.6589944,8.530227,14.848214,5.8597574,6.326325,3.197003,-0.3255304,9.610973,3.5577292
TCGA-55-A494-01,4.388296,0.30827156,5.9494467,4.044582,14.313123,6.5462356,6.2934465,-3.9511101,8.580342,14.459114,5.2175303,6.5806837,3.8980067,-0.45794466,9.483789,3.2724767
TCGA-55-8512-01,4.8584776,-0.045341868,6.9528904,5.0781903,14.190557,6.7225156,6.6801505,-3.9417813,8.607515,14.857253,5.5786576,6.5655336,3.713919,-0.2813822,9.767339,3.3467667
TCGA-55-7726-01,4.414451,0.2251284,6.08276,4.1828103,14.299551,6.5937457,6.193623,-3.9046743,8.615437,14.532944,5.243697,6.6622,4.0496607,-0.44038314,9.551981,3.178199
TCGA-17-Z049-01,4.4109316,0.5661688,5.6926117,5.0548825,13.934393,7.031699,6.4492974,-3.931789,9.271113,15.316132,4.9588923,7.3635254,3.7361453,-1.4944935,9.767676,3.3504298
TCGA-49-6742-01,4.6554203,0.41614506,6.279884,4.4996123,14.183009,6.626276,6.3600526,-3.8329914,8.770995,14.7009325,5.3168116,6.667962,3.6766603,-0.3804212,9.575529,3.3002963
TCGA-49-AAR2-01,4.64348,0.5159523,7.2905445,5.3293195,13.844721,6.5010853,6.632881,-3.607316,8.320603,14.711402,6.1384954,6.1723557,2.9849052,-0.37249586,9.767008,3.6345944
TCGA-78-7148-01,4.616916,0.4312112,6.970517,5.1608777,13.891181,6.5381403,6.582629,-3.5969226,8.5423975,14.703185,5.831993,6.4141912,3.1287801,-0.36314952,9.489668,3.4038997
TCGA-93-A4JQ-01,4.2255673,0.2357322,5.877354,3.938201,14.302626,6.3359575,5.9278145,-3.9172456,8.484758,14.255517,5.167951,6.5800443,3.9560668,-0.3156887,9.539144,3.116946
TCGA-49-AAR4-01,5.035824,0.29413,6.8667603,4.9582496,13.760677,7.021282,7.0737314,-3.9534347,9.10625,15.413651,4.7798905,6.7793803,3.6410582,-0.029738855,9.278675,3.1860392
TCGA-17-Z002-01,4.4100575,0.48099262,6.1232224,5.133511,13.920151,7.201859,6.6966443,-3.9654973,9.023915,15.4477625,5.1713114,7.1127267,3.8318253,-1.5082549,9.642871,3.3623629
TCGA-17-Z020-01,4.5832496,0.5359111,5.8891277,5.0510926,13.972531,7.1235886,6.7146196,-4.0812545,9.0620365,15.476838,5.151442,7.049512,3.591444,-1.3376716,9.719028,3.3592494
TCGA-91-6831-01,4.958009,0.7185133,5.9930162,4.7290263,14.222782,6.759935,6.7330885,-3.6694732,9.304897,15.25796,5.2665343,6.740544,3.3782964,-0.9804943,8.91353,3.5462062
TCGA-NJ-A55A-01,4.9117546,0.3292919,7.3352666,5.2905145,13.860614,6.7029343,6.791655,-3.751929,8.504619,15.163504,5.682753,6.2793317,3.3244057,-0.09321554,9.433751,3.403279
TCGA-17-Z027-01,4.5336404,0.62835103,5.820584,5.01246,13.991805,7.1493244,6.738603,-4.1010914,8.993023,15.389699,5.2626996,6.9936476,3.487079,-1.4721982,9.655351,3.4499373
TCGA-44-3396-01,4.8850603,0.058925238,7.005866,5.0841455,14.075087,6.733353,6.6725554,-3.9001136,8.743394,14.885632,5.4560513,6.703415,3.759966,-0.14253539,9.924007,3.3390968
TCGA-86-8074-01,4.294527,0.145381,6.00273,4.122511,14.307468,6.4811025,6.0322304,-3.9633162,8.388659,14.301618,5.2752147,6.552357,3.9305644,-0.22987749,9.590959,3.1591437
TCGA-97-A4LX-01,4.7037992,-0.0034478814,6.349363,4.7441344,14.391875,6.505871,6.2959514,-3.9585102,8.640716,14.322623,5.4159937,6.7387013,3.600607,-0.2155067,9.768277,3.3045352
TCGA-64-1676-01,4.7384257,0.3200437,6.260046,4.52784,14.2701845,6.555803,6.278224,-3.8817704,8.683578,14.773796,5.285955,6.5012274,3.5400205,-0.39663243,9.345422,3.2473996
TCGA-17-Z003-01,4.534093,0.6821961,6.03654,5.1081414,13.995789,7.1053205,6.663821,-3.9869072,9.220543,15.5934725,5.016889,7.1407385,3.6873882,-1.4525834,9.666404,3.3254378
TCGA-91-A4BC-01,4.232203,0.36838236,5.8411474,3.643884,14.171727,6.550482,5.9624996,-3.7229598,8.419342,13.825143,5.313282,6.82778,4.226348,0.12361452,9.70534,3.0826879
TCGA-86-8281-01,4.9001226,-0.007142108,7.0217175,5.058039,14.190662,6.780167,6.82993,-4.00907,8.639785,14.943545,5.5539346,6.554,3.736936,-0.26984304,9.803743,3.4328425
TCGA-69-7980-01,3.9905496,0.44362566,5.8409567,3.9648356,14.05,6.3218756,5.325744,-3.5061612,8.24755,13.991874,5.4960504,6.682147,3.9026558,-0.30609593,9.373564,2.61209
TCGA-78-7159-01,4.5571003,0.50608146,5.7276344,4.2434354,14.270113,6.2901406,5.906863,-3.8932679,8.781601,14.613164,4.9944773,6.487226,3.2522607,-0.3567102,9.233782,3.1636014
