Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-75-5126-01,7.0175796,0.82444996,-1.9110473,14.482466,12.734944,2.519793,8.161013,5.8589945,7.1388755,3.6055422,0.35760474,3.6394165,1.0335954,1.97644,5.5633802,5.3925285
TCGA-55-6970-01,6.9673476,0.808517,-1.8294618,14.414857,12.708715,2.6083388,8.039664,5.836751,7.09234,3.5960772,0.42324573,3.6262767,1.155332,2.0933826,5.5296526,5.396395
TCGA-55-7913-01,6.4083467,0.20815352,-2.1279807,13.152443,11.805124,3.1517107,8.018104,4.783813,6.7061014,2.179935,0.29546773,2.8894618,1.6622366,2.0315988,4.9722743,6.0973506
TCGA-78-7166-01,7.073203,0.85436755,-1.9502485,14.466236,12.749765,2.5143976,8.119217,5.8978786,7.133079,3.6485255,0.33351886,3.643021,0.97850907,1.9746404,5.5667243,5.3871756
TCGA-99-8032-01,6.734238,0.3218122,-2.173103,13.701148,12.079202,2.8397017,8.035761,5.113125,6.662669,2.594117,0.12105776,3.077185,1.4938655,1.9629245,5.0776463,5.9881163
TCGA-05-4424-01,7.1724668,0.39902556,-2.0165434,15.111833,12.661004,2.5940366,7.8900456,5.3965273,6.9011497,3.1944227,0.32152584,3.307662,1.1403164,2.070448,5.6198726,5.535089
TCGA-75-5122-01,6.73759,0.59742695,-2.13455,14.075575,12.557875,2.513026,8.201968,5.6333146,7.0635805,3.3082473,0.27145472,3.6319633,1.1520315,2.0415974,5.2702446,5.512917
TCGA-78-7143-01,6.703379,0.42641804,-2.0759795,12.608404,11.996846,3.292849,7.869572,4.8994417,6.7808194,2.4677112,0.48783645,2.8922453,1.76354,2.4877446,4.909583,6.0041785
TCGA-55-1594-01,6.484407,0.718659,-2.111527,13.338134,12.432432,2.6224494,8.209096,5.5892606,6.9951854,3.0648298,0.2835135,3.4626374,1.5353866,2.5109663,5.280294,5.6114254
TCGA-75-6203-01,6.3392477,0.70398146,-1.5074637,13.154957,12.612982,2.297272,8.301634,5.831323,7.0476174,3.5179305,0.37754625,4.3786983,1.192466,2.6163046,5.3817058,5.6903224
TCGA-17-Z007-01,6.5532794,0.7118278,-1.6611366,12.899766,13.430753,2.783953,8.671141,6.170475,7.1730013,3.277823,0.36097953,3.5207148,0.88235915,1.9519885,5.37157,5.6523056
TCGA-50-5933-01,6.3445654,0.41694233,-2.0582485,13.403949,12.3128395,2.6582427,8.170581,5.5039525,6.863918,2.9048102,0.25946224,3.455149,1.5604203,2.4722934,5.0997696,5.70141
TCGA-78-7146-01,6.4153547,0.62262017,-2.1542706,13.614771,12.543179,2.5398989,8.198407,5.740896,7.0491548,3.1928258,0.30783397,3.5701013,1.3960421,2.4609628,5.2450404,5.5294223
TCGA-49-4506-01,6.512712,0.6771533,-2.0570302,13.682561,12.574471,2.6719756,8.120222,5.603703,6.901042,2.992698,0.25572637,3.501298,1.5418272,2.2517226,5.265651,5.5871806
TCGA-55-A57B-01,6.740226,0.4972401,-1.9884788,13.503983,12.412536,2.7905955,8.1329775,5.4306555,6.860854,2.915312,0.1992694,3.3649075,1.184745,1.8179418,5.210586,6.0108104
TCGA-97-8179-01,6.5951624,0.22616401,-2.0963995,13.27295,12.11331,3.006631,8.022177,5.103813,6.6202393,2.499352,0.23126411,3.0322728,1.552895,2.2719505,4.9739127,5.977719
TCGA-MN-A4N1-01,6.5383167,0.46859425,-2.4909172,13.374725,12.0241165,2.7852926,8.005726,5.087592,6.6493,2.4103894,0.05771807,2.8925235,2.008357,3.0253944,5.119839,5.2819066
TCGA-O1-A52J-01,6.3750744,0.63414717,-2.1934185,13.278492,12.306433,2.5440607,8.315631,5.497148,6.9574018,2.9997802,0.27668405,3.556513,1.5640652,2.5796235,5.175401,5.6599793
TCGA-49-AARO-01,6.642315,0.78231776,-2.5917726,13.183459,11.904643,2.495519,8.2924595,5.248887,7.058142,3.057243,0.29689643,3.1903238,1.7108773,3.2348454,5.3265452,5.465585
TCGA-17-Z000-01,5.8994074,0.8033916,-1.7993642,12.959771,13.301857,2.840593,8.6144,6.4230795,7.352889,3.1482737,0.24085695,3.5561154,0.92375696,1.7075859,5.351195,5.608719
TCGA-91-6840-01,6.559586,0.35672098,-2.3528123,13.498824,11.930957,2.8449984,8.121028,4.9993515,6.829666,2.54553,0.23853654,3.0790975,1.3234969,1.9993259,5.07273,5.962498
TCGA-75-6211-01,6.5093355,1.1987454,-2.407338,13.197848,12.662373,2.6309795,7.9305844,6.0404077,7.449712,3.5436656,0.4048243,3.4555,1.3366363,2.4719663,5.4099584,5.376682
TCGA-50-8459-01,7.3929343,0.6526338,-1.6737888,14.082159,12.692408,2.5118325,8.359714,5.8151402,6.705698,3.5208473,-0.010309583,3.757555,0.6830786,1.5005074,5.4154296,5.680744
TCGA-86-8671-01,7.5876446,0.74402785,-1.7748517,14.278098,12.648624,2.4146383,8.390609,5.91639,6.632862,3.6986024,-0.16277495,3.9226577,0.6136778,1.3523686,5.2657547,5.2199283
TCGA-99-8025-01,6.485245,0.5391915,-2.140895,13.424123,12.229859,2.6727557,8.214144,5.4354644,6.784639,2.8570368,0.18396038,3.3768432,1.5132065,2.399535,5.174708,5.766089
TCGA-86-8280-01,7.2302837,0.37193716,-1.4974935,13.010713,12.634106,2.9825344,7.9708676,5.4692607,6.6856065,3.1050715,0.31760186,3.3079214,1.3427569,2.0578718,5.1065354,6.343586
TCGA-L9-A5IP-01,6.5259376,0.35289836,-2.221249,13.457072,12.013527,2.8678803,8.056943,5.10571,6.737979,2.55878,0.20552562,3.0722857,1.5822275,2.2555048,5.0613394,5.8580194
TCGA-44-A4SU-01,7.123502,0.75287944,-1.8874125,13.7103405,12.486262,2.6349797,8.270752,5.7613115,6.7339125,3.306047,-0.0046088025,3.5945776,0.848531,1.5491347,5.3361297,5.813403
TCGA-MP-A4T4-01,6.554631,0.7729426,-2.2725236,13.582069,12.569451,2.4249692,8.284482,5.800128,7.236484,3.4069333,0.34182945,3.6360857,1.3141961,2.4271073,5.269802,5.5350146
TCGA-91-8496-01,7.477124,0.85184306,-1.7768353,13.871941,12.342731,2.4937227,8.45523,5.746921,6.4621873,3.3840566,-0.24349397,3.6739538,0.7821489,1.2740725,5.4276905,5.968062
TCGA-55-A491-01,6.586707,0.50948805,-2.2505286,13.380769,12.006998,2.8622563,8.072802,5.218628,6.8082933,2.6750183,0.21147326,3.1059532,1.3435842,2.071657,5.1474004,5.939349
TCGA-44-7659-01,7.243889,0.7392166,-1.8388063,13.965109,12.6212635,2.5664954,8.196592,5.8936973,6.7661347,3.529494,0.011947275,3.7169685,0.80592453,1.6003826,5.3440876,5.692745
TCGA-05-4425-01,7.031322,0.7071981,-1.8045552,14.49883,12.745099,2.5833826,8.151932,5.7808867,7.0211506,3.4995582,0.3345166,3.599925,1.0144031,1.8867635,5.5624065,5.5115633
TCGA-MP-A4TC-01,6.4244967,0.8460286,-1.9620161,14.1169615,12.819261,2.211134,8.4795265,6.0275483,7.0262017,3.496705,0.1625857,4.165543,1.1337636,2.1558015,5.4230137,5.392384
TCGA-62-A46O-01,5.8137236,0.166076,-1.8352327,13.551069,12.413594,2.7937388,8.116236,5.370365,6.610373,2.5312552,0.4882835,3.7760513,1.9242973,2.7922766,4.896414,5.36697
TCGA-17-Z013-01,5.9241753,0.6825882,-2.0306482,13.160207,13.388421,2.8024173,8.323164,6.201834,7.32341,2.8492603,0.1889267,3.4211578,1.1803778,1.950124,5.293226,5.4034324
TCGA-17-Z032-01,6.941641,1.1698815,-2.2864542,13.323007,12.870889,2.9266448,7.640352,6.226625,7.198448,3.51082,0.2060745,3.169367,1.0217049,2.2125416,5.4802904,5.422418
TCGA-50-5930-01,7.5299015,0.7247071,-1.5695425,13.845048,12.424214,2.4001517,8.610766,5.6623683,6.607949,3.5064766,-0.17126587,3.9051123,0.5486934,1.2278543,5.385298,5.6390023
TCGA-55-A4DF-01,6.3815174,0.8661254,-2.2691212,13.075987,12.369263,2.578279,8.257342,5.5030193,7.110073,2.9056394,0.12639137,3.814472,1.0207543,1.1921422,5.1180453,6.2463136
TCGA-44-7661-01,7.3694396,1.1537992,-1.8390131,13.730134,12.6531315,2.745698,7.958063,6.325266,6.7481484,3.775035,0.0059697935,3.4909997,0.62915766,1.7967262,5.6513305,5.8238473
TCGA-44-3917-01,6.5830946,0.27224448,-2.3407216,13.448596,12.293918,2.8218727,8.077608,5.0858183,6.9248614,2.6478803,0.3079975,3.2681417,1.3615018,2.115966,4.9814253,5.861469
TCGA-97-8177-01,6.9530234,0.4847899,-1.8167245,13.571531,12.54444,2.7891922,8.082501,5.585567,6.72498,3.0935714,0.18541472,3.4077008,1.1679801,2.005453,5.2601624,5.98836
TCGA-05-4403-01,7.0348377,0.6918965,-1.830088,14.529902,12.699961,2.5446377,8.142491,5.7996283,7.0291853,3.5530865,0.31301618,3.6400495,0.9761874,1.8978922,5.5459113,5.542121
TCGA-91-6847-01,6.2509613,0.8955643,-2.204815,13.132452,12.508228,2.2090287,8.829008,5.8324366,7.1428795,3.3755522,0.275635,3.8348176,1.440851,2.7434974,5.381357,5.8482537
TCGA-49-4510-01,6.40435,0.5037927,-2.2144332,13.449748,12.2683115,2.728908,8.123689,5.328256,6.7192245,2.6776319,0.20689724,3.304559,1.8035781,2.6338363,5.108463,5.55706
TCGA-99-8033-01,6.4775906,0.28013954,-2.1813161,13.331215,12.11288,2.9225771,8.067175,5.1596313,6.620385,2.473405,0.15533821,3.1136608,1.5943297,2.1955333,4.953026,5.9354706
TCGA-55-7815-01,6.6785254,0.69922405,-2.071031,13.319997,12.320028,2.8230934,8.116066,5.4921203,6.8829937,2.9052453,0.19571756,3.2571144,1.3423119,1.9864047,5.2532506,5.9099283
TCGA-55-8203-01,6.802777,0.74624443,-2.101642,13.484956,12.280501,2.687695,8.118453,5.625834,6.8027067,3.0905776,0.07912631,3.4660816,1.1041783,1.8125246,5.267889,5.966467
TCGA-05-4389-01,6.342162,0.40530178,-1.9488643,13.488079,12.400958,2.588117,8.169533,5.5682173,6.829425,2.9407673,0.20008492,3.6236026,1.5079107,2.4048936,5.1187057,5.692055
TCGA-50-5068-01,5.9182944,0.278636,-1.7176055,13.311214,12.386424,2.798871,8.199634,5.338947,6.6251445,2.5829825,0.46979114,3.7440004,1.9105395,2.7895951,5.0158596,5.525871
TCGA-L4-A4E6-01,6.355629,0.45006898,-2.025664,13.508277,12.269812,2.686686,8.190911,5.4741497,6.76161,2.8235497,0.19757648,3.490346,1.5029532,2.2955117,5.0992403,5.6542087
TCGA-97-8171-01,7.1885676,0.71651405,-1.7850218,13.977719,12.627982,2.5472643,8.270457,5.898725,6.7809143,3.4978924,0.019690288,3.7053564,0.7054308,1.5879844,5.4402127,5.7772284
TCGA-91-8497-01,7.301903,0.6445609,-1.7173389,13.955658,12.620097,2.516721,8.370728,5.79565,6.675826,3.4422693,-0.06461693,3.7764866,0.7167941,1.4104751,5.3388696,5.751803
TCGA-49-4494-01,7.1032357,0.83528984,-1.8662307,14.318572,12.754228,2.5459497,8.121989,5.923084,7.0378313,3.6503797,0.27443105,3.7163024,1.0070773,1.8849523,5.4548965,5.3884745
TCGA-55-6983-01,7.1612644,0.75864726,-1.8275576,14.286075,12.744849,2.4956126,8.231593,5.8727865,6.95223,3.5903769,0.18484725,3.739686,0.88638556,1.7879533,5.471764,5.4947724
TCGA-55-8508-01,7.1304107,0.4185236,-1.4591663,13.680753,13.001563,2.848328,8.02014,5.667459,6.6692686,3.082549,0.19327402,3.4550064,1.374757,1.7786611,5.300597,6.2486596
TCGA-17-Z019-01,5.9463296,0.8161873,-1.843993,13.100476,13.612197,2.8618824,8.323296,6.3708224,7.4170814,3.0064003,0.27780247,3.5146613,1.1236423,1.7593313,5.4048467,5.5809126
TCGA-44-A47G-01,7.2332406,0.6915624,-1.802701,14.095198,12.673423,2.5063014,8.291073,5.853357,6.8183103,3.5542169,0.031085674,3.826563,0.77422374,1.5294534,5.29459,5.4960194
TCGA-73-4676-01,6.943558,0.8110721,-1.8887268,14.243883,12.6803,2.5347207,8.157568,5.886631,7.021501,3.5732973,0.27693337,3.74565,1.0658646,1.9302889,5.4195743,5.4249263
TCGA-55-7911-01,7.049711,0.7580434,-2.0456574,13.655044,12.412719,2.6289058,8.248415,5.6981983,6.741374,3.2006586,-0.027776212,3.4974415,0.9201624,1.5986637,5.3231826,5.9240966
TCGA-55-A48X-01,7.083032,0.79846275,-2.1142046,13.773035,12.452709,2.553142,8.249284,5.7247157,6.8083177,3.3072636,0.0024807337,3.5432096,0.97829413,1.6906904,5.3224483,5.8574333
TCGA-J2-A4AE-01,7.25794,0.6384289,-1.9576522,13.86404,12.50313,2.5588956,8.257633,5.743006,6.683067,3.3634253,-0.07983101,3.6486661,0.78102773,1.5219948,5.247492,5.759965
TCGA-50-5932-01,6.8964562,0.72582304,-1.9188073,14.237516,12.688088,2.5755765,8.169447,5.73274,6.984139,3.355884,0.26955536,3.6235523,1.1806483,1.8993852,5.4131994,5.5248413
TCGA-44-A47B-01,6.79562,0.42429984,-2.0793843,13.636333,12.302238,2.7621984,8.184903,5.3156285,6.7688575,2.846581,0.15347214,3.3315835,1.2244581,1.8758607,5.1502743,5.894803
TCGA-44-2659-01,6.4131904,0.41613072,-2.349339,13.328994,12.222022,2.6891983,8.19933,5.282737,6.972641,2.7930915,0.28840807,3.3643086,1.3996953,2.280542,5.0221834,5.830894
TCGA-55-7994-01,6.6038547,0.40605596,-1.9138805,14.039749,11.620699,2.7978897,8.593158,4.6337943,6.383363,2.15235,0.029206011,2.6103613,2.0565705,2.3353431,5.5586896,5.9151907
TCGA-MP-A4SW-01,7.6961966,0.45341644,-2.2009504,13.868359,12.627977,2.4737785,8.287393,5.6804686,6.821621,3.652909,-0.12226695,3.726107,0.468967,1.5234286,4.9417267,5.368382
TCGA-44-8119-01,6.492564,0.23133205,-2.2245643,13.28736,12.034779,2.966166,8.042761,5.038109,6.7403135,2.4863384,0.29871446,3.1009495,1.4576142,2.210509,4.955123,5.9469767
TCGA-75-7027-01,6.4985957,0.78797626,-1.8843446,13.36533,12.633086,2.603687,8.084557,5.7608232,7.078652,3.2703154,0.35072148,3.735769,1.4347286,2.3427908,5.3155327,5.6933303
TCGA-MP-A4SV-01,6.522995,0.61054564,-2.0953991,13.593423,12.537041,2.5739093,8.166353,5.596218,7.0219417,3.0961666,0.2889562,3.5731654,1.4359432,2.370975,5.2506256,5.609011
TCGA-05-4415-01,6.7204704,0.7524204,-1.9568865,13.985861,12.697697,2.5782886,8.03799,5.818716,7.0802965,3.3861532,0.33584177,3.6017308,1.1937044,2.2557313,5.482493,5.526129
TCGA-44-3919-01,7.17791,0.7366536,-1.9905721,13.904225,12.527972,2.55029,8.242069,5.7781544,6.778289,3.4154587,-0.010373341,3.6867805,0.88485193,1.5960728,5.2467732,5.608767
TCGA-05-4433-01,7.211911,0.74831885,-1.8276304,14.764271,12.865852,2.4264064,8.239144,5.840553,7.0513186,3.6557734,0.31033477,3.675769,0.87316793,2.013276,5.685442,5.2943287
TCGA-05-4390-01,6.2241535,0.62305146,-1.7307639,13.395817,12.075973,2.762,8.286133,5.242109,6.5504947,2.658372,0.28382945,3.318946,2.0613282,2.9944074,5.424384,5.501043
TCGA-55-8302-01,6.9782925,-0.07869014,-2.3955448,14.18665,12.131943,2.6084282,8.173601,4.9004326,6.5438437,2.5130372,-0.13116133,3.1522052,1.2399483,1.4767557,4.8608375,6.1856356
TCGA-73-4677-01,6.9300404,0.73244697,-1.8600243,14.179039,12.710992,2.6179206,8.02982,5.860168,6.9872437,3.513315,0.3058117,3.6827214,1.1168327,2.0193727,5.389329,5.4577537
TCGA-49-AARQ-01,6.469723,0.5027202,-2.1054156,13.462248,12.391856,2.6698916,8.188676,5.4331455,6.8667727,2.869692,0.22078931,3.5192833,1.4645338,2.24373,5.1216254,5.675752
TCGA-49-AARN-01,7.2311373,0.77299815,-1.8572206,14.131407,12.710474,2.509683,8.240221,5.8801026,6.86929,3.559948,0.09397173,3.7193997,0.8666397,1.6818432,5.4262877,5.611675
TCGA-95-7947-01,7.0128136,0.42945442,-1.9061439,13.835555,12.538802,2.6938536,8.142581,5.517085,6.730743,3.053238,0.09110315,3.449523,1.0511878,1.6839463,5.2494903,6.026881
TCGA-05-4422-01,7.0708437,0.70969707,-1.864725,14.615182,12.757116,2.5361948,8.111826,5.8130693,7.067379,3.5663009,0.33485582,3.5815773,0.9234685,1.9720892,5.642493,5.50909
TCGA-55-A494-01,6.6103473,0.55225044,-2.2506232,13.291429,12.18953,2.8657517,7.979796,5.326703,6.914605,2.8017268,0.26143733,3.199884,1.335004,2.1118605,5.1190157,5.9041986
TCGA-55-8512-01,7.201544,0.71150136,-1.8143325,13.999679,12.564305,2.5636508,8.2519865,5.843249,6.715278,3.430253,-0.011105102,3.6230524,0.8126398,1.6535757,5.4373903,5.773487
TCGA-55-7726-01,6.606785,0.5922345,-2.2013664,13.34747,12.129065,2.8083165,8.1191225,5.38558,6.8389144,2.8141613,0.16773817,3.2400181,1.2344757,1.9631419,5.1833916,5.936531
TCGA-17-Z049-01,5.7266283,0.9016047,-1.6143913,12.91008,13.628322,3.0396683,8.248236,6.456586,7.2983365,2.8281002,0.21280023,3.457378,1.2988029,1.5930613,5.4294715,5.537827
TCGA-49-6742-01,6.6090965,0.5666807,-2.0846272,13.712217,12.486902,2.6392047,8.207603,5.495495,6.9605017,2.9847274,0.20559749,3.493502,1.2111219,1.9115123,5.2585936,5.755868
TCGA-49-AAR2-01,7.101763,0.7377984,-1.9672441,15.026493,12.787261,2.489592,8.115008,5.77639,7.2243733,3.558684,0.43118197,3.473559,0.8691042,1.996168,5.8247366,5.3979473
TCGA-78-7148-01,7.017859,0.73486054,-1.7863834,14.690058,12.666276,2.6111734,8.124315,5.7129664,6.969366,3.4366052,0.3667137,3.4965327,1.108128,2.0261393,5.6723943,5.450274
TCGA-93-A4JQ-01,6.6213727,0.3259575,-2.2377892,13.374347,11.941389,2.908689,8.088741,5.0681453,6.720425,2.5637534,0.2126029,3.025266,1.4289775,2.2028904,5.063309,5.928155
TCGA-49-AAR4-01,6.856235,0.78389376,-1.9927362,13.806475,12.786043,2.5654535,8.115651,6.0097966,6.7523527,3.420248,-0.035086494,4.0951624,1.2313409,1.4321289,4.8561525,5.1388326
TCGA-17-Z002-01,6.1973987,0.74765486,-1.8995005,12.96537,13.706758,2.7582068,8.513793,6.274611,7.361379,3.008579,0.20408764,3.4453557,1.0394121,1.8107677,5.424328,5.867617
TCGA-17-Z020-01,6.0196085,0.7975106,-1.7469215,13.166961,13.613819,2.8420768,8.374583,6.3859963,7.336117,3.023965,0.25123835,3.5697095,1.1541266,1.6650984,5.387063,5.6321683
TCGA-91-6831-01,6.322699,0.9973983,-2.1309314,13.262438,12.7885895,2.4231694,8.208959,5.930218,7.44706,3.511139,0.47065407,3.812392,1.4922171,2.2953966,5.283858,5.567993
TCGA-NJ-A55A-01,7.2237215,0.86128896,-2.0360582,14.50173,12.720633,2.3680716,8.233283,6.007133,7.0241137,3.8064942,0.11931047,3.8957365,0.85308063,1.7740548,5.330553,5.101696
TCGA-17-Z027-01,5.8565364,0.81924707,-1.5971857,13.159495,13.667286,2.922262,8.227962,6.339241,7.3559318,2.8331144,0.26924285,3.479099,1.381245,1.8311412,5.4770007,5.617385
TCGA-44-3396-01,7.203516,0.6406891,-1.8281013,13.987162,12.5898485,2.5003173,8.352556,5.7703013,6.7791333,3.4440587,-0.020327978,3.7648296,0.7302663,1.4806122,5.31968,5.699345
TCGA-86-8074-01,6.7544713,0.37315714,-2.2578263,13.556281,12.008904,2.8917062,8.006593,5.225884,6.6371994,2.6736765,0.119078,3.0351665,1.2940158,2.085254,5.0955796,5.946271
TCGA-97-A4LX-01,7.0276256,0.32875136,-1.8326181,13.829095,12.486667,2.715456,8.160766,5.409288,6.632899,2.9664345,0.08930906,3.394041,1.1940539,1.8134196,5.214349,6.0611334
TCGA-64-1676-01,6.646613,0.6467189,-2.042459,13.73979,12.428187,2.6007295,8.177278,5.576983,6.8192964,3.0583148,0.17216304,3.5490139,1.4195116,2.1828132,5.277161,5.700454
TCGA-17-Z003-01,5.8071218,0.8489645,-1.825769,13.155935,13.661275,2.8555033,8.352499,6.5631633,7.51016,3.1057453,0.26895255,3.561727,0.97724766,1.5805666,5.43306,5.484846
TCGA-91-A4BC-01,6.7200174,0.13657469,-2.6654258,13.664342,11.85649,2.878866,7.9474993,4.5036316,7.033455,2.3620389,0.36353114,2.9273114,1.3585827,1.7034007,4.8627114,6.211887
TCGA-86-8281-01,7.2408414,0.74559176,-1.8393079,13.917739,12.609924,2.5570786,8.20873,5.9281535,6.783144,3.5463076,0.00675893,3.7023137,0.6988384,1.6022238,5.397177,5.758299
TCGA-69-7980-01,6.4938846,0.46822697,-2.4382927,14.022636,11.677896,2.7674203,8.377105,4.6615334,6.622406,2.1550314,0.19771868,2.6586237,1.7878668,2.3747394,5.3936653,5.794229
TCGA-78-7159-01,6.25178,0.3781998,-2.0162482,13.582029,12.351381,2.738808,8.153828,5.33409,6.7093043,2.628717,0.27383932,3.4512584,1.797085,2.50064,5.092844,5.560231
