Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6983-01,-9.859793,-3.3789752,-0.7439416,5.3697414,4.8396416,-6.2523937,16.904026,16.268444,3.5138733,7.0484686,-2.6687217,6.160881,4.2993383,2.3357823,4.2551823,14.3682995
TCGA-55-8508-01,-9.604809,-2.920611,-0.2384863,4.9189005,5.207214,-6.3857217,17.475489,16.338516,3.7211246,7.2130055,-2.6323376,6.017113,4.188381,2.4080467,3.6774273,13.88149
TCGA-17-Z019-01,-9.880027,-3.3199959,-0.5046526,5.0438237,4.796772,-6.4064913,17.623451,15.933954,4.229675,6.705713,-3.2910922,6.046987,5.234641,2.3945217,3.15447,14.563786
TCGA-44-A47G-01,-9.739455,-3.2571895,-0.70868284,5.149977,4.8037863,-6.3441277,16.801043,16.315617,3.549995,6.954213,-2.939543,6.3392158,4.2391047,2.461804,4.219377,14.2872505
TCGA-73-4676-01,-9.914036,-3.4628248,-0.6726664,5.3214397,4.7844825,-6.280564,16.988516,16.092985,3.5123198,6.954124,-2.5249238,6.0042906,4.4733396,2.3082879,4.2644296,14.4440775
TCGA-55-7911-01,-9.554476,-2.9530563,-0.3224211,4.9942985,4.928828,-6.5386395,17.09648,16.18139,3.483902,6.530272,-2.743955,6.224095,4.379106,2.3647618,4.207495,14.098296
TCGA-55-A48X-01,-9.559464,-3.0266938,-0.4210423,5.1024904,4.94473,-6.5121117,17.061758,16.129423,3.5142715,6.5697765,-2.7051003,6.2045608,4.405661,2.377553,4.198408,14.150686
TCGA-J2-A4AE-01,-9.594435,-2.9967725,-0.49649382,5.0272355,4.8855915,-6.4632673,16.848633,16.33665,3.4133022,6.7298336,-2.8162634,6.3267927,4.22277,2.4662468,4.283573,14.088377
TCGA-50-5932-01,-9.761443,-3.403809,-0.4810381,5.187381,4.81505,-6.28009,17.139597,16.0733,3.5652661,7.021483,-2.473998,5.9949703,4.5004635,2.3263328,4.2019343,14.444038
TCGA-44-A47B-01,-9.390396,-2.9190829,0.21363029,4.6309757,4.949635,-6.477879,17.172842,15.915362,3.4730053,6.742989,-2.2759302,6.0946317,4.4611616,2.2620888,4.1624727,14.130838
TCGA-44-2659-01,-9.329504,-2.9359288,0.28378788,4.5224075,5.031301,-6.607647,16.999151,15.617038,3.6061609,6.609765,-2.1300077,5.9356756,4.935953,2.1328106,3.984695,14.311324
TCGA-55-7994-01,-9.342091,-3.0025663,1.1473277,4.236684,4.6640015,-6.3160925,17.80752,15.623964,3.2006528,6.5356016,-1.6134447,5.4692206,4.337628,2.0386066,4.3295074,14.262217
TCGA-MP-A4SW-01,-9.34691,-2.8500066,-0.71546024,4.962323,5.0701036,-6.408894,16.34994,16.516178,3.309238,6.961136,-2.8889885,6.623474,4.171851,2.6110888,4.400997,14.154761
TCGA-44-8119-01,-9.2792,-2.7414994,0.6948807,4.188119,5.0558233,-6.571586,17.26986,15.562116,3.4415507,6.714794,-1.9491422,5.9666543,4.738568,2.0728805,4.096776,14.0959425
TCGA-75-7027-01,-9.756147,-3.257328,-0.35998064,4.9804277,5.137836,-6.596821,16.991566,15.756325,3.7058094,6.8742833,-2.423559,5.698696,4.9595447,2.021783,3.7224293,14.337643
TCGA-MP-A4SV-01,-9.60991,-3.235989,-0.1536942,4.8957863,4.9835925,-6.526469,16.991777,15.710039,3.5441766,6.7863574,-2.2131362,5.7342157,4.8139772,2.1309645,3.9172997,14.3792515
TCGA-05-4415-01,-9.89356,-3.3537183,-0.5369885,5.172191,4.9466085,-6.376939,17.084042,16.072706,3.4948967,7.0048327,-2.358279,5.8068523,4.7672014,2.0884879,4.148289,14.455839
TCGA-44-3919-01,-9.6285515,-3.1166954,-0.54557186,5.066352,4.8641334,-6.432973,16.909487,16.18404,3.4603937,6.7302837,-2.79318,6.2690578,4.319626,2.4420354,4.2662044,14.208912
TCGA-05-4433-01,-9.997882,-3.5266488,-0.8001667,5.5518003,4.7574263,-6.048433,16.895245,16.43683,3.410888,7.2931933,-2.5178356,6.1173377,4.137061,2.1957555,4.4436646,14.523966
TCGA-05-4390-01,-9.7248,-3.3896472,0.6638633,4.5919065,4.9562573,-6.506154,17.209713,15.367136,3.6284614,6.844125,-1.8172112,5.0404716,4.8652983,1.9197962,3.474425,14.266255
TCGA-55-8302-01,-8.817019,-2.8774555,0.5250297,4.4367466,4.8275776,-6.6218896,17.186022,16.152248,3.3361638,6.6311336,-2.1157904,6.3206396,4.117849,2.8001544,4.455892,14.003556
TCGA-73-4677-01,-9.909171,-3.401698,-0.62585485,5.229314,4.8649235,-6.3092074,17.018646,16.0921,3.488183,7.0585504,-2.4577365,5.9691873,4.5463104,2.2862532,4.2207894,14.37649
TCGA-49-AARQ-01,-9.477909,-3.110041,0.101896666,4.6230464,4.945369,-6.5955563,17.05657,15.661844,3.5385826,6.70555,-2.2351518,5.7914634,4.7952223,2.216463,3.9147651,14.278117
TCGA-49-AARN-01,-9.788,-3.2575905,-0.7378419,5.29209,4.8761215,-6.318542,16.890131,16.28733,3.4918687,6.964652,-2.7745132,6.2203298,4.2473264,2.37558,4.240525,14.2733135
TCGA-95-7947-01,-9.50204,-2.9386778,-0.063407846,4.8607974,4.946063,-6.4726114,17.149817,16.286222,3.5556748,6.8580303,-2.552235,6.186628,4.316444,2.3968782,4.100025,14.001148
TCGA-05-4422-01,-10.022128,-3.468193,-0.6688488,5.4302535,4.7761497,-6.1241083,17.057922,16.343573,3.4616394,7.2799997,-2.4433365,6.0635962,4.339948,2.1539361,4.395973,14.443483
TCGA-55-A494-01,-9.438895,-2.8084865,0.1976102,4.5209074,5.128138,-6.6235104,17.324234,15.723712,3.444362,6.560026,-2.2132993,5.9630327,4.8782496,2.0696418,4.1569624,14.16064
TCGA-55-8512-01,-9.766185,-3.1243587,-0.554834,5.198218,4.859876,-6.4078364,16.983221,16.365719,3.4495988,6.798992,-2.8059316,6.2122765,4.189714,2.362416,4.2227416,14.125659
TCGA-55-7726-01,-9.459864,-2.835846,0.2609287,4.542393,5.0038557,-6.598293,17.264116,15.780469,3.4466228,6.442913,-2.330746,6.01591,4.698517,2.1065195,4.177439,14.171748
TCGA-17-Z049-01,-9.820472,-3.3509064,-0.37594914,4.9725623,4.7298017,-6.425173,17.702738,15.972721,4.256384,6.6424,-3.2964325,5.944006,5.2397065,2.4554439,2.9792569,14.613202
TCGA-49-6742-01,-9.508862,-3.1151974,-0.06755829,4.80153,4.9300265,-6.478251,17.13588,15.949207,3.6426997,6.806698,-2.4615846,6.0261073,4.7283854,2.2382793,4.0288863,14.320447
TCGA-49-AAR2-01,-10.060712,-3.5505254,-0.68838185,5.617672,4.7813573,-5.9865355,17.098717,16.41955,3.5268228,7.5901737,-2.3655777,6.1758046,4.390019,1.9741997,4.4985967,14.54056
TCGA-78-7148-01,-9.994922,-3.5113964,-0.506078,5.3408303,4.7269635,-6.069905,17.239765,16.290936,3.4093518,7.236393,-2.3083055,5.9293327,4.2876163,2.196268,4.45395,14.504827
TCGA-93-A4JQ-01,-9.350058,-2.7335382,0.6073988,4.2780085,5.032586,-6.571539,17.263174,15.635419,3.3090203,6.546596,-1.9654264,5.89734,4.655302,2.0420787,4.2128363,14.117959
TCGA-49-AAR4-01,-9.847152,-3.6255083,-1.354155,5.35453,4.5527587,-6.119719,16.333332,16.2343,3.0525503,7.1012836,-2.9871972,6.553,4.1153116,3.0320857,4.6281166,14.454397
TCGA-17-Z002-01,-9.829245,-3.3298807,-0.48144335,5.0164447,4.9015203,-6.475716,17.592358,15.795704,4.1370616,6.703657,-3.1233704,5.7265973,5.2826614,2.3531895,2.8694613,14.538377
TCGA-17-Z020-01,-9.777416,-3.1229804,-0.47485238,4.9893584,4.8208947,-6.5114565,17.519943,15.836307,4.0699296,6.299661,-3.25906,6.061352,5.477116,2.2342134,3.2901778,14.690411
TCGA-91-6831-01,-9.6334915,-3.28442,-0.6542105,5.187499,5.293373,-6.4936285,17.040567,15.774678,4.0803456,6.84356,-2.5936918,5.7344766,5.245294,2.0341785,3.500009,14.678018
TCGA-NJ-A55A-01,-9.946118,-3.5534265,-0.9966116,5.4770865,4.7458777,-6.2051373,16.818708,16.137064,3.4134853,7.090132,-2.6618683,6.234579,4.3470855,2.3970602,4.493055,14.473272
TCGA-17-Z027-01,-9.818502,-3.3011782,-0.53736544,5.028161,4.8424897,-6.4208517,17.55914,15.99008,4.2693563,6.667856,-3.3607142,6.004033,5.2194586,2.3992271,3.0207615,14.628177
TCGA-44-3396-01,-9.649355,-3.144376,-0.5346637,5.0858355,4.8056803,-6.4077697,16.818266,16.386251,3.551879,6.8277793,-2.940228,6.358255,4.1740694,2.4299917,4.2114587,14.211409
TCGA-86-8074-01,-9.420882,-2.7624106,0.43043622,4.425649,5.031227,-6.5964856,17.317482,15.751308,3.2754827,6.590983,-2.0877934,5.9996204,4.5726037,2.16354,4.274296,14.002497
TCGA-97-A4LX-01,-9.47955,-2.9239404,0.092946075,4.773849,4.9761047,-6.45148,17.192152,16.224567,3.5223708,6.92382,-2.4059832,6.052713,4.254948,2.377403,4.016978,13.952468
TCGA-64-1676-01,-9.591226,-3.1941903,-0.10701336,4.8525434,4.902735,-6.53587,17.105259,15.834346,3.4707046,6.7464595,-2.2950056,5.7729793,4.621063,2.2524862,4.0272484,14.244613
TCGA-17-Z003-01,-9.845547,-3.2993796,-0.5706183,5.064952,4.714273,-6.3953686,17.558416,16.121662,4.263896,6.6040597,-3.424687,6.10138,5.2343245,2.4794154,3.1422741,14.638432
TCGA-91-A4BC-01,-8.831341,-2.6444852,0.85267943,4.0511737,5.054936,-6.5654626,17.588694,15.787673,3.3417807,6.5294228,-1.9731835,6.2850986,4.5349565,2.1707327,4.6510973,14.204721
TCGA-86-8281-01,-9.770965,-3.0779333,-0.6606216,5.255158,4.9083576,-6.4331007,16.871223,16.413206,3.4861674,6.7919197,-2.8763611,6.3118877,4.2895107,2.3669548,4.239374,14.105041
TCGA-69-7980-01,-9.217822,-3.009,1.1640358,4.145925,4.59157,-6.3966365,17.75354,15.68123,3.2245986,6.4811063,-1.5966585,5.67889,4.5998697,2.0277493,4.635664,14.366312
TCGA-78-7159-01,-9.447876,-3.2502284,0.36846897,4.492183,4.9291863,-6.544847,17.024826,15.448797,3.572366,7.0319085,-1.9508169,5.6049237,4.847533,2.2442734,3.7815337,14.281531
