Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,5.134473,3.8895721,3.5783153,8.35548,5.545748,-0.67695403,14.466474,5.1695633,-0.7062623,5.0781755,11.500887,5.638034,-3.534802,5.308391,8.355442,3.9167578
TCGA-05-4424-01,5.796096,3.911955,2.988889,8.061999,5.26386,0.5307651,13.971665,5.5126505,-0.6900694,5.811139,11.812915,6.2756467,-3.767129,5.1305757,8.021875,3.6436064
TCGA-75-5122-01,5.755101,3.6933262,3.5536423,8.118538,5.4632626,0.43548542,14.525194,5.528633,-1.0261527,5.2858534,11.585681,6.0054893,-3.633513,5.7593694,8.374817,3.856572
TCGA-78-7143-01,4.7571373,3.753812,3.7571044,8.824518,5.4396596,-1.0452287,14.679718,5.371244,-1.034795,4.7671556,11.320425,5.03365,-3.581042,5.627296,8.071714,4.2998195
TCGA-55-1594-01,5.4169,3.4516618,3.878581,8.39976,5.2294855,0.07507159,14.546848,5.507353,-1.2094325,4.8662577,11.128257,5.8230453,-3.5162928,5.712022,8.427333,3.9501894
TCGA-75-6203-01,5.6199737,3.5856738,4.4418397,8.879218,4.972218,0.82182854,14.7359915,5.7067213,-1.5213366,5.2863317,11.118043,6.153989,-3.7591767,6.284005,8.533023,3.9591506
TCGA-17-Z007-01,5.530199,3.4362974,3.7792902,8.837214,4.797642,0.32391906,14.448102,4.9645143,-1.5322773,4.8445034,11.911764,6.288957,-3.5174031,6.386875,8.503415,3.7607539
TCGA-50-5933-01,5.2611814,3.5795712,4.032677,8.416165,5.368158,-0.055088297,14.470417,5.3290014,-1.1071652,4.948438,11.205289,5.791478,-3.463696,5.6674848,8.386536,4.1098704
TCGA-78-7146-01,5.530398,3.4830022,3.9195151,8.21098,5.345094,0.3306292,14.476906,5.5284333,-1.1803395,4.922536,11.297341,5.9796324,-3.5299604,5.785414,8.42328,3.942854
TCGA-49-4506-01,5.457938,3.6629906,3.701882,8.292996,5.295412,0.16983692,14.415151,5.412589,-1.1587975,4.9852614,11.315383,5.9018493,-3.5212836,5.577918,8.338896,3.912162
TCGA-55-A57B-01,5.320782,3.9108927,3.6663308,8.491804,5.3690267,-0.24821153,14.563529,5.3422365,-0.94012105,5.1392174,11.766862,5.7612863,-3.7094388,5.7220936,8.406278,3.8309357
TCGA-97-8179-01,4.8728266,3.8045046,3.8048592,8.537132,5.4542017,-0.7630433,14.574605,5.152152,-0.84962165,5.0304856,11.3749,5.450993,-3.4617858,5.508103,8.218255,4.1630096
TCGA-MN-A4N1-01,4.7582316,3.2011335,3.7655215,7.8057294,5.3832335,-0.801442,14.588002,5.149491,-0.9186116,4.760265,10.732412,5.2543273,-3.3268309,5.1821017,8.367673,4.039947
TCGA-O1-A52J-01,5.3569,3.4403007,4.0014853,8.332036,5.369553,0.005035321,14.69501,5.5004454,-1.1553082,4.9331875,11.033073,5.7790737,-3.4272974,5.7773156,8.509857,4.040936
TCGA-49-AARO-01,5.0788326,2.7891386,3.8954198,7.839511,5.193732,-0.37321836,15.111147,5.7140484,-0.98002195,4.758816,10.558154,5.4757957,-3.2159324,5.7196717,8.479893,3.8838944
TCGA-17-Z000-01,5.589944,3.5209396,4.089157,8.6850195,4.895914,0.5207735,14.186073,4.599203,-1.9888372,4.7801747,12.090502,6.2433224,-3.563169,6.316024,8.639687,3.8754363
TCGA-91-6840-01,5.086623,3.757372,3.7759368,8.289331,5.8182497,-0.8356323,14.602933,5.2856054,-0.7786826,5.0495195,11.469735,5.5801477,-3.516619,5.4711432,8.4131155,3.9906423
TCGA-75-6211-01,5.827483,3.2381363,3.743954,8.297885,5.177153,0.45598978,14.400651,5.9216256,-1.6149817,4.3171616,11.325184,5.9300914,-3.6433702,5.838346,8.367062,3.726177
TCGA-50-8459-01,5.718565,4.103676,3.1189644,8.295899,5.1244216,0.61549515,14.808027,5.419079,-0.72459906,5.631121,12.159403,6.177645,-4.0209885,6.090579,8.431721,3.5899224
TCGA-86-8671-01,5.8161345,4.157341,2.7885718,7.9814525,5.213711,0.8905484,15.026488,5.3627267,-0.83468014,5.653145,12.257688,6.153041,-4.109409,6.2476172,8.44145,3.6427658
TCGA-99-8025-01,5.1840897,3.5549536,3.8975236,8.3222885,5.373332,-0.22637977,14.623979,5.334114,-1.0153162,5.009152,11.2368,5.774686,-3.4998398,5.6622357,8.471656,3.9888015
TCGA-86-8280-01,5.0868835,4.1618214,3.6825325,9.05743,4.721327,-0.26596227,14.758503,5.45502,-0.86360264,5.208659,11.687434,5.371909,-3.758201,5.892402,8.118362,3.8698175
TCGA-L9-A5IP-01,5.0471535,3.6740139,3.7931285,8.361997,5.593584,-0.67379177,14.496317,5.2236805,-0.87202525,4.9711437,11.320256,5.5662594,-3.4472127,5.409205,8.288984,4.0703063
TCGA-44-A4SU-01,5.550892,3.9789767,3.336507,8.338142,5.2397046,0.19627692,14.79672,5.3859916,-0.8731676,5.275705,12.0392685,5.9684525,-3.9353862,6.0188723,8.536505,3.6583383
TCGA-MP-A4T4-01,5.7328377,3.3729293,3.8316245,8.2248955,5.310288,0.4423529,14.597127,5.723479,-1.1775385,4.9303737,11.283514,6.0110345,-3.639841,5.901688,8.510253,3.8595476
TCGA-91-8496-01,5.6215453,4.2458773,3.0921872,8.348613,5.1364098,0.19210744,15.0172825,5.3138304,-0.56686854,5.449859,12.116048,6.0529575,-4.047414,6.031358,8.827011,3.498553
TCGA-55-A491-01,5.0602465,3.6574347,3.7605138,8.307127,5.598107,-0.67992616,14.590622,5.3394623,-0.8767222,4.9344234,11.4964,5.6476283,-3.6287732,5.5590615,8.396608,3.9100509
TCGA-44-7659-01,5.6900578,3.9812129,3.2523878,8.269125,5.1306806,0.53076136,14.743623,5.477945,-0.8700666,5.419525,12.10134,6.0433497,-3.982975,6.0472083,8.416181,3.6413758
TCGA-05-4425-01,5.786982,3.7232883,3.226521,8.088258,5.196994,0.70845187,14.330767,5.590342,-0.91858953,5.507176,11.795032,6.3615146,-3.9042323,5.6749473,8.249443,3.5896103
TCGA-MP-A4TC-01,5.9079866,3.556601,3.6223886,7.9288936,5.1795163,0.950183,14.680566,5.539386,-0.98486435,5.693972,11.324584,6.303789,-3.7465093,5.8718095,8.7511,3.7510858
TCGA-62-A46O-01,5.0949564,3.7099736,4.3414035,8.436359,5.8005643,0.2038607,14.218685,5.109894,-1.4026104,5.2735047,10.803175,5.8303657,-2.820998,5.429842,7.909168,4.735052
TCGA-17-Z013-01,5.6203947,3.3233266,4.0019684,8.644719,4.8084145,0.41639543,14.182493,4.9337564,-1.9065617,4.563464,12.093957,6.252942,-3.669848,6.2627645,8.616065,3.7046974
TCGA-17-Z032-01,5.5097795,3.2560608,3.4779832,8.015872,4.855513,0.32577115,14.412961,5.652504,-1.442524,4.3587236,12.082522,5.8118577,-3.7429519,5.955124,8.017077,3.4127135
TCGA-50-5930-01,5.609423,4.227298,3.0930164,8.368513,5.277711,0.4560124,15.11578,5.2164507,-0.8780722,5.712421,12.254571,6.3108206,-4.224944,6.350936,8.710618,3.545571
TCGA-55-A4DF-01,5.6608872,4.0528445,3.8024838,8.611037,5.7489595,-0.37592208,14.897706,5.4254246,-1.0411791,4.9914694,12.043802,5.8276005,-3.9646616,6.1243873,9.022386,3.6994743
TCGA-44-7661-01,5.7463927,3.6066198,3.051981,8.206871,4.526258,0.6975354,14.768724,5.831351,-0.9283844,4.8784943,12.2442255,5.8695455,-4.1133294,6.2100925,8.201264,3.3334548
TCGA-44-3917-01,5.338949,3.8202178,3.7990763,8.439344,5.7121654,-0.5203052,14.58806,5.2976623,-0.97316957,5.0182953,11.532658,5.4321218,-3.3351464,5.6141467,8.303974,4.1170864
TCGA-97-8177-01,5.326511,3.9256463,3.5645623,8.505758,5.0605187,-0.020127814,14.623002,5.410836,-0.8210277,5.2468624,11.727829,5.740688,-3.7148862,5.765782,8.287694,3.78956
TCGA-05-4403-01,5.801538,3.736076,3.2343686,8.041993,5.2098036,0.7173641,14.365992,5.6345563,-0.8550795,5.6126313,11.804349,6.3217406,-3.9282377,5.6684647,8.257318,3.6159549
TCGA-91-6847-01,5.642081,3.2127051,4.0615535,8.405831,5.184123,0.32777146,14.832075,5.867079,-1.2569915,4.8024316,10.85899,6.0964932,-3.574035,6.0121694,8.872595,3.881488
TCGA-49-4510-01,5.133635,3.4978764,3.8859856,8.228396,5.3792243,-0.22065963,14.526708,5.277248,-1.0923402,4.9166865,10.968047,5.6307917,-3.2813094,5.4609385,8.309163,4.111891
TCGA-99-8033-01,4.947343,3.77301,3.8371139,8.469206,5.537908,-0.72168994,14.526669,5.0927744,-0.9140476,4.9809074,11.373519,5.5332007,-3.432348,5.47629,8.314309,4.156338
TCGA-55-7815-01,5.2617626,3.6828682,3.660096,8.467094,5.3292575,-0.3450112,14.563708,5.378479,-1.0677879,4.8616614,11.580037,5.7437496,-3.7377126,5.701149,8.448032,3.8298342
TCGA-55-8203-01,5.421702,3.8100338,3.577533,8.366727,5.305619,-0.14872336,14.718274,5.4230323,-0.90466726,5.007693,11.800956,5.759794,-3.8087263,5.8486633,8.539366,3.7300596
TCGA-05-4389-01,5.2773695,3.67353,4.0818706,8.396587,5.3010106,0.08452925,14.513978,5.2536206,-1.119771,5.122853,11.244653,5.872748,-3.5397725,5.7077403,8.47076,4.010023
TCGA-50-5068-01,5.1308503,3.6154256,4.2089553,8.594042,5.5206676,0.050202683,14.359265,5.2107415,-1.3773752,5.1625924,10.782306,5.7284684,-3.0259662,5.5192285,8.046485,4.5343246
TCGA-L4-A4E6-01,5.199923,3.658654,3.9373405,8.289951,5.4644537,-0.08913757,14.521853,5.2462854,-1.0484276,5.119265,11.254029,5.820108,-3.469995,5.621437,8.398351,4.0787177
TCGA-97-8171-01,5.708411,3.9453876,3.2701502,8.272586,5.0987983,0.5109463,14.731952,5.4593034,-0.7401901,5.5087137,12.154572,6.0902634,-3.99413,6.069099,8.445843,3.5993369
TCGA-91-8497-01,5.6613703,4.1598163,3.2202048,8.3300905,5.1844153,0.49473032,14.832728,5.3523583,-0.7516741,5.591438,12.166263,6.127384,-4.016421,6.097209,8.531438,3.6306396
TCGA-49-4494-01,5.8260136,3.6675193,3.1702075,8.021122,5.1324925,0.8040483,14.533261,5.616434,-1.0239886,5.4316964,11.767905,6.2576547,-3.912692,5.833484,8.294414,3.6039448
TCGA-55-6983-01,5.8264103,3.787242,3.176638,8.111398,5.1524854,0.7444699,14.597018,5.5559688,-0.8939527,5.5331697,11.885271,6.2520185,-3.9409635,5.897676,8.365211,3.5998757
TCGA-55-8508-01,5.380095,4.2402596,3.468749,8.914819,4.7077456,0.21822894,14.386698,5.3423004,-0.97182286,5.339946,11.841603,6.0090275,-3.8119617,5.6614985,8.241728,3.614268
TCGA-17-Z019-01,5.624898,3.413363,4.040985,8.581012,5.060865,0.29538825,14.135989,4.6942477,-1.8683538,4.7576294,12.056986,6.1953545,-3.4093447,6.1276226,8.581105,3.822666
TCGA-44-A47G-01,5.7388186,3.9899142,3.194495,8.183288,5.2286844,0.65016997,14.759201,5.392678,-0.93838286,5.55648,12.074922,6.158514,-3.9632492,6.0731936,8.441724,3.6803129
TCGA-73-4676-01,5.7617435,3.650531,3.2951796,7.9970183,5.182491,0.72448003,14.547504,5.604676,-0.9824018,5.434904,11.6702175,6.2164173,-3.8592107,5.8028107,8.351395,3.654463
TCGA-55-7911-01,5.5586205,3.926511,3.3806112,8.33449,5.280271,0.021764243,14.788691,5.39165,-0.8166219,5.1381397,11.983528,5.857316,-3.878892,5.9526334,8.612909,3.6582327
TCGA-55-A48X-01,5.678892,3.868,3.3337042,8.291882,5.231748,0.16594985,14.81237,5.4685254,-0.8282115,5.121476,11.882579,5.8723297,-3.8378732,5.9432507,8.613711,3.6472967
TCGA-J2-A4AE-01,5.630444,4.0576797,3.2819922,8.288476,5.256097,0.3060456,14.837972,5.379924,-0.77603036,5.391659,12.133304,5.9321814,-3.9232428,6.0637374,8.503816,3.6846375
TCGA-50-5932-01,5.729538,3.7430673,3.338485,8.106017,5.258385,0.54820114,14.441279,5.492164,-0.9911841,5.3399773,11.6502285,6.1867633,-3.7754962,5.6797442,8.373588,3.6809397
TCGA-44-A47B-01,5.315001,3.9132113,3.5889816,8.398307,5.4970703,-0.3261586,14.591733,5.2664456,-0.86486375,5.2393827,11.675683,5.725627,-3.6213403,5.63574,8.413571,3.9226804
TCGA-44-2659-01,5.319247,3.6329439,3.964155,8.397024,5.6308517,-0.35676757,14.624711,5.3954864,-1.0358832,4.9335275,11.364748,5.612884,-3.435062,5.720103,8.435569,4.0956097
TCGA-55-7994-01,4.6844935,3.7457478,3.4233127,7.947932,5.596396,-1.055165,14.407977,5.0531893,-0.3438327,5.397772,10.726002,5.7761884,-3.5361316,4.7418303,8.55635,3.940328
TCGA-MP-A4SW-01,5.9285145,4.152651,3.1592815,8.400058,5.531732,0.5354709,15.085909,5.472329,-0.8411253,5.693041,12.517549,5.8346405,-3.8380737,6.442639,8.191343,3.8081784
TCGA-44-8119-01,4.960459,3.7667382,3.8390315,8.4396305,5.674528,-0.83516675,14.581622,5.2114096,-0.88281643,5.044783,11.381002,5.45707,-3.419711,5.4881787,8.2839575,4.1535654
TCGA-75-7027-01,5.552019,3.5728266,3.9204223,8.543514,5.1081967,0.37081316,14.469471,5.586401,-1.3633946,4.9463816,11.310968,5.961629,-3.6299245,5.8036146,8.357135,3.8517067
TCGA-MP-A4SV-01,5.5322323,3.554676,3.8243883,8.332387,5.2906466,0.1897418,14.508549,5.4733663,-1.1846315,5.0283504,11.286363,5.8943315,-3.5720172,5.7085342,8.448647,3.899163
TCGA-05-4415-01,5.6873403,3.5361936,3.5923357,8.175878,5.164465,0.5622259,14.355134,5.6282396,-1.1316378,5.1167946,11.593645,6.184521,-3.772398,5.738044,8.293715,3.6457102
TCGA-44-3919-01,5.6677,3.9415581,3.2686062,8.202738,5.274041,0.37652868,14.82197,5.387613,-0.9168517,5.33661,12.008726,5.9799185,-3.8883374,6.040856,8.512898,3.6881325
TCGA-05-4433-01,5.9371257,3.673906,3.0050714,7.907999,5.1735973,0.94846505,14.430786,5.615504,-0.7610776,5.7729425,11.831825,6.511729,-3.9804192,5.73652,8.29131,3.4999697
TCGA-05-4390-01,4.9069905,3.3786123,4.05006,8.506715,5.163444,-0.19179448,14.318883,5.2043824,-0.99428266,5.1648903,10.476586,5.7589555,-3.1763659,5.2423244,8.120906,4.3341036
TCGA-55-8302-01,5.7806454,4.2311406,3.4662662,8.2634535,5.905678,-0.4617511,14.726455,5.140605,-0.38976648,5.294354,12.030935,5.4615746,-3.3364224,5.631598,8.596171,3.8774502
TCGA-73-4677-01,5.687377,3.6587932,3.3556373,8.061978,5.1404004,0.6664296,14.472814,5.561924,-1.0206397,5.3596706,11.668817,6.1524425,-3.7906477,5.7608356,8.251948,3.690253
TCGA-49-AARQ-01,5.351523,3.6943748,3.8423998,8.373665,5.426048,-0.08491282,14.583942,5.2817435,-1.1301831,5.0802674,11.313467,5.7470083,-3.4558885,5.678503,8.4367895,4.025994
TCGA-49-AARN-01,5.7989254,3.91359,3.1801817,8.227105,5.1287293,0.64968395,14.689792,5.505712,-0.89982355,5.440792,11.969751,6.16548,-3.965073,5.978532,8.446331,3.60871
TCGA-95-7947-01,5.47486,4.0731635,3.488155,8.445824,5.2745466,0.00020984522,14.552348,5.331176,-0.68416023,5.411995,11.947239,5.857573,-3.7570586,5.7221265,8.373784,3.7540572
TCGA-05-4422-01,5.8527665,3.6765318,3.2017083,8.0418215,5.163046,0.77726287,14.306335,5.6486683,-0.8843068,5.570928,11.852354,6.3932304,-3.9428976,5.67624,8.234141,3.5359018
TCGA-55-A494-01,5.1871614,3.6533031,3.7706692,8.400119,5.47534,-0.5025428,14.58516,5.4109125,-1.0412918,4.817386,11.573234,5.602632,-3.5929124,5.664162,8.317461,3.8819034
TCGA-55-8512-01,5.652676,3.9386077,3.206977,8.2314625,5.094308,0.41860864,14.737898,5.431068,-0.71033007,5.454244,12.054148,6.058619,-3.9742503,5.972151,8.469777,3.5944157
TCGA-55-7726-01,5.204546,3.693449,3.737374,8.356244,5.5222907,-0.5015828,14.641745,5.334841,-0.94478256,4.938651,11.6307125,5.6959467,-3.6852548,5.7165723,8.491012,3.8677676
TCGA-17-Z049-01,5.5833616,3.4499767,4.0054855,8.720032,4.9844713,0.24098009,13.913867,4.5809364,-1.9949502,4.765889,12.103833,6.2099094,-3.3801293,5.984419,8.490017,3.8429492
TCGA-49-6742-01,5.5071864,3.788719,3.688906,8.363591,5.4334116,0.037006713,14.507717,5.344641,-1.0661033,5.1148057,11.656402,5.908734,-3.6260746,5.7378435,8.421012,3.8479834
TCGA-49-AAR2-01,6.0738726,3.4999604,3.06157,7.997902,5.162432,0.90979123,14.034112,5.741663,-0.90785146,5.5434084,12.021808,6.5981493,-4.018504,5.5701632,8.128573,3.347657
TCGA-78-7148-01,5.715734,3.6428003,3.138763,7.92107,5.227855,0.6493185,14.258075,5.6214004,-0.7870614,5.561378,11.684491,6.411111,-3.9001558,5.4968777,8.200855,3.5519261
TCGA-93-A4JQ-01,4.975062,3.6910415,3.764396,8.32287,5.6200137,-0.78210604,14.621643,5.2717013,-0.7971247,5.0196056,11.4001,5.520764,-3.542016,5.5118656,8.349854,4.042328
TCGA-49-AAR4-01,5.6600475,4.208593,3.2702746,8.140151,5.353644,0.82827985,14.919488,5.200903,-1.440923,5.1262317,11.90417,5.9875493,-3.912533,6.2336807,8.577719,3.929755
TCGA-17-Z002-01,5.7226806,3.3634079,4.0451565,8.591391,4.977884,0.32339722,14.085205,4.7646704,-1.838921,4.720919,12.096566,6.195083,-3.315344,6.088968,8.5137615,3.6898434
TCGA-17-Z020-01,5.7287545,3.3535397,4.0185747,8.671603,4.937056,0.42399773,14.160851,4.8287168,-1.8757704,4.6641607,12.127663,6.1968613,-3.444375,6.274406,8.556239,3.7634451
TCGA-91-6831-01,5.889202,3.6455872,3.8884456,8.656236,5.140944,0.6308265,14.325792,5.830297,-1.6359057,4.689521,11.181953,6.190795,-3.7006178,5.7355475,8.538104,3.7356403
TCGA-NJ-A55A-01,5.903557,3.7022083,3.0118775,7.80074,5.1994834,0.98261297,14.649461,5.5737896,-1.0067875,5.5950665,11.884389,6.269813,-3.9498935,5.930747,8.287217,3.6247568
TCGA-17-Z027-01,5.594143,3.35059,3.923704,8.460398,4.921541,0.3969782,14.120691,4.7115026,-1.8463327,4.76417,11.977032,6.1158056,-3.2608721,6.082226,8.4095,3.8388948
TCGA-44-3396-01,5.702324,4.067843,3.2951174,8.303264,5.2838645,0.45096204,14.776568,5.37143,-0.81965744,5.5626917,12.147828,6.1036425,-3.966118,6.0754547,8.50804,3.6814117
TCGA-86-8074-01,5.0576787,3.7304199,3.63084,8.292659,5.5023518,-0.6534131,14.605063,5.254641,-0.71514386,5.0199447,11.613444,5.565709,-3.5952108,5.555269,8.301055,3.9535763
TCGA-97-A4LX-01,5.369036,4.088138,3.5079393,8.512637,5.206324,-0.091169804,14.533151,5.2704763,-0.63165754,5.4421897,11.768761,5.7807755,-3.6578104,5.604252,8.3177595,3.8390906
TCGA-64-1676-01,5.45557,3.703812,3.653636,8.249475,5.292938,0.11466827,14.552831,5.405568,-0.9698817,5.134042,11.388667,5.8645525,-3.613588,5.6396174,8.44845,3.8829522
TCGA-17-Z003-01,5.7414207,3.4425845,4.1462765,8.703563,4.822634,0.585442,13.811012,4.512758,-2.1381109,4.7347026,12.397422,6.4928093,-3.3690665,6.222252,8.596938,3.726441
TCGA-91-A4BC-01,5.1692915,4.1071978,3.6826594,8.510276,6.20199,-1.3707916,14.581723,5.195744,-0.6264197,5.0451193,11.511564,5.301275,-3.4404523,5.207605,8.483925,4.0921793
TCGA-86-8281-01,5.702702,3.9179428,3.2688427,8.26109,5.0807266,0.5214564,14.776726,5.5002956,-0.7934709,5.413704,12.170964,6.023969,-3.9982212,6.1206865,8.415383,3.6000779
TCGA-69-7980-01,4.7941203,3.6577275,3.571865,7.835454,5.9288273,-1.0975777,14.435652,5.1423,-0.40695825,5.2573147,10.884071,5.740711,-3.3890564,4.856206,8.4915085,3.991116
TCGA-78-7159-01,5.182273,3.6528187,3.93132,8.32501,5.465639,-0.09406905,14.390277,5.161411,-1.1333147,5.094246,11.026855,5.7366805,-3.2662823,5.4322915,8.263233,4.227274
