Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-75-6203-01,9.542201,9.601023,11.283103,7.391528,3.450033,5.07509,2.9603286,-0.48841253,7.999005,-0.22390367,6.369507,2.699815,9.651164,-1.9615874,8.928581,11.934179
TCGA-17-Z007-01,10.0240345,9.312734,11.40909,8.068947,3.4830458,5.5498805,3.171792,0.29312134,8.690878,-0.8013515,6.685881,2.5207484,9.66418,-2.3232799,8.349311,11.926168
TCGA-50-5933-01,9.5173435,9.539532,11.468869,7.320077,3.8032353,5.9558315,3.2008095,-0.18886869,7.9168615,0.008899165,6.49879,3.1543894,9.174432,-2.0125797,8.384179,11.931544
TCGA-78-7146-01,9.552774,9.317851,11.363813,7.5024343,3.5160992,5.742163,3.1097047,-0.22569004,8.219263,-0.044980504,6.746046,3.0733333,9.30871,-2.2746193,8.540732,11.871289
TCGA-49-4506-01,9.579751,9.49688,11.474211,7.568861,3.5473313,5.8618693,3.146789,-0.20615615,8.191864,0.0094386935,6.839143,3.2664347,9.30959,-2.129655,8.369814,12.044419
TCGA-55-A57B-01,9.877687,9.604075,11.724738,7.5626335,3.971409,5.766969,3.511967,-0.019763488,8.311595,0.074682176,6.8669524,3.0030613,9.32256,-2.082736,8.137949,12.205234
TCGA-97-8179-01,9.553755,9.740828,11.741069,7.343668,4.1952195,6.380509,3.5673332,-0.013216207,7.8228655,0.19032429,6.5080194,3.1398358,9.058768,-1.7746606,7.8745794,12.198681
TCGA-MN-A4N1-01,8.489951,9.876383,10.955913,6.8611226,3.104206,7.1862035,2.9592493,-0.47149736,7.1966114,0.31229526,6.24028,3.9519908,8.791572,-1.6803839,7.5812445,12.2034855
TCGA-O1-A52J-01,9.36085,9.533943,11.479109,7.1902337,3.575091,5.995866,3.1936173,-0.11247716,8.019738,0.005031081,6.3935223,3.100745,9.199995,-2.1649253,8.504451,11.998512
TCGA-49-AARO-01,8.465312,9.421916,11.478246,6.791582,3.3939474,6.6025558,3.547173,-0.03534492,8.0309515,0.58315706,6.0650525,3.138813,9.223956,-2.5500731,8.710469,12.064689
TCGA-17-Z000-01,10.19799,9.29044,11.091216,7.917397,3.4607525,5.5487404,2.8298504,0.31358257,8.378768,-0.8847782,6.9007893,3.1817842,9.635923,-2.3983178,7.99219,11.543764
TCGA-91-6840-01,9.63699,9.606252,11.883902,7.210534,4.1414866,6.219578,3.6460443,0.19609998,8.038916,0.4178659,6.736058,3.264906,8.895635,-2.0059078,7.9221516,12.155028
TCGA-75-6211-01,9.511896,9.170341,11.273385,7.3306093,3.1305733,5.9321423,3.324678,-0.32819474,8.367691,-0.2425411,6.9815683,2.9889417,9.798321,-2.529229,8.597784,11.657449
TCGA-50-8459-01,9.806097,9.631056,11.679105,8.123996,3.5932384,5.0695553,3.5574887,-0.40734962,8.907025,0.41266504,7.2777743,2.5747855,9.306153,-2.0825377,8.618872,12.765427
TCGA-86-8671-01,9.784843,9.659392,11.503525,8.215336,3.2612934,4.993323,3.6535327,-0.5649067,8.927487,0.49101138,7.4550824,2.4939992,9.151428,-2.1042585,8.754648,12.908137
TCGA-99-8025-01,9.383308,9.613935,11.604964,7.2971983,3.774254,6.0537243,3.3500037,-0.049920797,8.066168,0.1543121,6.4722257,3.1607141,9.114792,-2.0861895,8.377544,12.143802
TCGA-86-8280-01,9.913121,9.716386,11.779143,7.8995676,4.300484,5.801344,3.458933,-0.32689318,8.183362,-0.2434673,6.617553,2.5626733,9.936868,-1.8484652,8.024159,12.306219
TCGA-L9-A5IP-01,9.46106,9.711052,11.738695,7.2158566,4.0347886,6.2948976,3.537692,0.009313611,7.8850946,0.3485479,6.5942965,3.345963,8.972789,-1.8886586,8.035751,12.169372
TCGA-44-A4SU-01,9.849837,9.6571,11.672817,7.8103213,3.6747534,5.3979716,3.6970806,-0.1879637,8.68719,0.22192214,7.0666213,2.7227547,9.310138,-2.1640594,8.503283,12.550588
TCGA-MP-A4T4-01,9.524553,9.314019,11.415308,7.4121037,3.3612854,5.6794496,3.131561,-0.27965745,8.376837,-0.024657756,6.82646,3.0084457,9.391756,-2.4166152,8.739482,11.894174
TCGA-91-8496-01,9.907467,10.030503,11.908414,7.9289746,3.6414099,5.373176,3.7428212,-0.25721604,8.948201,0.26992223,6.963352,2.6535504,9.190504,-2.0965748,8.760977,13.064473
TCGA-55-A491-01,9.550846,9.604121,11.793954,7.262518,4.076026,6.1606865,3.700795,0.12919277,8.065413,0.31149334,6.6616416,3.2091622,9.103964,-2.0604918,8.072262,12.126303
TCGA-44-7659-01,9.822073,9.600549,11.579485,7.935962,3.5607686,5.1714787,3.6129522,-0.3539853,8.781062,0.29069713,7.2228055,2.6928797,9.391187,-2.2016733,8.6257,12.564181
TCGA-05-4425-01,9.628201,9.346126,11.592194,8.094023,3.4750702,5.2114086,3.1195116,-0.402949,8.752747,0.37463152,7.4250374,3.1716573,9.365043,-2.2419615,8.617682,12.249839
TCGA-MP-A4TC-01,9.564009,9.606011,11.274763,7.5944,2.8021302,5.1156063,2.8243284,-0.512592,8.615054,0.11011159,7.051612,3.0568008,9.151533,-2.3816888,9.205114,12.290398
TCGA-62-A46O-01,9.423728,9.469652,11.287242,7.3123965,3.6309307,6.1130486,2.5407865,-0.31233662,7.4811444,-0.10827781,6.2423444,3.2066364,8.578416,-1.5539871,8.274869,11.8617525
TCGA-17-Z013-01,10.2576885,9.301883,11.173156,7.93051,3.4539642,5.6085134,3.1099544,0.27922887,8.657846,-0.79242754,7.0504427,3.0752735,9.678387,-2.530713,8.140207,11.747988
TCGA-17-Z032-01,9.47405,9.282826,11.135771,7.674049,3.2727559,5.962114,3.9537668,-0.23562561,8.524054,-0.07052804,7.177242,2.9731078,10.100706,-2.6663187,8.464382,11.942093
TCGA-50-5930-01,9.728639,9.7791605,11.802826,8.035076,3.5917404,5.030486,3.8507175,-0.31311956,8.876387,0.6303027,7.111424,2.4475012,8.849643,-1.7814274,8.779964,13.012003
TCGA-55-A4DF-01,10.457806,9.695399,11.756289,7.187473,3.8994114,5.655052,3.7835095,0.20236562,8.501001,-0.337094,6.7628226,2.7438521,9.263367,-2.3709967,8.342411,12.078785
TCGA-44-7661-01,9.580695,9.539824,11.519659,8.074712,3.4073167,5.17594,3.9831586,-0.45849982,8.998794,0.10207424,7.2640443,2.6363053,10.099328,-2.4436736,8.90777,12.479449
TCGA-44-3917-01,9.848321,9.596593,11.673749,7.2306423,3.9691627,6.2126217,3.442262,-0.017614212,8.073421,0.120219894,6.7844033,3.0133522,9.023118,-2.0532393,7.923356,12.076024
TCGA-97-8177-01,9.742987,9.667976,11.713535,7.779341,3.9371657,5.663173,3.4751594,-0.21005066,8.370732,0.09080447,6.8599067,2.9168317,9.525688,-2.0292006,8.261254,12.354428
TCGA-05-4403-01,9.629889,9.390277,11.616439,8.060688,3.4874663,5.150195,3.1261988,-0.41570598,8.770928,0.4268079,7.42762,3.1730237,9.355512,-2.2585173,8.659757,12.294252
TCGA-91-6847-01,9.351724,9.481836,11.425746,7.169642,3.3152378,5.7000604,3.0596204,-0.05555118,8.208389,-0.35921314,6.1869235,2.8467872,9.393597,-2.4305105,9.011348,11.895269
TCGA-49-4510-01,9.266869,9.645502,11.486291,7.257747,3.6238174,6.3080926,3.17434,-0.14888404,7.8639565,0.13091454,6.461108,3.3527322,9.046419,-1.9648002,8.235748,12.1235695
TCGA-99-8033-01,9.583792,9.748921,11.738198,7.284624,4.110217,6.343528,3.523685,0.048412822,7.872225,0.18518567,6.498693,3.2406456,8.949368,-1.822738,7.968909,12.207098
TCGA-55-7815-01,9.646611,9.619877,11.671605,7.4070234,3.858789,5.9724913,3.6487148,-0.016923724,8.210824,0.08114859,6.755396,3.1038814,9.359219,-2.128605,8.250187,12.124977
TCGA-55-8203-01,9.75783,9.6634,11.683192,7.4589515,3.811124,5.7480464,3.7174022,-0.07475802,8.448537,0.13252679,6.8344016,2.9593768,9.354508,-2.2189083,8.411217,12.314931
TCGA-05-4389-01,9.5903,9.586215,11.458277,7.3312106,3.7553098,5.745199,3.1363957,-0.2063063,7.980893,0.035460692,6.5336404,3.1884437,9.15879,-1.9722553,8.406009,12.038326
TCGA-50-5068-01,9.248336,9.644637,11.392308,7.3231106,3.6256762,6.1856556,2.5813382,-0.2906705,7.4545436,-0.075802445,6.0826726,3.1535692,8.821491,-1.5330187,8.318864,11.997656
TCGA-L4-A4E6-01,9.545623,9.566599,11.511103,7.3629527,3.7467213,5.927583,3.229126,-0.10502808,7.9907207,0.10099302,6.571978,3.190865,9.005065,-1.9744232,8.2931595,12.095858
TCGA-97-8171-01,9.799479,9.593642,11.676971,7.968683,3.6433656,5.122368,3.5753412,-0.3021154,8.867131,0.32841802,7.199034,2.6924517,9.38256,-2.2008655,8.640619,12.598152
TCGA-91-8497-01,9.902221,9.68543,11.705692,8.026097,3.639317,5.1097627,3.5936682,-0.31699905,8.854343,0.34151936,7.1851845,2.5788472,9.230371,-2.0826108,8.598747,12.760948
TCGA-49-4494-01,9.626695,9.416009,11.49023,8.032715,3.2774968,5.209034,3.2689748,-0.46336448,8.720691,0.33353245,7.4328475,3.039937,9.377452,-2.2904742,8.756065,12.312592
TCGA-55-6983-01,9.680176,9.483489,11.571788,8.031096,3.389014,5.1602426,3.3000426,-0.45095506,8.804827,0.36559868,7.3772063,2.9133947,9.354273,-2.2409267,8.724826,12.448659
TCGA-55-8508-01,9.990141,9.744228,11.862593,8.147391,4.1015987,5.5780725,3.300478,-0.23129624,8.469992,-0.065600544,7.059107,3.0203,9.827039,-1.9672139,8.119073,12.401208
TCGA-17-Z019-01,10.485645,9.330501,11.139501,7.862158,3.5078275,5.502117,2.8713963,0.2579931,8.592171,-0.91312903,7.0391426,3.1630058,9.566489,-2.4336326,8.109285,11.680841
TCGA-44-A47G-01,9.861199,9.547718,11.550293,8.010196,3.4490469,5.09589,3.5134661,-0.35318363,8.780674,0.34593284,7.326545,2.6736104,9.205505,-2.1664846,8.626918,12.577021
TCGA-73-4676-01,9.617139,9.442462,11.484497,7.929096,3.310397,5.233311,3.254944,-0.3802441,8.625898,0.29508564,7.311432,3.0780852,9.350926,-2.3153784,8.745815,12.261204
TCGA-55-7911-01,9.836301,9.69898,11.703856,7.656579,3.716881,5.5574036,3.7357416,-0.11979254,8.674467,0.182122,6.9845843,2.8130639,9.31228,-2.2368124,8.487125,12.512054
TCGA-55-A48X-01,9.786507,9.687443,11.681407,7.640854,3.5642018,5.5781965,3.6377301,-0.21690015,8.705295,0.18969737,7.0490575,2.8565776,9.32666,-2.29072,8.611248,12.498341
TCGA-J2-A4AE-01,9.879332,9.670608,11.65574,7.7980766,3.662403,5.321693,3.712434,-0.25545815,8.741714,0.321472,7.1318307,2.640415,9.253336,-2.1731694,8.502716,12.641972
TCGA-50-5932-01,9.685627,9.45347,11.542275,7.8976045,3.4412553,5.4127836,3.1758564,-0.33129188,8.583668,0.23254402,7.260583,3.1935992,9.308096,-2.2473993,8.578607,12.232003
TCGA-44-A47B-01,9.783673,9.663927,11.747228,7.520474,3.934319,5.867916,3.5091956,-0.037233256,8.282037,0.22877146,6.863675,3.0463035,9.108166,-2.0208156,8.1207905,12.3162365
TCGA-44-2659-01,9.708949,9.499531,11.5961485,7.187752,3.8802633,6.0890326,3.3811414,0.022600032,8.048823,0.040529296,6.6028953,3.0255659,9.069995,-2.1404395,8.167346,11.959281
TCGA-55-7994-01,8.826808,9.825696,12.216284,7.5159264,4.20947,6.4145904,3.3534877,0.3023004,7.8960047,0.891084,6.459582,4.0184946,8.714047,-1.7650855,7.9259105,12.485982
TCGA-MP-A4SW-01,9.956051,9.425204,11.389359,7.6671944,3.4434493,5.14534,3.8642046,-0.4456446,8.837988,0.57392293,7.479396,2.0836318,9.086814,-2.1328628,8.38874,12.613153
TCGA-44-8119-01,9.615614,9.651612,11.784409,7.2434144,4.168285,6.35829,3.544359,0.09380061,7.878626,0.2491851,6.570801,3.1495318,8.930958,-1.8679807,7.843938,12.1458235
TCGA-75-7027-01,9.571768,9.525882,11.409395,7.4466987,3.521058,5.6205225,3.164441,-0.34400386,8.12879,-0.11240277,6.7198834,3.069531,9.611559,-2.1613948,8.61288,11.9173765
TCGA-MP-A4SV-01,9.52765,9.519486,11.451434,7.3951902,3.5228243,5.7843394,3.1717024,-0.271245,8.1816845,0.06086807,6.772105,3.162068,9.302791,-2.170773,8.497601,12.018132
TCGA-05-4415-01,9.53123,9.3313,11.45639,7.7527943,3.4807992,5.4845634,3.149193,-0.3550727,8.479491,0.15311968,7.0868444,3.1879206,9.509001,-2.3056774,8.628964,11.999742
TCGA-44-3919-01,9.841025,9.613404,11.57564,7.788361,3.490662,5.354038,3.6373806,-0.2747149,8.684311,0.28205428,7.1889954,2.7291563,9.22127,-2.2059681,8.571793,12.534186
TCGA-05-4433-01,9.430596,9.337466,11.656591,8.25917,3.3489594,5.1418977,3.006468,-0.52103764,8.972307,0.58419716,7.5246363,3.1810498,9.260658,-2.230751,8.774432,12.447497
TCGA-05-4390-01,8.782276,9.76037,11.508792,7.355107,3.7512045,6.2365327,2.9129524,-0.21804371,7.4590945,0.35440394,6.114588,3.6198947,9.028763,-1.6412553,8.377386,12.0864
TCGA-55-8302-01,10.242446,10.053737,12.082945,7.2775874,4.213807,5.993715,3.662053,-0.06910128,8.43234,0.5504276,7.0846133,3.158246,8.708282,-1.850384,7.9323287,12.706139
TCGA-73-4677-01,9.59322,9.424525,11.450697,7.9359174,3.4237714,5.2952137,3.2476015,-0.37737918,8.529929,0.2759866,7.254459,3.0996332,9.412372,-2.273333,8.644602,12.196774
TCGA-49-AARQ-01,9.620948,9.598811,11.496991,7.346065,3.6760657,5.933754,3.2905552,-0.12113706,8.075618,0.05584155,6.654169,3.1319053,9.113505,-2.0423307,8.279791,12.113924
TCGA-49-AARN-01,9.770434,9.5634575,11.593628,7.9863744,3.4170537,5.2123156,3.4236476,-0.4418552,8.830504,0.29723886,7.3117576,2.8060267,9.341909,-2.20805,8.708745,12.541391
TCGA-95-7947-01,9.910262,9.711088,11.799415,7.7592072,3.9825234,5.5266957,3.4908936,-0.18549004,8.553805,0.24956836,7.0407853,2.9389267,9.351651,-2.0661309,8.241457,12.48785
TCGA-05-4422-01,9.573978,9.31416,11.609712,8.08775,3.4578009,5.181561,3.0734134,-0.44576284,8.853882,0.43796524,7.460569,3.2067127,9.367728,-2.2868433,8.687257,12.258166
TCGA-55-A494-01,9.612297,9.548824,11.676985,7.2777777,3.9568543,6.1554193,3.681588,0.025449283,8.099973,0.18449341,6.7248144,3.098642,9.271572,-2.1328816,8.102174,12.0614
TCGA-55-8512-01,9.724592,9.66496,11.680567,7.9524336,3.6352496,5.2178197,3.6039357,-0.318248,8.80496,0.3607926,7.1533475,2.7821426,9.359652,-2.1594343,8.638844,12.642363
TCGA-55-7726-01,9.66341,9.6135235,11.723911,7.3183,3.9679549,6.0130215,3.7174697,0.09927005,8.194699,0.18339512,6.6947265,3.093846,9.167373,-2.125516,8.188512,12.156145
TCGA-17-Z049-01,10.519618,9.240662,11.052249,8.0512,3.5062997,5.413594,2.951709,0.51130396,8.608636,-1.0124923,7.0515304,3.2004144,9.508458,-2.4432364,8.001418,11.575616
TCGA-49-6742-01,9.817699,9.510662,11.62365,7.547354,3.7351043,5.710668,3.327173,-0.10265671,8.356861,0.11765694,6.9436073,3.0598502,9.190303,-2.1326141,8.304069,12.140532
TCGA-49-AAR2-01,9.6271515,9.100185,11.700614,8.070172,3.3942375,5.3032074,2.7531261,-0.43816248,9.086334,0.40038046,7.664477,3.5146801,9.242995,-2.409163,8.7042885,12.067538
TCGA-78-7148-01,9.416086,9.353835,11.643482,8.157071,3.5055604,5.272413,3.0864148,-0.38874358,8.720464,0.5446489,7.422989,3.381077,9.337165,-2.2413318,8.623442,12.279326
TCGA-93-A4JQ-01,9.446343,9.687914,11.802325,7.2116976,4.125537,6.293897,3.662577,0.076078,7.936606,0.3989058,6.562784,3.221359,8.973756,-1.9309396,7.9804873,12.20635
TCGA-49-AAR4-01,10.152174,9.536827,10.996113,7.8534737,2.941973,5.241255,3.6742148,-0.5014241,8.292403,-0.039893582,7.334679,2.6677477,8.957161,-2.050691,8.556205,12.395531
TCGA-17-Z002-01,10.424619,9.229151,11.078621,8.004339,3.3921888,5.6569495,2.9574523,0.34586972,8.541246,-1.0242676,7.017175,2.9929562,9.538205,-2.4819589,8.072099,11.618906
TCGA-17-Z020-01,10.510409,9.2435875,11.141952,7.9270515,3.5337799,5.488676,2.871723,0.36077562,8.631028,-0.92196494,6.9383097,3.0403693,9.469073,-2.4739912,8.121377,11.676933
TCGA-91-6831-01,9.780732,9.42162,11.403264,7.47568,3.2648275,5.660039,2.914686,-0.33744052,8.241382,-0.46081632,6.883824,3.1251218,9.848148,-2.4579406,8.722811,11.64635
TCGA-NJ-A55A-01,9.692078,9.431741,11.359739,8.189282,3.0703995,5.010527,3.3378441,-0.53524655,8.770663,0.47453797,7.617829,2.894803,9.147263,-2.2501295,8.790055,12.5037
TCGA-17-Z027-01,10.27026,9.276733,11.173729,7.911207,3.4268818,5.6974235,3.2117388,0.46946505,8.691464,-0.95318186,6.901263,3.0257027,9.5683565,-2.4950647,8.130085,11.732767
TCGA-44-3396-01,9.894087,9.609326,11.659237,7.9183545,3.6209402,5.138696,3.5760274,-0.28246346,8.820609,0.3677806,7.2111244,2.630588,9.185699,-2.1339872,8.57405,12.63867
TCGA-86-8074-01,9.521776,9.695164,11.794673,7.362516,4.1058607,6.171483,3.762679,0.022883598,8.121799,0.397478,6.721058,3.1790063,9.067295,-1.9755888,8.069917,12.302915
TCGA-97-A4LX-01,9.777844,9.801212,11.834764,7.756491,4.037728,5.6510215,3.4165692,-0.21434474,8.412348,0.306659,6.9196205,3.0181751,9.319751,-1.9334049,8.189685,12.552989
TCGA-64-1676-01,9.544733,9.621951,11.5415535,7.5049605,3.6220064,5.733326,3.3058276,-0.19930865,8.246127,0.14710665,6.785936,3.1964736,9.2725525,-2.114122,8.444652,12.209982
TCGA-17-Z003-01,10.493028,9.074218,11.132944,8.161723,3.4732692,5.3257923,3.0001898,0.35468927,8.827051,-0.79941285,7.18678,2.953636,9.42448,-2.5795445,8.206263,11.681817
TCGA-91-A4BC-01,9.8993635,9.674167,12.059059,6.9764266,4.2316604,6.389217,3.835583,0.22847657,8.071996,0.5558199,7.0069337,3.3060863,8.81942,-2.0049622,7.7184167,12.202766
TCGA-86-8281-01,9.778074,9.586187,11.61723,7.9281807,3.6046436,5.1551914,3.6599154,-0.33489922,8.849034,0.32216465,7.206793,2.6459596,9.440146,-2.2349052,8.649705,12.5851
TCGA-69-7980-01,9.101533,9.5967045,12.16903,7.405296,4.311574,6.4868875,3.3735654,0.43061185,7.9096165,0.82300216,6.657522,3.9281082,8.534642,-1.9294264,7.823284,12.194284
TCGA-78-7159-01,9.456551,9.633097,11.46642,7.377344,3.6867886,6.1154523,2.9841986,-0.20431754,7.813082,0.07336576,6.5244083,3.3548422,8.937375,-1.8176291,8.189279,12.086891
