Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-49-4506-01,1.0561904,-6.1674137,-2.4991927,4.353209,4.6005898,-3.6845944,10.96401,11.337203,5.587589,6.4188094,5.546481,8.553507,-1.2554712,-2.6916275,2.560609,9.99786
TCGA-55-A57B-01,1.2540332,-5.949582,-2.2345536,4.067381,4.1729064,-3.5198143,10.747844,11.639385,5.5296636,6.1717973,5.559004,8.775528,-1.4311908,-2.6591318,2.59186,9.829736
TCGA-97-8179-01,1.0143723,-5.78042,-1.9022994,4.61273,4.0473394,-3.1163404,10.591996,11.583627,5.549071,6.3746367,5.459861,8.295948,-1.4552419,-2.9468532,2.2779465,9.614718
TCGA-MN-A4N1-01,0.5722234,-6.1194315,-2.035963,5.4024544,4.121637,-3.2650557,10.320097,11.1242285,5.5304527,6.4362464,5.525385,7.984019,-1.391697,-2.657429,2.2092073,9.866335
TCGA-O1-A52J-01,0.727705,-6.0369663,-2.391803,4.484678,4.445338,-3.8611808,11.033,11.411312,5.7671843,6.238833,5.4788404,8.24492,-1.4927278,-2.8769515,2.5172362,9.933178
TCGA-49-AARO-01,0.047276456,-5.99677,-2.3027563,4.9721885,4.499884,-3.8107214,10.594911,11.2179,5.8217187,6.2930436,5.4308476,8.059017,-1.8848267,-2.5960863,2.5410008,9.923289
TCGA-17-Z000-01,1.3399225,-6.4481187,-2.5195534,3.7798598,4.517161,-3.4874077,11.74584,11.726886,5.0141716,5.9385695,4.968959,8.85882,-0.960342,-2.8146927,3.1597989,10.385628
TCGA-91-6840-01,0.9670618,-6.0499835,-1.8463999,4.517088,3.9454093,-3.2471285,10.499494,11.653145,5.7646112,6.3718333,5.553714,8.479216,-1.443941,-2.6412241,2.4538152,9.51442
TCGA-75-6211-01,0.51823086,-6.1872525,-2.4484253,4.1262846,5.123688,-3.8466632,11.145144,10.994818,5.583535,6.2837496,5.489864,8.450362,-1.3325878,-2.5263183,2.999959,10.187331
TCGA-50-8459-01,1.5628389,-6.027891,-2.9964194,3.7761207,4.315109,-4.108784,10.244811,11.632996,5.0829926,6.169332,5.9060984,9.335437,-1.4683807,-2.2890499,2.60032,10.288869
TCGA-86-8671-01,1.5018928,-6.1797953,-3.0745814,3.7492814,4.287281,-4.2716146,10.020725,11.434952,4.937224,6.0342727,6.0324183,9.352802,-1.4048378,-2.1496081,2.6056504,10.518115
TCGA-99-8025-01,0.86601114,-6.0096273,-2.27768,4.5461926,4.266282,-3.675284,10.796297,11.483057,5.699683,6.295442,5.5024076,8.339548,-1.5110191,-2.8086224,2.4843986,9.866469
TCGA-86-8280-01,1.5385088,-5.2294064,-2.3642952,3.9898167,4.3303328,-3.236312,10.587619,11.59686,5.212965,5.9936485,5.416454,8.606057,-1.6189058,-2.9512532,2.3740568,9.793394
TCGA-L9-A5IP-01,0.9384395,-5.9783936,-1.9361298,4.657265,4.075055,-3.2633626,10.578774,11.470332,5.7702513,6.4478145,5.4983015,8.368492,-1.403161,-2.8165836,2.3427129,9.621809
TCGA-44-A4SU-01,1.401896,-6.0241,-2.570528,3.8703475,4.1782947,-3.9139817,10.431309,11.638615,5.222853,6.074395,5.771446,9.003019,-1.5082649,-2.3303785,2.6742873,10.154005
TCGA-MP-A4T4-01,0.7380276,-6.2264194,-2.6727,4.142523,4.704589,-4.07155,11.020986,11.319739,5.725565,6.2146573,5.585518,8.689272,-1.4130616,-2.6458492,2.8613262,10.073633
TCGA-91-8496-01,1.7220169,-5.942311,-2.5872896,3.8130653,3.918728,-4.121309,10.238026,11.714108,5.2136106,6.0516977,5.794657,9.074156,-1.767356,-2.0275102,2.49045,10.321635
TCGA-55-A491-01,0.95266473,-6.006184,-1.9578496,4.501903,4.061126,-3.318829,10.518974,11.553445,5.649798,6.293852,5.5244327,8.42549,-1.4440643,-2.6493704,2.572884,9.638909
TCGA-44-7659-01,1.4493132,-6.055122,-2.81861,3.7695415,4.394539,-4.0322366,10.40128,11.5093155,5.170995,6.105886,5.865752,9.174355,-1.431753,-2.3310642,2.7140608,10.278244
TCGA-05-4425-01,1.3770059,-6.291654,-3.16093,4.0877175,4.7105126,-3.913195,10.503874,11.367335,5.4327273,6.405335,5.865493,9.3706665,-1.2531781,-2.351825,2.7868419,10.048906
TCGA-MP-A4TC-01,1.2400256,-6.3655,-3.353603,4.1328664,4.635382,-4.551939,10.996258,11.477835,5.644153,6.134824,5.776401,9.021691,-1.4299514,-2.6548135,2.6827466,10.356914
TCGA-62-A46O-01,0.72455335,-6.1469765,-2.3570921,4.714031,4.563179,-3.6959178,11.231448,11.56255,5.6682835,6.7978797,5.727618,8.1197815,-0.9917585,-3.480091,2.074025,9.780541
TCGA-17-Z013-01,1.4046675,-6.3648105,-2.4741998,3.7700276,4.351572,-3.548471,11.782372,11.715334,5.233888,5.859803,5.048234,8.829382,-0.9921285,-2.9272616,3.0226605,10.267137
TCGA-17-Z032-01,0.74904454,-6.1213284,-2.4024315,3.8844237,5.0918965,-3.5693612,10.633523,11.106565,4.9597235,6.1991563,5.4868784,8.676722,-1.1996765,-2.3558276,3.2849178,10.374998
TCGA-50-5930-01,1.6502824,-6.096372,-2.976,3.7477677,3.847198,-4.338587,9.968588,11.604996,5.10903,5.9224744,5.8290553,9.169117,-1.4111323,-2.1593757,2.6212673,10.356964
TCGA-55-A4DF-01,1.2147717,-6.305138,-1.9798186,3.6987245,3.6678343,-3.9346786,10.951262,11.9717245,5.7983665,5.682293,5.5113225,8.839014,-1.4188353,-2.5761244,2.8154316,9.823759
TCGA-44-7661-01,1.2221715,-5.895058,-2.765347,3.6277924,4.8089633,-4.04369,10.460477,11.402848,4.8846235,6.106681,5.8831387,8.954326,-1.5635635,-2.048407,3.2315097,10.375743
TCGA-44-3917-01,0.8850266,-6.033916,-1.9056035,4.2553287,4.1501217,-3.3897657,10.877913,11.638544,5.7325044,6.336202,5.5503216,8.599888,-1.4276726,-2.814067,2.3269296,9.665762
TCGA-97-8177-01,1.3578782,-5.7659698,-2.4658144,4.073848,4.380033,-3.5555942,10.6521635,11.58884,5.3458652,6.23765,5.5952325,8.763273,-1.4847616,-2.6762006,2.57414,9.91611
TCGA-05-4403-01,1.4155754,-6.287608,-3.167648,4.0873985,4.67702,-3.9432492,10.486294,11.355091,5.4720397,6.3805943,5.909485,9.389249,-1.2861923,-2.3404512,2.784949,10.0612545
TCGA-91-6847-01,0.6077475,-6.0277076,-2.6924963,4.294578,4.5993915,-4.417479,11.315865,11.389247,6.042452,5.9576044,5.358646,8.165114,-1.8563074,-2.7489264,2.8806221,10.110869
TCGA-49-4510-01,0.76119256,-6.0730295,-2.2001343,4.761485,4.430477,-3.536127,10.908369,11.314634,5.688758,6.5381846,5.509356,8.164792,-1.3519441,-2.903259,2.2699919,9.875926
TCGA-99-8033-01,1.0230277,-5.945011,-1.8800318,4.6270523,3.9720078,-3.2527177,10.668577,11.554922,5.6907277,6.3793774,5.439162,8.302009,-1.4270116,-2.9102747,2.3020558,9.696524
TCGA-55-7815-01,1.0110414,-5.988997,-2.1992397,4.304261,4.2362237,-3.517838,10.649874,11.414123,5.565626,6.224776,5.4814696,8.582214,-1.4845839,-2.5435724,2.6654289,9.858315
TCGA-55-8203-01,1.1699872,-5.990468,-2.237936,4.066677,4.208117,-3.73701,10.575082,11.566826,5.455848,6.1707892,5.656299,8.686776,-1.5209831,-2.4377913,2.695046,9.991436
TCGA-05-4389-01,1.0591935,-6.0244927,-2.514985,4.4132657,4.376992,-3.796932,10.986202,11.499222,5.69512,6.256454,5.510347,8.414275,-1.2639409,-3.0527983,2.5075955,9.9126215
TCGA-50-5068-01,0.64845574,-5.900953,-2.3074784,4.7767067,4.4718843,-3.641123,11.453286,11.538311,5.7019963,6.7783723,5.6311917,7.863862,-1.2135191,-3.5471265,1.822683,9.738509
TCGA-L4-A4E6-01,0.96701854,-6.126086,-2.3661182,4.536661,4.2751603,-3.6871583,10.842314,11.527862,5.635823,6.351932,5.6042614,8.401924,-1.2767049,-2.9325335,2.4497447,9.856114
TCGA-97-8171-01,1.4563917,-6.0298185,-2.8633575,3.7745924,4.349363,-4.072299,10.406783,11.637009,5.161071,6.141583,5.8738995,9.21626,-1.4931903,-2.3069832,2.7475703,10.236061
TCGA-91-8497-01,1.5886345,-6.0170016,-2.8640397,3.7505322,4.1752486,-4.100614,10.32123,11.698715,5.122139,6.0908875,5.8758235,9.260843,-1.4870577,-2.3393905,2.5705595,10.278654
TCGA-49-4494-01,1.2912604,-6.325361,-3.11494,3.9929547,4.65523,-4.052142,10.560872,11.261144,5.356628,6.246288,5.84828,9.248868,-1.256084,-2.317471,2.865124,10.232769
TCGA-55-6983-01,1.373369,-6.2248974,-3.1139152,3.9343963,4.559916,-4.0968757,10.459539,11.415024,5.2990365,6.2751274,5.873597,9.329445,-1.3581376,-2.301902,2.750042,10.238219
TCGA-55-8508-01,1.9155688,-5.768351,-2.7832248,4.099886,4.5900135,-3.2011957,10.778178,11.348006,5.387568,6.3858666,5.2655563,9.021624,-1.2422214,-2.6327393,2.660106,9.911771
TCGA-17-Z019-01,1.427909,-6.4743457,-2.472009,3.7434337,4.3633347,-3.503583,11.765685,11.714988,5.0621543,5.7869854,5.0340734,8.86735,-0.97763765,-2.7786,3.164959,10.375259
TCGA-44-A47G-01,1.4810812,-6.2058573,-2.9458764,3.7877104,4.2891383,-4.1155596,10.449697,11.531408,5.1778164,6.0583754,5.891395,9.265949,-1.3328398,-2.37514,2.6672454,10.31825
TCGA-73-4676-01,1.2745873,-6.3074837,-3.071123,4.080446,4.6242766,-4.051493,10.633453,11.307417,5.430922,6.2377486,5.824871,9.135785,-1.2889212,-2.4034357,2.8195126,10.17695
TCGA-55-7911-01,1.3180902,-6.0372796,-2.3894408,3.9203281,4.1756825,-3.8573668,10.478058,11.622735,5.3337235,6.1219926,5.7049437,8.936764,-1.5753273,-2.2900832,2.6563313,10.120739
TCGA-55-A48X-01,1.250243,-6.0666623,-2.4639862,3.9160945,4.297154,-3.949161,10.552447,11.53248,5.4078255,6.1743317,5.7130995,8.935111,-1.6016042,-2.2546692,2.6843972,10.172009
TCGA-J2-A4AE-01,1.3954896,-6.021328,-2.6095686,3.788363,4.19892,-3.9858427,10.338933,11.630618,5.18975,6.100012,5.8590593,9.123091,-1.5063748,-2.3455598,2.5834546,10.22587
TCGA-50-5932-01,1.3179691,-6.3048472,-2.9035704,4.136805,4.564735,-3.8936877,10.688787,11.3570595,5.5127664,6.339229,5.737505,9.109356,-1.2587359,-2.4298832,2.700915,10.088053
TCGA-44-A47B-01,1.1931846,-6.0064507,-2.2475498,4.2570434,4.112306,-3.538073,10.572727,11.565319,5.5778847,6.310932,5.624046,8.772897,-1.4821261,-2.5653815,2.437579,9.826913
TCGA-44-2659-01,0.80747235,-6.060471,-2.052434,4.3141775,4.2249126,-3.5890017,10.945602,11.587827,5.77632,6.2329807,5.5101514,8.425646,-1.44,-2.855409,2.5158367,9.747926
TCGA-55-7994-01,1.3116671,-6.0656357,-2.2181015,5.430081,4.013278,-2.9634883,10.254767,11.261137,5.909034,6.7972302,5.47343,8.338588,-1.5200268,-2.414505,2.1067593,9.424453
TCGA-MP-A4SW-01,1.1959246,-5.982176,-2.7655678,3.381485,4.3271604,-4.2161937,9.939837,11.402429,4.955111,6.0099154,5.9480553,9.340176,-1.4250504,-2.333827,2.462841,10.558421
TCGA-44-8119-01,0.91410595,-5.930893,-1.820028,4.595403,3.9940407,-3.1799893,10.653643,11.647979,5.6858277,6.390691,5.5073276,8.322419,-1.4409332,-2.8799253,2.3207073,9.537416
TCGA-75-7027-01,1.0033631,-5.955878,-2.6646748,4.120271,4.693667,-3.9027364,11.092949,11.2783575,5.609292,6.2340417,5.484817,8.52182,-1.3007506,-2.8504946,2.7256522,10.052752
TCGA-MP-A4SV-01,0.90670156,-6.1138406,-2.5392778,4.3222275,4.543515,-3.8405187,10.953523,11.343981,5.7029786,6.333077,5.526767,8.592838,-1.3676562,-2.75693,2.590366,9.990129
TCGA-05-4415-01,1.0742815,-6.1710086,-2.9107656,4.129747,4.829127,-3.8952754,10.757109,11.31033,5.514229,6.3842654,5.674785,8.965162,-1.2474301,-2.5656648,2.8409934,10.043099
TCGA-44-3919-01,1.3243431,-6.1587706,-2.6714933,3.8558648,4.2361083,-4.024994,10.456477,11.506989,5.256178,6.0704484,5.8226137,9.067196,-1.42388,-2.339787,2.6488447,10.261837
TCGA-05-4433-01,1.4086313,-6.321084,-3.4389186,4.0823545,4.6557684,-4.1823034,10.2345705,11.405975,5.3107104,6.4524837,5.9787073,9.580938,-1.3751147,-2.1715994,2.6918375,10.224378
TCGA-05-4390-01,0.8892946,-6.053224,-2.5708346,5.5981984,4.550271,-3.4501476,10.854675,11.0771885,6.046791,6.9605594,5.5219264,7.8042297,-1.2962514,-3.0619543,2.0525064,9.571332
TCGA-55-8302-01,1.3980845,-6.0839972,-1.8375365,4.13263,3.7261076,-3.3700612,10.399621,11.857439,5.9336476,6.6875725,5.6893077,9.237743,-1.4851135,-2.6013062,1.9656298,9.67257
TCGA-73-4677-01,1.2570463,-6.250256,-2.9780207,4.0693393,4.689001,-3.9257357,10.735565,11.316838,5.4179316,6.2924304,5.7841787,9.077221,-1.2410088,-2.5032134,2.8036098,10.127624
TCGA-49-AARQ-01,0.9748097,-6.0945673,-2.3082962,4.3824434,4.2888355,-3.6785903,10.9339075,11.485265,5.652102,6.263491,5.513529,8.457749,-1.348195,-2.846846,2.4405954,9.919603
TCGA-49-AARN-01,1.3997107,-6.161541,-2.9663389,3.8603652,4.4628224,-4.0900497,10.428482,11.469596,5.254836,6.193841,5.8657584,9.275962,-1.423114,-2.286446,2.7093532,10.2712345
TCGA-95-7947-01,1.4750543,-5.906655,-2.4553423,3.959015,4.248198,-3.634295,10.521846,11.667878,5.4140835,6.315447,5.698837,9.072226,-1.4546446,-2.5510764,2.495197,9.9483795
TCGA-05-4422-01,1.3455409,-6.299225,-3.2418282,4.069688,4.776553,-3.9659767,10.426741,11.375196,5.4451365,6.4564977,5.920983,9.486123,-1.2885504,-2.294539,2.829513,10.055206
TCGA-55-A494-01,0.8899553,-5.965655,-1.9797182,4.3202863,4.2344956,-3.3805373,10.645972,11.488273,5.6139755,6.257612,5.477034,8.453541,-1.41671,-2.6918697,2.6307065,9.739989
TCGA-55-8512-01,1.4628297,-6.023816,-2.8146248,3.8995092,4.3384395,-4.000624,10.357451,11.584142,5.190879,6.2090626,5.8406196,9.150125,-1.5101936,-2.2794926,2.6826522,10.214224
TCGA-55-7726-01,0.99967426,-6.0491657,-2.0447714,4.345936,4.068187,-3.4915655,10.598437,11.595471,5.5973377,6.1864386,5.5310583,8.513112,-1.4627196,-2.6190152,2.6347566,9.767073
TCGA-17-Z049-01,1.5522549,-6.538365,-2.3892992,3.8787196,4.270755,-3.2822564,11.908894,11.702573,5.0226254,5.8170958,4.921071,8.824615,-0.8238206,-2.863698,3.122886,10.345445
TCGA-49-6742-01,1.1567448,-6.1558113,-2.4209263,4.12404,4.3180127,-3.697506,10.849987,11.562901,5.5775776,6.2904453,5.5787387,8.80507,-1.3128989,-2.640975,2.5972836,9.932941
TCGA-49-AAR2-01,1.1350328,-6.632571,-3.4637272,4.4491053,5.2570662,-3.6502693,10.357288,11.223684,5.647573,7.0940676,6.0098143,9.881507,-1.0860819,-1.9824501,3.1926112,9.784102
TCGA-78-7148-01,1.370972,-6.3302517,-3.2229395,4.3461313,4.775849,-3.8101103,10.372413,11.281565,5.487942,6.591447,5.8876286,9.349417,-1.2609981,-2.2480748,2.7485602,9.943867
TCGA-93-A4JQ-01,0.91013426,-5.943015,-1.90769,4.6252704,3.99726,-3.253604,10.487323,11.582183,5.6732163,6.3379636,5.5488596,8.377202,-1.4916677,-2.7402759,2.404874,9.571077
TCGA-49-AAR4-01,1.368467,-6.440489,-2.7618108,3.843305,4.261625,-4.15791,10.550038,11.296927,5.0340705,5.652566,5.855552,8.875422,-1.0205349,-2.6499476,2.53135,10.572635
TCGA-17-Z002-01,1.4706031,-6.42326,-2.5121748,3.8190565,4.4054046,-3.4603941,11.690855,11.75793,4.9920506,5.870633,4.9803967,8.814194,-0.93813926,-2.8660629,3.1330802,10.371052
TCGA-17-Z020-01,1.384024,-6.4177365,-2.4924276,3.716319,4.4339724,-3.534834,11.719926,11.760995,5.016862,5.8205037,4.973685,8.85693,-1.0234461,-2.8079562,3.1513057,10.409734
TCGA-91-6831-01,0.97084963,-6.105187,-2.5953696,4.081805,4.8938813,-3.9448621,11.390767,11.0148535,5.821555,6.206189,5.2551584,8.456308,-1.3581117,-2.6310744,2.8135355,10.199582
TCGA-NJ-A55A-01,1.3303528,-6.3758173,-3.24187,3.9027116,4.5009575,-4.2679396,10.099261,11.268599,5.112307,6.159499,6.0815864,9.438605,-1.332111,-2.0679102,2.8859546,10.43501
TCGA-17-Z027-01,1.4460114,-6.4910374,-2.4878485,3.7688787,4.449244,-3.459794,11.891215,11.703347,5.0345564,6.0170183,4.900792,8.892579,-0.8479771,-2.8871255,3.033675,10.4863205
TCGA-44-3396-01,1.5041763,-6.102273,-2.8213167,3.7696097,4.202606,-4.0802875,10.381289,11.634302,5.219407,6.077228,5.867249,9.245495,-1.441802,-2.3522868,2.6115596,10.249299
TCGA-86-8074-01,1.0191014,-5.9360304,-1.9290217,4.4695935,4.076752,-3.2952313,10.388579,11.550195,5.543732,6.394275,5.5828404,8.502063,-1.4900192,-2.6186018,2.4936035,9.726362
TCGA-97-A4LX-01,1.5031602,-5.802881,-2.4353938,4.118797,4.244635,-3.5295556,10.494079,11.612249,5.446642,6.414173,5.6592402,8.939758,-1.4798316,-2.6287189,2.3529022,9.899917
TCGA-64-1676-01,1.1558856,-6.074739,-2.4999168,4.3187575,4.453499,-3.7755,10.81016,11.394063,5.593114,6.344042,5.617549,8.604469,-1.4026302,-2.627431,2.5023289,10.016891
TCGA-17-Z003-01,1.597901,-6.5346327,-2.4574766,3.4940362,4.425582,-3.439481,11.980588,11.885905,5.0726075,5.701052,4.973713,9.072569,-0.8316321,-2.9295752,3.397735,10.343952
TCGA-91-A4BC-01,0.9197138,-6.002219,-1.4526299,4.2990837,3.8271296,-3.0487158,10.353643,11.721974,5.9763236,6.506642,5.601688,8.585096,-1.4639026,-2.47918,2.3415763,9.27844
TCGA-86-8281-01,1.3906912,-6.010028,-2.8107018,3.7198884,4.4036202,-4.0872254,10.375133,11.582863,5.130361,6.1289353,5.8794103,9.188092,-1.5011879,-2.2840226,2.7822523,10.282575
TCGA-69-7980-01,1.0721036,-6.190431,-1.7634557,5.398788,3.970369,-2.7515523,10.19124,11.463067,5.9804325,6.956978,5.536953,8.286379,-1.5068724,-2.3841522,2.1155553,9.203371
TCGA-78-7159-01,0.95374644,-6.106359,-2.3030913,4.6963835,4.41719,-3.535764,11.0442505,11.403706,5.7150984,6.589312,5.553806,8.259003,-1.2095352,-3.0304165,2.209391,9.815871
