Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7143-01,3.500505,1.1578411,13.867867,3.9892538,11.464324,10.843633,-1.4805282,2.4617875,1.3180026,5.7961426,5.353465,7.2103353,2.6092308,-4.648437,10.900468,-1.6198703
TCGA-55-1594-01,3.6270487,0.9898459,14.217498,3.5709534,11.92861,11.27097,-1.8619378,2.6338985,1.2656441,6.0373755,5.0612893,7.4984713,2.8626635,-4.736024,9.582779,-1.0599012
TCGA-75-6203-01,3.9474182,0.549327,14.335307,3.5102155,12.698503,11.438244,-1.9057399,2.4841661,1.4142197,5.7401156,4.8830276,7.9855213,2.7770073,-4.7715197,9.155991,-1.1049311
TCGA-17-Z007-01,3.9191976,1.0645964,14.060234,2.7519937,12.29825,11.114272,-2.6358654,2.108431,1.1842852,5.432058,4.6793747,7.491286,2.8130207,-5.247667,9.109403,-1.3149228
TCGA-50-5933-01,3.7786899,0.9408982,14.163296,3.5376573,11.919488,11.151186,-1.7813745,2.6234815,1.1777499,5.9735146,5.1995773,7.551995,2.8105986,-4.714545,9.829788,-0.9901134
TCGA-78-7146-01,3.7811422,0.9713298,14.35722,3.380341,12.061823,11.233667,-2.03255,2.7057474,1.4156903,6.1026697,5.061968,7.6327415,2.9041924,-4.7288995,9.421452,-0.95688856
TCGA-49-4506-01,3.627809,1.2105057,14.248183,3.3057387,11.985848,11.205291,-1.9688723,2.6379607,1.2872775,5.9553275,5.0802393,7.585059,2.9052553,-4.774614,9.629885,-0.84908265
TCGA-55-A57B-01,3.8737478,1.3729793,14.188028,3.2733324,11.762056,11.14292,-2.2251372,2.405012,1.1692414,5.9121075,5.1114273,7.7229095,2.5485528,-5.026257,10.059838,-1.0550934
TCGA-97-8179-01,3.6571944,1.2553289,13.912398,3.6265767,11.5932455,11.044946,-1.6882337,2.504198,1.020572,5.8457413,5.2686114,7.378865,2.617702,-4.785724,10.72724,-1.1208464
TCGA-MN-A4N1-01,3.178678,1.1003984,13.888806,3.8501377,11.664441,11.197867,-1.0883849,2.8581555,1.2373763,6.209552,4.9971166,6.8180156,2.9673796,-4.590518,10.6308775,-0.9480503
TCGA-O1-A52J-01,3.6651597,0.7713117,14.238513,3.6493948,11.909174,11.30539,-1.7346972,2.5890827,1.249074,6.1356287,5.110484,7.448772,2.7573667,-4.77042,9.663864,-1.0429506
TCGA-49-AARO-01,3.2597218,0.7737651,14.132599,4.0908146,11.706414,11.641404,-1.47229,2.9181852,1.2910641,6.6991777,4.83017,6.8877563,2.9375443,-4.7233725,9.888122,-1.2375084
TCGA-17-Z000-01,4.078252,0.91444844,13.9696,2.6716115,12.085264,10.864637,-2.7624698,2.0443132,1.0954521,5.453229,4.850462,7.388912,3.0622027,-5.2284126,8.847313,-0.96811694
TCGA-91-6840-01,3.73379,1.2784121,14.02996,3.4674125,11.323397,11.084047,-1.9276028,2.5292072,1.0852017,6.2313666,5.3891425,7.3049884,2.5812073,-4.9619226,10.54947,-1.0744174
TCGA-75-6211-01,3.6210082,1.0685328,14.472477,3.6294963,11.850351,11.110103,-2.3711257,2.7055297,1.6607028,6.085189,4.9473877,7.577227,3.2594767,-4.568008,8.9508295,-1.1525464
TCGA-50-8459-01,3.8134494,1.691101,14.623787,2.7650714,12.41289,11.443837,-2.6415555,2.4603462,1.6475569,6.159278,4.480782,8.080064,2.0951881,-5.259442,9.745436,-1.148599
TCGA-86-8671-01,3.6902955,1.6721456,14.747704,2.6190593,12.520127,11.46189,-2.6534753,2.4786873,1.9987229,6.42762,4.43482,7.985007,1.9406655,-5.345241,9.670294,-1.1462455
TCGA-99-8025-01,3.6629996,0.9982666,14.1309185,3.5990329,11.835657,11.336612,-1.7590685,2.5926316,1.128294,6.1177793,5.098611,7.427859,2.6654263,-4.845943,10.012287,-1.0030662
TCGA-86-8280-01,3.9081483,1.4664316,14.118795,3.6103992,12.041321,11.215297,-2.153199,2.1753592,1.162941,5.334779,4.796523,8.056918,2.598021,-5.0209546,10.474072,-1.3706368
TCGA-L9-A5IP-01,3.6074848,1.2704607,13.996778,3.592647,11.507713,11.111205,-1.7132461,2.599373,1.0180303,6.061222,5.2640142,7.3318715,2.6863,-4.7904463,10.449191,-1.0423522
TCGA-44-A4SU-01,3.839248,1.4993963,14.427849,3.065696,12.069595,11.323995,-2.5559487,2.3233042,1.4681437,6.1174417,4.7115145,7.834564,2.218272,-5.2834144,9.784096,-1.1522168
TCGA-MP-A4T4-01,3.7413697,0.9552102,14.485108,3.3931189,12.00878,11.3296795,-2.1768777,2.7461922,1.4896193,6.2573047,4.9181347,7.6578455,2.79923,-4.7087584,9.236052,-1.0792403
TCGA-91-8496-01,3.8909743,1.5147009,14.592592,2.782099,12.183078,11.385935,-2.6234677,2.1389344,1.3920343,6.086096,4.6839275,8.088752,1.8019855,-5.4953527,9.568469,-1.1153678
TCGA-55-A491-01,3.7255971,1.2782382,13.988786,3.565229,11.486901,11.170095,-2.0353105,2.485598,1.0932852,6.148055,5.26097,7.332755,2.6752076,-4.986609,10.3317175,-1.1244383
TCGA-44-7659-01,3.8184252,1.6288096,14.566693,2.9515858,12.254221,11.3795805,-2.636776,2.446302,1.6161401,6.1432743,4.5552177,7.9790497,2.2459598,-5.220633,9.659804,-1.1180393
TCGA-05-4425-01,3.6925285,1.7971027,14.5327425,2.7760043,12.3854065,11.465771,-2.5441198,2.9302988,1.5782344,6.1775923,4.750482,8.0174885,2.6127734,-4.842509,9.447611,-0.9444336
TCGA-MP-A4TC-01,3.7349129,1.1758176,14.525004,3.0280623,12.491188,11.80435,-2.128998,2.8491096,1.3984168,6.3047924,4.6630583,7.867448,2.3839378,-4.973269,9.06998,-0.80697525
TCGA-62-A46O-01,3.7807536,0.67633295,14.129677,3.3559413,12.327739,11.007515,-1.3664745,2.818034,1.2154759,5.7904363,5.5364413,7.61494,2.7961543,-4.3730507,10.159485,-0.6458989
TCGA-17-Z013-01,3.9827063,1.2078531,13.96297,2.7511983,11.751392,10.777719,-2.680184,2.1132376,0.91035277,5.493786,5.019456,7.4131937,2.9856017,-5.1976604,8.920467,-0.7443989
TCGA-17-Z032-01,3.6543343,1.5168147,14.128558,3.4287899,11.908818,11.18354,-2.913426,2.3904288,1.6167909,6.024159,4.496556,7.3393164,3.3269577,-5.087144,9.311221,-1.265129
TCGA-50-5930-01,3.7788236,1.4754668,14.520413,2.5791867,12.386325,11.470225,-2.5364754,2.2244124,1.6048089,6.394583,4.684389,7.916093,1.6949104,-5.5872264,9.79451,-1.3487462
TCGA-55-A4DF-01,4.1660256,0.98893774,14.412926,3.109947,11.474799,10.95597,-2.555515,1.9064364,1.1445115,5.7894425,5.3171015,7.885599,2.469548,-5.27069,9.363893,-0.93030316
TCGA-44-7661-01,3.6759126,1.7665846,14.470236,3.4931414,12.315834,11.564605,-2.9597714,2.4313552,1.7314094,6.1728044,4.050942,7.7679276,2.4769313,-5.2542586,9.410884,-1.3575797
TCGA-44-3917-01,3.7344158,1.187998,14.256287,3.3688316,11.457446,10.925385,-1.8720566,2.544921,1.2717974,6.020589,5.18412,7.4727635,2.5918794,-4.7252994,10.44894,-1.0142459
TCGA-97-8177-01,3.7949123,1.4972594,14.2298565,3.3515723,12.001705,11.300402,-2.222194,2.456554,1.2271682,5.846509,4.8050165,7.8039584,2.5219932,-5.0193834,10.096151,-1.0966468
TCGA-05-4403-01,3.7171822,1.8240303,14.545249,2.7820086,12.364108,11.497959,-2.5466495,2.9691782,1.5454353,6.2325706,4.737099,8.046221,2.5455377,-4.858898,9.48046,-0.92328423
TCGA-91-6847-01,3.6640863,0.060790416,14.37235,4.14471,11.965737,11.724551,-1.6018398,2.4599545,1.1532086,6.2448235,5.063256,7.5025616,2.82809,-4.672325,8.578796,-1.35538
TCGA-49-4510-01,3.4876049,0.9801266,14.081979,3.6217992,11.848203,11.205851,-1.5131099,2.6602411,1.1737117,6.0007715,5.1350775,7.2895813,2.8911843,-4.6643577,10.101159,-0.8647597
TCGA-99-8033-01,3.651092,1.2128905,13.952274,3.565691,11.537416,11.044886,-1.6759099,2.494,0.94698083,5.8810334,5.2606134,7.3613544,2.6228554,-4.7878394,10.575976,-0.9971723
TCGA-55-7815-01,3.716132,1.3220845,14.096815,3.4760377,11.685282,11.185664,-2.167167,2.4178052,1.1593125,5.981021,5.0963454,7.5127325,2.6341727,-4.988031,9.947309,-1.1697427
TCGA-55-8203-01,3.8169448,1.3598353,14.261347,3.3872511,11.783598,11.282354,-2.3549614,2.3266728,1.2476711,6.0661855,4.8707237,7.6407084,2.4785008,-5.169944,9.865874,-1.0860852
TCGA-05-4389-01,3.8500168,0.9273324,14.151685,3.3756764,12.076641,11.236324,-1.7967347,2.5811398,1.140726,5.954287,5.15111,7.6147323,2.7761126,-4.8238983,9.806837,-0.8758531
TCGA-50-5068-01,3.6458933,0.5798586,14.124192,3.5229254,12.4642,10.997533,-1.2021544,2.7261288,1.1981989,5.464282,5.4259944,7.7193227,2.8142643,-4.195433,10.182259,-0.7240893
TCGA-L4-A4E6-01,3.7578323,1.0023851,14.137649,3.386436,11.9718685,11.205143,-1.8128957,2.574306,1.198186,6.029151,5.213244,7.5120335,2.679347,-4.8452983,9.99519,-0.89208096
TCGA-97-8171-01,3.8657951,1.6436994,14.531046,2.9301672,12.28591,11.461987,-2.6450434,2.4998262,1.5265069,6.1830063,4.5178404,7.983507,2.1943562,-5.2473755,9.705829,-1.1181774
TCGA-91-8497-01,3.8960204,1.5806736,14.581561,2.8034918,12.301876,11.387137,-2.612431,2.360435,1.5622591,6.1416864,4.607298,8.055992,2.0378907,-5.333065,9.763942,-1.1062837
TCGA-49-4494-01,3.653338,1.6547765,14.570151,2.8373566,12.395475,11.507418,-2.5812178,2.828528,1.7070745,6.2740407,4.63874,7.9278927,2.5211124,-4.9275355,9.360087,-0.9950461
TCGA-55-6983-01,3.72098,1.6625977,14.603025,2.817213,12.390681,11.515194,-2.5819747,2.7516434,1.648147,6.2512894,4.5714917,8.001948,2.3749306,-5.000828,9.477804,-1.0311565
TCGA-55-8508-01,3.8633976,1.7621225,14.243715,3.0516062,12.0593405,11.233982,-2.3990703,2.3024745,0.9330247,5.365306,4.798076,8.163625,2.6358092,-5.0075793,9.905223,-0.92145294
TCGA-17-Z019-01,4.0417085,1.1222643,13.917382,2.6359155,12.019894,10.840187,-2.7518437,2.120496,0.9755367,5.3464427,5.017156,7.485477,3.1944945,-5.15739,8.86572,-0.8550601
TCGA-44-A47G-01,3.815341,1.5674138,14.61522,2.717521,12.355402,11.395845,-2.5959532,2.5250182,1.7257892,6.261368,4.6303716,7.9819846,2.1689894,-5.2117243,9.637192,-1.057134
TCGA-73-4676-01,3.6744163,1.5659375,14.513866,2.9099915,12.356809,11.528977,-2.4710956,2.8102803,1.6292481,6.2653484,4.746515,7.8760786,2.5412529,-4.954908,9.372435,-0.9510842
TCGA-55-7911-01,3.8289623,1.5004442,14.413169,3.1972475,11.869952,11.323105,-2.5078585,2.3066409,1.3692498,6.117285,4.712964,7.7649074,2.260558,-5.270315,9.827793,-1.1246592
TCGA-55-A48X-01,3.7694576,1.4797083,14.510663,3.1994205,11.888795,11.386123,-2.5014336,2.3896055,1.4325284,6.1979628,4.628726,7.7789884,2.2748556,-5.1991677,9.700274,-1.0962303
TCGA-J2-A4AE-01,3.8429363,1.5587801,14.559717,2.997933,12.086618,11.327163,-2.5557718,2.3512337,1.573006,6.1869946,4.582268,7.897176,2.1252875,-5.2887626,9.895085,-1.1202844
TCGA-50-5932-01,3.6828253,1.5824591,14.479052,2.9063857,12.209242,11.394354,-2.378762,2.769812,1.499686,6.146708,4.8461065,7.8678,2.615375,-4.8981647,9.478497,-0.8836295
TCGA-44-A47B-01,3.7577786,1.4188316,14.22116,3.2331107,11.701685,11.134323,-2.0728662,2.4817765,1.1900578,6.0247135,5.08926,7.633383,2.4093826,-4.987796,10.269184,-1.0316386
TCGA-44-2659-01,3.7893302,0.9540444,14.219787,3.4931715,11.602132,11.060191,-1.8899965,2.5426073,1.2375124,6.104402,5.2391005,7.4551153,2.6854362,-4.781068,10.075481,-1.0529178
TCGA-55-7994-01,3.369372,1.7223563,13.714154,3.4386487,11.345851,11.399499,-1.4118758,2.86318,0.63946635,6.3749614,5.6471963,7.124733,2.6838634,-5.041403,10.68576,-0.77120435
TCGA-MP-A4SW-01,3.7614534,1.5014402,14.784385,2.6345599,12.185703,11.076171,-2.5888736,2.352869,1.9997053,6.315492,4.414231,7.9010034,2.0250187,-5.1889224,10.100344,-1.3992977
TCGA-44-8119-01,3.6925585,1.174616,13.972265,3.5773792,11.452965,11.021632,-1.7189344,2.5412729,1.0609316,6.0168176,5.3574777,7.316815,2.5970018,-4.7868404,10.699794,-1.0811827
TCGA-75-7027-01,3.7740588,1.0229445,14.250436,3.4285464,12.161024,11.271318,-2.116536,2.5346174,1.2931823,5.8219476,5.0299044,7.7735143,2.9268725,-4.7652335,9.338652,-1.0243287
TCGA-MP-A4SV-01,3.683529,1.0684988,14.305114,3.3834252,11.97337,11.274673,-1.9493716,2.685677,1.3093972,6.0631623,4.9737806,7.5994143,2.8007681,-4.722543,9.6095,-0.9754551
TCGA-05-4415-01,3.737115,1.4352229,14.384779,3.1506178,12.257182,11.391227,-2.371348,2.8053136,1.4873893,6.07837,4.8387637,7.82512,2.9222026,-4.785157,9.353668,-0.980418
TCGA-44-3919-01,3.7649047,1.5000453,14.556625,2.9609709,12.117744,11.348667,-2.5222611,2.4295511,1.6324421,6.2493005,4.6395555,7.828572,2.1974313,-5.2185297,9.741029,-1.0939636
TCGA-05-4433-01,3.6479533,1.9794608,14.648353,2.5511973,12.681839,11.650564,-2.580497,3.0025613,1.6745461,6.253294,4.432705,8.151988,2.4073598,-4.93849,9.572281,-0.94536567
TCGA-05-4390-01,3.3773663,0.97642106,13.883925,3.8469033,12.014945,11.441828,-1.0267745,2.9373753,0.8952338,6.133054,5.4064226,7.253653,2.9427621,-4.6118255,9.937748,-0.9257981
TCGA-55-8302-01,3.8160267,1.7556585,14.576879,2.966381,11.066524,10.947472,-2.0907278,2.489415,1.053727,6.182946,4.865968,7.750958,2.2315674,-4.946911,10.716776,-0.7367408
TCGA-73-4677-01,3.7095602,1.5670263,14.459918,2.9794538,12.344092,11.474766,-2.4245744,2.7986307,1.6072642,6.166389,4.7632766,7.8763165,2.656915,-4.907137,9.475314,-0.9424408
TCGA-49-AARQ-01,3.6888537,1.0580984,14.215459,3.3717775,11.845577,11.149788,-1.8270073,2.5353913,1.2281129,6.0063133,5.1074147,7.497853,2.67953,-4.832645,9.921184,-0.9332239
TCGA-49-AARN-01,3.7560062,1.6252037,14.623677,2.8862543,12.298327,11.438789,-2.6073716,2.5936675,1.630383,6.199226,4.538551,7.9963374,2.2815483,-5.0928283,9.511994,-1.0591388
TCGA-95-7947-01,3.879229,1.6281842,14.367879,3.0971582,11.902293,11.254277,-2.3624017,2.4443705,1.211105,5.9292207,4.8094487,7.923713,2.387508,-5.0958185,10.106625,-0.9696955
TCGA-05-4422-01,3.706501,1.8800958,14.572412,2.7788997,12.406191,11.528882,-2.5972347,3.040748,1.587222,6.258581,4.635811,8.061115,2.6061144,-4.8068385,9.448422,-0.95276356
TCGA-55-A494-01,3.7230885,1.2337157,14.07422,3.582531,11.538496,11.120793,-2.106227,2.4558733,1.1985795,6.0650697,5.151848,7.3946304,2.765616,-4.913449,10.188835,-1.1611754
TCGA-55-8512-01,3.7906318,1.6864076,14.495886,3.01787,12.23393,11.487571,-2.5634475,2.5046883,1.4839576,6.1826167,4.5102224,7.927888,2.2126207,-5.238741,9.738379,-1.1094168
TCGA-55-7726-01,3.783926,1.2569789,14.089425,3.4711514,11.58193,11.165264,-2.1336086,2.4104095,1.1470683,6.0854936,5.1568832,7.44093,2.5948539,-5.044588,10.10678,-1.1170678
TCGA-17-Z049-01,4.091656,1.1400343,13.743108,2.4172163,12.059698,10.742589,-2.66558,2.1552777,0.8878319,5.380416,5.230759,7.384444,3.1380649,-5.217644,8.9505205,-0.7527789
TCGA-49-6742-01,3.8192983,1.27281,14.309048,3.1221542,11.850823,11.159398,-2.2151814,2.5383992,1.302651,6.053371,5.088268,7.6790504,2.6616852,-4.9410253,9.791415,-0.9467527
TCGA-49-AAR2-01,3.698774,2.1580548,14.6679535,2.658395,12.3908205,11.538743,-2.791774,3.3027327,1.6202488,6.343202,4.543108,8.197418,2.717229,-4.620005,9.436838,-0.9085706
TCGA-78-7148-01,3.561037,1.9686153,14.461502,2.805669,12.412286,11.575517,-2.4618018,3.0632005,1.5380698,6.232988,4.7786293,7.954117,2.6853077,-4.811703,9.5205,-0.9225135
TCGA-93-A4JQ-01,3.66633,1.2595463,13.960879,3.628487,11.482806,11.142754,-1.7895991,2.56467,1.0679481,6.1604977,5.2702136,7.2814155,2.5601149,-4.8973618,10.596125,-1.153308
TCGA-49-AAR4-01,3.692643,1.2673784,14.737788,2.7776217,12.297765,10.997734,-2.441678,2.1637704,2.1204185,6.099971,4.9284105,7.8031025,2.3330243,-5.2857056,9.250334,-0.8462076
TCGA-17-Z002-01,4.1218157,1.0772077,13.871434,2.5019493,12.086298,10.865895,-2.7105913,2.2358673,0.9706729,5.489779,5.092617,7.4377127,3.117334,-5.188253,8.932388,-0.8147251
TCGA-17-Z020-01,4.158647,1.1179504,13.815034,2.4894943,12.1150875,10.876065,-2.8019085,2.176319,0.930977,5.4325213,5.105353,7.4443617,3.0815065,-5.2661448,8.883083,-0.83980596
TCGA-91-6831-01,3.7813997,0.89036614,14.37787,3.1779337,12.168307,11.24324,-2.252691,2.3957129,1.231986,5.571023,5.203388,7.901703,3.0637963,-4.7754774,8.628196,-0.86422426
TCGA-NJ-A55A-01,3.6760366,1.6873045,14.705379,2.6816447,12.49855,11.617,-2.6123886,3.008008,1.9233456,6.586473,4.5351586,7.9432483,2.3728664,-4.980844,9.342777,-0.9056663
TCGA-17-Z027-01,4.093451,1.0487874,13.890775,2.5904417,12.061936,10.828268,-2.6561747,2.159188,0.955367,5.406988,5.0739007,7.472984,3.0391474,-5.1656,8.944724,-0.8956529
TCGA-44-3396-01,3.8844864,1.5694592,14.577897,2.7819219,12.217635,11.336905,-2.5773962,2.4411979,1.5597608,6.1994023,4.66415,8.001428,2.1009133,-5.263496,9.768161,-1.096794
TCGA-86-8074-01,3.6677277,1.4381232,14.025743,3.5514834,11.533411,11.186408,-2.008046,2.5338933,1.1210947,6.1265655,5.059821,7.3507276,2.5596974,-4.9656396,10.542279,-1.1055968
TCGA-97-A4LX-01,3.7989376,1.6421195,14.300166,3.1742942,11.914385,11.295378,-2.1560879,2.483998,1.0930823,5.8807034,4.8306394,7.900509,2.3873081,-5.0494037,10.260409,-0.96303445
TCGA-64-1676-01,3.6745164,1.2799736,14.277303,3.3475106,11.957122,11.314122,-2.004549,2.577268,1.2591869,6.058544,4.9632807,7.622397,2.6538758,-4.937341,9.739436,-0.9096185
TCGA-17-Z003-01,4.2347665,1.0306484,13.989015,2.4197936,12.067713,10.84284,-2.8725467,2.2117097,1.0999749,5.5767827,5.0212307,7.450159,3.057938,-5.2499347,8.923363,-0.77559114
TCGA-91-A4BC-01,3.717149,1.4023696,14.1659565,3.4243748,10.883204,10.888964,-2.0221083,2.4310389,1.0312041,6.24285,5.4763145,7.362587,2.6087494,-4.901912,10.805467,-1.0266898
TCGA-86-8281-01,3.8481247,1.6145804,14.549032,2.989376,12.260908,11.448895,-2.6820865,2.4500988,1.6081357,6.2020335,4.4740973,7.9430666,2.232174,-5.2667165,9.686089,-1.1639223
TCGA-69-7980-01,3.5039523,1.4593717,13.798442,3.4615602,11.041854,11.208148,-1.6356617,2.8955061,0.7894627,6.585429,5.8565598,6.9622188,2.8504128,-4.9257655,10.699504,-0.7097526
TCGA-78-7159-01,3.5847108,0.994007,14.115429,3.4248476,11.979874,11.111567,-1.4759107,2.7079394,1.1331272,5.8877225,5.2785907,7.464626,2.8080423,-4.592152,10.072193,-0.76104623
