Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4415-01,7.5380325,5.9640694,4.3490305,5.7545857,5.8109264,4.3971233,5.052075,5.163094,5.998994,5.4136724,6.81132,3.668517,6.521783,5.215936,4.0715346,6.7122245,5.8262277,3.9204562,4.2282357,4.2563148,4.758607,5.4858418,5.666721,4.264576,4.860088,5.788979,4.7713532,4.759585,6.2576475,3.9212513,5.811439,6.6851854,4.1650395,4.4931445,4.3358293,4.177114,5.350552,7.3670597,4.3837976,5.3687897,5.03342,4.0140553,5.4611588,5.2213736,7.5375066,4.371003,7.1553845,4.296827,3.9977942,4.41902,4.6527247,6.0069284,4.885897,5.202633,4.2811613,5.294651,4.044395,3.7657428,3.987359,4.678159,5.3635287,5.2957106,4.44633,4.553576
TCGA-50-5942-01,10.115541,4.86294,4.2827835,5.0093246,5.6772146,4.7693076,5.0597014,5.0994506,5.9485946,6.362388,6.3304687,4.017366,4.8359833,5.8136225,5.386499,7.053689,6.236194,3.8103726,5.297503,4.353105,4.678483,5.9853516,5.3088107,4.9632864,4.4915648,6.053318,5.2253623,5.0452857,6.482717,3.237168,5.244872,6.0800986,3.7851467,4.473526,4.4621778,4.910892,5.101151,6.315547,4.595234,5.270861,4.743604,3.6549997,6.0540657,5.501949,7.2882752,4.1205106,6.835591,3.299432,4.340029,4.77161,4.4652185,6.4273243,5.510546,5.5251503,4.2415648,4.9871283,4.022802,4.157937,4.7499084,5.410795,5.8527613,4.746897,3.9323123,4.8499885
TCGA-67-4679-01,6.5344386,6.317194,4.5365963,5.9007792,5.847063,4.197278,5.1184335,4.9860783,6.0607796,5.218879,6.8043165,3.6100438,7.167332,5.039012,3.879168,6.6374254,5.672878,4.15928,3.8762355,4.4438453,4.817929,5.1821084,5.876142,3.801719,4.99338,5.628772,5.187893,4.651447,6.0203133,4.0030875,6.0985622,6.8893275,4.553887,4.6058965,4.6002464,4.362503,5.4847236,7.3810134,4.545873,5.257572,5.1913695,3.854801,5.271751,4.9185925,7.5817866,4.5334864,7.1134515,4.4874396,4.323243,4.369744,4.7856584,5.826653,4.723637,5.1503353,4.50248,5.388484,4.110298,3.6643093,3.9133725,4.2779174,5.2743206,5.5206523,4.5884657,4.4277353
TCGA-38-4625-01,4.4074802,7.274481,5.845384,5.1685114,5.9517126,4.1770372,4.6139445,4.743371,5.7625866,4.569187,6.679331,3.238048,7.061382,4.6223245,4.059686,6.9440084,5.97603,4.4833207,4.0249505,4.68813,4.7986584,5.611102,5.935702,4.0049567,4.4951844,4.94808,5.7038393,5.2390327,5.58543,4.3933716,6.136101,7.0392313,4.463792,4.1613536,4.8078947,4.539413,5.8884387,6.738086,4.756718,4.464813,5.6992416,3.9151335,5.1358814,4.8354897,7.2520385,4.5495954,6.813138,4.7651024,4.883578,4.354847,5.6035085,5.6720214,4.6822405,5.1281776,5.2528486,5.4752784,4.3376174,3.954366,4.020329,4.495228,5.4725585,6.0213966,4.749232,3.9371781
TCGA-99-7458-01,4.9215264,6.6289663,5.6728783,5.236557,5.8961635,4.271061,4.810013,4.8710046,5.8949437,4.890625,6.624967,3.6037478,7.059978,4.8727145,4.043594,6.752791,5.921678,4.499833,4.158215,4.6941676,4.877709,5.4904137,5.884389,4.076277,4.566836,5.0243783,5.700981,5.002906,5.652828,4.1785316,6.104858,6.9117866,4.4982915,4.2537694,4.721281,4.5427976,5.7272553,6.8995843,4.736907,4.7323103,5.709619,3.9057207,5.2485723,4.869671,7.3739085,4.423268,6.808302,4.564991,4.735286,4.2975593,5.2465014,5.8123155,4.7705717,5.1064568,5.000898,5.4038596,4.2368193,3.97918,4.0649376,4.2630386,5.4830337,5.8806033,4.5791097,4.0551896
TCGA-44-7667-01,4.953194,6.709941,5.407865,5.386843,5.9410963,4.2524266,4.751019,4.849924,5.924482,4.8630667,6.6600823,3.5258985,6.9575715,4.7948685,4.1155896,6.8366666,5.824044,4.557303,4.1142163,4.704655,4.9903097,5.395831,5.8633695,4.1028676,4.5016937,5.0421553,5.57778,5.106399,5.639432,4.202184,6.127295,6.9216304,4.67474,4.222712,4.7853885,4.5075564,5.8027496,6.81917,4.7497916,4.700916,5.771201,3.8205178,5.239001,4.805116,7.4275208,4.4246893,6.9339724,4.580644,4.7447753,4.325009,5.2632422,5.6876664,4.7731276,5.1388326,5.0725455,5.4738,4.251682,3.878822,4.066487,4.233892,5.3555303,5.8863897,4.6180797,4.116979
TCGA-75-6205-01,10.179216,4.815348,4.228284,4.989757,5.613783,4.7260356,5.1383696,5.0464425,5.9177785,6.4321,6.3224525,4.0104547,4.617327,5.801397,5.4101996,7.0157967,6.2182593,3.8076713,5.381585,4.395471,4.649916,5.9550204,5.295703,5.0378084,4.560898,6.0198784,5.341484,5.0970926,6.557197,3.1283896,5.238476,6.046769,3.7322462,4.4006066,4.4238973,5.0228276,5.080682,6.10788,4.667267,5.306065,4.6325455,3.6799128,6.062716,5.532015,7.3175983,4.0283513,6.7251225,3.154346,4.4736505,4.787689,4.398338,6.414607,5.526927,5.5250235,4.3300333,4.918177,4.123534,4.2625933,4.735943,5.517826,5.9340215,4.844791,3.9345028,4.776081
TCGA-86-8671-01,10.908303,4.6434956,4.2625484,4.8791075,5.6494193,4.764627,5.0195656,5.0512233,5.8985114,6.4974165,6.1688466,3.9510002,4.214459,5.915121,5.4319577,7.2240076,6.291976,3.7870245,5.596939,4.2683234,4.702722,6.0691085,5.2433715,5.2061343,4.2959814,5.9028563,5.413382,5.313905,6.429812,3.111378,5.1452866,5.9646735,3.8190138,4.3260326,4.37735,4.9650297,5.2079487,6.0207944,4.6932726,5.2811413,4.680215,3.8214083,6.145631,5.436845,7.22569,3.9854088,6.774645,3.1673386,4.6146474,4.90914,4.3453555,6.552631,5.5817184,5.617306,4.263881,4.997523,4.0838556,4.2304893,4.9134097,5.5246897,5.895715,4.6787753,3.8130636,4.9217587
TCGA-64-5779-01,5.502796,6.8810263,5.1499977,5.5859685,5.9121675,4.1148734,4.78322,4.856995,5.9303527,4.8024035,6.861633,3.3447688,7.048368,4.796079,4.0017023,6.7850924,5.9718637,4.4147396,4.007334,4.6599708,4.677264,5.4613285,5.900926,3.846946,4.599911,5.3330164,5.391544,4.8140845,5.7525964,4.2677155,6.057113,7.135466,4.3898425,4.3936005,4.7562003,4.368174,5.724966,7.062921,4.4479947,4.8091693,5.4781227,3.8726282,5.255007,4.825443,7.40389,4.5274987,6.8626657,4.6678076,4.441992,4.239849,5.327994,5.808748,4.6017094,5.1229324,4.915847,5.455503,4.1656427,3.7564063,4.00532,4.522296,5.3484583,5.7289352,4.702331,4.1564445
TCGA-53-7813-01,8.253335,5.794232,4.249323,5.7098937,5.751998,4.432623,5.1157947,5.048757,6.0804653,5.512267,6.673644,3.7878451,6.231693,5.295259,4.260284,6.6932063,5.8688297,3.966468,4.3604875,4.2071276,4.83811,5.4647813,5.6268196,4.2338715,4.82086,5.964952,4.8441305,4.7776,6.353603,3.7334154,5.8035545,6.541894,4.2073274,4.564778,4.3833847,4.4317164,5.272926,7.194833,4.3562927,5.364124,4.8266277,3.8581338,5.54854,5.26168,7.563567,4.3732233,7.041618,4.1051683,4.0276017,4.458481,4.6007304,6.0539346,4.9443827,5.211714,4.2691274,5.2134395,4.077814,3.8499002,4.041094,4.765974,5.4562755,5.260399,4.3092833,4.531947
TCGA-17-Z016-01,6.218954,6.5020633,4.7496247,5.734151,5.8597627,4.214363,4.97128,5.014364,6.0271835,5.1378155,6.765627,3.5695367,6.7866244,4.872164,4.069708,6.727993,5.786118,4.257455,4.0979967,4.47488,4.7937584,5.35204,5.8651814,3.9595673,4.791168,5.552926,5.207309,4.8470926,5.91401,4.2168984,5.9477983,6.9979672,4.548248,4.480454,4.6593747,4.338494,5.6387315,7.048637,4.363766,5.0993643,5.4275146,3.8591795,5.3255453,4.9093623,7.6010666,4.4679503,6.966749,4.4598136,4.273342,4.314958,4.9712825,5.78967,4.7130527,5.1733265,4.707261,5.410307,4.038784,3.6352556,3.9422836,4.501949,5.2881474,5.524123,4.6690974,4.263201
TCGA-MP-A4T9-01,11.0595045,4.6537714,4.328566,4.8637877,5.673375,4.7812033,5.0492954,5.156181,5.9274654,6.561276,6.1669154,3.9588802,4.1309714,5.807711,5.6574197,7.185744,6.232666,3.7749386,5.5942173,4.2537303,4.785967,6.047992,5.2109537,5.288155,4.274063,5.975477,5.4065423,5.3119717,6.5029335,3.087439,5.1039405,5.8196206,3.7464185,4.295853,4.3612,5.020813,5.1864195,5.8060417,4.694979,5.291637,4.6362123,3.8287523,6.102449,5.467497,7.3341136,3.9935105,6.793354,3.1700702,4.5744576,4.876253,4.336404,6.476031,5.6274147,5.5718136,4.367612,4.9515343,4.156164,4.2472606,4.829476,5.5185866,5.8441696,4.7252455,3.87153,4.9449143
TCGA-99-8033-01,7.753077,5.8734775,4.3331723,5.6436505,5.7770305,4.416855,5.109448,5.107614,6.047707,5.471572,6.76981,3.71069,6.3832707,5.2620525,4.24287,6.764065,5.861569,3.9453447,4.341747,4.254321,4.766522,5.4900765,5.634023,4.268022,4.811342,5.8373156,4.8124595,4.8455706,6.2678223,3.8378565,5.816471,6.668135,4.1206408,4.561242,4.3549643,4.376759,5.380226,7.165124,4.3616686,5.4244676,5.005045,3.9987786,5.518313,5.1700296,7.538687,4.3890634,7.1087375,4.1986294,4.0688963,4.4068937,4.581784,6.0576577,4.8860497,5.2810388,4.2570295,5.2707963,4.077432,3.8437061,4.0213075,4.6793423,5.4318857,5.2566385,4.3829317,4.552767
TCGA-50-5933-01,4.458073,6.9183,5.6825714,5.4839854,5.9160285,4.2925954,4.636451,4.741709,5.849291,4.6066957,6.7139935,3.3559163,6.928749,4.641979,3.9199471,6.906789,5.8944736,4.403839,4.0142603,4.734645,4.8247123,5.437525,5.8706446,3.8961494,4.497735,5.0451956,5.575127,5.099817,5.5991755,4.353478,6.0932937,7.099212,4.520142,4.227579,4.6700387,4.3214684,5.835894,6.7897673,4.7149887,4.591018,5.694046,3.9120853,5.2193127,4.881956,7.2691364,4.4688697,6.902874,4.7663865,4.6965775,4.366446,5.421379,5.640159,4.7231936,5.1533628,5.167131,5.4652815,4.250269,3.8663263,4.004939,4.3971443,5.459936,5.949142,4.6984363,3.9845197
TCGA-75-6207-01,10.167764,4.8290505,4.2817917,5.0229125,5.7059054,4.721385,5.1349072,5.0857615,5.9589577,6.418901,6.4673433,4.018623,4.7197847,5.8510256,5.5054746,7.018411,6.227522,3.7715788,5.1392736,4.1273046,4.8057523,5.9756536,5.3179097,4.8771586,4.648108,6.2042794,5.154983,4.9919086,6.6367416,3.2422628,5.1709948,6.101933,3.672819,4.6328454,4.383966,4.874043,5.1071754,6.420274,4.53255,5.285564,4.700675,3.6247673,5.981754,5.589083,7.3257575,4.212511,6.884223,3.364894,4.2549105,4.7083745,4.436567,6.307062,5.44624,5.518566,4.146841,5.008776,3.9906254,4.1440187,4.522332,5.473182,5.814551,4.718742,4.035524,4.8190327
TCGA-86-8359-01,8.417074,5.6921,4.27454,5.631384,5.743998,4.481026,5.066405,5.0607495,6.0553546,5.613069,6.6260014,3.7910478,6.1295056,5.2729025,4.31911,6.7331214,5.8765326,3.9371853,4.3985786,4.193114,4.825555,5.4643598,5.611601,4.321255,4.7891665,5.9476295,4.815794,4.828387,6.3466053,3.7352426,5.753348,6.5468693,4.1694345,4.538905,4.310806,4.463057,5.288138,7.149696,4.406404,5.385962,4.8345013,3.9170983,5.5729938,5.304745,7.5547967,4.3343577,7.053843,4.094419,4.0304446,4.505278,4.5741725,6.0651817,4.923719,5.2046027,4.2806997,5.230575,4.045954,3.814404,4.060744,4.793666,5.430994,5.222073,4.3249846,4.533973
TCGA-62-A471-01,9.4740095,5.1436152,4.124796,5.3878846,5.7376375,4.5491166,5.222293,5.166236,6.0746346,6.118049,6.5357895,3.8241549,5.325925,5.487927,4.94986,6.949472,5.916691,3.8251715,4.860934,4.056757,4.8686132,5.7599506,5.487983,4.653871,4.5668693,6.058888,4.9399266,5.0906568,6.4551835,3.559191,5.327909,6.1749544,3.969541,4.488779,4.2946258,4.4511414,5.350542,6.619045,4.4540863,5.472985,4.8067617,3.9163556,5.77226,5.3530884,7.6332483,4.221895,6.9012923,3.6554787,4.1156015,4.6333375,4.276748,6.2002053,5.2956753,5.424618,4.289392,5.154275,4.116241,3.971318,4.3452373,5.197917,5.5233774,4.9235115,4.18242,4.8086534
TCGA-86-7713-01,8.309414,5.719195,4.252594,5.630556,5.7456174,4.4576216,5.0893846,5.0214276,6.104645,5.559159,6.646275,3.7910187,6.152208,5.3442616,4.349941,6.7279286,5.886807,3.92597,4.44369,4.1923866,4.787309,5.512054,5.59431,4.2562747,4.7949347,5.972463,4.875272,4.8170996,6.3762445,3.692956,5.7717967,6.549529,4.1450696,4.601107,4.3762035,4.495777,5.26791,7.1371713,4.3619437,5.397904,4.769082,3.8536701,5.5901284,5.279117,7.5442286,4.365717,7.0311112,4.0711217,4.0882277,4.4824605,4.536399,6.093546,4.926108,5.239955,4.218001,5.212023,4.0449367,3.8621337,4.066112,4.799534,5.470451,5.2177134,4.279271,4.5654864
TCGA-69-7974-01,4.643584,6.850503,5.741694,5.3662963,5.926787,4.177918,4.7474337,4.8730607,5.867437,4.722487,6.5991673,3.4809022,7.024955,4.6645236,3.9232912,6.899008,5.9340367,4.578831,4.136437,4.5759296,5.0627794,5.4670815,5.817296,4.0345464,4.4125514,4.9784245,5.6439633,5.1360397,5.6507573,4.2828193,6.118997,6.9521923,4.611261,4.16385,4.7250094,4.3371077,5.9173136,6.794511,4.659321,4.565191,5.7626143,3.9496784,5.1981435,4.8189178,7.4022236,4.436395,6.873678,4.684833,4.8257036,4.2863317,5.3428946,5.662522,4.728447,5.1609697,5.197423,5.4097543,4.375594,4.058858,3.9762056,4.2859354,5.453631,5.9847093,4.678911,4.019257
TCGA-17-Z010-01,6.3860154,6.398797,4.492071,5.8538556,5.8442183,4.164513,5.2595334,5.073461,6.083884,5.113918,6.9005585,3.581887,7.1277156,5.075762,3.8312104,6.704916,5.6837406,4.1305933,3.9655836,4.3485994,4.8685446,5.3020434,5.8490143,3.8921955,4.9827757,5.632678,5.098191,4.866171,6.0329504,4.1265564,6.1027102,6.8981113,4.486465,4.6117826,4.5572214,4.3739877,5.588876,7.390342,4.376992,5.3681245,5.327387,4.0131865,5.2419353,4.828879,7.638122,4.5960712,7.1613035,4.48506,4.3199096,4.2545443,4.7162952,5.872598,4.7408657,5.255273,4.4739866,5.3972774,4.1668463,3.7616742,3.8110178,4.254319,5.330249,5.5156603,4.595184,4.410886
TCGA-17-Z015-01,4.6854286,6.854318,5.7220654,5.3124723,5.933266,4.254196,4.6464124,4.7799315,5.82938,4.6810837,6.6144576,3.3970768,6.9359684,4.690724,4.007621,6.955728,5.961028,4.5726953,4.142852,4.69123,5.0191956,5.463451,5.84344,4.059941,4.2986684,4.9171877,5.6367817,5.152189,5.564052,4.278219,6.089412,6.9561954,4.5174966,4.124267,4.6191545,4.4154043,5.914467,6.7253575,4.7662506,4.491503,5.8268332,3.9498427,5.214073,4.8186426,7.299085,4.4464107,6.894999,4.7030935,4.8210635,4.3341827,5.384412,5.6599565,4.7752714,5.162354,5.292479,5.465346,4.365498,4.0255637,4.0812387,4.3300915,5.461108,5.980651,4.663408,4.031063
TCGA-93-A4JO-01,10.072491,4.7812204,4.2791824,4.9802513,5.6319857,4.7501936,5.0440884,5.11134,5.9149,6.4091125,6.254638,3.986285,4.691577,5.78488,5.3467507,7.064173,6.2542696,3.8519115,5.383333,4.368474,4.609471,6.0113783,5.332138,5.0275106,4.4649525,5.9892282,5.319571,5.126734,6.505094,3.2481508,5.2485003,6.0034156,3.8214555,4.4170175,4.4705973,4.9905334,5.1087904,6.249633,4.6949263,5.2804136,4.7228155,3.6536875,6.076466,5.5291324,7.318267,4.090201,6.798628,3.2137868,4.3889303,4.825253,4.4590354,6.4384046,5.550631,5.4965053,4.311724,4.999164,4.04264,4.1916795,4.8255734,5.47407,5.8904233,4.800169,3.9187818,4.7935743
TCGA-55-8505-01,10.842249,4.546496,4.3970876,4.8500423,5.7538223,4.803717,5.11516,5.2391295,5.915004,6.6309476,6.2555137,3.9988334,4.115498,5.8946924,5.7343173,7.2580094,6.238677,3.6834395,5.682467,4.109448,4.800431,6.1362906,5.174107,5.3482213,4.3478227,5.970335,5.6480203,5.4274635,6.479283,3.1700695,5.053344,5.897033,3.8155887,4.3344836,4.328979,4.9931784,5.2369204,5.765742,4.6721087,5.299866,4.7617817,3.9358625,6.0772743,5.4042954,7.3258753,4.023333,6.80619,3.2657948,4.47194,4.873526,4.366943,6.4534287,5.629082,5.6086307,4.235896,4.9601974,4.073286,4.2148585,4.7163725,5.4715996,5.7755413,4.636831,3.9675252,4.9970593
TCGA-86-8672-01,6.4699574,6.293037,4.773316,5.640922,5.8765326,4.148992,5.1155705,5.0444355,5.9899573,5.071582,6.8447943,3.6004367,6.9642563,5.149342,3.823059,6.786731,5.9289923,4.368558,4.0827637,4.2476835,5.1097655,5.363159,5.737945,4.150343,4.701595,5.487229,5.0271945,4.952608,6.092604,3.9755175,6.186904,6.7596297,4.3637834,4.456121,4.59886,4.3277626,5.551296,7.3461065,4.421382,5.1103787,5.3156285,3.9720852,5.3013062,4.895135,7.5442963,4.492299,7.2209086,4.4855375,4.511603,4.231768,4.874296,5.8706756,4.783594,5.2288966,4.576716,5.368402,4.374339,4.0711236,3.9108274,4.2274075,5.371912,5.605462,4.5025377,4.4310994
TCGA-17-Z050-01,7.9289804,5.8814983,4.2401633,5.654133,5.796323,4.352296,5.0644126,5.056588,6.125223,5.4172974,6.7274656,3.6911712,6.2659574,5.223667,4.2415805,6.741326,5.8554964,4.053732,4.3884993,4.301369,4.738758,5.444517,5.6837296,4.1743617,4.702909,5.8289795,4.767759,4.785671,6.217422,3.885667,5.918087,6.73074,4.2263565,4.5572457,4.502118,4.4208865,5.4348464,7.060031,4.2515745,5.3861604,4.96888,3.890794,5.5326033,5.066105,7.600328,4.406626,7.073868,4.1480265,4.0905423,4.370886,4.574513,6.047039,4.8576474,5.2775955,4.2600617,5.291313,4.0846906,3.7974868,3.997537,4.6484613,5.3660626,5.2586565,4.411868,4.6487947
TCGA-86-8054-01,7.160926,6.0906453,4.480248,5.764117,5.8376956,4.2985454,5.047234,5.151516,5.9853983,5.3170075,6.854571,3.5919952,6.6808963,5.1489754,3.987105,6.7358165,5.8705378,4.0672717,4.1320734,4.2673287,4.7725835,5.465534,5.779064,4.142621,4.848249,5.7582765,4.828458,4.7841983,6.1603637,4.1112647,5.9001946,6.8121142,4.2287917,4.565882,4.472863,4.1444054,5.4166384,7.3901553,4.3281727,5.3094797,5.162392,3.9345844,5.4181104,5.132111,7.540044,4.461879,7.1786866,4.400107,3.9858258,4.3821645,4.801272,5.912577,4.798629,5.176332,4.282768,5.3910546,4.0197825,3.7190697,4.0168285,4.613444,5.3045955,5.27221,4.548537,4.4883986
