Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4415-01,7.005065,5.4318423,5.4038525,4.8838196,5.6371446,4.1336484,5.1059685,4.2891517,6.0563927,5.419334,6.262639,5.3896575,5.680632,4.487677,5.25187,7.1277585,6.6963916,4.2388873,5.0118365,3.870263,4.9970074,5.7549324,5.4752607,5.2201333,5.0463185,5.2480397,4.701089,4.331963,5.5904784,3.7535079,5.058109,6.0174456,3.8070257,3.7260814,4.543368,4.3783,5.4713593,5.84285,5.7875447,4.6390595,5.551542,3.2832947,5.3206697,5.14842,8.754026,4.1281943,5.9368706,3.2530766,4.3075466,4.45955,4.987933,5.554117,4.699816,5.482085,5.0726304,4.6774454,3.5836544,3.7887635,4.347837,4.373301,4.919617,5.8658285,3.5946455,4.2362437
TCGA-50-5942-01,9.6313925,3.7738054,3.8821895,5.0199404,5.908959,5.2700343,5.1157484,3.5075254,5.7042894,5.79171,6.3823233,5.035436,6.183347,4.6823425,5.5943246,7.27441,6.625706,3.7836576,5.7770286,3.4547539,4.8556433,5.5997415,5.2297277,5.6110926,5.5646987,5.059983,4.9418807,4.7891665,5.251474,4.361171,5.8719726,6.795772,3.8514163,4.745284,4.7204475,3.9451468,5.2199707,5.8608804,4.444485,4.4211464,5.010548,2.896777,5.364827,5.29233,8.610822,4.662941,5.6256814,3.5370803,3.7917407,3.6461349,4.411786,4.770283,4.671097,4.8523006,5.159484,5.077511,3.672827,4.5491066,4.783763,4.890822,5.5703173,5.331483,4.142757,4.433493
TCGA-67-4679-01,6.140912,5.613607,5.5501766,4.5785995,5.7135124,3.9774106,4.9298553,4.6893377,6.052217,5.092692,6.1343975,4.9958444,5.3419952,4.603898,4.879087,7.0178657,6.603554,4.349425,4.90415,4.185208,5.144447,5.6235485,5.4730034,4.94574,4.860595,5.4804573,4.704777,4.4461055,5.868518,3.4451256,5.1484747,5.7742515,3.6554146,3.6643326,4.5615153,4.4739265,5.836255,5.698661,5.8403325,4.5502405,5.653761,3.5984828,5.472048,5.3982186,8.871046,3.934728,6.1884494,3.2728186,4.508343,4.83217,5.2387304,5.6207027,4.762312,5.7047844,4.970921,4.5349817,3.63986,3.7217412,4.1933184,4.2748075,4.908173,6.1997147,3.4967518,4.350196
TCGA-38-4625-01,4.720679,7.789869,5.8325667,4.580633,6.0722184,4.4678183,4.3694153,4.912263,6.0778975,4.5580597,5.8153586,4.698038,4.36336,4.990326,4.464568,6.960472,6.207137,4.6862626,5.0050445,4.8720484,5.7015486,5.594473,5.7228513,4.4069724,4.3152165,5.64784,4.9292145,4.867708,6.5622854,2.7161362,5.2033634,5.645756,4.07765,3.653049,4.7612853,4.7479763,6.6314325,5.6994905,5.4791975,4.695004,5.629168,4.119313,5.604305,5.7380776,9.174279,3.6434453,6.911564,3.295039,4.535198,5.12827,5.180024,5.5698376,4.9579644,6.3309555,5.3936586,4.443065,3.7951956,3.8164847,4.3969917,4.413027,5.0945044,6.3401923,3.6033473,3.7140272
TCGA-99-7458-01,5.0798798,7.0784297,5.841805,4.6850843,6.063897,4.3480225,4.49411,4.6348157,6.0128903,4.6865163,6.0255156,4.883459,4.6956115,4.8251853,4.549825,6.9155836,6.313225,4.6198034,5.0242496,4.7037983,5.6238656,5.721186,5.675489,4.588063,4.4578943,5.591018,4.8237457,4.717381,6.4882746,2.9550433,5.1469207,5.6822085,3.976403,3.5973573,4.8215013,4.7531557,6.29614,5.690227,5.5334854,4.7509785,5.637897,3.9628572,5.462609,5.542057,9.079876,3.73438,6.735578,3.1795058,4.5196633,5.0770116,5.133039,5.489883,4.86022,6.103162,5.476622,4.620845,3.6312227,3.8244755,4.3527765,4.458737,5.0255365,6.160109,3.5829105,3.6854498
TCGA-44-7667-01,5.122137,6.929217,5.846739,4.6083674,5.9672036,4.164237,4.5494246,4.6653876,6.1107774,4.687446,6.033557,4.8600373,4.746415,4.7967296,4.5304446,6.884553,6.3072743,4.6049585,4.996405,4.667003,5.6590233,5.726229,5.5352087,4.538095,4.494051,5.6509523,4.716366,4.720186,6.473388,2.9330451,5.1941686,5.6626973,3.9454997,3.5899692,4.767162,4.7213793,6.28039,5.656242,5.6462607,4.7515006,5.6703134,3.966812,5.4585905,5.5958986,9.060314,3.7110934,6.6894712,3.1552649,4.5105853,5.12249,5.1880593,5.5773735,4.783797,6.165343,5.4250717,4.6231093,3.6899464,3.7858574,4.3079543,4.375142,5.1472034,6.1984625,3.6032608,3.7167082
TCGA-75-6205-01,9.920263,3.7604697,3.8627975,5.11848,6.0357733,5.2257667,5.0482345,3.4969373,5.587812,5.570482,6.564688,4.9510975,6.153183,4.8903465,5.472973,7.3021064,6.6571503,3.6782463,5.9390197,3.3735101,4.7972174,5.5629435,5.1527934,5.59326,5.5772924,5.023755,4.814851,4.6356835,5.2242837,4.3607907,5.7507157,6.742945,3.9733217,4.8073907,4.6525254,3.933225,5.102674,6.0179014,4.4809985,4.462126,4.988796,2.9923577,5.299211,5.278126,8.540619,4.685,5.7033887,3.6066287,3.636752,3.640206,4.4194613,4.8762193,4.636434,4.779674,5.1535788,5.0636744,3.6081138,4.571415,4.9848385,4.8200626,5.626559,5.2802205,4.3694444,4.218348
TCGA-86-8671-01,10.396368,3.2514982,3.595886,5.1291695,6.0486536,5.343341,5.245293,3.3276856,5.6393104,5.556021,6.5952644,4.9413176,6.3361363,4.966599,5.512788,7.4272523,6.709106,3.541292,6.1656623,3.2785008,4.8202143,5.577435,5.1565247,5.6872454,5.623289,4.931766,4.885913,4.6668262,4.900734,4.64658,5.8722415,6.6514106,4.158602,5.0051503,4.8354373,3.7655165,4.8860774,6.0844684,4.3725533,4.4634204,4.835483,2.9473882,5.355715,5.4060636,8.292362,4.7565236,5.527486,3.6937642,3.6752226,3.3083804,4.3453784,4.858559,4.7501016,4.702975,5.2129846,5.0132604,3.7583256,4.611289,5.078916,4.8059106,5.71081,5.287748,4.5149903,4.135886
TCGA-64-5779-01,5.552068,6.633961,5.710051,4.5678687,5.79111,4.2392826,4.7523136,4.539259,6.2568655,4.960876,6.07439,5.006916,4.9734797,4.691722,4.730511,6.92863,6.386632,4.5928535,4.9008384,4.5400944,5.4614396,5.7146053,5.43074,4.731348,4.604735,5.571155,4.776928,4.730987,6.331814,3.156756,5.3794284,5.892682,3.9405863,3.6428764,4.763706,4.651177,6.1902223,5.6053867,5.5394554,4.749555,5.673533,3.7665374,5.434097,5.5073967,9.006342,3.7536178,6.5973363,3.125667,4.5164332,4.972873,5.151638,5.426681,4.751843,6.1176834,5.246289,4.6430817,3.7595918,3.810441,4.2987823,4.4170227,5.062584,6.1870217,3.6309552,3.93688
TCGA-53-7813-01,7.753789,4.8268766,5.007498,4.781763,5.6079893,4.4238753,5.130322,4.122202,6.060921,5.509644,6.315892,5.225102,5.7275276,4.5543523,5.3088393,7.16709,6.7657633,4.123475,5.2086997,3.7744043,4.8983984,5.798049,5.3753567,5.4881687,5.173404,5.24187,4.7087855,4.4588003,5.5564036,3.9179025,5.3196974,6.2912984,3.7990727,3.98726,4.5374694,4.2557306,5.5530415,5.7710304,5.3794074,4.5024314,5.4216056,3.1069014,5.3226557,5.2723937,8.756028,4.2600126,5.831334,3.283011,4.1073203,4.251957,4.8072414,5.288193,4.7200804,5.284566,5.075139,4.734255,3.5970511,4.015489,4.445992,4.4652734,5.003886,5.761137,3.7248294,4.2852397
TCGA-17-Z016-01,6.040117,5.959803,5.487381,4.6740184,5.846156,4.28354,4.8710766,4.575945,6.136342,5.0455885,6.1593847,4.980473,5.2375126,4.700058,4.8589296,7.181081,6.4903574,4.3714643,4.925663,4.251288,5.282649,5.664507,5.424496,4.7368526,4.811096,5.4989123,4.7548885,4.59328,5.983536,3.3362782,5.2354097,5.85614,3.910106,3.7216356,4.6932926,4.5030775,5.911422,5.5943375,5.7767506,4.7278037,5.6403103,3.730154,5.521469,5.3881474,8.889016,3.8931928,6.4078755,3.2343976,4.466515,4.8373294,5.1474175,5.61372,4.6741877,5.8416514,5.086116,4.5655913,3.7180636,3.6609561,4.295735,4.4171777,5.0705395,6.1483045,3.7470639,4.1945443
TCGA-MP-A4T9-01,10.475238,3.2990413,3.532614,5.093753,6.107674,5.493382,5.1673746,3.3783357,5.6473823,5.657125,6.546217,4.8736987,6.2577806,5.151366,5.400004,7.3912883,6.6568565,3.716414,6.1258774,3.3497775,4.842368,5.764158,5.094353,5.632455,5.6043096,5.0301237,4.9129767,4.8047166,5.1878653,4.4791665,5.9149733,6.7878118,4.201516,5.022926,4.7593255,3.9293544,4.968419,5.975268,4.306078,4.5267696,4.8092937,2.976365,5.360287,5.389844,8.37857,4.7189226,5.650428,3.639832,3.6227474,3.3371987,4.299599,4.817081,4.8223825,4.6832047,5.2352443,5.0299926,3.6874828,4.6759224,5.117693,4.8677816,5.7804766,5.2846212,4.5343094,3.993093
TCGA-99-8033-01,7.3277707,5.1769776,5.15694,4.7787104,5.621958,4.301586,5.1302705,4.198636,6.1022325,5.4349794,6.3076143,5.289291,5.6653605,4.51872,5.3068666,7.149082,6.759919,4.184222,5.0842304,3.8392653,4.9924154,5.788433,5.3745427,5.399815,5.11823,5.2602944,4.6866326,4.4433594,5.5899796,3.8469765,5.2445273,6.212692,3.8091142,3.8735995,4.562262,4.311756,5.597669,5.8019757,5.5386477,4.614208,5.487013,3.171063,5.3113766,5.244711,8.773839,4.1900225,5.8687587,3.237533,4.210439,4.3427715,4.867389,5.3923526,4.6948276,5.421678,5.1062512,4.7204843,3.6157198,3.8885725,4.363372,4.41826,4.986391,5.8482256,3.666349,4.3363347
TCGA-50-5933-01,5.010987,7.4552464,5.7685776,4.655481,6.0733957,4.3962355,4.4642,4.6947107,6.010527,4.649781,5.84294,4.772608,4.649339,4.987655,4.525446,6.9222527,6.142228,4.636448,5.024459,4.749764,5.628884,5.6140757,5.64249,4.507819,4.4885206,5.568925,4.8892384,4.7759285,6.503351,2.9562037,5.1594415,5.572581,4.064968,3.70151,4.761548,4.814789,6.4064703,5.780532,5.5302978,4.6873865,5.5576,4.0806127,5.5044045,5.6773705,8.946273,3.738635,6.7690716,3.3238728,4.450705,5.0128365,5.06166,5.5077443,5.042719,6.1719246,5.431489,4.456862,3.805562,3.8684952,4.387918,4.395228,5.13124,6.167177,3.685843,3.5804732
TCGA-75-6207-01,9.443952,3.906413,3.9206219,5.1512194,5.923502,5.1970215,5.1087685,3.4160216,5.773127,5.696075,6.5273323,4.991883,6.1597958,4.8178887,5.426202,7.324119,6.7109833,3.8125823,5.7858434,3.417133,4.8420353,5.656375,5.142731,5.680531,5.503708,5.031441,4.859954,4.6572194,5.256972,4.34315,5.951391,6.730517,3.9493961,4.6579504,4.712316,3.9966445,5.205141,5.8982415,4.563522,4.510705,5.029233,2.9385345,5.3785625,5.326708,8.533414,4.7111926,5.570235,3.5132706,3.9180186,3.6576948,4.4257965,4.830429,4.7108645,4.799134,5.1562667,5.04067,3.7027586,4.4735866,4.8663325,4.86075,5.5090957,5.278483,4.2397456,4.325231
TCGA-86-8359-01,7.7518764,4.7619805,4.8906083,4.7192435,5.56995,4.4517293,5.139506,4.0923624,6.0665536,5.6426644,6.278077,5.19378,5.7538657,4.420419,5.2429795,7.1190023,6.716395,4.088871,5.1727085,3.814156,4.9271026,5.7258096,5.375902,5.5183506,5.149524,5.2585917,4.679739,4.513552,5.4938684,3.9582753,5.4541655,6.2716923,3.7066762,3.9490395,4.592809,4.20968,5.6084385,5.727119,5.3682423,4.457406,5.4931326,3.0781848,5.368619,5.3060412,8.728275,4.255414,5.7952895,3.2754514,4.2437215,4.201899,4.8248363,5.248559,4.6511445,5.285907,5.1049333,4.722515,3.650996,3.9971704,4.3576674,4.4597583,4.9914117,5.736113,3.682244,4.4429874
TCGA-62-A471-01,9.00572,4.02044,4.246722,4.915194,5.703348,4.946474,5.2017293,3.8358824,6.036677,5.745461,6.2866564,5.209414,6.0827823,4.714514,5.399222,7.3081427,6.692672,4.0439925,5.3948293,3.600046,4.8077316,5.883284,5.210402,5.6148353,5.339648,5.133503,4.8863773,4.6727095,5.467809,4.23453,5.714866,6.6853805,3.8326569,4.3686547,4.6365967,4.166763,5.392709,5.7833486,5.0057144,4.4919615,5.2392664,2.9070878,5.3328013,5.218476,8.609062,4.490582,5.6455164,3.3775923,4.138569,3.8405805,4.5193048,5.10172,4.784331,5.0330896,5.135939,4.9181976,3.6651676,4.2652917,4.6250095,4.706369,5.145376,5.5172153,3.9011912,4.187232
TCGA-86-7713-01,7.6650777,4.7889996,4.961035,4.7091665,5.581035,4.3459177,5.164874,4.1634054,6.081241,5.5120177,6.305894,5.2274547,5.7290177,4.5013304,5.3146243,7.137044,6.768117,4.1054883,5.173441,3.8120358,4.890232,5.7775273,5.3678794,5.521138,5.1592093,5.286686,4.66709,4.4598107,5.532438,3.9321992,5.3407803,6.2437096,3.7392058,3.9615228,4.5552187,4.2346354,5.579414,5.7634854,5.4720354,4.478667,5.458976,3.0988493,5.3433175,5.2936125,8.751215,4.2292986,5.8024406,3.2691593,4.173016,4.280899,4.8262973,5.3544393,4.7317214,5.3479905,5.053722,4.7176766,3.616033,3.9602544,4.3792357,4.3848066,4.9632998,5.816292,3.6921036,4.3528266
TCGA-69-7974-01,4.924306,7.3188105,5.7003207,4.6116395,6.0087647,4.409719,4.419941,4.781249,5.9605975,4.6396585,5.817796,4.7249312,4.6223335,4.9936604,4.547552,6.92702,6.141849,4.6532407,5.12416,4.689155,5.579934,5.6125956,5.6426315,4.493885,4.485013,5.5570893,4.9254785,4.8127007,6.4903297,2.968506,5.308134,5.6666565,4.074774,3.7339435,4.796425,4.7749414,6.449778,5.795067,5.3929505,4.5805106,5.545723,4.036198,5.5555973,5.74032,8.922273,3.7541862,6.824627,3.3578494,4.461612,5.052893,5.165809,5.4806395,5.004963,6.1243606,5.3257027,4.4129925,3.918953,3.9461281,4.421879,4.394391,5.2170978,6.212689,3.745616,3.540046
TCGA-17-Z010-01,5.995395,6.0143604,5.4335847,4.4906583,5.651521,3.894505,4.991047,4.5792723,6.0709357,5.0905843,6.153564,4.9833174,5.3509345,4.5438623,4.9757075,7.031791,6.6121492,4.221769,4.9180403,4.117204,5.074765,5.5789294,5.4430776,5.0734415,4.945164,5.487083,4.6763663,4.4551444,5.7793875,3.4831486,5.157399,5.788184,3.6955903,3.7522194,4.5101175,4.3870173,5.8981614,5.671013,5.8635383,4.4411683,5.628669,3.4999144,5.4721675,5.4621816,8.853984,3.9752235,6.1222367,3.2821534,4.3682985,4.852208,5.1448655,5.6234093,4.758638,5.6748204,4.9752226,4.4906874,3.6690636,3.707713,4.1988688,4.2254696,4.8851233,6.1931863,3.562047,4.410858
TCGA-17-Z015-01,5.081308,7.439256,5.8351264,4.6105967,6.1276536,4.4488187,4.5046124,4.748531,6.0622334,4.695814,5.884647,4.715139,4.5682,4.896594,4.423396,6.9338846,6.217214,4.5405397,5.0395513,4.7876124,5.66731,5.4749427,5.701133,4.4521847,4.4293823,5.6433587,4.887386,4.849633,6.498528,2.7961416,5.225033,5.5836086,4.0882893,3.7290149,4.76752,4.6697154,6.418958,5.6931167,5.483442,4.694504,5.631591,4.103873,5.5721445,5.664034,9.064078,3.720741,6.742707,3.32394,4.514161,5.160047,5.07952,5.5573225,4.8769603,6.1911173,5.4113655,4.6013985,3.7016935,3.831397,4.428364,4.4247575,5.102764,6.178207,3.60104,3.8645427
TCGA-93-A4JO-01,9.708285,3.6419964,3.9386086,5.0686936,5.909834,5.171117,5.169424,3.5455203,5.6567497,5.754652,6.411455,5.073815,6.2218356,4.772421,5.6587734,7.321267,6.6650224,3.7323081,5.9490294,3.4071,4.7952585,5.5779185,5.266193,5.626765,5.583016,4.998429,4.947287,4.7154236,5.1227536,4.4200454,5.7814474,6.6743894,3.962634,4.757721,4.7464924,3.8959703,5.038257,6.004493,4.5379252,4.4147134,4.9493704,2.9650576,5.36247,5.277533,8.470108,4.6745677,5.584907,3.6337752,3.7936406,3.5806437,4.4673448,4.8338666,4.714787,4.808798,5.1229672,5.0253887,3.7030315,4.573473,4.834971,4.8352203,5.5262,5.348035,4.187541,4.2998853
TCGA-55-8505-01,10.360915,3.1466908,3.3498967,5.033948,6.083136,5.408981,5.2673945,3.4158866,5.7414494,5.619619,6.501838,4.8444476,6.353705,5.2544885,5.3028464,7.4092526,6.623444,3.7491531,6.1956563,3.4203331,4.8024597,5.9318027,5.0243373,5.643224,5.5649867,5.1377764,4.9020805,4.8518744,5.0046887,4.677117,6.1027117,6.724268,4.3353257,5.043726,4.8922253,3.9272976,4.9296827,5.896851,4.405333,4.485762,4.722731,3.002728,5.463437,5.5156326,8.245994,4.7532134,5.5471387,3.6690736,3.7741017,3.185172,4.2074547,4.9047465,4.901395,4.619593,5.2632546,4.9990344,3.7270298,4.762744,5.072997,4.78901,5.655554,5.259073,4.571273,3.9338598
TCGA-86-8672-01,6.2086177,5.9948926,5.427041,4.65561,5.6780505,4.252206,4.815776,4.6357803,6.014505,5.0317593,6.0132422,5.0140176,5.2848864,4.6721554,4.896706,7.025894,6.540202,4.4401736,5.102977,4.13817,5.1653333,5.70046,5.4543796,4.950183,4.772018,5.458256,4.76019,4.500478,5.8562517,3.3988152,5.288024,5.935448,3.6734412,3.6931365,4.518678,4.474643,5.8996873,5.819741,5.7789702,4.460493,5.5286937,3.5453792,5.4963045,5.5144186,8.89691,4.0071692,6.165803,3.3221714,4.582479,4.74756,5.146563,5.641389,4.843351,5.6802697,5.0077806,4.547813,3.7577894,3.8401182,4.3366637,4.2801757,5.011721,6.0724645,3.499702,4.174021
TCGA-17-Z050-01,7.287415,5.047023,5.089517,4.78669,5.663637,4.3739758,5.105418,4.2290792,6.10829,5.3641744,6.3543406,5.1472306,5.686869,4.5208964,5.195028,7.243454,6.7707925,4.1667185,5.062449,3.8818526,4.932616,5.6991634,5.3292074,5.321741,5.1295085,5.271036,4.6928773,4.444069,5.6675434,3.7985597,5.326059,6.1328044,3.8065681,3.894531,4.6384797,4.3226547,5.6459947,5.7600083,5.5315986,4.589029,5.5195007,3.2548568,5.384515,5.2566323,8.754892,4.1996818,5.926483,3.2803304,4.2079782,4.4406834,4.974671,5.366715,4.67781,5.4076014,5.025565,4.671593,3.6808136,3.8935542,4.2999697,4.4430485,5.0122266,5.9291806,3.7405276,4.3732924
TCGA-86-8054-01,6.555759,5.4407744,5.451815,4.787403,5.675063,4.157461,5.0789447,4.3173223,6.1008735,5.37041,6.35448,5.3208294,5.5759683,4.4415593,5.1639237,7.1361256,6.7749653,4.2295313,4.9762053,3.9225185,5.076149,5.759253,5.4665313,5.18413,4.9815364,5.3229513,4.5887475,4.3473415,5.72365,3.6987245,5.064597,5.9962215,3.7796502,3.6269028,4.6088395,4.3804474,5.6009173,5.7203436,5.818033,4.6678205,5.6529603,3.3604596,5.345238,5.1559772,8.850212,4.076498,5.9830804,3.1610816,4.2974534,4.541526,5.019367,5.5615597,4.6110406,5.4855776,5.1084137,4.6515856,3.5592551,3.6992912,4.2574058,4.370581,4.8893623,5.9095893,3.566824,4.3736844
