Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4415-01,7.291081,6.9433393,4.73182,5.3313494,5.5789647,5.0974503,4.395551,5.15151,6.208301,6.429047,5.959224,4.9944224,5.96111,5.4302435,5.865503,7.493874,5.8371015,4.196405,4.951201,3.6861386,4.8584146,5.346313,6.0675826,5.106086,4.835332,5.5431266,5.7956777,5.142753,6.4271736,2.8924375,6.0070467,5.3974566,4.5049796,4.8320804,5.1093698,5.1200595,5.739764,5.881129,5.176951,4.711075,3.7043579,3.9986868,5.8652077,6.641983,7.296014,4.067286,7.046676,3.5405629,4.698577,4.328165,5.4407544,4.8152995,5.0398555,5.3787494,5.4725676,5.3093357,3.8883524,5.680255,3.6038017,5.1202006,5.752908,5.0555763,4.2197127,3.6761053
TCGA-50-5942-01,8.57713,6.177245,4.7039976,4.5385203,4.7626123,4.208931,4.8265915,5.2767954,6.142909,5.45011,5.4020634,3.8110185,5.6993637,5.578314,5.7386,6.3056026,5.7533364,4.525845,4.506248,4.071887,4.112133,5.0831747,5.3324804,4.69775,4.520083,5.3920274,5.9267087,4.5295396,6.348294,4.0379705,6.263267,5.316679,5.002491,4.185475,4.496674,5.25066,5.5854588,5.7813344,5.095857,4.339917,4.5055027,3.9382842,6.0279827,6.7546825,7.1980524,3.6488378,6.901275,3.742514,4.7379646,5.262083,5.1144333,4.873916,5.9766235,5.2745934,5.8243732,4.93695,4.547127,4.132958,4.783726,4.2912025,4.9197845,5.730032,4.935094,3.4094136
TCGA-67-4679-01,6.4361005,7.4584494,4.8340974,5.546627,5.5771847,5.5713973,4.2254577,5.019923,6.14071,6.7153134,6.296462,5.335273,6.010643,5.3262706,5.9728336,7.86898,5.889762,4.444351,5.0990844,3.5681272,5.0678587,5.236798,6.184601,5.2778196,4.921882,5.4503736,5.7453737,5.178319,6.449048,2.4151292,5.9919715,5.1577477,4.298209,5.0476832,5.4006715,4.9302616,5.724024,6.160755,5.337017,4.5938225,3.5506814,3.8869467,5.593675,6.6319413,7.3191123,4.111009,7.0893936,3.1795952,4.7143097,4.2326965,5.5448594,4.7993617,4.7383704,5.351847,5.516696,5.5296435,3.708684,6.14936,3.3802972,5.34191,5.712979,4.977678,3.7812843,4.142443
TCGA-38-4625-01,3.752023,8.215252,5.4924064,6.1774297,5.888759,5.925178,3.912028,4.651479,5.869688,6.4423842,6.875978,5.422823,6.343069,5.345912,6.263207,7.793271,5.90327,4.549753,5.2869673,3.7404144,5.652945,4.738318,6.588008,5.5352483,3.821763,5.6807485,5.932512,5.2073874,6.452053,2.3598337,5.8257813,5.03276,4.077281,4.7439713,5.7683854,4.638883,5.89315,6.480542,5.4639077,4.5907807,4.034533,4.290704,5.5554714,6.248251,7.370052,4.5881987,6.4649377,3.0485382,5.003708,4.084049,5.0509863,5.206948,4.75802,5.3604116,5.334124,5.938388,3.579104,6.364312,2.9920194,6.1237144,5.783226,5.2180424,3.383958,4.524157
TCGA-99-7458-01,4.455362,8.048218,5.3073764,6.118865,5.78972,5.8321605,4.083356,4.814274,5.778167,6.4924917,6.7123384,5.3666444,6.301403,5.333889,6.265308,7.768016,5.8769016,4.5836883,5.1736507,3.6698558,5.4047904,4.8785233,6.544735,5.4034333,3.8900716,5.603053,5.8797674,5.1630607,6.4064245,2.382066,5.8897443,5.052384,4.040325,4.7579746,5.751448,4.6405087,5.876369,6.3892584,5.3993797,4.629218,3.8365567,4.243882,5.584655,6.3710175,7.161923,4.4691606,6.4175043,3.093746,4.964251,4.203399,5.243106,5.0741186,4.690468,5.3730316,5.408088,5.865239,3.6430235,6.199551,3.148312,5.977926,5.8287888,5.102677,3.3636973,4.535094
TCGA-44-7667-01,4.5682936,8.117355,5.3305087,6.052417,5.7564845,5.834192,4.088275,4.8625836,5.7614837,6.4314866,6.8290553,5.435014,6.284271,5.3470635,6.2540274,7.7928724,5.8585076,4.5929,5.2106924,3.6991923,5.510362,4.8572717,6.5548353,5.352027,3.9776251,5.601632,5.9559274,5.129152,6.4754405,2.3358011,6.0131493,5.0825434,4.0433035,4.800256,5.7975755,4.660577,5.917612,6.436543,5.4136896,4.6023545,3.768448,4.308992,5.463862,6.335059,7.1063385,4.4215126,6.3617783,3.056766,4.916975,4.092141,5.238173,5.1402435,4.687373,5.451751,5.566697,5.8957133,3.6489127,6.2079854,3.082152,5.9119844,5.843954,5.068679,3.415493,4.4203563
TCGA-75-6205-01,8.708655,6.0178514,4.6742806,4.403902,4.733467,4.0958567,4.890436,5.3705835,6.0399494,5.256559,5.26688,3.7382832,5.6108937,5.632596,5.6054068,6.0972924,5.7558537,4.5706396,4.5095463,4.010652,4.0498314,4.9891253,5.3729644,4.6087976,4.585153,5.3803005,5.902312,4.528316,6.2716217,4.099127,6.2285333,5.3196383,4.908505,4.1306047,4.4992695,5.2498975,5.528093,5.745618,5.023228,4.190608,4.4413157,3.932581,5.880032,6.7837443,7.2106767,3.5731173,6.8294873,3.67263,4.6434364,5.310345,5.139266,4.931706,6.0069714,5.281191,5.8239856,4.8720775,4.3897414,4.057508,4.87446,4.117124,5.0807123,5.797286,4.971274,3.43763
TCGA-86-8671-01,9.020648,5.706725,4.8335867,4.230777,4.7830544,3.9280405,4.9002132,5.207222,6.1106086,5.1191015,5.0582247,3.544214,5.562952,5.539819,5.496142,5.964733,5.7899113,4.3954268,4.495873,3.9433408,3.9202127,5.117262,5.274569,4.641476,4.5326824,5.4843874,5.8644485,4.4047246,6.338912,4.2553043,6.096958,5.49964,5.0992823,4.036171,4.2929583,5.418343,5.5957556,5.687341,4.975075,4.2558236,4.6786523,3.8740535,6.150148,6.7374153,7.360173,3.5636995,6.8185253,3.910241,4.6113043,5.4396276,5.090671,5.020444,6.0882087,5.174592,5.7672114,4.6865935,4.5583534,3.8320842,5.0803604,4.0435038,5.0325327,5.8813634,5.1950407,3.466566
TCGA-64-5779-01,5.107669,7.9226494,5.28076,5.805013,5.8211436,5.681756,4.110883,4.796215,6.0439043,6.375707,6.8118052,5.397139,6.1328964,5.3607106,6.015146,7.7838025,5.918762,4.4490266,5.1298423,3.7344253,5.5708494,5.0730877,6.3786488,5.255949,4.331691,5.51531,5.9875755,5.244024,6.5237865,2.5072217,6.064781,5.1956773,4.204406,4.833431,5.6790385,4.830755,5.839347,6.348488,5.4302573,4.606423,3.7365696,4.1410627,5.366669,6.2908435,7.2700357,4.3296957,6.717539,3.1004257,4.8646812,4.1055784,5.3352814,5.171474,4.8457623,5.4934535,5.5331664,5.8391404,3.579131,6.2497144,3.1414723,5.757099,5.878756,5.1582065,3.6251626,4.2798686
TCGA-53-7813-01,7.6169114,6.8438396,4.697456,5.072381,5.387597,4.9671082,4.5881453,5.075685,6.374535,6.325166,5.9496326,4.8639474,5.813872,5.518356,5.820295,7.1867256,5.812425,4.2423706,4.7455673,3.7651498,4.782467,5.290025,5.8342843,4.9304514,5.0603366,5.4768786,5.788165,5.028253,6.335361,3.2057226,6.042964,5.3452034,4.6362605,4.772461,4.9837875,5.353086,5.6376805,5.901753,5.2343564,4.517866,3.804521,3.7716532,5.836765,6.688799,7.306943,3.8828237,7.177681,3.5959957,4.733182,4.482076,5.439283,4.7977166,5.3033814,5.340747,5.555235,5.2619414,3.9268947,5.4090056,3.8497975,4.7781224,5.4768634,5.188372,4.521192,3.5698059
TCGA-17-Z016-01,5.8194656,7.537669,5.0708036,5.6485515,5.5932474,5.553134,4.2665334,4.899892,6.0784945,6.364667,6.350803,5.103298,6.1250315,5.3439307,6.0258794,7.520855,5.8433976,4.5075555,5.083714,3.7381444,5.103043,5.1306214,6.2311864,5.209458,4.504673,5.526468,5.774169,5.0406313,6.355077,2.680902,5.95462,5.163908,4.339858,4.8119893,5.5101113,4.9266276,5.7888,6.2362423,5.2710276,4.572553,3.7612813,4.065522,5.6849003,6.5707355,7.3168244,4.211872,6.8256083,3.1958063,4.8220687,4.2933803,5.450108,4.823198,4.8455305,5.32513,5.48208,5.594908,3.6912901,6.0590677,3.560502,5.4527426,5.6737833,5.079851,3.8752458,4.2642717
TCGA-MP-A4T9-01,9.105797,5.7631173,4.750142,4.2001557,4.728949,3.9152853,4.9329777,5.233367,6.1529913,5.004686,5.140619,3.502641,5.514387,5.5767016,5.322306,5.9287834,5.826334,4.4006066,4.4818077,4.0367994,3.8635554,5.101245,5.340262,4.5784264,4.568416,5.4140286,5.8952675,4.461698,6.328613,4.309744,6.1631546,5.5216475,5.0889926,3.953765,4.4123616,5.331298,5.5910416,5.6352396,4.92239,4.224398,4.744017,3.8751104,6.1539598,6.688528,7.3155327,3.511077,6.810417,3.9215097,4.575303,5.476541,5.155737,5.0617332,5.961477,5.275065,5.827679,4.752269,4.485566,3.70702,5.27252,3.9651783,5.084316,5.934538,5.289583,3.4246185
TCGA-99-8033-01,7.478206,6.886591,4.738134,5.1911583,5.5089774,5.034345,4.4339476,5.094584,6.2840753,6.394574,5.9689817,4.9654136,5.8966737,5.4436507,5.7906895,7.3074384,5.855103,4.256571,4.9057803,3.7369103,4.783035,5.299771,5.971596,5.0304537,4.992432,5.4831033,5.764522,5.106709,6.4205165,3.0206847,6.059071,5.3777475,4.5587645,4.8053083,5.0764112,5.171553,5.7494545,5.9039526,5.1697454,4.6143856,3.7081616,3.950402,5.8479257,6.647925,7.3485436,3.9866555,7.047293,3.5027564,4.71118,4.376307,5.49725,4.824752,5.13776,5.371526,5.515619,5.3224974,3.86389,5.4854064,3.770051,4.888986,5.659835,5.0687165,4.402631,3.6475096
TCGA-50-5933-01,4.070482,8.121595,5.3914003,6.118725,5.9138627,5.887614,3.9930806,4.728243,5.822242,6.4752316,6.7043414,5.418021,6.293998,5.396191,6.168846,7.782977,5.8767104,4.49103,5.3275995,3.6789463,5.544617,4.791536,6.6656933,5.4097033,3.9498892,5.685973,5.8100023,5.2563095,6.426861,2.3218458,5.7849183,5.0270705,4.0800095,4.877654,5.8301244,4.6552444,5.8798165,6.476144,5.312684,4.543615,3.8906384,4.304367,5.642729,6.397275,7.3845387,4.503516,6.425128,3.02684,4.8980255,4.041374,5.2118583,5.0683446,4.5751085,5.3519225,5.3613358,5.8455687,3.432871,6.4227133,3.0839748,5.9737997,6.1015005,5.0756593,3.3683085,4.333149
TCGA-75-6207-01,8.607594,6.009596,4.7405167,4.63603,4.881274,4.178103,4.722617,5.2452354,6.262594,5.482429,5.441453,3.8328805,5.7053638,5.659861,5.70495,6.3651166,5.7388086,4.5066133,4.474671,4.0893197,4.132145,5.1606226,5.3958883,4.737406,4.522301,5.364967,5.993366,4.6772227,6.343096,4.009216,6.267481,5.3524747,4.937592,4.0870543,4.556353,5.3238683,5.6064515,5.6749454,5.134792,4.45548,4.5511355,3.9678788,6.017599,6.697326,7.216571,3.6214905,6.997912,3.7911873,4.7331395,5.2473464,5.086506,5.0034757,5.812026,5.377415,5.785355,4.9884367,4.452838,4.2829943,4.716151,4.4037886,5.1195664,5.6916146,4.926688,3.2719822
TCGA-86-8359-01,7.686653,6.832701,4.6801634,5.0090337,5.3289194,4.913033,4.597155,5.187028,6.2517867,6.3153296,5.8649125,4.854734,5.847493,5.4714212,5.892884,7.135071,5.8035517,4.305968,4.791606,3.7067618,4.784917,5.257485,5.8068275,4.9912734,5.0258594,5.5525475,5.7995048,4.9447684,6.370404,3.2348893,6.0675945,5.355701,4.6290574,4.818862,4.9472914,5.376017,5.6625795,5.9190116,5.2448435,4.5249867,3.7611797,3.7381616,5.836529,6.7051563,7.2794366,3.9129846,7.2003107,3.670332,4.7265577,4.5077605,5.4425683,4.7763033,5.224538,5.3343263,5.603668,5.178488,4.0598907,5.3744392,3.8399196,4.824702,5.4736056,5.226223,4.478301,3.6031601
TCGA-62-A471-01,8.411996,6.3085475,4.6611557,4.851966,5.0653825,4.517894,4.708777,5.3243203,6.1774874,5.7611175,5.5276666,4.1579723,5.765145,5.545542,5.832137,6.7884574,5.745118,4.340166,4.622134,3.8622909,4.4289713,5.194575,5.6681366,4.779531,4.597297,5.5672445,5.878776,4.7046604,6.32969,3.7169354,6.2168813,5.354762,4.960099,4.392325,4.668224,5.386978,5.587721,5.8210154,5.1479554,4.4635115,4.3691783,3.9004865,6.004785,6.7278094,7.3234954,3.80143,7.0180507,3.756929,4.7409215,4.884324,5.2664385,4.8473763,5.6003513,5.387123,5.640295,5.046012,4.3943396,4.7326517,4.381897,4.5765395,5.049516,5.4923763,4.8381877,3.2509642
TCGA-86-7713-01,7.6536736,6.722035,4.755773,5.064517,5.4300356,4.979936,4.5739794,5.124702,6.3030214,6.3752356,5.8702326,4.84417,5.8896847,5.4363317,5.8546996,7.2668056,5.81947,4.2505016,4.7994037,3.7312675,4.754325,5.3559656,5.8364506,5.023383,4.9785023,5.5241857,5.826255,4.974923,6.3508124,3.151445,6.0316777,5.395157,4.624459,4.7404766,5.010935,5.36329,5.6795883,5.849839,5.240853,4.610309,3.8447678,3.833169,5.8588386,6.649452,7.2879825,3.9364815,7.1742015,3.6701636,4.7574673,4.459449,5.419967,4.8330836,5.290352,5.325166,5.5464582,5.22125,3.9883428,5.446475,3.8286402,4.826155,5.550204,5.2161756,4.5611563,3.5057259
TCGA-69-7974-01,3.962739,8.228681,5.30405,6.116015,5.8293567,5.8651896,4.0521483,4.74611,5.793189,6.446781,6.74327,5.3919535,6.270147,5.4608,6.1810637,7.7859306,5.8562646,4.4876933,5.2619867,3.662283,5.4915247,4.7083616,6.698621,5.4446645,3.8859315,5.7130723,5.8682585,5.251879,6.3943205,2.3328114,5.754878,5.074518,4.0251803,4.851966,5.793816,4.5842767,5.8932295,6.408123,5.3477654,4.4859653,3.9980998,4.3015256,5.7156854,6.3879066,7.2941175,4.4984407,6.369397,3.063984,4.8699436,4.073759,5.108797,5.1178527,4.690925,5.3742967,5.3956995,5.8198714,3.4877908,6.335145,3.082589,5.952709,6.0901628,5.145385,3.3467696,4.307272
TCGA-17-Z010-01,6.283835,7.4917393,4.857769,5.5442104,5.5844703,5.5583797,4.250852,4.934251,6.233798,6.4644604,6.4372993,5.3376493,5.9701285,5.3790765,5.929416,7.7099833,5.8941655,4.3843756,5.011471,3.691363,5.102868,5.2730556,6.185311,5.0660815,4.791461,5.4236474,5.7597785,5.193431,6.3609977,2.5579524,5.981435,5.2067075,4.312912,4.9819837,5.4903545,4.9590917,5.737849,6.1888704,5.2253375,4.5391345,3.5060866,3.905599,5.571105,6.5769835,7.2711344,4.1268377,6.995836,3.1530907,4.778265,4.204947,5.6381636,4.7825904,4.824424,5.339171,5.453381,5.657521,3.6063502,6.140435,3.5103335,5.3821344,5.7339964,4.9823003,3.8678286,4.237298
TCGA-17-Z015-01,4.0791545,8.200692,5.4791346,6.1228414,5.8700533,5.79145,3.9495218,4.729204,5.801063,6.368422,6.7301536,5.3765454,6.304639,5.399549,6.2254815,7.6401277,5.905298,4.5642977,5.2962627,3.6758971,5.520325,4.676392,6.6113577,5.4619236,3.8203351,5.728585,5.817494,5.2275734,6.3949265,2.40951,5.757702,5.019614,4.051802,4.7906957,5.766226,4.627278,5.893237,6.500404,5.353509,4.492042,3.9875264,4.301417,5.639404,6.3470044,7.3643684,4.562567,6.3100595,3.0311358,4.978607,4.1494064,5.102124,5.1615863,4.728268,5.296424,5.3018045,5.876246,3.5224948,6.248654,3.135219,6.0302052,5.968912,5.207865,3.36904,4.432466
TCGA-93-A4JO-01,8.744462,6.0400457,4.6929207,4.4897428,4.688304,4.1567955,4.831592,5.2916994,6.0992937,5.4033012,5.3031454,3.741255,5.6693277,5.6249413,5.762915,6.2276807,5.730471,4.5572205,4.469049,4.0592313,4.0259414,5.093468,5.276783,4.6805134,4.466077,5.395447,5.932123,4.4980054,6.360864,4.092797,6.297984,5.309838,5.0229497,4.166759,4.449879,5.2982564,5.5813427,5.7350354,5.0881734,4.3149104,4.549469,3.9335454,6.010637,6.7983527,7.1744423,3.594578,6.939741,3.7460525,4.732598,5.3494654,5.0795155,4.880527,5.9780293,5.2867403,5.8642993,4.8729067,4.590684,4.090457,4.8116217,4.2476816,4.9764204,5.7347603,4.9392815,3.2882638
TCGA-55-8505-01,8.948889,5.4633913,4.8203435,4.1478176,4.785403,3.8610976,4.9267254,5.22873,6.1430492,4.9999914,5.1080494,3.5124996,5.51318,5.5058265,5.301498,5.931558,5.8462906,4.4862933,4.4602537,3.944012,3.8502178,5.041499,5.328092,4.651013,4.4888244,5.424887,5.945803,4.396886,6.3381343,4.302951,6.134875,5.5282545,4.977855,3.8539681,4.408967,5.342752,5.576408,5.6223416,4.9647923,4.169459,4.852647,3.817178,6.1005893,6.603934,7.366939,3.5479002,6.792642,3.8845127,4.570616,5.498848,5.088646,5.187434,6.1029425,5.2776804,5.8284664,4.722928,4.387045,3.6997206,5.3018126,3.9276183,5.067406,6.060704,5.4012427,3.2788842
TCGA-86-8672-01,6.3539996,7.5672374,4.8951,5.536577,5.4918337,5.630447,4.409468,5.012945,5.945575,6.6486263,6.487795,5.228033,6.0754914,5.4399657,6.0538287,7.840465,5.7799306,4.384395,5.141043,3.6470242,5.184391,4.991065,6.239112,5.204356,4.850199,5.5339284,5.8154163,5.060643,6.3722143,2.382431,6.0064173,5.069109,4.2892904,5.0170236,5.4892197,4.845443,5.7032065,6.223017,5.3634286,4.528704,3.8016398,4.0704484,5.644019,6.6083646,7.2326417,4.1061306,6.9028406,3.1811602,4.6911435,4.086559,5.3593383,4.8826346,4.799033,5.365616,5.59803,5.5484505,3.7434895,5.9845033,3.3367882,5.3383665,5.5602946,5.031413,3.8578618,3.9875095
TCGA-17-Z050-01,7.359087,6.9609876,4.765456,5.1965733,5.4297166,5.0920005,4.4869466,5.1373687,6.189048,6.3386655,6.037159,4.924511,5.9302497,5.467339,5.9119534,7.3094244,5.804532,4.342722,4.8795033,3.6834629,4.8869476,5.2175694,5.983337,5.053634,4.895007,5.5402055,5.823815,5.0351954,6.3767066,2.985673,6.0892105,5.3010707,4.505853,4.825047,5.1053534,5.177336,5.714322,5.977509,5.254382,4.53147,3.749787,3.9028327,5.7695527,6.6478863,7.2661495,4.003743,7.046525,3.460819,4.731116,4.3832517,5.4440227,4.8377657,5.127532,5.397131,5.567703,5.3309894,3.9035516,5.5443764,3.734176,4.977474,5.590858,5.139059,4.306424,3.6893196
TCGA-86-8054-01,6.962117,7.1173425,4.803942,5.475732,5.66621,5.1927586,4.3287377,5.124355,6.2693534,6.652697,6.058847,5.110043,6.071217,5.3646145,5.906577,7.645286,5.8434396,4.2853827,5.0790057,3.6071787,4.931498,5.3196516,6.0888414,5.310292,4.857655,5.5703835,5.7969103,5.2209,6.4691167,2.7928946,6.0003066,5.385087,4.4031544,4.978922,5.110817,4.967902,5.768248,5.903075,5.2763543,4.7955713,3.6465604,3.9581978,5.8571043,6.5954413,7.3137207,4.116355,7.140749,3.492921,4.7083573,4.264674,5.43981,4.854123,4.9784503,5.3942313,5.4908395,5.3289366,3.879294,5.849161,3.4632175,5.2534876,5.734605,5.0548635,4.17809,3.8571477
