Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7911-01,3.6352873,2.6829739,4.9324408,4.7370267,6.521672,3.8120265,5.2516947,4.3886266,4.7564125,5.0713058,3.6523693,5.447755,6.0814967,3.8935952,4.2022943,4.6246896,2.7950492,3.8528495,6.0090585,3.6826873,6.219263,4.126263,5.532761,2.814911,5.1139245,5.1768975,5.6298757,6.195896,5.9978786,4.210085,5.8531,4.0291853,5.0001426,4.186788,5.4024982,5.7205844,5.8309073,6.4503207,6.345483,6.7048597,4.839215,6.7506247,5.0718007,4.348009,5.104559,5.215381,4.7713842,5.825477,5.938504,4.715068,4.5656486,4.4226403,5.1787634,5.275691,5.1827106,2.368686,5.0682497,5.581944,5.6718307,4.553895,5.2614765,3.3231907,3.7531512,5.7842565,4.3002095,4.6900916,5.1036563,5.311288,6.0887804,5.670535,3.7689662,4.927519,5.550236,6.070811,3.5306637,6.237588,3.2157753,3.8352587,5.3685102,5.5020776,4.911053,4.5002356,5.2756195,5.400526,4.2072873,5.576301,4.8178644,4.4277854,4.816913,4.2735567,4.442691,5.05213,6.079232,5.2393007,2.8320527,4.890842,4.7131805,4.544245,6.1432014,4.706449,5.9824543,4.98867,5.185124,4.6892986,5.988796,4.6301837,5.3834543,4.8289576,4.9201045,5.121288,4.7412267,5.192614,5.052137,6.4464736,5.6059747,5.641975,4.8111386,6.1409364,4.605417,6.177587,4.6720877,5.7871885,4.4899592,4.9396315,4.4235244,5.351101,3.8017666,5.1228933
TCGA-69-7978-01,3.7492332,2.8336112,4.811707,4.8088536,6.4475856,3.8462164,5.2697287,4.4369736,4.677934,5.1710925,3.7387764,5.4441037,6.1190653,4.082883,4.2282486,4.557449,2.973897,3.7567673,5.856631,3.9420729,6.186598,4.241387,5.375191,2.9294138,5.1654863,5.025736,5.4975104,6.068253,5.901517,4.1817036,5.7855206,3.968477,5.04834,4.3512177,5.30653,5.5671062,5.7345357,6.3188925,6.361267,6.6653867,4.888397,6.779783,5.028966,4.309671,4.9833736,5.2669024,4.8016334,5.7941456,5.884722,4.9064183,4.5964503,4.458468,5.215866,5.2556543,5.149935,2.3989592,5.2637157,5.5910716,5.6593313,4.6103683,5.312034,3.3856874,3.6988733,5.7598567,4.2028933,4.783249,5.046963,5.3990607,6.04125,5.6735663,3.741803,4.95097,5.5988646,6.1092825,3.3550618,6.179797,3.366527,3.8245234,5.423976,5.4775233,4.945864,4.4357696,5.2799277,5.4233174,4.06818,5.5454183,4.8239355,4.4442215,4.7740884,4.348531,4.4262366,5.124085,5.950747,5.2658396,2.6992927,4.915406,4.768547,4.6780515,5.939085,4.8501096,5.902315,4.9803057,5.065178,4.736446,5.805296,4.582059,5.396451,4.761822,5.028198,5.1144905,4.721072,5.1144958,4.977026,6.5082564,5.7192473,5.5416713,4.9418254,6.0110717,4.604782,6.0883393,4.7600527,5.7378197,4.4752045,4.9608483,4.2970357,5.224938,3.8977795,5.185693
TCGA-55-6971-01,3.6849709,2.696501,4.893746,4.7315636,6.5245457,3.8202353,5.2769136,4.4140024,4.7428794,5.096072,3.6023629,5.426078,6.1099267,3.9569519,4.179097,4.64095,2.8435535,3.836546,5.979771,3.7149823,6.2141714,4.179445,5.5211215,2.8532658,5.107978,5.167945,5.6923046,6.216147,5.9942923,4.183153,5.870845,4.0121,5.02091,4.2103434,5.392909,5.6850643,5.7897067,6.3622727,6.340816,6.6599035,4.8399525,6.7600007,5.0568824,4.3298454,5.1050467,5.2802258,4.7443447,5.7973723,5.929542,4.7340236,4.540918,4.4099874,5.1721225,5.259494,5.2071023,2.3438144,5.0791006,5.566017,5.621747,4.564229,5.2288227,3.3311641,3.7404401,5.7978215,4.2928896,4.710124,5.0549254,5.3378167,6.08709,5.6895595,3.7687721,4.8993387,5.5580163,6.098763,3.5489466,6.213679,3.2261732,3.8498106,5.3943267,5.4877253,4.914412,4.480325,5.305179,5.382058,4.1765437,5.5609255,4.818242,4.4079027,4.8272367,4.2756352,4.439248,5.0226893,6.05796,5.233677,2.831468,4.919983,4.728545,4.5455165,6.134931,4.7384934,5.972287,4.9799185,5.176287,4.683894,5.954982,4.628252,5.3988686,4.8263993,4.9346747,5.1249475,4.7219944,5.1839056,5.0343776,6.441928,5.6530714,5.642242,4.8368874,6.133407,4.595431,6.187451,4.6859074,5.7861433,4.488875,4.9283586,4.423108,5.33778,3.8015819,5.131361
TCGA-99-8025-01,3.5959976,2.7969985,4.8441463,4.8012753,6.4288173,3.8351681,5.2743435,4.4274764,4.6798058,5.143268,3.797393,5.4603715,6.08204,4.025622,4.2684,4.517645,2.9459245,3.7409956,5.922021,3.911509,6.1923532,4.1944604,5.31777,2.9138951,5.2223697,5.037592,5.4423456,6.0651684,5.884044,4.191726,5.739919,3.9968657,5.0386252,4.363576,5.28963,5.596278,5.799161,6.4289465,6.3804083,6.7137327,4.8731875,6.755093,5.039145,4.3166146,4.9052105,5.2453694,4.831472,5.880977,5.8727436,4.8948965,4.6149597,4.4884205,5.1830454,5.302374,5.08227,2.4003735,5.272236,5.6303177,5.67793,4.5793347,5.3834605,3.3616455,3.6912873,5.7500725,4.227695,4.7931027,5.1457667,5.4328985,6.065907,5.6087546,3.636679,5.006114,5.594825,6.1151905,3.3103807,6.1829934,3.3812141,3.8163002,5.4233437,5.557791,4.907358,4.4561105,5.235747,5.4443326,4.092423,5.535816,4.8560905,4.5286493,4.738319,4.3528295,4.398493,5.1277585,5.9880757,5.2898564,2.658232,4.8776665,4.7809906,4.6816893,5.933608,4.816544,5.875705,4.976242,5.022471,4.737096,5.7901683,4.5520506,5.4004087,4.7271743,5.011569,5.106876,4.713218,5.1179824,5.009085,6.4981065,5.6628127,5.515647,4.9837227,5.990524,4.589585,6.09049,4.772147,5.7210493,4.4502234,5.0042305,4.2473273,5.222884,3.954055,5.1748886
TCGA-80-5611-01,3.6875446,2.7397661,4.8656273,4.749166,6.490172,3.83755,5.2766,4.42861,4.7346907,5.1200857,3.6345816,5.418796,6.1068993,3.998278,4.191349,4.630872,2.859058,3.821971,5.959307,3.743416,6.207478,4.1735296,5.46297,2.867625,5.1174593,5.121676,5.6366467,6.157211,5.9782243,4.1999407,5.857498,3.9981322,5.0262823,4.236029,5.391182,5.657916,5.795047,6.355003,6.3467555,6.663538,4.8639174,6.7730994,5.039698,4.326668,5.08447,5.2836165,4.7485948,5.7996144,5.9126744,4.789225,4.551059,4.405114,5.1770034,5.2480507,5.1884427,2.3469262,5.143187,5.550065,5.641454,4.569394,5.2486453,3.3372476,3.7147264,5.7888327,4.267879,4.729918,5.0520086,5.3600826,6.078162,5.703304,3.7643652,4.890143,5.568599,6.113624,3.4987311,6.1955194,3.2608294,3.8445947,5.4158382,5.497457,4.9221177,4.464756,5.3007684,5.391941,4.1506853,5.554069,4.821142,4.395901,4.8228555,4.2834196,4.448797,5.039625,6.009365,5.235238,2.79327,4.914392,4.743988,4.5783505,6.0565634,4.774426,5.947712,4.9829817,5.1452785,4.674254,5.946102,4.625123,5.4070225,4.828636,4.9652843,5.1210723,4.727687,5.158607,5.0148377,6.451283,5.6562443,5.6152525,4.8718944,6.103555,4.598517,6.1738844,4.7050166,5.7645187,4.4848337,4.9425,4.39142,5.3114343,3.8187926,5.1483755
TCGA-78-7537-01,3.712345,2.751694,5.093978,4.8123593,6.6733437,3.7458215,5.1410365,4.238667,4.81231,4.9832625,3.796368,5.705646,6.060338,3.6388924,4.2655196,4.538202,2.8170037,3.9169893,5.936426,3.7841392,6.2359586,4.2274857,5.9342427,2.6570888,5.1259494,5.313724,5.448246,6.2041306,6.021656,4.254813,5.915192,4.089724,4.960544,3.936468,5.3713584,5.8935146,5.7261486,6.558636,6.322349,6.886564,4.779423,6.6769514,5.2559276,4.4042273,5.122266,4.8833246,4.947242,5.752133,6.0334616,4.612921,4.7011423,4.5267563,5.382772,5.3341217,5.417582,2.5910192,4.796564,5.712881,5.861125,4.6860504,5.370682,3.4169157,3.9380252,5.73436,4.31174,4.5810046,5.113378,5.0572796,6.018811,5.5533485,3.98891,5.1852193,5.4588103,5.86164,3.53768,6.421725,3.136762,3.7865276,5.1335173,5.3108096,4.986194,4.6279607,5.19933,5.4957104,4.317799,5.7831435,4.732658,4.4964156,4.7607718,4.274521,4.3999124,5.260775,6.2985497,5.2649016,2.9960334,4.859369,4.573146,4.513737,6.46202,4.577255,6.139118,5.0285378,5.388507,4.8789864,5.8497763,4.619488,5.2508087,4.79137,4.8379383,5.136936,4.801573,5.289998,5.0870824,6.5379114,5.6441097,5.757464,4.4616847,6.2339296,4.6758785,6.073722,4.5631948,5.899302,4.5317583,4.8614264,4.5600047,5.4099894,3.6880193,5.0580654
TCGA-55-8089-01,3.7841372,2.8694358,4.800653,4.846689,6.4487123,3.8331022,5.2561626,4.4291387,4.64948,5.193763,3.797805,5.497471,6.1237864,4.148214,4.2444935,4.493602,3.050071,3.7233117,5.786833,4.1055884,6.170715,4.3161216,5.365009,2.9522133,5.1836123,4.9855947,5.400571,5.9925604,5.854091,4.166866,5.7178493,3.952236,5.0482607,4.412808,5.23957,5.5074587,5.671804,6.288782,6.366323,6.695669,4.881546,6.7801604,5.0405216,4.3015413,4.955033,5.249403,4.832419,5.775616,5.8711653,4.956908,4.64378,4.510604,5.253323,5.2698717,5.1395383,2.4495924,5.310125,5.6338573,5.6655316,4.6598444,5.3273025,3.418546,3.7241733,5.7350407,4.1601086,4.7993836,5.0497155,5.377018,6.011076,5.6579638,3.7738428,5.0137043,5.6118717,6.068421,3.2725508,6.2017264,3.4264379,3.8053336,5.4056077,5.4373045,4.981488,4.4222627,5.263852,5.445849,4.019575,5.5683494,4.814691,4.48341,4.7258787,4.394616,4.412532,5.1852074,5.9536223,5.286489,2.668075,4.910135,4.7669764,4.730999,5.8995376,4.882262,5.894222,4.9874997,5.0470243,4.803215,5.731614,4.558629,5.371892,4.71966,5.0564866,5.1177735,4.720338,5.0872326,4.9602456,6.5580635,5.7686625,5.511272,4.9475646,5.9597054,4.619485,6.0098367,4.7776375,5.735679,4.506258,4.9589148,4.274784,5.180851,3.9338386,5.1913614
TCGA-L9-A8F4-01,3.5784428,2.7286835,4.712905,4.662072,6.3762164,3.8226094,5.447603,4.5973926,4.6000757,5.2655454,3.4887383,5.24316,6.266377,4.441711,4.0899196,4.57694,3.051448,3.6712668,5.8070354,4.05083,6.1985106,4.3739176,5.1405034,3.2221189,5.2386146,4.8805594,5.7709346,6.0776806,5.8046365,4.033296,5.740502,3.951256,5.1382847,4.6059365,5.279799,5.312198,5.7056303,6.014407,6.4280257,6.5330176,4.841948,6.833543,4.8788323,4.219749,4.9311604,5.54606,4.574602,5.8274817,5.836568,4.9347243,4.4608755,4.316387,5.0392876,5.3038626,4.9613895,2.1639707,5.4435825,5.4893336,5.2913246,4.4688106,5.1319966,3.2476466,3.5638032,5.8113775,4.232537,4.864579,4.833958,5.6757755,6.1999803,5.794171,3.5915887,4.6745267,5.6583343,6.2650127,3.3989782,5.9294806,3.481935,3.923413,5.6556106,5.612323,4.8666887,4.3246713,5.469233,5.3039103,3.8711922,5.2976947,4.9049172,4.419799,4.779737,4.354524,4.426205,4.879487,5.796957,5.277727,2.5961595,4.981949,4.900007,4.660719,5.774645,4.9501934,5.7596264,4.92461,4.930386,4.6300793,5.780022,4.5474477,5.522005,4.791857,5.1155534,5.1277986,4.5687947,5.024278,4.955742,6.403256,5.727635,5.4379115,5.2635264,5.9059644,4.4846272,6.2009163,4.835795,5.639191,4.477495,4.9782825,4.194035,5.180234,4.0147953,5.2435327
TCGA-MP-A4T4-01,3.6095889,2.727557,4.915742,4.756169,6.5100336,3.8279674,5.2595167,4.384701,4.755006,5.0652976,3.7415388,5.4834013,6.056302,3.8608923,4.239274,4.5927258,2.829541,3.838635,6.008736,3.695085,6.208629,4.1287074,5.5052986,2.8073888,5.142207,5.173928,5.554775,6.18992,5.980962,4.210872,5.845638,4.02171,5.0197606,4.195998,5.3639064,5.7375584,5.835744,6.4957943,6.3323493,6.7022343,4.858474,6.723509,5.08205,4.3625913,5.0506763,5.2261386,4.8125105,5.8469353,5.9094343,4.7318525,4.5872116,4.457104,5.205144,5.282297,5.182435,2.4171124,5.068533,5.627542,5.7053847,4.5704436,5.3452992,3.36685,3.7563417,5.7703056,4.2866635,4.7157674,5.1629,5.3242188,6.0514607,5.6058383,3.7283444,4.981258,5.5505295,6.0686927,3.4633977,6.256199,3.2319365,3.8291354,5.3519135,5.5024786,4.8938503,4.512084,5.238261,5.428654,4.211836,5.5817013,4.8449216,4.462988,4.830985,4.291027,4.4173307,5.1073728,6.073266,5.2600117,2.799387,4.873579,4.711835,4.587805,6.1425834,4.708962,5.969018,4.9857426,5.1382213,4.7163987,5.913406,4.596634,5.374787,4.790743,4.9260125,5.113576,4.7517242,5.2014475,5.056115,6.467112,5.621843,5.6244364,4.8189974,6.1187525,4.6084833,6.1516285,4.6923227,5.790318,4.458772,4.956098,4.393727,5.326646,3.8408961,5.1227865
TCGA-05-4402-01,3.710314,2.738968,4.86596,4.726556,6.50916,3.8301375,5.2769723,4.4222803,4.7259417,5.1166596,3.6255996,5.4112625,6.117917,3.993892,4.1784735,4.6335616,2.8692634,3.8201098,5.957712,3.7477005,6.211434,4.186005,5.497575,2.8768256,5.118037,5.1349597,5.6651387,6.1955204,5.9727917,4.178293,5.8781857,4.0041323,5.0343795,4.2407317,5.380715,5.66903,5.773631,6.3414106,6.3425593,6.6513867,4.855096,6.7649074,5.0453653,4.31918,5.0637245,5.2985754,4.752033,5.79429,5.9146695,4.775366,4.5436807,4.401092,5.18444,5.258333,5.204083,2.3513315,5.1124697,5.564705,5.617072,4.563584,5.2345004,3.3418307,3.7255807,5.792596,4.2732844,4.7244134,5.043091,5.363871,6.081575,5.6895685,3.7611563,4.889208,5.568323,6.109364,3.5136137,6.1981115,3.2543042,3.8475392,5.4113846,5.480634,4.9164453,4.4717894,5.3137155,5.3839126,4.1471386,5.5489616,4.8140025,4.4097853,4.8243318,4.2904115,4.4370513,5.0388594,6.027604,5.237851,2.8016868,4.931581,4.7386284,4.574841,6.079214,4.766742,5.9568815,4.978084,5.156495,4.692025,5.9226427,4.61448,5.4001274,4.8138614,4.9573584,5.11994,4.7188125,5.1713343,5.015616,6.4522543,5.6598396,5.6195183,4.8629055,6.1087074,4.5961676,6.1756945,4.704592,5.7742357,4.467678,4.9308996,4.3864594,5.3112693,3.821448,5.152872
TCGA-73-7498-01,3.6674898,2.7416534,5.063825,4.79443,6.640204,3.7581387,5.144326,4.2603025,4.7988267,4.9932227,3.8065057,5.656654,6.0534315,3.64274,4.273961,4.551604,2.7916787,3.9051921,5.983515,3.7436466,6.2387333,4.1687827,5.8422503,2.6676726,5.1338825,5.2911315,5.431748,6.1895313,6.015971,4.260768,5.9055386,4.0940647,4.9621835,3.9756122,5.3855953,5.8866367,5.7666583,6.5920725,6.334465,6.878572,4.7868357,6.6866198,5.2323647,4.400188,5.0898957,4.9386725,4.9343643,5.787653,6.011094,4.636214,4.6819286,4.506949,5.3488445,5.331406,5.3451357,2.5574934,4.8663073,5.6958976,5.847964,4.6520963,5.3678775,3.3932576,3.8967063,5.7392564,4.31605,4.598261,5.169054,5.107603,6.0357275,5.5539975,3.9264803,5.169087,5.4697223,5.894135,3.5155368,6.3950505,3.1480868,3.7925143,5.1704283,5.358514,4.9636726,4.6226835,5.199609,5.4906335,4.3084874,5.748593,4.7487555,4.5045385,4.7699356,4.274214,4.4063106,5.2342987,6.271889,5.2662444,2.9545846,4.8553863,4.598302,4.5232043,6.391817,4.5867057,6.1085954,5.020387,5.3453803,4.846193,5.8940754,4.6172695,5.2720942,4.792085,4.8497686,5.128703,4.7958326,5.279625,5.0886564,6.519934,5.6118584,5.726752,4.5270257,6.2165494,4.662261,6.0962353,4.5830345,5.8746653,4.5075636,4.8845515,4.5172853,5.4025717,3.716341,5.075577
TCGA-67-3770-01,3.700377,2.6906664,4.8743267,4.7437005,6.515791,3.8281658,5.2758512,4.4210973,4.730079,5.1134834,3.5907629,5.407235,6.114891,3.9915235,4.16543,4.649499,2.851469,3.8294053,5.9609113,3.732717,6.2052503,4.189591,5.4886165,2.863378,5.083964,5.146205,5.692176,6.206189,5.9998193,4.1797414,5.8517833,3.9955914,5.0160904,4.23793,5.3968306,5.655485,5.7798734,6.3349223,6.3441834,6.64474,4.8505964,6.7783985,5.0396543,4.32597,5.1218915,5.3102283,4.7216725,5.7813306,5.930793,4.744919,4.5351024,4.4085727,5.1662593,5.236873,5.18853,2.3313367,5.1108165,5.546247,5.612424,4.5594687,5.215637,3.3300245,3.7298875,5.8028064,4.278947,4.7189755,5.0253887,5.3468366,6.0882974,5.719625,3.7807968,4.874725,5.5739098,6.113609,3.539314,6.1985464,3.2353756,3.8511689,5.4061327,5.4810944,4.922692,4.459123,5.3104987,5.3733554,4.1651053,5.546135,4.8151317,4.381678,4.8345113,4.2816153,4.453373,5.009688,6.031496,5.2277317,2.8208387,4.9225197,4.7375197,4.554416,6.108504,4.756667,5.9679966,4.979322,5.1722984,4.671146,5.971731,4.6386447,5.4071903,4.838045,4.949415,5.122532,4.726822,5.172305,5.025073,6.4447474,5.6731753,5.6351643,4.85352,6.129052,4.598378,6.185614,4.6885343,5.7795825,4.497744,4.927879,4.425545,5.3311443,3.800783,5.136463
TCGA-17-Z033-01,3.7787275,2.7304285,5.0181813,4.7491827,6.6964025,3.7882602,5.2655597,4.3814945,4.8618016,5.0278416,3.4022744,5.5219903,6.2236657,3.7574527,4.1117125,4.7843456,2.7954085,3.9531507,6.03899,3.4364567,6.278989,4.2669826,5.9617195,2.7829173,5.066665,5.3659134,5.935416,6.343616,6.1435175,4.221124,6.2296834,4.0970078,5.0589666,3.8010643,5.5729327,5.9006324,5.7131295,6.25466,6.3021894,6.7006283,4.74495,6.734449,5.2032185,4.355484,5.2827334,5.0375557,4.723626,5.652783,6.045597,4.538957,4.48541,4.2496104,5.2838044,5.245923,5.542132,2.3460803,4.7279153,5.4745555,5.6150923,4.6249514,5.1254435,3.3155093,3.8241692,5.8456397,4.392564,4.626518,4.8612766,5.1697793,6.102226,5.7203255,3.9853263,4.8792605,5.399387,6.0357966,3.9172933,6.2603083,3.0255842,3.9108858,5.2676697,5.349806,4.9637957,4.61035,5.4078054,5.361833,4.2842293,5.676353,4.708741,4.258831,4.9372797,4.128319,4.4465585,4.97011,6.2063475,5.1758766,3.1337252,5.0103908,4.634827,4.3296995,6.536938,4.637152,6.124175,4.986679,5.42658,4.687793,6.0021877,4.697053,5.3685637,4.936867,4.8371897,5.16465,4.70052,5.3082995,5.048093,6.378321,5.6590953,5.8679276,4.506834,6.342579,4.5927176,6.3410497,4.5528474,5.9002757,4.5216413,4.786485,4.6638713,5.499013,3.514018,5.0764737
TCGA-55-6969-01,3.6944926,2.7921128,4.834433,4.784293,6.4676657,3.8321629,5.283776,4.4361672,4.6858544,5.1579704,3.697843,5.445788,6.124834,4.0808196,4.211091,4.5630484,2.9593885,3.7642567,5.878609,3.9098966,6.191094,4.25531,5.4025574,2.9275336,5.1683908,5.055483,5.545962,6.09245,5.911049,4.170401,5.7907457,3.9798322,5.044523,4.332649,5.3143063,5.5790505,5.737031,6.308896,6.3628044,6.6753774,4.8648396,6.7741456,5.0365715,4.3059306,4.99168,5.27954,4.778975,5.801757,5.8920107,4.8668284,4.586749,4.4490895,5.199205,5.2706017,5.15737,2.381214,5.222192,5.589561,5.6272154,4.5965843,5.2950416,3.3665373,3.710401,5.7685184,4.224394,4.774517,5.03273,5.398171,6.0657797,5.6756773,3.73535,4.9435096,5.590763,6.112418,3.3905284,6.178112,3.348989,3.8339522,5.4250245,5.4879384,4.9379883,4.440625,5.292152,5.411264,4.081476,5.543564,4.82444,4.4520373,4.768671,4.3362617,4.4214687,5.0906715,5.984769,5.263937,2.7243202,4.916877,4.7657747,4.6463923,5.983778,4.8268394,5.9106536,4.9779496,5.0868144,4.7310624,5.8200874,4.5834675,5.4008517,4.768665,5.010713,5.118826,4.7080708,5.12333,4.9909396,6.4930015,5.7092547,5.559184,4.9326696,6.028751,4.596528,6.108711,4.7463417,5.744482,4.482232,4.955788,4.319765,5.245739,3.8886323,5.170042
TCGA-75-5147-01,3.648906,2.7846782,4.975174,4.823641,6.5649023,3.7950153,5.1925597,4.3239756,4.7595987,5.047474,3.822119,5.6149116,6.052641,3.7804515,4.279412,4.532482,2.8697898,3.8357,5.967844,3.833419,6.2104225,4.190097,5.6500916,2.7501311,5.159244,5.205018,5.428939,6.1387205,5.9753838,4.241287,5.840088,4.048818,4.993741,4.113106,5.3427987,5.780218,5.770794,6.5312824,6.3405867,6.814514,4.8207164,6.7074704,5.170016,4.3756995,5.026968,5.033659,4.9031544,5.818434,5.948726,4.7431417,4.6659694,4.519891,5.2961845,5.3067474,5.2698545,2.5150254,5.006399,5.677686,5.8005447,4.653701,5.392523,3.3996093,3.8282018,5.740527,4.2709246,4.6853714,5.188407,5.2141047,6.018345,5.560002,3.8200998,5.144642,5.5140924,5.9686327,3.4402325,6.3354716,3.236782,3.7972076,5.24961,5.4317794,4.95345,4.56118,5.190603,5.4818115,4.230582,5.6844206,4.790151,4.5153623,4.758918,4.30713,4.397923,5.207337,6.171856,5.276432,2.8442128,4.8607635,4.667506,4.5896544,6.2266808,4.681568,6.0195947,5.006758,5.209571,4.81388,5.8393407,4.5873575,5.3156147,4.7552805,4.909284,5.1207075,4.7708616,5.217862,5.058642,6.5233407,5.651146,5.655567,4.687454,6.127594,4.6417546,6.0806284,4.6607666,5.8245325,4.502352,4.932291,4.424119,5.329994,3.8037064,5.1011357
TCGA-05-4397-01,3.4909453,2.8530161,4.7654877,4.812878,6.290809,3.852732,5.2675247,4.4752307,4.6006665,5.203089,3.96417,5.3864827,6.0390954,4.254462,4.3158064,4.413013,3.020287,3.625948,5.8771114,4.1463623,6.1941915,4.151588,4.989715,3.0265143,5.318963,4.837161,5.209592,5.8865404,5.7523184,4.177631,5.5706663,3.9750464,5.053038,4.646388,5.184924,5.439419,5.84377,6.484496,6.4390473,6.712895,4.941711,6.7832174,4.9267826,4.269545,4.694769,5.2955136,4.88131,6.017587,5.777643,5.1268015,4.653323,4.5371313,5.1110945,5.358161,4.85108,2.3612792,5.5785694,5.6624875,5.6825094,4.5414124,5.4334073,3.333428,3.584287,5.7009754,4.153872,4.876588,5.2483015,5.582217,6.072899,5.581111,3.4584265,4.990237,5.690331,6.1749945,3.048712,6.1199493,3.5734973,3.7664173,5.5502577,5.6798058,4.8805857,4.3841014,5.204798,5.456859,3.9380836,5.466436,4.901058,4.6705036,4.6106486,4.4566007,4.375124,5.1659484,5.8553386,5.333229,2.400055,4.8652616,4.881567,4.8381815,5.558253,4.9406967,5.719758,4.9771357,4.830741,4.7377872,5.697679,4.472229,5.409612,4.6173916,5.1064243,5.073966,4.6842427,5.000962,4.9604316,6.5236588,5.5973496,5.326489,5.2689333,5.7873282,4.5696363,5.9970045,4.916458,5.601582,4.363648,5.112569,3.9828043,5.0645757,4.1738443,5.268356
TCGA-55-A490-01,4.539425,3.0595376,4.4635415,4.862965,6.3763328,3.9385126,5.2733045,4.572679,4.5639825,5.3633304,3.7164936,5.3863306,6.1672416,4.5693283,4.1816263,4.574683,3.313917,3.69599,5.4551487,4.293524,6.104202,4.4885187,5.405096,3.051075,5.057772,4.803459,5.4808035,5.914068,5.7940893,4.125316,5.7521706,3.7605784,5.099297,4.6316094,5.1577,5.2600603,5.448946,5.8616457,6.2884226,6.4080396,5.042346,6.866296,4.9149356,4.24407,5.097476,5.4813485,4.818424,5.5352135,5.719072,5.313574,4.591596,4.5104694,5.326144,5.071234,5.326159,2.4387124,5.443115,5.525422,5.591595,4.851074,5.0817356,3.5973785,3.6417959,5.723236,3.9692802,4.8853636,4.799318,5.393712,5.8365216,5.844787,3.9579117,4.750378,5.72315,6.1816335,3.221827,6.165129,3.5357823,3.7979724,5.539334,5.1857433,5.108173,4.242321,5.351693,5.3920355,3.8324714,5.5958147,4.7755,4.270207,4.7683134,4.462147,4.487921,5.2462316,5.6209497,5.2180924,2.5968568,5.0366173,4.79886,4.892701,5.5935683,5.1522217,5.848312,4.9928393,4.958456,4.787399,5.658584,4.6103635,5.393926,4.727173,5.20366,5.127284,4.7491674,4.965392,4.7769003,6.64837,6.0432816,5.4536257,5.048553,5.860535,4.6768594,5.888535,4.8915567,5.712452,4.50426,4.902501,4.2368107,5.030211,3.9282641,5.2903113
TCGA-78-7147-01,3.6335678,2.7297442,4.8491025,4.7821455,6.457522,3.8465147,5.276573,4.4281564,4.7045608,5.131091,3.6939726,5.414672,6.0829706,3.999035,4.2189984,4.5981236,2.881806,3.7824628,5.973373,3.7935305,6.1891294,4.16044,5.362593,2.8770137,5.1364827,5.0950966,5.5761657,6.149625,5.957736,4.1968045,5.7845016,3.9880111,5.0191154,4.307078,5.356704,5.631905,5.8135576,6.404701,6.358732,6.6642814,4.87198,6.773394,5.0289683,4.3213096,5.016937,5.3026705,4.764987,5.84211,5.895795,4.820918,4.566626,4.4488764,5.152075,5.249609,5.1169944,2.3524659,5.206566,5.573784,5.6552906,4.557276,5.3098235,3.3409495,3.697985,5.783842,4.251018,4.768504,5.1136627,5.40429,6.0760865,5.671236,3.6810997,4.932947,5.591796,6.137877,3.4267366,6.1870112,3.3051658,3.831868,5.4248385,5.5501947,4.909832,4.4475923,5.2588844,5.4050007,4.1434703,5.5318155,4.842254,4.444213,4.7946296,4.3124905,4.4332733,5.0514593,6.0005307,5.252103,2.7288134,4.893972,4.7686424,4.6185994,5.9997587,4.7926164,5.914937,4.976211,5.0804963,4.6782765,5.9125586,4.602733,5.417547,4.789046,4.9803777,5.1105795,4.7283077,5.1415987,5.0183244,6.4663363,5.6634283,5.574263,4.9354506,6.063802,4.595733,6.149335,4.7339215,5.7448883,4.4737043,4.979281,4.3320365,5.27865,3.8789845,5.152428
