,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-5126-01,0.16319172,0.24569018,0.054363724,-0.0036783214,-0.20282596,-0.031546693,-0.23288211,-0.10688789,0.14757109,0.27985144,0.12095414,0.19086768,-0.06707057,-0.27976242,0.15121235,0.2251542,0.12950005,-0.18438952,-0.18974616,0.1994942,0.25031132,0.19085632,0.15964094,0.029523015,0.337664,-0.14474317,0.12345308,0.054105,-0.01283118,-0.19636478,-0.18136054,-0.13417387
TCGA-55-6970-01,0.15074554,0.26441887,0.09217539,-0.07398017,-0.2003993,-0.022463055,-0.25562868,-0.160465,0.16396365,0.25190693,0.12787351,0.17916735,-0.052714307,-0.25938842,0.101441495,0.21776187,0.16669923,-0.21200648,-0.18587387,0.17901647,0.2669166,0.18254411,0.16517498,0.029790645,0.33004117,-0.09698099,0.12041628,0.07546909,-0.04710786,-0.18533292,-0.1932972,-0.102646016
TCGA-55-7913-01,0.08419582,0.27389523,0.085093275,-0.05555644,-0.0005891832,-0.15848157,-0.21344636,-0.089651786,0.23185822,0.14367825,0.08799784,0.037082475,-0.10106453,-0.33147362,0.18241344,0.17102578,0.105041005,-0.18139909,-0.03106507,0.15800336,0.2620342,0.19123471,0.17437114,0.14258018,0.31762844,-0.19979662,0.12439053,0.17876004,-0.15867943,-0.25570038,-0.24078979,0.01026654
TCGA-78-7166-01,0.19157775,0.1908852,-0.010001952,0.11685928,-0.21078402,0.020712221,-0.17548549,-0.019786283,0.105264105,0.36130825,0.10638551,0.2197267,-0.09344986,-0.28901556,0.2148325,0.20477022,0.07153133,-0.10895901,-0.21638742,0.20607479,0.2058555,0.20700215,0.12217812,0.04798502,0.3108756,-0.21321937,0.12699933,-0.003442159,0.050454605,-0.18417695,-0.14435762,-0.17664108
TCGA-99-8032-01,0.17759743,0.23204733,0.06364725,0.02719955,-0.058795173,-0.07829484,-0.22589199,-0.111121185,0.15213627,0.24015515,0.13569099,0.11510732,-0.10696481,-0.2824869,0.17470047,0.19858228,0.1342229,-0.18984087,-0.18327983,0.19472387,0.22813872,0.21746224,0.19310366,0.13662097,0.34244925,-0.19415662,0.13327286,0.068975344,-0.11137463,-0.21210684,-0.2142309,-0.0393891
TCGA-05-4424-01,0.14717342,0.27270335,0.11486044,-0.13454627,-0.17396499,-0.0076084123,-0.25969344,-0.20965134,0.17492794,0.24593489,0.13684842,0.1486639,-0.044227097,-0.24574804,0.06892323,0.19499123,0.20186532,-0.22670975,-0.18065579,0.15504241,0.27500093,0.17241125,0.16418026,0.045883283,0.31765956,-0.087714255,0.11716148,0.08878998,-0.09314146,-0.17270611,-0.19735435,-0.055066574
TCGA-75-5122-01,0.1883769,0.20401146,0.027418924,0.08192159,-0.1407202,-0.075887844,-0.19071499,-0.09702061,0.090160646,0.33712423,0.13330238,0.16712904,-0.092336446,-0.27113524,0.18353014,0.19872133,0.125845,-0.16196807,-0.27203918,0.19910741,0.18889634,0.20668441,0.16225584,0.07136302,0.32461965,-0.2292039,0.13572322,-0.026489832,-0.05956731,-0.17443453,-0.18139035,-0.109244145
TCGA-78-7143-01,0.17296022,0.21791245,0.1165988,-0.009879563,-0.018159335,-0.16011989,-0.23816371,-0.21814056,0.09288355,0.13909116,0.16794561,0.09539233,-0.068869755,-0.1922465,0.09540488,0.1949421,0.20495218,-0.267744,-0.2622887,0.1735392,0.18194717,0.2024851,0.25465673,0.1051654,0.3417486,-0.123782456,0.11772074,0.010706699,-0.1780005,-0.17320107,-0.23230337,0.013863377
TCGA-55-1594-01,0.15043473,0.26676878,0.12644348,-0.11388814,-0.10135429,-0.053738616,-0.26166382,-0.21550435,0.17112955,0.19178319,0.14649172,0.116297215,-0.05251014,-0.2376951,0.07367987,0.19607598,0.20770077,-0.24911174,-0.17657456,0.15688893,0.25989762,0.18271936,0.2003745,0.08153097,0.32870403,-0.09172234,0.1180873,0.09433437,-0.1297059,-0.18466659,-0.21417418,-0.013222521
TCGA-75-6203-01,0.1671402,0.2515761,0.062103953,-0.050205197,-0.20857024,0.028506925,-0.23616889,-0.12560298,0.16077045,0.29878417,0.12034586,0.18185015,-0.07110138,-0.2875185,0.13702804,0.20226052,0.14217097,-0.17655508,-0.17327341,0.18769246,0.26606816,0.18654376,0.14372869,0.05146277,0.32688943,-0.14433762,0.12742013,0.07384917,-0.023535222,-0.1914381,-0.17429653,-0.11813237
TCGA-17-Z007-01,0.10415168,0.009899112,0.16092014,0.08202365,0.27254042,-0.16455248,-0.13651557,-0.3131841,-0.09731816,0.053649068,0.26357058,-0.119832106,0.06396537,0.013054661,0.040244613,0.031376652,0.30311796,-0.2432151,-0.2834375,0.08873025,-0.062386308,0.13652964,0.2598821,0.2914009,0.19244465,-0.16042867,0.04076298,-0.2193749,-0.22443213,0.01339098,-0.15493727,0.18430085
TCGA-50-5933-01,0.16850638,0.22930627,0.093577094,0.00789747,-0.09038149,-0.13282919,-0.23585504,-0.17816098,0.106941275,0.2255089,0.1547494,0.13225159,-0.06851474,-0.23210005,0.12285061,0.20685306,0.1779199,-0.23398094,-0.26822183,0.19040151,0.1986755,0.19865997,0.21699993,0.06921598,0.33922085,-0.1499307,0.13747372,0.005568491,-0.12745897,-0.17208433,-0.21485966,-0.054137565
TCGA-78-7146-01,0.19743155,0.19160458,0.06502802,0.08364205,-0.037276343,-0.120559,-0.21278232,-0.14244056,0.07886665,0.24977575,0.16399346,0.114137754,-0.095956914,-0.22779344,0.15746078,0.20035192,0.15955508,-0.21250999,-0.29451367,0.19871683,0.17024381,0.21534026,0.22279711,0.116590045,0.3386505,-0.1963884,0.1435183,-0.021286448,-0.12547034,-0.17119269,-0.20232017,-0.036264755
TCGA-49-4506-01,0.17781062,0.22481689,0.09072663,0.025821002,-0.09603681,-0.07390174,-0.24488264,-0.14949113,0.12781776,0.22916117,0.15576497,0.15276384,-0.05551628,-0.2426084,0.14292032,0.22734596,0.16526866,-0.23083004,-0.22690351,0.20462863,0.22020297,0.20394522,0.21670835,0.078126565,0.34994647,-0.12982629,0.14024256,0.036973488,-0.05564435,-0.192588,-0.19317165,-0.08050033
TCGA-55-A57B-01,0.1866497,0.23906453,0.09839009,-0.039583564,-0.07702425,-0.013550947,-0.25047585,-0.17435275,0.1476121,0.20976403,0.15778072,0.12142054,-0.086510785,-0.24323428,0.116325,0.19792806,0.18437883,-0.23094404,-0.19640218,0.18036304,0.24641703,0.20854038,0.21145837,0.1286372,0.34440404,-0.12771729,0.12535535,0.08051526,-0.10668268,-0.19371311,-0.20622829,-0.016143078
TCGA-97-8179-01,0.17790651,0.23349905,0.10055527,-0.01899093,-0.004615627,-0.06951003,-0.24032636,-0.1675195,0.15319157,0.192885,0.15342687,0.078961,-0.097132616,-0.24552312,0.1332272,0.18755725,0.17650126,-0.22855835,-0.19144185,0.1710615,0.23195603,0.21327333,0.22044194,0.16427356,0.33607474,-0.15364702,0.13012934,0.08632601,-0.15787075,-0.20145775,-0.21975327,0.02607352
TCGA-MN-A4N1-01,0.039433293,0.3158682,0.17300859,-0.2721658,-0.09193198,-0.08978585,-0.2599097,-0.23666266,0.25515562,-0.013640751,0.07030517,0.09288685,0.023376258,-0.20589593,-0.00439028,0.18129508,0.20595066,-0.27860498,0.009878974,0.086804315,0.3010101,0.11819539,0.17458999,0.010335649,0.27362198,0.0607665,0.05730009,0.23347591,-0.10437461,-0.20723659,-0.21518509,0.023804568
TCGA-O1-A52J-01,0.16981873,0.2408969,0.13667293,-0.101571806,-0.06793512,-0.052610904,-0.26259556,-0.24519788,0.13547559,0.16942684,0.16781613,0.10220016,-0.050928615,-0.20320907,0.059893046,0.19107507,0.22854473,-0.26957804,-0.21839361,0.1591378,0.23501524,0.18458669,0.22815874,0.09532747,0.3330422,-0.080870576,0.12142386,0.062686406,-0.14658293,-0.1677978,-0.20920017,0.010491847
TCGA-49-AARO-01,0.1436109,0.25104567,0.11545514,-0.036907513,-0.1536633,-0.13652754,-0.2565372,-0.18643393,0.12996843,0.1402728,0.14373298,0.1830467,-0.02630086,-0.21330625,0.095384866,0.2337209,0.18523122,-0.26413757,-0.21543625,0.18205117,0.22318602,0.18548898,0.22486745,0.0017962147,0.35343048,-0.067047834,0.10708951,0.03408544,-0.06485597,-0.19319482,-0.22080462,-0.086285
TCGA-17-Z000-01,0.10415168,0.009899112,0.16092014,0.08202365,0.27254042,-0.16455248,-0.13651557,-0.3131841,-0.09731816,0.053649068,0.26357058,-0.119832106,0.06396537,0.013054661,0.040244613,0.031376652,0.30311796,-0.2432151,-0.2834375,0.08873025,-0.062386308,0.13652964,0.2598821,0.2914009,0.19244465,-0.16042867,0.04076298,-0.2193749,-0.22443213,0.01339098,-0.15493727,0.18430085
TCGA-91-6840-01,0.17729983,0.21713948,0.096018076,0.03971074,0.048246652,-0.123758145,-0.23103848,-0.12980229,0.1410153,0.09576872,0.15094617,0.073090866,-0.10329838,-0.23856792,0.16633518,0.19372001,0.14889146,-0.2403222,-0.16335572,0.18562105,0.20811549,0.22200409,0.25777382,0.17513543,0.35631233,-0.15177551,0.117302075,0.095482506,-0.14813468,-0.2305428,-0.22973041,0.03551476
TCGA-75-6211-01,0.16276719,0.25214377,0.117182985,-0.087800786,-0.14529978,-0.053863328,-0.26203662,-0.21874936,0.1357894,0.22643207,0.15038365,0.14428331,-0.050022233,-0.22145638,0.07128617,0.20455362,0.20663816,-0.2444614,-0.23366243,0.16942622,0.24341708,0.18297684,0.19580409,0.05497583,0.32789364,-0.08801573,0.1226997,0.046874736,-0.11079687,-0.1658345,-0.20396866,-0.050969567
TCGA-50-8459-01,0.20436877,0.1774521,-0.004070918,0.15508595,-0.1361914,-0.020020654,-0.17450422,-0.019009689,0.09123641,0.32535014,0.121882886,0.19187045,-0.10563744,-0.28151327,0.23238914,0.20720217,0.074028336,-0.1276951,-0.22595946,0.21852224,0.18651703,0.22034225,0.15685852,0.09606195,0.3275989,-0.23169513,0.13157101,-0.007481464,0.021192722,-0.1958576,-0.15611547,-0.14283344
TCGA-86-8671-01,0.17574137,0.20619394,-0.0020124968,0.11625676,-0.1526215,0.0025023555,-0.18378907,0.011330246,0.15250453,0.3052371,0.093620054,0.19244276,-0.10326125,-0.32035002,0.2453549,0.20659421,0.04878197,-0.108822875,-0.14009732,0.20794378,0.22942948,0.21669789,0.1357633,0.08715689,0.32396737,-0.21755674,0.13002607,0.067389585,0.0445875,-0.22545932,-0.16119178,-0.14909406
TCGA-99-8025-01,0.17591137,0.24130431,0.08469027,-0.03481316,-0.09419611,-0.0809317,-0.23624781,-0.17380704,0.13136004,0.24090907,0.14637883,0.11486099,-0.09360631,-0.256975,0.1224068,0.18994145,0.17638588,-0.2147343,-0.22115722,0.18039976,0.2259671,0.20364764,0.19362354,0.110347286,0.3374588,-0.16923891,0.12548018,0.040770553,-0.14470659,-0.18574134,-0.21948701,-0.028401915
TCGA-86-8280-01,0.17899622,0.22666825,0.084267125,0.024594236,0.0067349556,-0.09226251,-0.22808515,-0.12777399,0.15357448,0.17492561,0.14340904,0.08688703,-0.104291394,-0.2669844,0.17173837,0.1896043,0.14726411,-0.21446873,-0.16831125,0.18371789,0.2234201,0.22260022,0.22572385,0.1675654,0.3456759,-0.17676637,0.1286933,0.09165744,-0.13545892,-0.22283007,-0.2236172,0.009939831
TCGA-L9-A5IP-01,0.087046094,0.23651429,0.1161963,-0.053530503,0.066465594,-0.07383562,-0.24226938,-0.052936286,0.24580804,-0.16159615,0.08623001,0.05911901,-0.08033537,-0.23536779,0.14954594,0.19015482,0.075463295,-0.22613604,0.13355727,0.15600562,0.264536,0.18049891,0.24776575,0.17079176,0.33183914,-0.014568898,0.05474345,0.28455013,-0.052277,-0.2973716,-0.22706373,0.042075913
TCGA-44-A4SU-01,0.20085336,0.21389325,0.03701972,0.06413828,-0.08771351,-0.02835761,-0.20435591,-0.09078085,0.124974005,0.29004747,0.13633727,0.14260164,-0.11537106,-0.2824,0.19191949,0.19203806,0.12553968,-0.16842309,-0.2131642,0.19727156,0.21770018,0.2228648,0.17990804,0.1378518,0.3374224,-0.21975292,0.13046636,0.037073098,-0.0727065,-0.2023662,-0.19191593,-0.06290538
TCGA-MP-A4T4-01,0.18897994,0.2028839,0.025857644,0.061029967,-0.15671349,-0.077856176,-0.18537517,-0.116451725,0.07537963,0.3529569,0.13752253,0.15847686,-0.095936425,-0.2656135,0.17054832,0.18554726,0.13794662,-0.15958059,-0.2931833,0.1955748,0.18298784,0.19708486,0.15463234,0.06319586,0.31824687,-0.23887725,0.13552798,-0.048073396,-0.079719864,-0.156607,-0.17964515,-0.1073317
TCGA-91-8496-01,0.19442843,0.20457974,0.0038611204,0.092442416,-0.12717398,0.022240711,-0.18662007,-0.026470432,0.13692589,0.32350832,0.116339184,0.16214684,-0.12258012,-0.3082777,0.22767733,0.19404349,0.07800957,-0.12362329,-0.16928531,0.20519961,0.22769253,0.22010052,0.14152914,0.12819904,0.32705373,-0.23671827,0.12886079,0.05608183,-0.010228309,-0.2137372,-0.16801988,-0.105593525
TCGA-55-A491-01,0.18583389,0.2006049,0.080958344,0.056374602,0.040016577,-0.1379414,-0.21763432,-0.149255,0.107016526,0.17349847,0.16061364,0.06393294,-0.112569265,-0.22815442,0.15680738,0.18710712,0.16182904,-0.2251596,-0.23483658,0.18577136,0.18162599,0.22187841,0.24293305,0.17428245,0.3408025,-0.18957394,0.13105895,0.031144725,-0.17656407,-0.19363788,-0.22697385,0.029758679
TCGA-44-7659-01,0.18469338,0.20826861,-0.0006732983,0.090817064,-0.12593232,0.011085254,-0.17958467,-0.02008375,0.14253777,0.3459998,0.1081238,0.15461719,-0.1258178,-0.31851363,0.23057446,0.18596056,0.072635666,-0.11026476,-0.17136492,0.19969212,0.22593032,0.21577978,0.12722678,0.12803474,0.31551498,-0.25305864,0.1341653,0.0553623,-0.021286368,-0.20814127,-0.16874532,-0.105852395
TCGA-05-4425-01,0.17844373,0.24019055,0.063735045,-0.02175314,-0.18914339,0.02210358,-0.23705998,-0.12838404,0.14796011,0.30935776,0.13163523,0.17732903,-0.079563074,-0.27526554,0.1363192,0.20176618,0.14685637,-0.1774533,-0.20818473,0.18916443,0.2523535,0.19548985,0.15436287,0.06142905,0.32658786,-0.14976591,0.13704951,0.052554257,-0.035770074,-0.18081777,-0.17655052,-0.108472764
TCGA-MP-A4TC-01,0.20438221,0.23973103,0.09706817,-0.04379509,-0.13452484,0.086605184,-0.26456895,-0.13959387,0.16832054,0.1522891,0.14055386,0.17811632,-0.07046753,-0.24098977,0.12854245,0.21160538,0.16053607,-0.22505395,-0.11515912,0.1813351,0.28217953,0.21743916,0.21479653,0.118105434,0.34811893,-0.04810548,0.10101963,0.13273172,-0.0067093526,-0.22483033,-0.17974219,-0.05664417
TCGA-62-A46O-01,0.1823676,0.2125447,0.06406451,0.026395239,-0.10701349,-0.1204743,-0.21077368,-0.16765773,0.083064154,0.28905278,0.15067938,0.13016823,-0.08841573,-0.23992632,0.1365724,0.18924487,0.1700435,-0.20084395,-0.29823694,0.18677002,0.18420984,0.20155905,0.19144897,0.07869489,0.32891303,-0.20283215,0.13574566,-0.035080645,-0.13375957,-0.15773375,-0.20652542,-0.058528356
TCGA-17-Z013-01,0.10415168,0.009899112,0.16092014,0.08202365,0.27254042,-0.16455248,-0.13651557,-0.3131841,-0.09731816,0.053649068,0.26357058,-0.119832106,0.06396537,0.013054661,0.040244613,0.031376652,0.30311796,-0.2432151,-0.2834375,0.08873025,-0.062386308,0.13652964,0.2598821,0.2914009,0.19244465,-0.16042867,0.04076298,-0.2193749,-0.22443213,0.01339098,-0.15493727,0.18430085
TCGA-17-Z032-01,0.10415168,0.009899112,0.16092014,0.08202365,0.27254042,-0.16455248,-0.13651557,-0.3131841,-0.09731816,0.053649068,0.26357058,-0.119832106,0.06396537,0.013054661,0.040244613,0.031376652,0.30311796,-0.2432151,-0.2834375,0.08873025,-0.062386308,0.13652964,0.2598821,0.2914009,0.19244465,-0.16042867,0.04076298,-0.2193749,-0.22443213,0.01339098,-0.15493727,0.18430085
TCGA-50-5930-01,0.1962825,0.19053549,0.008528551,0.10343886,-0.22650087,0.0054530744,-0.18587908,-0.054253146,0.088469654,0.35047862,0.11871462,0.23599425,-0.0716813,-0.26426524,0.18695979,0.21507965,0.095279336,-0.13533542,-0.24766736,0.20883662,0.19808717,0.20128575,0.13539214,0.021690035,0.31774938,-0.18280269,0.12552066,-0.027502997,0.05175143,-0.17106105,-0.14283651,-0.18653888
TCGA-55-A4DF-01,0.12711966,0.23394296,0.12438146,-0.0784916,-0.09080203,0.23944546,-0.2809062,-0.05502552,0.26865003,0.048312034,0.10179269,0.13526534,-0.0067552417,-0.21368057,0.09469207,0.22164573,0.094924934,-0.19819148,0.0919373,0.16469035,0.33705318,0.14966105,0.18099417,0.08840833,0.2843704,0.10033269,0.09919516,0.3269762,0.15183628,-0.224291,-0.08619636,-0.06387226
TCGA-44-7661-01,0.06733335,0.2830022,0.07876514,-0.10289983,-0.15693046,-0.05731048,-0.25211754,-0.04371124,0.25555256,0.058877967,0.053460445,0.12568596,-0.08793196,-0.3372152,0.16563638,0.18927231,0.060054787,-0.15349163,0.06548799,0.17850466,0.29957318,0.17685242,0.15690443,0.0634366,0.3367998,-0.10502466,0.10377376,0.21979128,-0.019671688,-0.27429965,-0.2283665,-0.09359921
TCGA-44-3917-01,0.097978644,0.27300605,0.108488224,-0.04697835,-0.06320377,-0.15003732,-0.2500458,-0.12621412,0.21061125,0.14664207,0.10945056,0.10513833,-0.06744238,-0.29284242,0.1560144,0.19821304,0.13607667,-0.21291625,-0.11499826,0.17599607,0.25108683,0.19139701,0.19618195,0.08036546,0.338192,-0.14233026,0.14434038,0.12943864,-0.114497274,-0.23553762,-0.24252412,-0.04248753
TCGA-97-8177-01,0.17848945,0.2472239,0.07813515,-0.042174246,-0.08731997,0.01419754,-0.24030773,-0.13471812,0.17614739,0.25030902,0.13917327,0.11088463,-0.1026475,-0.2821622,0.14379564,0.19007248,0.15452006,-0.19476442,-0.15154718,0.17835277,0.26792616,0.206822,0.1782917,0.14491908,0.33425677,-0.16170648,0.12824824,0.11231496,-0.096672416,-0.20768446,-0.19794911,-0.023978116
TCGA-05-4403-01,0.18361379,0.18742466,-0.014956309,0.13173059,-0.21897727,0.015147406,-0.16921368,-0.001700676,0.10661416,0.35973367,0.098783284,0.23266838,-0.08358576,-0.2910686,0.22300898,0.20882103,0.05905301,-0.101225525,-0.20324732,0.20833568,0.20115677,0.20324025,0.11513712,0.03546748,0.30649665,-0.21039307,0.12423247,-0.0037661283,0.076123975,-0.18762298,-0.13818565,-0.19639808
TCGA-91-6847-01,0.18594255,0.20664899,0.08882254,0.03741713,-0.020116534,-0.14536196,-0.22210267,-0.18143871,0.09010798,0.20806661,0.16606504,0.10003964,-0.082401276,-0.2146854,0.13175263,0.19763348,0.18324666,-0.23908548,-0.27977157,0.18636395,0.17816392,0.20828135,0.23550467,0.11495282,0.3396554,-0.17073974,0.13287263,-0.005816432,-0.15714216,-0.17266247,-0.21684323,-0.008644254
TCGA-49-4510-01,0.16697419,0.25304446,0.115608886,-0.10061633,-0.17291835,-0.0166882,-0.25945932,-0.22089745,0.13597548,0.23426393,0.15333107,0.16253763,-0.037787896,-0.21838692,0.064952865,0.20658016,0.20885168,-0.24504995,-0.22561444,0.17304467,0.2507618,0.17620894,0.18566714,0.037400216,0.32956624,-0.07554002,0.11929127,0.05157668,-0.07988685,-0.16231558,-0.18935776,-0.069855176
TCGA-99-8033-01,0.06669156,0.11116938,0.16052464,-0.09974735,0.0021715711,0.40152243,-0.24188082,-0.07807878,0.21900992,-0.15237157,0.09612039,0.09103985,0.10665205,0.047681894,-0.06758705,0.19751899,0.10591345,-0.20948432,0.15731671,0.07948954,0.27266344,0.047209002,0.1652698,0.025346255,0.13961063,0.3733814,0.023135655,0.35461703,0.29456335,-0.10100484,0.05220499,-0.011014678
TCGA-55-7815-01,0.09429959,0.27453285,0.15663056,-0.23964308,-0.12798654,0.139933,-0.29326782,-0.1979421,0.25308418,0.0543326,0.11706959,0.104106486,-0.019722346,-0.19863689,0.0095324125,0.19062002,0.18502747,-0.2431656,0.016094722,0.1281076,0.33391935,0.1349726,0.17165442,0.06479696,0.28886107,0.07766411,0.08993224,0.26490805,-0.017506875,-0.19317609,-0.16118383,-0.007060283
TCGA-55-8203-01,0.17953508,0.24077782,0.07760868,-0.005861789,-0.07078565,-0.036796276,-0.23754999,-0.1319093,0.1601842,0.23592547,0.14497681,0.115107946,-0.0979655,-0.27422732,0.1540276,0.19826435,0.15417483,-0.20540972,-0.17923754,0.18664531,0.24668942,0.21007036,0.19670105,0.13237707,0.34089226,-0.16826186,0.13217229,0.0872784,-0.10126477,-0.20629723,-0.20657504,-0.030053973
TCGA-05-4389-01,0.12927614,0.2825195,0.1126666,-0.13874951,-0.15235145,-0.07142515,-0.25298208,-0.20428908,0.18186218,0.21760894,0.12604485,0.12771271,-0.051402774,-0.26504126,0.08246035,0.18987432,0.1928689,-0.2259091,-0.15657254,0.15582612,0.2682055,0.17186277,0.17029494,0.051377844,0.32218102,-0.112770684,0.113932125,0.09344188,-0.12651975,-0.18723156,-0.21830107,-0.04498024
TCGA-50-5068-01,0.16452894,0.23691909,0.14310674,-0.09796377,-0.06228013,-0.0650487,-0.2619038,-0.2582999,0.12540488,0.16396517,0.17284834,0.10263999,-0.044059545,-0.18626988,0.04716908,0.19378631,0.24013196,-0.27951807,-0.23689559,0.15627986,0.22422107,0.18182984,0.23409595,0.089109294,0.32857975,-0.071114525,0.11829029,0.046397153,-0.14861506,-0.15782374,-0.21239924,0.01310219
TCGA-L4-A4E6-01,0.08816331,0.09155213,0.07479605,0.23997453,0.19811875,-0.47743618,-0.1260832,-0.056213886,-0.022810886,-0.24075109,0.09110028,0.04082838,-0.058181535,-0.1020503,0.17676911,0.1523191,0.055294517,-0.23426288,-0.1836777,0.16549522,-0.026717301,0.17251757,0.34240386,0.06343837,0.29270408,-0.10901293,0.058887605,-0.057526607,-0.1657798,-0.19112422,-0.23895474,0.03825476
TCGA-97-8171-01,0.12532197,0.2808324,0.098893635,-0.07455274,-0.2077918,0.026067998,-0.26010334,-0.11954886,0.2038776,0.16520344,0.10257888,0.20639755,-0.029517077,-0.26791275,0.12152574,0.22757308,0.13574499,-0.21800293,-0.09219218,0.17828605,0.29677135,0.17818196,0.17593744,0.013940537,0.33316353,-0.036171213,0.10843385,0.16160247,0.032406315,-0.21989723,-0.17822044,-0.12060295
