,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-5126-01,0.25307688,0.09515742,-0.17325807,0.15225923,-0.21766798,-0.19675164,-0.14515607,0.28408933,-0.20958668,-0.13095385,0.2211213,0.055672843,-0.26786017,0.1666255,-0.05945905,-0.19845158,0.28194124,-0.041085463,-0.20460244,-0.03921314,-0.18734975,-0.0074731284,0.020921037,0.17906156,0.14815103,-0.012052011,0.14754973,0.16252197,-0.1698872,0.29316217,-0.21591088,0.07994076
TCGA-55-6970-01,0.21966775,0.06482768,-0.1554035,0.13818604,-0.1927324,-0.16111062,-0.084941074,0.27700415,-0.2159303,-0.22341636,0.19978513,0.044562172,-0.24935155,0.16204336,-0.021695668,-0.1785465,0.28035352,-0.001356367,-0.296966,-0.06291974,-0.18522717,0.06889746,-0.012246472,0.108710825,0.17126986,-0.073903516,0.15200335,0.17714572,-0.17842384,0.2645409,-0.28125206,0.07779932
TCGA-55-7913-01,0.22518447,-0.011733555,-0.087991096,0.09707903,-0.0632879,-0.17855293,-0.10242628,0.3254956,-0.15616816,-0.13889486,0.18159086,0.037872322,-0.31385705,0.17031685,-0.04069906,-0.21089049,0.14659747,0.028484726,-0.27272984,-0.075207986,-0.24267045,0.12403072,-0.009180638,-0.039779894,0.19238569,0.04473849,0.11366638,0.21938202,-0.21641392,0.2900794,-0.30093473,0.16746058
TCGA-78-7166-01,0.21844478,0.0783349,-0.11660384,0.16057916,-0.20528395,-0.19110899,-0.07082142,0.29193735,-0.23282987,-0.19605039,0.17667781,-0.03691792,-0.24357538,0.22405985,-0.06038592,-0.16159707,0.30819404,-0.014175447,-0.19503196,0.023280902,-0.21991588,0.10677932,-0.027718497,0.15149304,0.16024834,-0.04175997,0.13820128,0.17885764,-0.20132677,0.2965317,-0.20931798,0.07282203
TCGA-99-8032-01,0.25208223,0.027984327,-0.09180099,0.16259629,-0.123925984,-0.1600781,-0.090617955,0.32185814,-0.20563386,-0.16750844,0.21145515,-0.044288196,-0.308376,0.20111747,-0.002702364,-0.18181886,0.22063902,-0.034123074,-0.26068252,-0.07285205,-0.19460718,0.105612695,-0.008214214,0.04117421,0.17319988,0.055402093,0.13350303,0.19666246,-0.17774788,0.2760298,-0.24806167,0.17206222
TCGA-05-4424-01,0.21991268,0.014236392,-0.19192582,0.1582931,-0.196917,-0.11829436,-0.047787383,0.25888523,-0.20614192,-0.28752232,0.19934106,0.050051957,-0.25093433,0.124586515,0.01929335,-0.18223849,0.23679091,0.01832119,-0.3549384,-0.1043319,-0.16054429,0.093190916,0.01963323,0.05292065,0.16477945,-0.08885722,0.1726016,0.16310547,-0.10691114,0.2202087,-0.3119728,0.09154957
TCGA-75-5122-01,0.22837737,0.06157909,-0.14490247,0.15882407,-0.20140475,-0.19421083,-0.065899335,0.30662864,-0.22642091,-0.18143259,0.1689291,0.0147351995,-0.26620468,0.20293947,-0.05391012,-0.16496304,0.26313263,-0.009872203,-0.25163928,-0.0067716707,-0.21017963,0.11387701,-0.009520825,0.09137916,0.14815511,0.014467079,0.13426127,0.17893575,-0.1883144,0.27862245,-0.27565998,0.080649406
TCGA-78-7143-01,0.2130589,-0.03177025,-0.22226857,0.118939586,-0.15276039,-0.11781726,-0.06573576,0.2690448,-0.15989254,-0.23213954,0.1894918,0.15617839,-0.26922128,0.067924336,-0.006059998,-0.20613609,0.15045156,0.058666795,-0.38605613,-0.13363983,-0.16508447,0.11009078,0.04739752,-0.0110699795,0.15799274,-0.019834472,0.15771253,0.16998217,-0.0857322,0.20929763,-0.3713359,0.11773432
TCGA-55-1594-01,0.22316542,0.0025622826,-0.15796632,0.14444232,-0.18379961,-0.123280786,-0.05822208,0.25484058,-0.19749789,-0.25015038,0.21903548,0.017380023,-0.27063504,0.15010023,-0.0039116107,-0.19039342,0.2478728,0.06258528,-0.33051607,-0.10764808,-0.17733924,0.09215327,0.004759781,0.04600314,0.17942601,-0.068684794,0.17851506,0.18311217,-0.1079374,0.23697129,-0.30694658,0.112088494
TCGA-75-6203-01,0.23205401,0.067026794,-0.11910892,0.14528179,-0.19631548,-0.18330184,-0.089325905,0.285784,-0.23304135,-0.2159847,0.19730088,-0.041078005,-0.25365725,0.22541404,-0.023916755,-0.16079058,0.29847425,-0.033595573,-0.24396579,-0.02293476,-0.19633083,0.06834708,-0.018788952,0.12792456,0.13542639,-0.05736321,0.13576399,0.18106614,-0.21346787,0.2824935,-0.21984957,0.06836281
TCGA-17-Z007-01,0.076931275,-0.09730499,-0.37483838,0.048799243,-0.40169746,-0.072781846,-0.3129761,0.1246055,0.042786013,0.17204686,0.12724021,0.34863785,-0.20453024,-0.1546305,-0.15703598,-0.20450623,0.020776944,0.078653306,-0.16645895,-0.083799526,-0.00018357887,-0.07757014,0.28983968,0.015495298,-0.19105846,0.04398572,-0.038521636,-0.014259716,0.1349719,0.21511982,-0.10356261,-0.11504866
TCGA-50-5933-01,0.22993365,0.01557925,-0.18436158,0.17742221,-0.20075585,-0.17269437,-0.095830984,0.3017689,-0.22690469,-0.22477216,0.20512664,-0.0066396664,-0.28310573,0.1298684,0.020005332,-0.1963588,0.2164111,-0.014796634,-0.28212842,-0.07299355,-0.21503527,0.11031281,0.051292792,0.03144707,0.13683964,-0.07737193,0.15880524,0.18897721,-0.13347732,0.24875207,-0.25888672,0.06767194
TCGA-78-7146-01,0.22134297,0.01466808,-0.1615719,0.15926085,-0.17409085,-0.13468426,-0.06966768,0.27355838,-0.20678453,-0.22921869,0.21665458,-0.0027979016,-0.28412938,0.1488322,0.0017095152,-0.1872194,0.25455636,0.023423353,-0.3123117,-0.10032915,-0.17983745,0.11899596,0.01386234,0.04255242,0.17219615,-0.05825639,0.17441502,0.17352286,-0.11564653,0.24503417,-0.29994327,0.11220623
TCGA-49-4506-01,0.2363788,0.01197644,-0.14884031,0.142014,-0.14688583,-0.14927006,-0.06961209,0.28654328,-0.20202537,-0.2399472,0.2071507,-0.0040233787,-0.2770757,0.1935474,0.011792517,-0.17715819,0.20425257,0.025300115,-0.34407112,-0.09594327,-0.17955118,0.10791525,0.007857122,0.033006016,0.14998285,0.016559644,0.15132,0.19394067,-0.14632767,0.23868322,-0.3007238,0.12921856
TCGA-55-A57B-01,0.24057634,0.069315575,-0.16643147,0.13963862,-0.15148829,-0.1521939,-0.05883381,0.28723106,-0.19302566,-0.23534518,0.17197528,0.1438213,-0.24193704,0.12973502,-0.042790342,-0.15851355,0.22168067,-0.01736986,-0.3385556,-0.057067864,-0.16165918,0.0432069,-0.022560423,0.10116276,0.18937492,-0.014377011,0.13640423,0.1737853,-0.20107362,0.26254636,-0.31906024,0.10351249
TCGA-97-8179-01,0.23924638,0.04212863,-0.13065408,0.13266781,-0.033562608,-0.18736589,-0.07987873,0.32136676,-0.16909099,-0.19973777,0.17435421,0.051382717,-0.28050193,0.1747659,-0.025646321,-0.17141137,0.16895081,-0.039140083,-0.2987353,-0.032582313,-0.22189854,0.1463432,-0.00013622086,0.033784866,0.18028915,0.0539494,0.13026151,0.19776018,-0.21563989,0.28374177,-0.2979446,0.14207256
TCGA-MN-A4N1-01,0.16469033,-0.07956241,-0.05752485,-0.025990589,-0.013449249,-0.18644409,-0.24695086,0.27263296,-0.03872769,-0.06292318,0.1662251,0.025681349,-0.3118813,0.06641583,-0.077591345,-0.318334,0.058460522,0.15243842,-0.15980959,-0.111955725,-0.31877434,0.053979717,0.041150384,-0.1229576,0.20069128,-0.20630255,0.103406884,0.21607447,-0.25138304,0.34695974,-0.17102519,0.10200482
TCGA-O1-A52J-01,0.22049022,0.0076817833,-0.20213456,0.13250934,-0.16555247,-0.11444405,-0.042936977,0.26180553,-0.17868695,-0.2625252,0.17997728,0.14296852,-0.24811861,0.09628066,-0.0033248055,-0.18033934,0.18531446,0.039681844,-0.39939514,-0.11468529,-0.15036634,0.0772559,0.014833681,0.028164955,0.16938275,-0.028997634,0.1538993,0.16997752,-0.11855779,0.2137753,-0.3651709,0.10760666
TCGA-49-AARO-01,0.22380547,0.058231384,-0.19659775,0.13481206,-0.16716401,-0.08391287,-0.09648448,0.20109873,-0.18112367,-0.27273437,0.21156861,0.0888414,-0.22930135,0.07518061,0.061267473,-0.17821561,0.16892275,0.03302013,-0.44322288,-0.20014247,-0.09396461,-0.063659385,0.021170158,0.016563425,0.18947275,-0.124505654,0.16428888,0.15450902,-0.13092925,0.19655687,-0.327935,0.07780365
TCGA-17-Z000-01,0.076931275,-0.09730499,-0.37483838,0.048799243,-0.40169746,-0.072781846,-0.3129761,0.1246055,0.042786013,0.17204686,0.12724021,0.34863785,-0.20453024,-0.1546305,-0.15703598,-0.20450623,0.020776944,0.078653306,-0.16645895,-0.083799526,-0.00018357887,-0.07757014,0.28983968,0.015495298,-0.19105846,0.04398572,-0.038521636,-0.014259716,0.1349719,0.21511982,-0.10356261,-0.11504866
TCGA-91-6840-01,0.053093914,-0.23024927,0.09377107,-0.0833915,0.58530045,-0.029099695,-0.03983248,0.13436525,0.054505784,-0.16250068,0.11260478,-0.010432262,-0.11939135,0.06289862,0.21873304,-0.08620555,-0.2022966,-0.13592313,-0.17992401,-0.116254285,-0.11104979,0.3336681,0.06600137,-0.15845174,-0.0020383904,0.06539928,-0.009768363,0.17833994,-0.2116247,0.10099954,-0.13644722,0.28548402
TCGA-75-6211-01,0.24073537,0.0077119605,-0.21213637,0.15520363,-0.19171625,-0.13375899,-0.08885012,0.28083074,-0.20024209,-0.26524663,0.20705976,0.07625373,-0.2633185,0.10884423,-0.003866581,-0.19066107,0.20179982,0.0018976405,-0.3634459,-0.07907077,-0.1644637,0.10307879,0.046225086,0.05940928,0.111303836,-0.04878382,0.1648934,0.16730872,-0.119027875,0.22717647,-0.30491725,0.06070728
TCGA-50-8459-01,0.16050674,0.22633937,-0.0447039,0.13754794,-0.007663686,-0.07396614,-0.225597,0.118720494,-0.1269279,-0.05037022,0.35314563,-0.23015995,-0.17520022,0.20902757,-0.020982867,-0.12963556,0.44861555,-0.19481103,0.0005245823,-0.030075831,-0.07651419,0.07116519,0.009696358,0.4140936,0.121287376,-0.01585478,0.19921744,0.03597636,0.005733398,0.20127316,0.031555004,0.15337363
TCGA-86-8671-01,0.21561046,0.124268115,-0.08368233,0.15796253,-0.16391443,-0.19948436,-0.05720763,0.29252538,-0.23659499,-0.1598824,0.15656747,-0.034661952,-0.2347017,0.24970166,-0.057161663,-0.13130173,0.3233427,-0.05759999,-0.19016299,0.031874232,-0.2013243,0.08182342,-0.057561602,0.17211622,0.17258759,0.008663749,0.116056144,0.1750177,-0.2459867,0.2992445,-0.21748954,0.094238274
TCGA-99-8025-01,0.23670009,0.03862491,-0.14753795,0.1567652,-0.19120881,-0.12880436,-0.096495144,0.27191612,-0.2116534,-0.21457097,0.24375989,-0.022827398,-0.2798393,0.18149267,0.0032067029,-0.18276617,0.28785706,-0.0041019623,-0.31041864,-0.10130681,-0.15036443,0.07499316,0.004798696,0.11033719,0.14146315,-0.02181813,0.16266865,0.17170735,-0.119457364,0.24737926,-0.26045066,0.12095765
TCGA-86-8280-01,0.2356785,0.009260741,-0.16421859,0.14154612,-0.13383569,-0.16691926,-0.043621633,0.31694353,-0.1865841,-0.18563157,0.1569232,0.08429633,-0.29158157,0.16215582,-0.022953505,-0.16945295,0.1588904,0.023977926,-0.34013474,-0.07826494,-0.18727018,0.113406435,0.0049326685,-0.0047957073,0.16947968,0.09511086,0.12848397,0.19198708,-0.15012778,0.2363603,-0.34461066,0.15415429
TCGA-L9-A5IP-01,0.08306825,-0.08621753,0.09481624,-0.13466163,0.2934684,0.09754146,-0.2679775,-0.05418376,0.07272162,-0.11224064,0.27103782,-0.021016357,-0.08615004,-0.16072278,0.14936146,-0.22134405,-0.09258943,0.06829301,-0.07618662,-0.30227345,-0.046480052,-0.2613128,0.0032455572,-0.041340142,0.29064322,-0.47475868,0.12357824,0.12903275,-0.13683495,0.10211632,0.10652153,0.16415794
TCGA-44-A4SU-01,0.2339337,0.07376796,-0.11411675,0.14974742,-0.1638426,-0.17199782,-0.04752356,0.2992701,-0.21722296,-0.19885181,0.16710693,0.022630082,-0.2591441,0.2161804,-0.03926356,-0.14474598,0.26106066,-0.010739106,-0.2897342,-0.033076253,-0.18065989,0.079209484,-0.04655285,0.095509835,0.18241322,0.032760527,0.12562385,0.18686752,-0.21065077,0.2753408,-0.28450984,0.122065656
TCGA-MP-A4T4-01,0.23508687,0.030421017,-0.25488394,0.17761421,-0.28040776,-0.20346998,-0.087894596,0.28630936,-0.2607052,-0.25071308,0.17411238,-0.0011303534,-0.23682939,0.15880269,0.021485414,-0.1442785,0.2136014,-0.019885337,-0.30751243,-0.015988369,-0.1779055,0.039891336,0.07095342,0.11420124,0.035427034,-0.063928775,0.12774263,0.18820487,-0.15894413,0.22556613,-0.21585098,-0.043236304
TCGA-91-8496-01,0.26055452,0.047853675,-0.07853633,0.13582993,-0.23624405,-0.11490009,-0.085112564,0.17936392,-0.19109815,-0.203825,0.20299162,-0.019753415,-0.21933417,0.1350613,-0.013569375,-0.2174418,0.1891935,0.14498667,-0.16819954,-0.11800678,-0.18947211,-0.22624692,-0.051960938,0.06946961,0.3490062,-0.21653818,0.19099958,0.20248114,-0.15018325,0.25984108,-0.11810274,0.13950688
TCGA-55-A491-01,0.23935448,0.04781036,-0.12324236,0.13904084,-0.11480565,-0.15198815,-0.04933087,0.3039497,-0.18943094,-0.21097335,0.16419408,0.04710888,-0.27951387,0.19189724,-0.019218236,-0.14747916,0.19113488,-0.00046288583,-0.36092177,-0.07588094,-0.17039669,0.08809333,-0.029345684,0.012601824,0.18290798,0.07552899,0.12167728,0.18660802,-0.18990481,0.24879475,-0.33034033,0.1480277
TCGA-44-7659-01,0.22821888,0.102433555,-0.07881495,0.16074935,-0.1658302,-0.20051128,-0.051408093,0.30809066,-0.22827718,-0.15468109,0.1498306,-0.034518376,-0.25376043,0.25215447,-0.06502218,-0.13785441,0.28136313,-0.030911872,-0.20488141,0.021958029,-0.20952833,0.08707963,-0.060980797,0.11872811,0.18357372,0.0457883,0.11293056,0.18494317,-0.2401879,0.3006166,-0.23240569,0.11186348
TCGA-05-4425-01,0.2295713,0.08642578,-0.13435799,0.1867782,-0.21070951,-0.14384416,-0.058795907,0.27813882,-0.24197532,-0.24106762,0.19004737,-0.039639667,-0.24748668,0.19702497,-0.00093718234,-0.14176027,0.30686295,-0.050081056,-0.29840207,-0.03991598,-0.14967915,0.08189238,-0.021774136,0.12825437,0.13871281,-0.042977132,0.14148736,0.15847096,-0.18021397,0.26021624,-0.24850406,0.07038357
TCGA-MP-A4TC-01,0.23782422,0.06703435,-0.17951056,0.16561474,-0.20984451,-0.1671525,-0.10509811,0.2835161,-0.23774394,-0.24636368,0.20650764,0.0048609176,-0.25203648,0.14241853,0.01712948,-0.16201372,0.25617418,-0.037361152,-0.30556068,-0.063809365,-0.1691245,0.027745705,0.017046196,0.11235822,0.13284098,-0.11080984,0.14530374,0.17987324,-0.1893155,0.25631133,-0.23006375,0.032438558
TCGA-62-A46O-01,0.23136789,-0.003705159,-0.22475407,0.15856238,-0.21082328,-0.11051278,-0.109874,0.23196873,-0.18641992,-0.2488964,0.24746925,0.021844292,-0.28343678,0.10651749,0.011395992,-0.19936104,0.22045846,0.039922748,-0.3630938,-0.12638566,-0.15177459,0.090220265,0.06797992,0.026490433,0.12908487,-0.07708489,0.19028176,0.1510489,-0.046512004,0.21608983,-0.29988727,0.057943124
TCGA-17-Z013-01,0.076931275,-0.09730499,-0.37483838,0.048799243,-0.40169746,-0.072781846,-0.3129761,0.1246055,0.042786013,0.17204686,0.12724021,0.34863785,-0.20453024,-0.1546305,-0.15703598,-0.20450623,0.020776944,0.078653306,-0.16645895,-0.083799526,-0.00018357887,-0.07757014,0.28983968,0.015495298,-0.19105846,0.04398572,-0.038521636,-0.014259716,0.1349719,0.21511982,-0.10356261,-0.11504866
TCGA-17-Z032-01,0.076931275,-0.09730499,-0.37483838,0.048799243,-0.40169746,-0.072781846,-0.3129761,0.1246055,0.042786013,0.17204686,0.12724021,0.34863785,-0.20453024,-0.1546305,-0.15703598,-0.20450623,0.020776944,0.078653306,-0.16645895,-0.083799526,-0.00018357887,-0.07757014,0.28983968,0.015495298,-0.19105846,0.04398572,-0.038521636,-0.014259716,0.1349719,0.21511982,-0.10356261,-0.11504866
TCGA-50-5930-01,0.2079016,0.089681566,-0.11210238,0.16204381,-0.1991603,-0.16089831,-0.07324678,0.2673764,-0.2376171,-0.20806116,0.20650096,-0.078804396,-0.24083695,0.22640875,-0.01861899,-0.15628685,0.3472829,-0.028447276,-0.2290942,-0.027400859,-0.18557775,0.09735876,-0.02739205,0.15784623,0.15138756,-0.066813454,0.15078475,0.1658909,-0.17642488,0.2768428,-0.22129586,0.07905791
TCGA-55-A4DF-01,0.3042083,-0.022243628,-0.124827944,0.14051673,0.109323464,-0.19481263,-0.13319872,0.30782482,-0.1264549,-0.100306295,0.21812542,0.07116362,-0.2821788,0.1841419,0.05302583,-0.2177377,-0.0031935896,-0.06669748,-0.16574553,-0.079312116,-0.17249246,-0.031682122,0.05333594,0.1329635,0.17967704,0.21410248,0.10771355,0.23885657,-0.19206297,0.26365215,-0.12313091,0.3300634
TCGA-44-7661-01,0.1618615,0.069640085,-0.028414043,-0.03174409,0.090865046,-0.1920267,-0.3839016,0.2354408,-0.025070852,0.13947497,0.21325082,0.14804532,-0.31797066,-0.06491779,-0.11597584,-0.23933993,0.050683815,-0.027568711,-0.12938768,-0.10119423,-0.2563457,-0.08856906,0.06399663,-0.11219333,0.17828417,-0.13738844,0.021634571,0.15817526,-0.32019618,0.35458747,-0.17514539,-0.0055503664
TCGA-44-3917-01,0.2434994,0.13865454,-0.116030425,0.16263291,-0.09904331,-0.14839314,-0.1348338,0.25493008,-0.18112905,-0.093687326,0.14586869,0.061011508,-0.2804169,0.09343649,0.0081723975,-0.18779992,0.10080907,-0.0054440605,-0.3544513,-0.16444226,-0.15634626,-0.10728117,-0.00089852436,-0.09714772,0.27839518,-0.008572915,0.11521733,0.15399449,-0.23255533,0.27526164,-0.32989156,0.12561417
TCGA-97-8177-01,0.24246056,0.061094224,-0.09714635,0.13074856,-0.048529018,-0.19091009,-0.075153,0.31781903,-0.17205426,-0.18435286,0.17338559,0.029997552,-0.2777345,0.20790865,-0.049794983,-0.1592675,0.19953232,-0.040677927,-0.26250398,-0.024914479,-0.22226721,0.13719481,-0.025969299,0.044428065,0.19710572,0.07036608,0.13078208,0.18765916,-0.22390908,0.2963767,-0.28803048,0.154278
TCGA-05-4403-01,0.22360818,0.084304,-0.11498656,0.18024163,-0.21693577,-0.1828881,-0.056993783,0.2824886,-0.24539469,-0.20348851,0.18121155,-0.06271226,-0.23759586,0.22638838,-0.047623232,-0.14903226,0.32461795,-0.03054094,-0.1898766,0.027632916,-0.20433532,0.09731684,-0.027548721,0.17316616,0.14595646,-0.045351144,0.1432928,0.17597443,-0.19479984,0.28770778,-0.19588433,0.06323633
TCGA-91-6847-01,0.21081749,-0.019264352,-0.17081873,0.13784066,-0.15635383,-0.14864977,-0.05933916,0.28903198,-0.18139502,-0.23534362,0.18676376,0.030672539,-0.2840127,0.16226377,-0.0013215815,-0.19349885,0.18698688,0.04956611,-0.3429517,-0.10051155,-0.20565072,0.15025294,0.033064738,-0.026879635,0.15015693,-0.0024206087,0.14748703,0.18514945,-0.10762271,0.23876098,-0.331048,0.12752324
TCGA-49-4510-01,0.2215858,0.007618184,-0.19965065,0.12583761,-0.1812288,-0.11078457,-0.065586835,0.25660303,-0.18227354,-0.28662828,0.20191945,0.12214994,-0.2443493,0.092154995,0.00197335,-0.18793175,0.20883057,0.03850459,-0.3812734,-0.12227615,-0.14968802,0.061614923,0.01603479,0.055866368,0.16906765,-0.091534585,0.16671982,0.16732833,-0.119253464,0.21701816,-0.32793924,0.09314323
TCGA-99-8033-01,0.16344078,0.04639533,0.01849156,-0.031009221,0.13185951,0.07767252,-0.12852515,-0.021085477,0.03539631,-0.18144783,0.20350291,0.15635061,-0.06323136,-0.04611633,0.099320054,-0.23746426,-0.03763154,0.15302667,-0.23830445,-0.33608422,-0.03215618,-0.34216017,-0.061854146,-0.0056045577,0.43275476,-0.2755139,0.17862915,0.110599674,-0.05668966,0.12699524,-0.11493945,0.31720075
TCGA-55-7815-01,0.24914917,-0.003115012,-0.15773125,0.13496523,-0.15985972,-0.14220497,-0.061105084,0.2876282,-0.18060544,-0.2412909,0.19130014,0.09293854,-0.28368148,0.10910855,-0.01789559,-0.2016366,0.1682777,0.05608758,-0.31167597,-0.104464255,-0.19698817,0.043558463,-0.007063048,0.006800158,0.23742694,-0.05964002,0.16922164,0.1957619,-0.14307724,0.24033687,-0.2973244,0.13896471
TCGA-55-8203-01,0.23174353,0.056630645,-0.11915014,0.14797814,-0.16035539,-0.16528365,-0.036571313,0.30564672,-0.21125002,-0.20649593,0.15307793,0.030996917,-0.26714504,0.20353895,-0.026063694,-0.15245394,0.21635479,0.012077754,-0.32587877,-0.056927368,-0.18326946,0.0850255,-0.042507663,0.0309206,0.1906143,0.048107423,0.12305434,0.1893164,-0.19782075,0.25642076,-0.3149545,0.13092607
TCGA-05-4389-01,0.2308208,0.0065202047,-0.1940851,0.15658951,-0.19047989,-0.14274465,-0.06647839,0.27992442,-0.20298856,-0.2659212,0.19481266,0.07102387,-0.26302525,0.11068746,-0.012018151,-0.19027306,0.20914494,0.024870217,-0.32911593,-0.06986973,-0.19067411,0.102328606,0.02605001,0.04938592,0.16474845,-0.08072641,0.16745056,0.18111944,-0.13160798,0.24140814,-0.2985704,0.07488059
TCGA-50-5068-01,0.22812009,-0.014782142,-0.19342633,0.13186751,-0.18065377,-0.14111951,-0.06257171,0.2806236,-0.18305251,-0.24927025,0.19479884,0.08368753,-0.27183348,0.13002814,-0.019869922,-0.19864514,0.1916526,0.0597909,-0.342698,-0.09161071,-0.1915312,0.106729135,0.02303623,0.026453834,0.16417895,-0.027400477,0.16331112,0.18513362,-0.111321144,0.23304406,-0.32242355,0.10825781
TCGA-L4-A4E6-01,0.2275023,-0.15492293,-0.32556498,0.17859313,-0.1814646,-0.18098666,-0.17210238,0.22840649,-0.023377882,0.052598514,0.15878466,0.17911926,-0.36893764,-0.14309803,-0.034361638,-0.23767662,-0.150784,0.0182877,-0.0517838,-0.08915198,-0.23471518,0.045850575,0.2802028,-0.24381055,0.12597568,0.07864612,0.14157276,0.113918185,0.17866692,0.14186557,-0.14003457,0.091779925
