Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4415-01,11.753194,9.535349,4.580115,5.8401275,6.833033,5.79599,5.3667955,5.6985874,6.286833,3.4502645,4.494123,4.7845664,7.03314,5.305272,7.8868647,5.1143303,4.330897,4.013983,5.0272303,5.292854,6.4495673,4.657736,4.6059117,6.5149174,5.8962903,5.1718493,5.4195323,5.9776196,6.4372053,4.0669594,4.612289,4.956553,4.419746,5.8337708,5.638951,4.0667467,6.283659,4.532037,3.8142884,6.802642,5.033249,5.5683446,5.7333207,5.6559887,6.1188397,3.3105881,4.6040654,5.0407305,4.7005997,5.1072717,4.9009666,4.374204,4.498385,3.240445,4.301968,5.432711,5.2157907,3.8928447,6.984999,3.1249828,6.218051,6.0905366,4.1809883,3.9099305
TCGA-50-5942-01,12.045358,9.964585,4.2425656,5.7316146,7.273769,6.185962,5.2189627,6.2395587,6.544296,2.9215603,4.449838,4.7255297,7.338242,5.4118357,8.202317,4.9601607,4.1155143,4.0559497,5.3580775,5.2770033,6.7852325,4.576889,4.3204813,6.8339305,5.8303924,5.0734363,5.5931435,6.0799093,6.671289,3.7395327,4.376068,5.112122,4.283239,5.954242,6.067677,4.308313,6.506071,4.0901785,3.593382,7.145794,4.764395,5.7788043,6.028497,5.9055343,6.6811194,2.917999,4.494027,5.088555,4.2780824,5.2727633,5.072816,4.238552,4.2939057,2.6511552,4.1387706,6.0392466,5.209062,3.6696868,7.327655,2.476372,6.5412445,6.4067936,4.00386,3.536109
TCGA-67-4679-01,12.27469,10.289731,4.34739,5.568789,7.4783335,6.383964,5.2197237,6.288707,6.1156287,2.8430042,4.5221853,4.75707,7.599473,5.1332273,7.9346137,4.8157377,4.2064996,4.1011157,5.4187417,5.678969,6.854181,4.528896,4.3716645,6.5157213,5.9419546,5.0789146,5.5797086,6.060689,6.9886174,3.70713,4.598023,5.201326,4.2569356,5.5118217,6.292716,4.5088434,6.9468718,4.1951275,3.8959925,6.8735723,4.815491,5.647536,5.934809,5.8805847,6.7432513,2.7847586,4.320094,4.7731085,4.136141,5.2038927,4.9728723,4.2909913,4.281415,2.4406314,4.273657,6.199526,5.1979747,3.7506247,7.1325374,2.2543592,6.553754,6.2412596,3.6065845,3.3885276
TCGA-38-4625-01,11.362176,9.668475,4.5545774,5.2387166,6.854139,5.466801,5.0122175,6.3266754,6.1664658,3.1915996,4.7111287,5.3381577,7.1777725,5.0194674,7.165727,5.116064,3.9549816,4.40728,5.6483645,5.3273897,6.398554,4.6972322,4.4036436,6.5347853,6.051329,5.1964536,5.5285587,5.981399,6.0792537,4.1242604,4.9428506,5.002401,4.4014735,5.788695,5.813716,4.179493,5.813982,4.712419,3.7202392,6.677044,4.9424353,5.4782352,5.4166784,5.259602,5.98706,3.3395236,4.592727,5.160078,4.434323,5.35927,5.1497345,3.8784554,4.6500945,3.3646705,4.0275555,5.644547,5.1488757,3.498937,6.4073534,2.9092486,6.3259797,5.9103527,4.4811864,3.6916115
TCGA-99-7458-01,12.149093,10.332869,4.32015,5.533058,7.3808417,6.406358,5.1756988,6.4169593,6.0955987,2.956322,4.3358827,4.7127943,7.680648,5.3179564,7.50054,4.7575955,3.9458973,4.280058,5.7252655,5.67527,6.952208,4.578606,4.202661,6.443495,5.84539,5.1990952,5.466827,5.884892,7.0384865,3.9338865,4.679661,5.2371397,4.4309535,5.4720144,6.1585283,4.4511375,6.885482,4.1805863,3.972259,6.719597,4.772879,5.690249,5.962205,5.944796,6.6016593,3.1035852,4.5172486,4.9813867,4.276215,5.240118,5.1989326,4.2993255,4.336237,2.4431593,4.377071,6.146461,5.0201755,3.698865,7.0627203,2.575599,6.632001,6.236115,3.6904025,3.4418182
TCGA-44-7667-01,11.927801,10.472595,4.5020022,4.9188423,7.4093394,5.897555,4.9144673,6.7018647,5.601622,2.7674716,4.674132,5.479995,7.8630285,4.6523,6.4954348,4.861344,3.7513034,4.8106866,6.2763767,5.987314,7.082188,4.7418222,4.24908,6.2694106,6.135095,5.339938,5.6169853,5.888798,6.567773,3.88157,5.3269415,5.268094,4.3058,5.065741,6.269099,4.623539,6.4895034,4.678593,4.1478977,6.347777,5.0143294,5.273367,5.329316,5.3499064,6.376078,3.1876152,4.2871675,4.785056,4.047876,5.2466316,5.3552594,3.7950926,4.4780116,2.7124124,4.0955005,6.0858154,4.9506917,3.4942057,6.239692,2.4242716,6.6830564,5.900029,3.7448251,3.0868511
TCGA-75-6205-01,11.513646,9.682966,4.5658803,5.2447963,6.865017,5.5095825,5.0717435,6.297335,5.908761,3.1967905,4.714627,5.427202,7.1245413,4.8830204,7.0653663,4.9700184,3.9869206,4.4312005,5.673817,5.41944,6.621892,4.6853876,4.430685,6.315653,6.017165,5.283652,5.4384527,5.938721,6.1736407,4.179175,5.0712256,5.0786967,4.4481487,5.620315,5.8932204,4.2401114,5.8788214,4.7275147,3.8735404,6.5709257,5.071213,5.376496,5.3673015,5.2128253,6.069896,3.4514627,4.2798967,4.983706,4.4215555,5.252659,5.1526904,3.920853,4.552811,3.3520358,4.119731,5.6429687,5.1249676,3.6240642,6.3376,2.835527,6.491012,5.9502754,4.325883,3.543431
TCGA-86-8671-01,12.168067,10.5401,4.175666,5.410614,7.62851,6.40718,5.059242,6.5564556,6.370157,2.5978427,4.4463477,4.8782854,7.7279305,5.185927,7.909495,4.950204,4.0927362,4.232104,5.6325827,5.5630116,6.850572,4.6053257,4.1795135,6.7930827,5.8338413,5.237185,5.846824,6.002143,6.8820477,3.5023656,4.6953487,5.196624,4.197842,5.601173,6.4797626,4.805054,6.938072,4.083913,3.8709447,6.8733897,4.6281843,5.658477,5.9339876,5.8564887,6.9548197,2.6743584,4.466273,4.925377,4.0601916,5.3172503,5.182196,4.09,4.344037,2.2488296,4.098945,6.416903,5.138598,3.5957634,7.0869527,1.988027,6.5993757,6.278174,3.7206173,3.4305205
TCGA-64-5779-01,11.384485,9.711913,4.778144,5.575907,6.8748703,5.69196,5.213748,5.957771,6.0147233,3.5602345,4.547441,5.057849,7.2455835,5.175678,7.202485,4.940895,4.2464747,4.1733093,5.416386,5.5133286,6.4420204,4.7169223,4.6190495,6.1918554,6.0254507,5.211857,5.2431655,5.8700294,6.526414,4.3159437,4.9181056,4.9559417,4.5888715,5.6256766,5.6581063,4.0979414,6.2952156,4.7033615,4.0474515,6.3975744,5.0934167,5.5212364,5.564712,5.4328218,5.9729037,3.4221275,4.672702,5.049185,4.799653,5.1527348,5.0945325,4.3066864,4.6123924,3.299724,4.442185,5.4751353,5.03926,3.7990606,6.6370325,3.399253,6.1685166,5.867399,4.34958,3.9992561
TCGA-53-7813-01,11.243178,9.711811,4.598761,5.395938,6.768944,5.7406507,5.11084,6.4041853,6.166489,3.3945153,4.5763326,4.9344893,7.051467,5.2677665,7.3048434,5.0042734,4.142379,4.15495,5.48707,5.334555,6.299726,4.6179633,4.4600177,6.3281045,5.9899487,5.080468,5.328425,5.957501,6.4377003,4.317686,4.805529,5.0080047,4.522686,5.7518682,5.7025666,4.1332264,6.07703,4.615993,3.8647187,6.572569,4.8062677,5.640512,5.660094,5.520654,5.907937,3.1433427,4.78532,5.1975408,4.605252,5.327144,4.991014,4.256706,4.671903,3.3066056,4.3110876,5.6700273,5.1698127,3.670079,6.5561996,3.108624,6.1880536,5.88801,4.4210706,3.9349744
TCGA-17-Z016-01,-7.4607096,4.0858097,4.207956,5.810842,7.3103347,6.5259013,2.8165908,3.8767984,6.606539,4.644383,2.273239,3.6792443,4.0709925,5.391894,4.7238693,4.710743,3.678558,2.3292363,4.968804,9.563685,5.344484,4.8249726,6.7711835,4.8311787,3.6743588,3.4377775,7.0924788,3.1389506,5.2776303,8.350179,5.8642116,5.0506716,1.1526353,3.6601415,1.6545091,9.122493,3.4072447,3.9853444,3.939037,6.2347383,5.1264434,4.1500382,1.4346833,6.7488666,3.897111,4.026442,6.72858,4.4686127,3.9958117,5.9027,5.6717224,3.5864067,7.729151,6.872556,6.1845074,7.9061275,4.5547004,5.1639447,3.132029,9.483124,-1.8398275,5.591004,6.3718643,9.700814
TCGA-MP-A4T9-01,12.002655,9.980902,4.379693,5.795335,7.329662,6.0568604,5.217843,6.127086,6.6594377,2.9871583,4.4825487,4.7638464,7.48872,5.4265785,8.203441,5.098775,4.139767,4.114938,5.347132,5.360746,6.770554,4.70091,4.4456854,6.99005,5.9517803,5.040087,5.6470795,6.0996976,6.568925,3.6472235,4.383292,5.0084906,4.230078,5.994919,5.9142647,4.1951194,6.5289574,4.222367,3.5483732,7.1201158,4.8955674,5.731253,5.9364204,5.8480763,6.587464,2.9038596,4.691999,5.1374598,4.3660784,5.219804,5.121908,4.2098827,4.325491,2.6648538,4.0726,5.9041724,5.151886,3.6361156,7.3991466,2.6492116,6.382597,6.345508,4.0703144,3.5842347
TCGA-99-8033-01,11.797017,10.26785,4.508255,5.001579,7.240225,5.664813,4.923801,6.421185,5.7698145,2.8752832,4.60046,5.5453467,7.733694,4.7176075,6.5983787,5.0949397,3.717522,4.913906,6.1221294,5.844232,6.984229,4.8731847,4.2674017,6.4501233,6.0699363,5.496523,5.739978,5.814389,6.308129,3.8530772,5.380604,5.1682777,4.289966,5.171989,6.105424,4.6224227,6.283238,4.7814445,4.1294103,6.360832,5.067457,5.1839747,5.2006273,5.273606,6.239252,3.4276412,4.448372,4.933201,4.2274847,5.2095084,5.403745,3.719964,4.592668,2.9325461,3.9883015,5.798469,4.920154,3.5042772,6.1850777,2.5955935,6.5859694,5.853982,3.9341323,3.2499201
TCGA-50-5933-01,11.601113,9.597618,4.739888,5.630658,6.7313795,5.610274,5.303648,5.772503,5.980795,3.5537372,4.524369,4.985436,7.1071515,5.120751,7.2544174,5.1642613,4.2288013,4.2849054,5.275409,5.5106006,6.4931817,4.773682,4.6351523,6.297165,5.977447,5.304312,5.393493,5.861903,6.3312087,4.205686,4.9668584,4.959071,4.466108,5.531908,5.5292306,4.09745,6.2004614,4.8318663,4.058602,6.440622,5.177962,5.351018,5.444437,5.4736824,5.849096,3.5133035,4.6480107,5.009894,4.786956,5.042177,4.974311,4.297098,4.6128287,3.396976,4.324832,5.248584,5.1028523,3.9005678,6.5781054,3.3014143,6.1767244,5.8656244,4.149017,3.8757145
TCGA-75-6207-01,11.44764,9.477168,4.585671,5.654434,6.815715,5.656335,5.2054725,6.0165086,6.2883368,3.4190311,4.622003,5.0246973,6.999727,5.2681255,7.6417933,4.978966,4.176969,4.058174,5.262786,5.2031693,6.36419,4.6151457,4.547481,6.4540954,5.9802666,5.0926366,5.3056293,6.020042,6.3286686,4.226902,4.618907,4.9594827,4.4947095,5.994533,5.6806865,3.994904,5.9999266,4.544999,3.6719956,6.8235373,4.98482,5.654068,5.693293,5.469786,6.0546145,3.2755713,4.5641646,5.1469154,4.63976,5.274576,5.0247226,4.21355,4.5344987,3.3475654,4.249018,5.5625963,5.20157,3.696418,6.838873,3.171625,6.2768574,6.0732727,4.4959884,3.9005263
TCGA-86-8359-01,11.955192,10.394353,4.5315933,5.0352993,7.3991957,5.9280534,4.9642224,6.5113115,5.56192,2.846727,4.64431,5.408279,7.8374453,4.669103,6.56019,4.832516,3.7695622,4.81467,6.17624,6.0235972,7.14964,4.75439,4.310944,6.217327,6.1644025,5.3173666,5.5432096,5.8919244,6.652177,3.9037867,5.2810593,5.2798305,4.3069134,5.0345,6.182802,4.579171,6.5348997,4.6788306,4.1775975,6.378123,5.052868,5.2880683,5.3661795,5.413377,6.333064,3.2347424,4.29817,4.758727,4.0973115,5.189775,5.327168,3.8929894,4.466976,2.7481453,4.1547422,5.9738708,4.939867,3.560807,6.3099637,2.5915473,6.6644797,5.9112744,3.6976974,3.086167
TCGA-62-A471-01,11.354977,9.782913,4.52232,5.1866865,6.734447,5.5970674,5.0881896,6.425325,5.8383336,3.3471174,4.561677,5.215213,6.954803,4.961657,6.690829,4.975694,3.9984097,4.3689456,5.846698,5.443834,6.614196,4.715104,4.381233,6.1914945,5.941517,5.2800765,5.3249264,5.8778143,6.354222,4.3387747,5.1873035,5.141867,4.5612507,5.497979,5.651796,4.1755037,5.9618754,4.788668,4.0360756,6.404729,4.9919467,5.3956895,5.4276705,5.2898417,5.8211503,3.3275037,4.4996653,5.074197,4.546657,5.2252407,5.126223,4.09976,4.634313,3.398464,4.263728,5.574169,5.0931673,3.6823933,6.197956,3.0427408,6.4639716,5.888807,4.361011,3.71458
TCGA-86-7713-01,11.907403,10.439571,4.527188,5.015194,7.3391805,5.8554764,4.92661,6.57324,5.6859365,2.879512,4.5309258,5.357029,7.823811,4.7635145,6.504654,4.9238973,3.669749,4.8998647,6.2893643,6.0194607,7.270995,4.856105,4.280951,6.383868,6.186862,5.3185883,5.550581,5.845066,6.626262,3.9385378,5.2946754,5.2515335,4.346288,5.0667014,6.046626,4.4635644,6.465331,4.7334433,4.139281,6.3851423,5.0078874,5.307923,5.348589,5.395364,6.198031,3.2750444,4.5966506,4.919472,4.121899,5.2142234,5.4240313,3.8536813,4.574554,2.7903612,4.107856,5.9188986,4.872028,3.4771867,6.2710214,2.6243677,6.582839,5.8416743,3.82653,3.120786
TCGA-69-7974-01,11.204257,9.678986,4.530052,5.1263914,6.786513,5.392402,4.980061,6.376833,6.1427073,3.235068,4.6050158,5.4290447,7.0778337,4.9954863,7.0057836,5.088212,3.9597487,4.4471745,5.7852254,5.262384,6.482486,4.7524447,4.3276377,6.498556,5.9614515,5.312939,5.5233417,5.8706746,6.0739594,4.1926813,5.14398,5.0288463,4.5118623,5.722267,5.8363028,4.253159,5.7362914,4.6996565,3.8535736,6.5329213,4.8993073,5.450129,5.376303,5.181251,6.0029325,3.5096009,4.5816913,5.2196846,4.510165,5.350232,5.265677,3.841035,4.713861,3.4410698,4.0790687,5.621487,5.0578604,3.498656,6.2476377,2.9673116,6.3543143,5.86641,4.614923,3.7835872
TCGA-17-Z010-01,-7.4607096,4.0858097,4.207956,5.810842,7.3103347,6.5259013,2.8165908,3.8767984,6.606539,4.644383,2.273239,3.6792443,4.0709925,5.391894,4.7238693,4.710743,3.678558,2.3292363,4.968804,9.563685,5.344484,4.8249726,6.7711835,4.8311787,3.6743588,3.4377775,7.0924788,3.1389506,5.2776303,8.350179,5.8642116,5.0506716,1.1526353,3.6601415,1.6545091,9.122493,3.4072447,3.9853444,3.939037,6.2347383,5.1264434,4.1500382,1.4346833,6.7488666,3.897111,4.026442,6.72858,4.4686127,3.9958117,5.9027,5.6717224,3.5864067,7.729151,6.872556,6.1845074,7.9061275,4.5547004,5.1639447,3.132029,9.483124,-1.8398275,5.591004,6.3718643,9.700814
TCGA-17-Z015-01,-7.4607096,4.0858097,4.207956,5.810842,7.3103347,6.5259013,2.8165908,3.8767984,6.606539,4.644383,2.273239,3.6792443,4.0709925,5.391894,4.7238693,4.710743,3.678558,2.3292363,4.968804,9.563685,5.344484,4.8249726,6.7711835,4.8311787,3.6743588,3.4377775,7.0924788,3.1389506,5.2776303,8.350179,5.8642116,5.0506716,1.1526353,3.6601415,1.6545091,9.122493,3.4072447,3.9853444,3.939037,6.2347383,5.1264434,4.1500382,1.4346833,6.7488666,3.897111,4.026442,6.72858,4.4686127,3.9958117,5.9027,5.6717224,3.5864067,7.729151,6.872556,6.1845074,7.9061275,4.5547004,5.1639447,3.132029,9.483124,-1.8398275,5.591004,6.3718643,9.700814
TCGA-93-A4JO-01,12.241946,10.510192,4.2988763,5.17368,7.6227546,6.2490044,5.0128655,6.6700945,5.9396105,2.58194,4.6441016,5.176677,7.7651873,4.852466,7.4462676,4.775741,3.9951248,4.382964,5.8992233,5.7955503,7.0692,4.5999985,4.229956,6.490612,5.990848,5.1714916,5.6928453,6.03879,6.8614655,3.638849,4.9261336,5.2860627,4.228571,5.3607993,6.513185,4.687289,6.8165574,4.281934,3.9402828,6.723707,4.865487,5.492773,5.7010064,5.615613,6.8504558,2.7691703,4.110461,4.7327876,3.9215572,5.2706866,5.201173,3.96779,4.261064,2.3526664,4.1063023,6.4047623,5.099566,3.550941,6.8011,1.9703841,6.764884,6.2107177,3.635031,3.1098251
TCGA-55-8505-01,12.204043,10.627744,4.311838,5.3236823,7.5989547,6.4195886,5.0897074,6.499865,6.006554,2.7263625,4.4547467,4.9137144,7.836246,5.037461,7.429285,4.8660417,4.088035,4.323394,5.765544,5.8087134,6.891595,4.6058655,4.2252603,6.470528,5.8971124,5.293549,5.731999,5.916679,7.0022097,3.660027,4.9234867,5.2368264,4.2771335,5.2901187,6.4287653,4.80724,7.0834193,4.2675147,4.1162553,6.5788236,4.738169,5.53621,5.8073215,5.7872686,6.7732077,2.8264792,4.417134,4.779807,4.116654,5.2400117,5.1690245,4.1503863,4.3852677,2.2922397,4.2516556,6.331242,5.0752053,3.683855,6.843619,2.1599643,6.586956,6.1162086,3.5491776,3.4054458
TCGA-86-8672-01,11.789712,10.460509,4.4199424,4.91377,7.3138113,5.8117743,4.8672514,6.8667245,6.0047956,2.7993622,4.5132556,5.383021,7.661469,4.8997493,6.807122,4.997417,3.7653775,4.676584,6.321931,5.743631,7.10623,4.8480096,4.164024,6.6036468,6.012254,5.314749,5.685743,5.8423367,6.5499964,3.9002228,5.282432,5.184177,4.413537,5.3531117,6.16732,4.4830523,6.389713,4.6095724,4.0049458,6.4170012,4.90135,5.3722553,5.4066534,5.312645,6.379591,3.121565,4.5871167,5.080469,4.1487684,5.319335,5.4887466,3.762617,4.554711,2.7094889,4.0262628,6.1265254,4.8897877,3.3718944,6.349516,2.3052182,6.591755,5.933479,4.09118,3.3080294
TCGA-17-Z050-01,-7.4607096,4.0858097,4.207956,5.810842,7.3103347,6.5259013,2.8165908,3.8767984,6.606539,4.644383,2.273239,3.6792443,4.0709925,5.391894,4.7238693,4.710743,3.678558,2.3292363,4.968804,9.563685,5.344484,4.8249726,6.7711835,4.8311787,3.6743588,3.4377775,7.0924788,3.1389506,5.2776303,8.350179,5.8642116,5.0506716,1.1526353,3.6601415,1.6545091,9.122493,3.4072447,3.9853444,3.939037,6.2347383,5.1264434,4.1500382,1.4346833,6.7488666,3.897111,4.026442,6.72858,4.4686127,3.9958117,5.9027,5.6717224,3.5864067,7.729151,6.872556,6.1845074,7.9061275,4.5547004,5.1639447,3.132029,9.483124,-1.8398275,5.591004,6.3718643,9.700814
TCGA-86-8054-01,11.488939,10.347514,4.3492913,4.8593435,7.17502,5.8143373,4.8522215,6.796494,5.8886395,2.8752408,4.3895545,5.4661207,7.439623,4.862691,6.667229,4.8708506,3.8253245,4.6865296,6.2550874,5.6021724,7.035073,4.816295,4.085114,6.379131,5.833672,5.529644,5.603455,5.703839,6.5627217,4.0403934,5.4385915,5.259598,4.530061,5.22205,6.2794924,4.7464366,6.2421536,4.49355,4.2764683,6.2702627,4.762695,5.384566,5.439112,5.3314567,6.4587417,3.451091,4.434335,5.0654716,4.2799644,5.3153234,5.501761,3.8261108,4.634251,2.909473,4.185817,6.049971,4.8597903,3.4949124,6.1437964,2.4117029,6.6689086,5.899722,4.174722,3.4959981
