Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4415-01,13.669364,8.17278,5.3183885,4.0926795,7.0811872,3.531634,5.305494,6.09086,4.6656036,4.183869,3.9406188,3.0602472,4.365343,4.762005,4.227445,4.601093,4.7973256,3.4099011,5.0737176,4.8791976,4.049036,6.1922016,5.6136303,4.581591,4.8018417,4.1368103,5.5298834,4.664061,6.1228237,4.52182,5.78901,4.286396,3.5899441,4.100874,5.6561193,5.2819877,5.287035,6.552891,5.5912924,5.564251,4.999138,5.68099,5.4715953,4.106142,4.7223954,6.0174875,3.348001,4.9306135,5.4470034,4.912433,4.358034,3.93624,3.853458,4.8802724,5.5751886,4.3082156,4.9941416,5.442543,6.0710955,5.3907766,4.8556905,5.833901,4.7148986,4.35832
TCGA-50-5942-01,14.660918,8.316171,5.4652658,3.8974266,6.967777,3.3315578,5.549925,6.010279,5.0442524,4.099029,4.066361,2.7249153,3.9033785,4.951696,3.93821,4.4549413,4.981866,2.7590966,5.0981984,4.876496,4.011686,6.9275613,6.020826,4.552119,5.1489024,3.7952385,5.669183,4.6033463,5.9601736,4.357624,6.0470343,3.84433,3.7064087,4.019391,5.7320375,5.2549973,5.118255,6.8301644,5.828433,5.6031322,4.8063793,5.984406,5.569468,4.0401053,4.736176,6.256407,2.9438894,4.621974,5.8429837,4.939426,3.9153552,3.3682213,3.789624,4.86292,5.716016,4.213114,4.732469,5.4814606,6.200911,5.6054044,4.977447,5.9469614,4.6302233,3.985602
TCGA-67-4679-01,14.804311,8.441012,5.4664783,3.8043094,7.0585585,3.2246032,5.324381,6.075976,4.7804213,4.4275727,4.4271126,2.732505,3.8853762,4.9645443,3.7286308,4.4529138,4.7657657,2.896077,5.3564644,4.551405,4.084673,7.2651224,6.0143757,4.4186077,5.1554117,3.7759373,5.905349,4.987601,6.1603518,4.1949496,5.8725376,3.2833822,3.1986573,3.826346,5.7843833,5.1371284,4.959866,6.95485,5.9004283,5.3359036,4.606326,6.1309123,5.3178515,3.8266056,4.8161125,6.6079416,2.85526,4.612492,5.810386,4.954017,3.5192645,3.3635259,3.6924584,5.102713,5.8558307,4.416402,4.772481,5.22691,6.31743,5.7414527,5.168044,5.9988832,4.8744984,3.9102607
TCGA-38-4625-01,13.62842,8.108801,5.438794,4.1150265,6.924413,3.7445655,5.3577003,5.7208724,4.364146,4.4237456,4.428233,3.3369431,4.1614604,4.3870597,4.3594217,4.6829977,4.361412,3.2014246,5.5555773,5.0146537,3.9466207,6.590725,5.683606,4.592195,4.8343363,3.8699698,6.0449195,5.034978,5.6466694,4.66792,5.4567246,4.0180964,3.4031966,4.2725463,5.2470493,5.05899,4.9602423,6.2731705,5.702931,5.366658,5.039309,5.6509886,4.964127,4.2984314,4.713401,6.1099057,3.7062416,4.7885785,5.8865027,4.5845184,4.7784367,4.264203,3.9674542,5.211947,5.473749,4.6539187,4.917388,4.75243,5.8726387,5.3058076,5.169957,5.602475,4.463836,4.6262145
TCGA-99-7458-01,14.621313,8.279839,5.1923037,3.6852982,7.0794973,3.2364469,5.151239,6.080978,4.4968266,4.372454,4.6811404,3.0299053,3.9989724,4.886137,3.7803433,4.381137,4.634114,2.7961879,5.4349046,4.667691,4.3768907,7.071662,5.80065,4.3350043,5.096048,3.6510928,5.920386,5.0353675,5.9616337,4.2203126,5.614448,3.3051422,2.9293334,3.863126,5.7625685,5.1187987,4.9004884,6.992593,5.858294,5.34188,4.6571546,6.1791077,5.263697,3.8622723,4.8157544,6.523559,2.8804853,4.7443557,5.8343325,4.965274,3.5087914,3.6393743,3.666899,5.1792045,5.8153763,4.612377,4.903984,5.3869095,6.199805,5.591111,5.078607,5.971655,4.722178,4.2798595
TCGA-44-7667-01,14.5017605,8.15536,5.4244905,3.9039662,6.924299,3.6100667,5.0286374,5.612304,4.423495,4.8664412,5.101774,3.4701319,3.7846427,4.235268,4.091557,4.6018333,4.1003532,2.818616,6.073192,4.6665773,4.1366115,7.4049487,5.812637,4.2440267,5.0089135,3.6684597,6.558036,5.653227,5.4060755,4.451714,5.2980123,2.935396,3.2220564,4.0837793,5.15243,4.855248,4.5187955,6.6985655,5.961004,4.9723372,4.80721,5.8894453,4.5968328,4.067853,4.788778,6.591139,3.4922693,4.628405,6.17338,4.6408863,4.060861,4.081108,3.89265,5.56357,5.789247,5.081279,4.777387,4.302448,5.886165,5.4595404,5.520273,5.5461836,4.7706037,4.323004
TCGA-75-6205-01,13.758982,8.064932,5.3868203,4.084264,6.9170203,3.6882594,5.321557,5.8305755,4.4233055,4.433104,4.475847,3.4524245,4.24661,4.3212395,4.412264,4.7399015,4.3289227,3.129076,5.479612,5.0819016,3.9970393,6.5156283,5.577149,4.5878825,4.8502502,3.900935,6.0224166,5.0773306,5.5775337,4.708441,5.469569,3.9305317,3.4703,4.295956,5.2689815,5.0134273,4.991299,6.2629642,5.746227,5.3650675,4.988945,5.7082424,5.079755,4.272784,4.7233014,6.0920167,3.6828372,4.73838,5.88438,4.5511785,4.4615073,4.3641706,3.9054573,5.281816,5.422111,4.674956,4.9935513,4.9166245,5.9453125,5.2657623,5.170692,5.6780767,4.3399696,4.701885
TCGA-86-8671-01,14.994342,8.367113,5.4843874,3.699843,6.9195886,3.2125027,5.410721,5.8955216,4.815024,4.2843857,4.504262,2.688166,3.6936626,5.058892,3.5790591,4.400728,4.7800994,2.614344,5.4518228,4.753365,4.006955,7.58239,6.2024927,4.519585,5.2575374,3.6585262,5.996305,4.946016,5.887454,4.1476626,5.949906,3.2915783,3.1324975,3.8389258,5.748041,5.089632,4.8100467,7.0703163,6.0036197,5.523677,4.5898604,6.2314057,5.2047358,3.8423564,4.8788404,6.620628,2.7859354,4.520037,6.0200806,5.0411496,3.7569928,3.2021952,3.6827652,5.062613,5.983231,4.3482842,4.5716925,5.0603175,6.197885,5.808124,5.2550244,5.9599085,4.770414,3.9141722
TCGA-64-5779-01,13.507971,8.266425,5.43389,3.938392,7.146341,3.6049416,5.1087885,5.980255,4.4403777,4.39319,4.2930923,3.2577221,4.446197,4.4604588,4.353442,4.6369834,4.4049897,3.4796083,5.4577513,4.743437,4.202624,6.1682363,5.5297174,4.504588,4.6702437,4.145604,5.809921,4.932729,6.172807,4.5277286,5.456934,4.0283766,3.176016,4.13623,5.552872,5.0894203,5.185564,6.3784885,5.642162,5.378723,5.0485616,5.613154,5.1346602,3.9965355,4.7264423,6.000024,3.584109,4.915835,5.4443507,4.6409593,4.523535,4.3385773,3.794662,5.149729,5.58205,4.5550685,5.1609373,4.9981303,6.095541,5.363679,5.0257998,5.685115,4.80188,4.510139
TCGA-53-7813-01,13.591209,8.102493,5.40948,3.8648913,6.987466,3.613402,5.2593145,5.874088,4.29994,4.2764006,4.286996,3.1754732,4.399993,4.517022,4.201133,4.681239,4.339706,3.2155807,5.4440246,5.083574,4.019725,6.3872676,5.6938834,4.7042217,4.756567,3.9985056,5.8940687,4.8998246,5.9266796,4.5433702,5.445987,4.0665116,2.9950922,4.2035866,5.4805355,4.941481,5.0509543,6.313389,5.730273,5.5580564,4.993646,5.7506957,5.071265,4.0693107,4.804474,6.027848,3.5949633,4.807611,5.743929,4.6127744,4.7680764,4.288742,3.7848942,5.226124,5.5871224,4.4718294,5.0073757,4.9815116,6.0234504,5.443488,5.1929317,5.6976333,4.4254336,4.744975
TCGA-17-Z016-01,-10.446791,4.7693524,7.349565,5.378701,8.1594305,6.82332,3.8693597,4.3795233,3.3446224,5.8662524,5.2720246,5.748955,3.2400825,7.511504,6.522183,4.144797,8.566543,10.295528,4.9469357,2.6260715,4.506148,3.9864533,4.0563855,3.8944626,4.713653,3.5422254,5.2598324,5.2631636,5.2475595,5.413364,3.3452659,3.3895192,4.727484,4.474298,3.1344256,8.782623,5.453585,4.9081836,6.308516,2.7425478,6.826578,5.3453774,5.2732635,7.45133,4.2669535,5.0988774,3.1041,3.3627284,3.5675077,3.6102517,7.168583,5.4753523,2.5112805,6.1321216,4.4874163,6.7023335,5.2970843,4.568938,2.9969034,2.6042397,4.2392955,2.8170025,3.9588423,2.3686287
TCGA-MP-A4T9-01,14.412198,8.337406,5.5123057,3.8210998,6.9913774,3.383329,5.504211,5.945314,5.158513,4.055853,3.9119232,2.6774876,3.9488983,4.9184227,3.9875429,4.4053774,4.950684,2.8818777,5.153237,4.813446,4.027781,6.770242,6.042348,4.563258,5.062558,3.8793075,5.638212,4.498879,6.0750313,4.2992926,6.0251203,3.9819343,3.8113842,4.016935,5.761586,5.254455,5.1802454,6.77318,5.777307,5.6454105,4.917189,5.86871,5.493917,3.991884,4.717593,6.116088,3.0429897,4.6831136,5.7229958,4.9033213,4.170614,3.4227722,3.7809932,4.819861,5.759599,4.151655,4.780455,5.3514304,6.179239,5.6330686,4.9560785,5.8486857,4.7547007,3.9114718
TCGA-99-8033-01,14.276459,8.040819,5.294372,4.0513105,6.8785143,3.7581024,5.096359,5.522151,4.457797,4.775912,4.9240665,3.5818136,3.7602649,4.192159,4.272856,4.5532403,4.2068043,2.9433677,5.993669,4.714534,4.117544,7.198552,5.7169023,4.2282743,4.9825983,3.6475363,6.458229,5.497158,5.288362,4.532633,5.3292108,3.2287261,3.5192204,4.1698227,5.0569863,5.025064,4.596095,6.6173286,5.820594,4.9938383,4.984656,5.712316,4.6428046,4.267369,4.6976576,6.402977,3.6451788,4.748238,6.132452,4.691492,4.202817,4.174518,4.0400558,5.3981485,5.68089,5.080392,4.776547,4.401684,5.7091804,5.314626,5.338949,5.4436817,4.758444,4.349153
TCGA-50-5933-01,13.619247,8.112175,5.2598906,4.0780168,7.1355906,3.6507094,4.998932,6.015721,4.5241914,4.480846,4.3167706,3.517897,4.4444847,4.336467,4.472137,4.6833096,4.438271,3.506259,5.416254,4.7182946,4.2452374,6.0510306,5.355977,4.387946,4.6809115,4.24401,5.777398,5.030892,5.9884624,4.618827,5.5066147,4.027655,3.4271674,4.19781,5.458751,5.146398,5.1632996,6.475133,5.606428,5.2770276,5.105888,5.533655,5.21315,4.0767455,4.684085,5.948371,3.6271398,4.965732,5.399656,4.7611217,4.295852,4.4032044,3.8666475,5.114524,5.5719075,4.674455,5.161966,5.157646,5.9943824,5.225628,4.9506955,5.6566978,4.8425508,4.5008707
TCGA-75-6207-01,13.511194,8.233428,5.5115824,4.0314956,7.0615296,3.6413198,5.4202423,5.9291797,4.6663713,4.1615877,3.989726,3.0232549,4.3473735,4.566539,4.3279343,4.6551967,4.636081,3.2106364,5.2155237,5.062706,4.0125556,6.3025517,5.7111397,4.667926,4.7549944,4.0391455,5.6835155,4.659512,5.9782248,4.6542673,5.6521263,4.3074203,3.5825713,4.229273,5.4798613,5.1467485,5.2361965,6.3032913,5.6576824,5.591372,5.0762625,5.6233387,5.314435,4.1908092,4.697521,5.9504247,3.564843,4.8233624,5.656641,4.5989943,4.70716,4.1010895,3.8701344,5.0273123,5.4642906,4.3294206,5.0064416,5.171723,6.0556064,5.370652,5.0071163,5.70205,4.4873395,4.4675255
TCGA-86-8359-01,14.537655,8.180245,5.209119,3.9736454,7.0102506,3.602769,5.1014447,5.711711,4.0865965,4.9121585,5.0345774,3.4283624,3.8425317,4.347773,4.0491633,4.549046,4.186831,2.993956,5.9585733,4.535049,4.2074194,7.383103,5.683753,4.1921206,5.0414886,3.4888148,6.4659405,5.572606,5.5839324,4.4429703,5.220645,2.993419,3.0674207,4.0586066,5.177524,4.9831715,4.576108,6.625418,5.822312,4.8334966,4.7734985,5.9356675,4.732502,4.177385,4.721427,6.652804,3.4155474,4.7354174,6.1304836,4.6556773,3.8001559,4.0711503,3.9547708,5.524887,5.6236305,5.1194477,4.893025,4.5624385,5.9322324,5.395276,5.379413,5.6320987,4.6580033,4.503207
TCGA-62-A471-01,13.542062,7.9789677,5.2480536,4.118077,7.0228853,3.7355413,5.024743,5.856418,4.1649747,4.5949917,4.5658236,3.5748599,4.3936934,4.273862,4.3514366,4.76827,4.2068624,3.392119,5.5936146,4.927578,4.0923114,6.367605,5.4341636,4.485422,4.702672,4.0765066,6.046488,5.2667146,5.6858697,4.6881447,5.3028626,3.8663857,3.1517923,4.24002,5.24839,4.9721084,4.920271,6.366401,5.679521,5.249234,5.027404,5.62794,4.9217796,4.1780643,4.7626834,6.1323285,3.761411,4.910348,5.705676,4.6711535,4.504736,4.49177,3.9129398,5.338467,5.555705,4.8146644,5.0448236,4.8555727,5.8608904,5.252836,5.2071147,5.5958204,4.5709095,4.7714734
TCGA-86-7713-01,14.318203,8.122323,5.1874905,3.7633045,6.928384,3.574186,5.0847816,5.6239686,4.10368,4.7641425,4.9299555,3.3660226,3.8562953,4.471448,3.9267583,4.449222,4.129354,3.060328,5.987933,4.554773,4.184232,7.2640657,5.7480187,4.3013034,5.054226,3.4920838,6.45627,5.4054213,5.641863,4.273352,5.253565,3.196758,2.7844937,4.013473,5.2955527,4.9410796,4.5720344,6.6431546,5.8288913,5.0176854,4.8043017,5.9774756,4.6141624,4.0645766,4.775443,6.5331383,3.4315398,4.746356,6.0699615,4.7343187,4.0263853,4.109271,3.8675747,5.463682,5.759849,4.980345,4.872739,4.5497146,5.899765,5.4986496,5.3824663,5.6109276,4.6450653,4.5009446
TCGA-69-7974-01,13.614936,8.110659,5.489663,4.1573057,6.984099,3.802033,5.23309,5.669806,4.3025413,4.514213,4.4062715,3.2970762,4.194829,4.3750415,4.277814,4.726685,4.3166533,3.3178077,5.652485,4.9584475,3.8991575,6.6556687,5.7232003,4.5806065,4.725864,3.9954095,6.08964,5.137738,5.728046,4.666219,5.3962965,3.9856572,3.2903726,4.233605,5.193243,5.0066657,4.894055,6.324529,5.6929383,5.3417535,5.0624623,5.577856,4.8161187,4.239595,4.755924,6.177401,3.764473,4.854973,5.825625,4.628924,4.931504,4.219831,3.9926414,5.2469187,5.585545,4.6719522,4.869508,4.5684047,5.818775,5.360772,5.2798924,5.5083513,4.627009,4.550463
TCGA-17-Z010-01,-10.446791,4.7693524,7.349565,5.378701,8.1594305,6.82332,3.8693597,4.3795233,3.3446224,5.8662524,5.2720246,5.748955,3.2400825,7.511504,6.522183,4.144797,8.566543,10.295528,4.9469357,2.6260715,4.506148,3.9864533,4.0563855,3.8944626,4.713653,3.5422254,5.2598324,5.2631636,5.2475595,5.413364,3.3452659,3.3895192,4.727484,4.474298,3.1344256,8.782623,5.453585,4.9081836,6.308516,2.7425478,6.826578,5.3453774,5.2732635,7.45133,4.2669535,5.0988774,3.1041,3.3627284,3.5675077,3.6102517,7.168583,5.4753523,2.5112805,6.1321216,4.4874163,6.7023335,5.2970843,4.568938,2.9969034,2.6042397,4.2392955,2.8170025,3.9588423,2.3686287
TCGA-17-Z015-01,-10.446791,4.7693524,7.349565,5.378701,8.1594305,6.82332,3.8693597,4.3795233,3.3446224,5.8662524,5.2720246,5.748955,3.2400825,7.511504,6.522183,4.144797,8.566543,10.295528,4.9469357,2.6260715,4.506148,3.9864533,4.0563855,3.8944626,4.713653,3.5422254,5.2598324,5.2631636,5.2475595,5.413364,3.3452659,3.3895192,4.727484,4.474298,3.1344256,8.782623,5.453585,4.9081836,6.308516,2.7425478,6.826578,5.3453774,5.2732635,7.45133,4.2669535,5.0988774,3.1041,3.3627284,3.5675077,3.6102517,7.168583,5.4753523,2.5112805,6.1321216,4.4874163,6.7023335,5.2970843,4.568938,2.9969034,2.6042397,4.2392955,2.8170025,3.9588423,2.3686287
TCGA-93-A4JO-01,15.088225,8.420692,5.5367956,3.8515475,6.964475,3.2912972,5.2933607,5.891971,4.7433996,4.648167,4.8336263,2.9808285,3.6730134,4.724537,3.7959867,4.5076056,4.553566,2.7098513,5.663683,4.5252895,4.063677,7.6047544,6.027612,4.326452,5.2429347,3.6618717,6.2408795,5.3150115,5.8145337,4.269403,5.7736664,2.962416,3.2329555,3.899013,5.5506663,5.02987,4.723441,6.9511523,6.0217366,5.144579,4.5759077,6.146971,5.06219,3.8941586,4.8103113,6.736072,2.965325,4.4779263,6.0550137,4.8550587,3.4963038,3.4627001,3.7484229,5.284961,5.8640394,4.681281,4.689715,4.801677,6.222889,5.68057,5.347731,5.899407,4.8537073,3.9135153
TCGA-55-8505-01,14.800687,8.298947,5.310973,3.7184021,7.0194235,3.290673,5.135339,5.917734,4.501915,4.5906277,4.688506,2.8567982,3.8076236,4.8915086,3.5969536,4.3978224,4.5386877,2.8828511,5.648263,4.49946,4.1300917,7.487066,6.0357685,4.332855,5.1427364,3.6571963,6.1498413,5.2420244,6.031075,4.0922503,5.6401477,3.0297453,2.867494,3.7774096,5.677739,5.0256963,4.7200384,7.0424404,5.914676,5.207765,4.607199,6.161865,4.992619,3.7966034,4.8669133,6.7349176,2.92823,4.6827126,5.9500213,5.011097,3.613782,3.4574513,3.7248454,5.2612066,5.9970756,4.640813,4.693216,4.9626293,6.1546063,5.7871428,5.3287654,5.8694606,4.937067,4.0370703
TCGA-86-8672-01,14.478168,8.053902,5.3445816,3.7611613,6.7774596,3.620018,5.107142,5.461882,4.5529327,4.635865,4.9361916,3.4563248,3.6963723,4.399692,4.0188775,4.4564886,4.1493936,2.9009452,6.038128,4.662782,4.0796432,7.232608,5.8861184,4.357455,5.094808,3.6563225,6.4774013,5.360845,5.4296827,4.2911224,5.474418,3.3275568,2.9760423,4.0934196,5.269414,4.92478,4.545896,6.7398043,5.923444,5.1918807,4.9195085,5.8806915,4.5616813,4.031782,4.792273,6.352221,3.4880316,4.6438103,6.0978017,4.822255,4.309807,4.0513268,3.8755054,5.3326817,5.9244084,4.897143,4.696468,4.4252415,5.785655,5.5125203,5.3944774,5.5107164,4.7650266,4.263612
TCGA-17-Z050-01,-10.446791,4.7693524,7.349565,5.378701,8.1594305,6.82332,3.8693597,4.3795233,3.3446224,5.8662524,5.2720246,5.748955,3.2400825,7.511504,6.522183,4.144797,8.566543,10.295528,4.9469357,2.6260715,4.506148,3.9864533,4.0563855,3.8944626,4.713653,3.5422254,5.2598324,5.2631636,5.2475595,5.413364,3.3452659,3.3895192,4.727484,4.474298,3.1344256,8.782623,5.453585,4.9081836,6.308516,2.7425478,6.826578,5.3453774,5.2732635,7.45133,4.2669535,5.0988774,3.1041,3.3627284,3.5675077,3.6102517,7.168583,5.4753523,2.5112805,6.1321216,4.4874163,6.7023335,5.2970843,4.568938,2.9969034,2.6042397,4.2392955,2.8170025,3.9588423,2.3686287
TCGA-86-8054-01,14.523229,7.879055,5.1177983,3.948906,6.8000765,3.633503,5.126404,5.6131234,4.094937,4.624223,5.0213337,3.5641937,3.869786,4.440448,3.9871917,4.6146154,4.197837,2.8503442,5.8395767,4.9497776,4.0112987,7.2337174,5.775691,4.450302,5.0598493,3.6773784,6.3600698,5.448763,5.292657,4.481844,5.4094133,3.3734987,2.8016512,4.162518,5.1993194,4.9084964,4.5291758,6.7161984,5.8827677,5.224984,4.860741,5.939677,4.7307467,4.170726,4.8366423,6.428692,3.4674351,4.7060423,6.18553,4.897296,4.1981626,4.0841494,3.924121,5.37061,5.805912,4.9209433,4.6733527,4.7481694,5.7313633,5.42368,5.391828,5.6103115,4.495152,4.658243
