,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
27,-0.14961587,0.11046999,-0.1457639,0.013539122,0.04399899,0.07214401,-0.06687377,0.06522174,0.066484086,-0.033680238,0.033579446,0.051514633,-0.16514969,-0.08443593,-0.07318743,-0.045648497,0.07190453,-0.05988921,-0.1402204,-0.21158248,0.027188823,-0.029846478,-0.11294604,-0.057396855,0.09103541,-0.067306735,0.124267496,-0.075954035,0.30146262,0.017566334,0.20895356,0.023911154,-0.10145018,0.18627027,-0.13159268,-0.014863277,0.054873466,0.07305561,0.027692636,0.1484297,0.058952205,0.17513564,0.025051193,-0.012265979,0.14369577,0.055067915,0.11710767,0.04440475,0.074744605,0.051328022,-0.17005205,0.080767326,-0.012913944,0.042835236,0.03419386,0.17051053,-0.19149557,0.025530156,0.12014227,0.0946119,-0.084703885,0.04588512,-0.06850102,0.052837852,-0.04815243,0.059134096,0.09595789,-0.025254466,0.09387115,-0.083892845,-0.042459182,0.02688346,-0.08596316,-0.1019256,0.029796846,0.09100756,-0.06617848,-0.042279497,-0.118098974,-0.10272044,-0.0713478,0.044920996,0.11158774,0.09894958,-0.049026217,0.052383218,0.15346463,0.2542993,0.10925147,0.061991755,0.23546264,-0.037617397,0.04613737,0.068348795,-0.02738487,0.026746633
632,-0.1021548,0.16865852,0.18828982,-0.033091538,0.07086951,0.13716725,-0.10246995,0.09207566,0.08545621,-0.08264176,0.03535835,0.114369124,-0.062000167,-0.033733718,-0.053474415,-0.0398911,-0.050264385,-0.13967438,-0.13188846,-0.060013864,0.081345834,-0.077128366,-0.16933584,-0.047046453,0.017484974,-0.06247096,-0.010007206,-0.12909415,0.22431238,0.27712885,0.03344995,0.11120547,-0.1080647,0.17815688,-0.08653598,0.058789488,0.11104344,0.072603926,0.11214863,0.15168107,0.04366741,0.11753153,0.047608215,-0.00091649825,-0.0008598172,-0.022142084,0.061878975,0.09205981,0.080944136,0.038143247,-0.037126534,0.049882706,0.12117047,0.07768021,0.033775292,0.08469788,-0.13788135,0.020990057,-0.20081758,0.11949412,0.049190193,-0.046224616,0.031202095,0.08777631,-0.06662548,0.08447702,0.30465737,-0.064483434,0.1453722,-0.17212279,0.008559438,-0.030585155,0.09269544,-0.08104694,0.024347173,0.047024425,-0.108702704,-0.038357943,-0.034883905,-0.020366013,-0.10894591,0.07082283,-0.08812153,0.11903882,-0.098863736,0.06518632,0.025690094,-0.060053434,0.02806971,-0.033078495,0.14367342,-0.09394016,0.07959266,-0.009339757,-0.15211928,0.13433084
683,0.03355167,0.11600815,-0.2939702,-0.0038772183,-0.08117511,-0.058199637,-0.090706974,0.050119497,-0.05448441,-0.1640082,0.020086132,0.17697936,-0.18896352,0.011355804,-0.023833485,0.025021646,0.010790994,-0.0055791,-0.15255824,-0.15626226,0.075975485,-0.0647594,-0.10264901,-0.010460512,0.020044712,-0.15022507,0.09198849,-0.03733614,0.012547395,0.062563255,-0.0297731,0.107157946,-0.061731234,-0.10718068,-0.07155189,0.019863615,0.26816761,-0.005635072,0.11773276,-0.14524041,0.011123144,-0.08742259,0.057371546,0.023698341,0.05185825,-0.07012613,0.012152467,0.07188783,0.110179015,0.15494446,-0.094579265,0.13554665,0.19339375,0.10588798,0.049600013,0.016451392,-0.05428871,0.03494946,-0.0017762873,0.06989094,0.09237329,0.2666267,-0.009871594,0.00074992777,-0.011012666,0.059832077,0.114944056,-0.029167159,0.12835117,-0.082083054,-0.11336463,0.078920126,0.0030067738,-0.09132886,0.029869799,-0.004967698,-0.16685976,-0.09737724,0.0074863858,0.018848909,-0.066045955,0.014293094,0.07474696,0.08478351,-0.07678891,0.1200498,0.25145608,0.16376533,-0.04106857,0.15795071,-0.00807852,0.13158046,0.040475693,0.027673686,-0.107107386,0.11591214
516,-0.06870472,0.081518926,-0.18842775,-0.055625703,0.08366513,0.07931147,-0.048596334,0.06893259,0.07416483,-0.012206901,0.09786125,0.15941936,-0.10371823,-0.014898215,-0.052141864,-0.15834612,-0.09243754,-0.055057053,-0.058655456,-0.078143455,0.065213405,0.031103672,-0.05703281,0.10663201,0.16697496,-0.15184796,-0.002451985,-0.025157535,0.08371955,0.005074296,0.08144497,0.07427649,-0.0811863,-0.031315833,-0.13517617,-0.028733114,-0.0065721367,0.068104886,0.11471963,-0.019996436,0.054088593,0.02709384,0.1316304,-0.14168441,-0.017837469,0.0021115518,0.07700272,0.13996479,0.076288156,0.046789244,-0.0071993126,0.2165454,0.22813646,0.08786056,0.07028227,0.08342742,-0.12965545,0.03769976,-0.1510048,0.03880093,-0.019150516,0.19053705,0.16970651,-0.040527355,-0.089740455,0.063793,-0.10487685,-0.2526781,0.09482005,-0.07109314,0.122072816,0.09516795,0.15312609,-0.124327056,0.05312714,0.02547283,-0.103436776,-0.0047044535,-0.04102015,0.011490767,-0.093866676,0.18700346,0.20065492,0.09335172,-0.05150928,0.099542126,0.24349846,0.008987563,0.020677414,0.065811366,0.028049009,-0.103346474,0.026961168,0.123269595,0.034335144,0.11180378
222,-0.18089996,0.13171272,0.18497467,0.022065891,0.13465938,0.114745535,-0.088609524,0.078927405,0.019672213,-0.05114778,0.032616157,0.024740329,-0.12879658,-0.027800271,-0.09669876,0.0047931233,0.04884103,-0.069117315,-0.11830715,-0.07149697,0.06949654,-0.12298961,-0.19427766,-0.12801746,0.01060586,-0.051013216,0.10511946,-0.21455784,0.20505138,0.23070833,0.040401902,0.06068191,-0.06438363,0.1544997,-0.06251144,0.035324108,0.12811917,0.0275524,0.078089625,0.25773248,0.022862183,0.15563653,0.058782194,0.11631571,0.102594405,-0.0132745905,0.060378253,0.15104274,0.06400534,-0.020312486,-0.05835352,0.01299756,-0.027941814,0.03967092,0.035262585,0.09158017,-0.15958168,0.033949334,-0.15386644,0.114204384,-0.024858013,-0.088029966,0.08670513,-0.02980686,-0.0741646,0.07094627,0.10310437,-0.073747106,0.14341971,-0.13089652,-0.013335951,-0.11557908,-0.11056975,-0.09866061,0.035989027,0.033662196,-0.06258354,-0.015075981,-0.100423835,0.041316267,-0.10381345,0.12426549,-0.068214715,0.12146035,-0.079985365,0.04564823,-0.117362455,-0.057192236,0.05641643,-0.06355986,0.22546035,-0.06993065,0.09259066,-0.008790237,-0.07038104,0.09938937
266,0.01291873,0.13919945,-0.17092557,-0.06765755,0.007786091,0.052086443,-0.0948696,0.07397221,0.042279955,0.043519825,0.028214876,0.033013776,-0.14660387,-0.049358852,-0.083760984,-0.1997547,-0.006703692,-0.1236369,-0.038435776,-0.059964225,0.05135806,-0.10056711,-0.035331443,0.11800987,0.11171022,-0.07376848,0.017434109,-0.065805055,0.1330125,0.056263298,0.22278056,0.064833924,-0.018523721,0.018337503,-0.15892197,-0.018006213,-0.011599292,0.13871205,0.05846667,0.10299775,0.062389314,0.19617464,0.0008438853,-0.16897704,0.2003425,0.11039032,0.0647576,0.055016756,0.08401114,-0.02614784,-0.016506156,0.1302871,-0.015510072,0.08057676,0.08392528,0.14479199,-0.14038968,0.038684987,0.041186668,0.07899509,-0.042747967,-0.0843555,-0.02022645,-0.029712053,-0.12562752,0.050401352,0.053509615,-0.028466633,0.08184812,-0.042891942,-0.01860397,-0.09104309,-0.105755284,-0.13549455,0.01597295,0.11104465,-0.060403902,0.017870514,-0.16446756,-0.04880495,-0.1341234,-0.037205685,0.066257514,0.12777269,-0.044085216,0.0728817,0.3503729,0.027979143,0.17160642,0.025191113,0.095050626,-0.22244681,0.0951097,0.16775492,0.016049938,-0.08092281
284,-0.043342873,0.079235815,-0.18318032,-0.059535936,0.09144574,0.1282549,-0.02901523,0.077398136,0.02447824,0.048877083,0.07243325,0.067938596,-0.08592027,0.0071570403,-0.11110102,-0.18028267,0.0052910093,-0.028030394,-0.08249017,-0.04980519,0.021351507,-0.0039630746,-0.10162776,-0.035348922,0.14147013,-0.1309448,0.051135153,-0.028288025,0.28981417,-0.019918865,0.19366774,0.018973893,-0.04368007,0.08060794,-0.138076,0.015152471,-0.028911825,0.06575127,0.06286842,-0.024735808,0.13110161,0.19419415,-0.017209345,-0.13569781,0.1018604,0.019291284,-0.012275954,0.06012725,0.03549143,0.088140264,-0.004200527,0.1455693,-0.05752177,0.014590059,0.050889295,0.14322037,-0.153499,0.023838546,-0.07141752,0.054512452,-0.045074508,0.16951554,0.16897179,0.121766634,-0.051902525,0.098793395,0.0056059905,-0.048272293,0.07079147,-0.11829817,-0.12624721,-0.067180075,0.092390075,-0.12897912,0.052162953,0.054199968,-0.03512243,0.033119522,-0.0555977,-0.17004229,-0.08791194,0.08818083,0.042157974,0.12593254,-0.00081313413,0.07360334,0.24296743,0.14077583,0.040639482,0.116158456,0.14885408,-0.19219819,0.15050846,0.17853889,-0.04192308,0.12984122
249,-0.14696531,0.08114142,-0.09948589,-0.031035233,0.15109104,0.0137011595,-0.08518011,0.07249833,-0.069201306,-0.09472849,0.033891227,0.06858593,-0.0755452,-0.065563716,-0.02833183,0.051813167,-0.028722916,-0.02138542,-0.07463332,-0.102410726,0.08185184,-0.06290521,-0.11553175,-0.2881173,0.04489689,-0.08706303,0.19136336,-0.13301758,0.06476879,0.31335878,0.045226686,0.033695646,-0.11028831,0.0131793,-0.09499128,0.017101763,0.2606253,0.007658506,0.08040927,0.21584181,-0.0077778143,-0.07293783,0.099697016,0.037607037,0.022885853,-0.023682972,0.097457916,0.16644435,0.06370705,-0.04216938,0.0891416,0.08727346,0.12479658,0.07890439,0.06621287,0.032806825,-0.10245075,0.044150602,-0.085665025,0.0654328,0.18158281,-0.045909923,0.11969793,0.082473084,-0.055869523,0.030903922,-0.08503922,-0.2431089,0.1261935,-0.16907644,0.00082835066,-0.04426681,0.000208864,-0.07441474,0.03546072,-0.0028661315,-0.0989207,-0.07668743,-0.009938095,0.1799634,-0.07323995,0.23325358,-0.03294755,0.059828375,-0.060607035,0.042725123,-0.026486296,0.101092964,0.0099791,0.04955856,0.07096911,0.0092196055,0.00646744,-0.0227225,0.03925745,0.09679592
93,-0.09881419,0.091884196,0.47389644,0.018299375,0.025601229,0.23876205,0.027412087,0.04878427,-0.017332185,-0.07655174,0.17696261,0.0008571331,0.072745726,0.0055470136,0.02011617,0.015358913,0.044041723,0.038887747,-0.061729882,0.027598156,0.0011912,0.07260006,0.00080565095,-0.10300897,0.18902867,-0.17433377,0.040637314,0.06681001,0.18948808,0.06307263,-0.010999153,-0.02265327,-0.071055666,0.072932415,-0.05515576,0.0043665157,0.05915164,0.040732026,0.03341311,0.29726437,-0.03176999,-0.13776147,0.08741298,0.07513481,-0.12849624,-0.04452094,0.11218255,0.10112535,-0.013119904,0.029617867,-0.035989262,0.046976306,0.02795237,0.020724172,-0.06537792,0.051864784,-0.09555215,0.0058017294,0.04610473,0.039267838,-0.07949055,0.09508445,-0.026479246,0.024985436,-0.02733353,0.01261057,-0.08054151,-0.022093698,0.01001249,0.01851028,0.10584452,0.035010763,-0.0890284,-0.009962012,-0.007006582,0.023537356,-0.03392673,-0.051417828,0.09785251,0.09372436,-0.051516548,-0.0025372917,0.10186685,0.016511083,-0.033894747,0.10734218,-0.35254896,-0.13924313,-0.0020119103,-0.06247109,0.084139675,-0.013500528,0.054114666,-0.017340697,0.06465674,0.22652948
203,0.012481948,-0.014286187,-0.20281681,0.03537628,-0.015690045,0.010803774,-0.07126756,0.013001736,-0.2678934,-0.12393221,-0.025045255,0.069625154,-0.22429089,0.018603384,-0.0701809,0.011836986,0.13198957,0.036176737,-0.089257844,0.058133714,0.10880702,-0.15135874,-0.113553084,-0.052480143,-0.07408627,-0.12215478,-0.10429532,-0.19231683,-0.0006916423,0.13168815,0.016695758,0.027302654,0.08860565,-0.04029623,-0.02270674,0.025935061,0.37670758,-0.036810588,0.09911031,-0.05823812,0.01579465,-0.086075105,0.038903978,0.08336502,-0.037567973,-0.0141158225,-0.04719747,0.1835399,0.027424792,0.083554335,0.084725425,0.08506349,0.078513525,0.07254066,0.097450905,-0.0018218622,-0.057221454,0.054153644,-0.12113103,0.102030456,0.17861108,0.15716152,0.033500697,-0.19580235,-0.044628475,0.0536648,-0.06601878,-0.007292243,0.11341111,-0.018532591,-0.049097423,-0.11753076,-0.047236826,-0.030185604,0.08217866,-0.18586382,-0.13078104,-0.09373736,-0.03598499,0.10688151,-0.09322734,0.0013166862,-0.17758177,0.07159925,-0.08359018,-0.0076560285,0.07832753,0.088338874,-0.06760116,0.19426918,0.022344861,0.07213001,-0.051306598,-0.008067759,-0.07852823,0.0040923283
