,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
27,0.13472447,-0.023769835,0.112763986,-0.104599826,0.044181112,0.13991866,0.059598114,0.063478336,-0.111532256,-0.12040017,-0.04703511,0.1037238,-0.010244631,-0.04075281,-0.03260513,-0.121156074,-0.14675243,-0.012095144,-0.074504524,-0.12220502,0.10207359,-0.119272105,-0.18150988,0.08083248,-0.07400551,0.11274548,-0.094157405,0.09379943,0.0040990855,0.05808515,0.07027613,0.08560051,0.12956493,0.006273601,0.009779391,0.015211125,0.08417976,-0.1021574,-0.11512219,-0.26021376,-0.0090936115,-0.054429326,0.11232486,0.055981275,0.09278127,-0.030088766,0.075654924,-0.23871128,-0.16484186,0.11976338,-0.065645106,-0.11733771,0.0038316983,0.015262088,-0.16711515,-0.0561095,0.12789471,-0.08861743,-0.16237405,-0.09785301,0.0424017,-0.17438011,-0.10102138,-0.008015195,0.11293348,-0.0864543,0.061651066,-0.07880982,-0.12508425,0.08450277,0.15024762,-0.07391541,0.026579093,-0.12745927,-0.007455681,0.0065753823,0.19734052,0.074282706,-0.21412148,0.15867384,-0.032127775,-0.11240788,0.02765424,0.041163363,0.009163457,-0.14057672,0.037611682,-0.051654257,0.012661532,-0.096773684,-0.03141408,0.004053297,-0.16830514,-0.07605486,0.02835468,0.11831992
632,0.07094925,-0.04664821,-0.030716367,-0.023977885,-0.09953004,-0.24411736,0.04416604,0.08214417,-0.061875794,-0.14008607,-0.1567791,0.04881896,-0.045806006,-0.16532493,-0.07951146,0.1346613,-0.15561219,0.06441708,0.04350252,-0.1338186,0.060198132,-0.056461535,-0.123936854,0.04726455,0.07267611,-0.019244974,-0.15667559,0.055519983,0.07718881,0.10843788,0.084143914,0.06940349,0.097637564,0.057505246,-0.09005151,0.07909355,0.07619827,-0.13735662,-0.13179143,-0.02218819,0.01844065,-0.07518488,0.09945722,0.08384197,-0.0071168044,-0.10975605,0.035253204,-0.07792815,-0.0045805112,0.12598383,-0.10082341,-0.19080536,-0.073764786,0.12562285,-0.15121505,0.17526408,0.042716425,-0.02355684,-0.11036545,-0.10276758,-0.068379864,0.06626407,-0.066671625,0.08527362,0.1904675,-0.09363297,0.066716455,-0.022827063,-0.20305458,0.08890979,-0.041982785,-0.050205506,-0.09355804,-0.15286386,-0.028660564,0.09538818,0.20590758,0.12027477,0.0046214205,0.037649356,-0.010385185,-0.085698836,-0.036597803,-0.120430835,-0.015742665,-0.15080427,-0.1708347,-0.13966142,-0.06700143,0.0055197543,0.043861885,0.040723052,-0.045910887,0.010043368,-0.23397903,0.11938385
683,-0.022847118,-0.015597514,0.2572375,-0.12130769,0.065931134,-0.17896932,0.069050774,0.10349024,-0.10104136,-0.09834828,0.04761187,0.14091992,-0.03568598,0.076038696,-0.047188904,-0.0008984103,0.033550486,0.057823382,-0.10635218,-0.12077887,0.042651024,-0.22352841,-0.0050819605,0.06648355,0.0393929,0.0033013432,0.016109,0.10437627,0.064905025,0.11563856,0.10206893,0.0682965,0.09100738,0.09757127,-0.0356028,0.119418874,0.037778396,-0.06840395,-0.06696368,-0.0026478972,-0.045550324,-0.095500186,0.06970481,0.07099756,0.20540379,-0.10783672,0.0191775,-0.04355153,-0.13104334,0.038148146,-0.103962965,-0.04738954,-0.17943288,-0.25350496,0.034489524,0.011212938,0.13860139,-0.054991737,-0.03937468,-0.12430182,0.0030645356,0.10579265,-0.16290084,0.11009388,0.00074298005,-0.07450931,0.03165246,-0.16554122,-0.024102194,0.052724477,0.025436105,-0.08168245,-0.05450233,-0.02964731,-0.11094692,-0.12170577,0.023777375,0.07855247,0.01452162,0.2221815,0.0433036,0.17480911,-0.09014472,-0.12231652,-0.28673184,-0.0053513465,-0.0929475,0.027795801,-0.038425155,-0.11285205,-0.050625063,0.00021312933,-0.09444237,-0.15314008,-0.12375278,0.002088243
516,0.041386016,-0.07696581,0.18856305,-0.1466491,0.05053794,0.08371589,0.04570389,0.12440642,-0.13439304,-0.1054317,0.0029560695,0.03688249,-0.020817887,-0.021672323,-0.0833749,-0.07120114,-0.06300731,0.08324366,-0.041586466,0.00697566,0.17349549,-0.16863899,-0.18524428,0.12109055,0.078823715,0.04438109,-0.0021474785,0.12780905,0.07961457,0.11195009,0.11118694,0.105294436,0.090354905,0.07670488,-0.12375015,-0.16068873,0.0685916,-0.11751194,-0.120142125,-0.18087348,-0.08895168,-0.10110762,0.11715931,0.097598016,-0.05454534,-0.07400493,-0.02516932,-0.17387696,-0.10068174,0.1110717,-0.10797766,-0.06117212,0.026810138,-0.07312793,-0.15753458,0.013625705,0.078683235,-0.02700243,-0.046395186,-0.12485974,0.031157475,0.05629038,-0.06330891,-0.010937175,0.17289288,-0.1336447,0.11792924,-0.05913678,0.046173528,0.10375608,0.19997811,-0.11202782,-0.031524263,-0.08254009,-0.060216885,-0.025782386,0.15379769,0.07797534,-0.08233684,0.15973787,-0.08897501,0.14978558,-0.061258376,-0.19045176,-0.016126035,-0.13785507,-0.007213189,-0.06114012,0.04383257,-0.028818527,0.043407906,0.037913814,-0.20339358,-0.1341965,-0.04018717,0.09496524
222,0.13202287,-0.0043604528,0.04075711,-0.08155026,-0.081173964,0.00492226,0.09204962,0.1010103,-0.088492684,-0.13171016,-0.109789625,0.009065547,-0.0069892593,-0.109949976,-0.08748047,0.04307613,-0.1548714,0.033556446,0.043870244,0.040950455,0.10827252,0.011093138,-0.113469034,0.12059675,-0.068594925,0.09589783,-0.31478068,0.09868571,0.053084616,0.03250085,0.093187556,0.081054196,0.08831907,-0.016542086,-0.0762483,0.034484975,0.04893224,-0.11948163,-0.13631642,-0.12948732,0.044811998,0.014527086,0.117898874,0.08321175,-0.07214064,0.03612822,0.05245837,-0.17610061,-0.120496735,0.14313954,-0.11006776,-0.18405558,0.032103226,-0.027639337,-0.096136294,-0.0076277726,0.10592133,-0.060551617,-0.22285418,-0.11101081,0.029466096,-0.124210574,-0.15017527,0.028320529,0.1531124,-0.09824711,0.00086488173,0.011549579,-0.047938023,0.077155255,0.071020946,-0.04267978,-0.022510232,-0.18475433,-0.032051492,0.124036595,0.22458822,0.100079395,0.11229983,0.124490164,-0.06558159,-0.2777323,-0.0056032287,-0.0033277026,0.08906053,-0.044427574,-0.06053628,-0.08931753,-0.071946904,-0.072448894,-0.10090173,0.0026285944,0.021874338,-0.09029012,-0.049667746,0.13572936
266,0.05948025,-0.14573249,0.0865033,-0.10499011,0.0028820264,-0.040024538,0.065280415,0.09983562,-0.10744025,-0.097485475,-0.048100892,0.10900742,-0.039844174,-0.042801354,-0.044466592,0.09824559,0.061723873,0.012305401,0.14479026,-0.32994497,0.12257179,-0.07579639,-0.16024804,0.09121967,0.12159763,0.0067269974,0.039766047,0.079690844,0.081964426,0.080803365,0.0776453,0.115495436,0.11016947,0.056441452,-0.03961573,-0.077604465,0.094613835,-0.08721146,-0.08869433,-0.15370466,0.000278051,-0.012448679,0.069371246,0.124588735,-0.02746038,-0.07354892,0.053865623,-0.13345817,-0.2246039,0.10741208,-0.05367773,-0.08524412,0.17709343,0.13932304,-0.10158256,0.12788185,-0.07101488,0.030895226,-0.08040881,-0.05483244,-0.052566078,0.12464569,-0.014278754,-0.12361112,0.11764709,-0.06942658,0.048756108,0.0026214428,-0.003703176,0.11917406,0.13870512,-0.09972351,-0.047878213,-0.07173498,-0.083710186,-0.031807,0.2153311,0.07980119,-0.16183414,0.06949541,-0.059063036,0.17071216,-0.035284743,0.017526,0.016793756,-0.14940682,-0.0075230137,-0.14390405,-0.013594346,0.03915371,0.053287063,-0.057290502,-0.20777664,-0.03619235,-0.17269458,0.07832319
284,0.046947196,-0.05666727,0.12878367,-0.14962363,0.04176831,0.14007261,0.034304325,0.08915796,-0.123817526,-0.13373256,-0.030003,0.08454106,-0.029364027,0.00011804443,-0.046008885,-0.020499792,-0.047591344,0.036391497,-0.04522164,-0.07461329,0.17363863,-0.09600212,-0.2291549,0.08508489,0.028104346,0.054157075,-0.005554343,0.10256277,0.023789821,0.10093846,0.077909485,0.09946433,0.12970284,0.06878161,0.004369133,0.0418473,0.10542019,-0.12644222,-0.13607161,-0.29933897,0.02750834,-0.037371498,0.13525087,0.06357187,0.05323113,-0.04113232,0.12448985,-0.26772913,-0.14443119,0.12888762,-0.053957842,-0.0780772,0.065178186,-0.033558477,-0.17270158,0.0033501203,0.06797275,-0.1274939,-0.1328384,-0.105982676,0.065782204,-0.16875115,-0.04645579,0.022041848,0.13343537,-0.1118048,-0.00041477644,-0.12177343,-0.11606243,0.08743246,0.20656747,-0.105155796,0.013291428,-0.13108453,-0.0067433463,-0.0069198585,0.20979504,0.05265542,-0.17902559,0.009898854,-0.071689725,-0.028681671,-0.015954806,-0.008194781,-0.007330038,-0.082313195,0.09825225,-0.023360144,0.01144208,-0.03173092,-0.06665674,0.032639533,-0.14765204,-0.06292932,-0.011264147,0.12373941
249,0.013217043,0.16064721,0.06716384,-0.006912648,-0.079899676,-0.041710977,0.096159115,0.071017854,-0.0068504936,-0.1705615,-0.10001401,-0.062230542,0.012445976,-0.12544031,-0.15395986,0.021813279,-0.074965924,0.030532349,0.017149603,0.023086818,0.075222164,0.053323947,-0.039369144,0.11470238,0.04048569,-0.011444804,-0.26788667,0.097354814,0.08479385,0.05381892,0.15014267,0.06122154,0.07866396,-0.017351218,-0.061848357,0.04476606,0.08993885,-0.11658366,-0.116584465,-0.06933697,-0.085865565,0.044288497,0.09851856,0.09261443,-0.12022977,-0.025223507,0.09351051,-0.08827057,-0.10928238,0.08741144,-0.13116932,-0.17784747,-0.09651412,-0.025060501,-0.043669112,0.17006429,0.15361735,0.08832009,-0.16336873,-0.113431916,0.072977215,-0.10929514,-0.12848304,0.20341596,0.105894804,-0.15044597,-0.1092417,-0.058323454,-0.05828387,0.05654022,-0.052557673,-0.055320457,-0.09474205,-0.14823176,-0.058682352,0.06049184,0.18438782,0.13747726,0.1599612,0.15085928,-0.026007276,-0.23048615,-0.11695174,-0.06542013,0.13209786,0.005333744,-0.11343132,-0.0037652494,-0.13943581,-0.051754892,0.078462794,-0.023207529,0.08103318,-0.06593292,-0.031442072,0.05752064
93,0.12331853,-0.21910812,0.062152505,-0.096145816,-0.11111929,0.06543093,0.11479249,0.061144803,0.0043574492,-0.09408304,-0.08547655,-0.0010745242,-0.16006759,-0.18636134,-0.03457691,0.1133622,-0.00990369,-0.06106678,0.22007994,-0.032513358,0.0067172074,-0.08867768,-0.01815534,0.08696248,-0.078706935,0.10477728,-0.26717573,0.085429,0.021505572,0.038117345,0.073980294,0.046745583,0.11241908,0.008834171,-0.092131525,-0.1388048,0.0066454983,-0.069634005,-0.06484463,0.0789485,0.15993397,0.017513512,0.024032716,0.06788147,0.05733993,0.23191348,0.015172162,-0.0020920432,0.18852377,-0.034713455,-0.09064926,-0.14816792,-0.002023835,-0.11061195,0.018723084,0.054634597,-0.21338518,-0.048919115,-0.12758163,-0.09304694,-0.12235373,0.0776854,-0.15305659,-0.07293505,0.07423265,-0.07214518,0.22388785,0.044719607,-0.036084093,-0.01227851,-0.030425018,0.0142458705,-0.008863987,-0.09175021,-0.037460744,0.19524333,-0.002235216,0.061934106,0.18328074,-0.12069671,0.08787901,-0.19859385,0.033812612,-0.03336885,0.1180361,0.035820276,-0.08930917,-0.06079439,-0.054085158,0.003670408,-0.10986432,-0.04069685,0.04960714,-0.0718328,0.02814432,0.094322205
203,0.016503427,0.03407001,0.1804864,-0.17434745,0.083115354,-0.1318868,0.06465589,0.1466841,-0.162245,-0.07623504,-0.031699445,0.16136031,-0.07616127,-0.049631108,-0.07126607,0.107500106,-0.21367492,-0.10223018,0.15180351,0.16462034,0.12997583,-0.07760602,0.025716955,0.1286521,0.1311244,-0.020594636,-0.14679581,0.112855315,0.08382085,0.09418325,0.08576617,0.114101276,0.017189592,0.113954626,0.0016961925,0.114882015,0.0389728,-0.1322894,-0.10292301,-0.07244748,-0.06919064,-0.094572365,0.104010925,0.08229074,-0.116021566,-0.040394805,0.09660137,-0.023617735,-0.11504664,0.057282496,-0.07535599,-0.05067415,-0.04212593,-0.14304851,0.016223222,-0.015210488,0.08740161,0.047531873,-0.011268536,-0.094420865,0.10501905,-0.1488503,-0.0667117,-0.26907608,0.0648685,-0.113725916,-0.11404246,0.08849478,-0.08075572,0.05997788,0.15723807,-0.12586024,-0.07685087,-0.07024305,-0.09489537,-0.08264332,0.038792197,-0.0012450834,0.103719585,0.165474,-0.03696142,0.01726217,0.017451325,-0.17041656,-0.17037113,-0.00048867945,-0.05226347,-0.013171861,-0.021028586,-0.114651956,-0.044232514,-0.05943298,-0.07348082,-0.151937,-0.06636114,0.05435141
