Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-93-7348-01,12.959837,5.360499,2.9236317,7.522005,5.8644304,6.5311155,4.598655,8.983872,3.2782683,4.664153,9.700051,3.1296744,3.5370061,7.2912726,2.4383059,4.753148,3.6162615,5.9372306,6.621765,3.631248,5.8084555,4.355958,2.4466453,3.3794096,3.7177074,6.8516464,4.123299,1.105792,9.42392,4.6477385,5.141514,7.429125,2.4327717,8.100653,9.86496,4.1536927,3.435339,8.441449,7.7799177,6.0813813,5.7226176,3.5084727,4.790533,4.07239,6.3029222,8.455721,2.7014143,2.2393074,8.06914,1.5463282,5.5644207,3.6586766,1.7258327,6.2143593,6.551095,4.1973042,7.780613,8.747559,3.0429997,6.561094,8.568973,8.290177,8.808374,4.4878325
TCGA-73-7499-01,13.150996,5.041066,3.336118,7.447684,6.0435257,6.031786,4.9930315,8.774044,3.3553052,4.757122,9.547023,3.5473034,3.4856865,7.1839976,2.5123153,4.8068175,3.5722723,6.1036773,6.422716,3.7565284,5.857285,4.6995373,2.5387042,3.379757,3.8826141,6.6664066,4.0618196,1.4267017,9.325246,4.790666,5.2740955,7.306374,2.5210385,7.7999253,9.508821,4.28532,3.6204834,8.39985,7.578487,5.8759766,5.425738,3.802244,4.9339,4.367366,6.326043,8.020219,2.8725567,2.3594203,7.660683,1.7938476,5.3195577,3.712681,1.7071451,6.181402,6.4759083,4.5364556,7.3241534,8.759619,3.461765,6.3466597,8.425279,8.134195,8.499446,4.372662
TCGA-55-A491-01,12.863442,4.884287,3.1471288,7.535515,6.1184497,6.273112,5.037143,8.852394,3.4268837,4.583407,9.775465,3.6434846,3.707231,7.2429304,2.6127594,4.76186,3.8357008,5.8819604,6.4537067,3.7693691,6.012677,4.5895615,2.7907557,3.3376868,3.875623,6.6730733,4.083164,1.2818745,8.961895,4.827921,5.0122566,7.1779833,2.7233698,7.6840954,9.866094,4.200924,3.832199,8.528084,7.5211315,5.9898257,5.3348746,3.8033762,4.6385474,4.4168863,6.417639,8.172209,2.938812,2.338507,7.6392374,1.9656254,5.5000253,4.0204496,1.767202,6.1265264,6.4050493,4.6613197,7.3615456,8.464202,3.4611938,6.3711543,8.614417,8.153522,8.39667,4.4514093
TCGA-44-2666-01,13.11045,5.48811,2.9926622,7.4464555,5.8185415,6.482003,4.463156,8.97021,3.2104194,4.7566056,9.595779,3.0441597,3.401654,7.253298,2.3502097,4.791315,3.4947705,6.0797668,6.6351852,3.613971,5.7333617,4.4426446,2.3000164,3.4057572,3.6715353,6.8287425,4.133186,1.148897,9.641168,4.5919886,5.292031,7.5121717,2.3223825,8.205611,9.729056,4.158603,3.2798805,8.371476,7.86855,6.053222,5.847758,3.5194848,4.9597363,3.9559155,6.2617807,8.452055,2.6416302,2.2340984,8.065506,1.414018,5.496932,3.4561424,1.6433719,6.2399526,6.612849,4.087743,7.8233557,8.9588585,3.0082924,6.5544233,8.505825,8.366475,8.917657,4.4523425
TCGA-64-1676-01,13.2529,5.084015,3.441926,7.523911,6.051163,6.0036273,4.932586,8.837401,3.383421,4.8655314,9.544292,3.5123217,3.3936057,7.204435,2.4205267,4.890624,3.5240266,6.1914034,6.4216447,3.7842567,5.8914523,4.7809424,2.5072184,3.4379773,3.870927,6.6065793,4.0324516,1.4407063,9.445196,4.8633056,5.388402,7.38186,2.4472375,7.9299145,9.525763,4.3488326,3.590054,8.441698,7.593233,5.8002005,5.4383225,3.8853908,5.015231,4.313423,6.2674494,8.060996,2.8530524,2.349969,7.553007,1.7265166,5.3013096,3.678485,1.6118222,6.243545,6.5081577,4.5348864,7.30986,8.876779,3.4956095,6.3813257,8.443637,8.158359,8.554855,4.3802457
TCGA-50-5045-01,13.4065275,5.487703,3.1522446,7.433689,5.974914,6.1313486,4.5896425,8.820648,3.370907,4.9617386,9.449951,2.9710891,3.1816654,7.1895475,2.2243092,4.8066792,3.3135483,6.1505,6.601384,3.7437031,5.6046395,4.589322,2.0637252,3.3230522,3.8446016,6.885568,4.093148,1.232807,9.834595,4.731904,5.4842,7.572195,1.9256794,8.350961,9.610349,4.445099,3.2444825,8.165081,7.8086023,5.806625,5.8080087,3.7124345,5.191575,4.0605288,5.989843,8.246333,2.6707633,2.3147457,7.8376694,1.3639024,5.427836,3.2762787,1.5300624,6.262974,6.8214145,4.06137,7.5832725,9.338696,3.1466246,6.570683,8.135357,8.313847,8.885079,4.4298725
TCGA-86-A4JF-01,13.073161,4.88973,3.2123215,7.3580346,5.828765,6.3821597,5.191439,8.893478,3.2755604,4.429563,9.651857,3.406386,3.7467766,7.147187,2.6641104,4.50674,3.720354,5.751498,6.4890146,3.6939344,5.887322,4.356605,2.7151635,3.284024,3.6641583,6.7835555,3.901592,1.079678,9.211204,4.441239,4.9895897,7.1538014,2.7286215,7.790149,9.5466175,4.0641828,3.6586895,8.328504,7.5391164,6.3037,5.3949337,3.4667015,4.5416,4.4908724,6.2494464,8.292102,2.9617355,2.1774573,7.9867315,1.8116812,5.3874054,3.9492588,2.011692,6.015431,6.468491,4.4834294,7.422964,8.484355,3.1032314,6.4409018,8.725018,8.067417,8.55486,4.4638557
TCGA-17-Z047-01,14.118514,4.487878,3.5386171,8.828926,5.5649066,6.68802,4.4786177,9.754061,3.3286753,4.924066,10.36198,3.2426972,3.5830793,7.127537,1.8934497,4.867697,3.6463358,5.670222,6.341713,3.886873,6.833266,4.437548,3.0563352,3.9172933,3.1104646,6.52914,3.4217587,0.7267271,10.322795,5.178043,5.5630493,8.191592,2.3494303,8.497353,10.170343,4.476062,3.7934031,9.187826,7.5687723,5.6934233,5.754301,3.0688965,4.3613524,4.7123275,5.658918,9.231004,2.9138577,1.6855344,7.7422795,1.4851892,5.386267,4.0612164,1.7814085,6.463995,6.667178,4.4888153,7.880047,9.03024,2.8573709,6.946013,9.843388,8.189882,9.195208,4.444959
TCGA-55-6987-01,13.171377,5.423664,3.1102047,7.500223,5.8760552,6.304613,4.5366797,8.9476595,3.2828796,4.830752,9.557731,3.1429703,3.3511987,7.2605696,2.3371687,4.848537,3.450809,6.1301527,6.5924087,3.6570346,5.74007,4.5435715,2.306692,3.4249024,3.7467926,6.7728963,4.084606,1.2272148,9.636846,4.6890526,5.364238,7.502258,2.2852507,8.180102,9.688407,4.236282,3.3430462,8.398027,7.806705,5.952775,5.7640753,3.6442466,5.014866,4.045795,6.2108717,8.327714,2.6738958,2.2788167,7.908453,1.4745334,5.429535,3.4843276,1.598213,6.270326,6.617928,4.1625886,7.7264233,8.988131,3.145992,6.534645,8.438445,8.329521,8.846292,4.4450727
TCGA-J2-A4AG-01,12.979435,5.4319935,2.830627,7.3048487,5.8371797,6.620542,4.555544,8.87839,3.1514018,4.5923533,9.650946,3.0485408,3.5444825,7.1938705,2.451455,4.6439357,3.6142752,5.93345,6.6466546,3.5930326,5.7152953,4.327265,2.344343,3.2952266,3.647415,6.921271,4.203143,1.1033044,9.481791,4.483042,5.1064215,7.415312,2.4132383,8.065205,9.7488785,4.08704,3.301149,8.275934,7.8691335,6.1726027,5.850687,3.3848002,4.8258467,3.981741,6.3444214,8.468442,2.674981,2.2250478,8.225171,1.4756284,5.5862484,3.494956,1.783378,6.127248,6.5987906,4.1013107,7.787796,8.8376875,2.9266632,6.5036554,8.517495,8.328097,8.857828,4.4363446
TCGA-17-Z056-01,14.317038,4.567356,3.465975,8.8775625,5.6330233,6.7730703,4.6043158,9.808823,3.3254921,4.8493214,10.454475,3.1720564,3.6452389,7.071835,1.7961979,4.924464,3.662605,5.6702766,6.3093057,3.9224203,6.8493257,4.338924,3.097739,3.8936467,3.0944602,6.5582137,3.4090443,0.6888334,10.356709,5.194472,5.49266,8.327628,2.310786,8.539301,10.252566,4.514161,3.7511537,9.217076,7.5274644,5.6114106,5.746151,3.1370513,4.3101025,4.70254,5.612687,9.39699,2.9213078,1.6834239,7.687231,1.3625733,5.448617,4.0538197,1.8745577,6.440029,6.68163,4.547644,7.8814883,9.066617,2.8656669,6.9612875,9.869263,8.243699,9.256185,4.513638
TCGA-17-Z037-01,14.120735,4.4838934,3.5418797,8.829933,5.5668926,6.6824455,4.481696,9.753085,3.3304844,4.9253697,10.360852,3.2468216,3.582214,7.1270447,1.8937312,4.8685226,3.6458127,5.671066,6.3399873,3.8884315,6.8338695,4.4408565,3.0575037,3.9175181,3.1123626,6.5274744,3.4205275,0.729056,10.321867,5.180285,5.564574,8.190607,2.3492446,8.495115,10.16877,4.4779897,3.7960331,9.188132,7.566674,5.6908646,5.7516346,3.0722327,4.362461,4.7158403,5.657803,9.226782,2.9155526,1.6867065,7.737438,1.4881493,5.384287,4.0622926,1.7801248,6.46417,6.6670265,4.491735,7.876537,9.030621,2.8617136,6.944907,9.841529,8.189124,9.192378,4.444399
TCGA-44-2662-01,12.964375,4.8711,3.259612,7.4428315,6.167858,6.0976987,5.173033,8.665572,3.4235666,4.631908,9.681177,3.7177315,3.631771,7.1859174,2.6057086,4.7651854,3.7556164,5.9459577,6.379881,3.7647336,5.9724154,4.642579,2.7060373,3.301601,4.0113797,6.680403,4.0686626,1.3659993,8.991372,4.861557,5.055352,7.211572,2.6013353,7.5707026,9.691149,4.3033953,3.8146167,8.445714,7.469013,5.8624225,5.2426147,3.860668,4.7566247,4.5237184,6.4236536,8.003566,2.970126,2.3960311,7.57506,1.9472347,5.3645077,3.8932881,1.8863833,6.087962,6.4626765,4.70357,7.204953,8.614425,3.572355,6.254158,8.498108,8.056163,8.340226,4.367725
TCGA-67-3772-01,13.061948,5.323955,3.0504205,7.472771,5.8920946,6.462647,4.64762,8.934215,3.2634172,4.706729,9.657864,3.175197,3.4876459,7.2451606,2.4128113,4.7745004,3.5963547,6.019471,6.5795693,3.6561985,5.83884,4.4586473,2.4391572,3.3899634,3.7264311,6.796689,4.121701,1.1514931,9.471255,4.6513133,5.2051263,7.4468474,2.419315,8.08101,9.76432,4.1790047,3.4219108,8.406888,7.7669873,6.033491,5.6921334,3.5746956,4.8650913,4.0811343,6.3112497,8.421369,2.7301152,2.2426314,7.9658656,1.5308889,5.496507,3.6041985,1.7063065,6.2020464,6.5619383,4.2486367,7.6788726,8.846214,3.1057873,6.5042763,8.566487,8.297571,8.7975235,4.4475584
TCGA-62-A46P-01,13.297307,5.5568123,3.338369,7.255049,5.855695,6.1795893,4.5863423,8.819145,3.1620877,4.917323,9.317978,3.1217139,3.218829,7.1934347,2.3453438,4.908571,3.3287513,6.431163,6.5400867,3.6512842,5.649065,4.6961017,2.1718533,3.4660165,3.7733004,6.71928,4.231473,1.4229846,9.785663,4.5859356,5.522317,7.5328193,2.3356812,8.173135,9.280844,4.1938524,3.1568875,8.2623415,7.849894,5.9174747,5.7753005,3.7189095,5.2993574,3.8876853,6.3878684,8.226047,2.643327,2.3158178,7.8845334,1.3457694,5.2824535,3.2324934,1.5117215,6.276822,6.5267515,4.168278,7.612111,9.125102,3.1948972,6.4065213,8.307708,8.37619,8.871731,4.355888
TCGA-49-AAR9-01,12.968052,5.056624,3.1124327,7.295431,5.886804,6.534233,4.9493513,8.879984,3.154822,4.4942484,9.66917,3.3779323,3.705859,7.1535735,2.6339574,4.611223,3.7705283,5.9375467,6.492533,3.6661088,5.933243,4.472135,2.6737902,3.3438544,3.6466656,6.7451057,4.162466,1.2117759,9.221344,4.4900084,5.024046,7.241139,2.8154292,7.7774754,9.5759325,4.005476,3.5588155,8.351847,7.6866364,6.2183332,5.5477,3.4774537,4.704409,4.194872,6.5246606,8.365884,2.8698869,2.2135446,8.047132,1.7189534,5.4840245,3.7657828,1.8140209,6.068259,6.3606095,4.4581885,7.477824,8.532636,3.132658,6.3703847,8.697499,8.233738,8.623496,4.3934693
TCGA-55-8299-01,12.868417,5.0808997,3.0036654,7.535072,6.0003023,6.461165,4.888778,8.925393,3.3573706,4.5794673,9.770477,3.3659015,3.6818845,7.270205,2.5666702,4.7177186,3.7806547,5.857885,6.5326347,3.7164598,5.9441104,4.4156566,2.665213,3.346195,3.7933588,6.8002334,4.146776,1.1732934,9.136297,4.7340117,5.013093,7.2846084,2.6383343,7.8813543,9.88326,4.170173,3.6650708,8.477429,7.6259184,6.061467,5.495193,3.6048033,4.6582475,4.250012,6.4090734,8.355847,2.8402555,2.2721868,7.9091763,1.7770644,5.586634,3.8923047,1.7644486,6.15816,6.431923,4.461801,7.5431085,8.5249,3.2220724,6.477554,8.611275,8.195695,8.57891,4.4781475
TCGA-50-5049-01,13.414041,5.4602423,3.5013297,7.4174404,6.195496,6.105607,4.8950176,8.709063,3.4389687,5.078774,9.491434,3.0800486,3.18856,7.173657,2.2166054,4.948916,3.433854,6.372458,6.487446,3.8884876,5.7954283,4.7695136,2.1613214,3.3688078,3.9513958,6.762721,4.264028,1.4640992,9.7355175,4.9670587,5.527676,7.590225,2.0611305,8.352416,9.512259,4.6044817,3.307415,8.188604,7.6657414,5.609806,5.5259757,3.96373,5.291669,4.003716,6.2132897,8.239137,2.7483737,2.3633184,7.550137,1.3769006,5.451988,3.384424,1.4998688,6.298257,6.6657414,4.4161863,7.156944,9.322222,3.3925211,6.4481697,8.209317,8.124259,8.705995,4.383162
TCGA-53-7624-01,13.248652,5.077757,3.74435,7.3281174,6.304662,5.7226324,5.2987013,8.450074,3.4309645,4.9606256,9.379224,3.778879,3.2818153,7.165497,2.452201,5.060588,3.530336,6.456306,6.244978,3.820673,5.914769,4.9549785,2.4799657,3.4193683,4.2509565,6.54456,4.2371597,1.7434005,9.246472,5.060352,5.4100547,7.402409,2.4055185,7.654302,9.2567425,4.561386,3.6293545,8.402025,7.4289107,5.467934,5.0850587,4.216094,5.282291,4.4111533,6.5947866,7.763265,2.923285,2.5360694,7.2073855,1.7532178,5.1109715,3.551794,1.7495872,6.2041063,6.4450665,4.8347898,6.8878164,9.034935,3.90709,6.0681434,8.265617,7.999067,8.302572,4.2310843
TCGA-55-8208-01,13.052302,5.3686056,2.9499514,7.421184,5.894561,6.5256057,4.621146,8.909063,3.2617643,4.671658,9.667011,3.080384,3.4943743,7.2269964,2.404056,4.7118983,3.6005318,5.9483275,6.621075,3.6511428,5.7767076,4.384169,2.3766754,3.3262951,3.7162704,6.8749375,4.13644,1.0899271,9.4815035,4.603826,5.1608377,7.442009,2.342583,8.126267,9.809162,4.1893587,3.3786747,8.331279,7.796392,6.0728903,5.752553,3.5168889,4.839483,4.057134,6.2608724,8.459125,2.7116618,2.236792,8.0449505,1.4943074,5.5577464,3.5635235,1.7380766,6.169465,6.629257,4.172607,7.7114882,8.895763,3.0234835,6.531619,8.5190935,8.307004,8.828054,4.4626718
TCGA-05-4384-01,13.352972,5.692543,3.3577976,7.4883623,5.8752065,6.2282534,4.3701334,8.974608,3.2540188,5.0783043,9.424377,3.0204124,3.1117973,7.288457,2.1741521,5.0532894,3.2798512,6.475641,6.5938277,3.675489,5.70534,4.7277813,2.1213145,3.5485816,3.7467432,6.670654,4.1714835,1.3871039,9.947735,4.7722692,5.6487007,7.6782327,2.1731577,8.431424,9.515649,4.3249054,3.1334906,8.403754,7.889485,5.7924757,5.8379765,3.806001,5.3346334,3.7855406,6.258177,8.362582,2.5669825,2.3017826,7.775327,1.245699,5.3498287,3.2529564,1.3938502,6.4045153,6.617859,4.1137,7.7078214,9.268289,3.2054498,6.5401382,8.394242,8.383449,8.9759245,4.4172654
TCGA-L9-A444-01,13.071968,4.841401,3.3029757,7.4152184,6.266878,5.7485285,5.3069777,8.516099,3.5566783,4.718238,9.533006,3.7415175,3.5119863,7.1701717,2.5804172,4.7737236,3.6239936,5.963135,6.364534,3.821195,5.80187,4.67878,2.5451736,3.2246265,4.1923823,6.7661767,4.0390162,1.4490303,9.025989,4.9386086,5.141964,7.186036,2.3399591,7.578909,9.588197,4.4764776,3.815624,8.319899,7.396115,5.723271,5.1801906,4.001212,4.883009,4.6724625,6.2618027,7.7434344,2.9806564,2.4936886,7.4222283,1.9981909,5.288558,3.8083427,1.8658792,6.090965,6.5829387,4.6839323,7.0911093,8.769219,3.6997797,6.24422,8.158101,7.9932547,8.245598,4.36605
TCGA-67-6215-01,12.992698,5.4927363,2.9279134,7.5197477,5.775677,6.5768657,4.415842,9.053327,3.2084486,4.7130847,9.664654,3.0577245,3.468761,7.3104444,2.3803396,4.8088346,3.5486407,6.0373325,6.656755,3.5796027,5.7840705,4.3840694,2.3829498,3.4424582,3.640247,6.8126283,4.11916,1.0995684,9.564907,4.5931196,5.231986,7.4948072,2.4188704,8.193684,9.836358,4.0891075,3.3228917,8.47107,7.872205,6.113142,5.8392467,3.4863343,4.867916,3.9409506,6.3057933,8.5219345,2.6312196,2.2120075,8.11428,1.4412187,5.531152,3.56084,1.6590796,6.257917,6.5559063,4.0943837,7.9175897,8.81607,2.976822,6.5862985,8.610225,8.37463,8.928215,4.487442
TCGA-44-3396-01,13.264033,5.611567,2.9804947,7.3577595,5.9229565,6.3074656,4.4408975,8.828169,3.3013363,4.872738,9.458616,2.8929088,3.2272003,7.217676,2.2621565,4.792148,3.3511934,6.124917,6.6663876,3.666258,5.5422244,4.4849906,2.0466564,3.3105621,3.8084495,6.9337516,4.1674557,1.1819981,9.768101,4.63111,5.3976994,7.5569277,1.9695662,8.343819,9.683695,4.3346095,3.1783214,8.16868,7.8883696,5.913417,5.9168315,3.6243627,5.150263,3.9357188,6.106508,8.347922,2.6017854,2.3189359,7.9864545,1.3245009,5.491204,3.2370725,1.5669867,6.2462897,6.7918158,3.9623356,7.7688785,9.301293,3.0473938,6.573735,8.173069,8.405245,8.935252,4.4501176
TCGA-73-4666-01,13.271539,4.9899497,3.4348633,7.517863,6.127849,5.9455485,5.0657964,8.752611,3.4371226,4.850347,9.573304,3.542631,3.4177942,7.1676116,2.4246783,4.84297,3.5580392,6.117183,6.3964677,3.8249805,5.90391,4.7657247,2.511144,3.3741014,3.9327805,6.6551633,4.0122585,1.4296975,9.385531,4.913655,5.341529,7.361354,2.371198,7.882691,9.547949,4.430216,3.6491838,8.38169,7.5349092,5.7497883,5.370429,3.9031572,4.978868,4.4241004,6.212348,8.007799,2.9022446,2.365658,7.5024896,1.7786957,5.3160896,3.7068868,1.6767769,6.2007627,6.561986,4.5908446,7.1867785,8.906167,3.5379841,6.3562355,8.372321,8.090883,8.486561,4.367157
TCGA-55-7995-01,12.977633,4.886668,3.2218845,7.4636965,6.119582,6.2189813,5.0993323,8.792077,3.3943558,4.614836,9.71834,3.6044657,3.6695206,7.1810803,2.5966797,4.7276134,3.7879791,5.9280257,6.4287324,3.7948954,5.983695,4.6243777,2.7232113,3.3198433,3.858659,6.6892953,4.10897,1.3354994,9.064587,4.8046103,5.0684023,7.201923,2.6758504,7.70717,9.717223,4.2379913,3.7710123,8.433661,7.5230474,5.9633017,5.3488865,3.7746851,4.7117515,4.410049,6.403224,8.135108,2.945694,2.3348074,7.659751,1.9208851,5.4706936,3.930388,1.767044,6.112926,6.4218636,4.659908,7.2661157,8.554855,3.4494069,6.3443894,8.558004,8.120006,8.402742,4.410523
