Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-93-7348-01,14.880955,7.730479,3.876544,2.193895,7.987405,5.0840144,6.3575397,3.1886015,6.211207,3.8734446,4.5819554,5.1201463,1.3745344,1.2100084,4.351715,8.7456875,5.1876454,-1.1254524,7.8197675,2.6095843,8.037404,4.83276,1.2430567,2.1049736,8.816475,6.800467,3.4165606,4.472343,4.609497,5.0948586,1.9315727,7.205612,4.7737513,6.9273767,3.3889816,2.039608,4.2606235,4.197851,6.811277,3.8548236,7.371147,4.2251644,4.196837,7.533877,5.589033,3.1641984,4.2751884,1.5319722,5.037059,7.112867,5.6665654,5.6057243,10.314635,9.308448,9.568156,4.8634663,4.107592,4.629598,4.944684,4.2895575,5.0796247,5.1306252,6.2887025,3.4401581
TCGA-73-7499-01,14.195632,7.7995024,4.1102343,2.500972,8.170315,4.8446355,6.5299983,3.6130867,5.8326735,3.7303839,4.19166,5.3607545,1.4618745,1.4074543,4.3906136,8.785613,5.385793,-0.90000355,7.898784,2.8954756,7.7814093,5.115281,1.3101001,2.3116431,9.018357,6.5926094,3.3359044,4.316251,4.6292925,4.9954433,2.0002146,6.9446254,4.9879465,7.1587753,3.7232985,2.1832373,4.2950315,4.2203093,6.758158,3.9920144,7.3890533,4.4960938,4.493062,7.195205,5.711182,3.370367,4.0391273,1.8290348,5.030415,7.096489,5.499623,5.475789,10.261921,9.064255,9.202166,5.235884,4.443262,4.885842,5.109673,4.5816226,5.198264,5.209092,6.014551,3.259376
TCGA-55-A491-01,14.300033,7.3638244,3.6879435,2.5868273,8.228433,5.056281,6.6624203,3.5477748,6.012681,3.8660145,4.0392904,5.170428,1.5006995,1.3087506,4.2557955,8.781632,5.3141437,-0.6235937,7.825885,2.5138533,7.889735,5.088451,1.2501657,2.2902884,9.079758,6.3910503,3.3589156,4.15347,4.4845266,5.075795,1.9060555,7.1180143,4.981567,6.973518,3.7583542,2.2601295,4.101747,4.1547484,6.578423,4.1896276,7.4090285,4.5834966,4.515855,7.1243625,5.646612,3.3637035,3.923854,2.0212595,5.0696564,7.146147,5.435229,5.254617,10.205657,9.14664,9.414323,4.952052,4.4467707,4.8074484,5.050694,4.6954355,5.2045784,5.434818,5.9409165,3.0211203
TCGA-44-2666-01,14.89949,7.9606433,4.061958,2.0837193,7.9441996,4.989435,6.2802014,3.1920528,6.1455755,3.8442442,4.7106686,5.1773357,1.3099567,1.2270179,4.419001,8.774116,5.227742,-1.3684037,7.8680334,2.7538395,8.051789,4.8284326,1.2560685,2.049157,8.80397,6.9398375,3.3883255,4.575341,4.7318115,5.0414095,1.9554292,7.1452365,4.73174,6.997644,3.3217814,1.9664068,4.420455,4.2235622,6.9148293,3.7157474,7.311275,4.0955462,4.1759825,7.6474433,5.6526513,3.131325,4.3893757,1.3993428,5.011605,7.126923,5.687909,5.7350774,10.356924,9.291466,9.490755,4.990264,4.1096277,4.6402864,4.96875,4.1993947,5.0447006,4.997477,6.3309216,3.6132905
TCGA-64-1676-01,14.24779,7.9709034,4.178946,2.4416046,8.214689,4.759081,6.565942,3.6154175,5.729717,3.7134936,4.213679,5.3775125,1.4024442,1.388305,4.4400783,8.793802,5.420901,-1.1122962,7.895015,2.848665,7.8148108,5.1417933,1.3400221,2.190783,9.087484,6.6544375,3.3023336,4.382947,4.698535,4.9562984,2.0228555,6.87211,4.9591136,7.245781,3.676344,2.1306436,4.4436874,4.204846,6.807495,3.93376,7.359932,4.421506,4.497751,7.249593,5.8017845,3.3705275,4.111966,1.7948015,5.0181503,7.142592,5.414689,5.5188193,10.313781,9.101981,9.143451,5.3272038,4.5289693,4.910767,5.16449,4.5435953,5.206698,5.143131,5.973692,3.2960243
TCGA-50-5045-01,14.796966,8.266773,4.321729,2.2769907,8.080952,4.8378067,6.3771505,3.196541,5.8461595,3.6999402,4.549116,5.4390025,1.3413677,1.4703168,4.6583033,8.540333,5.3053584,-1.5286525,7.716948,2.994572,7.861684,4.9489803,1.3706442,1.9318937,8.856602,7.0728235,3.5043244,4.8503604,4.908437,4.968416,2.1458127,6.9151664,4.669376,7.2591195,3.376363,1.7913085,4.7174554,4.0636616,7.148829,3.6812563,7.3649254,4.194704,4.1071258,7.377443,5.7783403,3.33103,4.4188466,1.4486378,5.0534854,6.921749,5.4101515,5.81931,10.518352,9.343983,9.42001,5.165353,4.2844796,4.769498,5.171582,4.040865,5.167483,4.7092814,6.2215137,3.4872181
TCGA-86-A4JF-01,14.436542,7.2010937,3.583819,2.3539739,8.007919,5.1000805,6.8240004,3.4065607,6.3485703,3.746843,4.448365,5.1206493,1.4922951,1.110946,4.28062,8.954767,5.375009,-0.68760955,7.884988,2.8213906,7.9663343,5.044034,1.25965,2.3293629,8.869433,6.570279,3.395246,4.239972,4.4979224,5.155766,2.0159752,7.118127,5.0318413,6.9126143,3.533299,2.2505658,3.9999433,4.0845,6.7926216,4.0155087,7.290726,4.4905024,4.256121,7.3684835,5.7140474,3.2577827,4.0302014,1.8412752,5.000783,7.065938,5.614448,5.2775536,10.181952,9.09938,9.586885,4.903598,4.1069193,4.6802154,4.904488,4.5437875,5.0872474,5.246146,6.1469393,3.2379446
TCGA-17-Z047-01,15.383446,7.316611,3.0695643,2.0067167,8.696033,4.759831,8.480696,3.2952125,5.4000483,3.2883298,4.3694696,4.7657456,1.1239657,0.10630024,3.978165,9.859182,5.4410353,-2.181413,8.033276,0.97272635,8.486481,5.3892164,1.6956167,1.2489312,9.574562,6.400853,2.6197348,3.877522,3.6234918,4.9277697,2.108366,6.6889963,5.1107054,7.881058,3.076073,2.679918,3.865465,3.871648,6.1406612,3.8863719,7.742367,4.291975,4.7687516,7.9377494,6.443595,2.4677677,3.6005313,2.3851252,4.885809,8.097967,4.188281,4.5488925,9.8947525,9.938307,9.706748,6.213002,4.962068,4.865148,5.262769,5.0537004,5.154166,6.1146708,5.1905217,2.5789568
TCGA-55-6987-01,14.77553,8.0524645,4.120916,2.1820676,8.027311,4.8986893,6.3272243,3.2849295,5.9880605,3.809732,4.56391,5.2496147,1.3392024,1.2923816,4.4668117,8.719802,5.261749,-1.3540549,7.8099294,2.7623532,7.982252,4.9075847,1.299017,2.024899,8.878112,6.8955517,3.3952365,4.5863705,4.753633,5.02097,1.9972471,7.052945,4.7650304,7.104532,3.4017253,1.9490838,4.508231,4.205311,6.925791,3.7605178,7.3314247,4.170486,4.241073,7.5222707,5.701725,3.2301557,4.374457,1.4721639,5.0185976,7.1170816,5.5625663,5.719741,10.400496,9.264386,9.386221,5.0750704,4.2476063,4.709976,5.0562177,4.2319007,5.105505,4.9804735,6.235523,3.5263422
TCGA-J2-A4AG-01,15.176042,7.8694444,3.9716876,2.0844982,7.9449368,5.1663446,6.158914,2.93278,6.1653237,3.9491935,4.649997,5.097283,1.2533619,1.2887099,4.387626,8.667405,5.024575,-1.3358303,7.826783,2.470206,8.100287,4.611503,1.1614825,1.9042219,8.775374,6.9988704,3.389273,4.658481,4.6498637,4.9879003,1.8242369,7.357689,4.5049486,6.829269,3.2112255,1.9304612,4.3260245,4.2190213,6.7450023,3.6718726,7.321236,4.0185995,4.1240044,7.714967,5.4910755,3.000303,4.2804794,1.461142,5.1143746,7.18539,5.7165027,5.7459326,10.373962,9.580421,9.64492,4.7859035,4.079942,4.6205654,4.891058,4.1851606,5.034116,5.1395216,6.385197,3.5195193
TCGA-17-Z056-01,15.382662,7.2963095,3.1120896,1.9998368,8.681477,4.7235956,8.602418,3.2815936,5.391766,3.2184682,4.3562026,4.803903,1.1523787,0.062168002,3.9703162,9.8258705,5.4726973,-2.2521942,8.03053,1.0125219,8.451464,5.434763,1.7227893,1.2469176,9.566872,6.360897,2.571792,3.8832502,3.56305,4.9552584,2.1639476,6.6571546,5.1193604,7.9384713,3.069448,2.7552123,3.8756,3.7962005,6.1855116,3.9505656,7.7558956,4.34543,4.744817,7.9541383,6.461239,2.3888624,3.5492606,2.4325511,4.865016,8.107493,4.1606073,4.4692454,9.851487,9.959467,9.785217,6.2465014,4.9331026,4.871259,5.2642903,5.057955,5.1399007,6.168441,5.142996,2.549767
TCGA-17-Z037-01,15.378179,7.317184,3.0707226,2.0099504,8.698688,4.757884,8.483047,3.298593,5.3961153,3.2870934,4.36491,4.7676067,1.1246867,0.10874086,3.9790215,9.858909,5.442849,-2.180075,8.033282,0.9734112,8.4843235,5.3921294,1.6965086,1.2496072,9.577158,6.398879,2.619075,3.8768027,3.6240354,4.926721,2.1092732,6.686198,5.111949,7.883771,3.0791326,2.6806076,3.866894,3.8709655,6.1403794,3.8878915,7.742335,4.294598,4.7713575,7.933964,6.4455466,2.4699385,3.5985892,2.388635,4.8859987,8.097964,4.184706,4.5476832,9.894669,9.93705,9.704382,6.215584,4.96601,4.867524,5.2649355,5.055972,5.155495,6.1151114,5.1871104,2.5760674
TCGA-44-2662-01,14.094408,7.4907737,3.922861,2.7206702,8.238575,4.9612536,6.645985,3.6147344,5.8210406,3.7631977,3.9759939,5.3577447,1.5554092,1.4544708,4.323892,8.733204,5.3202896,-0.6136418,7.8409104,2.7748408,7.703704,5.103176,1.2845572,2.3825183,9.037693,6.443116,3.3819447,4.2023573,4.494833,5.018124,1.9737183,7.0287204,4.9949684,7.069255,3.832085,2.2783997,4.0849686,4.185047,6.586849,4.1423936,7.5018015,4.664933,4.560421,7.010871,5.6129255,3.4216568,3.80486,2.042691,5.0940137,7.0410733,5.4370265,5.2913985,10.200438,9.099657,9.287773,5.149656,4.476455,4.909559,5.100003,4.722508,5.2529593,5.4036403,5.9324093,3.0318635
TCGA-67-3772-01,14.746575,7.770262,3.9597554,2.2026057,8.011842,5.018628,6.415445,3.269058,6.117797,3.8366833,4.569242,5.181366,1.3531233,1.2132004,4.371478,8.809633,5.2570076,-1.2139784,7.87917,2.7261198,8.017005,4.896225,1.2523429,2.112278,8.8699045,6.8262415,3.372442,4.4669104,4.6691995,5.041273,1.9457655,7.1463614,4.7945,6.989195,3.4239826,2.054089,4.3133287,4.196723,6.828873,3.811426,7.354674,4.20153,4.260807,7.5334077,5.661409,3.1669414,4.2517614,1.5508909,5.027782,7.1247616,5.6129365,5.6005864,10.305963,9.258465,9.499019,4.99735,4.186082,4.6829042,4.9836235,4.329415,5.074312,5.1169977,6.231813,3.4777641
TCGA-62-A46P-01,14.5424795,8.37485,4.499142,2.0735946,7.9770007,4.7588553,6.0771184,3.4143863,5.9032564,3.7538347,4.646585,5.37534,1.2623367,1.4028013,4.5322976,8.763066,5.373272,-1.4753226,7.999798,3.1462138,7.92939,4.949351,1.2699586,2.1510713,8.874964,7.01492,3.3199596,4.6453524,4.9463124,4.93825,1.9874872,6.946035,4.8022213,7.156706,3.4201515,1.922956,4.6435485,4.3154073,7.033469,3.6298883,7.241496,4.0570674,4.2571893,7.5961027,5.730993,3.2054312,4.4736056,1.3062316,4.986004,7.1088843,5.796529,5.925659,10.400899,9.107723,9.163349,5.2114415,4.2292037,4.779187,5.0363665,4.221004,5.053104,4.8451686,6.3086534,3.7903411
TCGA-49-AAR9-01,14.499848,7.396531,3.7663207,2.254351,7.96505,5.1109557,6.528657,3.4244666,6.311186,3.8929374,4.5587225,5.103599,1.4053348,1.1061425,4.200734,8.993042,5.309905,-0.8865263,8.029101,2.7532375,8.028196,4.9472136,1.1917804,2.3559139,8.888579,6.621901,3.320615,4.180906,4.540809,5.069515,1.861451,7.2348137,4.936703,6.8279843,3.5608122,2.2827287,4.0240726,4.2528787,6.673794,3.9320157,7.321776,4.3092127,4.394447,7.525571,5.6149545,3.1474998,4.067475,1.707485,4.994779,7.155982,5.748959,5.396663,10.127536,9.100157,9.492643,4.9837804,4.1524916,4.677781,4.900162,4.5607038,5.041091,5.3343577,6.1996927,3.4400575
TCGA-55-8299-01,14.608461,7.452908,3.7407994,2.3935633,8.13003,5.138349,6.54255,3.3381565,6.1888027,3.851222,4.3028355,5.116122,1.4316875,1.2378219,4.270957,8.77881,5.265643,-0.78523505,7.8812437,2.5408697,7.9750123,4.9746294,1.2270323,2.25199,8.952748,6.5679417,3.3674083,4.2833066,4.5025945,5.0954585,1.8995612,7.1754327,4.9033117,6.912694,3.5814135,2.2003222,4.0904717,4.1491156,6.6783943,4.061045,7.4083858,4.4418845,4.3222885,7.30903,5.60306,3.225065,4.044915,1.8175126,5.062489,7.1200337,5.597114,5.3942013,10.216929,9.250775,9.559224,4.836486,4.2353897,4.722091,4.9553337,4.5319037,5.137961,5.3217783,6.11828,3.1719577
TCGA-50-5049-01,14.107274,8.237243,4.5578847,2.3716507,8.2980995,4.637887,6.500152,3.60911,5.4910464,3.5215566,4.2360954,5.553015,1.3229563,1.5736693,4.5854883,8.796298,5.4629183,-1.2862123,8.1525135,3.1063514,7.6470346,5.1670156,1.318165,2.2205377,9.145826,6.891008,3.1379778,4.6116276,4.8393846,4.7494073,2.0306375,6.6925783,4.894882,7.372111,3.6546218,2.1498885,4.5510607,4.252286,6.82574,3.6872244,7.3196373,4.3431573,4.4866886,7.2942963,5.882445,3.2739007,4.0359416,1.7747923,5.0775137,7.158969,5.433295,5.764026,10.301202,9.189216,9.018477,5.399501,4.598904,5.116549,5.1533685,4.6299267,5.194008,5.074194,5.966367,3.4093695
TCGA-53-7624-01,13.655759,8.273775,4.7080536,2.6696413,8.530033,4.531335,6.502431,3.8566053,5.195032,3.4948406,3.722613,5.683891,1.3551506,1.6574998,4.5233345,8.690049,5.557222,-0.96594924,8.13456,3.1521394,7.5243225,5.3200393,1.3050075,2.4029865,9.314617,6.6258254,3.123584,4.3688555,4.8115306,4.816852,1.9953784,6.572356,5.12773,7.4339623,3.864783,2.2208233,4.390808,4.2894506,6.6822424,4.004735,7.593112,4.574581,4.627414,6.9292336,5.7727118,3.4328237,3.8007214,1.9632887,5.118965,7.0971255,5.6310835,5.558319,10.310154,9.018662,8.732496,5.591091,4.733597,5.2351813,5.169606,4.873829,5.316737,5.266609,5.812195,3.1542358
TCGA-55-8208-01,14.851904,7.7393875,3.9498155,2.1903784,7.976831,5.0827074,6.3969564,3.1559076,6.1864014,3.8284574,4.6332655,5.1847205,1.3552749,1.2609975,4.405732,8.758285,5.213804,-1.2165675,7.8730936,2.7522445,8.001868,4.834621,1.2395133,2.0983107,8.803155,6.9049597,3.4107969,4.560982,4.683321,5.0366254,1.9598875,7.1771092,4.7200003,6.946656,3.3660138,2.019908,4.3009176,4.161156,6.8667393,3.7605236,7.3451576,4.18594,4.166809,7.5510697,5.631383,3.1406794,4.2494807,1.5281453,5.051437,7.0651717,5.63545,5.645297,10.313526,9.3325405,9.602181,4.9068165,4.1003733,4.660278,4.9529433,4.2586894,5.0611496,5.0615788,6.2953973,3.4865296
TCGA-05-4384-01,14.9713955,8.385865,4.4717236,2.0793586,8.052505,4.9149475,6.2224774,3.0266423,5.8645196,3.6810827,4.710741,5.41761,1.187322,1.4743927,4.683177,8.614909,5.2778115,-1.769492,7.951548,3.0061004,7.9302063,4.8325076,1.2852168,1.8861588,8.854292,7.2868676,3.3845005,4.9918675,5.0052147,4.84164,2.0642438,6.9664545,4.5050335,7.195264,3.220342,1.7769052,4.722274,4.109172,7.122354,3.4606915,7.2962127,3.9647937,4.01689,7.5994062,5.782774,3.0904417,4.435607,1.3217398,5.0947685,6.985787,5.575678,6.018453,10.463427,9.494042,9.507155,5.038607,4.1948967,4.775941,5.0606313,4.0125,5.057955,4.706122,6.307866,3.6780005
TCGA-L9-A444-01,13.873012,7.6608295,4.172347,2.7643876,8.271748,4.8814955,6.541164,3.6977668,5.7780013,3.625675,3.910856,5.5079775,1.6055357,1.7302153,4.4941154,8.607627,5.4255166,-0.52428406,7.9018145,3.1415002,7.529331,5.234394,1.3115188,2.5260699,9.017732,6.5362625,3.3949218,4.3959336,4.6945987,4.9793754,2.0753632,6.817207,5.0250897,7.1953354,3.919028,2.1976385,4.2602563,4.1452928,6.801932,4.089978,7.4093733,4.7476377,4.4753075,6.8461556,5.6945624,3.5304422,3.881675,2.0179894,5.099366,6.9055357,5.4513807,5.4975696,10.24406,8.991161,9.239958,5.080117,4.4560328,4.99637,5.137885,4.6598654,5.2614346,5.161166,5.953379,3.057735
TCGA-67-6215-01,14.980934,7.8650303,3.9145997,2.0415235,7.91896,5.0323896,6.270595,3.181014,6.2406745,3.913339,4.727487,5.0751624,1.3163459,1.1160605,4.3511443,8.801696,5.192373,-1.3127894,7.82138,2.6083052,8.135982,4.800316,1.2395222,2.028962,8.799922,6.8725524,3.393906,4.493966,4.6721735,5.1019874,1.9116911,7.224593,4.7595196,6.9291015,3.30463,1.9805104,4.3663645,4.244996,6.8638344,3.771938,7.313615,4.0810633,4.183463,7.6945996,5.619756,3.1212618,4.431123,1.3802507,4.996457,7.1833076,5.713374,5.6847997,10.356065,9.282577,9.525278,4.90422,4.081934,4.5758023,4.934013,4.210774,5.030686,5.067508,6.34923,3.605047
TCGA-44-3396-01,14.880906,8.115093,4.271486,2.228913,8.030942,4.9884295,6.2987647,3.083058,5.9679766,3.7280235,4.6244164,5.3837085,1.3237123,1.5252124,4.62167,8.579444,5.232502,-1.4645537,7.8598104,2.9442716,7.8604574,4.8418927,1.295494,1.9981472,8.800501,7.1240726,3.463163,4.8709817,4.880548,4.9153447,2.075215,7.0213137,4.561055,7.1195426,3.3405778,1.8573638,4.583729,4.0968447,7.050543,3.6060216,7.321674,4.146216,4.0751762,7.4663935,5.710187,3.1959355,4.3263173,1.4645163,5.094677,6.9311895,5.5121775,5.8757496,10.413608,9.432309,9.56727,4.9605384,4.1724257,4.7519054,5.0706854,4.083674,5.1017084,4.7994246,6.2871156,3.5327735
TCGA-73-4666-01,14.153949,7.9212255,4.2109914,2.5688276,8.254993,4.775665,6.6408954,3.626154,5.692554,3.661014,4.1210036,5.4598284,1.4680195,1.5014839,4.4784555,8.720231,5.425508,-0.9945067,7.869403,2.932515,7.7026854,5.181538,1.3675591,2.248445,9.075868,6.632756,3.3526313,4.4164886,4.677239,4.946996,2.0785043,6.820788,4.9598594,7.2801847,3.7457328,2.147792,4.405501,4.1556726,6.8259315,3.9721687,7.402733,4.5413203,4.4878383,7.101509,5.791248,3.4358358,4.0170674,1.8855643,5.0411253,7.0406237,5.3375344,5.484567,10.302834,9.107888,9.173132,5.33259,4.551265,4.9565697,5.203193,4.560176,5.254261,5.1230183,5.9359856,3.18665
TCGA-55-7995-01,14.235307,7.4437513,3.824063,2.5772216,8.2113085,5.02221,6.662652,3.5547633,5.980336,3.7966566,4.104884,5.250092,1.4902774,1.3660481,4.3009706,8.804564,5.3518066,-0.6961078,7.908534,2.690169,7.826911,5.1042485,1.2618659,2.342254,9.053268,6.4752812,3.3409853,4.214994,4.530852,5.0243983,1.9422779,7.0576525,4.972628,7.020174,3.7612915,2.2712035,4.1199775,4.1560035,6.6360674,4.106266,7.401848,4.5723233,4.500389,7.1361036,5.6761007,3.3424592,3.9008968,1.9948509,5.0664973,7.098721,5.4575605,5.3175683,10.183752,9.130108,9.392243,5.0327287,4.426796,4.851887,5.05805,4.680812,5.19475,5.3673406,5.9618425,3.0881197
