Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-93-7348-01,8.154164,7.278802,5.4905567,3.75018,4.2931647,8.63705,7.358054,5.9159136,7.6120625,6.8786902,5.3268356,3.8844373,1.5163819,8.979376,1.983359,7.378124,7.4099207,2.6114886,3.9036577,6.817185,8.208335,8.985726,4.296357,2.6379573,10.122978,4.1880507,6.1347446,5.001806,5.8557386,10.551658,4.9433584,6.6941166,3.8105645,5.7781663,6.904815,5.03626,3.4742372,2.1874704,6.5457635,7.035801,6.7815514,5.5288653,3.9822533,5.2656236,5.687799,5.918646,8.142978,3.3342152,3.383292,4.916836,1.4926436,6.421648,6.3406396,8.204071,1.094729,5.747761,1.7589332,3.2827566,6.558639,6.277368,6.4487653,7.0574064,1.6505678,1.9875371
TCGA-73-7499-01,8.375281,6.8453493,5.1527085,3.4643276,4.5345416,8.603261,6.922507,5.5077553,7.5742354,6.905527,5.3114696,4.08957,1.7669013,8.871301,2.2094543,7.2529554,7.035429,2.7737236,3.9502008,6.975898,7.821324,8.910786,3.9729857,2.4781854,10.008981,4.5320163,6.226828,5.1548433,5.667154,10.070035,4.94743,6.6476526,4.035938,5.8593426,6.878669,5.1012697,3.5504458,2.3501554,6.4751563,7.059205,6.445568,5.501668,3.9614284,5.320161,5.6932445,5.6343784,7.8872595,3.3637311,3.4269733,5.0921655,1.5964258,6.1923304,6.108552,8.289606,1.6515723,5.4983964,2.1343858,3.387403,6.2659893,6.129945,6.3522763,6.768726,1.819886,2.2121139
TCGA-55-A491-01,8.152937,6.82088,4.9139915,3.6524596,4.5043044,8.365134,7.0613627,5.593016,7.8785076,6.6667733,5.3032846,3.97547,1.9044462,8.97099,2.1450503,7.0864916,7.2141175,2.8704376,4.181268,6.698676,7.745685,8.789179,4.2469583,2.3142424,9.8476305,4.600406,6.2221756,5.036103,5.5732408,10.21677,4.959424,6.648836,4.3220744,6.0999656,7.020213,5.0726,3.2518854,2.3522558,6.424664,6.731768,6.4537807,5.633029,3.6372807,5.173727,5.5318527,5.949787,7.985887,3.3962226,3.500586,5.129356,1.4667473,5.9346905,6.060524,8.209122,1.6359104,5.4576755,2.0081108,3.261779,6.0962443,6.121853,6.243814,6.7942114,1.7276125,2.2203722
TCGA-44-2666-01,8.274592,7.3158593,5.6344423,3.6750004,4.3043346,8.804153,7.314946,5.875469,7.46264,7.0374775,5.365814,3.9123425,1.4322273,8.969938,1.9662529,7.4218836,7.391627,2.5531106,3.8371859,6.9409533,8.277866,9.053169,4.171193,2.747238,10.246313,4.0938516,6.119974,5.020115,5.9098907,10.525862,4.973842,6.7253175,3.6071222,5.614736,6.8563147,5.052052,3.5835512,2.1042044,6.539926,7.216779,6.809396,5.4456935,4.116233,5.33263,5.7732873,5.771492,8.119195,3.2908792,3.4272115,4.929434,1.5679005,6.5831275,6.3980384,8.223449,0.974103,5.756997,1.7724897,3.3325787,6.651254,6.2666664,6.5179234,7.1185617,1.6448911,1.9460405
TCGA-64-1676-01,8.431157,6.7054663,5.2094646,3.3326597,4.562448,8.700585,6.831612,5.388314,7.519256,7.015878,5.3057637,4.1182985,1.7220638,8.887692,2.0679228,7.242024,7.026116,2.7497785,3.97581,7.053024,7.866324,8.9682255,3.8560123,2.5191946,10.0935335,4.4669952,6.202048,5.1515923,5.668557,10.096973,4.9979353,6.687234,3.9166868,5.786521,6.8337245,5.104373,3.511358,2.206243,6.437158,7.1510515,6.4216423,5.4438057,4.012177,5.342472,5.7223597,5.5734873,7.8738613,3.267499,3.4440804,5.1403832,1.6458181,6.275467,6.136073,8.311889,1.6479195,5.4428096,2.1473076,3.4041705,6.308984,6.123119,6.373037,6.8293147,1.7772565,2.1850147
TCGA-50-5045-01,8.322148,7.0244217,5.687778,3.2797732,4.359766,9.058138,6.868328,5.4383187,7.3343453,7.2112117,5.248927,4.08281,1.4122368,8.939809,1.703172,7.440431,7.128,2.7190566,3.8987916,7.1892524,8.441854,9.242371,3.7672346,2.7599835,10.385061,3.8972256,6.1183553,5.2860284,5.841901,10.443368,5.1649365,6.745661,3.4920163,5.5839505,6.625668,5.0761476,3.545187,1.7119958,6.4768796,7.3825316,6.5750065,5.3033357,4.2870154,5.3268805,5.8815103,5.626226,8.061089,3.0068083,3.3449376,5.0065374,1.6905068,6.6927066,6.2994943,8.417843,1.2912647,5.550092,1.6969987,3.3951528,6.6968307,6.2433085,6.4793787,6.8078494,1.8109484,2.0953348
TCGA-86-A4JF-01,8.1537895,7.297674,5.1074724,3.9673996,4.3988495,8.493682,7.2728925,6.0377703,7.7318215,6.684176,5.5085297,3.9465134,1.9193211,9.070882,2.4211402,7.164685,7.2289195,2.9608443,4.030112,6.7038255,7.8736577,8.759323,4.4426174,2.4195313,9.873827,4.431431,6.3307004,5.090636,5.645171,10.238161,4.9481354,6.6221943,4.1436057,6.0365324,7.10677,5.1841645,3.4619622,2.3471944,6.4811435,6.828626,6.632132,5.5961475,3.7292378,5.2536855,5.62678,5.818167,8.042403,3.5663123,3.752164,5.083953,1.5090387,6.027701,6.118746,8.24904,1.2871011,5.6676903,1.7620764,3.2823896,6.1420736,6.076445,6.340554,6.6440196,1.808499,2.2589607
TCGA-17-Z047-01,8.494061,5.9180846,5.83958,2.8119893,4.5179343,9.4810095,6.1491323,5.349722,7.695462,7.470228,5.765796,4.0546174,1.4788835,9.793354,0.6886583,6.5689783,7.2263546,2.4988868,4.7659416,7.0792856,8.030044,8.774851,3.7357354,2.5921955,10.695104,4.1720037,5.8850555,4.0060916,5.4367037,11.023821,5.2616735,6.9752574,3.0114431,5.1265726,6.9936943,5.379516,2.459394,0.721596,6.056987,7.9961624,6.459825,4.968055,3.4397826,5.3036766,5.3600283,5.175869,7.9910464,2.6879115,4.009087,6.015201,1.7929399,6.88622,6.787941,8.201138,0.9164586,5.2156763,2.1807985,3.294981,6.4232183,5.8540983,6.4571605,7.529879,0.97099537,1.7402148
TCGA-55-6987-01,8.319747,7.1007066,5.5587225,3.5003638,4.3621354,8.823423,7.1464634,5.666886,7.4550285,7.0839014,5.3318844,3.990626,1.46483,8.9132185,1.9174194,7.3966417,7.2746096,2.5923,3.8633127,6.9971924,8.211205,9.070328,4.037489,2.7156954,10.228538,4.1783104,6.120397,5.060827,5.852019,10.430723,4.9948444,6.706847,3.6252058,5.6388454,6.8249516,5.0635014,3.5530112,2.087654,6.5225773,7.2366695,6.698494,5.420553,4.1214876,5.342013,5.7786508,5.705167,8.053849,3.2452402,3.3997698,4.991011,1.6088815,6.5561204,6.3530674,8.265259,1.1786518,5.670765,1.894267,3.3701272,6.608283,6.2414126,6.4904513,7.0507984,1.6642616,2.014772
TCGA-J2-A4AG-01,8.056497,7.5239325,5.5979514,3.897802,4.2069073,8.577168,7.5261827,6.0685697,7.6128817,6.7716794,5.250753,3.8108332,1.431517,8.963081,2.0383897,7.51464,7.519719,2.575682,3.8151014,6.7737064,8.342364,9.019382,4.3741565,2.6720903,10.14623,4.0469303,6.1385803,5.0663,5.9427342,10.682753,4.9198756,6.6889114,3.8379269,5.781127,6.8345766,4.9581437,3.556509,2.2196693,6.6205235,6.9948263,6.886947,5.577934,4.0570498,5.220127,5.690192,6.076239,8.224398,3.3437886,3.2242143,4.7208223,1.4311289,6.470791,6.3409967,8.172048,0.9752634,5.8318663,1.5776871,3.244972,6.664176,6.3857045,6.4631066,7.0751076,1.7081381,1.9327359
TCGA-17-Z056-01,8.401419,5.828585,5.79744,2.7760227,4.5101886,9.496109,6.138194,5.3023214,7.666135,7.521953,5.647402,4.0287733,1.4724394,9.720409,0.5633189,6.6301894,7.2296886,2.5233896,4.7764807,7.06963,8.040195,8.889474,3.742873,2.5914118,10.713747,4.1897655,5.9601197,4.083423,5.5022807,10.993412,5.294175,6.9633064,2.990006,5.1615467,6.9649067,5.2989173,2.4701743,0.8140397,6.0674796,7.978634,6.502861,5.031393,3.458481,5.2864327,5.467309,5.100593,7.9984326,2.7049937,4.0748663,6.1117787,1.7487932,6.8590274,6.7187324,8.16316,0.9556804,5.2625217,2.1015344,3.2679703,6.4220214,5.8690023,6.4437914,7.5117807,1.0614105,1.8189831
TCGA-17-Z037-01,8.495619,5.9131775,5.8368635,2.8080068,4.5195694,9.481553,6.144436,5.3442206,7.6960464,7.4706244,5.7657714,4.05644,1.4805992,9.792639,0.6885295,6.5675683,7.223004,2.5010264,4.767464,7.0801706,8.02718,8.77442,3.7323759,2.5908132,10.694336,4.1750717,5.8853526,4.007406,5.434564,11.019986,5.262461,6.9746685,3.0128388,5.1276045,6.9933414,5.3799205,2.4580867,0.7212901,6.056129,7.9958777,6.4566855,4.9673147,3.4392722,5.303211,5.3601165,5.174499,7.9893417,2.6872306,4.0097537,6.0172715,1.7939271,6.884554,6.785863,8.201836,0.92220485,5.2127094,2.1844966,3.2956657,6.420707,5.8528166,6.456084,7.5265784,0.9726986,1.7423842
TCGA-44-2662-01,8.237682,6.735751,4.89133,3.5423226,4.5567207,8.372403,6.930648,5.474606,7.765416,6.711327,5.2557564,4.1041875,1.9088812,8.861742,2.303672,7.1996107,7.016873,2.9404078,4.059987,6.794006,7.6583996,8.799409,4.085672,2.347243,9.811615,4.685318,6.2718325,5.1738033,5.5313954,10.113067,4.941298,6.584073,4.287846,6.085296,6.9302225,5.0780926,3.4237604,2.4332333,6.4827533,6.8283916,6.387436,5.5989547,3.7460191,5.230591,5.5696554,5.8546934,7.8818684,3.422437,3.367419,5.042474,1.5615774,5.928829,5.982897,8.267343,1.8189526,5.406885,2.1531203,3.369177,6.0967155,6.147215,6.2504935,6.640429,1.8417714,2.3453655
TCGA-67-3772-01,8.261367,7.193088,5.4518313,3.6963513,4.3646007,8.698661,7.2488465,5.819342,7.5550036,6.9545302,5.3647027,3.932391,1.5651411,8.993819,2.045799,7.332573,7.34644,2.6636875,3.9334052,6.8752837,8.123231,8.972409,4.1889005,2.6509457,10.150871,4.2133937,6.160872,5.0338664,5.80978,10.463111,4.983327,6.711877,3.7766292,5.7267623,6.9003844,5.0620894,3.5137591,2.146494,6.500945,7.107257,6.7257576,5.4848113,3.9869542,5.294149,5.710895,5.81775,8.080497,3.3224864,3.470904,4.972437,1.5630037,6.4084535,6.2967434,8.217466,1.112424,5.6604714,1.8357563,3.322562,6.4935226,6.2245636,6.4532475,7.026742,1.6768479,2.0249505
TCGA-62-A46P-01,8.504017,7.294827,5.585527,3.4750822,4.4212384,9.019921,7.0438504,5.610265,7.2607355,7.3093424,5.3814077,4.0501466,1.4440603,8.82254,2.1224146,7.389958,7.1496634,2.5688171,3.7750614,7.1805587,8.207455,9.127089,3.8606973,2.801846,10.302944,4.132759,6.1111283,5.1537824,5.899271,10.08093,5.019173,6.719507,3.4829485,5.4801126,6.803754,5.12176,3.827556,2.148917,6.5051103,7.417763,6.6495147,5.3348866,4.2455244,5.44543,5.939634,5.4449735,7.970454,3.2636018,3.5498817,5.065158,1.7003248,6.6433787,6.383,8.319037,1.0808144,5.6876955,1.9284612,3.4621494,6.6223555,6.1523557,6.543059,7.0130973,1.7310734,2.0337734
TCGA-49-AAR9-01,8.318353,7.225601,5.1756854,4.0024137,4.4710913,8.51825,7.3222556,6.046309,7.704908,6.715088,5.5493526,3.8631847,1.8909559,9.225775,2.370689,7.111282,7.388208,2.8615613,4.118524,6.7198977,7.804907,8.744124,4.4067245,2.4935982,10.0203905,4.4027004,6.2928457,5.0111756,5.666767,10.312146,4.9697437,6.7598863,4.127225,5.894639,7.0932503,5.120704,3.4014504,2.2791128,6.3580794,6.8651295,6.6794243,5.5704947,3.759618,5.239305,5.6080265,5.8658757,8.042111,3.5001175,3.8342624,5.1012425,1.5281076,6.0487037,6.0811715,8.149885,1.1213148,5.5390997,1.9057521,3.232586,6.14029,6.0792494,6.3762693,6.8658786,1.795066,2.0863347
TCGA-55-8299-01,8.105149,7.123493,5.1622343,3.7817554,4.3910713,8.434284,7.241878,5.842131,7.7984076,6.6951365,5.2839384,3.8921156,1.7314814,9.011307,2.0877712,7.206668,7.329724,2.7395158,4.0718923,6.7295823,7.9740644,8.868463,4.3286486,2.4248908,9.961308,4.3895783,6.175355,5.0241265,5.719997,10.361187,4.943425,6.6844625,4.1856213,5.992183,6.961381,5.0412297,3.345824,2.3113034,6.476007,6.814615,6.607015,5.6153297,3.7724247,5.1852694,5.587875,5.994686,8.089282,3.3673148,3.412984,5.0077977,1.4231489,6.1179795,6.183528,8.198444,1.3859351,5.611038,1.8246642,3.2307866,6.303465,6.2019086,6.315074,6.8968534,1.7139573,2.0835433
TCGA-50-5049-01,8.380182,6.8839064,5.1895685,3.2545898,4.610187,8.868881,6.521017,5.1616635,7.38691,7.2408032,5.09039,4.1909943,1.6347667,8.708875,2.0690348,7.2501073,6.8672256,2.7322762,3.9412048,7.2897873,8.068502,9.099654,3.545099,2.498855,10.179748,4.103786,6.120879,5.333949,5.719237,9.826149,5.0739174,6.7155747,3.8657286,5.669713,6.6183867,5.102588,3.7915897,2.004403,6.4481254,7.3387494,6.2553444,5.382656,4.083514,5.402691,5.8346176,5.437753,7.828809,3.0778925,3.297381,5.1355987,1.6756464,6.3569307,6.1658773,8.416048,1.6342177,5.4129953,1.7709239,3.4779694,6.3728437,6.1144323,6.3364096,6.7394915,1.8437077,2.2095747
TCGA-53-7624-01,8.438484,6.5740814,4.815072,3.0827715,4.701196,8.659734,6.443076,4.8994274,7.528807,7.167356,5.0521283,4.3114433,1.7672821,8.535018,2.270646,7.178129,6.6866713,2.872943,4.0214157,7.1697807,7.6896486,9.02869,3.5119648,2.407161,9.92836,4.654112,6.1439,5.37162,5.548443,9.523718,5.066549,6.5876875,4.147762,5.9029913,6.719947,5.1026697,3.7039025,2.4026806,6.4608355,7.1184063,6.09465,5.437722,3.9171467,5.3387876,5.7986045,5.513965,7.720932,3.1851604,3.2893329,5.186452,1.7081867,6.099097,6.0612993,8.434553,2.0722497,5.277773,2.2760391,3.548903,6.1940126,6.071874,6.244762,6.572639,1.8525136,2.4180067
TCGA-55-8208-01,8.1836195,7.3438196,5.531143,3.7574713,4.295572,8.71016,7.317173,5.888398,7.5666223,6.9036098,5.34507,3.9014072,1.5181501,8.999923,2.0209935,7.4031096,7.3827853,2.6845036,3.903689,6.8489594,8.242073,9.001423,4.2400503,2.6736443,10.162699,4.1029553,6.1542773,5.0826845,5.8430405,10.536211,4.987893,6.7007585,3.750262,5.7447968,6.8634596,5.0368648,3.510128,2.0935984,6.53431,7.073818,6.7797995,5.4943633,4.027619,5.2608967,5.7233453,5.913635,8.138689,3.3105724,3.4166653,4.8907294,1.5384797,6.439386,6.2909694,8.221863,1.0503625,5.703507,1.7067428,3.300194,6.5547442,6.2751656,6.457609,6.969198,1.7373567,2.022393
TCGA-05-4384-01,8.973988,6.9994135,5.9432106,2.942937,4.7065845,9.479433,6.5410624,5.114873,6.729602,7.872283,5.2748165,4.2682157,1.209118,8.7861595,1.8287976,7.3222437,6.903283,2.2730546,3.69151,7.740366,8.527708,9.536208,3.299921,3.06518,10.851712,3.5587692,6.032462,5.3218136,6.076845,9.732289,5.271739,6.9945326,2.9840264,4.948043,6.4224668,5.2136497,4.2940035,1.5998459,6.3315187,7.9930654,6.3616076,4.974103,4.731055,5.781758,6.2970705,4.900648,7.727437,2.7348073,3.6382189,5.363514,1.9987781,7.187558,6.5981283,8.564795,0.9270385,5.50347,1.7402035,3.6737792,6.9046855,5.994668,6.715947,7.3055654,1.6272786,1.8402135
TCGA-L9-A444-01,8.2404,6.915869,4.999939,3.3978095,4.4703255,8.541453,6.8357797,5.312453,7.686938,6.760664,5.246393,4.1863885,1.8188381,8.694051,2.324766,7.343875,6.845003,3.0202556,3.9337785,6.879882,7.805732,8.89878,3.9649725,2.417991,9.815354,4.650427,6.249512,5.3584733,5.556449,9.92131,4.951573,6.477975,4.1662474,6.089511,6.84357,5.0851717,3.518202,2.4306703,6.5683823,6.8574996,6.3558965,5.531744,3.9343874,5.223454,5.706817,5.8300447,7.875758,3.4138212,3.314907,5.0035276,1.6079247,6.0348196,5.953174,8.351276,1.9579375,5.4551477,2.1748369,3.4372745,6.197207,6.1690235,6.2681165,6.3557973,2.0477836,2.4684756
TCGA-67-6215-01,8.221967,7.3108354,5.6056232,3.7479625,4.2833185,8.71358,7.4241843,5.963763,7.5284505,6.9809413,5.371046,3.863401,1.4392476,8.979537,1.9594413,7.3997526,7.4822803,2.5017643,3.8493152,6.856098,8.250796,9.015094,4.289949,2.7214682,10.2047415,4.14685,6.1153617,4.930289,5.9234214,10.617072,4.935793,6.7240505,3.6689773,5.651609,6.9208755,5.0422726,3.539333,2.18258,6.5522327,7.1505127,6.859058,5.494114,4.04312,5.320113,5.721026,5.833554,8.152097,3.339977,3.4224055,4.92356,1.5172298,6.5551167,6.440001,8.178072,0.93205196,5.809209,1.774396,3.2984648,6.6443677,6.279,6.514904,7.226733,1.5536531,1.9014202
TCGA-44-3396-01,8.306354,7.264883,5.7664495,3.4152484,4.2742167,9.046783,7.0962615,5.578941,7.3578243,7.2002306,5.318936,4.003418,1.3272673,8.89861,1.7785798,7.4998913,7.2572646,2.650187,3.8370748,7.0802197,8.473745,9.209277,3.9288666,2.8516653,10.35865,3.922722,6.0722094,5.2081003,5.9024177,10.460784,5.0943785,6.7092466,3.3968241,5.558659,6.7034955,5.041658,3.5704184,1.8332298,6.536206,7.321422,6.737079,5.331534,4.284665,5.314629,5.899643,5.7368984,8.119474,3.1094406,3.4013317,4.936895,1.664453,6.724687,6.3546824,8.327029,1.0712943,5.6632905,1.7475857,3.395339,6.7629204,6.290491,6.5337667,6.9246626,1.7981358,2.0268078
TCGA-73-4666-01,8.3830805,6.6824327,5.162022,3.294859,4.546289,8.671294,6.7681417,5.33029,7.5657454,6.9367,5.2774396,4.1610103,1.738771,8.86989,2.0739727,7.2661705,6.928338,2.8449595,3.9839306,7.038556,7.8433743,8.947166,3.829375,2.4749725,10.038013,4.5032177,6.2164207,5.2331953,5.6183763,10.063448,5.0079236,6.6380024,3.9882276,5.8718696,6.78928,5.1000075,3.4830956,2.1855578,6.455402,7.088465,6.3777866,5.4340806,4.0203657,5.300823,5.722425,5.645988,7.8651495,3.2578642,3.3870637,5.1078243,1.6462686,6.216866,6.07366,8.332733,1.8160943,5.403316,2.1480508,3.4122427,6.275732,6.1336412,6.3324347,6.6276484,1.8806423,2.2689795
TCGA-55-7995-01,8.227635,6.883797,4.995127,3.6355634,4.516105,8.439509,7.0079045,5.608571,7.791125,6.684685,5.326204,4.0040145,1.8909429,8.988522,2.2153852,7.1469207,7.138823,2.8848474,4.1110826,6.785891,7.755156,8.79936,4.162837,2.3452396,9.903451,4.562189,6.2503676,5.1139293,5.5898533,10.144564,4.9553404,6.6550536,4.2636223,6.035503,6.958984,5.081383,3.3507097,2.3319454,6.428402,6.818187,6.446699,5.5895185,3.7550125,5.2020884,5.5791197,5.8679504,7.95414,3.4003577,3.4939215,5.097538,1.505328,5.9846754,6.020933,8.229482,1.6515644,5.4467287,2.0230613,3.2843118,6.114651,6.118857,6.266826,6.698995,1.8395709,2.2305293
