Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7911-01,4.3960834,7.024234,6.624311,5.375251,4.579511,6.8817472,5.340122,3.9706657,4.602336,4.557869,5.7853575,4.1017494,4.610636,4.2776146,5.253952,4.940133,5.512292,5.682052,4.364508,5.483883,4.8298845,5.8664193,4.21299,7.668135,5.340476,3.9994733,5.0961413,5.7478433,3.5995064,6.000018,5.592687,4.545806,5.07859,5.2934966,5.629826,4.3070126,2.968704,4.5167236,5.4327264,4.314318,5.5332036,2.3136144,5.8627615,4.9876194,4.2394257,4.7907777,5.008638,4.134847,6.381002,6.5548515,6.0464234,4.0399504,4.7444844,4.7205963,3.5741034,3.6119258,5.8941345,4.2719827,4.029768,6.073074,4.8919196,4.4428754,7.2170534,4.295209
TCGA-69-7978-01,4.382089,6.8140078,6.3762326,5.3543444,4.595802,6.9216557,5.0328984,4.106471,4.7369556,4.647562,5.870719,4.213348,4.4431143,4.5827374,5.2430754,5.009518,5.7573256,5.7232246,4.3648806,5.5084825,4.688138,5.6664896,4.3031797,7.71714,5.248274,4.019091,5.1616015,5.5997133,3.56408,6.0473423,5.535985,4.776994,5.0558267,5.348596,5.540929,4.4689407,3.0921843,4.5108275,5.474465,4.324811,5.2318006,2.4024951,5.5549264,5.092978,4.290386,4.9096456,4.879239,4.246783,6.080278,6.493497,5.8794208,4.162118,4.831566,4.9185114,3.6566732,3.6056592,5.7926455,4.3741336,4.0908556,6.0129423,5.018843,4.303276,7.1490207,4.296591
TCGA-55-6971-01,4.3262086,6.9687786,6.6026654,5.4034486,4.601383,6.9014215,5.309051,3.9844577,4.6025367,4.548488,5.8386016,4.0903683,4.550344,4.296894,5.2693686,4.94149,5.5115876,5.713055,4.360362,5.4515634,4.81462,5.836509,4.228033,7.6486835,5.3474255,4.0246377,5.0860367,5.727099,3.6261215,5.9880157,5.6025224,4.610987,5.0970426,5.302731,5.630982,4.3374395,2.9789655,4.4889846,5.4571,4.355266,5.465084,2.3605673,5.8069696,4.9767528,4.26085,4.720421,5.010748,4.173603,6.3903494,6.535083,6.056379,4.052312,4.70798,4.7465534,3.544431,3.61462,5.872431,4.2554235,4.0123677,6.0356083,4.914479,4.430308,7.184026,4.32385
TCGA-99-8025-01,4.4625154,6.849672,6.3216615,5.3708706,4.594888,6.98454,4.9988713,4.0739136,4.7164373,4.679759,5.8165817,4.2736807,4.587894,4.6973186,5.193534,4.9547863,5.7850513,5.722497,4.410266,5.5609536,4.7177567,5.691665,4.317034,7.8207526,5.245251,3.912427,5.160105,5.626431,3.4323533,6.1100774,5.557113,4.7022805,5.0219936,5.3276315,5.511488,4.4147887,3.1029396,4.5124846,5.38132,4.291789,5.313455,2.3069127,5.6110992,5.0900354,4.3102694,4.996605,4.8780723,4.1863,6.0353284,6.493958,5.838534,4.127615,4.877036,4.911104,3.6833014,3.642618,5.824752,4.4130917,4.179086,6.0566373,4.967846,4.3424406,7.2541757,4.237578
TCGA-80-5611-01,4.374113,6.9326468,6.5274763,5.379521,4.6083727,6.846443,5.237791,4.012012,4.6208935,4.5951447,5.863514,4.0977397,4.490596,4.360524,5.2354727,4.9624357,5.578981,5.752824,4.3455076,5.4592195,4.790477,5.7652907,4.290219,7.6876774,5.333341,4.0436573,5.1122336,5.706397,3.6027508,6.0003567,5.5771327,4.6310086,5.0775433,5.3055797,5.605916,4.3636446,2.9904945,4.484287,5.505186,4.3532414,5.3702855,2.3580325,5.7367754,5.00597,4.274891,4.776431,4.9828844,4.1854486,6.2495575,6.5422106,6.000455,4.0822287,4.7408657,4.786529,3.56922,3.6316056,5.827441,4.278972,4.02517,6.044937,4.947512,4.402299,7.1635847,4.32634
TCGA-78-7537-01,4.5928655,7.123312,7.0201964,5.317909,4.479482,6.9123,5.7084885,4.0480704,4.495789,4.4361615,5.6175723,4.1445484,4.899726,3.9961524,5.2614856,4.9505463,5.4891524,5.299856,4.197204,5.583056,4.7086945,5.989938,3.829251,7.498747,5.3459563,4.111997,5.1447744,5.9561667,3.8336403,6.228837,5.4988966,4.56902,5.1869645,5.3368926,5.7781796,4.4482183,2.97698,4.650775,5.274536,3.9840245,6.0901585,2.522054,6.02939,5.0743537,4.251267,4.7573,4.9673953,4.1509204,6.654414,6.449566,6.2632513,4.1597424,4.5927386,4.750247,3.8807547,3.1915095,6.057987,4.6330876,3.986345,6.067544,4.910356,4.1774755,7.104781,4.2107835
TCGA-55-8089-01,4.3303003,6.751659,6.3297915,5.2967443,4.569811,6.9835396,4.9518113,4.173418,4.8300624,4.6708612,5.8373666,4.3008285,4.4178257,4.673757,5.2651615,5.0643754,5.862309,5.6211147,4.3581657,5.553047,4.6111965,5.6957645,4.206334,7.6686115,5.1707864,4.018499,5.1958747,5.521503,3.63116,6.0554366,5.4741035,4.9018054,5.0643196,5.382256,5.5387783,4.5642934,3.1587021,4.551191,5.416613,4.2557907,5.2400293,2.4683597,5.47743,5.161971,4.28711,4.982016,4.820184,4.2814603,6.026539,6.4583726,5.815155,4.229018,4.88602,4.9506855,3.7745845,3.5278332,5.8068814,4.4827814,4.096131,5.9762087,5.0664945,4.189882,7.1149855,4.2737355
TCGA-L9-A8F4-01,3.8778634,6.533723,5.972883,5.343552,4.6437235,6.998858,4.7307568,3.9706357,4.715401,4.694364,6.059392,4.087952,4.043233,4.940146,5.226909,5.043921,5.7645617,6.041519,4.4417872,5.4318748,4.82214,5.545127,4.6667047,7.777024,5.227163,3.989963,5.068689,5.4473243,3.4987252,5.81159,5.5935445,4.9631867,4.995779,5.286379,5.386978,4.5400214,3.0160956,4.263715,5.5842485,4.67935,4.745933,2.3170795,5.212617,5.0166874,4.388622,4.720793,4.896777,4.177768,5.769315,6.5494843,5.690356,4.078473,4.8236012,4.927284,3.3502572,3.9880176,5.6826935,4.064813,4.0691075,5.9559207,5.0020866,4.510832,7.226364,4.321183
TCGA-MP-A4T4-01,4.466349,6.988548,6.555957,5.436234,4.6009746,6.9322944,5.2760997,4.011949,4.5956492,4.5859885,5.798984,4.1662064,4.7253284,4.3973455,5.2200546,4.904313,5.599151,5.6941614,4.377147,5.5030212,4.8000693,5.8170576,4.206904,7.764737,5.3422356,3.9670732,5.098495,5.773627,3.5299711,6.084418,5.614113,4.564742,5.0810885,5.3162003,5.6132984,4.3204913,3.022816,4.520147,5.4001727,4.254603,5.572893,2.3227253,5.8233666,4.993241,4.2854486,4.8209085,4.983961,4.151636,6.2971573,6.518957,6.0331535,4.068312,4.7407293,4.7721996,3.6602767,3.5876021,5.888413,4.3897276,4.11075,6.07034,4.890038,4.3634233,7.2289023,4.282448
TCGA-05-4402-01,4.321241,6.9178696,6.55626,5.396901,4.5902643,6.909504,5.2485566,4.013313,4.6289015,4.55709,5.8524246,4.1115522,4.520406,4.3630195,5.2727675,4.958926,5.561302,5.7287016,4.353944,5.4602094,4.7886443,5.7754016,4.2621393,7.6635175,5.32605,4.0412893,5.101937,5.7147207,3.6133797,5.9888654,5.595915,4.641214,5.0821877,5.31574,5.603375,4.3690004,3.004234,4.489972,5.478358,4.364856,5.408967,2.372918,5.7280326,4.9975967,4.264671,4.7557077,4.968423,4.1838937,6.317852,6.5279913,6.023726,4.073387,4.7286797,4.788914,3.5560944,3.6239104,5.85066,4.2672668,4.032284,6.0293117,4.9373546,4.4052377,7.171698,4.3207335
TCGA-73-7498-01,4.5746236,7.098431,6.927121,5.338385,4.503889,6.9560795,5.6095657,4.0378094,4.5267653,4.478139,5.6328707,4.1797132,4.9099793,4.0921984,5.244876,4.9282107,5.51364,5.362862,4.239557,5.5919266,4.728443,5.9732504,3.8801594,7.568792,5.336913,4.060666,5.140642,5.935725,3.7517433,6.209942,5.513929,4.5461392,5.156991,5.3167334,5.752505,4.4038057,2.9944758,4.6502113,5.257943,4.0292687,6.010416,2.447425,6.0186524,5.0692773,4.2657084,4.809952,4.970208,4.1261187,6.5959463,6.4532285,6.1982784,4.125569,4.635781,4.7424994,3.8550665,3.268694,6.037851,4.590312,4.045488,6.066527,4.8987994,4.2240357,7.1563435,4.203861
TCGA-67-3770-01,4.318809,6.9480557,6.5615163,5.3957644,4.6131115,6.8608074,5.2827587,3.9920127,4.614633,4.5677567,5.8670607,4.074347,4.495462,4.3028927,5.257753,4.959286,5.523309,5.746275,4.3476896,5.4323673,4.8099966,5.812577,4.253217,7.647555,5.3493185,4.042944,5.086667,5.707244,3.6429508,5.973466,5.588678,4.629728,5.0958133,5.303393,5.6286774,4.3474007,2.9721458,4.4737124,5.4992995,4.3737407,5.4010725,2.3778207,5.776425,4.978637,4.267352,4.717981,5.011441,4.1882977,6.345014,6.5478826,6.03701,4.0684094,4.708173,4.7566934,3.534664,3.6322095,5.8449364,4.2241044,3.9915762,6.030971,4.9327254,4.425484,7.154879,4.344746
TCGA-17-Z033-01,4.2510448,7.036755,7.2305393,5.339273,4.489961,6.740105,5.979301,3.8974233,4.2007475,4.2314487,5.789643,3.7776964,4.5179377,3.610893,5.3210125,4.948781,5.1201544,5.5353246,4.0575557,5.3800583,4.8830156,5.9549003,3.940281,7.2803125,5.52325,4.4000964,5.034937,6.1333637,4.0338407,6.0282593,5.599082,4.473288,5.2634244,5.2499943,5.8672056,4.420374,2.7321625,4.487085,5.527477,4.292691,5.930222,2.588516,6.110736,4.8915887,4.27467,4.281713,5.13565,4.0898676,6.918157,6.5066156,6.549872,4.025725,4.248969,4.584354,3.5005476,3.302749,6.019704,4.275133,3.7534797,5.971624,4.8678174,4.3977075,6.9894276,4.354323
TCGA-55-6969-01,4.332438,6.8193765,6.407354,5.348145,4.600558,6.9301605,5.0772643,4.07465,4.6962857,4.6356735,5.875667,4.190672,4.430089,4.5439653,5.2389193,4.9993987,5.7138243,5.7193832,4.3567343,5.5007424,4.7176895,5.708431,4.28059,7.6996627,5.262816,4.0312047,5.1470733,5.6267114,3.594059,6.0320716,5.5450497,4.768307,5.068537,5.3284802,5.5589347,4.4603386,3.0600927,4.499097,5.4587736,4.3337502,5.255447,2.3907862,5.589805,5.076538,4.300268,4.8559217,4.914807,4.2162495,6.114513,6.4964657,5.9025145,4.137588,4.7986646,4.8729825,3.648378,3.605695,5.807033,4.3626027,4.0773883,6.013041,5.0019693,4.321265,7.157662,4.294209
TCGA-75-5147-01,4.558662,6.994593,6.6852145,5.3813066,4.562668,6.9774647,5.369339,4.0850773,4.5976076,4.565422,5.713953,4.228332,4.834227,4.327774,5.214207,4.9248047,5.640214,5.5010285,4.3012924,5.582823,4.7055116,5.8914733,3.9943824,7.6747217,5.3123784,3.9936597,5.145446,5.8099313,3.6263447,6.2002525,5.530682,4.598736,5.123838,5.324211,5.676515,4.4085135,3.0566518,4.609283,5.291235,4.0907784,5.7766247,2.4305336,5.8979816,5.0742335,4.2929106,4.8750243,4.9481897,4.172566,6.4020586,6.449947,6.080559,4.1458073,4.7035627,4.806502,3.8278854,3.379765,5.9492707,4.577682,4.1073833,6.0334654,4.932602,4.220275,7.18265,4.2488065
TCGA-05-4397-01,4.350899,6.627965,5.9395404,5.156666,4.448566,7.0081797,4.5997753,4.0242777,4.763436,4.7096806,5.787154,4.414386,4.257316,5.1909657,5.174425,5.0808797,5.992135,5.770216,4.4491396,5.6424093,4.663144,5.354795,4.730253,7.897939,5.0675273,3.9050355,5.2678165,5.4502697,3.2375345,6.1899195,5.53658,4.968962,4.909088,5.356819,5.284386,4.6679974,3.103706,4.4275985,5.35921,4.4225817,4.7947135,2.1359634,5.111549,5.2649164,4.36813,5.2297153,4.6876,4.1313562,5.440028,6.4826107,5.5713024,4.160919,5.1609697,5.188312,3.6314719,3.7903116,5.80933,4.4064536,4.290153,6.1499443,5.026789,4.4306703,7.3284907,3.9550915
TCGA-55-A490-01,4.1682005,6.450019,6.267013,5.2897496,4.6524405,6.9523935,4.5876646,4.490518,5.1762824,4.794091,6.0869846,4.3951406,3.9205196,4.8086147,5.4098105,5.2593455,6.171661,5.652317,4.3714757,5.474105,4.3585625,5.464311,4.216304,7.544341,5.012003,4.228697,5.3130445,5.180761,3.8757114,5.8499336,5.3890457,5.278185,5.0878963,5.5306907,5.4647126,4.764482,3.395373,4.6156187,5.6636696,4.329297,4.6379604,2.747185,5.0501366,5.29149,4.204944,5.0137815,4.6829624,4.579089,5.859985,6.406021,5.637778,4.4205837,4.9779673,5.097869,3.8449438,3.461093,5.5411897,4.5022697,4.0164266,5.8145566,5.359894,3.9329069,6.8329244,4.5407906
TCGA-78-7147-01,4.418458,6.913386,6.3940907,5.415174,4.6346326,6.910597,5.11582,4.0395555,4.667769,4.643947,5.8630195,4.159796,4.569574,4.504225,5.2105274,4.9409666,5.65371,5.7860727,4.3920045,5.4879665,4.7775683,5.778019,4.2918077,7.759977,5.319274,3.9491034,5.108145,5.646533,3.4940362,6.038766,5.584307,4.6147046,5.0623856,5.298666,5.5751667,4.342309,3.0366654,4.4960017,5.4501433,4.342445,5.343527,2.3386848,5.7342043,5.018403,4.286344,4.862849,4.971484,4.19179,6.192714,6.5291386,5.939161,4.09131,4.7829127,4.8214517,3.5903072,3.672365,5.8151054,4.298326,4.095301,6.029091,4.9440465,4.397976,7.218937,4.332004
TCGA-62-8402-01,4.613675,6.916222,6.8614106,5.5309935,4.6124973,7.1789207,5.449611,4.21037,4.5044985,4.5512667,5.748748,4.3212876,5.1691275,4.3062043,5.199271,4.8154554,5.7184544,5.368903,4.26079,5.635471,4.6494555,5.9377475,3.6677992,7.7680683,5.337695,4.043599,5.1595902,5.992861,3.668071,6.3467307,5.623588,4.545083,5.1989317,5.3354526,5.7467184,4.402742,3.1521702,4.7369957,5.1533613,3.8654332,6.0608497,2.4899251,6.021268,5.0702324,4.356703,4.8439474,5.0029087,4.1587667,6.4855337,6.3129168,6.226247,4.1706204,4.5626802,4.753488,4.080221,3.143162,5.9727488,4.9259667,4.2718863,5.947516,4.9192705,3.9669843,7.1685624,4.295226
TCGA-55-7724-01,4.424491,7.0074687,6.763619,5.37386,4.5685225,6.970168,5.4396553,4.0306435,4.590503,4.5338664,5.7450895,4.1589904,4.746617,4.2104053,5.258223,4.9275784,5.521982,5.5197554,4.3057404,5.527676,4.7605844,5.9395857,4.0109754,7.5949564,5.3280077,4.027491,5.117132,5.806301,3.6936574,6.0777006,5.5492654,4.5752134,5.1297097,5.303756,5.701302,4.3643365,3.0134096,4.5885916,5.3329105,4.1921535,5.751767,2.4161768,5.93974,5.027027,4.264231,4.7719984,4.99569,4.1570616,6.5299067,6.4840794,6.117932,4.090083,4.675779,4.716567,3.7063868,3.4323597,5.9439054,4.421649,4.0314965,6.021264,4.9174495,4.319425,7.179214,4.2986484
TCGA-17-Z037-01,4.4572783,7.0792236,7.1323047,5.2533607,4.4541845,6.8330836,5.907833,3.9597397,4.316141,4.3449492,5.658487,3.998512,4.756028,3.7520409,5.2694855,4.968637,5.286155,5.3440905,4.0961018,5.504396,4.772345,5.988875,3.8860488,7.375694,5.401374,4.2751694,5.1153855,6.1011906,3.9717357,6.2066526,5.5117416,4.5600333,5.237399,5.301126,5.8503766,4.4806724,2.827828,4.5987,5.3531933,4.0466347,6.078206,2.4897122,6.0654306,5.052727,4.310916,4.5402265,5.061832,4.10382,6.6753945,6.449666,6.404073,4.1167088,4.458066,4.6864758,3.7819374,3.178095,6.0952682,4.5211997,3.8954093,6.0226135,4.878393,4.250421,7.0247846,4.1814146
TCGA-55-7903-01,4.5547657,7.0464725,7.153194,5.229477,4.4656777,7.0778947,5.765004,4.114471,4.4245024,4.430501,5.521607,4.2700806,4.9637017,3.9019608,5.243703,4.922564,5.5060515,5.0991235,4.101394,5.744201,4.63819,6.156966,3.5188031,7.4340835,5.3075433,4.1758847,5.2111506,6.0813675,3.919909,6.2840676,5.389989,4.600786,5.2446194,5.265099,5.9101186,4.5337315,3.0089154,4.8104067,5.099026,3.8347843,6.282275,2.5350142,6.1945634,5.1798344,4.3043294,4.837129,4.9731,4.087722,6.734556,6.3119817,6.305574,4.1521926,4.5412626,4.6583815,4.155849,2.9362593,6.139036,4.9406695,4.0947065,5.9532084,4.9456196,4.0050755,7.1057963,4.164778
TCGA-44-6148-01,4.7005343,7.078543,6.986668,5.3024855,4.475227,7.0727086,5.5846586,4.1698003,4.6191173,4.512257,5.5447206,4.336604,5.0836835,4.1679397,5.2410307,4.946352,5.6651087,5.134581,4.220043,5.6961975,4.5954223,6.0521083,3.6337934,7.5245247,5.252661,4.01664,5.209273,5.892462,3.7818022,6.3343744,5.4402633,4.593737,5.181909,5.3555427,5.7715526,4.4836974,3.1142423,4.7742047,5.0950937,3.8303936,6.210104,2.5542312,6.0613556,5.1770263,4.250821,4.9709845,4.896734,4.1707973,6.656252,6.379035,6.1771345,4.229273,4.674384,4.793249,4.0773144,3.061747,6.0770197,4.8343945,4.0921617,6.032596,4.9582534,4.0388613,7.14974,4.1886544
TCGA-49-AAR3-01,4.4778194,7.0000753,6.89898,5.3641825,4.524445,6.967085,5.566679,4.055768,4.501812,4.465441,5.7087693,4.163636,4.810444,4.1261134,5.2586308,4.9329104,5.5242953,5.4213676,4.2278857,5.552942,4.718526,5.903561,3.9193175,7.560525,5.344968,4.122974,5.1322184,5.9310513,3.7798116,6.183111,5.538756,4.618212,5.1741905,5.332023,5.739606,4.449109,3.0041015,4.6118813,5.3123207,4.081459,5.9042587,2.490393,5.9298625,5.0539355,4.296213,4.7207327,4.9705524,4.1557093,6.557464,6.431894,6.2173514,4.13371,4.591145,4.759312,3.8289564,3.2806864,5.998127,4.5819883,4.036154,6.022996,4.9216685,4.198599,7.1135116,4.2424254
TCGA-50-6591-01,4.6936884,7.077075,7.3349786,5.629282,4.571227,7.3079844,5.812741,4.1666265,4.2950106,4.418284,5.676514,4.312899,5.4487276,4.0642643,5.192862,4.681781,5.562714,5.088396,4.188693,5.6472397,4.7123427,6.0670733,3.4222016,7.6929116,5.425437,4.0485783,5.11822,6.3469653,3.7021856,6.465599,5.7010193,4.3951397,5.27201,5.295238,5.838162,4.2945137,3.0895252,4.80937,4.9684196,3.7808564,6.591708,2.5279467,6.243069,5.0106773,4.33322,4.764559,5.031375,4.052841,6.9197407,6.304433,6.4506903,4.096446,4.3105097,4.681834,4.1566205,2.9175966,6.110667,5.032471,4.253878,6.0636063,4.8587976,4.002063,7.2451415,4.2391157
TCGA-75-6203-01,4.8726177,7.065087,6.7910604,5.1909986,4.4851832,7.0984416,5.3796597,4.284106,4.774671,4.6177335,5.4745693,4.4842124,5.072745,4.2967696,5.205713,5.0322447,5.8367114,5.0632873,4.2466865,5.802945,4.4558473,6.106957,3.4702454,7.531297,5.16674,3.9287348,5.291196,5.6931295,3.7536523,6.4644423,5.3160667,4.691791,5.181801,5.345074,5.7563252,4.5842767,3.187721,4.8724885,4.976877,3.6746743,6.070939,2.5887241,6.0673995,5.3395734,4.2555003,5.193405,4.8573136,4.234601,6.5403233,6.3226385,6.02538,4.340962,4.8217926,4.8871555,4.2787538,2.9664605,6.070474,4.987027,4.153971,5.992583,5.0487356,3.8908892,7.1566386,4.145517
