Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7911-01,6.050795,8.0953455,4.739746,3.5763772,4.104264,5.5024805,3.724618,4.280869,4.6454377,4.990252,5.8379745,3.5482953,4.1281767,4.7268934,5.164507,5.1716375,6.2432966,5.484272,4.127286,4.286237,4.50286,5.4273973,5.137297,6.5846987,4.6826773,5.667183,5.019363,4.2988896,4.8573585,6.335848,6.3148313,7.42821,4.623885,6.38648,4.7211876,5.0070343,4.9872537,3.7651377,5.199696,2.4247222,5.2221103,3.3508403,4.2386,4.5114975,5.6105022,4.7123537,5.1160817,4.2843103,5.152059,4.8870707,5.031539,5.348547,5.6049924,5.1333547,5.4742746,3.2825294,5.5078135,4.6202297,3.0140877,5.4990964,5.1003437,4.6271825,5.6690116,4.4274273
TCGA-69-7978-01,6.0749745,8.180904,4.8893566,3.7340693,4.2155094,5.7866154,3.7818177,4.483533,4.7493906,5.0683393,5.756583,3.6729639,4.1835403,4.8033853,4.946225,5.2168956,6.2666564,5.4008045,4.044372,4.3367553,4.4457507,5.6022635,5.0533113,6.7974296,4.9436116,5.500338,5.023633,4.445936,4.592546,6.246939,6.1885734,7.078504,4.9104166,6.2658887,4.720636,5.25528,4.9197173,3.6959562,5.346259,2.459808,5.190702,3.204982,4.231813,4.575588,5.3208513,4.6911836,5.1422095,4.2708526,5.200379,5.1655464,5.0891933,5.237502,5.5105944,5.216075,5.4750967,3.2103748,5.2229614,4.76381,3.1110606,5.3140807,5.1680474,4.600689,5.7094755,4.345028
TCGA-55-6971-01,6.044101,8.207091,4.7748036,3.548992,4.1230164,5.5245214,3.72202,4.2942247,4.6438293,5.0016246,5.862578,3.5442257,4.096821,4.734638,5.091282,5.1228275,6.23131,5.4867973,4.078649,4.26852,4.508323,5.4257207,5.1384435,6.623481,4.7598057,5.6489472,5.0066333,4.31323,4.7942414,6.3400126,6.3339067,7.383732,4.6492543,6.3439198,4.733373,5.034835,4.9982643,3.7582667,5.2025595,2.41934,5.2212386,3.3300405,4.211221,4.5128956,5.588272,4.679098,5.081611,4.347353,5.183485,4.929076,5.0554533,5.3447,5.5974383,5.1019154,5.508768,3.2733889,5.487981,4.662598,3.002365,5.504383,5.0715704,4.620552,5.6360207,4.417334
TCGA-99-8025-01,6.1015506,8.110165,4.8412623,3.778614,4.1637177,5.7304487,3.7659452,4.4855094,4.734472,5.092165,5.7056007,3.6482794,4.290474,4.7542524,5.0176215,5.2926607,6.3083262,5.3490443,4.0392838,4.3633485,4.3908477,5.594906,4.972301,6.7242465,4.884994,5.515073,5.0288677,4.4079337,4.6654058,6.189665,6.151215,7.090951,4.872256,6.3777256,4.7030134,5.152201,4.874578,3.7830868,5.3297925,2.3986242,5.205323,3.2320113,4.243195,4.547167,5.377233,4.682748,5.1599693,4.081452,5.171887,5.206572,5.0397754,5.160714,5.5311594,5.2583904,5.442176,3.2402723,5.2601285,4.757044,3.1042082,5.30584,5.21058,4.661992,5.699188,4.3469067
TCGA-80-5611-01,6.050074,8.19294,4.8030844,3.603578,4.172214,5.6144214,3.7407644,4.3632636,4.694724,4.9828897,5.826201,3.5825295,4.1005077,4.784346,5.0523815,5.1585765,6.233977,5.4596567,4.0734124,4.28105,4.504548,5.5014,5.161991,6.674689,4.8346167,5.6281385,5.0260696,4.362025,4.7490687,6.3274484,6.2871685,7.263225,4.7379174,6.3351135,4.729634,5.1396093,4.9892488,3.7259314,5.2216096,2.4210193,5.1974363,3.311395,4.2137265,4.54905,5.513579,4.731016,5.120051,4.367051,5.1967936,4.9633193,5.081722,5.3430424,5.589932,5.1588817,5.513738,3.256124,5.386139,4.679774,3.0476737,5.433481,5.091185,4.60486,5.665596,4.4096274
TCGA-78-7537-01,6.4013834,7.7162056,4.565038,3.815944,4.1566186,5.377227,3.8432581,3.9136214,4.6213036,4.92762,5.9390345,3.7688656,3.9761512,4.702309,5.278293,5.075002,6.403722,5.8060637,4.595761,4.511953,4.369117,5.2385893,5.181338,6.5281973,4.4092126,5.598145,5.030255,4.1701717,4.9137774,6.424032,6.1996145,7.971892,4.3830824,6.109979,4.7687445,4.6869535,4.9357104,3.7052603,5.432173,2.7274666,5.209402,3.135298,4.5056553,4.488102,5.6268783,4.5067506,5.0942698,4.294015,5.009336,4.657305,4.948675,5.4070983,5.3637075,4.931483,5.250873,3.119101,5.7668366,4.265168,3.0556827,5.5770154,5.120124,4.294037,5.951254,4.4228888
TCGA-55-8089-01,6.087551,8.149258,4.928831,3.7993371,4.2184367,5.8289165,3.8338416,4.5014,4.7700515,5.1244297,5.718724,3.765514,4.192935,4.77692,4.9145536,5.2408013,6.3056583,5.405886,4.1094418,4.3936095,4.40454,5.597311,4.9764376,6.845828,4.962281,5.406089,5.021077,4.483624,4.533204,6.226347,6.1754684,7.0676136,4.9473925,6.207459,4.7208843,5.2485943,4.8700123,3.6607835,5.426953,2.5533612,5.1842823,3.1188197,4.2938466,4.601734,5.2340374,4.6021447,5.1549206,4.1739926,5.195965,5.272017,5.0604696,5.1504526,5.423193,5.218651,5.4287076,3.1747043,5.180822,4.7671757,3.141933,5.2881866,5.2188406,4.559634,5.7816615,4.300834
TCGA-L9-A8F4-01,5.9003706,8.72527,5.0492616,3.3572748,4.1993446,5.734361,3.666002,4.693915,4.7198277,5.237294,5.687291,3.5438144,4.22805,4.8427763,4.7550015,5.2223907,6.1296487,5.176724,3.558003,4.169506,4.618709,5.7364445,4.936066,6.820879,5.4433794,5.5829406,5.0438304,4.576982,4.4974217,6.218332,6.444135,6.679426,5.136678,6.3732405,4.688219,5.453663,4.9216866,3.783046,5.2357426,2.2269776,5.2518373,3.4174802,3.9940372,4.567032,5.406046,4.7957706,5.138025,4.506503,5.3007393,5.413662,5.1266265,5.237549,5.640585,5.314874,5.651298,3.38284,5.1386585,4.9528103,2.978271,5.2612796,5.239843,4.8585973,5.3999047,4.293481
TCGA-MP-A4T4-01,6.1730146,8.065922,4.722033,3.6949258,4.149555,5.53889,3.761656,4.26502,4.6758165,4.9797716,5.832686,3.6073325,4.1376762,4.722292,5.119887,5.1800604,6.2821035,5.5090394,4.1904616,4.3251376,4.427039,5.4383264,5.106942,6.6153502,4.7075696,5.602045,5.0060987,4.3167167,4.8039284,6.3107104,6.23757,7.404634,4.6436324,6.352825,4.7435856,4.9877243,4.954956,3.770679,5.280862,2.439095,5.2126827,3.273442,4.278184,4.4869413,5.5593414,4.6617513,5.1021376,4.2436643,5.16263,4.96111,5.024856,5.293404,5.5499926,5.147469,5.411414,3.237126,5.455956,4.5856824,3.0369277,5.456238,5.148717,4.585327,5.6838675,4.423125
TCGA-05-4402-01,6.047017,8.209606,4.8015223,3.5786262,4.164331,5.5895424,3.7416852,4.326365,4.6652923,5.0076966,5.8580475,3.5670805,4.097233,4.758399,5.043956,5.115577,6.229559,5.4840627,4.07063,4.276871,4.5020347,5.466627,5.141981,6.668853,4.8060226,5.623467,5.009415,4.3384986,4.739868,6.3274035,6.308221,7.335679,4.7068334,6.296615,4.737288,5.104384,4.9973745,3.734412,5.232358,2.4329922,5.2126265,3.308576,4.20466,4.52423,5.52252,4.6830764,5.0968404,4.3643146,5.1952314,4.952481,5.072097,5.34417,5.5814395,5.105297,5.519489,3.2490063,5.439647,4.678572,3.0373516,5.4692106,5.078146,4.6002665,5.6506076,4.412218
TCGA-73-7498-01,6.3305283,7.7543955,4.5852265,3.7942944,4.1441474,5.4233055,3.8228421,3.995637,4.6205683,4.949879,5.9113784,3.7379909,4.0391145,4.7064805,5.2761226,5.1134,6.383343,5.7370048,4.509347,4.4755745,4.3785067,5.284274,5.1471953,6.5283,4.462478,5.625876,5.0394907,4.188499,4.907201,6.397779,6.194788,7.8700204,4.426086,6.167876,4.753229,4.758929,4.935101,3.728439,5.408604,2.6960506,5.2141542,3.1880772,4.462246,4.4952507,5.610365,4.552847,5.1131973,4.221366,5.029707,4.704808,4.952226,5.3858476,5.4120283,4.969819,5.2929997,3.1561384,5.716048,4.3057237,3.0540493,5.560845,5.115885,4.359179,5.914866,4.4311724
TCGA-67-3770-01,6.0227737,8.220074,4.800597,3.5384002,4.143875,5.552523,3.7250898,4.3296885,4.672829,4.9819283,5.841028,3.5508583,4.074603,4.766546,5.0794525,5.139475,6.218685,5.4701853,4.0614395,4.262246,4.536718,5.464099,5.183294,6.648271,4.7979417,5.6500115,5.0220823,4.3394513,4.7913647,6.345415,6.345975,7.336607,4.6957455,6.347125,4.7279787,5.0995455,5.0063925,3.7269456,5.179043,2.407929,5.2043023,3.3403742,4.204927,4.542442,5.571021,4.724217,5.1128263,4.409588,5.190536,4.9196486,5.073248,5.363631,5.6052504,5.1377316,5.5276656,3.2727544,5.4427586,4.683536,3.0227597,5.4741764,5.076606,4.617239,5.645691,4.4144487
TCGA-17-Z033-01,6.285973,8.229076,4.5810914,3.3773494,4.2890477,5.329268,3.733297,3.884855,4.5566497,4.8008204,6.1327934,3.553657,3.7510293,4.909534,5.1536036,4.860933,6.1993027,5.8710923,4.294131,4.3273487,4.5922093,5.2740407,5.4364066,6.556315,4.645304,5.8514977,5.1017046,4.1950836,4.8984146,6.608912,6.3671,7.8464193,4.385536,6.0418177,4.7799635,4.911486,5.1082315,3.6368532,5.206618,2.596014,5.210395,3.3656232,4.277127,4.5176926,5.773006,4.698669,5.052831,4.977032,5.1056333,4.3691115,5.105586,5.7647767,5.5375123,4.8725524,5.464626,3.2192438,5.8293858,4.193213,2.9354887,5.6967587,4.9411936,4.2768207,5.735073,4.505883
TCGA-55-6969-01,6.0895176,8.207456,4.85699,3.6966872,4.1953893,5.7095222,3.773819,4.4376283,4.725563,5.0689435,5.760055,3.665553,4.1713247,4.7915277,4.9799156,5.2108097,6.2764826,5.4174395,4.045439,4.3405743,4.453865,5.5712056,5.0509133,6.7466893,4.939866,5.5375113,5.0355315,4.418906,4.642066,6.262723,6.2255282,7.1408267,4.8553185,6.286278,4.7167983,5.1893845,4.9154854,3.7208295,5.3213515,2.4504857,5.1983104,3.234843,4.2417893,4.567293,5.394349,4.6822963,5.144189,4.2786207,5.1833572,5.1258006,5.067754,5.2515955,5.5159945,5.1996727,5.4728336,3.227568,5.286641,4.724202,3.0843225,5.341595,5.166708,4.5999827,5.701684,4.348261
TCGA-75-5147-01,6.3039756,7.878561,4.6798687,3.8247073,4.1664944,5.5466394,3.8185997,4.1550426,4.673246,4.9720907,5.831609,3.7183282,4.1178174,4.7097454,5.177243,5.189436,6.373693,5.5987864,4.380329,4.4561048,4.3591166,5.390519,5.086519,6.619436,4.6114244,5.5350823,5.0212426,4.2763104,4.808048,6.327559,6.1491604,7.621039,4.59122,6.2365313,4.7391844,4.8763113,4.908799,3.7295108,5.397073,2.5877435,5.199719,3.152944,4.408922,4.516347,5.502318,4.5864305,5.1261845,4.1733007,5.08792,4.9069343,4.9866557,5.2680326,5.432323,5.08709,5.3244615,3.160156,5.5359383,4.4793644,3.0973918,5.457028,5.1447372,4.4533114,5.859056,4.402445
TCGA-05-4397-01,5.849232,8.092202,4.9927473,4.155746,3.9752636,6.0798826,3.776147,4.834597,4.8266706,5.3569384,5.444851,3.732982,4.6541724,4.844889,4.9665513,5.524389,6.420776,4.998263,3.60485,4.478829,4.426838,5.9057646,4.707514,6.820852,5.127316,5.48761,5.0576515,4.488145,4.4827213,5.888138,5.908876,6.5066185,5.2756333,6.565802,4.552407,5.3431168,4.7077403,3.8798914,5.3863854,2.3819156,5.268509,3.2407568,4.178514,4.550435,5.13734,4.7976766,5.2419868,3.694997,5.0158896,5.5285587,5.102079,5.0090165,5.5769835,5.4836226,5.434638,3.2588751,5.016929,5.0637846,3.137527,5.014732,5.387221,4.89061,5.7080417,4.0574813
TCGA-55-A490-01,5.9818487,8.487479,5.235155,3.6937907,4.440151,6.202728,3.9327316,4.7639194,4.878501,5.170643,5.7680907,3.8932385,4.0239067,4.8284698,4.4493766,5.0425696,6.2020235,5.377977,4.083178,4.3333163,4.3779335,5.7383013,5.0390925,7.2066684,5.325589,5.112851,4.925269,4.7089467,4.093262,6.219997,6.2163997,6.772425,5.2963443,5.811651,4.8065643,5.699362,4.95044,3.4620426,5.614821,2.7166145,5.0954776,2.8777912,4.1975546,4.709148,4.762208,4.4762945,5.107043,4.51572,5.433771,5.5871468,5.2180905,5.066368,5.294277,5.085212,5.597595,3.0247645,4.8165593,5.1436276,3.3323712,5.1595902,5.1174297,4.461592,5.8381686,4.3022027
TCGA-78-7147-01,6.062381,8.166542,4.812029,3.67941,4.138463,5.656976,3.7544904,4.4115434,4.6951985,5.0081797,5.7700152,3.5868552,4.182914,4.746434,5.074042,5.230085,6.2697797,5.3904285,4.0618854,4.304512,4.4726295,5.5355115,5.0959377,6.6823645,4.8174233,5.571484,5.006906,4.3738403,4.7403336,6.275945,6.228586,7.2258916,4.7789245,6.4036036,4.713265,5.1339974,4.9551725,3.7471116,5.2324553,2.3712716,5.200642,3.2793586,4.2331195,4.540687,5.4705834,4.7430334,5.1390276,4.2372823,5.1790514,5.0432634,5.065702,5.259561,5.5842915,5.214492,5.4847865,3.2429194,5.324433,4.75322,3.0798116,5.3816543,5.1140804,4.6597195,5.6726007,4.3924894
TCGA-62-8402-01,6.8024173,7.6084986,4.49743,4.125604,4.2735357,5.4620657,3.8942401,3.799263,4.7410517,4.9078035,5.9677706,3.938214,4.008072,4.701799,5.145528,5.0616207,6.4460335,5.91142,4.7658267,4.5497346,4.154199,5.261864,5.1233683,6.6027412,4.600188,5.464635,4.9840007,4.2035503,4.735799,6.3261633,6.0088434,8.004144,4.437679,5.9595165,4.864172,4.6085634,4.8512044,3.7377367,5.776091,2.9208853,5.2203074,2.973634,4.572816,4.3192897,5.5128646,4.3715043,5.0114694,4.2020884,5.0445724,4.786955,4.9079437,5.2969246,5.21514,4.948541,5.021477,3.0440645,5.713577,3.9808686,3.050726,5.4704866,5.3734584,4.1913757,5.9260616,4.4257126
TCGA-55-7724-01,6.187487,7.989199,4.6911435,3.6577854,4.123049,5.463279,3.7818162,4.1453376,4.6250343,4.9868264,5.8753605,3.6578548,4.0668097,4.6943607,5.1821103,5.1208463,6.3144135,5.6030893,4.3136973,4.3795815,4.4351983,5.3383374,5.1270585,6.575299,4.613122,5.6133866,5.01447,4.250228,4.8522973,6.3688307,6.2831907,7.662143,4.5344567,6.2510524,4.7437973,4.8722577,4.963006,3.7384272,5.3153176,2.5793593,5.2158203,3.2450006,4.3469343,4.5068417,5.593869,4.5867996,5.1019855,4.2625546,5.1140404,4.8457203,4.9903646,5.3332057,5.4901905,5.026488,5.3996525,3.209778,5.6119704,4.5042224,3.0336118,5.5400486,5.1002035,4.493087,5.7925544,4.4248576
TCGA-17-Z037-01,6.3114,7.9909205,4.5711994,3.6958385,4.121422,5.246176,3.717877,3.897815,4.5021877,4.942436,5.9652195,3.6367574,3.9600568,4.603349,5.2733493,4.987797,6.4077344,5.7811627,4.4269767,4.3450727,4.4088364,5.0756645,5.2489395,6.4473476,4.318808,5.735528,5.0144553,4.0064406,4.9699273,6.4078765,6.399861,8.025642,4.201323,6.2757964,4.7903934,4.5650263,4.995416,3.823932,5.1575184,2.4907632,5.2002764,3.254249,4.4636827,4.4727416,5.8562636,4.39617,5.0567107,4.2096534,5.066887,4.7589836,4.896294,5.3386316,5.4867387,4.8607473,5.4727097,3.169149,5.925579,4.4276986,2.870568,5.736631,4.911627,4.3626685,5.778981,4.460695
TCGA-55-7903-01,6.501896,7.445827,4.525665,3.8386903,4.212735,5.4364076,3.8741906,3.8141184,4.6629014,4.875493,5.967828,3.8863676,3.9687605,4.7449694,5.310795,5.0550237,6.4219055,5.913099,4.828417,4.6451497,4.269737,5.233142,5.2474856,6.5396385,4.455265,5.581259,5.088937,4.1085744,4.9187074,6.4458146,6.1001406,8.282063,4.3707166,5.8691807,4.7700787,4.624087,4.921222,3.6296265,5.6322503,3.0863476,5.1806183,3.0687387,4.5542316,4.530196,5.4973598,4.4551063,5.1438146,4.299002,4.9773054,4.496557,4.921881,5.44257,5.2582817,4.805857,5.1834264,3.0803883,5.8747616,4.049633,3.1721995,5.589835,5.1544914,4.1324825,6.191789,4.48347
TCGA-44-6148-01,6.504343,7.5301037,4.561399,3.9670396,4.1677904,5.4490914,3.9027882,3.9368906,4.630096,4.9850574,5.859067,3.9032388,4.0810146,4.6424675,5.300958,5.169972,6.496436,5.7978816,4.7568884,4.63367,4.228267,5.2446275,5.037349,6.553134,4.343247,5.465502,5.0365744,4.1800404,4.8790216,6.3786936,6.078825,8.030034,4.4083934,6.0577073,4.7560983,4.622169,4.8433723,3.7006993,5.5901785,2.849902,5.1893406,2.9983838,4.622213,4.5219603,5.495748,4.408999,5.1515927,4.0321207,4.97932,4.803766,4.8761473,5.249933,5.24548,4.9379706,5.155356,3.061159,5.739282,4.2495103,3.1419837,5.522144,5.182423,4.2400723,6.12262,4.4064565
TCGA-49-AAR3-01,6.368039,7.883662,4.6295114,3.8030434,4.2052145,5.477449,3.8304064,4.006694,4.637117,4.9486413,5.938297,3.7459643,3.9985168,4.744373,5.156978,5.052581,6.3733726,5.746782,4.4375176,4.4721255,4.3842263,5.3119264,5.1659455,6.5971656,4.5953784,5.603595,5.0334845,4.2136536,4.8047047,6.395589,6.1885276,7.7922583,4.493707,6.088673,4.767237,4.812503,4.944129,3.7064939,5.432535,2.6839483,5.2135897,3.1568935,4.4188237,4.4890804,5.5632844,4.5164533,5.080569,4.3299623,5.066535,4.763862,4.9951,5.3934894,5.3999715,4.9496465,5.325367,3.1323044,5.677953,4.3332567,3.052352,5.5411196,5.1088324,4.3367424,5.8693776,4.4126306
TCGA-50-6591-01,6.997507,7.477486,4.537684,4.113099,4.1906734,5.2583337,3.893576,3.5461702,4.4948735,5.0611134,6.208527,3.8692193,3.8156836,4.456734,5.0910816,4.739788,6.5678587,6.007728,4.736251,4.646709,4.3336706,4.9347324,5.0403986,6.5740256,4.2427983,5.34254,4.7355375,4.0573397,4.714722,6.517604,6.140799,8.374818,4.3387327,5.7510314,4.9302416,4.375739,4.9439907,3.7910082,5.9330025,2.8078487,5.432801,2.83946,4.560931,4.1777053,5.6665716,4.2367673,4.7330875,4.2593756,4.952763,4.9537525,4.9075127,5.327214,5.1349845,4.5105715,5.0961304,2.9145436,6.1144753,4.2610598,2.9646952,5.7524023,5.06494,4.274906,5.84774,4.375993
TCGA-75-6203-01,6.451773,7.4172535,4.5885324,4.117173,4.121346,5.570047,3.9638603,4.092424,4.692479,5.0663724,5.7037144,4.009717,4.260071,4.6055064,5.338935,5.3674917,6.5798593,5.703854,4.8619933,4.741024,4.070856,5.3285484,4.8430214,6.593288,4.293302,5.324337,5.078505,4.262619,4.8512287,6.2629533,5.9463077,7.855661,4.478021,6.152607,4.713505,4.6285443,4.704445,3.7111506,5.646727,2.8906605,5.142086,2.8818266,4.742197,4.621745,5.31376,4.351132,5.2387886,3.6988976,4.9560056,4.994168,4.8090987,5.0283203,5.1484184,5.0723095,5.0595016,3.0475924,5.5322227,4.340987,3.2534473,5.3982844,5.2661424,4.2437406,6.277132,4.3555827
