Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7911-01,5.6750393,7.238383,4.662779,6.265094,3.9320388,5.9536614,4.4823604,4.8859806,6.32479,4.702702,5.9139767,5.0875344,3.072802,4.286232,4.7040944,4.9766097,5.3877277,5.107257,6.1873407,4.778723,4.4732456,5.474231,5.1707892,6.4838867,5.1198034,5.1944623,5.06099,3.7473335,4.1533175,6.089163,5.7183666,8.035694,3.8866925,4.6429367,5.140136,5.0539846,5.070082,4.3354645,6.076869,3.7603886,4.899356,2.4521034,4.4072976,4.964873,4.7047734,3.8584144,5.5247927,3.8099275,5.0511723,5.0958695,6.427237,4.695472,5.205745,4.8386664,5.0234785,2.8782377,4.858061,4.6630507,4.1487265,5.1314673,6.0362835,3.706437,5.8621993,4.987994
TCGA-69-7978-01,5.3829393,6.9812045,4.8575106,6.189196,3.9889326,5.95961,4.484319,4.9084487,6.255592,4.7085376,5.9919534,5.031537,3.113261,4.516098,4.8650274,5.0505953,5.502389,5.1484594,6.065648,4.728867,4.4161277,5.534499,5.313789,6.572293,5.033389,5.165373,5.1688457,4.032769,4.2871075,6.0708942,5.7674007,7.9184012,4.1199865,4.965401,5.3670154,5.0981574,5.1656456,4.3896446,5.945018,3.8260384,4.981481,2.5936165,4.388236,5.251692,4.655743,4.1072865,5.4870067,4.0059137,5.086868,5.1940475,6.126169,4.9111233,5.13141,4.8891954,5.094582,2.9190786,4.934178,4.809242,4.0895166,5.0457864,6.0266128,3.7246432,5.9925013,5.0415688
TCGA-55-6971-01,5.61654,7.263066,4.688891,6.2428946,3.933111,5.9806657,4.489824,4.8699007,6.324784,4.730616,5.907393,5.110015,3.0970273,4.2885547,4.7035584,4.993867,5.420259,5.083152,6.190264,4.790811,4.4960017,5.5236998,5.168051,6.484799,5.1321387,5.1677475,5.0197344,3.7827146,4.1698017,6.052935,5.7386937,7.9818525,3.910175,4.6894755,5.148221,5.054947,5.0856285,4.3540525,6.093343,3.8266397,4.88775,2.507143,4.3830466,4.9899287,4.677049,3.918501,5.535844,3.8301883,5.067337,5.150144,6.3871055,4.7133703,5.138393,4.840921,5.0955005,2.8326101,4.8354936,4.667526,4.1132126,5.0986724,6.066799,3.717026,5.8696947,4.979163
TCGA-99-8025-01,5.5082283,6.8889174,4.8326244,6.266656,4.0207663,5.998832,4.43784,4.9164124,6.239339,4.6417046,5.996373,4.9543877,3.0779135,4.515268,4.923575,5.0088115,5.360768,5.151267,6.0475397,4.658137,4.344478,5.4647565,5.403804,6.5627804,4.99197,5.254608,5.257997,3.952178,4.308257,6.1348934,5.7103915,8.046114,4.0853896,4.9316278,5.4432516,5.120752,5.1455107,4.3837605,5.9099083,3.7544537,4.9958,2.567238,4.4058733,5.264225,4.6958313,4.0969343,5.4701614,3.9922147,5.0615683,5.08052,6.217547,4.866987,5.1999683,4.895146,4.9770775,2.9706779,4.960656,4.8411894,4.1952543,5.125419,6.0053415,3.7249906,5.9402137,5.119727
TCGA-80-5611-01,5.5213656,7.220125,4.7158995,6.2335453,3.9486375,5.939409,4.477476,4.8903847,6.2987804,4.7370567,5.927223,5.0810094,3.0883207,4.355906,4.718718,5.006872,5.44361,5.095096,6.1752048,4.7898207,4.4689684,5.5195527,5.1883316,6.4988794,5.116096,5.15427,5.038774,3.8635368,4.1949086,6.048875,5.756843,7.9821835,3.9434776,4.7674894,5.203623,5.067895,5.109401,4.363229,6.065319,3.8242662,4.925965,2.5087907,4.3894606,5.0523963,4.665127,3.9361866,5.5299587,3.8647985,5.077351,5.136248,6.278205,4.777976,5.155593,4.8410077,5.077251,2.8614836,4.8463054,4.6944013,4.1020155,5.08827,6.0421796,3.7149403,5.916974,4.9897723
TCGA-78-7537-01,6.1211185,7.12226,4.37491,5.911975,3.9566555,5.7522607,4.4388237,4.731267,6.1241493,4.8341885,5.600668,5.2849264,3.3376398,4.267389,4.6979666,5.177861,5.614949,5.3704214,6.1588764,4.9396486,4.5389776,5.464734,5.3794637,6.7179785,5.0298305,5.1283064,5.0271926,3.6665778,4.1038847,6.3569384,5.7475467,7.7020345,3.8869276,4.4490585,4.735336,5.0040298,4.881616,4.1456537,6.0625334,3.377753,4.8783445,2.1375782,4.621872,4.814338,4.981479,3.744711,5.491057,3.6718717,5.186995,5.2361693,6.872222,4.7154417,5.340893,4.7760973,4.959721,3.1446218,5.013089,4.6229024,4.109721,5.0656047,5.781769,3.62923,5.6003385,4.8196626
TCGA-55-8089-01,5.3785806,6.797904,4.9640374,6.0893984,4.0037456,5.9478235,4.4640856,4.903865,6.2049317,4.7237945,6.0086884,5.0229588,3.151572,4.6013737,4.9211416,5.102503,5.6062384,5.2274704,6.0039735,4.686432,4.4067144,5.538662,5.3491635,6.66631,4.9604006,5.163953,5.246137,4.115967,4.302718,6.069373,5.7863703,7.8087835,4.2259874,5.0525746,5.413051,5.093518,5.191608,4.3819156,5.8844867,3.7517834,5.020153,2.5831556,4.419593,5.3401437,4.6469374,4.1545796,5.4375825,4.08778,5.10801,5.2592115,6.096142,5.0126343,5.1494417,4.8886375,5.0652313,2.9849284,5.026039,4.882677,4.0362124,5.0001574,5.9978175,3.6867628,6.0249457,5.007624
TCGA-L9-A8F4-01,4.9836636,7.014118,5.213101,6.5044346,3.9922087,6.2481914,4.4743176,5.0347238,6.452924,4.686074,6.2470717,4.9178147,2.9743428,4.473577,4.862093,4.973309,5.457421,4.866354,6.134092,4.628488,4.422009,5.74745,5.1006575,6.3635063,5.1081734,5.087175,5.0600586,4.1671786,4.3843827,5.7589245,5.8367815,8.099839,4.2922726,5.223882,5.718383,5.1795526,5.379402,4.5700316,5.9800997,4.333504,5.0266995,2.963541,4.2257257,5.416119,4.300052,4.2151027,5.5744653,4.210375,5.000338,5.1117063,5.6460543,5.0266647,4.902762,4.919847,5.3199086,2.5387146,4.6471763,4.791827,3.9477246,5.009062,6.3776913,3.797273,6.250836,5.1284256
TCGA-MP-A4T4-01,5.6978674,7.1389523,4.6503625,6.2082677,3.964407,5.9342403,4.459806,4.861704,6.2626576,4.6754527,5.8811026,5.074891,3.1074815,4.3524632,4.741228,4.9830184,5.359934,5.1372066,6.1373863,4.7818565,4.4261065,5.437719,5.30139,6.541515,5.0861616,5.221981,5.1094923,3.7827303,4.202386,6.177828,5.6810555,8.0019655,3.8874283,4.6946316,5.17474,5.070262,5.0466814,4.319602,6.039367,3.6655731,4.9158435,2.4425554,4.408887,5.050044,4.762475,3.9085283,5.5041227,3.8333025,5.0809016,5.0891795,6.454401,4.7315145,5.208234,4.8509135,4.9736495,2.9451993,4.921582,4.707833,4.1966615,5.151084,5.984132,3.7118545,5.8444643,5.022249
TCGA-05-4402-01,5.536663,7.237624,4.710439,6.2272997,3.939491,5.96686,4.5043416,4.8817554,6.3123837,4.7231517,5.9307804,5.1018844,3.1028428,4.3395596,4.7245674,4.999554,5.4376035,5.090532,6.168444,4.795756,4.4794726,5.52779,5.202472,6.507923,5.126632,5.1564255,5.032187,3.854242,4.1933146,6.0689936,5.7397404,7.9671254,3.9484692,4.752652,5.1877112,5.0581374,5.1044283,4.3639755,6.0689745,3.8345165,4.910156,2.5285344,4.367489,5.050132,4.6719875,3.9543784,5.5286903,3.8754716,5.0774045,5.1653285,6.3166203,4.7567053,5.122046,4.860736,5.1053133,2.8404408,4.8485394,4.6873784,4.1107635,5.08461,6.0521827,3.7199235,5.9097834,4.9872837
TCGA-73-7498-01,6.065634,7.122958,4.4392247,5.967778,3.9592123,5.7697153,4.445682,4.749552,6.131193,4.799467,5.658059,5.2482486,3.2874439,4.2842183,4.7151747,5.140628,5.5654235,5.3332443,6.123702,4.893121,4.515725,5.4353375,5.3705645,6.692518,5.0342803,5.15376,5.0538707,3.6862824,4.120497,6.3233743,5.7324343,7.7519693,3.873661,4.5066338,4.8168683,5.0056677,4.919145,4.184302,6.0623207,3.423904,4.8864374,2.202208,4.5908303,4.8565555,4.9609337,3.7882378,5.4962792,3.7124393,5.1656466,5.220048,6.7733045,4.7017097,5.3333654,4.798556,4.9493465,3.126935,5.007291,4.653762,4.1355953,5.090092,5.8026547,3.6410847,5.615065,4.8630314
TCGA-67-3770-01,5.550555,7.25869,4.7284594,6.2501535,3.9253097,5.9633293,4.502456,4.8965855,6.335247,4.7387753,5.9430776,5.1014323,3.0724416,4.3130527,4.6953344,4.995769,5.455172,5.0781417,6.1915693,4.7815175,4.5030746,5.5326753,5.1177464,6.4715614,5.1405516,5.1419735,5.0195403,3.8289113,4.166905,6.007515,5.765352,7.9763927,3.9353096,4.725603,5.180502,5.056643,5.1128836,4.368625,6.0868306,3.8524957,4.9005547,2.5162492,4.3751874,5.007245,4.637204,3.9217844,5.5363746,3.850337,5.05879,5.1605678,6.3078046,4.7433,5.1390886,4.8445773,5.1092496,2.8196764,4.8313704,4.6654253,4.0762196,5.0810313,6.0774026,3.7161746,5.913346,4.9725466
TCGA-17-Z033-01,5.979062,7.7833185,4.12808,6.094702,3.8850844,5.735632,4.4044375,4.7460136,6.258647,5.035449,5.50098,5.4058447,3.2960732,3.9676578,4.358744,5.1706862,5.6449404,5.0891232,6.4726553,5.175667,4.7108216,5.662491,5.0299673,6.43896,5.284711,4.879968,4.547891,3.5484111,4.007967,6.0912623,5.912298,7.802892,3.6865642,4.2940097,4.464583,5.012014,4.88482,4.1980376,6.3584466,3.7564108,4.8106213,2.1525748,4.5958047,4.470449,4.819602,3.4907217,5.7189336,3.4147053,5.1889215,5.1943455,6.696752,4.6007733,5.2315903,4.6423197,5.224545,2.8086889,4.559618,4.302767,3.9468257,5.0213413,5.958409,3.6833975,5.604213,4.7036796
TCGA-55-6969-01,5.451123,7.0291743,4.838627,6.2083335,3.9887447,5.9748244,4.4552565,4.8983936,6.2619433,4.7352495,5.966091,5.041878,3.1139116,4.4533367,4.8268394,5.053941,5.495481,5.1254473,6.0989184,4.731686,4.435104,5.5503645,5.277687,6.5487223,5.0456605,5.1550193,5.1196084,3.9709094,4.2679415,6.0391235,5.780602,7.927402,4.0844445,4.91769,5.330349,5.095973,5.1567903,4.3844395,5.987417,3.8381546,4.9703927,2.5780613,4.402701,5.192944,4.640977,4.0562396,5.5035415,3.970992,5.087115,5.1755695,6.1672277,4.88706,5.138239,4.862591,5.09319,2.8891633,4.8914695,4.781093,4.071481,5.0524707,6.0486784,3.7169783,5.9553556,5.0225725
TCGA-75-5147-01,5.847997,7.0275884,4.5914,6.0376563,3.9811277,5.8461304,4.438396,4.7966423,6.15377,4.7339654,5.7786508,5.134313,3.2141316,4.3926873,4.7898498,5.0823035,5.483837,5.27751,6.084984,4.800005,4.441391,5.420271,5.3960757,6.671381,5.0104446,5.2117,5.148988,3.7941856,4.190141,6.2661433,5.7049375,7.8310537,3.9294546,4.675629,5.0584564,5.0415783,4.995577,4.2548676,6.002722,3.5049314,4.9253283,2.3304024,4.508052,5.0308633,4.8751683,3.9136186,5.4685073,3.8182583,5.1376224,5.18052,6.571995,4.7656713,5.277139,4.8326454,4.931115,3.090741,5.0285583,4.7467422,4.1728754,5.1085343,5.8647494,3.665385,5.736825,4.954689
TCGA-05-4397-01,5.191356,6.581869,5.000714,6.435563,4.1084137,6.064381,4.4115534,5.017194,6.3145857,4.5985103,6.1452503,4.770613,2.9987051,4.83409,5.1781106,5.0460896,5.358226,5.181758,6.025696,4.5571327,4.2119765,5.535204,5.640959,6.499267,4.84945,5.2959657,5.5273623,4.276944,4.4816113,6.1265874,5.7986975,8.275306,4.361767,5.2652397,5.9139466,5.284168,5.2657104,4.4099874,5.6390867,3.8936417,5.124471,2.6961026,4.4226894,5.5944905,4.571148,4.372118,5.4260516,4.130724,5.0107765,4.9022956,5.830983,5.137848,5.219232,4.926728,4.9768467,3.0589924,4.980854,4.9960227,4.1957006,5.080023,6.070828,3.7939582,6.208423,5.34749
TCGA-55-A490-01,4.4614754,6.80062,5.2693014,5.600022,3.87855,5.883736,4.6821814,4.812883,6.226207,4.923453,6.050815,5.191567,3.3400013,4.879043,4.903476,5.2823157,6.17593,5.366697,5.8761578,4.7843738,4.58801,5.750316,5.0285625,6.9580097,4.974013,4.98887,5.14994,4.595624,4.2959294,5.8557544,5.916618,7.175394,4.533903,5.4228373,5.2956796,4.973711,5.322284,4.422996,5.863024,3.9840288,5.004594,2.782759,4.2968335,5.594198,4.552955,4.4498744,5.3590612,4.3146963,5.2224226,5.9001975,5.595511,5.3140416,4.795905,4.900469,5.481199,2.913758,5.2232738,5.048201,3.7060227,4.5700607,5.9815946,3.6643262,6.3388214,4.733266
TCGA-78-7147-01,5.489636,7.108689,4.802039,6.2674522,3.966268,5.977133,4.4851193,4.916506,6.2938285,4.664612,5.999367,5.0210805,3.0426884,4.410289,4.793156,4.964343,5.3727827,5.090749,6.1108027,4.709525,4.4173512,5.4690948,5.2270036,6.5040197,5.0886073,5.2170124,5.1461334,3.8913236,4.231112,6.0623736,5.7140775,8.022865,3.9706607,4.8305397,5.3333144,5.078995,5.1388187,4.39196,6.016273,3.8073394,4.9423103,2.5637045,4.353495,5.142023,4.6528296,4.000824,5.4993567,3.9329472,5.052783,5.1149254,6.230434,4.7837815,5.161726,4.8832393,5.0313196,2.8788204,4.9059615,4.757322,4.1543903,5.12345,6.052473,3.724487,5.941168,5.052646
TCGA-62-8402-01,6.0890164,7.0439844,4.348683,5.738055,4.020545,5.748607,4.26724,4.551013,5.922482,4.8114285,5.4638805,5.2162814,3.4424565,4.3779407,4.6423197,5.139081,5.4571414,5.3692384,6.049971,4.932743,4.391986,5.2606244,5.7335706,6.9127116,4.9391546,5.249973,5.053326,3.6678693,4.1875772,6.5090404,5.6008573,7.6289325,3.6359355,4.577052,4.803426,5.0148697,4.8035283,4.0929685,6.1301007,3.0644276,4.9194584,2.107575,4.5831714,5.0173297,5.161899,3.8041732,5.432703,3.6612926,5.313103,5.1824965,6.8604956,4.7738094,5.2981796,4.699014,4.6965985,3.3059213,5.1551504,4.7952456,4.2985973,5.1588807,5.644134,3.5796146,5.512202,4.9045997
TCGA-55-7724-01,5.818253,7.160148,4.5853596,6.086845,3.932939,5.8807387,4.479877,4.8058944,6.2341843,4.768289,5.793878,5.177697,3.1889794,4.302446,4.719093,5.0688868,5.5136743,5.221662,6.155812,4.8215394,4.5083137,5.472809,5.250422,6.6009655,5.075478,5.162306,5.0609636,3.754776,4.1349883,6.177627,5.7402544,7.843774,3.908865,4.6100574,5.0035815,5.023177,5.012006,4.271535,6.0659294,3.6264465,4.890288,2.3534372,4.481143,4.937974,4.81332,3.867093,5.5056424,3.7784505,5.1124167,5.1995063,6.560051,4.719995,5.2304134,4.82023,5.0211024,2.9860368,4.9465227,4.673564,4.112237,5.07535,5.9363976,3.6694243,5.7512636,4.912063
TCGA-17-Z037-01,6.214979,7.5945425,4.0880985,5.8289757,3.9414017,5.6391172,4.402246,4.6143403,6.0616436,5.056732,5.3451743,5.451196,3.4499018,4.108665,4.453092,5.2767067,5.7086425,5.2805905,6.3540683,5.17058,4.649381,5.5588446,5.326223,6.6549654,5.151366,4.9320154,4.6557484,3.5783803,4.047091,6.311448,5.868681,7.5923443,3.66078,4.327128,4.4192753,4.9804516,4.7939234,4.1141205,6.281529,3.4587765,4.820021,2.0462158,4.6789017,4.5956764,5.0332894,3.6321943,5.623626,3.4398909,5.3076873,5.272607,6.9170566,4.664609,5.2663026,4.6612024,5.0798345,3.0679822,4.7743783,4.4321256,4.0050054,5.020349,5.746954,3.6403685,5.4314466,4.6815352
TCGA-55-7903-01,6.310599,7.0143433,4.2369413,5.6417894,3.991819,5.5098,4.4043,4.6277165,5.8404765,4.9670944,5.3882647,5.3957486,3.5365489,4.3812976,4.6960354,5.3737197,5.836939,5.5108333,6.162423,5.0714273,4.5058093,5.453299,5.624215,6.9185686,4.9517813,4.9559636,4.928214,3.8053353,4.15201,6.570337,5.807395,7.390953,4.012057,4.591412,4.5875425,4.9755406,4.835758,4.149623,5.948021,3.168524,4.958137,2.0375316,4.7932034,4.940502,5.217054,3.801343,5.547295,3.6786423,5.3351316,5.3106914,6.8302493,4.8881426,5.391335,4.7638054,4.936112,3.3378203,4.9980016,4.620769,4.037098,5.0081844,5.5451465,3.6029449,5.4226985,4.6670423
TCGA-44-6148-01,6.1819353,6.8419104,4.4412003,5.774943,3.995872,5.7246714,4.4018364,4.680278,6.0046983,4.8055396,5.5819464,5.2520537,3.4045427,4.3973446,4.845964,5.228917,5.6514964,5.522303,6.0166793,4.8611503,4.4796896,5.387413,5.533689,6.883044,4.8930836,5.2126546,5.2063236,3.725604,4.140172,6.472235,5.7063565,7.585512,3.9677517,4.5395184,4.7888737,4.9912195,4.870889,4.1092486,5.957569,3.2069035,4.9206057,2.0958905,4.69139,4.9328284,5.0897274,3.8349123,5.4097514,3.753577,5.2188587,5.2894645,6.885711,4.7815146,5.415556,4.7906346,4.849024,3.330079,5.2033954,4.767253,4.161997,5.057748,5.673746,3.5847297,5.540667,4.831015
TCGA-49-AAR3-01,5.955612,7.126823,4.44203,5.9401097,3.9645996,5.795724,4.4429874,4.7352543,6.120469,4.833512,5.6357875,5.2551723,3.321346,4.315967,4.711384,5.164984,5.5875626,5.2976165,6.143935,4.9258447,4.513686,5.4868665,5.4003215,6.6988935,5.0469174,5.1091704,5.0062904,3.7551558,4.1595,6.308384,5.7540298,7.702314,3.9147446,4.5871253,4.8388605,5.0217314,4.9343805,4.210365,6.062904,3.4855058,4.8945246,2.2555707,4.564614,4.921355,4.9421325,3.8566616,5.518573,3.72616,5.1920986,5.257016,6.6996455,4.7542152,5.2533097,4.7947507,5.014007,3.0821416,4.9704304,4.6521087,4.1053486,5.0505996,5.8206987,3.659742,5.643714,4.860109
TCGA-50-6591-01,6.5471044,6.9234967,4.092602,5.634289,4.039846,5.539464,4.602855,4.5945253,5.7997956,4.7119904,5.3282256,5.403641,3.4784455,4.2980103,4.8732834,5.211236,5.4288526,5.4663453,5.8372064,4.842399,4.504473,5.2115455,5.641974,6.938236,5.0913963,5.2045684,5.1564465,3.5992427,4.2043543,6.762247,5.5899158,7.4439273,3.856987,4.3851066,4.446728,4.8842587,4.7242327,4.151694,6.0518856,3.0053377,4.7576256,2.1336186,4.564733,4.8461,5.400086,4.0603228,5.4738283,3.686238,5.308938,5.590172,7.349121,4.411799,5.345111,4.984986,5.013334,3.3414822,5.3284817,4.725835,4.3750825,5.106793,5.346712,3.6607895,5.088164,4.8821177
TCGA-75-6203-01,6.103446,6.53559,4.6261077,5.7337027,4.0222073,5.7701654,4.389239,4.7119775,5.975924,4.7870116,5.6749806,5.139033,3.3669224,4.5895414,5.0170918,5.2629743,5.704595,5.64389,5.9481897,4.694789,4.4113326,5.3531175,5.583518,6.9771547,4.755461,5.2911797,5.440002,3.8609633,4.175297,6.4450774,5.7359524,7.5685344,4.1295033,4.701315,5.032898,5.0144653,4.9368005,4.114973,5.8091893,3.1449573,4.995792,2.0946202,4.7262363,5.09711,5.0376825,3.9589334,5.3156357,3.868861,5.2019725,5.286389,6.7453346,4.926217,5.474812,4.7993245,4.7511196,3.442008,5.351116,4.9141135,4.1390457,5.014554,5.6440926,3.5442796,5.627687,4.8692584
