patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
206,8.010212,4.9146805,6.328264,2.9386055,4.5335274,6.241953,4.9735365,6.067475,6.79838,5.349057,5.2934666,5.480207,6.949679,3.4523485,4.981855,4.9154162,5.51009,5.120259,2.585628,4.6984463,4.753642,5.3529253,7.3431907,4.933711,6.3127837,5.5778747,4.440629,4.926172,5.365156,5.0706983,4.966987,4.2197433
406,8.584261,5.427927,5.9577317,2.7469811,4.7016273,6.107098,3.9823341,6.2463565,7.4114985,5.5612583,5.5469885,6.185779,7.2606254,3.0024662,5.4675956,4.9945054,5.4814367,4.934414,2.2640483,4.289767,4.837142,4.731585,6.974561,5.1001587,6.587566,5.265873,4.08247,4.814777,5.8690095,5.1996436,5.005251,4.380942
747,6.767859,6.1140256,6.250794,2.8055387,4.15847,6.766807,3.712874,6.4950285,7.4350314,6.038522,5.6993504,5.405679,7.358651,3.5314007,5.37553,4.779426,5.574339,4.9579287,2.6964953,4.2016606,4.5962253,5.1325455,7.2326818,5.152831,6.1743317,5.669612,4.4401007,5.2330475,6.1033473,5.398415,4.660419,4.4701104
83,5.4878273,4.947824,6.664935,2.5157566,3.7416337,6.5385876,5.737645,5.0396595,6.412062,5.8189836,6.050058,4.271176,6.2397947,4.0395555,5.1318684,4.5128264,5.8905725,5.168367,3.668882,4.676265,4.6866746,6.1202984,7.8272815,5.453375,6.419624,6.622075,4.907945,5.290455,4.129428,4.5825677,4.510432,4.361693
78,5.5243487,5.5177317,6.868096,3.0792656,3.8834496,6.4644027,4.938957,5.8988776,6.715703,5.946005,5.9815993,4.896019,7.411426,3.4657204,5.3029647,4.161531,5.637804,5.069298,3.8278158,3.8499079,4.442117,5.578786,6.948435,5.268758,6.3272743,6.446016,4.655669,5.664709,4.9777865,4.8653803,5.0517797,4.245526
136,8.46088,5.318457,5.996361,2.7071326,4.6958447,6.1185455,4.1124587,6.23657,7.371956,5.508736,5.52577,6.0992227,7.2827816,3.0209942,5.371153,5.009691,5.4791565,5.047982,2.2832673,4.3015456,4.809753,4.8090115,7.0391917,5.0760646,6.543612,5.3347487,4.0803537,4.844972,5.782985,5.1088357,5.0133476,4.377995
447,5.213159,5.5367155,6.8621655,3.0054052,3.8386395,6.720602,5.355987,5.3503103,6.4479337,5.8250275,5.56519,4.325436,6.2303095,4.256006,5.11664,4.506102,6.0440183,4.882105,3.747677,4.748534,4.6824374,6.137812,7.670865,5.095392,6.0276585,6.3234425,5.006319,5.4978385,4.5936837,4.98096,4.416141,4.42906
577,8.165433,5.6060057,5.7260528,2.8151486,4.4333134,6.5708814,3.97056,6.287332,7.24673,5.8644333,5.77649,5.8675537,7.0751605,3.365296,5.616065,4.9697795,5.4134917,4.808635,2.34281,4.4336414,4.6702657,4.730668,7.155363,5.398607,6.654891,5.5141406,4.412816,4.7025676,6.117826,5.405154,4.759382,4.398259
116,5.6839905,5.5655656,6.903548,3.1777048,3.9072716,6.5325217,4.8756504,5.9421034,6.747472,5.962062,5.84268,4.9529448,7.342768,3.5725114,5.263097,4.154155,5.6330833,5.0526133,3.7169743,3.9623675,4.550576,5.554727,7.0570483,5.0240192,6.213107,6.2036433,4.6259756,5.6813993,5.118387,4.929981,4.9236817,4.2337914
102,8.48521,5.3378406,6.061805,2.8202927,4.759528,6.1373067,4.0958357,6.360535,7.3368874,5.4399443,5.372694,6.1372266,7.2611604,3.0548725,5.3336115,5.008649,5.557003,4.979497,2.2620752,4.371619,4.824699,4.8230515,6.9502196,4.9562664,6.3979874,5.220696,4.0430975,4.7859726,5.849834,5.2099347,4.955181,4.4667306
215,5.241637,5.4785013,7.0020194,2.9985175,3.9644444,6.657516,5.4734974,5.2379775,6.4263105,5.8891373,5.6657295,4.2999845,6.346752,4.1730447,5.0610795,4.3496704,5.984252,4.883356,3.9223888,4.617864,4.6588845,6.1972404,7.5377293,5.066445,6.0821614,6.313274,4.8862977,5.593238,4.4843993,4.885636,4.498965,4.359298
451,8.806536,5.544028,5.794664,2.6625042,4.637287,6.035075,3.8121662,6.073483,7.544658,5.714983,5.75577,6.2595296,7.2215066,2.939263,5.6238117,4.9929447,5.3428802,4.788651,2.227801,4.2747693,4.859912,4.5906744,7.0170035,5.2807565,6.873627,5.28799,4.1494045,4.8179154,5.918807,5.291649,5.094567,4.2460885
549,5.5482354,5.438147,6.897658,2.8952613,4.00214,6.481141,5.188136,5.4680715,6.7233543,5.997422,5.9826875,4.611238,6.986873,3.73165,5.180555,4.290671,5.723029,5.033369,3.8292174,4.145522,4.514143,5.841351,7.267068,5.1760216,6.3528323,6.43817,4.616779,5.6254325,4.701019,4.8210106,4.80033,4.2026644
372,5.5680885,4.867128,6.7932863,2.5778277,3.8205945,6.476808,5.9256268,4.884954,6.405184,5.756696,5.9828606,4.189885,6.1617494,4.1100516,5.0723114,4.5117426,5.9454246,5.142977,3.731712,4.7545576,4.6852307,6.1898212,7.852513,5.2525115,6.4104824,6.5882196,4.8815665,5.3235297,4.0028815,4.5685315,4.4777145,4.3181543
650,7.90797,5.0778193,6.520759,3.2865036,4.534585,6.378335,4.9565024,6.3305874,6.6156974,5.325778,5.095441,5.522156,6.9488287,3.632071,5.020039,4.6991863,5.6379914,4.9185667,2.7199848,4.7124076,4.7392154,5.3810115,7.2039194,4.7528915,6.073051,5.455365,4.553724,4.9101305,5.5551705,5.2593565,4.858239,4.305923
596,8.589885,5.154224,6.2641664,2.8323667,4.9892817,6.0365233,4.5860868,6.118585,7.174041,5.1180086,5.362053,5.8284264,7.016821,3.1637392,5.1553674,4.9146724,5.6948185,4.890708,2.5188522,4.4645348,4.838782,5.0951686,6.8771777,4.917558,6.436344,5.4203663,4.1085396,4.5767236,5.517275,5.3127027,4.9620767,4.611015
270,7.6886683,5.546199,6.5387616,3.4308658,4.868889,6.3868895,4.390325,6.732101,6.8148055,5.2355504,4.9544525,6.1037283,7.13862,3.3424227,5.249338,4.6604185,5.9654093,4.640502,2.7699015,4.420763,4.8254066,5.1443553,6.5445437,4.6196294,5.7371454,5.0790315,4.1441436,4.645652,5.8987565,5.513264,4.7199817,4.82073
318,7.692025,5.855695,6.625963,3.7046602,4.7526975,6.605777,4.153221,7.0717115,6.731301,5.3734517,4.9269657,6.062568,7.2443843,3.5376918,5.4154477,4.40944,6.038112,4.496482,2.9241915,4.2692013,4.7087517,5.0829353,6.443512,4.6141896,5.568972,5.1144195,4.312893,4.6841636,6.216111,5.6888824,4.587852,4.885491
221,5.675746,5.8289657,6.7686753,3.2725735,3.880916,6.746249,4.692768,6.1452208,6.562379,5.9209456,5.630033,4.9477367,7.03694,3.7825494,5.3111296,4.295437,5.8166656,4.807556,3.60218,4.1958737,4.5351543,5.6906896,7.128206,5.1527905,6.0104747,6.1402755,4.8636856,5.5349545,5.324594,5.19234,4.7414002,4.394801
192,7.053141,5.6726117,6.208973,2.5695057,4.233681,6.569239,4.114766,6.1423717,7.4154344,5.8490996,5.622431,5.276419,7.120123,3.5427346,5.1935368,5.0388055,5.562696,5.1397586,2.5563662,4.471411,4.633873,5.240646,7.4988594,5.1429305,6.34333,5.7433705,4.4161296,5.1442814,5.68634,5.1857214,4.7094307,4.3675294
745,5.923555,5.368831,6.918053,3.1049097,4.027875,6.353139,5.054189,5.77201,6.736386,5.6779876,5.838219,4.924594,7.399323,3.5330734,5.17531,4.2428265,5.799042,5.151636,3.7104955,3.9050503,4.61181,5.602522,6.9282026,5.024923,6.2305965,6.1918116,4.566413,5.5486712,4.8705277,4.7887444,4.9719486,4.360897
515,7.144531,5.771613,6.104865,2.5042448,4.2968946,6.5577264,3.8855293,6.2806926,7.5845003,5.87887,5.708842,5.4227715,7.3061137,3.3919225,5.2490425,5.0644236,5.5032344,5.159355,2.4434757,4.3293214,4.6245055,5.093719,7.377379,5.201618,6.377138,5.6901326,4.2861586,5.1141353,5.8749757,5.234237,4.7598834,4.421037
65,7.2667613,5.72195,6.3785143,3.031107,4.420291,6.5888357,4.1573596,6.481248,7.115789,5.658909,5.3447137,5.589647,7.1723695,3.542028,5.257168,4.7645936,5.731694,4.8911114,2.6894274,4.4104385,4.662569,5.1905007,7.0806727,4.9365945,6.032435,5.49215,4.384727,4.995243,5.882051,5.357467,4.6725006,4.552492
588,7.0981784,5.6797347,6.165813,2.508966,4.256321,6.562336,4.05223,6.1697636,7.4752026,5.835677,5.622017,5.289911,7.1727667,3.4910226,5.1780844,5.0820665,5.561,5.1902766,2.4999342,4.4460435,4.6065397,5.218125,7.4651303,5.1777678,6.324063,5.76568,4.352725,5.133314,5.714338,5.1577034,4.721913,4.411875
34,7.8112426,5.0503497,6.4965234,3.2254488,4.5013046,6.3845496,5.011295,6.249165,6.643216,5.3521504,5.1713767,5.4667873,6.954004,3.6216877,4.9992867,4.715292,5.616451,4.9720287,2.73647,4.7103434,4.7239833,5.392881,7.2340307,4.8228126,6.1234636,5.5263014,4.549999,4.929184,5.481828,5.2193584,4.868825,4.305658
620,5.547707,5.222113,6.8665676,2.674558,4.036576,6.5209284,5.6174016,4.9764633,6.459854,5.8390875,5.8470488,4.246967,6.3086853,4.077775,5.0408745,4.535838,5.9549036,5.0343385,3.8370245,4.695285,4.566441,6.2355585,7.6491685,5.2541003,6.3612523,6.50164,4.824742,5.387336,4.2790956,4.722137,4.559719,4.3181787
174,8.451335,5.330939,6.07495,2.7912507,4.526581,6.0325203,4.053429,6.0615115,7.3333874,5.650639,5.624207,6.0698724,7.2517896,3.028688,5.472583,4.8617425,5.409657,4.945331,2.441278,4.2347555,4.873586,4.8081627,7.0763044,5.0514283,6.6441875,5.347808,4.208911,5.0335393,5.6977262,5.07479,5.097924,4.1856046
7,7.908884,5.074981,6.3818107,3.0031974,4.5160937,6.266329,4.783643,6.1443934,6.86337,5.404586,5.325835,5.5512185,7.0509768,3.433331,5.0757303,4.805649,5.5620604,5.0526843,2.6598709,4.5591445,4.757084,5.282817,7.2214546,4.8965917,6.2719684,5.5454655,4.4162908,4.978036,5.4629,5.104201,4.9429536,4.2767034
511,5.25421,5.793719,7.111804,3.4437692,3.9035685,6.647469,4.870956,6.0303926,6.70015,6.0434375,5.7729263,4.861836,7.4083786,3.6948276,5.2208056,3.9586637,5.6676426,4.9600224,3.917268,3.8663254,4.634662,5.642518,6.966919,4.819598,5.964089,6.0854015,4.619494,5.861632,5.1720214,5.042407,4.850423,4.2876554
544,6.8180437,5.9762764,6.042324,2.3495097,4.322061,6.651295,3.6889722,6.543591,7.744904,5.9500394,5.6479745,5.2570705,7.5025086,3.4506228,5.2058735,5.2823153,5.6081843,5.2805758,2.2568667,4.2147384,4.5378027,5.0501375,7.2822266,5.306923,6.1721573,5.770611,4.1220865,5.08109,5.98875,5.2845464,4.722144,4.7098227
636,8.08607,4.9503474,6.1911583,2.8996346,4.5771775,6.315913,4.8492165,6.2273064,6.8581824,5.3530393,5.142782,5.5889254,6.9165545,3.4457026,4.957427,5.103276,5.5054817,5.1369295,2.3415473,4.857008,4.7245417,5.30166,7.3922205,4.9331365,6.2367964,5.4370093,4.3825583,4.8368196,5.52536,5.135782,4.8803763,4.24375
595,8.574214,5.387367,6.0116196,2.8465796,4.7903695,6.1693535,4.031336,6.445172,7.3680367,5.4396896,5.3326244,6.242579,7.2731266,3.0579844,5.3564405,5.023569,5.5524926,4.936349,2.179146,4.3994274,4.8062677,4.755517,6.9239206,4.973247,6.389483,5.1553154,4.030821,4.7215395,5.9553714,5.2796574,4.9305243,4.494654
590,7.0327587,5.5327935,6.222946,2.5944471,4.2783904,6.459707,4.2786293,6.057853,7.268686,5.8064117,5.6726375,5.36417,7.126934,3.4210835,5.2355185,4.9553537,5.5850954,5.1303177,2.6893842,4.3891973,4.6370444,5.264761,7.350742,5.2014594,6.3595424,5.787678,4.3526073,5.1433287,5.5269036,5.0679717,4.788675,4.3750753
437,8.454863,5.2827573,6.14792,2.8465157,4.776731,6.088794,4.1851215,6.292559,7.2904515,5.3888593,5.3779216,6.062098,7.245613,3.061612,5.31081,4.936776,5.594871,4.961656,2.3760822,4.3333282,4.8413086,4.8851185,6.9101453,4.914877,6.3899803,5.264652,4.0572124,4.8095365,5.744681,5.181105,4.975319,4.473675
27,7.6789427,5.1578813,6.5617347,3.2690613,4.510623,6.3518696,4.854901,6.297233,6.6873097,5.368436,5.1874657,5.540492,7.059923,3.5528166,5.0823674,4.6212964,5.6806993,4.9326005,2.8287532,4.5372496,4.7518497,5.3461647,7.087051,4.753189,6.069613,5.4862843,4.4839096,5.0012674,5.5077295,5.1875606,4.869876,4.356279
733,7.405678,5.5864716,6.073143,2.5250504,4.111944,6.452129,3.8518896,6.070879,7.5147424,5.989194,5.7194586,5.6081285,7.3011417,3.2536263,5.305628,5.001324,5.373917,5.251239,2.4818165,4.3141923,4.6941915,5.052535,7.521757,5.1093106,6.454305,5.6082067,4.321809,5.3782606,5.7529855,4.9412346,4.834338,4.1099977
153,5.679995,5.191625,6.9120493,2.8109176,4.042194,6.4444637,5.559657,5.1542397,6.527026,5.7640376,5.823822,4.419022,6.5768185,3.950486,5.067827,4.449666,5.9261575,5.0602565,3.8080547,4.497241,4.576527,6.056305,7.4585366,5.1408396,6.333259,6.431642,4.749845,5.426293,4.3668857,4.724602,4.6633835,4.3121815
534,5.4588466,5.719292,7.009851,3.3036292,3.8992794,6.6242356,4.850242,5.9673443,6.7192197,6.0056176,5.845374,4.8822927,7.3498526,3.6772878,5.258743,4.014714,5.690706,4.9983206,3.8299785,3.9064612,4.6315193,5.618571,7.027213,4.8892193,6.0718956,6.1155868,4.6347046,5.7458854,5.1835823,4.998556,4.8192186,4.3050237
616,5.6941376,5.724041,6.8440495,3.1734905,3.9252732,6.6180296,4.7147703,6.001513,6.7803583,5.958491,5.8243566,4.9423833,7.3051844,3.633752,5.268109,4.199265,5.6982307,5.009851,3.64357,3.9867158,4.6014347,5.5865273,7.0779014,5.0253186,6.1191783,6.1136794,4.6485386,5.6365685,5.2489977,5.0226665,4.8311725,4.334948
141,5.7757993,5.2800717,7.0399165,2.777907,4.258703,6.397737,5.5330925,5.019051,6.66882,5.8667316,5.8272657,4.3772855,6.6572456,3.9679792,4.979634,4.434849,5.8797297,5.0205994,3.8645346,4.4619403,4.5232882,6.099794,7.4000425,5.0178485,6.3917956,6.368969,4.5664835,5.5151258,4.4043436,4.7412195,4.660942,4.1994963
2,8.133335,5.215018,6.2985516,2.9102123,4.8302774,6.124955,4.4952264,6.2603874,7.1177416,5.261961,5.3139215,5.8784685,7.139209,3.1597893,5.1678157,4.893162,5.684264,4.9749475,2.5510833,4.4127765,4.83476,5.094882,6.9069266,4.859396,6.2511196,5.3619885,4.0933814,4.7490606,5.5950937,5.212437,4.9449444,4.5577116
429,7.4411197,5.945487,6.5907116,3.5958588,4.6229033,6.7079706,4.1198545,6.9731965,6.818039,5.5050836,5.057257,5.8993287,7.2098627,3.6537752,5.4077272,4.4315953,5.976426,4.5092936,2.89619,4.322366,4.6596394,5.127227,6.606613,4.7292414,5.6733465,5.2243295,4.4122405,4.754535,6.2077446,5.708546,4.5394855,4.81589
762,5.1851416,5.1644154,6.648474,2.522878,3.7920532,6.6284227,5.66963,4.9820275,6.3349075,5.943202,5.9466534,4.1295877,5.9293747,4.2110443,5.156243,4.6694098,5.9708433,4.972893,3.7278738,4.903066,4.530502,6.274982,7.968406,5.5525813,6.426512,6.7867436,5.0202713,5.3235846,4.12913,4.7547836,4.4225044,4.2779455
396,8.046033,4.947906,6.193655,2.8259776,4.5917773,6.068052,4.292844,6.433229,7.15421,5.4090157,5.1828427,6.080857,7.4687095,2.93708,5.1013103,5.0873985,5.5346255,5.346365,2.2869332,4.3352227,4.883843,4.9764442,7.0363164,4.707034,6.0467095,5.1549253,3.9204857,5.1052217,5.639529,4.8079624,5.0419908,4.327662
756,7.5615683,5.962667,6.710093,3.7438614,4.841909,6.6233683,4.098465,7.2205615,6.7682776,5.3049736,4.8300967,6.015967,7.265856,3.5500858,5.4049826,4.4105263,6.181246,4.452396,2.997934,4.227018,4.7165422,5.1084023,6.3040857,4.5112567,5.4212275,5.0904593,4.253717,4.5899615,6.2907033,5.7883897,4.5303,5.0768223
684,7.8837447,6.096449,6.6463833,3.5774047,4.818996,6.5247974,3.8861248,7.036002,7.0185256,5.4100423,5.092192,5.9135566,7.2249813,3.463722,5.526638,4.383654,6.130021,4.4329934,3.0480452,4.099834,4.7210464,5.0409417,6.3360767,4.621768,5.715557,5.2679024,4.2669764,4.636561,6.2759113,5.7515035,4.596918,5.06135
188,7.9341264,5.778778,6.5725136,3.6477418,4.8710523,6.5650134,4.194237,6.973271,6.819484,5.260569,4.944714,6.1214037,7.168006,3.5714905,5.358324,4.440627,5.994203,4.4293795,2.737779,4.403578,4.696489,4.998848,6.4675655,4.6655784,5.711069,5.0692058,4.305064,4.5311465,6.2083807,5.7798705,4.588493,4.8819013
121,5.5614753,5.8307695,6.851648,3.247934,3.9155607,6.741718,4.778923,5.936702,6.665107,5.9414315,5.62541,4.8141475,6.9611835,3.881324,5.2307587,4.289087,5.835856,4.8696346,3.630945,4.246105,4.6566873,5.7585073,7.2439737,4.96605,5.946427,6.033288,4.7820377,5.616515,5.2003407,5.1358733,4.6417704,4.4004536
231,5.6553016,5.4845247,6.8765597,3.0278814,3.9528122,6.4854217,5.026797,5.712573,6.727377,5.89181,5.941896,4.7843637,7.239882,3.612849,5.212052,4.2211695,5.717383,5.098717,3.7730753,3.9861643,4.5677037,5.697108,7.093353,5.130556,6.266732,6.3073645,4.631956,5.619588,4.8998947,4.8417873,4.8978148,4.293741
448,7.3681293,5.5537086,6.069904,2.5075238,4.2520447,6.3296175,4.032339,6.0920835,7.4129486,5.913314,5.79892,5.5565944,7.348509,3.1830344,5.3500013,5.015888,5.427167,5.230502,2.5335615,4.176551,4.712299,5.0403605,7.3140073,5.261011,6.4892235,5.7076793,4.248749,5.248369,5.641055,4.954941,4.971153,4.256443
371,5.627174,5.5092874,6.8330765,2.9670143,3.9664245,6.47363,4.972397,5.715222,6.819566,5.972628,6.004488,4.7883525,7.29306,3.5557687,5.2246227,4.233578,5.6458774,5.0951643,3.757819,3.9193108,4.5409384,5.666336,7.0767045,5.1780696,6.3134074,6.3559356,4.571992,5.681448,4.9284577,4.8415384,4.9294643,4.2340336
583,5.731405,5.463705,6.921774,3.111034,3.9556386,6.44093,4.99362,5.796223,6.7563567,5.84665,5.91515,4.8861194,7.3799047,3.5498872,5.217759,4.1598263,5.70719,5.128681,3.7654574,3.89495,4.5955915,5.603979,7.00177,5.031841,6.241024,6.231559,4.584343,5.6456203,4.954489,4.8261876,4.9448967,4.2906866
463,7.3721533,5.61143,6.069197,2.5098927,4.0927753,6.4919257,3.8091009,6.0827074,7.545207,5.997861,5.6739473,5.5858827,7.2666926,3.2984521,5.2827725,5.043371,5.3929863,5.2537026,2.4416962,4.3735557,4.6860847,5.069836,7.5741563,5.085625,6.4215384,5.589831,4.3320947,5.38108,5.776269,4.958143,4.781298,4.121924
265,8.594285,5.2356157,6.071107,2.8291473,4.8060784,6.0644355,4.1309595,6.3636694,7.320206,5.3783646,5.32393,6.206398,7.287608,2.9865437,5.307762,5.0257382,5.556442,5.018881,2.2365282,4.3647113,4.8569145,4.80881,6.9196095,4.8945155,6.3772073,5.1672506,3.981719,4.784793,5.811617,5.156574,4.9961934,4.45776
421,7.085714,5.7956448,6.182694,2.6167474,4.153842,6.6217475,3.9627738,6.1444087,7.400432,5.9542456,5.711003,5.342047,7.1463504,3.5014875,5.2860756,4.917852,5.508576,5.085942,2.6341794,4.3997197,4.6156974,5.2170033,7.476127,5.1938286,6.3718977,5.754767,4.469075,5.214412,5.7983704,5.191105,4.711695,4.300016
424,7.892131,5.0474544,6.6064262,3.4000409,4.554758,6.4182534,5.101022,6.3478317,6.5022836,5.264364,5.013274,5.462756,6.88454,3.727499,4.984382,4.616636,5.6926365,4.850005,2.7867432,4.785844,4.7196655,5.4447355,7.181891,4.7033987,6.0297804,5.4629416,4.6372595,4.8829255,5.526663,5.307755,4.821323,4.3281574
53,5.5022883,5.673066,6.7516375,2.7839825,3.8685007,6.589792,4.7675953,5.6104126,6.8869085,6.1135664,6.2205567,4.6799264,7.210672,3.5796869,5.289409,4.2346735,5.6328173,5.1764073,3.7468739,3.9707568,4.570402,5.7152143,7.2796855,5.280542,6.366012,6.3831525,4.618123,5.647806,5.028815,4.8216405,4.8330264,4.2990985
280,8.476512,5.396049,5.96772,2.706382,4.6120214,6.0932293,4.0017056,6.152184,7.408015,5.622137,5.6062713,6.108097,7.2570605,3.0057335,5.454464,4.988231,5.4339347,4.9667544,2.312682,4.284758,4.841976,4.7730103,7.0520177,5.1170163,6.625684,5.322638,4.1242075,4.9134655,5.797324,5.1405606,5.0393615,4.2915254
292,5.993074,5.3570633,6.9588633,3.175343,4.041283,6.287478,5.0434937,5.796004,6.7309685,5.531451,5.7630816,4.9810443,7.511697,3.4960387,5.157205,4.247425,5.9090667,5.185066,3.7158039,3.8245137,4.658869,5.5795703,6.802738,4.9471893,6.153337,6.1157107,4.5516753,5.534658,4.834307,4.749706,5.00625,4.444657
213,7.025705,5.809243,6.0976486,2.485363,4.253501,6.576772,3.832266,6.3465524,7.5732713,5.9336715,5.6724405,5.3807096,7.3668113,3.398832,5.244584,5.115798,5.521954,5.211561,2.4089406,4.288709,4.611858,5.093996,7.3677707,5.2142544,6.288705,5.705221,4.2576723,5.173157,5.8847895,5.187563,4.765903,4.4511247
370,7.573411,5.863001,6.5683784,3.55179,4.716974,6.6569395,4.177817,6.9412875,6.8615065,5.4039173,5.0298123,5.9267306,7.177671,3.6362329,5.3525705,4.4854803,5.9820843,4.5154634,2.804701,4.384133,4.6644845,5.1091824,6.595068,4.7236547,5.6991954,5.1976166,4.358469,4.6518145,6.164169,5.7299457,4.54768,4.8566623
530,5.62273,5.2014165,6.8333354,2.6661398,4.038906,6.472224,5.607571,4.992876,6.509883,5.8440537,5.8411455,4.2915206,6.2871423,4.0798006,5.081004,4.600221,5.9798617,4.9600425,3.7786412,4.678591,4.518421,6.1892996,7.666184,5.2751884,6.4008756,6.5779066,4.7929893,5.374997,4.230064,4.759284,4.5379395,4.2561364
532,7.7759223,5.5624957,6.502382,3.3652663,4.898878,6.39114,4.374091,6.7186956,6.8814845,5.2179656,4.995084,6.044879,7.1120734,3.3619268,5.2408953,4.697804,5.956853,4.643785,2.7290034,4.443974,4.8065057,5.1461034,6.581396,4.666489,5.788752,5.12743,4.1476994,4.5862174,5.9155903,5.5600605,4.7068915,4.84488
414,5.864876,5.511295,6.826275,3.0420477,3.9927204,6.4514384,4.854932,5.8362575,6.8801885,5.931,5.894907,4.9533944,7.373661,3.5155597,5.226526,4.261719,5.62272,5.1084905,3.6248143,3.9321408,4.580324,5.538709,7.061828,5.0518126,6.274524,6.1871285,4.5268636,5.6687355,5.055397,4.8689075,4.940529,4.2199693
240,7.9609303,5.0791993,6.2988453,2.9357345,4.4345617,6.3527904,4.8390393,6.0740113,6.8391833,5.47823,5.3426876,5.422314,6.8974204,3.5548446,5.045563,4.8993363,5.482439,5.0556197,2.583164,4.733588,4.7175174,5.352667,7.4527187,4.984657,6.3612776,5.606277,4.555021,4.963988,5.48325,5.1482935,4.900506,4.1613874
464,5.561286,5.7040896,6.6986556,2.7973285,3.8834383,6.564176,4.66394,5.745943,6.954588,6.1304483,6.1898055,4.787106,7.3197002,3.4849842,5.325356,4.278604,5.5782385,5.147587,3.6834428,3.9106612,4.5007696,5.608827,7.195363,5.343088,6.4,6.407938,4.5937996,5.6614184,5.114604,4.868947,4.9212575,4.260215
