patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
215,5.3485155,4.777103,5.3838654,4.1455097,5.0537176,7.154708,5.609005,4.864153,5.5078387,5.241914,6.0187893,3.9298866,6.377413,4.211019,5.5181193,5.802976,6.73223,4.5509634,2.475092,5.4951496,5.4059267,6.7521424,7.7524595,5.597151,5.46691,6.0645514,4.72605,6.0152025,4.0845423,4.8623095,3.5768404,4.872001
451,10.048636,3.0706828,5.260142,4.134796,5.6191525,5.382009,5.0857954,5.1882734,5.8998075,6.349851,5.1975,4.596433,4.9526086,4.5928054,6.54721,4.328089,6.423868,4.6339808,2.4087114,4.624822,4.8680296,6.162058,7.7772455,4.984244,5.529512,5.896368,4.637275,5.3088,4.6408772,3.9805436,3.8371613,4.262813
549,6.5721364,5.260376,4.8108287,4.1306334,5.388857,7.2689476,5.650957,4.620976,5.1847086,4.975676,6.426772,4.019679,6.0432234,4.244171,5.729397,5.8991513,6.958957,4.27196,2.067116,5.511413,5.3903484,6.5307555,7.820352,5.818406,5.425302,5.996032,4.6128893,6.02186,4.2970443,4.392047,3.63406,4.5134444
372,5.848622,5.1306996,5.3788157,3.7491584,5.0982213,7.363487,5.5309834,4.808709,5.1475587,5.2440467,6.0674133,3.738914,6.51535,4.224908,5.1471586,5.8509793,6.76596,4.246738,2.0923493,5.4699187,5.4142494,6.3950605,7.4089727,5.6266813,5.7166467,6.1632633,4.4632635,5.9183197,3.9976668,4.9599705,3.5608053,4.67739
650,8.054003,3.9673526,5.711179,4.6192136,5.2678814,6.4898934,5.126122,5.081034,6.3623033,5.208007,5.1603293,4.092702,4.9523335,4.4606023,5.539128,5.454017,6.868523,4.693874,3.0432286,4.7929015,4.8716145,6.2882504,8.019485,5.444262,5.4067945,6.1789722,4.901585,5.63165,4.438364,4.440187,3.6115527,4.618829
596,9.075514,3.7562044,5.7105923,4.3602233,5.385674,5.912656,5.045458,4.8222404,5.9094014,5.8037167,4.944938,3.7848272,4.9410563,4.5145125,5.7695227,4.67658,6.7127295,3.9876492,2.2647207,4.4343357,4.6649785,6.1001782,7.5206265,5.255924,6.079389,6.3479714,4.4946246,4.959297,4.200004,4.6149006,3.8453333,4.0103197
270,7.983837,3.417191,5.354297,5.120943,5.345089,5.782924,5.236572,4.8126574,6.323059,5.596678,5.0941973,4.1362343,4.720118,4.630477,6.2252264,4.842873,6.7727365,4.363519,2.5767784,4.487923,4.882879,6.7273226,7.979963,5.2847843,5.6284175,6.5811224,4.743675,5.146779,4.4718018,4.5147033,3.698675,4.2485957
318,8.234989,2.9962454,5.5223255,5.313559,5.321375,5.693994,5.13585,5.1377664,6.8137727,5.5039334,4.9280853,4.538227,4.523767,4.7698503,6.342695,4.9424443,6.7301354,4.8824406,3.2352018,4.4786716,4.993466,6.6834335,8.272424,5.2207313,5.202433,6.4324465,4.943503,5.5018606,4.7091455,4.34004,3.4946258,4.591711
221,6.5935845,4.4202385,4.7055087,4.4137726,5.28661,6.9459386,5.573905,4.667228,5.4086885,4.8811502,6.1644125,4.421991,5.454535,4.2473264,6.0526175,6.0088544,7.0955462,4.868636,2.4151835,5.3521323,5.405905,6.9546256,8.163299,5.8227453,5.0066414,6.1755137,5.0344815,6.225285,4.5363374,4.040654,3.7570012,4.7611766
192,8.531566,4.6278634,5.058849,4.441523,5.436603,6.5447097,5.6060514,4.7952857,5.975472,5.757643,5.7718196,4.2702847,5.4730225,4.479482,6.130955,5.3264112,6.4087276,4.694412,2.5784326,5.2568116,4.8673205,6.2802353,8.058301,5.094679,5.4795094,5.8982196,4.7332826,5.8313446,4.715355,4.3041787,3.490958,4.5172796
745,6.800824,5.1501055,4.6943483,4.671778,5.396747,7.0043964,5.5693083,4.6278906,5.330598,4.8714614,6.3673344,4.06412,5.698631,4.4024315,5.9486694,5.8357177,7.133749,4.0693946,2.0951495,5.288367,5.462029,6.6464257,7.9876924,5.8646493,5.3750296,6.158915,4.8559027,5.8742294,4.4141984,4.279022,3.599603,4.417417
515,8.65334,4.3922157,4.8611283,4.4046855,5.5524077,6.386797,5.6909146,4.8006263,5.963785,5.8996716,5.913839,4.462079,5.4636664,4.5093694,6.340421,5.0352907,6.2996125,4.8069654,2.3049352,5.34814,4.795516,6.4871054,8.098594,4.964851,5.355792,5.738434,4.655239,5.7858925,4.786789,4.220814,3.531905,4.4836326
65,8.213351,3.9292135,4.9802475,4.761038,5.4805255,6.1858654,5.491727,4.897373,6.191033,5.6706276,5.6235,4.474127,5.0829616,4.5547895,6.3083215,5.0968604,6.5561895,4.800743,2.5798078,5.025131,4.9066114,6.6526685,8.150152,5.1564326,5.2945957,6.069376,4.8164463,5.651627,4.768108,4.240512,3.6082213,4.475012
588,8.507993,4.5882583,4.9328237,4.3594527,5.5242686,6.540446,5.6898184,4.7737975,5.8819547,5.7871003,5.9083796,4.3376923,5.490316,4.457377,6.1695557,5.2460527,6.3659067,4.7172823,2.4145277,5.346582,4.8409295,6.3975205,8.083202,5.0657744,5.4039764,5.8157372,4.689922,5.802498,4.747203,4.264114,3.5148225,4.480944
34,8.109421,3.9832964,5.574937,4.6877403,5.2707734,6.4189534,5.080153,5.0741544,6.3265224,5.252131,5.166345,4.0827928,4.9093947,4.4828925,5.6207914,5.466298,6.924003,4.5643725,2.9964385,4.717806,4.8699856,6.2625833,7.958728,5.487338,5.5054145,6.263478,4.9299154,5.5693827,4.4797144,4.4310966,3.6926422,4.515384
620,5.8349743,5.096632,5.313248,3.8549595,5.1985226,7.2516623,5.646948,4.8066072,5.35998,5.278546,6.125162,3.7875588,6.4830623,4.146983,5.3467293,5.726519,6.6481113,4.3004184,2.2916446,5.61435,5.295609,6.4913354,7.6037827,5.610637,5.5990686,5.9163227,4.421237,5.931349,4.0197163,4.91974,3.592247,4.7100587
174,9.67492,3.641358,5.112756,4.2627788,5.583499,5.8663898,5.1903687,5.0014076,5.8304667,6.005388,5.422124,4.3808265,5.0423274,4.499089,6.311995,4.83739,6.586216,4.4837613,2.4543557,4.7886033,4.888905,6.1358185,7.788583,5.198539,5.5919027,5.9661465,4.715511,5.396946,4.6302123,4.063275,3.8654115,4.2302322
7,8.678766,4.054658,5.4037313,4.468982,5.4173565,6.351064,5.16597,5.0062747,6.107266,5.541872,5.311028,4.118925,5.0378675,4.4436994,5.7639694,5.285976,6.7499766,4.4954557,2.7362154,4.8166366,4.8210683,6.150264,7.8579473,5.343246,5.5905657,6.1050878,4.816835,5.480701,4.523944,4.3333564,3.7443814,4.373687
511,6.4860115,4.720816,4.4571295,4.7190447,5.3830643,6.965615,5.6667004,4.6011014,5.4284573,4.7527723,6.466738,4.465005,5.467642,4.329269,6.2600408,6.0261397,7.173614,4.724641,2.2832222,5.4158525,5.496168,7.0369353,8.261395,5.894742,4.958558,6.117672,5.0874324,6.2456126,4.6240597,3.944189,3.705687,4.671934
544,8.5951395,4.517964,4.722169,4.293546,5.58426,6.511949,5.8435817,4.78446,5.936565,5.9061856,6.1308274,4.567053,5.5708637,4.4799995,6.387245,5.090149,6.2056694,4.9866977,2.2759986,5.573057,4.7757416,6.5978346,8.205555,4.899169,5.2111254,5.5796046,4.6714187,5.93046,4.877249,4.1721683,3.4805062,4.5784116
636,8.61777,4.1366954,5.6665945,4.3386626,5.394145,6.506389,5.1275063,4.9627085,6.12309,5.5214667,5.1698785,3.942266,5.1939387,4.3947954,5.504251,5.1880403,6.729294,4.5046906,2.606035,4.8015575,4.738649,5.937448,7.6587534,5.27718,5.7273893,6.050498,4.657972,5.4012637,4.34713,4.436442,3.7702303,4.3029966
595,9.541339,3.4988172,5.158741,4.60196,5.5485983,5.739798,5.1225395,5.0528746,6.1669483,6.1198854,5.152221,4.3866286,4.914332,4.6114078,6.298267,4.6312943,6.491801,4.542609,2.4375563,4.622089,4.6908355,6.118209,7.7192903,5.0015697,5.6934247,6.057803,4.666046,5.273402,4.6870246,4.2003202,3.8575337,4.1448035
590,8.321675,4.377622,4.902159,4.316363,5.510741,6.50628,5.5506563,4.8294635,5.827271,5.7565,5.8415666,4.3350997,5.5096707,4.4413486,6.10742,5.191555,6.483127,4.6579185,2.2813854,5.2441134,4.876839,6.378386,7.884641,5.1593504,5.461358,5.860332,4.6373696,5.7313433,4.6570144,4.290106,3.679427,4.4048233
437,9.289664,3.6828809,5.2744613,4.5632024,5.4931607,5.900517,5.1025257,4.988313,6.0983,5.9379797,5.1782312,4.2126355,4.9460616,4.550851,6.1240053,4.802962,6.6094213,4.378532,2.4551826,4.62709,4.730231,6.1043134,7.7061863,5.1416655,5.761295,6.13402,4.6795063,5.2427235,4.560609,4.295268,3.8525608,4.156029
27,8.126761,4.040304,5.33333,4.683639,5.3741693,6.380501,5.186303,4.9932046,6.1480308,5.3512874,5.39216,4.1656003,4.9810596,4.446758,5.827939,5.4293966,6.8872137,4.522018,2.824384,4.819507,4.9668384,6.3606744,7.9754696,5.4764442,5.467361,6.218343,4.9415703,5.549743,4.5464697,4.312256,3.7204242,4.445806
733,9.096096,4.2900414,4.753524,4.259109,5.705268,6.471761,5.556194,4.894708,5.7007976,5.713039,5.928409,4.4897842,5.2255917,4.417311,6.1199436,5.302472,6.531129,4.7686896,2.4129834,5.2070727,4.841657,6.257912,8.016652,5.2360997,5.24832,5.7640314,4.7768464,5.75164,4.8449993,3.9623258,3.7502213,4.313252
153,6.0047927,5.1004167,5.2903175,3.9544728,5.1989384,7.232716,5.588011,4.7896886,5.330475,5.1873116,6.110331,3.7944086,6.3658047,4.1978803,5.3832145,5.780391,6.7649937,4.2259502,2.276928,5.507514,5.3503423,6.46903,7.6401434,5.6764584,5.59949,6.0142875,4.503064,5.8976035,4.0521345,4.8384423,3.5702803,4.661484
534,6.6158285,5.023364,4.4518313,4.675544,5.4052963,7.073563,5.689934,4.5902004,5.3551025,4.795145,6.5667,4.344428,5.590095,4.3527007,6.1641717,5.984481,7.1361117,4.527912,2.153028,5.4645395,5.4704704,6.9065657,8.136597,5.86817,5.0929375,6.080685,4.9771647,6.16544,4.595037,4.0428166,3.6737769,4.5673895
616,6.8815584,4.916262,4.5401497,4.5471125,5.4138274,7.0152874,5.653078,4.6132607,5.3590927,4.9058886,6.4411764,4.3264303,5.556495,4.3450522,6.1051097,5.896549,7.0699744,4.5324554,2.1584125,5.412743,5.395786,6.821029,8.103399,5.7942567,5.1408925,6.0785856,4.927725,6.1026144,4.580266,4.0691175,3.6787744,4.5499086
141,7.0086427,5.1762233,4.8714495,4.280714,5.4363246,7.074502,5.715174,4.71528,5.500815,5.2603464,6.341853,4.069313,6.040732,4.324779,5.8491564,5.6303797,6.6931033,4.358585,2.2023551,5.5566554,5.201441,6.4821396,7.8690987,5.5548935,5.4535694,5.8262386,4.566929,5.930155,4.4034696,4.458284,3.5526645,4.5075974
2,8.903967,3.789993,5.4650235,4.508765,5.431969,5.9918957,5.1330423,4.893227,6.018422,5.7739244,5.1497293,4.0192175,4.967658,4.522886,5.9462767,4.8462653,6.686385,4.214649,2.4089477,4.6010466,4.755349,6.1936297,7.693169,5.2387986,5.84485,6.2494516,4.6284056,5.1731334,4.4058356,4.4453454,3.8035989,4.1471987
429,7.9147124,3.1802006,5.1892705,5.3755913,5.3683157,5.7425895,5.34897,4.9530125,6.6588836,5.5844345,5.1660376,4.5569897,4.6642194,4.7813296,6.544266,4.8310156,6.6295805,4.88375,2.8679845,4.613353,4.9556217,6.894977,8.279101,5.1250734,5.233662,6.4280257,4.8434467,5.493561,4.7386594,4.366708,3.50217,4.5120907
762,5.5555234,5.1443744,5.3574405,3.3590703,5.0977006,7.5166984,5.7048783,4.7776027,5.0798154,5.499492,6.1749015,3.8496332,6.7011094,4.0440836,5.148596,5.8884654,6.4644437,4.5990562,2.0689104,5.7824807,5.2090373,6.446528,7.3794312,5.38115,5.602708,5.899892,4.3727803,6.1391506,4.031499,5.0185723,3.668749,4.832295
396,9.2689,4.0025363,4.846694,5.031921,5.4717,6.2080207,5.1809964,4.872931,6.447872,5.846813,5.207729,4.206315,4.98671,4.6711755,6.1709337,5.0528917,6.6297407,4.5223165,2.420036,4.655779,4.565139,5.9174767,7.5808387,5.114513,5.8837028,6.1750402,4.6754627,5.380804,4.7857394,4.320545,4.0200133,3.9715452
756,7.9872956,2.7786372,5.4688373,5.483089,5.3343945,5.4777937,5.2654686,5.0929437,6.910525,5.6031504,4.972095,4.600496,4.455948,4.7997093,6.5065937,4.7316303,6.618762,5.000447,3.226297,4.4941955,4.9910107,6.993821,8.431714,5.104272,5.091159,6.514596,4.902781,5.4105296,4.700382,4.3999147,3.3909278,4.6505547
684,8.236079,2.7662632,5.3313074,5.392118,5.370573,5.4269276,5.273317,5.0966206,6.8612013,5.6882234,5.02809,4.6835823,4.4891596,4.830625,6.624077,4.6588616,6.574172,5.0449862,3.1362364,4.5222235,4.9649143,6.955787,8.413171,5.0548363,5.060709,6.4278855,4.879148,5.450194,4.768524,4.319022,3.4350388,4.613767
188,8.164698,3.080169,5.2932544,5.231362,5.4191694,5.5705137,5.2242894,5.003238,6.585275,5.6845837,5.035293,4.492062,4.5314584,4.7159996,6.4728303,4.746304,6.6792216,4.7178855,2.8394923,4.471474,4.937563,6.810468,8.213453,5.1635528,5.3628964,6.49565,4.868313,5.298946,4.7154875,4.326903,3.6060767,4.4090934
121,6.4070144,4.680566,4.694004,4.613807,5.2798953,6.9750013,5.6579933,4.6929946,5.515868,4.9920187,6.3150964,4.371316,5.6002107,4.315751,6.1263685,5.9232235,7.012669,4.7614207,2.393891,5.439889,5.374884,6.989195,8.152435,5.7228384,5.0738635,6.1061015,5.042368,6.163636,4.575635,4.174185,3.6991818,4.7109084
231,6.7160573,5.189345,4.6194873,4.3988824,5.4147315,7.1635776,5.6448307,4.586654,5.2074246,4.8693857,6.4906926,4.1387687,5.788588,4.314064,5.913171,5.924909,7.091013,4.2707515,2.0532982,5.4335933,5.4460936,6.6822667,7.96334,5.8769207,5.29395,6.072886,4.77759,6.032886,4.4321938,4.2117734,3.6586027,4.4790206
448,9.006792,4.1771507,4.87058,4.2093945,5.5054536,6.3413076,5.4140606,4.8182564,5.827288,5.6973786,5.8406825,4.4325123,5.4109125,4.50168,6.3136983,5.023368,6.603231,4.670069,2.1570618,5.1440687,4.906384,6.3416524,7.869567,5.2321587,5.471832,5.7809014,4.6156025,5.7756743,4.614782,4.1014085,3.7471764,4.4117985
371,6.97153,5.196207,4.519839,4.2900906,5.483754,7.1993666,5.636516,4.5187016,5.0790067,4.8391547,6.5306063,4.183192,5.723394,4.3041053,5.946618,5.953259,7.140306,4.2826576,1.9343249,5.3996644,5.446534,6.61763,7.9619584,5.9186378,5.2947483,6.085014,4.7575192,6.0611076,4.4619274,4.0747066,3.6923294,4.416023
583,6.798129,5.149374,4.666738,4.633331,5.3772454,7.045239,5.5911508,4.6468463,5.3616776,4.8835864,6.407791,4.1174355,5.668854,4.3888607,5.9409084,5.865854,7.0981684,4.210782,2.1171591,5.3547397,5.428939,6.675784,7.9611382,5.8251534,5.329963,6.1331005,4.8607154,5.9428926,4.461202,4.2626905,3.6237814,4.4582267
463,9.150245,4.362435,4.7669086,4.3417444,5.635888,6.4597673,5.538946,4.8619046,5.8329086,5.7975674,5.853953,4.448232,5.305301,4.464229,6.1856,5.246407,6.474374,4.7550406,2.3948803,5.201017,4.795899,6.186058,7.954031,5.1477103,5.38131,5.770201,4.729388,5.764753,4.8363895,4.0431657,3.7334566,4.314797
265,9.455013,3.6361246,5.20625,4.574452,5.48597,5.849504,5.0764647,5.0200257,6.1159706,6.050798,5.1749735,4.2921114,5.0239096,4.616514,6.211953,4.6367598,6.545347,4.440711,2.3085709,4.615238,4.6761937,6.049119,7.6130586,5.043776,5.780479,6.0455847,4.59736,5.2808266,4.573784,4.2734704,3.8746784,4.1276917
421,8.729035,4.235592,4.9099593,4.275984,5.58878,6.4508934,5.6344004,4.868663,5.884131,5.6523685,5.9180346,4.5164695,5.2712293,4.4508796,6.179982,5.228081,6.466052,4.9184837,2.4962835,5.2912827,4.867386,6.4970894,8.18063,5.159332,5.169046,5.7672033,4.7520943,5.858849,4.7960114,4.0823603,3.5730622,4.5364037
424,8.077437,4.022582,5.713267,4.591987,5.221245,6.5147147,5.073789,5.086007,6.308919,5.165909,5.157736,4.0500875,4.976446,4.4690337,5.506103,5.46546,6.939905,4.582524,2.9872358,4.762233,4.884837,6.240734,7.949029,5.5136337,5.473616,6.201414,4.8900146,5.639196,4.3856735,4.457516,3.6528668,4.589451
53,6.9498086,5.2384396,4.4664254,4.0568576,5.4845295,7.2344165,5.7973504,4.5364056,5.1044545,5.075928,6.6674767,4.2640605,5.904489,4.233134,5.9808664,5.790241,6.8761787,4.500596,1.8982166,5.6608243,5.3331056,6.734674,7.924736,5.7170196,5.226156,5.8773675,4.599568,6.1462636,4.5059295,4.1732206,3.7127464,4.5143175
280,9.694763,3.5119076,5.1899786,4.277778,5.564804,5.7522006,5.1657867,5.0488324,5.915223,6.097009,5.3278837,4.4256105,5.0567775,4.555839,6.3332806,4.6318088,6.512405,4.541303,2.3743942,4.7334113,4.8210526,6.1392856,7.743294,5.08756,5.597821,5.93968,4.6338243,5.371224,4.605004,4.1090865,3.8353667,4.233271
292,6.911388,5.1505914,4.708408,4.7419815,5.381385,6.945297,5.504484,4.616756,5.277911,4.822536,6.304268,4.00314,5.573282,4.436947,5.9241495,5.822242,7.2311707,3.8992598,2.0519662,5.1795444,5.4934363,6.609791,7.990641,5.90775,5.4249883,6.271306,4.9118156,5.779305,4.3925743,4.2782593,3.5851378,4.3601446
213,8.656617,4.3774548,4.697492,4.455631,5.5576553,6.436208,5.670833,4.7991595,5.9638524,5.7964215,6.0038447,4.538641,5.4113874,4.509996,6.4016004,5.130431,6.4039464,4.877144,2.2974234,5.366778,4.834385,6.5192313,8.103727,5.051823,5.2898817,5.727197,4.7223215,5.862952,4.8493476,4.116179,3.6125,4.4724817
370,8.014694,3.1597707,5.2039013,5.2713304,5.415011,5.6704807,5.298953,4.9899764,6.597551,5.6345096,5.1563063,4.5475006,4.6024795,4.7165155,6.5053353,4.8157897,6.6641674,4.817471,2.8558242,4.5759892,4.9722285,6.8786674,8.27575,5.1634073,5.268501,6.4471145,4.885712,5.4112954,4.746092,4.3092523,3.5594084,4.479752
530,6.1921654,5.155085,5.2875504,3.831535,5.1999807,7.2975435,5.589038,4.769685,5.262152,5.220719,6.1182046,3.8096516,6.3461595,4.180728,5.382632,5.806438,6.7494073,4.2565,2.2268176,5.5235996,5.3059793,6.406001,7.610099,5.639895,5.619367,6.011845,4.485002,5.9166164,4.083133,4.8214054,3.5710766,4.649179
532,8.167981,3.4164908,5.3600354,5.042259,5.3733706,5.7820287,5.25578,4.8492923,6.3298607,5.661413,5.1147246,4.188781,4.753298,4.6332207,6.2396,4.7901425,6.700554,4.4434476,2.5891373,4.53734,4.8623023,6.685163,7.9953322,5.2193475,5.587626,6.4907346,4.723424,5.1931615,4.4980474,4.4890575,3.6656783,4.2869864
414,7.120062,5.0944486,4.579765,4.590904,5.471261,7.0187564,5.5986967,4.6170235,5.3470435,4.9023895,6.42189,4.1981907,5.63261,4.3943353,6.0353866,5.8642335,7.0891027,4.27847,2.0915895,5.3331604,5.401026,6.6011014,8.010369,5.8265033,5.304472,6.068441,4.857382,5.9789133,4.5206795,4.1112986,3.6437712,4.415929
240,8.72249,4.0449915,5.6575303,4.2693005,5.4120193,6.4483085,5.1343164,5.115047,6.1949368,5.502763,5.220163,4.089608,5.030487,4.377565,5.5108237,5.385912,6.6828785,4.6647973,2.9504423,4.869892,4.748141,6.029943,7.9297457,5.305818,5.4995894,5.978675,4.8476014,5.543678,4.4923434,4.3583117,3.67293,4.5313497
464,7.1400285,5.2064366,4.379165,4.194437,5.546417,7.183735,5.769462,4.519064,5.141576,5.022871,6.6929407,4.341841,5.810896,4.288565,6.111478,5.837432,6.92881,4.5452843,1.8764073,5.5998445,5.3529453,6.6962857,7.990249,5.737949,5.202287,5.8869386,4.683276,6.1715746,4.5704055,4.0215206,3.7076826,4.472863
