patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
206,7.890671,4.7665563,6.0224214,3.5544064,5.263761,6.6362553,6.3006854,5.424911,5.865866,5.094804,5.2453246,4.0743,6.111318,4.225027,5.7590218,4.758662,6.582511,4.4548063,3.7201755,4.631922,5.192168,6.67189,7.5010257,5.3949537,5.81998,5.368677,4.887374,5.409957,3.2476923,5.168886,4.420695,4.120544
406,8.392656,4.9875474,5.9938164,4.265937,6.2688694,6.4525785,6.017544,5.6557727,6.1289253,5.162647,6.155342,3.36058,6.4976616,4.264387,6.021519,4.810013,6.6753473,3.811548,3.8068085,4.951499,5.594649,6.8809323,7.713614,5.9129863,5.7493067,5.272448,4.50483,5.3618574,2.690833,4.965728,4.252831,4.116018
747,7.509767,5.225271,5.585086,2.1206093,5.8368354,6.164554,5.6859903,5.7733502,6.0740566,4.6669917,5.8905663,3.5717695,6.076537,4.3601165,5.8288713,4.952929,6.6397195,3.976776,3.9427977,5.120921,5.4205537,7.45491,7.677495,5.931197,5.2594504,5.4676747,4.7342296,4.778732,2.8707538,4.6687746,4.1013618,4.382386
83,5.732078,4.6881757,6.189881,1.8104917,4.0509043,6.7550426,5.660717,5.16221,5.5221477,4.99209,5.0623302,4.976313,5.8838315,3.258519,5.6734476,5.724907,6.1061144,4.303043,3.431083,4.9669003,4.072654,6.1867585,6.436536,5.026563,5.5775204,5.785241,4.357881,5.192514,3.6826162,4.9846325,4.8015614,4.528414
78,6.469243,5.209302,6.294287,1.0141078,4.4933133,6.264179,5.976555,5.420962,5.8734365,4.5829325,5.195797,4.4456925,6.123895,3.551644,5.922713,5.172563,6.2498875,4.602318,3.8068395,4.5135098,4.55943,7.22596,6.904949,5.6098585,5.6877503,5.2261806,5.0083175,4.989035,3.2049556,5.0007763,4.4223623,4.8175364
136,8.258644,4.9378357,5.9563713,4.4239116,6.0770864,6.4015355,6.0267677,5.6725135,5.9834337,4.93116,6.0357156,3.599575,6.447133,4.0664935,6.088717,4.9362164,6.5055456,3.9496307,3.8962684,4.985684,5.334936,6.908963,7.474362,5.997937,5.6090565,5.3451476,4.592746,5.3041334,2.7729852,5.051712,4.381986,4.1627584
447,5.314943,5.045991,6.0891323,1.1990403,3.9960043,6.4353414,5.5865693,5.138706,5.254849,5.049827,4.650811,5.0098333,5.4004636,3.586287,5.506661,5.559028,6.2608995,4.392096,3.3475318,4.754662,4.1898847,6.4917064,6.6196437,4.9347105,5.4766264,5.944076,4.3244247,5.0430965,3.5113943,4.7133255,4.48505,4.3853397
577,8.173909,4.9013677,5.8446107,4.0182805,5.8981595,6.444332,6.031117,5.715054,6.000106,4.931899,5.6899796,3.6580741,6.28223,4.2396245,5.944499,4.87878,6.6006594,4.1591063,3.8781967,4.912732,5.482746,6.934177,7.668082,5.847874,5.560561,5.4152927,4.6786795,5.213139,2.8058674,4.942526,4.3307695,4.099096
116,6.5654535,5.3182116,6.265236,1.1034408,4.471263,6.323447,5.9819026,5.302982,5.846829,4.5816426,5.155247,4.436738,6.025982,3.6704857,5.8872886,5.1420927,6.3447676,4.5245886,3.727993,4.4950447,4.559138,7.297958,6.9149475,5.558142,5.6136866,5.259129,4.995291,5.031759,3.2185678,5.0513287,4.250567,4.7089076
102,8.354394,5.021586,6.1225486,4.2244654,6.003302,6.5300794,6.143574,5.567083,6.097511,5.1234307,5.8871245,3.5440578,6.4012246,4.189221,6.0326076,4.828105,6.6278477,3.988346,3.7774057,4.7810884,5.4891086,6.8574266,7.5582547,5.8735647,5.741733,5.309487,4.5578203,5.3963814,2.6690636,5.090926,4.266766,4.0210037
215,5.4093347,5.054537,6.148175,1.1133077,3.7916448,6.5699744,5.73784,4.983499,5.131678,4.9312496,4.485764,5.108009,5.452318,3.54422,5.58737,5.6202164,6.2798824,4.4476843,3.355417,4.736503,4.079853,6.5836787,6.5351,4.9783797,5.510909,5.8833294,4.397542,5.18773,3.6100698,4.9082627,4.4394794,4.3926344
451,8.515149,4.906103,5.9423094,4.3334804,6.5077133,6.37215,5.991148,5.7563024,6.158806,5.180011,6.334834,3.2179735,6.6792727,4.243954,6.1467505,4.7766204,6.669972,3.7168076,3.7971685,5.0002074,5.665696,6.8079376,7.8172264,5.9120812,5.82615,5.1931744,4.3858137,5.4632573,2.6673322,4.962515,4.3265915,4.1458316
549,6.236173,5.075629,6.2081385,1.2305133,4.2476,6.474592,5.883554,5.229759,5.5711236,4.6553106,4.964513,4.677584,5.914094,3.5241656,5.831756,5.433936,6.2801523,4.477364,3.667912,4.7252173,4.365459,6.9668055,6.719821,5.3751626,5.539288,5.5288873,4.705222,5.1010623,3.4383435,5.0808196,4.469735,4.609094
372,5.8000264,4.675358,6.19667,1.9264219,3.9129364,6.8530326,5.777908,5.0057297,5.375032,5.059474,4.8568764,5.035969,5.805446,3.351065,5.6408815,5.722265,6.180256,4.3346715,3.3576217,4.90896,4.0640445,6.156891,6.4406385,4.9652553,5.6350055,5.8149343,4.3286,5.3268547,3.766604,5.0820513,4.719556,4.427618
650,7.7013803,5.1128206,6.1866074,3.3038368,5.16449,6.664934,6.2684426,5.2527013,5.9272037,5.3326616,5.1684146,4.0676074,5.739639,4.450647,5.4479327,4.6996303,6.7341933,4.373087,3.6127954,4.4704313,5.3166533,6.875797,7.544927,5.37238,5.85128,5.3901486,5.004349,5.245394,3.0678358,4.9577084,4.1140556,4.0738063
596,8.488537,4.6102905,6.05071,4.111527,5.6469207,6.798357,6.4519615,5.440079,5.8711166,5.141867,5.7047915,3.8824065,6.7845163,4.0116887,6.1124864,4.688371,6.445387,4.2545953,3.726706,4.8124275,5.157296,6.336105,7.495519,5.385657,6.115257,5.155757,4.688428,5.8867693,3.0650992,5.4951763,4.6319404,4.2350597
270,7.8958564,5.5221877,6.613079,3.1760352,5.756562,6.603533,6.272163,5.2100377,6.2342105,5.6830416,5.6685667,3.6319947,5.9913697,4.5176454,5.5945845,4.6208215,6.9629416,4.005337,3.4799058,4.2813783,5.7396216,6.8958244,7.686279,5.66034,6.039884,5.275334,4.6800957,5.4088807,2.3599584,4.822484,3.8385246,3.9393578
318,7.85043,5.688188,6.335506,3.5926003,5.8465695,6.6236486,5.993088,5.189415,6.321536,5.7226095,5.7162404,3.5134566,5.5896106,4.890993,5.205578,4.5670085,7.1190295,3.8345027,3.4449203,4.4203134,5.937515,7.1863465,8.03644,5.651097,5.839907,5.4186487,4.855159,4.8997426,2.431037,4.479646,3.5183241,4.075685
221,6.2658067,5.398743,6.346546,1.1274036,4.7595873,6.288888,5.821752,5.3976436,5.9073114,5.063107,5.241217,4.325741,5.7161794,3.991642,5.4585805,5.037707,6.5771832,4.323162,3.5793128,4.4829173,4.8208246,7.0580964,7.219385,5.3526783,5.7858086,5.4389234,4.8856006,4.905869,2.9476104,4.51047,4.1804686,4.686907
192,7.4348855,4.948752,5.5975695,2.7905812,5.531692,6.3431015,5.7664104,5.6755977,5.8794303,4.690389,5.584612,3.830474,6.000207,4.1823716,5.8444715,5.0690103,6.5351186,4.109021,3.9655573,5.209143,5.1734877,7.054896,7.331729,5.7941346,5.194961,5.6776752,4.627301,4.8927493,3.1694207,4.9003425,4.36661,4.164171
745,6.671982,5.3717556,6.2604113,1.3181086,4.4078064,6.403231,6.064874,5.1303964,5.75245,4.687612,5.026661,4.4720874,5.918684,3.760728,5.890822,5.105576,6.3754888,4.53051,3.601741,4.4073553,4.586811,7.2330594,6.891806,5.4642997,5.59907,5.278002,4.897835,5.178981,3.213722,5.184447,4.1281753,4.4998884
515,7.593887,4.95475,5.5361023,2.7878466,5.8063774,6.196238,5.7159925,5.8473744,5.970907,4.5679164,5.746425,3.681229,6.1668177,4.180975,6.011427,5.0618,6.5092287,4.0708356,3.9886935,5.2244496,5.314779,7.115504,7.486308,5.90538,5.1887813,5.6096864,4.552138,4.8929033,2.9832203,4.8209815,4.379071,4.209632
65,7.582276,5.255367,5.9559345,2.8089185,5.6309137,6.3701296,5.8976254,5.5334425,6.072416,5.0264955,5.6630545,3.7113307,5.950432,4.3681383,5.7056236,4.8836083,6.7134347,4.022165,3.7670724,4.82727,5.4372025,7.1400666,7.585143,5.7543197,5.5030055,5.474758,4.6999726,4.987781,2.8326252,4.7719617,4.0881147,4.185584
588,7.500256,4.9017854,5.5871663,2.7727277,5.6195927,6.2204075,5.7558084,5.80139,5.9383235,4.5471582,5.655021,3.7841942,6.1819787,4.074299,6.0438447,5.097368,6.468194,4.0970078,3.986499,5.181735,5.1851797,7.0437145,7.3738728,5.8412714,5.1893415,5.6151376,4.5359282,4.9429398,3.1161954,4.9285054,4.4777875,4.2287393
34,7.7100053,5.1717277,6.3046107,3.22251,5.1022606,6.668588,6.3135076,5.210282,5.9345856,5.3293962,5.1636724,4.087264,5.7745924,4.371863,5.521779,4.707288,6.6906805,4.401792,3.557534,4.3767047,5.2542257,6.8731327,7.470072,5.351345,5.9294014,5.322428,4.9877634,5.311922,3.0318098,5.028631,4.1057916,4.073613
620,5.7387633,4.8637896,6.173144,1.5287343,3.980534,6.6341195,5.732451,5.1134744,5.2559843,4.885842,4.7348614,4.987967,5.6760325,3.4062037,5.729069,5.724143,6.216292,4.391869,3.4993434,4.8985405,4.13645,6.482986,6.4875126,5.041237,5.4667635,5.884578,4.337207,5.16166,3.6536684,5.0569386,4.6163745,4.429005
174,8.373021,5.006363,5.991164,3.9726377,6.069716,6.575715,6.0411906,5.5416446,6.101587,5.100178,6.147228,3.3775892,6.4555383,4.2113075,5.9513307,4.8501186,6.6530933,3.7811356,3.9069705,5.0390553,5.4017534,7.0418477,7.517642,5.9734306,5.6457634,5.2843366,4.6172323,5.3035665,2.85759,5.1250434,4.2222137,4.1354537
7,7.9068146,4.9452953,6.0901036,3.5011892,5.2770557,6.647629,6.256626,5.3633943,5.9071827,5.0970826,5.3548956,3.9906137,6.0344396,4.221142,5.722564,4.7989945,6.588199,4.322017,3.7543075,4.66271,5.1654534,6.863308,7.415581,5.5434628,5.7409406,5.3649006,4.8917737,5.3082504,3.1427898,5.165315,4.294477,4.11476
511,6.171357,5.5743947,6.2898655,0.79282296,4.6353245,6.1179833,5.899538,5.3694463,5.8415112,4.907866,5.081471,4.346607,5.6464434,3.9847484,5.553606,4.9538236,6.478895,4.5392575,3.613251,4.313862,4.855144,7.2658534,7.2013965,5.4463253,5.7197914,5.304494,4.991374,4.8695073,2.8858159,4.581531,4.0908628,4.6323776
544,7.3228564,4.8927703,5.333667,2.2972023,5.6701536,6.0939226,5.5603704,5.9302797,5.9303083,4.3803024,5.778037,3.7383106,6.13993,4.119427,5.9860225,5.1766167,6.4518614,4.0173993,4.0920396,5.3970404,5.167956,7.248527,7.4569726,5.8956017,4.9907002,5.686262,4.580263,4.709661,3.2081735,4.787684,4.471587,4.387116
636,7.9339724,4.7247114,5.980746,3.8081236,5.3892474,6.623122,6.2718534,5.5061526,5.8852487,5.0883684,5.225655,4.040105,6.163998,4.233813,5.802644,4.7878027,6.607949,4.4668155,3.7246137,4.637408,5.314023,6.590729,7.5703096,5.435454,5.7838726,5.4268556,4.811191,5.416677,3.1392393,5.1061974,4.4508142,4.056635
595,8.439952,5.0474358,6.0940967,4.345726,6.1903415,6.477834,6.109065,5.6218038,6.1508236,5.146751,6.029652,3.394373,6.454778,4.230234,6.0672417,4.802085,6.6752205,3.8836508,3.8084784,4.8412557,5.591921,6.875461,7.6110907,5.9460483,5.71378,5.292326,4.49382,5.393509,2.6036787,5.05111,4.245519,3.9841843
590,7.4089055,4.965688,5.832332,2.7949383,5.439976,6.379194,5.834012,5.6380386,5.886853,4.739032,5.5766525,3.9151025,6.13198,3.9949257,5.9368916,5.1481314,6.479417,4.124495,3.877288,5.042264,5.096094,6.985579,7.280957,5.7564926,5.3596773,5.571465,4.5627522,5.044456,3.0391877,4.9435706,4.412742,4.2402678
437,8.403483,5.0205073,6.1703,4.226568,5.9509344,6.5899453,6.1855927,5.5197825,6.1001825,5.141416,5.8620896,3.5585215,6.4065804,4.168259,6.026371,4.828777,6.613444,4.0047092,3.7591565,4.7494683,5.4525623,6.850716,7.5374975,5.8574953,5.790475,5.290777,4.5839396,5.424692,2.6709871,5.154066,4.254291,4.013511
27,7.7155046,5.176682,6.230194,3.212385,5.1771865,6.639913,6.2345104,5.2501516,5.9454393,5.2312,5.289879,4.019604,5.8447127,4.320974,5.5795016,4.7657213,6.6585546,4.3044577,3.618703,4.4944587,5.222566,6.9491954,7.465295,5.4719124,5.829115,5.3377523,4.9353957,5.245502,3.0241377,5.0331073,4.09897,4.1324787
733,7.917467,5.0079007,5.681363,3.1168146,5.6747723,6.3997235,5.887584,5.699544,5.9803724,4.5876694,5.8015323,3.6402664,6.2502527,4.0825696,5.987065,5.0429254,6.5064416,4.0481806,4.102534,5.1646905,5.176424,7.330851,7.3370786,6.066891,5.2047186,5.4811745,4.7495074,4.9580355,3.0491335,5.085977,4.322981,4.227511
153,5.9379086,4.9099374,6.200228,1.539953,4.0628867,6.6161194,5.7922945,5.1153946,5.3683867,4.874373,4.818655,4.8986297,5.74794,3.458875,5.728995,5.6089716,6.250865,4.3965282,3.5188193,4.8308835,4.215481,6.5703473,6.5634613,5.105091,5.516382,5.7781854,4.4423194,5.1767225,3.598027,5.0763326,4.5649023,4.458678
534,6.4213967,5.5143023,6.229833,0.85745573,4.505443,6.28711,5.9125834,5.2441044,5.853256,4.638926,5.124331,4.387521,5.834363,3.8451705,5.7612906,5.0894957,6.4716334,4.449938,3.6214159,4.452858,4.643939,7.390771,7.0108,5.4987364,5.578307,5.2880335,4.966591,4.9840193,3.1152225,4.8816147,4.0627313,4.662533
616,6.5041695,5.4114876,6.2075696,1.0829387,4.6652,6.250701,5.892353,5.3701634,5.890265,4.671854,5.232642,4.3180237,5.9066033,3.8340204,5.775141,5.0945005,6.4275694,4.4395885,3.6945176,4.5230584,4.7234735,7.3103538,7.066367,5.559691,5.5826206,5.311253,4.93479,4.941171,3.0749457,4.84199,4.171349,4.666223
141,6.142935,4.953734,6.149876,1.4190583,4.0359063,6.607748,5.873515,5.097972,5.169133,4.6268425,4.6440134,4.875291,5.7223787,3.5064397,5.8405337,5.6983604,6.306906,4.4462395,3.659078,4.9160666,4.2373915,6.843134,6.568152,5.229522,5.3625402,5.8361545,4.430423,5.1828403,3.6495938,5.255418,4.515203,4.4016604
2,8.154719,4.929329,6.2434883,3.7703314,5.6714354,6.624687,6.2946343,5.4418955,6.0380716,5.1925535,5.602534,3.7991166,6.416004,4.135723,6.014002,4.779763,6.626711,4.2138147,3.6827402,4.5981493,5.3699083,6.6763926,7.4785976,5.648498,5.8681345,5.2972317,4.602318,5.5514035,2.8228405,5.195322,4.341832,4.034339
429,7.627478,5.640417,6.2342315,2.7659428,5.95674,6.4852343,5.945762,5.3591886,6.2771683,5.676078,5.6687245,3.5246756,5.640849,4.97619,5.2122445,4.6220055,7.1477556,3.9177606,3.5864685,4.536134,6.152509,7.2020416,8.061962,5.7651405,5.7142797,5.5135612,4.784627,4.9490647,2.281849,4.2560425,3.6150558,4.0078497
762,5.3056817,4.5773106,6.278969,1.7832446,4.0083117,6.7705617,5.528942,5.241191,5.2289267,5.119279,4.8819227,5.045577,5.5822525,3.132791,5.689016,6.0563126,6.1347837,4.1660843,3.530829,5.248928,4.0525455,6.0464067,6.2865663,4.837114,5.4315314,6.1338077,4.04196,5.026224,3.6702406,4.9207406,4.9311075,4.4967537
396,8.417308,5.06869,5.981104,4.3659506,5.7113566,6.5852504,6.082559,5.661876,6.007248,4.6953664,5.576388,3.7061653,6.2695875,3.9830773,6.1057873,5.0868454,6.445879,4.2029986,3.9823058,4.8507037,5.2923155,7.2088056,7.3304596,6.1623907,5.368739,5.452263,4.706172,5.157024,2.559371,5.18135,4.289403,3.9862835
756,7.7404323,5.638492,6.3219924,3.223252,5.879875,6.5634828,5.913435,5.275092,6.3637943,5.798451,5.733963,3.5484345,5.6625795,5.0263433,5.226494,4.579521,7.1302896,3.8371468,3.3324976,4.464034,6.150388,7.0833206,8.279273,5.473864,5.9961543,5.3772182,4.7413297,4.995931,2.4418712,4.2722316,3.5204294,4.1638784
684,7.770668,5.5063653,6.071311,3.4147513,5.965641,6.51242,5.763886,5.40129,6.342201,5.723926,5.7565694,3.5078158,5.679706,5.1046824,5.1809983,4.642504,7.0910106,3.8090088,3.3760183,4.6796536,6.19758,7.124572,8.417949,5.4781785,5.922588,5.4227915,4.732048,4.903212,2.595808,4.152883,3.5613372,4.281575
188,7.9246926,5.5299926,6.3513613,3.4647496,6.047758,6.5548825,6.029662,5.3244367,6.328367,5.784,5.8083334,3.4356847,5.8081484,4.878813,5.33745,4.574902,7.123757,3.8087552,3.4808476,4.516077,6.067791,6.993749,8.078826,5.654919,5.947674,5.3888564,4.7043786,5.1390905,2.365232,4.447517,3.6726348,4.0045476
121,6.2324333,5.5172043,6.1831136,1.0350789,4.703877,6.2463446,5.7874937,5.32306,5.8114614,4.914648,5.1433473,4.3227916,5.611271,4.0327997,5.5278873,5.0651283,6.563137,4.334817,3.5540035,4.516833,4.816515,7.2096114,7.174119,5.397907,5.5919423,5.4638934,4.8193836,4.893263,2.9706013,4.577325,4.0622725,4.5476213
231,6.390838,5.260901,6.218712,1.1294,4.3513,6.4156218,5.925988,5.2166424,5.7117085,4.648917,5.0339546,4.543548,5.8974743,3.6599748,5.829755,5.2590976,6.3593917,4.469743,3.646259,4.5882173,4.477907,7.151687,6.8269005,5.427839,5.5637217,5.398321,4.83594,5.0790806,3.3103712,5.040321,4.279461,4.6201434
448,7.804714,4.8156443,5.595182,3.1555197,5.8548055,6.3836703,5.7923164,5.7842774,5.927204,4.7004666,5.8414407,3.697228,6.3116136,4.1424165,5.9723487,5.0525436,6.4855986,4.0945997,3.9710422,5.2506113,5.272456,7.03864,7.5381627,5.874478,5.381894,5.5319037,4.64488,5.0066576,3.0105433,4.8906198,4.391045,4.2898335
371,6.5145936,5.1874914,6.2803698,1.1191581,4.4720607,6.3693,5.951704,5.355393,5.8480983,4.6083636,5.189575,4.473754,6.088164,3.5775943,5.8957586,5.228266,6.2989964,4.5079,3.7484062,4.5829988,4.5042143,7.185193,6.868545,5.546883,5.6559777,5.295623,4.9358144,5.040224,3.2662978,5.028788,4.3940153,4.777292
583,6.51558,5.376345,6.241187,1.2329822,4.4149833,6.3362236,5.9980745,5.2107906,5.7601504,4.599077,5.0668983,4.4822946,5.9195004,3.7093573,5.885737,5.157161,6.3218193,4.5636473,3.641711,4.442044,4.5745363,7.239032,6.8856277,5.5075293,5.5374603,5.289524,4.8995895,5.082593,3.2082112,5.115841,4.1755757,4.546749
463,7.914898,4.9802995,5.6553607,3.1930618,5.72056,6.415769,5.8646007,5.7142415,5.966297,4.603936,5.801614,3.6376016,6.2423277,4.0980573,5.982964,5.0558248,6.5078464,4.0538416,4.095135,5.2037764,5.203517,7.2804437,7.3457747,6.060003,5.1989164,5.5197706,4.7182074,4.952107,3.0278835,5.055842,4.327022,4.1948843
265,8.361781,4.975847,6.1321898,4.2199903,5.9767747,6.550466,6.1609664,5.5443835,6.054098,5.090434,5.9390235,3.5868325,6.478793,4.1112065,6.06478,4.8477197,6.571334,3.992162,3.7918513,4.79754,5.379397,6.8702826,7.486553,5.8847675,5.7637696,5.28174,4.5796776,5.443648,2.7158575,5.15902,4.3140006,4.0927463
421,7.5746536,5.0204887,5.5914855,2.558746,5.6501455,6.273449,5.752586,5.7478294,5.99064,4.5925097,5.8036923,3.6811259,6.163009,4.163392,5.917881,5.0444636,6.5405803,4.0119257,4.036932,5.204245,5.211463,7.298206,7.4341383,5.929724,5.187661,5.531669,4.693659,4.858855,3.1178246,4.9051294,4.324622,4.3314567
424,7.647988,5.162788,6.3408885,3.2411463,5.056209,6.6352835,6.346588,5.232025,5.920297,5.412595,4.9845037,4.1729946,5.699765,4.4431047,5.487205,4.6571584,6.7371736,4.5413294,3.4508686,4.2416124,5.3572955,6.770355,7.5390325,5.186424,6.0438805,5.326512,5.013524,5.374127,2.980079,4.9526954,4.1163383,4.0044456
53,6.260973,5.233559,6.0727735,0.99429595,4.556559,6.2985797,5.719118,5.45682,5.7714763,4.360407,5.263558,4.451802,5.9869456,3.5553524,5.9130735,5.457284,6.2414184,4.3947215,3.7673244,4.8691397,4.4569616,7.259728,6.7922373,5.634423,5.3067527,5.480558,4.6957097,4.8696284,3.251539,4.8981166,4.39597,4.7292604
280,8.336432,4.948707,5.9520965,4.138916,6.216513,6.4258356,6.0063868,5.682587,6.1135936,5.1166945,6.097142,3.3952577,6.5103407,4.2420125,6.0454383,4.820792,6.64809,3.8650143,3.8073962,4.9444947,5.566754,6.871499,7.7129035,5.877451,5.740781,5.269096,4.4992137,5.3629694,2.7256868,4.960574,4.2909074,4.1491957
292,6.730859,5.4395704,6.357365,1.4212093,4.399222,6.360689,6.156813,5.0845,5.7693295,4.7414055,5.024547,4.4844546,5.942287,3.7475514,5.94496,5.040892,6.3056684,4.637032,3.5613244,4.231839,4.6411185,7.2085824,6.8941193,5.465035,5.636211,5.1858644,4.9194236,5.2287607,3.1280334,5.298327,4.072314,4.4230285
213,7.548646,5.0287538,5.5245776,2.5983555,5.7900834,6.2115116,5.676013,5.8415046,5.9835997,4.537376,5.7708545,3.6688688,6.1234784,4.2029314,5.949914,5.089176,6.5186715,4.071389,4.015502,5.2400227,5.316059,7.2569,7.5045385,5.9652166,5.1500463,5.616046,4.627373,4.7946453,2.9424074,4.7643833,4.29586,4.2671475
370,7.820724,5.522112,6.3502307,3.1161304,5.912768,6.555107,6.030485,5.2951503,6.276543,5.6901555,5.808685,3.5204628,5.8127003,4.7893705,5.3709354,4.613606,7.04808,3.838573,3.4952288,4.516481,5.9263535,7.0334463,7.9644914,5.647442,5.926471,5.36805,4.7325525,5.1211104,2.4546869,4.5166235,3.713949,4.070065
530,5.919753,4.8518806,6.180818,1.5154525,3.989914,6.6519284,5.7932124,5.0980453,5.350228,4.831688,4.8222656,4.9617877,5.8241816,3.39729,5.7262726,5.670797,6.2018976,4.4182763,3.50989,4.863418,4.139025,6.511876,6.507323,5.1148853,5.515415,5.788486,4.4172435,5.215021,3.6810565,5.13115,4.6276975,4.478827
532,7.82618,5.4184523,6.343635,3.159058,5.790717,6.5752063,6.0980463,5.3003664,6.2199,5.6005177,5.6793804,3.6367042,5.905707,4.6701007,5.4843497,4.6380854,6.9664345,3.976843,3.5051618,4.4725275,5.819552,6.948343,7.87082,5.603777,5.928533,5.3579774,4.7160153,5.2104173,2.5365467,4.64354,3.832064,4.066072
414,6.697896,5.2701154,6.1731462,1.3252124,4.55021,6.357901,5.9841495,5.2996283,5.804885,4.584272,5.1573143,4.385541,6.0261407,3.7060935,5.9177356,5.155779,6.353371,4.486231,3.748521,4.581505,4.603193,7.283697,6.922014,5.590217,5.549808,5.3085194,4.9261503,5.062103,3.2296512,5.099139,4.259539,4.6040177
240,7.7986307,4.85582,5.8996105,3.4492304,5.239797,6.658207,6.186475,5.3870153,5.8544226,5.0841928,5.3084893,4.0167356,5.9147425,4.327029,5.5677385,4.800644,6.6314197,4.307745,3.8343546,4.8107696,5.160434,6.8927555,7.461743,5.5053396,5.6195173,5.462567,4.969053,5.1843605,3.3266203,5.094684,4.3138814,4.1445365
464,6.440593,5.204034,6.0413165,1.0078582,4.704939,6.1811037,5.79346,5.5598826,5.8328333,4.3851027,5.310388,4.324098,6.096292,3.5832236,5.979763,5.3095226,6.2418184,4.4639587,3.8884993,4.813773,4.604258,7.3372827,6.9194784,5.7358546,5.4015217,5.3753047,4.827976,4.8498073,3.1761787,4.898235,4.4414606,4.761146
