patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
620,6.2363157,5.5380344,5.5228033,2.0940738,5.3592796,6.204562,5.378969,5.002163,5.3956213,5.5752454,5.049103,4.793072,5.581947,5.276471,4.97716,5.3731403,6.7753754,4.6594663,3.380609,6.415717,4.751503,5.597829,6.551127,5.700635,5.849948,7.0749536,3.650322,5.736798,4.1434274,5.1884217,4.2044106,4.702118
174,9.137569,5.728538,4.1534605,3.228986,4.1407084,5.1388745,4.3631716,5.698587,5.6400523,5.816804,4.514683,3.8198233,6.3444824,3.397764,5.494081,5.716236,7.843106,3.7556238,3.5934699,4.8371267,5.5825114,6.918384,7.056575,5.519776,6.3260612,5.89197,4.429804,6.0774937,3.4616342,3.5020761,3.6601002,5.0194883
7,8.538062,5.3762584,4.6100936,3.0688906,4.555933,5.6252136,4.7768836,5.266499,5.738497,5.683238,4.7935877,4.233549,6.1659775,4.0017605,5.513012,5.5032268,7.3783317,4.008575,3.1822662,5.4582305,5.2729487,6.573114,6.8356075,5.949356,6.1828756,5.943932,4.5185094,5.887035,3.8912609,4.016769,3.652621,4.8890233
511,6.759887,6.40419,4.924609,1.9156638,4.635544,5.5961876,4.8754144,4.6867476,5.3028836,5.137717,4.89257,3.6117432,6.04951,4.6920376,5.1392975,5.6165047,7.034567,3.8578146,3.2934003,6.7143745,4.938552,6.0037184,6.448314,5.8439612,5.762099,7.4106956,4.001467,5.6993675,4.1515117,4.157145,3.7952716,4.6961765
544,7.9046316,6.210151,3.6815088,2.7703102,4.1216297,4.723377,4.4802165,4.9937987,5.273525,5.1092515,4.6807303,4.240375,6.1632137,4.0163193,5.4529266,5.668689,7.5057983,4.371106,3.4808571,5.348559,5.0812936,6.915498,6.990041,5.804946,6.063377,6.500625,3.886807,6.145918,3.8709114,3.6236374,3.487194,4.568397
636,8.605613,5.1310983,4.703614,3.2415607,4.533233,5.583622,4.9556766,5.458726,5.578417,5.8362923,4.8723783,4.4770403,6.293078,3.905968,5.654202,5.5792217,7.213436,4.1781335,3.1546767,5.296048,5.358817,6.556293,7.041555,5.8729677,6.1338296,5.86626,4.7119846,6.1454554,3.861471,4.2746067,3.8064508,4.9340677
595,9.134802,5.61771,4.222275,3.2591717,4.2142305,5.03122,4.545698,5.782825,5.93373,5.793798,4.7179165,3.79203,6.5058365,3.1159387,5.497547,5.53348,7.844657,3.5863993,3.3276467,4.9223204,5.626245,6.818085,6.9717226,5.647393,6.670484,5.7938657,4.9641805,6.1901226,3.6610515,3.4052358,3.595274,5.2203884
590,7.994918,5.8855453,4.2540665,2.7475386,4.413453,5.1827483,4.711038,5.2612343,5.470084,5.4027343,4.7643495,4.2237477,6.15803,4.0330186,5.3466177,5.560161,7.3869762,4.168524,3.4217732,5.471298,5.2258334,6.5432115,6.893638,5.7865925,6.118193,6.452755,4.147429,6.0234013,3.8850048,3.9274108,3.6707191,4.818961
437,9.073925,5.5083265,4.464182,3.2019336,4.339647,5.2994533,4.6400375,5.7372856,5.8556376,5.8796816,4.7292213,3.923648,6.4455314,3.3380435,5.490533,5.530623,7.6659245,3.6428688,3.3352883,5.082271,5.5765085,6.675663,6.955035,5.680179,6.5033526,5.84023,4.866655,6.084454,3.6516442,3.6985073,3.721796,5.187721
27,8.232133,5.5235076,4.6991453,2.8881485,4.619924,5.6402206,4.8030543,5.1875176,5.879537,5.6175385,4.843631,3.9884005,6.1827207,4.0279346,5.4386654,5.472476,7.4050956,3.8278139,3.0976999,5.711367,5.273862,6.476155,6.6913714,5.961432,6.293246,6.1192393,4.6533885,5.8241777,3.97529,3.892063,3.6437757,4.922862
733,8.598563,6.0645137,4.0064144,2.9246552,4.085765,4.988122,4.4286413,5.3336,5.303421,5.4380555,4.6210766,3.8760114,6.2880898,3.9073806,5.4936013,5.796685,7.5665503,4.0534678,3.5422735,5.18986,5.4114056,6.8818855,7.008735,5.677621,5.8884544,6.353934,3.9030807,6.0542183,3.6964293,3.6713004,3.594536,4.6657276
153,6.4329953,5.614876,5.46251,2.0675466,5.2720795,6.158804,5.289755,5.0159807,5.4081926,5.5823493,5.008683,4.645071,5.651905,5.158872,4.999476,5.3803306,6.801093,4.5183263,3.3933356,6.4241524,4.82848,5.641336,6.5331216,5.7466483,5.8183312,7.070117,3.734899,5.7088714,4.1101613,5.063468,4.166694,4.774199
534,6.79188,6.358732,4.8865232,1.9014882,4.675082,5.569508,4.870399,4.794315,5.3312917,5.197099,4.8415985,3.70166,6.0139103,4.6967444,5.0862594,5.5759263,7.052708,3.8982666,3.3547275,6.6140056,5.0002017,5.980415,6.484488,5.8966193,5.7397923,7.390084,3.9339824,5.7054415,4.1262183,4.1914744,3.8268135,4.761989
616,6.9918346,6.3028007,4.8093314,2.0153623,4.6344423,5.514288,4.900494,4.910382,5.234204,5.20431,4.826403,3.7973952,6.0353003,4.63653,5.08358,5.585585,7.052586,3.9854999,3.3991632,6.419242,5.0321198,6.000454,6.5942655,5.9102526,5.677915,7.325945,3.8711557,5.812658,4.1145177,4.177788,3.8248534,4.7475486
141,6.473377,5.597376,5.1853266,2.0295906,5.243455,6.066027,5.1279674,4.9525094,5.5343413,5.623434,4.997512,4.6904445,5.588828,5.20966,5.099339,5.3522162,6.8615046,4.4445524,3.381029,6.4023232,5.027343,5.7874513,6.449762,5.7888002,5.924827,6.923142,3.717014,5.493687,4.044887,4.976432,4.113787,4.7663255
2,8.869688,5.4222007,4.687098,3.1173625,4.436531,5.4773355,4.762606,5.691134,5.7581654,5.9309916,4.781005,4.0924206,6.4093227,3.5390468,5.467452,5.5354195,7.4433165,3.7559555,3.310377,5.2596865,5.4909163,6.516564,6.9573045,5.6909423,6.376777,5.935713,4.844125,6.0477667,3.7039523,4.0343313,3.8499246,5.1699266
429,7.8370237,5.834286,4.1178427,3.00601,4.5940166,5.026171,4.669778,5.396957,6.445599,5.3827405,4.860376,3.3534768,6.4011316,3.4621391,5.258431,5.521153,8.025583,3.4630651,2.8699956,5.414837,5.486313,6.704405,6.699467,5.8082905,6.9774857,6.110153,5.0608225,6.0732317,4.101865,2.8601015,3.3648443,4.9843745
762,5.8577914,5.379481,6.010048,2.2686405,5.5506983,6.3900476,5.665201,5.0195923,5.321439,5.485642,5.115055,5.0119004,5.6294084,5.3467364,4.814617,5.435526,6.741782,5.03868,3.305779,6.3340654,4.3628654,5.400792,6.706137,5.516282,5.8898535,7.1889477,3.662524,6.146125,4.2773046,5.3459606,4.277099,4.585357
396,9.201773,5.6273293,4.1362376,2.9328785,4.0722475,5.1376214,4.484631,5.5161614,5.5718236,5.54499,4.655397,4.1823945,6.733196,3.5117614,5.555935,5.773942,7.4155855,3.863834,3.3415377,5.4053264,5.8318152,6.70043,7.0734153,6.06012,6.133363,6.1522856,4.5070677,5.755926,3.7713454,3.9207218,3.502154,4.9936953
756,7.846406,5.611346,4.211618,3.1716633,4.690547,5.094784,4.7959294,5.428715,6.7017407,5.3805304,4.878563,3.3285067,6.481819,3.269312,5.326788,5.553659,8.1054735,3.4112935,2.654481,5.322472,5.565221,6.721526,6.726866,5.8421493,7.184994,5.8787956,5.3407135,6.0847197,4.221025,2.659542,3.2993124,5.000302
684,7.884178,5.700622,3.9632492,3.2085958,4.736367,5.03179,4.740501,5.378899,6.6628866,5.4197917,4.953135,3.3452778,6.304032,3.3309612,5.4120474,5.445611,8.129911,3.4578865,2.6850605,5.236042,5.5604496,6.8432055,6.598159,5.9326572,7.174041,5.7622795,5.213837,6.1445856,4.229154,2.4545615,3.143019,4.9422226
188,8.246994,5.6136584,4.352536,3.1211164,4.5795813,5.170098,4.7105594,5.6325545,6.5894628,5.583952,4.86002,3.3805013,6.571474,3.2138925,5.2736716,5.486058,7.987014,3.257548,2.8489935,5.363076,5.6302886,6.614406,6.749329,5.78484,7.1155667,5.917031,5.4169464,6.0274596,4.0110965,3.0307086,3.4609296,5.202467
121,6.6086726,6.256408,4.8637185,2.047707,4.76093,5.4576983,4.9243255,4.831145,5.47099,5.1311207,4.877743,3.7740128,6.0723863,4.649199,5.017881,5.610261,7.211313,4.0579576,3.2446141,6.4243636,4.974481,6.0343175,6.538135,5.826191,5.9928613,7.32703,4.0068483,5.841969,4.2140503,4.113974,3.8260007,4.67092
231,6.948939,6.155744,5.0074897,1.9141153,4.801103,5.7490563,5.029205,4.9954953,5.157459,5.3930078,4.8720455,4.015045,5.8920565,4.821151,5.0689154,5.5038548,6.8738046,4.07365,3.4892147,6.5004745,5.0439262,5.8206925,6.537392,5.9085226,5.540348,7.3274918,3.744657,5.710645,4.072603,4.5346193,4.004197,4.815026
448,8.106709,5.935425,3.7929482,2.8433251,4.2028694,4.7624855,4.557392,5.473903,5.198985,5.478544,4.709368,4.0967607,6.3669534,3.5665693,5.428449,5.6769953,7.5613213,4.1317015,3.5655122,5.158327,5.4453855,6.6755385,7.111085,5.731907,6.0926285,6.4204993,4.116581,6.284378,3.7812083,3.708935,3.604849,4.9767685
371,7.132304,6.2670555,4.9015036,1.9203058,4.7051287,5.667882,5.050137,5.0776844,4.9161553,5.2993712,4.846471,3.9356816,5.957037,4.772934,5.0436187,5.5513134,6.819659,4.0577517,3.5442245,6.424211,5.0952134,5.771353,6.636226,5.954922,5.3436146,7.4523344,3.6424282,5.8187065,4.0907636,4.4456882,3.9730785,4.796327
583,7.222862,6.1786833,4.9232287,2.0219243,4.640801,5.697498,4.8923745,4.9553103,5.217974,5.389448,4.826638,3.8912985,5.9718456,4.6404643,5.179474,5.5305142,6.946019,3.9258714,3.4655237,6.470101,5.0595555,5.9845376,6.5558233,5.903329,5.593645,7.1926613,3.8883245,5.691418,3.9998214,4.370032,3.8756776,4.8495603
463,8.595618,6.0571704,4.0790935,2.8953214,4.0649467,4.997736,4.4383183,5.3230786,5.2952394,5.451804,4.6038847,3.9345105,6.288687,3.8406944,5.508657,5.78101,7.5475845,4.0440264,3.528206,5.2566276,5.4110885,6.873757,6.9906635,5.6912766,5.911886,6.362734,3.940383,6.0606575,3.6952338,3.6862211,3.612175,4.716567
265,9.184405,5.4718604,4.3861446,3.2917695,4.267445,5.1892757,4.608018,5.8420553,5.895359,5.889827,4.7151318,3.9272819,6.54137,3.1394665,5.5208097,5.5538106,7.728119,3.6135306,3.329713,4.943253,5.6593432,6.7368727,7.0183344,5.6638665,6.596176,5.7433567,4.9808235,6.1438713,3.6277826,3.6372507,3.6710455,5.2438087
421,8.023741,6.1193542,3.8774529,2.8430784,4.235218,4.90156,4.5399833,5.1776,5.401897,5.2376714,4.6927223,3.9880655,6.1790347,4.0552616,5.399676,5.6960044,7.560513,4.1855407,3.4926336,5.2534647,5.1466928,6.815443,6.9787,5.667407,6.0861,6.449537,3.9886742,6.1333723,3.8304763,3.6290293,3.564976,4.597755
424,8.315266,5.25414,4.6887517,2.9798465,4.6590695,5.813874,4.8182597,4.9957376,6.036119,5.517268,4.8664565,4.11264,6.180871,4.1277103,5.5298443,5.395943,7.3324857,3.8487673,2.8789105,5.8122272,5.27354,6.4950223,6.624864,6.276655,6.3797126,5.906662,4.841148,5.6407056,4.1341867,3.9420452,3.4472706,4.883935
53,6.944686,6.2637606,4.697028,1.9668221,4.715463,5.5430446,4.9743533,4.9984517,4.933915,5.1862645,4.7735014,4.152627,5.8396554,4.915537,5.04287,5.5409145,6.8802757,4.252703,3.589409,6.2915473,4.9373755,5.8583536,6.720084,5.90278,5.424728,7.3973646,3.448405,5.8498006,4.0740566,4.475495,3.895936,4.685708
280,9.055425,5.618668,4.2253547,3.2864544,4.2169147,5.026227,4.5197783,5.8495297,5.82009,5.841823,4.679084,3.8000028,6.493103,3.1217918,5.4788027,5.6008353,7.8514013,3.6494398,3.4176342,4.8157935,5.6174483,6.8213873,7.0435123,5.524424,6.5873303,5.809465,4.796954,6.242552,3.5986683,3.4697344,3.6514645,5.202086
292,7.3671474,6.117352,5.166268,1.9448647,4.6581774,5.852573,4.934078,5.059799,5.240437,5.6511674,4.867647,3.8893614,5.9719725,4.525392,5.1731505,5.4566684,6.867925,3.8041823,3.5616794,6.6066003,5.149672,5.9020534,6.464213,5.85693,5.5809383,7.197785,3.998011,5.5924644,3.9072657,4.5901337,4.0309014,5.033798
213,8.106409,6.117458,3.8015206,2.771298,4.1101,4.772606,4.4678044,5.154046,5.347039,5.2670026,4.676356,4.101299,6.297391,3.7578926,5.4643507,5.6833806,7.5587673,4.149595,3.401096,5.3982234,5.3293247,6.8493185,6.96291,5.8701086,6.102127,6.4707317,4.0580683,6.109113,3.86661,3.5708869,3.502249,4.768976
370,7.8802204,5.716472,4.314527,3.0173805,4.626849,5.132419,4.737125,5.4847617,6.5460424,5.446233,4.8693514,3.360541,6.503314,3.3701642,5.224894,5.5202527,7.989263,3.3728154,2.8136835,5.4587345,5.5212126,6.603825,6.7283525,5.7819133,7.0663266,6.0893183,5.2903986,6.0404625,4.0976906,3.0211647,3.435464,5.0778055
530,6.415097,5.4359846,5.5030293,2.1364665,5.4139743,6.258609,5.301097,5.0818114,5.486609,5.5934515,4.9849324,4.8773675,5.5698853,5.271616,4.908289,5.295578,6.7720733,4.671777,3.4096985,6.2857757,4.8564606,5.555332,6.565814,5.731574,5.893694,6.952661,3.7125041,5.6833773,4.1246333,5.172827,4.182606,4.8085794
532,8.318925,5.5686517,4.59775,3.0501912,4.560377,5.3260813,4.7962894,5.648014,6.130393,5.7493486,4.85654,3.745506,6.46664,3.4536517,5.3114815,5.5240784,7.6689534,3.556401,3.0866957,5.3702526,5.4717813,6.4893494,6.86731,5.6504827,6.7401743,6.0619454,5.1214976,6.096255,3.8760617,3.61771,3.7428496,5.1690874
414,7.3568745,6.1791735,4.8001246,2.030907,4.6135025,5.618434,4.8493233,5.0422173,5.198178,5.4336133,4.777995,3.939623,5.9642916,4.6111455,5.1825404,5.5335083,6.984585,3.9599476,3.5356472,6.3333883,5.147913,6.025873,6.5950403,5.9264703,5.559689,7.1475267,3.8034384,5.703,3.9592912,4.3497562,3.8934166,4.8698955
240,8.402077,5.3445377,4.623326,3.111248,4.600982,5.66798,4.839503,5.1770315,5.8111444,5.6172256,4.8087564,4.2541986,6.102065,4.1267424,5.5284657,5.530293,7.37923,4.081683,3.0711155,5.487092,5.226467,6.6020994,6.810735,5.964929,6.172227,5.9391975,4.4711013,5.9203296,3.9845388,3.9488964,3.6402373,4.791417
464,7.1038218,6.331954,4.6205335,1.9890037,4.6236315,5.4836445,4.931262,5.000251,4.920014,5.160071,4.7759533,3.9842532,5.9283214,4.7923994,5.0883527,5.5782523,6.9105496,4.129587,3.5527234,6.292918,5.017513,5.91891,6.713456,5.945557,5.4003873,7.391996,3.5379524,5.856884,4.072632,4.311788,3.8418598,4.703271
