patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
215,5.6522083,5.0236464,6.0616746,2.034651,5.4097395,6.7634015,6.264976,5.579591,6.469895,4.9480467,5.187368,4.613911,5.909842,5.4117537,5.0924015,5.552984,6.5503345,4.349784,3.7340643,5.088126,4.5322,5.7852235,7.049558,5.332749,7.1011915,6.968663,4.808276,5.4101863,3.9294064,4.0757437,3.7384515,5.048994
451,9.468232,4.208477,5.8667116,3.4154592,6.360489,8.301447,5.700197,5.8098016,6.5673456,5.082386,4.7547574,3.3112123,6.639443,4.366506,5.857649,4.5644665,7.71545,5.6622767,4.18192,4.7794757,5.1835866,6.4287863,8.083009,4.688079,6.321485,5.1671367,5.6847053,5.099371,3.4159422,5.188347,4.0666037,4.7456574
549,6.2722816,5.089254,6.2279315,1.6418989,5.8272123,7.488477,6.5911226,5.572593,6.5593977,4.9900775,5.083225,4.42919,6.3162947,5.360807,5.191501,5.1512027,6.790584,4.5428267,3.8892865,5.113075,4.812888,5.624367,7.2879486,5.234277,6.9025545,7.0161457,4.907001,5.2044964,3.5969374,4.087923,3.5405655,5.304746
372,6.22056,4.658372,5.984178,2.3280058,4.919931,6.675444,6.6986,5.4432616,6.6389556,5.0983286,5.162306,4.8017635,6.0611453,5.040768,4.7911224,5.505304,6.3495255,4.2317514,3.6987436,4.7881827,4.6226034,5.9031367,7.062813,5.5197296,7.2158623,7.1196446,4.8882637,5.3607745,4.2574997,4.1516256,3.8505902,5.0053964
650,7.799389,4.5167866,6.065007,3.4991257,5.6851935,7.472045,5.715934,5.4217334,6.005972,5.5601754,4.950777,4.3797927,6.1325274,4.4970098,5.5662694,5.038514,7.0961413,5.1459746,3.9319777,4.7703605,5.1226797,6.3503356,7.4835296,4.707613,6.024738,5.806654,5.376541,5.547152,3.9845495,4.5733824,3.9214025,4.8347483
596,9.239265,4.1128874,5.9767323,3.6624732,5.769578,7.7152157,5.9172716,5.619495,6.488576,5.2839456,4.841405,4.045465,6.2323847,4.3417597,5.630911,4.9164104,7.3395624,5.3551173,4.028466,4.549548,4.886007,6.5286727,7.690509,4.732744,5.907375,5.4399524,5.575792,5.243965,3.797671,4.970559,4.0319777,4.725739
270,8.106082,4.4658337,6.430682,3.32506,6.2620454,7.9306507,5.3619456,5.712858,6.4817443,5.2402797,4.907588,3.901812,5.922003,4.7272243,5.90104,5.1477118,7.7232738,5.4097285,4.341928,4.964545,4.623309,6.4952993,7.6666603,4.4070663,5.5062394,5.1665816,5.6986656,5.486754,3.2433727,4.5091004,3.8658102,4.7495594
318,7.851051,4.2859526,6.3719926,3.4297464,6.3208,8.055339,4.963001,5.768638,6.4520903,5.297867,4.767618,3.4517486,5.9547954,4.515413,5.753764,5.149264,7.9437647,5.507735,4.4975743,5.1012354,4.8394375,6.5112076,7.6835427,4.3377748,5.8581,4.5720506,5.7764506,5.6666613,3.3274524,4.6407313,3.966767,4.693811
221,6.114507,5.1058517,6.1737304,2.0656118,6.1669006,7.649454,5.8457823,5.765961,6.452044,5.018418,5.025537,4.0284905,6.1439915,5.303306,5.6766872,5.221727,7.215212,5.051202,4.1729693,5.306575,4.824397,5.946723,7.5932946,4.757113,6.5315814,6.186949,5.1925817,5.4692006,3.3521085,4.2339687,3.6313317,4.9961658
192,7.8724623,5.056593,5.571196,2.883815,6.2800713,7.901007,5.5747805,5.747075,5.813363,4.8846326,5.146492,4.0976796,6.6316686,4.852228,6.014318,4.630551,7.0146766,5.407596,3.7309654,4.87709,5.3815536,6.24355,7.962419,4.718929,6.667494,6.06005,5.393818,5.2349916,3.613601,4.79953,4.0445004,4.742809
745,6.491034,5.0795236,6.3888974,1.770283,6.226434,7.834657,6.468456,5.4233794,6.6066885,5.2457767,5.161718,4.180652,6.343518,5.2876163,5.3865333,5.1052265,7.134331,4.729948,3.9902127,5.1069956,4.938336,5.7220855,7.359473,5.061122,6.5782804,6.670946,5.048052,5.0078964,3.4159834,4.100194,3.4152832,5.388007
515,7.7930536,5.2217584,5.508432,2.8071976,6.4915123,8.08956,5.2857537,5.90304,5.7278547,4.738714,5.189941,3.9800808,6.604064,4.952324,6.2546673,4.650226,7.1177497,5.580783,3.7869086,4.959453,5.3551664,6.3221416,8.093192,4.5008183,6.552274,5.82387,5.470651,5.278667,3.420709,4.7723727,4.0868125,4.6242647
65,7.7268414,4.8818765,5.924972,3.0023012,6.3983364,7.934074,5.359214,5.779602,6.1043906,5.053,5.056886,3.9352248,6.3383517,4.803115,5.9970264,4.8789296,7.3805637,5.450728,4.019574,4.9797316,5.0940576,6.4012413,7.8911757,4.4359555,6.201968,5.5586314,5.5826564,5.3812695,3.4130607,4.6389713,4.001205,4.7286177
588,7.8757324,5.1082883,5.5215826,2.8991702,6.333386,7.8735085,5.503823,5.793891,5.7956076,4.878837,5.179011,4.1218696,6.644167,4.823394,6.0504255,4.627328,7.0051365,5.4503746,3.6898382,4.862263,5.411625,6.332441,8.015769,4.5955014,6.632213,6.0264177,5.4659066,5.24078,3.6276383,4.7984686,4.1238174,4.7129483
34,7.70958,4.5303564,6.134957,3.3746421,5.8083377,7.583061,5.655182,5.470597,6.095976,5.5333157,4.922832,4.2246346,6.086403,4.5880165,5.6169386,5.0941076,7.2386785,5.174723,4.0447187,4.8561854,5.0363626,6.32507,7.5086904,4.6680875,5.9654303,5.661184,5.381104,5.5375443,3.8358657,4.532316,3.8694851,4.8179317
620,6.0861864,4.899028,6.0627165,2.0184863,5.141256,6.844346,6.4965715,5.5040574,6.4584804,4.927722,5.21254,4.800292,6.124722,5.322955,4.954092,5.3507,6.368182,4.223092,3.7831335,4.9719186,4.599144,5.6667776,7.1738853,5.506717,7.2788477,7.1650934,4.794035,5.3967757,4.0256777,4.1061587,3.6985743,4.98011
174,9.056119,4.481923,5.997845,3.245284,6.3992143,8.116415,5.7283072,5.6596303,6.3698277,5.2245502,4.8673244,3.5226715,6.6285768,4.4657836,5.8723617,4.499473,7.5599556,5.5514503,4.1056576,4.8217382,5.2810636,6.46928,8.001403,4.600852,6.4118295,5.5711913,5.7681994,5.2284846,3.3942347,5.0400996,3.9041228,4.9357743
7,8.147689,4.5306306,5.965944,3.3401392,5.847466,7.635654,5.8533454,5.469316,6.065778,5.4482255,4.959928,4.185529,6.315111,4.5065603,5.605665,4.8984857,7.13498,5.1989183,3.913409,4.7511053,5.2043834,6.3281145,7.607186,4.7629337,6.160209,5.856032,5.391274,5.3806195,3.879745,4.696625,3.9243987,4.8725843
511,5.7569704,5.299051,6.3178678,1.5659714,6.3115864,7.7614613,6.1377835,5.720347,6.525434,4.997298,5.0562706,4.032952,6.1775694,5.490676,5.6007314,5.24999,7.194264,4.9357767,4.141082,5.3520484,4.837326,5.749639,7.4998274,4.840753,6.570134,6.515731,5.0755563,5.3066726,3.2144606,4.0581317,3.4608362,5.219576
544,7.5703783,5.385849,5.367344,2.7407799,6.534605,7.928601,5.2505984,5.943384,5.681968,4.737614,5.2838078,4.071423,6.7143016,4.942181,6.2462635,4.5935907,6.9660897,5.5738435,3.6260223,4.936842,5.4968176,6.403905,8.19617,4.3812747,6.7616796,5.9980865,5.538256,5.263292,3.538367,4.7758684,4.2130985,4.613828
636,8.46439,4.4360013,5.7925425,3.5196786,5.5640197,7.44925,5.956808,5.5401096,6.088284,5.3649893,4.932633,4.3995085,6.307825,4.474294,5.536816,4.9066367,6.9686,5.194361,3.7713375,4.551028,5.1465464,6.385091,7.5862055,4.830549,6.162149,5.8545084,5.371974,5.368625,4.073983,4.845052,4.0264077,4.755968
595,9.065982,4.293661,5.8650103,3.6340024,6.4231863,8.232348,5.446848,5.714468,6.352524,5.161991,4.8401623,3.5913255,6.4837284,4.312267,5.965162,4.670336,7.6608844,5.657726,4.083897,4.810731,5.2043133,6.480186,7.9827175,4.5888214,5.969234,5.1386304,5.661771,5.2320905,3.4814954,5.0262294,4.1646223,4.7012224
590,7.8059382,4.905601,5.7052293,2.8240597,6.129033,7.8030896,5.6935797,5.7572155,6.0684633,4.9087024,5.070513,4.1076994,6.516401,4.8128715,5.8113112,4.77846,7.0651336,5.2606926,3.80953,4.882387,5.204149,6.2353277,7.8075542,4.777721,6.5750313,6.067593,5.3845496,5.2773404,3.6322582,4.713742,4.0508637,4.802422
437,9.14204,4.2512465,5.9602737,3.6297343,6.1307883,7.9616075,5.711968,5.5750604,6.293473,5.2663746,4.858663,3.8744195,6.405607,4.3356304,5.8121433,4.706885,7.495037,5.4761357,4.0653243,4.7052894,5.1142673,6.482355,7.814331,4.678717,5.9807005,5.411539,5.6208563,5.251878,3.617987,4.9893107,4.01968,4.7847037
27,7.80816,4.5631433,6.190484,3.2125833,6.014644,7.7215796,5.7746162,5.4638314,6.18741,5.4550614,4.95877,4.1089077,6.195863,4.611245,5.635535,4.9993834,7.317298,5.177716,4.0715847,4.88421,5.053317,6.283977,7.5654116,4.696493,6.030031,5.7340713,5.4120603,5.4002533,3.6770415,4.5503426,3.8034887,4.920767
733,8.218637,4.976268,5.6087947,2.8386765,6.5087214,8.074058,5.701295,5.78957,5.9718547,4.931737,5.053114,3.9051561,6.850817,4.715745,6.0034347,4.45634,7.2161236,5.540886,3.7701435,4.8330564,5.4881954,6.322005,8.073545,4.636645,6.588383,6.000718,5.554195,5.1351414,3.4784918,4.9447756,4.076822,4.839696
153,6.1752214,4.8762283,6.1477637,2.0486715,5.2539215,6.919881,6.515657,5.49817,6.5108685,4.9863477,5.1463804,4.7312603,6.0634584,5.2749166,4.9788604,5.3663406,6.483217,4.2738543,3.7983084,4.9944997,4.6001024,5.6743054,7.129245,5.4392943,7.1158276,7.052659,4.807444,5.388544,3.984016,4.077273,3.6575956,5.0801525
534,6.1131573,5.2966304,6.2810435,1.5705903,6.404259,7.8761077,6.27755,5.637745,6.4633684,5.0277467,5.12386,4.091714,6.367858,5.4606686,5.5809355,5.0956335,7.150671,4.9000525,4.0269094,5.2382927,4.940182,5.7158175,7.5110598,4.933515,6.626276,6.628548,5.06849,5.135909,3.2337425,4.113121,3.4757342,5.2691836
616,6.2484655,5.212271,6.2196307,1.7492381,6.29376,7.817451,6.1857634,5.6619153,6.475882,5.0318694,5.091377,4.078416,6.3362737,5.3475337,5.578511,5.1001606,7.1445055,4.934671,4.0278597,5.2169228,4.9478807,5.80919,7.532899,4.8828373,6.616793,6.539702,5.1166987,5.192082,3.3183496,4.179734,3.547659,5.218922
141,6.3161592,4.9717145,6.2109127,1.9330661,5.2809863,7.0536985,6.6012955,5.4340215,6.277431,4.908944,5.2577076,4.9646425,6.23228,5.548071,5.089572,5.1418214,6.32477,4.2197537,3.8619344,5.107498,4.5597677,5.4153605,7.334516,5.562885,7.190133,7.0708423,4.6493564,5.408337,3.828534,4.005228,3.4497857,4.8939238
2,8.934176,4.261423,6.0019336,3.527158,5.873264,7.7446647,5.8634944,5.597681,6.374401,5.273485,4.876173,4.0765295,6.259575,4.4343004,5.6726375,4.892286,7.3351026,5.3329816,4.02011,4.636407,4.9452,6.4625754,7.677089,4.732577,5.9389114,5.5346155,5.544366,5.2730765,3.7338462,4.8825965,3.9932857,4.7708836
429,7.585806,4.611071,6.3653107,3.0829108,6.4686303,8.069813,5.1308355,5.8131585,6.514559,5.146749,4.923845,3.6001651,5.9731474,4.7991557,5.952586,5.1860957,7.8522973,5.4858046,4.4400554,5.1235256,4.691039,6.49886,7.7886343,4.241418,5.8667884,4.8465343,5.7471657,5.5404334,3.1216455,4.481267,3.857799,4.7192883
762,5.7713137,4.828811,5.765561,2.1579747,4.8634253,6.548736,6.377458,5.6260653,6.632299,4.8649178,5.172207,4.714682,6.080192,4.9813757,4.7881384,5.5432587,6.313411,4.216634,3.6208227,4.7392488,4.674269,6.00181,7.0701847,5.469281,7.498059,7.3254786,5.0013003,5.424313,4.373616,4.2507863,4.1067233,5.0155063
396,9.029579,4.5029917,5.8547997,3.7219498,6.276593,8.000999,5.5905857,5.492121,5.670292,5.207171,4.896122,4.230202,6.5270348,4.389133,5.9723783,4.5188684,7.4153695,5.5116606,3.8975935,4.7242203,5.365854,6.3932276,7.749995,4.7889824,5.740638,5.5930943,5.544712,5.3227425,3.6202972,4.955846,4.0687356,4.785375
756,7.564685,4.5346236,6.5359964,3.1713455,6.54172,8.121079,5.029062,5.796872,6.6481853,5.235565,4.84955,3.52103,5.825964,4.776786,5.9847126,5.305268,8.063046,5.5172744,4.6080456,5.1855335,4.5465918,6.58275,7.76244,4.0928106,5.700311,4.5610414,5.842763,5.6084504,3.0067167,4.4181147,3.8055282,4.718781
684,7.6625834,4.4069624,6.5698195,3.186135,6.5088544,8.143947,4.990507,5.822092,6.7205524,5.3140407,4.726836,3.3340003,5.8791103,4.7054443,5.915172,5.2273254,8.173167,5.5319533,4.708431,5.2065864,4.5861545,6.5506043,7.7547917,4.1369767,5.7261686,4.505972,5.833168,5.5992436,3.037937,4.535717,3.8131573,4.7343163
188,8.226294,4.2744,6.488313,3.4662948,6.4807615,8.148079,4.97273,5.8568463,6.7558246,5.223378,4.793085,3.4283462,5.842597,4.578247,5.944347,5.2386026,8.099868,5.613762,4.6110015,5.0779715,4.523435,6.6795692,7.802319,4.092079,5.536249,4.549918,5.9447303,5.596698,3.046053,4.5987577,3.9432297,4.6554747
121,6.0317802,5.1773763,6.2784786,1.9347659,6.2563686,7.6666594,5.9615607,5.6635714,6.426104,5.0540953,5.1209173,4.0899725,6.160345,5.4198427,5.6656504,5.226887,7.176336,4.932755,4.134558,5.311035,4.794569,5.8399124,7.548828,4.8555703,6.560681,6.297531,5.1111684,5.339842,3.2963002,4.133413,3.519654,5.017084
231,6.301677,5.1290035,6.273192,1.6284724,6.115293,7.6903076,6.474721,5.5596614,6.6131077,5.0722585,5.106538,4.207873,6.357289,5.337851,5.3479714,5.139141,7.016568,4.701959,3.9871385,5.1620617,4.8904495,5.706134,7.379928,5.1138506,6.7702255,6.817161,5.0175347,5.1086144,3.420295,4.12209,3.5214055,5.3176265
448,8.217474,4.9452047,5.5582347,2.8507903,6.3193583,8.143377,5.5760965,5.84952,5.897678,4.7714677,5.025942,3.8706353,6.6621943,4.832419,6.069917,4.585453,7.1779404,5.534205,3.8481684,4.887518,5.3328605,6.219408,8.013519,4.742451,6.5982513,5.8524833,5.399245,5.194169,3.4691093,4.916817,4.029919,4.7224145
371,6.3800187,5.1810575,6.182137,1.5129392,6.1768675,7.824292,6.515762,5.630761,6.598778,5.005792,5.0587955,4.1465774,6.4639134,5.291466,5.351237,5.04716,7.04347,4.7994447,3.9186928,5.099673,5.0141835,5.7230854,7.414198,5.0500236,6.778606,6.897475,5.0649557,5.068405,3.4272423,4.1885443,3.578162,5.4275413
583,6.4473386,5.1016254,6.348755,1.6969358,6.2124667,7.844771,6.4969826,5.477428,6.614617,5.1866074,5.1217613,4.1660695,6.383366,5.300745,5.3866096,5.0777435,7.1047,4.753428,3.9897976,5.1423283,4.958156,5.7092967,7.389129,5.048048,6.618591,6.7367473,5.035973,5.023479,3.395204,4.11889,3.433079,5.402119
463,8.2542715,4.9302955,5.725473,2.8932302,6.645677,8.058509,5.67065,5.7822676,6.0616493,5.056143,5.0378757,3.8623888,6.8383145,4.6324544,5.9853663,4.462058,7.359593,5.576335,3.8286917,4.84857,5.4838123,6.4383616,8.098652,4.4738345,6.4121943,5.8783193,5.7013226,5.1521454,3.4216723,4.917449,4.1019278,4.8804126
265,9.185566,4.1189413,5.859932,3.6299558,6.096882,8.087261,5.7722635,5.620313,6.401308,5.212026,4.813101,3.7333224,6.481492,4.2594147,5.7564416,4.713864,7.526887,5.4995255,4.074274,4.7132745,5.141125,6.3979464,7.8738155,4.774355,6.074257,5.349382,5.522797,5.151433,3.675317,5.0570474,4.0936418,4.7420774
421,7.7479873,5.0811267,5.630504,2.7437632,6.490773,7.964227,5.496558,5.878303,6.0398207,4.8995647,5.1150165,3.9112272,6.6867013,4.8373866,6.0365777,4.637948,7.192874,5.5123143,3.8155863,4.9224634,5.349971,6.3746777,8.087893,4.4635663,6.624322,5.883692,5.575944,5.232691,3.4649796,4.8035865,4.1025844,4.7438517
424,7.6823673,4.5056076,6.1917825,3.527612,5.774145,7.5284014,5.576828,5.389058,5.9579244,5.650332,4.927236,4.3562407,6.0423565,4.4813533,5.622484,5.0812907,7.237427,5.1802354,4.0315447,4.8326206,5.093813,6.377301,7.456892,4.622212,5.8686466,5.64436,5.4141297,5.610958,3.9043884,4.5058966,3.887571,4.830769
53,6.247,5.2077823,6.002978,1.5106186,6.109209,7.7656775,6.470173,5.7142887,6.524316,4.8541613,5.1013517,4.216649,6.6045456,5.4138103,5.4723487,4.937905,6.8372045,4.806675,3.9224958,5.218903,4.989496,5.6966085,7.5855107,5.08788,7.0622478,6.9800825,4.9859066,5.1146445,3.403868,4.2785296,3.62082,5.2213883
280,9.259633,4.2574296,5.8652606,3.4391978,6.2867503,8.188219,5.7247458,5.70809,6.4312906,5.1457567,4.7983613,3.5216577,6.614116,4.3554363,5.8362827,4.573565,7.610889,5.5865626,4.121509,4.770098,5.215045,6.4213524,8.005249,4.701579,6.2844496,5.3468614,5.647255,5.1425157,3.4994361,5.1256995,4.039712,4.787006
292,6.5835743,5.0250487,6.479454,1.9158493,6.2562857,7.8680882,6.403944,5.2992897,6.619436,5.3906536,5.248588,4.170892,6.307603,5.249886,5.384402,5.1217237,7.2153344,4.6932435,4.001696,5.052752,4.940879,5.7520857,7.3233995,5.0561004,6.492579,6.5491796,5.084313,4.942645,3.4635768,4.0746984,3.3486454,5.392062
213,7.748445,5.247968,5.50014,2.726126,6.526902,8.077509,5.353165,5.9015484,5.7389927,4.7404494,5.175877,3.9663205,6.6828065,4.95787,6.218599,4.5952687,7.113661,5.566478,3.7683544,4.9673214,5.4055843,6.2931285,8.108396,4.53318,6.6432586,5.9186263,5.472998,5.253353,3.4187498,4.794964,4.0852275,4.668891
370,7.850462,4.5014815,6.381323,3.2195005,6.4268427,8.052505,5.1741476,5.7959194,6.5818906,5.188448,4.8958535,3.6139863,5.9460387,4.720786,5.92971,5.1927066,7.871492,5.496067,4.4538417,5.0812745,4.6506715,6.542743,7.7750216,4.2295737,5.752862,4.8064933,5.781237,5.537193,3.1425898,4.5211945,3.8775303,4.716735
530,6.098612,4.8838863,6.077134,2.0551732,5.1149516,6.8043904,6.487206,5.5378113,6.501524,4.9100046,5.16267,4.807206,6.0692706,5.2712507,4.9166346,5.375253,6.3579907,4.183149,3.7523446,4.9906917,4.5678854,5.692082,7.122634,5.484834,7.2562375,7.1719174,4.789655,5.4406004,4.0696354,4.0847254,3.7261384,5.0189257
532,8.337729,4.402708,6.316582,3.3631363,6.1902876,7.9088774,5.4313474,5.735608,6.5420427,5.2085204,4.8983774,3.8585482,5.981991,4.6604557,5.858989,5.119187,7.6821256,5.426963,4.30502,4.9001784,4.659477,6.5296736,7.7079067,4.413578,5.659404,5.0876446,5.7083244,5.4464436,3.3256743,4.611644,3.910946,4.7236013
414,6.567271,5.1944375,6.187675,1.6708131,6.2979727,7.8948503,6.4104934,5.6169105,6.488567,5.0373025,5.070917,4.112983,6.4712777,5.2591996,5.475911,4.990678,7.1042943,4.90642,3.9251142,5.0958877,5.065327,5.77267,7.49145,4.9729724,6.655407,6.7379484,5.1126366,5.0671315,3.3678725,4.232023,3.571883,5.3673677
240,7.9907594,4.638324,5.7991347,3.3449671,5.803869,7.5613956,5.6911106,5.537512,5.979306,5.3626556,4.989679,4.261943,6.413559,4.5082016,5.6507273,4.8123345,7.001913,5.2429376,3.8028395,4.739241,5.3099704,6.355915,7.6987324,4.7175117,6.415173,5.9433174,5.416325,5.4369006,3.9786305,4.7643876,4.034371,4.8090954
464,6.332602,5.269568,5.999795,1.5207918,6.2258987,7.877005,6.377056,5.769893,6.4709673,4.84207,5.050717,4.1134677,6.5668645,5.3399343,5.5317802,4.9400744,6.9598336,4.9467363,3.9067233,5.167468,5.0721555,5.767634,7.59812,4.954568,6.89976,6.8791475,5.0779824,5.127433,3.3554897,4.300388,3.6605103,5.289801
