patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
206,7.8068094,5.212353,6.222916,3.5272944,5.4245543,6.3659487,6.4507923,5.81071,5.806027,5.8506136,5.629046,4.51836,5.6379623,4.347012,4.892581,4.8788257,6.237992,4.396757,2.8796973,5.162632,5.4286914,6.240124,6.4366317,4.9653115,6.734175,5.9213467,5.274853,5.7054014,4.157722,4.430534,3.6488488,4.544486
406,9.157482,5.731589,5.8340583,3.6270223,5.6585817,6.3278155,6.7709064,6.1933694,5.0938497,5.0243387,5.565827,3.9350305,5.5859118,4.4687624,4.734114,4.633089,5.9137206,4.3166065,2.910986,4.9441137,4.8655825,5.732568,6.4642777,4.8752685,6.7357373,5.758171,4.8612704,6.042209,4.606589,4.2181835,2.985864,4.503326
747,7.379276,6.003266,5.6450543,2.937161,6.1528325,6.8160515,7.520612,5.6997504,5.4675264,5.1218867,5.702879,4.244548,5.7145257,4.319415,4.4849944,4.0402465,6.1149116,4.643044,3.5589828,5.6226497,5.110885,5.8781576,6.0137587,4.365146,7.2620325,5.364268,5.144631,6.007232,4.410671,3.7817686,3.0547917,4.718946
83,5.4287105,4.854343,5.603016,1.9035747,5.2411942,6.8525157,6.1480565,4.5327415,5.8561215,5.7925878,4.714338,5.6973133,5.78918,4.6174536,4.5638914,3.8967483,6.5771804,4.4979677,3.0512016,6.1837435,4.7128663,6.579636,6.774617,4.9371266,6.218414,6.351904,5.823884,5.178177,4.173703,4.1050434,4.5561485,4.1410284
78,5.763052,5.424812,6.0430055,2.5104835,6.432405,6.959734,7.427234,5.083394,6.0567827,5.984233,4.869525,5.136295,5.985825,4.331675,4.790386,4.040634,6.634956,4.0604386,3.2428696,5.9669433,5.6154904,6.927527,6.03237,4.834415,6.441779,6.038664,5.881414,5.7125235,4.4942064,3.6702826,3.5721111,4.2742457
136,9.215842,5.5630016,5.8863854,3.6866856,5.508356,6.145561,6.658821,6.071939,5.2524967,5.209258,5.5837135,4.039337,5.5155287,4.5973306,4.7414675,4.689127,5.8809404,4.4244423,2.8180747,4.913425,4.999266,5.682415,6.53397,4.9799824,6.758641,5.8297844,4.919818,5.9956036,4.383029,4.297806,3.123354,4.41335
447,4.838351,5.336952,5.88971,2.1496985,5.3507237,7.3386087,6.4665613,5.030431,5.6654434,5.2108417,4.715439,5.398749,5.912929,4.572266,4.7341366,4.012007,6.4210258,4.389627,3.2538664,6.051619,4.6943655,6.309928,6.5329466,4.8227196,6.52978,6.048997,5.798829,5.1631455,4.564196,4.014048,4.297273,4.220708
577,8.619414,5.5657454,5.8596315,3.4856744,5.5634613,6.2681394,6.739924,5.916815,5.4102983,5.335989,5.653642,4.0771127,5.528852,4.483349,4.6691694,4.595303,5.902911,4.5506735,2.9710648,5.127434,5.1102824,5.7932696,6.378874,4.8854976,6.9028454,5.711148,5.011607,5.9389105,4.259285,4.2046833,3.2724464,4.517163
116,5.6488423,5.6114345,6.091317,2.5455127,6.301001,7.0297136,7.3910236,5.161341,6.1066236,5.990097,5.0041385,5.21823,5.979256,4.2667594,4.808155,4.0794363,6.6688848,4.068485,3.2576635,5.9321876,5.683118,6.7447257,6.070575,4.7126584,6.638604,5.965598,5.731782,5.668925,4.4785776,3.7323534,3.5699267,4.3731165
102,9.037491,5.714082,5.909695,3.6702576,5.574515,6.266568,6.7351737,6.156936,5.277539,5.136523,5.5278063,3.9730146,5.553961,4.551406,4.786144,4.6968284,5.934371,4.341671,2.8390272,4.923812,5.002305,5.6505837,6.5361404,4.9309278,6.8124356,5.755107,4.849079,5.975497,4.4747014,4.286701,3.0815341,4.429369
215,4.7447414,5.34736,6.014593,2.2071953,5.4070625,7.2748466,6.4891186,5.0300603,5.8140874,5.481643,4.678886,5.584346,5.953049,4.553196,4.7790127,4.050083,6.5349545,4.1913457,3.2184203,6.0179796,4.9676986,6.5069222,6.45501,4.8748684,6.4554276,6.152126,5.8247437,5.240268,4.536632,3.996461,4.272608,4.1320033
451,9.274526,5.809339,5.771402,3.6050558,5.7312293,6.404928,6.811418,6.244931,4.9377975,4.884588,5.543631,3.8823576,5.6113176,4.4172463,4.7085094,4.586207,5.900565,4.2696676,2.959231,4.953629,4.7350726,5.7219524,6.4234753,4.820168,6.6824865,5.713807,4.7940545,6.0755286,4.7450647,4.152228,2.8816948,4.557366
549,5.5154676,5.375242,5.9800386,2.396302,5.980688,6.9470634,6.990539,5.0399685,6.0754366,5.957869,4.9772253,5.4325213,5.9508023,4.3077583,4.7468643,4.0276613,6.66898,4.045545,3.1239827,5.98065,5.431608,6.7399244,6.30773,4.7706,6.5367837,6.124766,5.680936,5.5185204,4.3908696,3.8313525,3.8683982,4.2921324
372,5.3431354,5.0260134,5.8670626,2.0847657,5.245387,6.84637,6.140629,4.702899,5.8758326,5.660607,4.765432,5.7181425,5.85511,4.617365,4.6296444,3.8948448,6.565452,4.181476,2.9657273,6.0495067,4.6601367,6.5296993,6.722404,4.9097543,6.2678695,6.3261085,5.712218,5.1649203,4.2468033,4.042096,4.6220107,3.9730487
650,7.6472144,5.3458185,6.495819,3.7670932,5.3013287,6.5467267,6.336846,5.9591436,5.842977,5.6174197,5.893967,4.277687,5.6673074,4.155527,5.064461,5.2584305,6.3301554,4.372858,2.9259489,5.1604495,5.5422497,6.0568256,6.3959427,4.8357673,6.9658384,5.7141337,5.015472,5.503851,4.158866,4.5349264,3.7749581,4.833072
596,8.641747,5.4122963,6.2043157,3.714322,5.293024,6.2498083,6.3493667,5.9970226,5.4861903,5.2769156,5.34888,4.170722,5.485541,4.5077724,5.0154753,5.0814137,6.0274196,4.2750244,2.6114182,4.9535913,5.1554337,5.6950407,6.6962466,5.1146975,6.694655,5.807258,4.756309,5.646827,4.327993,4.567353,3.4726436,4.4585223
270,7.636396,6.3201213,6.491212,3.740437,5.655582,6.818441,6.9564333,6.3477554,5.7191176,4.6996675,5.0418477,3.8984437,5.7830215,4.636427,5.057761,4.853154,6.267883,3.807723,2.6400797,5.0397906,5.392053,5.4175835,6.8098392,5.0296664,7.237577,5.5835276,4.7424736,5.5625033,4.820994,4.237918,3.3608117,4.1892843
318,7.809097,6.5719256,6.3428297,3.8916082,5.858829,6.9299536,7.1694207,6.8216915,5.4950156,4.5737333,5.6086893,3.5364285,5.94422,4.3951745,4.891222,4.8586335,6.348408,3.791648,2.9667234,4.965168,5.183255,5.5017443,6.599487,4.6672516,7.432516,5.416276,4.6999807,5.7985406,5.1503263,4.16105,2.9982533,4.526054
221,5.7244005,5.7537055,6.01454,2.6310241,6.253377,7.197562,7.3664637,5.415124,5.8009996,5.2826047,4.958979,4.674486,6.0075855,4.441178,4.771681,4.1342506,6.531601,4.1580606,3.3353367,5.8357806,5.3112063,6.401289,6.2349033,4.7331967,6.7413588,5.8437376,5.5797544,5.583262,4.735009,3.7621083,3.5776582,4.2800393
192,7.643878,5.647297,5.6160274,2.879811,5.681804,6.3583264,7.020095,5.480449,5.8180556,5.5685863,5.566826,4.716353,5.4963737,4.374912,4.603501,4.163277,5.9788938,4.9711328,3.2762685,5.573561,5.253203,5.994115,6.017457,4.706781,6.8790193,5.591825,4.990953,5.881387,3.9517627,3.9050236,3.3913565,4.6452117
745,5.7816052,5.5640583,6.346442,2.729764,6.023845,6.9700456,7.0851617,5.322237,6.130961,5.8740196,4.955079,5.2867665,5.956258,4.31893,4.897311,4.200072,6.6320944,3.913653,3.0618052,5.7652946,5.717489,6.5965123,6.185532,4.858108,6.640749,5.9525065,5.6450205,5.5549235,4.4903784,3.828771,3.6656754,4.265219
515,7.967219,5.6993723,5.483499,2.9051743,5.9625635,6.4161983,7.282922,5.5127935,5.531883,5.465414,5.5924487,4.4691367,5.542599,4.4285097,4.493199,4.0170016,5.9504004,4.826269,3.3665924,5.5360947,5.140085,5.917342,6.043869,4.582776,6.9752502,5.541108,5.129474,6.0874133,4.110864,3.8515522,3.1063335,4.5979333
65,7.5933466,5.950323,5.9314427,3.2394054,5.845517,6.689207,7.1485925,5.8906097,5.629905,5.208136,5.546152,4.2258987,5.703436,4.392145,4.7033353,4.3927064,6.159946,4.4432797,3.18261,5.3916883,5.243845,5.843405,6.2742476,4.6697025,7.120955,5.5533757,5.0255694,5.835927,4.4187293,4.000827,3.250661,4.5583963
588,7.850742,5.620551,5.5927086,2.9313104,5.8765416,6.4645057,7.148904,5.498193,5.6145587,5.576468,5.592573,4.5442348,5.5581007,4.3767357,4.573559,4.137697,6.008397,4.8245053,3.3309627,5.542446,5.19708,6.0289707,6.029207,4.6273,6.8921003,5.5923038,5.145876,5.991302,4.046347,3.8945882,3.2391152,4.593272
34,7.3960485,5.5792723,6.5526714,3.6834147,5.442025,6.6698694,6.551507,6.0216756,5.9332047,5.524372,5.71404,4.2953877,5.757977,4.2403975,5.053798,5.1128287,6.4115257,4.1979766,2.9131186,5.1847925,5.594908,6.0283074,6.4466577,4.8509674,7.046832,5.71965,5.0531683,5.50083,4.328418,4.4089613,3.6687996,4.6928015
620,5.1653495,5.1637506,5.815687,2.1626294,5.283787,7.008326,6.2962756,4.9354224,5.923304,5.7212095,4.891195,5.681015,5.8605266,4.43028,4.6923847,4.045562,6.597072,4.248924,3.0246372,6.0412602,4.9863195,6.472127,6.696899,4.8349795,6.512854,6.238891,5.6106696,5.2024217,4.3260293,4.1002097,4.317147,4.2948866
174,8.923686,5.6176834,5.895878,3.5312788,5.7817316,6.44749,6.816235,6.0885086,5.1866803,5.311251,5.5755115,4.116653,5.6472406,4.33087,4.814318,4.6280994,6.0496264,4.25445,2.9767523,5.0257144,5.0014286,5.9896097,6.3624306,4.8140182,6.6368103,5.810251,5.020936,6.0609717,4.54069,4.2154055,2.9955106,4.5462494
7,7.719694,5.299686,6.2124796,3.411462,5.4860396,6.4790177,6.5182595,5.762897,5.739653,5.630647,5.6031766,4.495689,5.634211,4.285447,4.90662,4.853091,6.2400217,4.4122257,2.9626126,5.253778,5.378554,6.1396213,6.3817105,4.8770027,6.7864223,5.791241,5.1278353,5.648287,4.218731,4.381947,3.5923736,4.662762
511,5.3849344,5.9565487,6.2224674,2.6768339,6.4252295,7.299947,7.6061087,5.342507,6.0300727,5.699094,5.09158,4.9575152,6.031251,4.193804,4.850896,4.200555,6.6682076,3.9862163,3.418451,5.9604053,5.601023,6.6596413,5.9732428,4.5609684,6.865297,5.798718,5.7361565,5.6303263,4.7198076,3.7091367,3.537354,4.554616
544,7.7942224,5.657121,5.3498836,2.7249246,6.023275,6.504,7.37257,5.358783,5.523859,5.498374,5.723098,4.5273433,5.518935,4.353203,4.4050803,3.8884444,5.9294453,5.043648,3.5836706,5.704246,5.074253,5.998906,5.8783016,4.429331,7.0240436,5.4315352,5.175517,6.0981646,3.9820662,3.7680032,3.1359582,4.7107587
636,8.1412115,5.330379,6.2271123,3.7085016,5.3444843,6.263601,6.4404607,5.9231033,5.829919,5.7800345,5.65725,4.2879686,5.558358,4.42442,4.9182253,4.968495,6.132567,4.4608665,2.7978725,5.0532694,5.4691796,5.979461,6.4882507,5.00364,6.8745823,5.8205414,5.103428,5.7217116,4.057964,4.476736,3.6161923,4.495781
595,9.184106,5.8211102,5.8973346,3.7399323,5.5902257,6.236967,6.803733,6.2184615,5.3212485,5.16821,5.51749,3.8893433,5.551538,4.622568,4.7777762,4.66298,5.913575,4.343444,2.8105016,4.8768654,5.041191,5.534987,6.5667715,4.9383316,6.885241,5.721487,4.802958,6.007532,4.4433026,4.2563314,3.01717,4.355527
590,7.6588163,5.5281644,5.64488,2.9180846,5.8016367,6.5252395,6.987805,5.484762,5.581215,5.573793,5.4299364,4.5968466,5.634211,4.464311,4.599313,4.1524324,6.1210594,4.5849986,3.1815422,5.528266,5.111863,6.0330696,6.290158,4.705725,6.8258867,5.7522726,5.2548146,5.8922806,4.1813955,3.9830103,3.3542547,4.445638
437,8.901348,5.6785555,5.954916,3.6920848,5.5979757,6.2648144,6.7265906,6.176723,5.3817782,5.307824,5.4910274,3.9903207,5.570575,4.5338497,4.846811,4.746393,5.9965878,4.2774944,2.8143055,4.888052,5.1005077,5.7034197,6.5423384,4.934016,6.8045964,5.7670803,4.9045935,5.9821024,4.435106,4.3487077,3.0825865,4.3980913
27,7.461291,5.586543,6.397368,3.5662177,5.5691476,6.6480117,6.6713986,5.9650207,5.8527064,5.5998006,5.5993814,4.3484783,5.7359786,4.283796,4.9894295,4.9481564,6.3581095,4.203679,2.947664,5.1954722,5.5351415,6.047235,6.4192476,4.8336277,6.9645963,5.7380557,5.1300764,5.6173873,4.3529882,4.356212,3.5491824,4.617875
733,8.282602,5.5330014,5.68194,3.1280317,5.976212,6.512928,7.1401653,5.5968437,5.4829416,5.773722,5.69264,4.432571,5.6140323,4.326149,4.640388,4.252983,6.049462,4.688819,3.3184927,5.4069176,5.2527647,6.149276,5.986943,4.618477,6.806799,5.6670537,5.2945457,6.0986695,4.0387745,3.9305906,3.1118762,4.5305195
153,5.257869,5.168373,5.9106965,2.2400446,5.376162,6.9562774,6.3565173,4.9729185,5.9662514,5.755101,4.8756933,5.644046,5.878864,4.433976,4.7246356,4.0691943,6.6088424,4.1662064,2.9867678,5.9967403,5.059204,6.525469,6.6481214,4.872365,6.477862,6.2335405,5.6207175,5.2321157,4.3334703,4.065905,4.282357,4.2264314
534,5.5266414,5.794946,6.1074615,2.5583122,6.3213224,7.151372,7.486066,5.2698555,6.051597,5.754674,5.0359287,5.1171446,6.0115542,4.2762337,4.789169,4.0447497,6.657212,4.0639257,3.3272972,5.9108806,5.656183,6.588974,6.076927,4.639721,6.777761,5.8693914,5.640953,5.655343,4.587049,3.6955652,3.5092394,4.385957
616,5.8752284,5.6946125,6.0448856,2.613188,6.2815866,7.0447364,7.409076,5.280687,5.9658775,5.6947913,5.0306673,4.9808707,5.958884,4.336857,4.767258,4.0707693,6.5632334,4.1430907,3.2983088,5.8622265,5.5507493,6.5591645,6.095162,4.7051435,6.717549,5.8689175,5.6499996,5.689723,4.5408025,3.7299533,3.5048966,4.36245
141,5.1259937,5.325594,5.942767,2.2820623,5.375849,6.9643903,6.401175,5.0856776,6.077804,5.907382,5.043129,5.8214364,5.901937,4.2819514,4.7563753,4.0968432,6.67176,4.031338,2.9683967,5.9711823,5.268282,6.488061,6.6119137,4.7487416,6.666768,6.2024813,5.4487214,5.273616,4.298356,4.0753813,4.1531487,4.3370686
2,8.491797,5.5911965,6.155297,3.6410816,5.4546146,6.339411,6.578361,6.0029716,5.568761,5.3333282,5.3445363,4.1536393,5.5470133,4.535775,4.9572754,4.894396,6.059639,4.2527,2.6931717,5.01359,5.2453356,5.684345,6.6268306,5.040626,6.8151364,5.755434,4.8434563,5.732499,4.328929,4.4146476,3.374148,4.3804708
429,7.445776,6.4666023,6.454263,3.7983258,5.6423554,6.9337378,6.9553165,6.6664524,5.5600824,4.454966,5.664411,3.6167653,5.918873,4.2834883,4.897975,4.9164004,6.3408623,4.00849,2.91297,5.1256757,5.1848946,5.632343,6.5992484,4.816143,7.3907,5.5596256,4.664424,5.543085,5.0007515,4.1904955,3.3208563,4.6612263
762,5.0081525,4.866865,5.60611,1.965802,4.9786296,7.0973525,6.067257,4.799956,5.682635,5.5062423,4.698023,5.6422424,5.760303,4.5918756,4.640239,4.065597,6.41115,4.5367265,3.1062598,6.1214805,4.6360884,6.425386,6.7958426,4.981701,6.331434,6.2841964,5.8336754,5.078446,4.295074,4.2348833,4.537613,4.311919
396,8.886579,5.839819,6.0212827,3.8026001,5.754255,6.2802973,7.0531707,6.229476,5.7333927,5.809938,5.731663,3.8840885,5.6684813,4.6229157,4.739739,4.5627637,6.0600886,4.2732334,2.9451027,4.8885407,5.474457,5.693961,6.4350486,4.832012,7.153482,5.7294884,5.272843,6.18155,4.2204924,4.189213,3.0103278,4.264838
756,7.672978,6.61763,6.4264374,3.941165,5.7549086,6.949577,7.079279,6.903038,5.541615,4.4384513,5.6787066,3.4561594,5.991985,4.3557186,4.899579,4.93549,6.385693,3.8459585,2.9554572,4.9667716,5.1602106,5.495665,6.636888,4.6897416,7.51247,5.443758,4.654373,5.700546,5.1526647,4.2044287,3.098872,4.5756598
684,7.7294555,6.690576,6.40866,3.9496284,5.810507,6.9882727,7.1491947,6.984282,5.490908,4.366371,5.684881,3.3875368,6.0304694,4.339014,4.879816,4.914654,6.4107594,3.8179655,3.0109963,4.94739,5.1152864,5.456514,6.6183434,4.6200876,7.524144,5.422338,4.638962,5.7414966,5.2343583,4.176396,3.0226498,4.590515
188,8.147471,6.479823,6.309758,3.8818657,5.7128263,6.8031645,7.0992455,6.6553903,5.4169445,4.534013,5.6110773,3.566855,5.7912903,4.383602,4.847933,4.7890277,6.1632705,3.9903681,2.8122585,5.039619,5.2098436,5.53995,6.6077914,4.8750086,7.3548913,5.5060754,4.5752387,5.7108736,4.9268045,4.086404,3.111121,4.5360184
121,5.598829,5.796885,5.9400415,2.5203235,6.02991,7.193671,7.2655997,5.2950478,5.841865,5.479258,5.115732,5.0016117,5.9334817,4.3247156,4.7133455,4.0687037,6.507423,4.2742743,3.371626,5.914882,5.295357,6.345667,6.2004385,4.582048,6.858555,5.818586,5.560599,5.566378,4.565041,3.81641,3.6524262,4.4607935
231,5.64017,5.438406,6.0280747,2.4701214,6.1335,6.965696,7.172355,5.111685,6.099453,5.9293613,4.927681,5.288313,5.9701242,4.3491917,4.773494,4.0316505,6.680496,4.095893,3.1732855,5.9173894,5.6091247,6.7085867,6.2294765,4.806175,6.553759,6.0592756,5.7093754,5.6046724,4.4395633,3.780694,3.6906292,4.282737
448,8.1906185,5.5981426,5.6031017,3.0169148,5.9465833,6.440293,7.0959387,5.618566,5.36444,5.4731994,5.5246654,4.4376345,5.6241026,4.342582,4.5742397,4.2002044,5.998161,4.643984,3.22061,5.4376173,5.101254,6.19357,6.052562,4.7337623,6.6322427,5.784705,5.1776247,6.0576844,4.264581,3.839837,3.1510391,4.5507135
371,5.818317,5.408039,6.044753,2.513284,6.3244443,6.9193587,7.321328,5.1006603,6.078032,5.9699473,4.877675,5.1888123,5.9780397,4.349501,4.7919965,4.032548,6.6416063,4.063942,3.180071,5.9193625,5.6220317,6.849899,6.1098404,4.8527336,6.4655805,6.0562477,5.810833,5.6872787,4.452599,3.7122712,3.5973194,4.2450304
583,5.835793,5.580346,6.2491956,2.6467543,6.1167836,6.956464,7.190221,5.234534,6.1270447,5.9522924,4.960413,5.316252,5.949963,4.3063235,4.8644915,4.11736,6.6255293,3.9876223,3.1187713,5.817305,5.71745,6.6425323,6.1163597,4.8119,6.632937,5.951828,5.6861596,5.621762,4.441865,3.7831156,3.5996432,4.288877
463,8.239993,5.5793595,5.7008705,3.1383233,5.952101,6.4964,7.125778,5.6398387,5.520271,5.745156,5.6391683,4.4151964,5.623287,4.3517637,4.650652,4.264984,6.0558167,4.647243,3.2659602,5.383344,5.259785,6.134452,6.035437,4.662647,6.79676,5.6980677,5.273691,6.082853,4.0874333,3.9368308,3.1297073,4.498898
265,9.226323,5.6522737,5.8864183,3.7071087,5.552995,6.184368,6.708782,6.1550074,5.261423,5.204165,5.555032,3.9627857,5.529731,4.5893583,4.7718587,4.6956615,5.896081,4.360568,2.8133602,4.8737226,5.0042996,5.6518407,6.549524,4.962093,6.788862,5.7998695,4.897484,6.028369,4.4293537,4.3105373,3.0614328,4.3927407
421,7.697942,5.6879535,5.642513,2.956994,6.062142,6.6883373,7.300596,5.552395,5.4658103,5.4619484,5.6674614,4.4082694,5.6696258,4.3041496,4.549973,4.1331825,6.105966,4.6740456,3.4581792,5.576706,5.1541176,6.082932,5.997678,4.4872203,6.9854703,5.545474,5.267804,6.0231776,4.2240734,3.8595805,3.1416457,4.6455417
424,7.512008,5.5050135,6.532319,3.7255213,5.403089,6.6096153,6.489,6.0120964,5.914587,5.5829363,5.7506495,4.281644,5.72367,4.234151,5.062614,5.1571765,6.384774,4.2413077,2.9022417,5.1491995,5.5905952,6.0280075,6.446303,4.8550506,7.0145416,5.723043,5.046584,5.5171046,4.27264,4.463121,3.6840472,4.7111607
53,5.8175306,5.4053397,5.69918,2.2742708,6.2036333,6.848014,7.289666,4.876378,6.049423,6.018514,4.9136157,5.3318987,5.920129,4.4075603,4.6177936,3.8119535,6.6441917,4.30143,3.2708912,6.0214286,5.528572,6.7335835,6.1797833,4.7253084,6.5095773,6.105452,5.7993817,5.779157,4.288244,3.731355,3.6176333,4.318322
280,9.128615,5.714691,5.777153,3.5353882,5.782156,6.4025245,6.8526754,6.1400905,5.072715,5.1662235,5.5744925,3.9988766,5.6147666,4.3866024,4.726924,4.5420365,5.940757,4.3134956,2.9951293,5.0011525,4.879469,5.8708086,6.3470364,4.8083897,6.662804,5.760325,4.9529686,6.122324,4.5860405,4.1433735,2.919023,4.5193167
292,5.9928718,5.5733204,6.4810586,2.826351,6.01383,6.901776,7.0543094,5.3516808,6.1366854,5.8659673,4.846861,5.293366,5.9355345,4.352098,4.9613476,4.241259,6.5720477,3.8341482,2.9492571,5.703393,5.743482,6.591896,6.1376634,4.965712,6.5928617,5.9317527,5.7025337,5.556511,4.486262,3.836159,3.6347678,4.188399
213,7.821493,5.7479568,5.4726353,2.848917,6.0429525,6.516605,7.367827,5.5012403,5.536763,5.474853,5.6442294,4.455118,5.580146,4.364208,4.474808,3.9870749,5.988727,4.8631887,3.4582262,5.607462,5.153518,6.00641,5.9532013,4.512971,6.988876,5.51189,5.1604776,6.0853066,4.1069694,3.779612,3.1112952,4.640973
370,7.638936,6.372143,6.3964677,3.78808,5.594385,6.843713,6.9035773,6.606279,5.544291,4.5105467,5.6192102,3.6507952,5.875002,4.333897,4.8815036,4.8796835,6.284094,4.0911593,2.8756702,5.115228,5.1584845,5.632338,6.611803,4.8670506,7.3444185,5.5961895,4.6748223,5.561508,4.8960686,4.199027,3.3365984,4.601159
530,5.3329587,5.145364,5.8712397,2.2231576,5.242662,6.8999915,6.1952577,4.9670777,5.922486,5.67281,4.9410863,5.662291,5.8485155,4.4318056,4.696114,4.056953,6.5662,4.1651707,2.919165,5.9999924,4.8747573,6.4489117,6.7469034,4.8475466,6.5064845,6.2399917,5.535499,5.1601324,4.2978377,4.106101,4.4038754,4.2198935
532,7.8139,6.224531,6.4073753,3.7800624,5.5766015,6.7287416,6.839698,6.411397,5.6284,4.739343,5.288027,3.8288217,5.7632103,4.528321,4.998911,4.9244237,6.2330627,3.9561853,2.7104118,5.019863,5.2700243,5.4788194,6.7384934,4.9692397,7.2096686,5.5904274,4.6916194,5.59063,4.782497,4.295304,3.3432198,4.361815
414,6.0367904,5.4766917,6.1113386,2.657852,6.2103415,6.905309,7.255703,5.237917,6.039944,5.9577327,5.0226717,5.161192,5.938848,4.301785,4.816177,4.1149077,6.5794363,4.0690446,3.171421,5.8168197,5.6454372,6.7135615,6.091425,4.8101444,6.5668316,5.976175,5.6904306,5.697735,4.420849,3.7566094,3.5469763,4.2943463
240,7.8255434,5.3071885,6.249973,3.517846,5.4837985,6.522173,6.526828,5.7895703,5.74411,5.705444,5.794715,4.4407763,5.6455746,4.2050066,4.9211674,4.9431934,6.26191,4.4523644,3.0304754,5.25195,5.438624,6.162804,6.292974,4.7916994,6.8660865,5.7441845,5.1475286,5.6718907,4.122971,4.37241,3.6039283,4.7419167
464,5.9431143,5.463953,5.7505107,2.3960829,6.3927817,6.9086733,7.4892616,4.98956,5.970577,6.0031385,5.011744,5.144516,5.928339,4.3170595,4.649268,3.8913915,6.578868,4.275906,3.3557003,6.009103,5.5375967,6.81281,6.021941,4.685057,6.5361834,6.0149827,5.8142467,5.838517,4.362264,3.6651547,3.4819121,4.3782067
