patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
233,6.6834807,2.5644948,4.829445,6.219765,4.89822,4.923128,5.5639067,7.364945,5.8576202,5.034149,5.764525,5.5803676,4.869401,4.977104,5.3073177,5.6747646,5.3039646,4.3609834,6.3846865,6.064536,4.0045447,4.633662,5.9680734,6.641786,6.785737,5.200316,5.0428433,5.077285,5.975816,4.433087,5.0603514,5.1980524,5.5513673,4.8436027,5.5905876,5.3979073,4.6264706,5.302651,5.0066314,5.444048,4.1706624,6.1736956,4.896089,5.6381264,6.628909,5.9340496,6.202654,5.8487787,5.643592,5.659787,5.341619,5.0378594,5.7344284,5.4161906,4.8945336,6.147073,4.3016233,5.1127324,4.401935,5.4814334,2.7960088,5.8388014,4.111164,4.54646
665,6.5718875,2.5485134,4.7675014,6.013222,4.8668027,4.890591,5.698758,7.4828615,5.524551,5.01691,5.617954,5.725808,4.97834,5.0289063,5.3195777,5.8396297,5.20545,4.4175982,6.297667,6.2486563,4.044636,4.6775365,5.9339323,6.335632,6.543506,5.2075114,4.9217753,5.0463743,5.9545417,4.5234647,4.930024,5.091122,5.6286736,4.921672,5.6240153,5.1142406,4.790395,5.212666,4.956408,5.5363073,4.141138,5.8311853,5.0585327,5.653367,6.495232,5.6478915,6.1677423,5.781755,5.2118306,5.619172,5.3668933,5.0570974,5.739078,5.208169,4.816378,6.1257014,4.5497966,4.9853506,4.310373,5.4366097,2.7640903,5.6077204,3.9793277,4.60022
118,6.1392794,2.6336024,4.821939,6.1550865,4.8216763,5.082753,5.732746,7.5147533,5.4671288,5.048127,5.7542562,5.671867,5.0817146,4.841327,5.31338,5.889685,5.1516933,4.287134,6.255807,6.3147707,4.1952696,4.764232,5.97806,6.2909055,6.5326624,5.167349,4.817316,5.128722,5.875067,4.534925,4.8917,5.0538206,5.782852,4.8452992,5.603194,5.083763,4.870071,5.141774,4.890285,5.400792,4.0170135,5.734053,5.1745234,5.5751534,6.400959,5.4495964,6.1791377,5.7667227,5.0537324,5.6681733,5.289544,4.9610476,5.7731514,5.1170373,4.7387295,6.059322,4.4660316,5.013934,4.3399267,5.395429,2.8402596,5.613413,4.0939703,4.7069597
21,7.4214497,2.6591187,4.412325,6.1614327,5.2341084,4.17522,5.326557,6.8715243,5.2951508,5.203121,5.0750604,6.0187387,5.399356,4.8526745,5.55673,6.0344214,4.968744,4.3698983,6.2905865,6.4442797,3.9537153,4.7898273,5.8936152,5.863458,6.1219563,5.1015916,4.728966,5.4285293,6.0572143,4.3058867,4.795359,4.759486,5.619403,5.279292,5.5055456,4.808944,5.0457,5.019552,4.854673,5.591569,4.1181693,5.3655934,5.113952,5.362799,6.3186374,5.257737,6.1970387,5.6827064,4.738639,5.35484,5.464118,5.5502615,5.810259,4.9733405,4.855737,6.098205,5.0620675,4.794178,4.2336936,5.526449,2.840197,5.3275514,3.8884075,4.506754
152,8.180847,2.2931378,4.1081595,5.830485,5.037742,3.6435406,5.498983,6.991322,5.441508,4.954245,5.0386806,6.1359677,5.072637,5.3449855,5.4841423,6.1073627,5.01603,4.616763,6.135616,6.594665,3.74918,4.737783,5.5504985,5.765039,6.1533833,5.1643677,4.7167478,5.056898,6.142851,4.437179,4.758699,4.9207335,5.53369,5.33664,5.6245155,4.65509,4.915057,5.04873,4.876999,5.861296,3.9789894,5.389609,5.0869613,5.7434435,6.4747686,5.6262164,6.109957,5.6376386,4.913223,5.307211,5.6677365,5.5393014,5.7871504,5.0542383,4.9984684,6.0707035,5.3276725,4.61396,4.0810533,5.5215874,2.6619446,5.194208,3.58798,4.399831
24,8.344914,2.625469,4.10168,5.8958826,5.270888,3.3739219,5.302259,6.715299,5.452927,4.861039,5.015398,6.235279,5.13496,5.2933564,5.596078,6.1003847,4.929592,4.572151,6.171146,6.589887,3.769689,4.6903567,5.442503,5.678107,6.2556815,5.0671372,4.7122884,5.2296443,6.2156997,4.38461,4.8566046,4.830888,5.6147103,5.4171677,5.5745206,4.7477026,5.041074,5.108001,4.690638,5.9193387,4.0703955,5.2865534,5.0295935,5.679247,6.2147007,5.599869,6.098218,5.6566343,4.885644,5.3269506,5.627276,5.5544443,5.736716,5.019793,4.956531,6.0702405,5.3552136,4.6743917,4.213194,5.56569,2.7738655,5.1650577,3.6751466,4.3434315
82,8.149673,2.332638,3.9362998,5.607969,4.831125,3.266953,5.5984535,7.1355495,5.3383756,4.4271374,5.214395,6.0761766,4.8056235,5.656656,5.636131,6.276123,4.9639683,4.6674843,5.946834,6.74431,3.8229642,4.6562614,5.146999,5.4547286,6.3040285,5.146287,4.489917,4.8220706,6.354633,4.5944066,4.8330774,5.007155,5.6504216,5.242681,5.8135633,4.6614337,4.841966,5.1209354,4.403339,5.8975897,3.8012092,5.1084847,5.155633,6.1025877,6.184469,5.655461,5.9521465,5.4301977,4.62321,5.519415,5.6696405,5.2248497,5.6702538,4.942707,4.9652944,6.076697,5.4446816,4.668622,4.065073,5.584919,2.6472282,4.9856505,3.394843,4.2491684
313,8.05082,2.2187145,3.957525,5.8339825,4.923675,3.8919833,5.551581,7.1077085,5.34636,5.025448,5.276139,6.101569,5.1346545,5.226842,5.298771,6.1459937,5.00605,4.5527034,6.0307083,6.6714454,3.7042177,4.868343,5.558618,5.9203005,6.2105527,5.2067823,4.718965,4.9801226,6.036176,4.437635,4.562554,4.9287353,5.694879,5.186124,5.6365137,4.5756383,4.9692707,4.854802,5.0132236,5.8149333,3.693389,5.4424653,5.356896,5.6906195,6.4874406,5.5797563,6.123012,5.6682973,4.797609,5.256302,5.6539016,5.399346,5.9135985,4.995893,4.97384,5.9774923,5.2832093,4.561278,3.9771485,5.429073,2.6615758,5.26161,3.5991528,4.565278
213,7.9812865,2.730248,3.661675,5.971819,4.894957,3.8144176,5.4443126,6.9120493,5.4071584,4.701062,5.8294168,6.022718,4.980504,4.984439,5.0749416,5.977966,4.94148,4.306831,5.910237,6.706993,3.606334,5.056829,5.323326,6.000426,6.63031,5.1772985,4.7722073,4.857266,5.9710445,4.344045,4.338506,4.9272723,6.046644,4.810875,5.561269,4.53845,5.2034507,4.6084847,4.828669,5.8808775,3.4310794,5.470778,5.713279,5.5623865,6.0156126,5.653686,6.1327443,5.75939,4.8144746,5.274473,5.585551,4.924077,6.082009,4.8026104,4.873318,5.7366796,5.0268292,4.7089887,4.022096,5.350396,2.8905041,5.623508,3.7850497,4.904175
716,6.9638176,2.2186844,4.666515,6.027951,5.3107214,4.66316,5.833056,7.105675,5.8253384,4.8368597,5.9385743,5.8851056,4.9413548,5.2985444,5.133188,6.1077027,5.1711216,4.553668,5.9576583,6.461921,4.028093,4.6036124,5.344283,6.6853094,6.7714515,5.1754293,4.9896,5.188763,5.922036,4.7742586,5.113064,5.3327117,5.867213,4.8569403,5.8310494,5.4744625,4.7631497,5.4171515,4.9995723,5.5681286,3.5456414,6.1017885,5.1484895,5.9479504,6.5387697,6.0613236,6.041571,5.8039656,5.4417577,5.7911406,5.30969,4.9275374,5.6413975,5.500922,4.725118,6.0789137,4.5117607,4.8728347,4.3451333,5.3520327,2.6484833,5.4049354,3.924878,4.5096617
164,8.059873,2.7321663,4.271136,5.010451,4.4883842,4.1291866,5.4962845,7.769803,4.88774,5.305419,5.139258,5.793512,5.4295254,4.8707523,5.5945635,5.7927275,4.9434953,4.342797,6.198582,6.4039955,3.774118,4.8732452,5.985881,5.815449,6.053025,5.1983404,4.7109942,4.763867,6.165243,4.166321,4.6397376,4.7123084,5.186905,5.221741,5.519553,4.4966106,5.086636,4.8601947,4.8785224,5.5138426,4.052781,5.355336,5.426815,5.3408995,6.213417,5.187447,6.234598,5.4988956,4.5979185,5.241775,5.5164075,5.7101464,5.8353543,4.686,4.885181,6.1984763,5.0754995,4.7668386,4.0905395,5.66859,2.7783077,5.434748,3.7407222,4.4321995
346,6.620853,2.504808,4.790327,6.2412434,4.9879093,4.922396,5.633582,7.309542,5.807329,4.9940443,5.780213,5.6702905,4.910053,5.0342283,5.2652946,5.8015475,5.2621636,4.399873,6.3071737,6.1831403,4.0170846,4.644281,5.8696594,6.6032553,6.743552,5.1960773,5.01852,5.104742,5.9477882,4.5159287,5.026524,5.1975327,5.6565766,4.8528404,5.631966,5.361786,4.693062,5.2913766,5.0023975,5.5051403,4.0685277,6.0876703,4.97393,5.701316,6.574953,5.8861256,6.168943,5.844435,5.5045223,5.6702814,5.3400326,4.99699,5.73202,5.3941107,4.846308,6.1124797,4.3823566,5.046865,4.373269,5.431279,2.7747426,5.7268763,4.063344,4.5822434
180,7.4723053,2.54584,4.084274,6.340238,5.216217,4.0074053,5.468735,6.798285,5.6791306,4.7311006,5.692236,6.041282,4.97998,5.15064,5.290253,6.1321893,4.9957705,4.3926497,6.0258565,6.6382914,3.8733835,4.824632,5.382234,6.140128,6.644604,5.087248,4.7475114,5.1714687,6.023382,4.4842434,4.723745,5.0481076,6.038115,4.9718094,5.6140466,5.0156384,4.9942427,4.9808316,4.719549,5.7406964,3.640868,5.5574403,5.332646,5.787787,6.19324,5.7575226,6.0930457,5.7515993,4.983445,5.4850445,5.515,5.024648,5.8518243,5.1174736,4.8716617,5.8461475,4.907391,4.8043275,4.242312,5.410312,2.8614018,5.445469,3.880652,4.680697
190,8.27321,2.139317,4.026166,5.900141,5.01216,3.675582,5.5177474,6.963896,5.473294,5.0284567,5.067111,6.164363,5.069031,5.3705373,5.3925023,6.137738,5.0433307,4.6479187,6.119273,6.63128,3.6930883,4.772813,5.57411,5.8383627,6.1389976,5.196615,4.7379436,5.027803,6.100568,4.447136,4.6833677,4.9442835,5.6021056,5.318647,5.629791,4.6109486,4.8830295,4.985828,5.009918,5.8981237,3.9100897,5.452137,5.115603,5.7557483,6.602382,5.6611614,6.1133823,5.669258,4.967328,5.253509,5.711092,5.550761,5.8420067,5.0848093,5.0371866,6.0248656,5.377899,4.552399,4.0097103,5.474293,2.6214063,5.2029815,3.5467572,4.461807
57,8.3350315,2.2141886,3.8813481,5.841694,5.006734,3.6085265,5.5472646,6.9868135,5.4670773,4.882303,5.1977687,6.175454,4.983888,5.378602,5.3012567,6.120635,5.0191617,4.629322,6.031501,6.6706395,3.6416595,4.819015,5.418471,5.8506184,6.24989,5.198424,4.7528386,4.9679575,6.0755463,4.459099,4.597419,4.964926,5.670165,5.232884,5.637032,4.571622,4.9514503,4.9090977,4.9708295,5.9581113,3.757062,5.4454737,5.260005,5.7805657,6.486788,5.739812,6.103401,5.6929455,4.931569,5.2473197,5.7165804,5.3919683,5.8855863,5.0463824,5.0185256,5.9685187,5.3489556,4.5431585,3.9929314,5.4407372,2.646417,5.2618227,3.549217,4.5237308
749,5.949918,2.632689,4.7039104,6.258599,4.6939306,5.035313,5.807911,7.4643555,5.297487,5.0475597,5.878506,5.5447044,5.442842,4.6782436,5.342291,6.0726223,5.0220604,4.1329803,6.066562,6.505559,4.3206506,4.9216523,5.9255037,6.1672463,6.435847,5.1486697,4.5675254,5.1584597,5.8728466,4.5488496,4.817552,5.002962,5.744119,4.757033,5.7022963,4.928996,4.9460087,5.01003,4.7852197,5.1832485,3.6922255,5.569585,5.388492,5.5242367,6.2706504,5.094666,6.135026,5.601219,4.4754767,5.704456,5.1973004,4.8885756,5.840186,4.9946203,4.658089,6.054929,4.5154557,4.941271,4.217481,5.3656864,2.8509078,5.507632,4.075369,4.687961
113,6.613806,2.5115483,4.7417474,6.0246177,4.914823,4.847523,5.7138705,7.4387608,5.5356956,4.9915056,5.6183505,5.7647786,4.97639,5.073063,5.3088093,5.8851433,5.194492,4.4433036,6.2651567,6.288844,4.039315,4.6705647,5.8755183,6.3299537,6.5403266,5.2044845,4.916246,5.0589485,5.9554143,4.554185,4.933637,5.1020236,5.657522,4.933537,5.6441927,5.1206775,4.799784,5.224128,4.9518003,5.5635,4.0979834,5.817322,5.067244,5.6919427,6.4882736,5.668044,6.151326,5.779905,5.195719,5.6252427,5.3731523,5.051944,5.730679,5.2211013,4.808892,6.116978,4.5850625,4.959675,4.3030744,5.4251647,2.7497249,5.5622168,3.9540865,4.5942373
419,6.0987954,2.625716,4.7174516,6.156919,4.729825,4.985168,5.7861495,7.471947,5.3033376,5.0544796,5.8090816,5.5847163,5.3772545,4.7334228,5.343574,6.0230646,5.047409,4.1899424,6.1014237,6.4534574,4.2687182,4.874741,5.9190702,6.181749,6.429709,5.1591587,4.6334877,5.152184,5.889431,4.5404177,4.843682,5.0068536,5.711383,4.8037515,5.688794,4.946898,4.9297323,5.0496907,4.821511,5.246656,3.7697043,5.6070786,5.333346,5.5233164,6.309542,5.182261,6.142759,5.6283994,4.6054482,5.6851707,5.2247643,4.9450393,5.8157954,5.018677,4.679997,6.07997,4.5361137,4.9412766,4.234645,5.3855114,2.8301868,5.5106683,4.052424,4.6574793
192,7.7120852,2.8583112,3.8714724,6.272462,5.128024,3.8203175,5.386056,6.7157927,5.494375,4.682958,5.7649336,6.0683885,5.079482,4.9382267,5.18544,6.0335917,4.9041505,4.2662554,5.989819,6.6879506,3.787051,4.980452,5.3253684,5.988448,6.638697,5.075223,4.738394,5.1371803,5.961442,4.3708243,4.5052433,4.9102106,6.1239686,4.8911333,5.513184,4.752673,5.241664,4.749012,4.6820297,5.816956,3.562703,5.398687,5.5634675,5.5683494,5.920153,5.580627,6.1350403,5.8019414,4.7540326,5.3696775,5.5125155,4.956309,5.9939237,4.882323,4.8164163,5.7279844,4.9468026,4.794775,4.20449,5.361086,2.990532,5.5717072,3.9435003,4.87451
339,5.7058787,2.534732,4.536049,6.489135,4.8804483,4.936432,5.8963213,7.23275,5.323332,4.8708606,6.198427,5.5956635,5.618962,4.706568,5.207789,6.250287,4.9516454,4.1096077,5.7813897,6.6844916,4.3995667,4.9956365,5.6256723,6.282576,6.5484543,5.121169,4.4436665,5.3251476,5.820718,4.685621,4.8123355,5.1165814,5.9908886,4.6451125,5.8495436,5.0474505,4.9641247,4.98282,4.7211394,5.1455393,3.2261803,5.587793,5.5569153,5.59609,6.212165,5.0911074,6.041637,5.566957,4.1568093,5.801638,5.144195,4.637824,5.8735228,5.0950875,4.5984716,5.942576,4.526672,4.84488,4.1575108,5.257448,2.8253071,5.411067,4.053803,4.717596
668,6.0411496,2.4684033,4.5385127,6.368366,5.0367184,4.779215,5.8750935,7.091773,5.3102193,4.922221,6.0576005,5.7101493,5.6579847,4.7689514,5.234754,6.341709,4.9158316,4.186825,5.789949,6.7348924,4.3524265,4.946977,5.543848,6.264511,6.451818,5.1069818,4.4904,5.363564,5.842405,4.6969914,4.85181,5.0903244,5.9908,4.758122,5.8457007,5.039843,5.0244513,5.038977,4.7587585,5.1869965,3.2270226,5.5587034,5.544578,5.620081,6.1979475,5.133237,6.0389757,5.5734687,4.2494383,5.767433,5.166768,4.80904,5.827355,5.090153,4.5801177,5.970598,4.6248193,4.788777,4.1781244,5.2808075,2.7968276,5.2918997,4.006529,4.663465
706,5.702439,2.6799839,4.5897436,6.421895,4.7468944,5.0989075,5.847607,7.4348464,5.3422885,4.8836703,6.1216683,5.56273,5.3541775,4.706211,5.2240586,6.1127224,5.0233054,4.114019,5.978063,6.5657306,4.3201475,4.952928,5.7552233,6.2614226,6.6122656,5.1467905,4.572935,5.145799,5.833308,4.606002,4.7470455,5.055385,5.9650393,4.629774,5.7260065,4.9722033,4.9689727,4.94587,4.7528243,5.233537,3.4917302,5.597338,5.5135965,5.608081,6.1815786,5.1590905,6.1074686,5.6496267,4.390771,5.7368665,5.189173,4.617843,5.8861346,5.006044,4.641473,5.9596863,4.4616275,4.9545083,4.2121797,5.2922077,2.8858988,5.5655265,4.0989304,4.796311
155,8.115416,2.6774647,3.6144288,5.896666,5.1564174,3.5670102,5.4241076,6.849018,5.445188,4.5472994,5.6803417,6.141008,4.7978783,5.268977,5.1533585,6.0019813,4.952326,4.4619384,5.932951,6.642946,3.584187,4.887377,5.1314816,6.0118337,6.7042294,5.140317,4.8226447,4.9950895,6.0731254,4.3928857,4.4627404,4.9691653,6.070426,4.9465714,5.586686,4.7227864,5.1238284,4.7445254,4.7523594,6.0241065,3.5262032,5.4641433,5.59437,5.7309,6.0425067,5.86942,6.0977097,5.77549,4.8972735,5.3058896,5.641567,4.948482,5.9604616,4.93412,4.932005,5.8000526,5.1123486,4.7134037,4.112004,5.4141498,2.8585753,5.522037,3.7222235,4.73154
364,8.41592,2.1011539,3.8403208,5.8799524,5.0409207,3.614684,5.564022,6.9489956,5.509668,4.9511137,5.1690893,6.2219863,4.9898086,5.3896565,5.228701,6.132859,5.0394216,4.666006,6.031558,6.684347,3.5939555,4.8395367,5.4325647,5.9043465,6.2171044,5.218926,4.7922373,4.9858065,6.024252,4.464369,4.547587,4.9760513,5.6687455,5.2550597,5.626286,4.530706,4.9440827,4.874459,5.095529,6.0005155,3.7257938,5.4977345,5.2668695,5.770983,6.596022,5.7873974,6.1185865,5.739358,4.9836755,5.188009,5.752357,5.430554,5.92416,5.0925374,5.0502434,5.9510965,5.384935,4.48053,3.9486966,5.401616,2.6090627,5.2637153,3.5298827,4.5546355
647,8.202477,2.3211331,4.0718384,5.434274,4.6989613,3.463608,5.607801,7.2758455,5.251551,4.7025557,5.2288857,5.9781327,4.989529,5.5447903,5.676571,6.2226095,4.9705243,4.627962,5.9787326,6.704061,3.8368528,4.6732697,5.3748927,5.55124,6.212083,5.172028,4.4943686,4.7468753,6.359096,4.543286,4.870329,4.970962,5.505109,5.256193,5.8196554,4.6527963,4.812622,5.1375756,4.535868,5.753544,3.8642588,5.195835,5.146651,5.9884357,6.2896786,5.5250707,5.979944,5.371419,4.655533,5.5051894,5.621019,5.3894367,5.659979,4.9119325,4.947046,6.1602993,5.4122953,4.6671686,4.037823,5.6237836,2.6081913,4.9848056,3.4110303,4.209848
