Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-53-7813-01,12.708181,8.947812,2.7241945,5.2454247,6.1995873,6.4045253,5.006141,3.6191304,2.2596416,3.1778405,7.5868487,4.9327245,4.260028,6.283035,3.0772598,6.3741236,4.6516294,4.401965,4.7223387,4.9029946,3.1507714,6.250025,7.3089895,6.120043,4.054019,3.6254518,7.124713,6.2643805,3.955661,4.9888062,4.5822396,4.626816,5.5836377,5.477019,7.402465,6.462578,1.8038718,3.6903949,5.2748694,5.1911416,3.6575866,7.988522,2.9675982,7.0309553,3.936954,5.091109,5.170844,4.983813,6.4016113,6.7639866,4.6310544,4.737885,5.464587,6.771693,4.869787,6.786689,3.451609,5.4710584,5.718366,5.4872656,5.195162,2.8620262,5.062603,4.983708
TCGA-50-5935-01,12.7767315,8.872254,2.6688435,5.1715784,6.2316675,6.6027117,5.0194664,3.5419707,1.99583,3.2312057,7.649608,5.017999,4.1647034,6.201239,3.101735,6.528793,4.4253383,4.5163503,4.6037173,4.871763,3.1426232,6.192923,7.3815136,6.1103845,4.008375,3.5047803,7.157801,6.407812,3.9075081,4.979395,4.56897,4.5208125,5.609281,5.533931,7.505629,6.417575,1.8324133,3.5413713,5.2761154,5.0772314,3.6758685,8.18818,2.9133282,7.103962,3.995436,4.9583817,5.1862783,4.9698586,6.374914,6.917758,4.6973395,4.80502,5.432575,6.780313,4.9280043,6.7586937,3.4445586,5.49817,5.6821933,5.6420784,5.1238647,2.8362453,5.064514,4.9442697
TCGA-75-5125-01,12.821815,8.993203,2.95253,5.1594777,6.000747,6.5985494,4.9616823,3.6166465,2.3069031,3.3842907,7.4637494,5.178493,4.3649416,6.1577725,3.24819,6.346508,4.895807,4.0853157,4.687359,5.1294017,2.9299297,6.3166885,7.2018185,6.1195197,4.2543125,3.8508365,6.807154,6.4909773,3.8933449,5.120699,4.5194006,4.42248,5.459305,5.4520326,7.487224,6.498592,2.0704854,3.4796166,5.280828,5.1543326,3.4853923,7.9016347,3.0497143,7.0813518,4.035397,4.977538,5.2293916,4.9250526,6.431414,6.7652106,4.6725984,4.7479377,5.1402135,6.717096,4.6561007,6.944391,3.7603207,5.372087,5.895492,5.527953,5.336811,2.700731,5.011029,4.814724
TCGA-95-8039-01,13.267747,8.449584,2.1320865,5.079243,6.7220106,7.164268,4.737794,3.1704757,1.2307129,3.0146184,8.030138,4.9120827,3.855781,6.1723967,2.9328341,7.2743177,3.5222259,5.0750074,4.4841413,4.571835,3.0873392,5.846026,7.9302864,6.326413,3.4038777,2.7848885,7.496911,6.7081532,4.489646,4.8453083,4.61283,4.470283,5.282037,5.6491146,8.081967,6.4780827,1.3277893,3.4424274,5.7585793,4.784923,3.8184314,8.802639,2.776339,7.0848026,4.4038243,4.597796,5.284824,5.007996,6.3966346,7.4188514,4.7141137,5.0687995,5.6990576,6.8327246,5.162488,6.7722197,2.8794322,5.48822,5.4420953,5.8976626,4.6011696,3.0383594,5.069826,4.7914443
TCGA-50-5066-01,12.630386,8.312507,2.6471696,5.064013,6.512319,6.863567,4.7200165,3.3790011,1.7518662,3.1988726,7.969895,5.0083947,4.7132816,6.403499,3.0383778,6.5463314,4.0250535,4.130851,4.8056545,4.449369,2.9375606,6.3931084,7.449329,6.522348,3.9657485,3.7337902,7.049848,6.233287,3.943782,4.9657125,4.8021336,4.6361194,5.1561904,5.520655,7.778371,6.963391,1.6146054,3.5349295,5.5785217,5.1565857,3.6059735,8.144193,2.7644825,7.166518,3.6708117,4.9911537,5.406945,4.845706,6.8218102,6.8568134,4.783042,5.3217893,5.741972,7.169543,4.309564,6.9953218,3.3118703,5.189125,5.70131,5.5609827,4.968165,2.6416304,4.8578467,4.8276443
TCGA-17-Z015-01,-6.273859,7.8893576,7.6211348,5.077106,6.300458,6.9146605,3.3364513,7.9365544,4.943999,6.6403174,3.2229822,6.9004173,2.670806,6.1707497,3.5580182,7.7213793,4.14609,6.549739,2.9025443,7.521085,7.278102,4.5080576,5.5595164,1.7143543,5.941177,5.467893,4.3635454,6.5893884,3.5799596,7.559315,3.2316947,5.894685,4.1748266,3.1518886,7.3707504,1.4089468,1.8015699,7.216144,5.835254,4.646949,4.9640336,4.729033,5.2955375,4.251519,7.4410753,-1.0677102,6.5455832,1.019296,3.6392183,1.8525554,4.082423,1.5741533,0.7221476,10.303967,4.1012654,3.9305844,3.1596873,6.676225,4.750988,3.9483688,9.792651,5.880362,4.245146,3.4070375
TCGA-91-8499-01,13.460679,9.077148,2.1852794,5.238277,6.4121404,6.6925545,5.109959,3.5674381,1.9128145,3.0724826,7.5379863,4.879632,3.472335,6.1104417,3.1911428,7.277129,4.42396,5.324392,4.513724,5.0968437,3.3666725,5.6706967,7.7651715,6.0906024,3.5327978,2.8264232,7.404942,7.0305476,4.774725,4.9928575,4.453345,4.401679,5.5870576,5.698002,7.6475487,6.1175575,2.1970017,3.745661,5.467056,4.9594693,3.9252913,8.455818,3.1718469,6.5749774,4.6024203,4.725541,5.0897803,5.105279,5.8219247,7.1964154,4.4647546,4.4988627,5.2514563,6.4885488,5.726115,6.4931254,3.0304449,5.737371,5.4452715,5.6433363,4.6780376,3.2052789,5.221138,4.7886004
TCGA-44-7659-01,13.213511,8.300149,2.1831641,5.0401936,6.7561994,7.3068676,4.6871195,3.1053066,1.3091224,3.0171785,8.14873,4.9190674,4.123546,6.2758975,2.9341614,7.237394,3.6670685,4.902447,4.587253,4.6138105,2.9653747,5.954461,7.8148427,6.5633335,3.5905347,2.9150796,7.3828917,6.999943,4.419228,4.7077394,4.7022853,4.521853,5.2010946,5.5481367,8.155678,6.6983867,1.7642368,3.4610457,5.7878504,4.9423833,3.831385,8.6650915,2.664391,6.946198,4.15383,4.664206,5.2780805,5.110425,6.6304984,7.3493304,4.5754614,5.1057625,5.643571,6.9723406,5.0906405,6.8802657,3.1337464,5.4270697,5.4612007,5.82275,4.615493,2.9193516,5.0524573,4.7189245
TCGA-05-4384-01,12.83543,8.103387,2.4704144,5.0411444,6.705463,6.997482,4.6545568,3.284116,1.6147848,3.1303475,8.025529,4.9429026,4.7740293,6.474623,3.0942047,6.7843847,3.7641203,4.2135735,4.8526473,4.36215,2.9519691,6.312523,7.5645657,6.710761,3.832001,3.5769253,7.051962,6.46967,4.1428695,4.8592014,4.8421445,4.6199803,5.019708,5.568342,7.9387712,7.133874,1.7881997,3.5907536,5.7717147,5.17226,3.630944,8.24187,2.751698,7.0094223,3.6905506,4.9284077,5.4705844,4.8322635,6.8720617,6.949245,4.6923523,5.442899,5.7984176,7.204212,4.2996025,7.0140777,3.2342286,5.1111655,5.657542,5.5572276,4.7437134,2.6444542,4.786664,4.7022867
TCGA-50-5931-01,12.945896,8.505519,2.6905046,5.058006,6.3873863,7.1316075,4.7208743,3.2954924,1.5206894,3.1604495,8.033351,5.202253,4.210317,6.0874662,2.957424,6.8665643,4.2060385,4.568557,4.6749444,4.7209964,2.8600047,6.082253,7.64727,6.385339,3.795131,3.1825278,7.151249,6.6465135,4.174557,4.799873,4.609367,4.433099,5.2374954,5.521413,7.966643,6.6462984,1.5328089,3.395723,5.62503,4.921365,3.6031065,8.366104,2.8193514,7.201912,4.2880774,4.7788496,5.2798276,5.081049,6.6854477,7.0821266,4.690335,5.0165796,5.3227377,6.8384967,4.832854,6.9646335,3.1656458,5.3497205,5.641918,5.689229,5.068032,2.9163136,5.006377,4.789714
TCGA-62-A470-01,12.550785,9.027403,2.9320161,5.228427,5.994236,6.3568587,5.043449,3.7266922,2.367417,3.3620887,7.5175114,5.0684876,4.4088187,6.2211337,3.1274347,6.262677,4.984061,4.088581,4.7345886,5.0348406,3.0803375,6.320474,7.173239,6.065946,4.2278776,3.9602497,6.9397297,6.145583,3.8920605,5.2101765,4.600613,4.524,5.5048594,5.485968,7.2977977,6.458091,1.906238,3.6263032,5.1740217,5.1872005,3.5726857,7.7796082,3.0573442,7.0250406,3.8888524,5.1063566,5.2286773,4.8517118,6.3114767,6.63055,4.6937766,4.7989902,5.315109,6.790795,4.62135,6.8180394,3.5640109,5.387823,5.8511662,5.4542546,5.3295517,2.7636845,5.0317616,4.9215465
TCGA-95-A4VN-01,13.429889,9.184897,2.3792322,5.2037354,6.219823,6.5885396,5.246611,3.706923,2.0106215,3.2009459,7.41156,5.046249,3.4960027,6.0245047,3.3559108,7.2199235,4.748022,5.222736,4.517334,5.240226,3.4003165,5.689992,7.697285,6.027775,3.6968508,2.972953,7.273081,7.009457,4.776966,5.1149397,4.428367,4.300536,5.639485,5.7658167,7.488394,6.0539565,2.4151254,3.7277012,5.3312907,5.0181026,3.8809166,8.28644,3.3346765,6.5798845,4.586887,4.7520366,5.124269,5.0210195,5.6820254,7.0773754,4.5441875,4.4951177,5.0045767,6.428945,5.6419816,6.4452395,3.1386137,5.728751,5.5232654,5.5944195,4.823288,3.1328077,5.130269,4.758535
TCGA-44-2659-01,13.383307,9.106931,2.4722095,5.153204,6.2191687,6.771399,4.9522343,3.7145627,2.0007694,3.3775485,7.395031,5.239788,3.8387322,6.052019,3.4063716,7.0499563,4.832982,4.9685354,4.5644364,5.0397005,3.1554723,5.8842826,7.621042,6.1321297,3.7702916,3.3058388,6.9925694,6.9505424,4.5628715,5.266743,4.4722843,4.1921887,5.349852,5.7802777,7.6297565,6.371302,2.738916,3.6031694,5.3746157,4.9441395,3.6872165,8.233091,3.2515557,6.6407323,4.4362597,4.7455916,5.2144146,4.9016023,5.9023643,7.068539,4.6075706,4.65331,4.9923472,6.6031337,5.2527804,6.630541,3.2253802,5.525867,5.611554,5.5674877,4.80676,2.911571,5.134201,4.6466527
TCGA-50-8457-01,13.207566,8.285916,2.1487446,5.0459814,6.7940736,7.187762,4.689899,3.1517053,1.1804276,3.0445821,8.067691,4.9149747,4.044976,6.2373466,2.977247,7.2245107,3.3757758,4.918338,4.5479317,4.4565353,3.0531087,5.9323444,7.8922124,6.436549,3.4338257,2.912614,7.420589,6.7285905,4.377469,4.848896,4.685123,4.496702,5.1884165,5.6473217,8.115101,6.671062,1.4209435,3.436328,5.8085303,4.8345404,3.776321,8.779299,2.7471068,7.12488,4.2936635,4.6305933,5.3546376,4.9488316,6.525488,7.373767,4.7227473,5.210138,5.7797885,6.9216204,4.9508514,6.8297343,2.9087615,5.3728437,5.465322,5.866349,4.5468717,2.9467688,4.989194,4.7509856
TCGA-97-A4M5-01,13.135202,8.245626,2.1665194,5.0699186,6.7783914,7.1186585,4.823441,3.1083102,1.2392704,2.9047298,8.199549,4.7864223,4.0808387,6.2561417,2.823382,7.305569,3.5016844,4.922278,4.6091723,4.5410256,3.1268318,5.8562183,7.8950853,6.5139675,3.468018,2.7919102,7.563131,6.713126,4.51964,4.625415,4.7097073,4.6029663,5.2651715,5.562551,8.032083,6.6177535,1.2354395,3.5616522,5.8144064,4.958442,3.8915668,8.661984,2.7304573,7.0091357,4.2026563,4.710376,5.291287,5.0887213,6.610023,7.2882113,4.596948,5.1721206,5.772187,6.910223,5.0090766,6.7838335,2.9029083,5.450728,5.427973,5.8048654,4.6763124,3.0653172,4.986634,4.8055534
TCGA-86-8281-01,13.227998,8.099631,2.257517,5.043964,6.8230605,7.1963806,4.7600656,3.1548882,1.2982748,2.972636,8.165159,4.8801064,4.227507,6.3020196,3.0170796,7.305199,3.5512738,4.761771,4.779616,4.560474,3.0360892,5.9210486,7.812119,6.7185802,3.5306218,2.9130669,7.306249,7.1368194,4.4682593,4.605242,4.7614317,4.5852413,5.108839,5.556962,8.1210575,6.914041,1.8197008,3.6009057,5.9076185,5.0635047,3.7926736,8.554018,2.81463,6.909087,4.2907467,4.753897,5.3482246,5.1010404,6.708324,7.1742935,4.4705076,5.1930127,5.629927,6.9074564,4.923771,6.886511,3.0007699,5.287149,5.479495,5.6461396,4.5712705,2.9917257,4.889007,4.6614256
