Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z044-01,-5.9299703,6.7301154,4.647057,2.150446,4.5604887,5.005877,5.030059,1.9092714,2.5136693,3.2637196,3.630485,5.8860245,2.9954765,3.875543,6.995029,4.915564,2.9294746,5.8011103,4.413605,3.7343867,4.973768,7.16947,1.5522234,6.058315,4.967833,3.4404795,5.1738625,8.158725,-0.10579443,6.0911098,5.697196,6.888142,4.5519614,7.345071,4.738409,9.510673,5.651981,4.8784475,3.62708,4.680423,5.052212,5.705239,4.4354033,8.832857,5.4716372,1.6387769,7.482855,9.139289,5.0442095,6.345664,5.298529,6.1735306,8.232581,4.559843,6.1698856,6.2422647,3.6891396,0.2967948,10.565452,5.609195,1.4432089,3.8786905,4.051529,5.867366
TCGA-55-8208-01,14.051771,8.828099,-0.24736324,4.6541348,3.4482534,4.3316383,2.76977,5.6204963,7.3078365,6.363403,4.6321774,6.6851945,4.1515756,5.311541,1.8597012,4.3678474,3.4447284,4.551585,2.472216,4.1551685,5.776718,7.4788647,4.207505,3.9109528,4.8335905,4.899456,4.9192514,3.5966754,4.5739055,8.157803,2.271892,5.43031,5.5428634,5.4383154,4.365208,4.7928295,5.785737,4.106145,5.089509,3.3456805,5.7326827,2.7716358,3.138726,5.2228284,6.428681,5.047357,5.6731925,3.8861103,5.6348042,5.680886,6.052786,6.5865874,3.806612,4.1673684,6.6470847,3.7346947,4.8032312,7.260598,5.599781,6.320895,2.9107258,2.421353,3.8292592,6.585498
TCGA-55-6979-01,14.170962,8.755968,0.20997594,5.0787196,3.4323695,4.377757,3.2109683,5.4104457,7.332343,7.0115776,4.423582,6.9820094,4.0173254,5.7687736,1.4163406,4.315298,3.4472535,4.8000927,2.512925,3.989051,5.455248,7.6289325,4.2001486,3.7694972,5.0093446,4.568198,5.047577,4.102099,4.9585423,7.6811147,2.7149572,5.6307745,5.3810368,5.0276103,4.1408205,4.858854,5.8794665,4.2838244,5.0971093,3.090072,5.977231,2.5635855,3.2243981,5.043191,6.103217,4.8321905,5.623359,3.8556502,5.659368,5.5058537,6.353717,6.149499,3.834345,4.06621,7.041183,3.5920374,4.6008368,6.983137,5.4834313,6.209704,3.1705487,2.94474,3.8177967,6.5588756
TCGA-44-6776-01,14.208757,8.723968,-0.13211289,4.8884845,3.4318488,4.268987,2.8698084,5.261413,7.2903633,6.668061,4.390867,7.0489564,3.9321487,5.5671124,1.6668009,4.5688634,3.2898595,4.715612,2.4538178,3.9615204,5.668396,7.7150545,4.142852,3.6474955,4.8282,4.6498737,5.199576,3.8260295,4.766164,8.00818,2.377719,5.5747128,5.5713267,5.2227216,4.298693,4.8353953,5.87966,4.1907744,4.9724054,3.1468298,5.963579,2.4582634,3.0311167,5.1889434,6.32437,4.9182906,5.8254075,3.9038837,5.7829075,5.701911,6.3022704,6.351809,3.7189407,4.180007,6.9097347,3.6091359,4.439708,7.123681,5.554894,6.271844,2.9124863,2.5975893,3.7987711,6.507999
TCGA-95-7043-01,14.057982,8.552488,-0.398344,4.410781,3.4228768,4.456431,2.8621616,5.716413,7.0742655,5.966452,4.803834,6.570535,4.59729,5.095565,1.8615017,4.4663506,4.017235,4.6250534,2.6670809,4.1072135,5.6087694,6.805201,4.159698,4.1696544,4.549185,4.877451,4.9504595,3.415023,4.4918885,8.363961,2.1148484,5.4654617,5.501811,5.620176,4.4276567,4.7145534,5.4992156,3.9247134,5.0573196,3.4936144,5.5227237,3.006777,3.2398262,5.257985,6.818549,5.0726433,5.6644874,3.912658,5.5612755,5.7420526,5.9882097,6.5029306,4.3205204,4.351744,6.401936,3.8139563,4.467025,7.1254997,5.596893,6.399558,2.6945322,2.6508784,3.558851,6.5286183
TCGA-55-1595-01,13.730928,8.663928,-0.014963341,4.5660543,3.4584641,4.7983103,3.2504933,6.1951714,7.1543436,6.112774,5.0870566,6.1962123,4.8725605,5.270696,2.302639,4.2394443,4.278516,4.8492045,2.843056,4.3328347,5.4527435,6.472274,4.4109726,4.6001754,4.89358,5.015607,4.6767874,3.6204672,4.6424017,7.901588,2.602066,5.4642396,5.397577,5.553821,4.3581257,4.742653,5.3417573,3.8822284,5.224057,3.65849,5.3771462,3.363925,3.376256,5.275805,6.574988,5.2469954,5.1292744,3.972234,5.4081435,5.440339,5.929538,6.4095554,4.663295,4.041546,6.405939,3.8790715,4.759772,7.036034,5.426532,6.220179,3.2352607,2.9244924,3.5706136,6.662974
TCGA-J2-8192-01,13.72854,8.651313,-0.052647363,4.421367,3.443768,4.5063586,3.0812836,5.9947233,7.053655,6.3243084,5.0028925,6.406344,4.5965037,5.37898,1.8102274,4.249866,3.8685365,4.4952893,2.5520337,4.3792734,5.412004,6.794465,4.316044,4.4645133,4.662691,4.8371496,4.784477,3.8069348,4.7347746,8.156261,2.3651497,5.3434134,5.3162575,5.36849,4.378053,4.6863513,5.7368956,4.165759,5.369951,3.4194407,5.3945127,3.2032628,3.5254135,4.870365,6.6863303,5.1086936,5.649351,3.8342068,5.6620483,5.4322257,5.895783,6.6809545,4.1896996,4.145154,6.553163,3.8329692,4.7496066,7.069442,5.501353,6.4965005,2.7058883,2.6807547,3.779159,6.746636
TCGA-99-7458-01,14.238048,8.617994,-0.19264647,4.8902373,3.3074517,4.3535237,2.872164,5.677258,7.3542247,6.633712,4.549113,6.8666296,4.2914968,5.5909395,1.6443689,4.525123,3.6371815,4.8881803,2.3130474,3.87176,5.654294,7.2464037,3.8770902,3.886849,4.818173,4.6606426,5.06175,3.880851,4.758414,7.966275,2.3444288,5.632222,5.5943036,5.205649,4.287242,4.8435736,5.5990787,4.059732,4.763799,3.0576413,5.9539294,2.5847995,2.9380713,5.4159293,6.510397,4.977936,5.584122,3.9707158,5.687288,5.9186378,6.447974,5.924756,4.0147123,4.100491,6.883821,3.5122638,4.457257,7.1328545,5.5056815,6.1941824,2.9762692,2.6635273,3.5845103,6.564425
TCGA-05-4403-01,14.349657,8.629264,-0.07313529,5.109402,3.4114518,4.2130065,2.9002702,5.1643043,7.2931175,6.8288574,4.2660203,7.1562786,3.8186543,5.6941843,1.4470164,4.540042,3.307356,4.769121,2.3935392,3.8721664,5.670488,7.777474,4.036334,3.5368545,4.9053636,4.567935,5.24121,3.9619699,4.7728157,7.9142394,2.4288194,5.5978866,5.5672626,5.1592474,4.2565293,4.872836,5.895982,4.191007,4.850174,3.078459,6.1295877,2.3812656,3.0068195,5.289156,6.2158227,4.809812,5.8741736,3.90519,5.773786,5.8161125,6.4803715,6.1104336,3.6621482,4.220372,6.99996,3.5892956,4.3938723,7.0362153,5.5637,6.1718507,3.0244064,2.7258832,3.7806547,6.4076037
TCGA-91-6849-01,14.216624,8.709975,-0.042776436,4.9669757,3.437509,4.2767344,2.9340527,5.260398,7.2868257,6.7614937,4.3555045,7.064375,3.8886392,5.64109,1.6162353,4.528588,3.2863033,4.738526,2.4398658,3.9627926,5.6389647,7.7629285,4.1504555,3.6297488,4.9020996,4.629313,5.195535,3.918837,4.8035636,7.9145007,2.466643,5.57577,5.5450826,5.184158,4.2713017,4.85566,5.900271,4.209717,4.965549,3.1414757,6.0068326,2.454117,3.0487065,5.1997776,6.2287745,4.88071,5.8166776,3.9035435,5.7719617,5.6838264,6.344428,6.2862787,3.6959653,4.162336,6.9598236,3.611075,4.461115,7.074676,5.539024,6.2249246,3.000206,2.676585,3.821547,6.4855766
TCGA-53-7813-01,13.918573,8.396,0.40632543,4.8607097,3.624754,4.6345587,3.5775256,5.5686502,6.794615,6.640015,4.5566344,6.8375106,4.3031874,5.7561116,1.7365643,4.3076997,4.03908,4.8312063,2.9166389,4.2185144,5.156653,6.9496946,4.5653,4.096414,4.9481215,4.7156086,5.0290594,4.270246,4.8935995,7.6958632,2.921994,5.487232,5.128404,5.3165402,4.2445664,4.8058305,5.766155,4.0736394,5.298928,3.6114597,5.6900153,3.0634038,3.6607118,4.986643,6.118073,4.860026,5.672997,3.883964,5.5233536,5.2633567,6.1992207,6.4494376,4.310624,4.274944,6.795058,3.9566963,4.410225,6.5705857,5.4127326,6.10975,3.2581556,3.3992066,3.772151,6.2921376
TCGA-50-5935-01,14.0863,8.500787,0.26866034,4.916635,3.5787797,4.592705,3.5063484,5.3127203,6.9321027,6.57002,4.5455785,6.873853,4.2569823,5.5462074,1.5263718,4.3375716,4.0630302,4.8141136,2.923547,4.171118,5.2272005,7.0940585,4.516625,4.0716324,4.897673,4.627805,5.0744743,3.9466703,4.8754864,7.754465,2.7820342,5.566304,5.231567,5.3350887,4.203808,4.777868,5.7407107,4.13323,5.3396993,3.5736217,5.6876793,2.9260247,3.5778034,4.933789,6.255436,4.8212137,5.6290345,3.8322608,5.5641146,5.2488365,6.1225324,6.4002457,4.3350873,4.30875,6.7273183,3.9010339,4.2909503,6.6853395,5.4768496,6.2220488,3.1845288,3.357147,3.7207937,6.3931174
TCGA-75-5125-01,13.942059,8.462741,0.6666757,5.066184,3.5269253,4.7054963,3.9267452,5.5226593,6.9376383,6.9710336,4.5227304,6.8872724,4.3202643,6.0081267,1.3838472,4.1823044,4.230516,4.8649135,2.5345883,4.3697853,4.9119964,6.896603,4.5107284,4.413474,5.17528,4.5752754,4.95146,4.367665,5.1588874,7.4352984,3.14711,5.482506,5.0402317,5.176767,4.110419,4.800187,5.838928,4.2982354,5.4847574,3.5490139,5.6159425,3.0265875,3.7087607,4.771337,6.312212,4.833263,5.4801373,3.8036351,5.5910687,5.050732,6.190262,6.057224,4.436012,4.066051,6.9094415,3.8578725,4.344932,6.4948015,5.3461275,6.098896,3.4363093,3.8022065,3.8211343,6.537003
TCGA-95-8039-01,14.266115,8.766412,-0.49629825,4.4946036,3.4263108,4.2453837,2.6413198,5.4481263,7.262601,6.1657977,4.503412,6.818327,4.188416,5.1455083,1.6792244,4.4648576,3.479495,4.533256,2.4331036,3.9609618,5.83401,7.477366,4.038719,3.7344167,4.6357703,4.8641067,4.9895673,3.4087014,4.461763,8.388877,2.0097866,5.4990425,5.5650387,5.5410013,4.3768153,4.782354,5.6923285,4.017069,4.9364724,3.310248,5.7665143,2.65201,3.0640354,5.3414383,6.668673,4.9669676,5.7917075,3.8847904,5.568094,5.875695,6.0982127,6.486459,3.8179188,4.320047,6.5820775,3.7009485,4.660018,7.2875237,5.680774,6.349063,2.6979482,2.3838735,3.691618,6.483642
TCGA-50-5066-01,14.343932,8.493105,0.232829,5.3138194,3.4663897,4.373402,3.3156273,5.100087,7.1510577,6.9716535,4.247697,7.202225,3.9055989,5.865404,1.2869898,4.474145,3.668056,4.905111,2.532958,3.9338768,5.3962054,7.5155134,4.181057,3.7059698,5.027235,4.473311,5.245259,4.160505,4.9228287,7.641399,2.753051,5.632666,5.4013467,5.1263475,4.1663604,4.8722854,5.860443,4.203725,4.9807453,3.219141,6.087013,2.5050797,3.2223756,5.181744,6.1287236,4.728302,5.7682424,3.8809154,5.709079,5.599785,6.5170302,5.945357,3.9687624,4.2246842,7.032703,3.6781073,4.2042055,6.752597,5.490226,6.0690656,3.2762656,3.2567403,3.7426984,6.3439794
TCGA-17-Z015-01,-5.9299703,6.7301154,4.647057,2.150446,4.5604887,5.005877,5.030059,1.9092714,2.5136693,3.2637196,3.630485,5.8860245,2.9954765,3.875543,6.995029,4.915564,2.9294746,5.8011103,4.413605,3.7343867,4.973768,7.16947,1.5522234,6.058315,4.967833,3.4404795,5.1738625,8.158725,-0.10579443,6.0911098,5.697196,6.888142,4.5519614,7.345071,4.738409,9.510673,5.651981,4.8784475,3.62708,4.680423,5.052212,5.705239,4.4354033,8.832857,5.4716372,1.6387769,7.482855,9.139289,5.0442095,6.345664,5.298529,6.1735306,8.232581,4.559843,6.1698856,6.2422647,3.6891396,0.2967948,10.565452,5.609195,1.4432089,3.8786905,4.051529,5.867366
TCGA-91-8499-01,13.882181,8.81409,-0.27068788,4.28962,3.4072056,4.636652,2.9522333,6.237742,7.2621565,5.8979807,5.0121512,6.263671,4.8073077,5.0504494,2.2450385,4.2758594,4.127603,4.6838117,2.634245,4.286053,5.6585917,6.6237497,4.250194,4.4171576,4.760138,5.1528807,4.6082873,3.3998077,4.5093865,8.240711,2.28216,5.414096,5.436206,5.6994505,4.3812175,4.7519526,5.3469086,3.8789625,5.132345,3.6318533,5.3558445,3.2044997,3.2341332,5.3528533,6.7225604,5.2548237,5.2430725,3.9464343,5.3981943,5.610854,5.8264184,6.537925,4.481066,4.106244,6.334164,3.805273,4.855905,7.2432055,5.5180025,6.3272867,2.9300702,2.625453,3.632596,6.714384
TCGA-44-7659-01,14.186717,8.782615,-0.35355487,4.6850233,3.487506,4.3135138,2.6948743,5.5713863,7.322877,6.366675,4.4343,6.7799335,4.0378613,5.3484616,1.9529954,4.4726653,3.3336594,4.751924,2.4974763,3.8889127,5.895667,7.683746,4.10103,3.6156638,4.8029156,4.795415,5.0337777,3.6624732,4.547843,8.172813,2.160095,5.6003404,5.6218224,5.3529744,4.3623466,4.851376,5.7103877,3.998712,4.827968,3.222893,5.9427886,2.5915809,2.9739642,5.486144,6.3743715,4.947142,5.6550617,3.97059,5.5753794,5.869382,6.2650013,6.365049,3.7080796,4.2029285,6.753554,3.6617632,4.7917104,7.2607794,5.6034136,6.192048,2.9110792,2.3476996,3.7081714,6.4029284
TCGA-05-4384-01,14.379549,8.535343,0.037636533,5.2855487,3.3498917,4.257817,2.9866364,5.3097725,7.311444,6.9679513,4.303538,7.130953,3.9067726,5.845543,1.3924786,4.497402,3.46976,4.9096227,2.3654518,3.8480868,5.610865,7.6001477,3.9465046,3.633591,5.004188,4.5250235,5.215559,4.1366076,4.830016,7.756754,2.5582676,5.6226006,5.5722966,5.076824,4.2219396,4.897122,5.8201795,4.1686373,4.7533097,3.0257952,6.203097,2.4165888,2.9738119,5.378273,6.1418695,4.806365,5.7724037,3.937362,5.7740293,5.8846908,6.628273,5.842746,3.7793603,4.169974,7.06965,3.5504007,4.384523,6.9524612,5.5069437,6.0670996,3.1831543,2.863346,3.713118,6.4030857
TCGA-50-5931-01,14.027343,8.696277,0.00814776,4.8721695,3.488126,4.3443513,3.0163147,5.4129715,7.1751266,6.6263037,4.611166,6.8367867,4.0669394,5.5168867,1.6212128,4.3858895,3.5109234,4.582421,2.6425,4.1676364,5.5505447,7.434944,4.328056,3.9060664,4.823693,4.712554,5.0452456,3.8527348,4.752125,7.983593,2.4866283,5.457253,5.4309654,5.2602363,4.3018456,4.7784996,5.918267,4.2223415,5.2157574,3.297494,5.784061,2.7699509,3.333967,4.9799,6.2588234,4.9423614,5.8109417,3.8389723,5.7354236,5.5065136,6.137414,6.5889893,3.86928,4.2110367,6.784729,3.7669258,4.5595703,7.039624,5.5491333,6.3530464,2.9265745,2.7311118,3.869195,6.5488076
TCGA-62-A470-01,13.991031,8.316891,0.6762116,5.158161,3.5720365,4.7662997,3.9813998,5.3962355,6.839601,6.8401484,4.478108,6.924459,4.299551,5.953649,1.5161202,4.2710266,4.407932,4.9825397,2.7441785,4.343522,4.900588,6.808828,4.5867357,4.3801146,5.1640916,4.548409,5.0773935,4.3328567,5.1142564,7.4287505,3.1713808,5.5241647,5.080906,5.2619877,4.13807,4.8062177,5.758491,4.203478,5.444288,3.685733,5.6481104,3.0370142,3.6989076,4.8508577,6.251109,4.8007607,5.4894805,3.8407688,5.59441,5.0428495,6.209804,6.0493903,4.5851,4.1860557,6.8363953,3.9295301,4.143914,6.3796763,5.339805,6.0487266,3.5022635,3.9277236,3.7540474,6.402272
TCGA-95-A4VN-01,13.674814,8.810852,-0.013225128,4.22924,3.4354439,4.763783,3.3025565,6.3469787,7.158615,6.0365996,5.1166654,6.153914,4.971347,5.179646,2.1462963,4.1809673,4.241037,4.662401,2.819607,4.385398,5.3583198,6.4285364,4.437057,4.6297507,4.747172,5.031798,4.57369,3.5562015,4.7168694,8.067652,2.4939091,5.413157,5.282578,5.5525455,4.329155,4.715203,5.409901,4.008991,5.3540382,3.6180804,5.246976,3.3939166,3.4874375,5.080112,6.735269,5.217289,5.2154517,3.9089408,5.4115634,5.331561,5.7758756,6.547214,4.6317754,4.029528,6.3809915,3.8536627,4.8754582,7.0790334,5.4395585,6.407532,2.9344137,2.9364357,3.6517234,6.811533
TCGA-44-2659-01,13.742637,8.904321,0.1960493,4.7261047,3.3982408,4.692042,3.338095,6.215356,7.3505607,6.4828897,5.1335926,6.2542305,4.7515903,5.383629,1.9006385,4.1224637,4.163195,4.7090325,2.7716813,4.3754725,5.3936477,6.6337748,4.3978386,4.5566683,4.933984,4.9128976,4.5616317,3.7220407,4.8494363,7.7691274,2.730896,5.451243,5.318577,5.295472,4.231172,4.74589,5.559237,4.162839,5.3789916,3.4115353,5.4292107,3.253958,3.470497,4.989275,6.3765607,5.184813,5.164315,3.865912,5.521525,5.287921,5.9377346,6.439877,4.542178,3.892691,6.6013765,3.7586336,4.845473,7.1018305,5.4121056,6.375539,3.157387,3.0259132,3.755483,6.8971796
TCGA-50-8457-01,14.278787,8.765131,-0.42487356,4.5813155,3.3961127,4.186818,2.6360247,5.392522,7.309119,6.3791823,4.4298844,6.9468603,4.0514593,5.3049245,1.5606514,4.519894,3.2948685,4.549581,2.2874541,3.929227,5.817266,7.644726,3.971868,3.6560318,4.668923,4.778561,5.067459,3.5705447,4.571823,8.310796,2.0521212,5.5202436,5.5799623,5.404972,4.3484645,4.8084717,5.7830276,4.102752,4.896762,3.1696117,5.8658013,2.5122726,3.0060067,5.297577,6.609457,4.9355373,5.8689613,3.8856208,5.6744614,5.8902893,6.200244,6.4056406,3.6767914,4.2577534,6.7395763,3.6092863,4.5812593,7.2816634,5.6541758,6.35354,2.682032,2.3684514,3.7434428,6.523856
TCGA-97-A4M5-01,14.297392,8.669615,-0.44861698,4.6308374,3.3447738,4.2023907,2.630401,5.300014,7.2936,6.2988763,4.439689,6.978951,4.0724053,5.3051267,1.6581895,4.6210837,3.4356678,4.6036935,2.35853,3.9702725,5.778885,7.5117874,3.9846697,3.7332973,4.649853,4.76609,5.1738753,3.4969952,4.5598974,8.362462,2.0354743,5.4996524,5.661712,5.4597383,4.391632,4.794075,5.749003,4.088161,4.887126,3.2214062,5.8579054,2.5010693,2.9271567,5.301363,6.6946635,4.9896727,5.8803673,3.9069626,5.776006,5.9009485,6.2006397,6.3592906,3.7873824,4.3127904,6.680055,3.6179318,4.41759,7.243491,5.6370625,6.363231,2.6595292,2.4060316,3.7077975,6.5305705
TCGA-86-8281-01,14.170521,8.764791,-0.3392235,4.737186,3.3321466,4.27286,2.6393259,5.7837896,7.4150224,6.5722632,4.5769796,6.7974114,4.224474,5.4974303,1.8090957,4.5173783,3.3341138,4.7798953,2.2640274,3.8557775,5.8315053,7.484654,3.8685167,3.7590015,4.769211,4.7463245,5.0108776,3.8055058,4.6733885,8.08773,2.2005649,5.6039577,5.657559,5.203531,4.3433213,4.8432584,5.6720133,4.0616646,4.7379656,2.9884524,5.957739,2.5475621,2.8659198,5.4506702,6.4648933,5.02897,5.6405926,3.9806612,5.690691,5.9872766,6.3923798,6.143318,3.7694237,4.060743,6.8864765,3.4934301,4.693881,7.316266,5.545902,6.240384,2.8668005,2.3060596,3.64977,6.5867696
