,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
716,0.1956443,-0.35226142,0.012670483,-0.42684934,0.19346502,0.15783003,-0.21339048,-0.26458815,-0.4046526,-0.015930925,-0.04030903,-0.10923191,-0.0409389,0.10578778,-0.077337205,-0.1365823,0.12566184,0.033657786,-0.16621163,0.15293247,0.074963905,0.07252339,-0.1555022,-0.029401487,-0.022792147,0.08946995,0.039948978,-0.26967964,0.13058896,-0.015749786,-0.16439433,0.17691435
321,0.13199432,-0.40179598,0.032345157,0.015628124,0.027426599,0.039651707,-0.21758264,-0.040862054,-0.3711956,0.14381737,0.3294522,-0.0608138,-0.14191382,0.15976824,-0.05338334,-0.18001536,-0.02352185,-0.21131949,0.011071116,0.3351097,-0.003922424,-0.22071621,0.06566821,0.24414447,-0.012027368,-0.09460211,-0.18270837,-0.14508724,0.1487756,-0.12702297,-0.050293114,0.20561573
741,0.18671301,-0.07454088,-0.0069383476,-0.0801448,0.025392573,0.08692125,-0.28137133,-0.0951952,-0.33370125,0.17050613,0.16053085,0.04484073,-0.17698643,0.33180922,-0.1273696,-0.15058808,0.10851563,-0.05108455,0.013379139,0.41831023,0.03721815,-0.08351335,0.033174805,0.33139774,0.0919477,-0.0087252045,-0.11621951,-0.330544,0.19420995,-0.13761465,-0.09917245,0.039085425
285,0.1499439,-0.04369315,0.10414594,0.23454696,0.013528945,0.21699557,0.06509789,0.14027546,-0.0021833067,0.24152961,0.29771486,-0.09009872,-0.218049,-0.25858355,-0.023442024,-0.24023281,-0.09707549,0.039066914,-0.33141956,0.3053772,0.31616148,-0.15665042,-0.04497521,0.24082205,0.1289076,-0.24092221,-0.009666483,0.16682443,0.052630566,0.018957589,-0.0287566,0.07548756
133,0.21298732,0.0028955762,-0.0576574,0.2000414,-0.022116374,0.054204516,-0.31042662,-0.057586126,-0.26818284,0.12687089,-0.16975947,0.17078617,-0.07802608,0.2410379,-0.20252341,-0.21048823,0.12812613,0.15111466,0.018814264,0.24051632,0.03865221,-0.09773531,-0.3393321,0.08192131,0.14640501,0.035167307,0.08876726,-0.280075,0.18198279,-0.29180428,-0.18068606,0.14966881
313,0.17392902,-0.101310864,-0.16719872,-0.21471967,-0.020646222,-0.098967515,-0.16549808,-0.015842387,-0.18599802,0.13417353,-0.04127214,0.15270992,-0.05137582,0.18141784,0.023320353,-0.10721875,-0.07337245,0.20097837,0.3204312,0.27943373,0.057511188,0.28508797,-0.16534227,0.28842393,0.08453015,-0.16165867,0.2550183,-0.33649063,0.19348171,-0.038086873,-0.21906832,0.047854543
382,0.17439246,-0.21019347,0.08371359,0.018065333,0.032968976,0.09256634,-0.32259822,-0.07910738,-0.36215732,0.07974018,0.24398634,0.111578956,-0.16276032,0.17380671,-0.11274895,-0.14258878,0.060752124,-0.09251423,-0.03426285,0.37888983,-0.027132189,0.104530774,0.040466543,0.25728947,0.030605897,-0.12269,-0.09178151,-0.28575474,0.17768581,-0.30054462,-0.05623953,0.17674431
575,0.18170787,-0.0932656,-0.080912665,-0.14149377,-0.099274404,0.095332146,-0.32513905,-0.25289172,-0.33332607,0.010364957,0.008026999,0.09851307,-0.06138523,0.21239765,-0.19915417,-0.17294286,0.003218568,0.060393482,0.014116173,0.34686092,-0.12607221,0.12772161,-0.014321272,0.1535888,0.09619867,0.115235955,0.09647677,-0.4340616,0.28037804,-0.13061151,-0.086034335,-0.013144602
11,0.11002672,-0.043227766,-0.25717357,0.14474888,-0.0771972,-0.015727645,-0.20077132,-0.09626465,-0.23463297,0.06076746,-0.21883656,0.260069,-0.06744562,0.198045,-0.09316159,-0.16937335,0.19444281,0.16324048,0.17123403,0.22444297,0.093958,0.27455047,0.23700084,-0.009216158,0.14755872,-0.07906862,0.116630815,-0.37019986,0.16837811,-0.07044763,-0.27165538,0.131704
32,0.19902283,-0.031458654,-0.18952382,-0.13702454,-0.07491651,0.14049965,-0.23169938,-0.148138,-0.24069516,0.12688617,0.021062445,-0.056827717,-0.15817612,0.30174538,-0.19629827,-0.1674905,0.12142733,0.10229204,0.07617812,0.34717643,-0.028199594,-0.059470046,-0.023030888,0.315199,0.095522426,0.1636472,-0.037290297,-0.32068536,0.3137187,-0.059891846,-0.052841775,-0.20656955
224,0.19583935,-0.004694547,-0.18310674,-0.20998137,-0.07353401,0.16483654,-0.22990204,-0.16089278,-0.23021793,0.12188733,-0.0035133332,-0.07780361,-0.1529809,0.2879226,-0.215792,-0.15407057,0.085519396,0.104179814,0.062458396,0.319326,-0.034703545,-0.104825824,-0.042322338,0.30195218,0.0952354,0.19960731,-0.014077245,-0.29681927,0.3256494,-0.051969055,-0.053769723,-0.21001755
410,0.16214779,-0.21603063,-0.08900266,0.31616458,0.06201746,-0.005673537,-0.08535175,0.10918913,-0.19326617,0.10509968,-0.33224797,0.17774393,-0.06447217,0.0954347,-0.03291114,-0.19266728,0.019607006,0.045442823,0.08873785,0.18549173,0.1973932,-0.392538,-0.4615491,0.16855538,0.11394576,0.01587908,-0.055380374,-0.00619138,0.11027753,-0.0025898516,-0.074064866,0.2025092
137,0.21721226,0.07026096,-0.15568005,-0.1317493,-0.22900827,-0.13642839,-0.20031077,-0.048716396,-0.12435889,0.15867649,-0.0876544,-0.041588042,-0.2507554,0.2206533,-0.17581742,-0.28552026,0.11082224,0.07310454,0.078660205,0.19082704,0.2017494,-0.06852832,-0.043799493,0.33412793,0.052146845,-0.060180835,-0.12995061,-0.25113413,0.24821536,-0.2540542,-0.18959293,-0.22603868
278,0.028209351,-0.09617078,-0.3265355,0.2120851,0.12474481,0.105747595,-0.1419448,-0.22858986,-0.2427291,0.16474907,-0.31209645,0.00073429546,0.013275531,0.39401546,-0.17889714,-0.1447835,0.11485192,0.036749005,0.051254775,0.074219,0.113691874,0.13815343,0.14317437,-0.013889033,0.1272006,-0.013277014,0.010543367,-0.2033776,0.10852711,0.06295306,-0.21755676,0.38867235
301,0.15777513,-0.046513356,0.006259101,-0.17562291,-0.09690497,0.2750359,-0.25192454,-0.16816437,-0.28425854,0.07758445,0.052696623,-0.1377044,-0.1312883,0.23474683,-0.086996354,-0.11341348,0.26685956,0.15993881,0.062181886,0.22278167,0.025895255,-0.068465,0.0904974,0.14462459,-0.0131616425,-0.07438695,0.21338052,-0.3543462,0.16292837,-0.40556136,-0.099217325,0.03897912
99,0.10451893,0.23763877,0.08143231,-0.1833991,-0.12556936,-0.4586697,-0.089267276,-0.07231912,0.051657073,0.07015796,-0.24968937,-0.10542848,-0.10483465,0.06750408,-0.058715016,-0.21634217,0.14499682,0.03798434,0.10505539,-0.029602192,0.27501857,-0.21123989,-0.2843882,0.28171706,0.056260794,-0.21470156,-0.23538913,-0.09682492,0.05262247,-0.18802461,-0.19771983,0.0021767837
463,0.17368358,0.04417484,-0.08040522,-0.3674636,-0.10549678,-0.2264649,-0.21596016,-0.1926905,-0.18154968,0.07506201,0.0963273,-0.06881032,-0.09040078,0.32817724,-0.23548011,-0.15497437,0.091151014,-0.10529761,0.08206755,0.18024725,-0.07363464,-0.09497696,-0.15679775,0.24199283,0.040356427,0.16525342,-0.0007567341,-0.3899155,0.21533395,-0.12405096,-0.13115527,-0.12694474
80,0.23406468,-0.09115321,-0.19224398,-0.082379036,0.12159826,-0.038673267,-0.32880852,-0.26165777,-0.21923324,-0.009923334,-0.016754031,0.1299709,-0.05882605,0.19910914,-0.049146567,-0.08455729,0.16311817,0.20122755,0.14758557,0.29570797,-0.017905254,0.2852699,-0.0778834,0.20397048,0.06907145,0.052732565,0.19159548,-0.32353863,0.22027847,-0.22553433,-0.16538122,-0.030381663
651,0.1665562,-0.061402135,-0.08340527,-0.24741057,0.016211169,0.13293013,-0.3283116,-0.2482173,-0.2573766,0.025464172,0.058763728,-0.08257645,-0.013526437,0.2856415,-0.14237663,-0.06259421,0.031846654,0.11536074,0.07080274,0.30888313,-0.17982267,0.083224334,-0.09101112,0.2668169,0.078315586,0.18074945,0.11838939,-0.35273853,0.2971474,-0.13194565,-0.0168794,-0.11464813
669,0.2119446,-0.08464326,-0.11568033,-0.2015476,-0.06391287,0.2179911,-0.3314022,-0.26529217,-0.25840306,0.089951,0.10505202,-0.082087114,-0.11644662,0.26377508,-0.11225919,-0.117173456,0.06571686,0.061678663,0.08020259,0.32707265,-0.11241541,0.06080017,-0.04518893,0.2880495,0.065561235,0.11390295,0.09175306,-0.31924102,0.28361008,-0.11084365,-0.044390377,-0.12171903
744,0.20529112,-0.13424544,-0.063223615,-0.22382183,-0.007610459,0.112779744,-0.2916674,-0.08163937,-0.32329217,0.12597588,0.026550608,0.037371676,-0.2315462,0.22747089,-0.19570611,-0.25993362,0.06236105,0.06952729,-0.024929937,0.34145778,0.14722824,-0.08737797,0.027335169,0.20296195,0.08191508,0.0028073795,-0.2784595,-0.21225014,0.24760848,-0.13700612,-0.1977263,-0.042919006
363,0.18970232,-0.06798595,-0.26078877,-0.12901922,-0.14690329,0.12465628,-0.21754888,-0.11325588,-0.22596864,0.1325152,0.025521036,-0.018341241,-0.17826363,0.29048744,-0.22179359,-0.19432594,0.07286047,0.08032243,0.06911111,0.3152737,-0.036357384,-0.08201334,-0.034461245,0.259885,0.069434844,0.19007014,-0.035232984,-0.29811788,0.3236114,-0.071279116,-0.053813536,-0.26126608
521,0.16593449,-0.0018638144,-0.13944839,0.021956,-0.19556579,0.17283855,-0.2307427,-0.10660712,-0.23054582,0.17239846,-0.04020726,-0.061236836,-0.22773649,0.27243033,-0.09223076,-0.28071854,0.18485823,0.06712379,0.048889436,0.21558714,0.16024569,-0.2241804,0.04752735,0.19926392,0.0052582696,-0.089659296,0.0047229994,-0.24549423,0.20969574,-0.4097833,-0.1754911,0.04101839
2,0.14015965,-0.03639357,-0.0021060659,-0.22260845,-0.021456573,0.18161467,-0.23727226,0.049686782,-0.15311855,0.096388936,0.005931112,-0.05419749,-0.16667265,0.11889537,0.055206843,-0.12679483,0.22044379,0.44926873,0.32122365,0.14058878,0.15904602,0.1000388,0.051127225,0.15802713,-0.02206609,-0.25504184,0.06250851,-0.13150711,0.14600633,-0.36607566,-0.24536014,-0.044365406
344,0.13698305,-0.119706616,-0.3144327,0.15950076,-0.13978271,-0.057287343,-0.2438292,-0.15042222,-0.23980935,0.10596909,-0.13083519,0.21862456,-0.15884589,0.26030636,-0.18081217,-0.25682718,0.13743262,0.038724266,-0.0020455495,0.19528493,0.18151164,0.0983474,0.26291704,0.02444257,0.11749287,-0.036975726,0.012362059,-0.28815582,0.19310842,-0.1488148,-0.27662212,0.08494525
156,0.10659939,0.26880363,-0.005097017,-0.102963604,-0.122350834,-0.4816141,-0.05740371,-0.17564173,0.04772158,0.078974195,-0.23736952,-0.08867601,-0.05711435,0.14495625,-0.05880484,-0.20909624,0.14945595,-0.095488235,0.055044524,-0.052283384,0.23232454,-0.20238739,-0.3594645,0.3120075,0.031759128,-0.122399166,-0.1610792,-0.15948315,0.030989181,-0.16357478,-0.16090806,0.02852616
283,0.06342524,-0.11495605,-0.31030706,0.20987998,-0.058076885,-0.37606093,-0.0929606,-0.15998945,-0.0864469,0.14117447,-0.22605874,0.008721272,-0.031052625,0.26068667,-0.06074034,-0.18609817,0.19751088,-0.14708184,0.12390639,0.032095373,0.2803276,-0.31168,-0.087610066,0.27211198,0.11411915,-0.1343728,-0.17273304,-0.10627759,0.07273379,-0.07271657,-0.16797552,0.17912006
705,0.18790323,-0.05131432,-0.06079237,-0.25605464,-0.06016828,0.13600798,-0.3178533,-0.16368367,-0.28394997,0.08587753,0.09356315,-0.0060567684,-0.11770487,0.29501405,-0.18274914,-0.12212861,0.052445985,0.049838588,0.029453378,0.36037806,-0.12182933,0.035352036,-0.053300355,0.24213608,0.09262961,0.15007272,0.018932482,-0.37546802,0.28298596,-0.11967573,-0.051981844,-0.11740978
73,-0.009995179,-0.16486095,-0.25110555,0.21730016,0.15252544,0.20608929,-0.081487775,0.118399054,-0.14485477,0.16038239,-0.36193743,-0.10029166,-0.015002788,0.23324792,-0.114828244,0.016560715,0.12683327,0.31729424,0.20218958,0.0047200066,0.1940651,0.1595679,0.011019808,0.16249707,0.0674831,-0.31477284,0.17223611,-0.080112256,0.097824246,-0.24280396,-0.048600804,0.24956083
235,0.10553187,-0.4840381,-0.042099964,0.0027934075,-0.033917252,-0.100442655,-0.17767288,-0.061821364,-0.29353422,0.060115606,0.36172715,-0.026501462,-0.09907107,0.09195332,-0.0061246944,-0.10902526,0.09537158,-0.25644797,0.13859288,0.28899163,-0.015671028,-0.30591112,0.19606888,0.21340369,0.043693587,-0.07296203,-0.19543512,-0.123588815,0.12822017,-0.066780396,-0.028933162,0.1296382
621,0.038149536,0.17138866,0.0051795216,0.123876765,-0.015330647,-0.29572558,-0.15467465,0.027697586,-0.087494805,0.117879726,-0.29850754,0.042441696,0.062266678,0.3923881,-0.027568571,-0.03761184,0.35380784,0.052476346,0.064407915,-0.13977523,0.15182187,-0.19786388,-0.23815437,-0.04082255,0.050539095,-0.06753359,0.19750974,-0.25836623,-0.07193527,-0.28529012,-0.22675112,0.21418773
289,0.14737932,0.070673086,-0.035719533,-0.29803157,-0.17432098,0.15069866,-0.21656492,-0.077220015,-0.103804894,0.056214545,0.060130384,-0.17022096,-0.1636282,0.12472295,-0.0967274,-0.15458937,0.26107246,0.3121433,0.06837712,0.10862631,0.13936372,-0.2472805,0.08372079,0.08378555,-0.014779489,-0.034557197,0.13601057,-0.1739128,0.16561201,-0.45796323,-0.19088848,-0.23386894
219,0.19675046,-0.23240244,-0.049258243,-0.006325719,-0.07605524,0.080425926,-0.29257438,-0.021460757,-0.3235611,0.15940003,0.22141111,0.050355278,-0.23842649,0.20091394,-0.15680702,-0.21746828,0.023297658,-0.06028661,0.01337686,0.4010249,0.03802538,-0.14449073,0.056868136,0.28180668,0.05201283,-0.04160756,-0.18479759,-0.20022327,0.24158616,-0.20308766,-0.083286054,-0.019361654
562,0.19588795,-0.17822827,0.04900387,-0.024864431,-0.028903257,0.13438861,-0.33494952,-0.067562014,-0.36240974,0.09821732,0.19522974,0.13929532,-0.20842828,0.14528757,-0.16299523,-0.19550228,0.0011267054,-0.054353837,-0.058360223,0.4113651,0.0078133205,0.027507547,0.061618105,0.23313884,0.06427971,-0.072988175,-0.11492785,-0.26626927,0.22678243,-0.25553447,-0.0943393,0.09798396
26,0.08636514,-0.025540585,-0.06871492,-0.39794496,-0.26193318,-0.15757628,-0.038660374,-0.26386502,-0.048033375,0.11529641,-0.14938141,-0.40434295,-0.0020751045,0.34248894,-0.03458298,-0.20566893,0.10400833,0.07729439,0.29464245,-0.09273078,0.060693167,-0.13356216,-0.15725696,0.060882434,-0.020130247,-0.0063176504,0.14901158,-0.27563775,0.04864261,0.046804473,-0.19136012,-0.008688894
118,0.07612538,0.030241292,0.02098799,-0.3037117,0.32867214,-0.013709074,-0.13101853,0.013301455,-0.10403914,0.15983833,-0.20164166,-0.11324263,-0.030823361,0.38411713,0.053228796,-0.001011178,0.32193106,0.2629752,0.07978273,0.057847165,0.3515925,0.0030512623,-0.022617104,0.082120724,0.15659691,-0.17548592,-0.15874395,-0.07494057,-0.010170293,-0.052419007,-0.29721957,0.20773457
30,0.13637689,-0.2637484,-0.01804429,-0.1760196,-0.040262695,-0.060584832,-0.068896286,-0.29045507,-0.32745972,0.03428971,0.04020179,0.079608515,-0.047394708,-0.109762095,-0.05473088,-0.25831783,0.11852605,-0.3081913,-0.05706221,0.18489063,0.21881627,-0.2802229,-0.13207334,0.1725039,0.04524867,-0.13340433,-0.17151979,-0.090878956,0.043967593,0.17187425,-0.104042634,0.40724924
740,0.15061726,-0.1277643,0.05023335,0.23207584,-0.17167993,-0.061379228,-0.08456683,-0.07840747,-0.23485048,0.09994287,-0.10451343,0.2402076,-0.035204105,0.1205121,-0.018630903,-0.17910399,0.19181947,0.033769682,0.040379185,0.28037515,0.13270573,-0.0901361,-0.45711803,0.23095311,0.12924755,-0.17729074,0.1392894,-0.3727321,0.03482681,-0.068721615,0.006795411,0.23970139
409,0.20705378,-0.063848205,-0.061632756,-0.10874193,0.19796315,-0.025469078,-0.34435165,-0.27816674,-0.20159046,-0.06926264,-0.0058147428,0.09491775,0.01596809,0.15247579,-0.01885301,-0.01074724,0.13627116,0.20642395,0.11554048,0.23218852,-0.08043533,0.39880732,-0.109346166,0.13871601,0.050293446,0.012489002,0.27375758,-0.3152989,0.1611128,-0.26596883,-0.14599551,0.054505784
498,0.15529783,0.031048285,-0.30528358,0.056768954,-0.24730907,0.14218226,-0.13966116,-0.091684915,-0.2099815,0.2141477,-0.10320323,0.039852206,-0.21760783,0.34404537,-0.22085373,-0.30896956,0.16533372,0.032521702,0.07577807,0.25090325,0.072516635,-0.14004263,-0.04329505,0.13159603,0.07413022,0.08135103,-0.11860129,-0.31352317,0.2336734,-0.0654787,-0.14760336,-0.103707775
230,0.16285878,-0.12397984,-0.11381991,0.018016726,-0.0455778,0.22030725,-0.24181977,-0.07116849,-0.35423574,0.19838502,0.034556665,0.05902812,-0.23159555,0.288647,-0.18674591,-0.26127854,-0.0004342367,-0.051060274,-0.11649602,0.37206337,0.06818024,-0.16110286,-0.024798527,0.19223495,0.042762015,0.0102265,-0.12134118,-0.24820527,0.24389583,-0.19030967,-0.092613205,0.12544076
482,0.11004498,-0.2688007,-0.009265359,-0.09645116,-0.055800036,-0.31992686,-0.21396984,-0.10888596,-0.16422571,0.06882976,0.23721355,-0.13098732,-0.08761939,0.17951898,-0.08964644,-0.14814636,0.14435445,-0.20360158,0.10410019,0.1628552,0.09376925,-0.42548895,0.022983635,0.28764918,0.079490416,-0.09937482,-0.2544252,-0.10975969,0.12602927,-0.26073873,-0.10457612,0.08709734
654,0.17424536,0.001490983,0.028481305,-0.3759124,0.0996679,-0.19703512,-0.09313197,-0.31299677,-0.21955596,-0.012613824,-0.34689084,-0.07379225,-0.021136621,0.038108584,-0.13703194,-0.15653774,0.264576,0.043268867,-0.08219943,-0.029740449,0.22078836,-0.044147883,-0.3817749,0.080206566,0.023235556,-0.06368494,-0.057186205,-0.24385004,0.09140373,0.038128033,-0.2115598,0.22023693
312,0.1724452,0.037555885,-0.16750607,-0.13588847,-0.16665752,-0.15672351,-0.14748721,-0.03663902,-0.108347744,0.18005617,-0.2718494,-0.028030446,-0.19600922,0.23238741,-0.10636605,-0.29283896,0.111174166,0.206299,0.17000766,0.13638137,0.32863924,0.062212516,-0.03888214,0.25528553,0.12292576,-0.20412712,-0.06752028,-0.25502494,0.17553414,-0.13297005,-0.28588012,-0.031352382
414,0.14823295,-0.12632453,-0.09278461,0.13414562,-0.05591269,0.23932365,-0.2674159,-0.048873097,-0.3215522,0.20324343,0.11903354,0.090036444,-0.22422713,0.27964222,-0.14616679,-0.23896727,0.0543261,-0.030881472,-0.026454404,0.38147086,0.054201428,-0.12582079,0.017318275,0.22875433,0.051393457,-0.0746569,-0.15323193,-0.20452009,0.2224824,-0.23431268,-0.09053615,0.13997611
474,0.18930481,-0.011255765,-0.065693446,-0.21828835,-0.080798194,0.08838848,-0.30521637,-0.18722129,-0.2546075,0.09897941,0.09418244,-0.0952817,-0.106029265,0.3050674,-0.1939336,-0.12718078,0.044185456,0.040654283,0.021707943,0.335238,-0.13845433,0.012193803,-0.06650067,0.2730705,0.072614945,0.15738735,0.06404285,-0.38448536,0.27594295,-0.128567,-0.031747237,-0.16861922
184,0.16562489,-0.1751044,-0.029083503,-0.17767721,-0.08518594,-0.26745158,-0.23124288,-0.17801209,-0.21033297,0.13547131,0.1637429,-0.12423802,-0.14693941,0.19553167,-0.15973319,-0.18852293,0.098276824,-0.20439927,0.009058357,0.1941619,0.12762935,-0.43281335,-0.012164286,0.26535752,0.086808875,-0.060087483,-0.22035028,-0.15514475,0.14139318,-0.16354099,-0.15051308,0.057138
393,0.12118295,-0.052223656,-0.015677905,0.08271819,-0.1521362,-0.061115198,-0.23128186,-0.13964154,-0.2229603,-0.04653202,0.037702896,0.34771743,-0.09707675,-0.043078717,-0.18666822,-0.1726517,0.20815241,0.1689492,-0.06816331,0.26679838,0.055383157,0.25877804,0.26123008,-0.115783416,0.1473615,-0.15118358,0.14820439,-0.3533617,0.1485665,-0.18602735,-0.23218334,0.1553111
457,0.09695917,0.072229505,0.08354338,-0.4777734,0.08756106,0.12857857,-0.11689202,0.056778997,-0.19019838,0.1521196,-0.24537106,-0.018493118,-0.12973782,0.19597116,0.01705234,-0.12710065,0.20200525,0.3501389,0.19006628,0.12109355,0.26646265,0.015839854,-0.06858292,0.06475725,0.092009835,-0.17116287,-0.20540863,-0.1584169,0.07527637,0.075303786,-0.30981588,0.10384793
187,0.10161098,-0.017765692,-0.11830424,-0.30053505,-0.042912103,0.039776977,-0.1743538,0.06806055,-0.16678448,0.2397897,-0.14231892,-0.08369644,-0.22249481,0.30503914,-0.0030542465,-0.24047814,0.11933042,0.26438844,0.27016127,0.13985018,0.25218982,-0.108962625,-0.030377034,0.20236863,0.027083777,-0.1707315,-0.29085755,-0.09180087,0.16245838,-0.097305365,-0.28424513,0.0045081954
146,0.2183377,-0.25575954,-0.124873936,-0.04384887,0.003818191,-0.010645248,-0.21690169,-0.056185022,-0.29995853,0.12454542,0.22814743,0.03150627,-0.244198,0.16352366,-0.1548638,-0.26129615,-0.009295807,-0.06708537,-0.1302542,0.36097202,0.124595724,-0.08608408,0.017783696,0.33401862,-0.002304397,0.036886446,-0.13630393,-0.19758557,0.24984089,-0.2515466,-0.08871981,-0.05178407
732,0.20345129,-0.18098877,-0.030768733,-0.05767925,0.004798844,-0.026439242,-0.27805683,-0.12152747,-0.36887717,0.11711295,0.1531077,0.045171574,-0.18888979,0.2502833,-0.1382848,-0.18514118,-0.0033903965,-0.18492892,-0.066984594,0.38524085,0.017399035,-0.047464702,0.04278695,0.32774317,0.021505317,0.0135071045,-0.095537715,-0.32348996,0.2120276,-0.19172338,-0.057723667,0.0583775
56,0.16431265,-0.07505319,-0.11844867,0.011387796,-0.0016615567,-0.117044196,-0.19635883,-0.11512973,-0.31212565,0.040148944,-0.1686561,0.20123106,-0.091006875,0.063982815,-0.3130362,-0.16525972,0.23120923,0.19175151,0.031137291,0.25315192,0.084587224,0.18937829,0.20719512,-0.081610925,0.20352559,-0.07779637,0.041856725,-0.37709972,0.20835339,0.00922971,-0.27222922,0.15848015
737,0.13193189,-0.44276565,-0.086411856,0.107500486,-0.06126214,0.05019531,-0.20769781,0.008385566,-0.29670912,0.11959358,0.33931497,0.004590183,-0.16023278,0.102218375,-0.18351607,-0.13395998,0.16976078,-0.040456843,0.11283638,0.33690718,-0.00811816,-0.2738817,0.10352771,0.17260669,0.08234625,-0.13265195,-0.19672434,-0.11237967,0.20113675,-0.1419773,-0.028032321,0.058464956
