Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-7714-01,13.663379,8.141526,3.7850392,4.25899,4.9158826,7.3427496,4.994641,5.6912146,5.3351483,3.2947683,2.712995,4.648723,3.400607,4.9160643,4.3329644,5.0187182,4.1131554,6.338627,6.5563207,5.8085594,4.068167,5.3617344,5.4414043,5.848245,2.2854447,4.5320663,6.349759,6.235442,4.5464478,3.383533,3.1812732,5.0508423,5.286436,3.881564,6.882698,4.8040204,5.619343,6.3760552,6.5169826,2.4655201,5.2142262,5.0072894,3.1233666,4.799311,5.669008,4.7474675,6.2501593,3.306574,5.0682526,4.7231216,4.64204,6.81204,3.6532717,5.056861,6.0208964,3.516751,2.2076757,6.3379464,6.2412496,4.1102633,4.5509176,4.2759995,5.066346,4.527048
TCGA-62-A46U-01,13.700724,7.9616523,3.8566213,3.8273933,4.058517,7.548177,5.231552,5.374637,5.3936763,3.3943188,2.8356066,4.133384,2.8555665,4.3837886,4.835,5.250736,3.8407886,5.6315675,5.960401,5.725708,4.2785306,5.198615,5.3158298,4.422271,2.7208736,5.020068,6.003929,6.214662,4.3091726,3.8738034,4.012253,5.3680716,5.205861,3.7818267,6.5070577,4.416218,5.3878274,6.447808,6.4600224,3.2846093,5.8382673,5.5957117,2.9647226,5.243541,5.173857,5.601109,6.5386305,3.8288853,5.068176,5.500014,4.2333975,6.172131,3.333667,4.5022182,5.42991,4.158195,2.7671137,5.135874,6.049458,4.587589,4.299457,5.2223916,4.562416,4.8951626
TCGA-62-A46Y-01,14.071115,7.919907,3.7739117,3.9852278,4.395819,7.7015243,5.0352044,5.6517024,5.179521,3.1813242,2.7199075,4.3803043,2.8022475,4.6038427,4.533324,5.2660646,3.98412,6.166769,6.4026995,5.8945436,4.1458807,5.5042524,5.382116,5.159037,2.2913857,4.8497806,6.4562535,6.321006,4.3723545,3.6463726,3.490738,5.2690744,5.425668,3.9501681,6.660299,4.5328193,5.468451,6.541447,6.7496347,2.769078,5.43451,5.447007,2.9177523,5.2329226,5.3355656,5.297296,6.611461,3.5921454,4.893764,4.981815,4.3615174,6.496563,3.2538328,4.758301,5.9388866,3.7724905,2.4546256,5.8078856,6.2188625,4.418902,4.2601385,4.7296915,4.881059,4.7321095
TCGA-49-4494-01,13.916978,7.9749403,3.8152435,4.029571,4.5163317,7.5263495,4.8884034,5.7271214,5.058306,3.1926208,2.6904576,4.464456,2.9352894,4.601787,4.4716325,5.2752733,4.1112366,6.1649413,6.412097,5.9333587,4.165246,5.558552,5.3811955,5.291379,2.328034,4.6970825,6.3849916,6.332617,4.391444,3.739981,3.4784539,5.1077247,5.4025354,3.9272845,6.7855387,4.632314,5.52835,6.502595,6.452587,2.7868128,5.408903,5.3565226,3.2872086,5.195817,5.460129,5.2001677,6.527502,3.5795255,4.8809443,4.9233394,4.379479,6.5639396,3.2980878,4.828079,5.845089,3.7337863,2.687074,5.971174,6.208094,4.295354,4.1999865,4.6808543,4.978375,4.637896
TCGA-17-Z028-01,-7.033035,4.0603414,7.130199,4.64247,5.5224366,3.901041,5.792037,0.7553751,0.30247745,6.5907974,3.5636737,3.467131,3.9748073,4.285289,4.3253736,7.7757173,7.403903,2.9200928,3.7883787,4.8677764,4.1219187,4.7032485,2.7792995,5.4873147,6.7030582,2.2961528,5.9549203,8.700234,1.40671,1.6952708,5.317545,5.521433,4.3109007,6.0626545,4.6760397,7.98182,8.10739,2.8904393,3.2814274,0.59642565,3.2265573,4.27712,8.371016,7.6517997,2.472885,2.5514421,6.856788,5.6573176,9.03679,6.888948,6.4916577,5.957732,7.3432665,4.74734,4.337148,2.2706392,3.7298334,4.69721,5.155868,4.9119062,4.8377233,5.2895207,4.42089,6.2549553
TCGA-78-8655-01,13.92842,8.0637045,3.8406293,4.087461,4.4113603,7.480688,4.9793077,5.6597395,5.147167,3.303409,2.8195214,4.39958,2.819751,4.628925,4.5313625,5.29868,3.938329,6.1366024,6.317141,5.879159,4.321446,5.468318,5.352803,5.194913,2.2957876,4.7981853,6.408974,6.2758756,4.5460715,3.5770898,3.476613,5.2848835,5.436209,3.8799675,6.6274633,4.4951477,5.4227524,6.5413146,6.8094354,2.8853216,5.5014987,5.4016056,2.826979,5.1042023,5.382267,5.303696,6.546929,3.5791829,4.928013,5.1239667,4.3955913,6.3867893,3.404496,4.7520037,5.8619456,3.7741427,2.3678942,5.7876296,6.2058864,4.4977136,4.179104,4.7293687,4.8539176,4.867122
TCGA-91-6828-01,12.278005,8.68263,3.9436448,4.7244515,4.8683214,6.2759857,4.7925277,5.441895,5.3808794,3.7504244,2.7401083,4.581193,4.0675745,4.583337,4.281085,4.6995153,4.0981946,5.570085,5.7891073,5.6063986,4.561388,5.088775,5.214647,5.4710197,2.9811344,4.0661945,5.404083,6.048934,4.876115,3.781684,3.7791195,4.928488,4.975561,3.5421898,6.9484453,4.856234,5.8165445,6.145306,5.5342536,3.2730446,5.5766726,4.8217115,3.775866,4.654103,5.4812517,4.7588573,5.5653753,3.5792115,5.2988534,5.093626,4.642654,6.5623274,4.106749,5.1643825,4.8403325,3.8480022,2.9535263,6.0046425,5.9857335,3.994398,4.4451423,4.7710366,4.773036,4.663008
TCGA-17-Z007-01,-7.033035,4.0603414,7.130199,4.64247,5.5224366,3.901041,5.792037,0.7553751,0.30247745,6.5907974,3.5636737,3.467131,3.9748073,4.285289,4.3253736,7.7757173,7.403903,2.9200928,3.7883787,4.8677764,4.1219187,4.7032485,2.7792995,5.4873147,6.7030582,2.2961528,5.9549203,8.700234,1.40671,1.6952708,5.317545,5.521433,4.3109007,6.0626545,4.6760397,7.98182,8.10739,2.8904393,3.2814274,0.59642565,3.2265573,4.27712,8.371016,7.6517997,2.472885,2.5514421,6.856788,5.6573176,9.03679,6.888948,6.4916577,5.957732,7.3432665,4.74734,4.337148,2.2706392,3.7298334,4.69721,5.155868,4.9119062,4.8377233,5.2895207,4.42089,6.2549553
TCGA-NJ-A4YI-01,13.431301,8.111375,3.756031,4.1624484,4.3160863,7.096784,4.9351315,5.4550047,5.435557,3.4657493,2.6222873,4.3088293,3.0698779,4.3528414,4.4659553,5.130695,3.7816927,5.617707,6.0081806,5.803743,4.376215,5.186493,5.3370557,4.882795,2.7627022,4.7563534,5.928265,6.1911197,4.246322,3.666081,3.854574,5.288252,5.08536,3.5603137,6.840848,4.4928565,5.4654856,6.336871,5.980091,3.1356573,5.6058292,5.410486,3.1040876,5.0181274,5.1251144,5.26985,6.371804,3.814966,5.0847144,5.217591,4.2855487,6.436009,3.4120831,4.7939754,5.3738675,3.8829565,2.896982,5.4595046,6.0721602,4.4977336,4.231893,5.0036335,4.5858655,4.7746286
TCGA-17-Z043-01,-7.033035,4.0603414,7.130199,4.64247,5.5224366,3.901041,5.792037,0.7553751,0.30247745,6.5907974,3.5636737,3.467131,3.9748073,4.285289,4.3253736,7.7757173,7.403903,2.9200928,3.7883787,4.8677764,4.1219187,4.7032485,2.7792995,5.4873147,6.7030582,2.2961528,5.9549203,8.700234,1.40671,1.6952708,5.317545,5.521433,4.3109007,6.0626545,4.6760397,7.98182,8.10739,2.8904393,3.2814274,0.59642565,3.2265573,4.27712,8.371016,7.6517997,2.472885,2.5514421,6.856788,5.6573176,9.03679,6.888948,6.4916577,5.957732,7.3432665,4.74734,4.337148,2.2706392,3.7298334,4.69721,5.155868,4.9119062,4.8377233,5.2895207,4.42089,6.2549553
TCGA-55-6971-01,12.44711,8.512773,3.794193,4.862563,4.6705246,6.4831033,4.7035832,5.391736,5.218461,3.5429473,2.7110329,4.4396653,3.7695878,4.377931,4.183906,4.7073402,4.0910296,5.5811687,5.8881435,5.610697,4.5046654,5.3958936,5.1467547,5.3629,2.9140458,4.051433,5.501488,6.2326336,4.7661138,3.838765,3.806814,5.025264,5.129946,3.694657,6.896231,4.727039,5.8631425,6.260671,5.7257037,3.2976413,5.4866877,5.0076895,3.734029,5.126936,5.090931,5.018546,5.7571473,3.5823116,5.2019806,4.986848,4.4970236,6.546844,3.682362,5.1761265,4.8522544,3.838874,3.0644891,5.8823996,6.07638,3.9282825,4.2224708,4.9609118,4.7346387,4.617548
TCGA-L9-A50W-01,13.420793,8.291409,3.8596041,4.392093,4.963219,7.1547904,4.9410043,5.6898518,5.270008,3.3684442,2.7407293,4.691361,3.552605,4.9080987,4.319558,4.96016,4.1765327,6.2725224,6.431656,5.7836614,4.16375,5.3675785,5.3942413,5.8584027,2.3635871,4.3987136,6.226244,6.2044396,4.7097015,3.4709563,3.2529259,4.985384,5.282603,3.8861861,6.890707,4.864799,5.6866126,6.332473,6.4454727,2.556179,5.260735,4.9189057,3.245424,4.7819185,5.6981673,4.712134,6.083923,3.3245373,5.080712,4.7440653,4.68442,6.7925763,3.792517,5.097354,5.8332305,3.566986,2.296149,6.364685,6.1947017,4.0416827,4.546743,4.319409,5.0933332,4.5297017
TCGA-49-AARE-01,13.212321,8.262275,3.8636932,4.0112696,4.356227,7.276769,5.165312,5.3275075,5.435765,3.4684215,2.6805813,4.281318,3.3692193,4.5208473,4.811751,4.986226,4.085655,5.580753,5.9680834,5.7321305,4.1033278,5.126657,5.289596,4.678347,2.8721712,4.748587,5.8156066,6.219009,4.4227676,4.1996746,4.073388,5.1099234,5.0387344,3.7722604,6.7759013,4.6851587,5.641773,6.22447,5.769735,3.0482018,5.7536426,5.290998,3.9541833,5.144509,5.396213,5.209476,6.162808,3.7321222,5.171447,5.228933,4.3394384,6.5045395,3.667763,4.788796,5.144589,4.172711,3.2811031,5.4339232,5.9903007,4.275834,4.5526056,5.12211,4.718122,4.586913
TCGA-17-Z041-01,-7.033035,4.0603414,7.130199,4.64247,5.5224366,3.901041,5.792037,0.7553751,0.30247745,6.5907974,3.5636737,3.467131,3.9748073,4.285289,4.3253736,7.7757173,7.403903,2.9200928,3.7883787,4.8677764,4.1219187,4.7032485,2.7792995,5.4873147,6.7030582,2.2961528,5.9549203,8.700234,1.40671,1.6952708,5.317545,5.521433,4.3109007,6.0626545,4.6760397,7.98182,8.10739,2.8904393,3.2814274,0.59642565,3.2265573,4.27712,8.371016,7.6517997,2.472885,2.5514421,6.856788,5.6573176,9.03679,6.888948,6.4916577,5.957732,7.3432665,4.74734,4.337148,2.2706392,3.7298334,4.69721,5.155868,4.9119062,4.8377233,5.2895207,4.42089,6.2549553
TCGA-49-6761-01,13.600116,7.916977,3.8117144,4.017301,4.4449434,7.415858,4.9071164,5.6042185,5.1139507,3.2187867,2.716954,4.347615,3.1117997,4.4531827,4.501574,5.196804,4.171012,5.898441,6.279647,5.807256,4.1324024,5.4829473,5.334167,5.0814414,2.5992675,4.622716,6.053646,6.3426495,4.291723,3.8977122,3.689075,5.026058,5.278606,3.8851168,6.7671967,4.6518764,5.6077976,6.4755316,6.144056,3.042992,5.5028906,5.3812594,3.4604104,5.275268,5.359907,5.2756433,6.444737,3.6272662,4.9813833,5.0357327,4.3283195,6.4948263,3.207614,4.785031,5.54797,3.866768,2.9584224,5.7911305,6.1582365,4.1831074,4.1991134,4.884033,4.8780527,4.572217
TCGA-05-4417-01,13.490008,8.223263,3.909199,3.9686348,4.16748,7.2806478,5.2652097,5.3188405,5.55405,3.6052892,2.8353167,4.2047286,3.0140932,4.5023465,4.8666186,5.1789603,3.726555,5.5480795,5.8632812,5.7312665,4.3888416,4.959424,5.3123517,4.5151315,2.7961018,5.0347314,5.898531,6.0910563,4.4847775,3.7222283,4.001858,5.409054,5.070581,3.586369,6.5747905,4.429072,5.359943,6.364328,6.3670053,3.2453182,5.903254,5.445294,2.889577,4.918215,5.3084583,5.417623,6.386409,3.8098752,5.2151546,5.620297,4.300235,6.204126,3.6900227,4.55941,5.359689,4.16299,2.6546435,5.1377697,5.9995713,4.6886225,4.43499,5.1568193,4.510411,5.000419
TCGA-44-8119-01,12.595671,8.726943,3.905814,4.7130504,4.7087765,6.385411,4.929861,5.3737288,5.6092663,3.8441906,2.5951037,4.511304,3.8610659,4.5997133,4.287904,4.7435274,3.9105217,5.5121984,5.775727,5.664211,4.5050516,4.901728,5.2437453,5.4204783,2.9446132,4.311663,5.586042,6.0042076,4.78262,3.7892175,3.7985466,5.172593,4.958888,3.450231,6.913018,4.679112,5.7338066,6.2064476,5.6054535,3.0483859,5.54334,4.974747,3.6657863,4.5575004,5.4783874,4.6831336,5.6625147,3.6871524,5.2292743,5.1010733,4.6017723,6.6056557,4.13576,5.1366677,4.9309144,3.8414004,2.9776292,5.8556366,5.9477687,4.384978,4.5722075,4.7850103,4.6212597,4.7982726
TCGA-78-7542-01,13.287643,8.257727,3.8381445,4.1314006,4.263619,7.3356304,5.140435,5.238937,5.562917,3.4877174,2.841841,4.122168,3.0461593,4.455828,4.924677,5.110035,3.8182864,5.4032745,6.0475817,5.738783,4.1903415,5.031838,5.223035,4.4740753,2.9613001,4.984595,5.6764374,6.250609,4.3606324,3.7060363,4.0882,5.194235,4.891938,3.5444932,6.822521,4.572465,5.502695,6.261408,6.033501,3.3169713,5.91446,5.3253994,3.121294,5.110402,5.054973,5.450642,6.4710135,3.647873,5.4346437,5.5865717,4.195598,6.362888,3.5404706,4.6398673,5.2334867,4.2282896,2.940409,5.095107,6.084889,4.312089,4.326037,5.320175,4.568079,4.7457204
TCGA-55-8505-01,13.199089,8.228496,3.675364,4.5937333,4.9739256,7.041232,4.776352,5.6286974,5.297993,3.2805016,2.6293144,4.623518,3.586255,4.7227755,4.1299567,4.8554025,4.1297035,6.1719575,6.489014,5.7718573,4.127191,5.4559865,5.3598485,5.951094,2.4392037,4.2410913,6.0811596,6.29015,4.550423,3.3907394,3.2348516,4.9759154,5.219741,3.8016486,7.0311418,4.8268657,5.7570777,6.340473,6.172551,2.6779063,5.163742,4.941551,3.3214562,4.9016337,5.4291987,4.752922,6.0947638,3.3029814,5.148835,4.637826,4.5861964,6.862309,3.6172316,5.22167,5.711901,3.4777908,2.4203594,6.3896213,6.2590256,3.8702247,4.377571,4.378931,5.01432,4.43184
TCGA-64-5815-01,14.024208,8.129408,3.8985653,3.7079763,4.402658,7.688721,5.1592126,5.65304,5.1899505,3.344364,2.64799,4.481203,2.8843741,4.7518983,4.8254595,5.321028,3.9408383,6.153149,6.257674,6.0407057,4.178988,5.274562,5.436538,4.835253,2.276516,5.0374603,6.512357,6.169865,4.493856,3.8052907,3.6565578,5.2812653,5.3196535,3.839871,6.750499,4.584691,5.3723807,6.3968587,6.5866017,2.6580548,5.6776648,5.370627,3.3815339,4.965601,5.655875,5.2372,6.5124674,3.7262657,4.9281554,5.1797338,4.3740964,6.518615,3.6957178,4.6620603,5.9108872,3.9238303,2.6197202,5.7085977,6.099227,4.5544467,4.4446373,4.7818108,4.9210577,4.7883253
TCGA-55-8513-01,13.441828,8.1769705,3.6436374,4.454966,4.90293,7.182592,4.891213,5.6075163,5.3936706,3.2942104,2.6419616,4.588742,3.4478602,4.8061814,4.173962,4.9045997,4.018108,6.25314,6.571291,5.767043,4.079038,5.382151,5.3969774,5.879637,2.335267,4.4034,6.2735367,6.2911816,4.478546,3.3362658,3.1873472,5.1019225,5.239491,3.8095517,6.975794,4.7419868,5.6740656,6.3450284,6.3528347,2.500086,5.131931,5.006727,3.1180782,4.847081,5.4171314,4.7415075,6.202115,3.2974353,5.1061697,4.638417,4.6118307,6.868125,3.588776,5.181236,5.9029174,3.4416785,2.2655406,6.328612,6.2814813,4.0596447,4.436416,4.3355374,4.967146,4.4885783
TCGA-55-8301-01,13.161956,8.308658,3.7139916,4.646065,4.9220905,6.9633374,4.750934,5.6284575,5.266169,3.3312304,2.6438906,4.6249957,3.5485547,4.690558,4.1434298,4.870638,4.090204,6.1241674,6.3876843,5.784506,4.231418,5.4692144,5.334234,5.8673034,2.4549117,4.240012,6.0601544,6.2633724,4.6340375,3.4059818,3.3005245,5.01589,5.24114,3.7863526,7.008589,4.798712,5.735724,6.329072,6.203829,2.7501075,5.219781,4.954037,3.2550583,4.911977,5.394432,4.8064823,6.062507,3.363465,5.1262045,4.700895,4.5779433,6.801847,3.674712,5.2036057,5.63028,3.5206451,2.4449046,6.3151712,6.2287183,3.9346888,4.330269,4.4433045,4.984023,4.5039053
TCGA-17-Z055-01,-7.033035,4.0603414,7.130199,4.64247,5.5224366,3.901041,5.792037,0.7553751,0.30247745,6.5907974,3.5636737,3.467131,3.9748073,4.285289,4.3253736,7.7757173,7.403903,2.9200928,3.7883787,4.8677764,4.1219187,4.7032485,2.7792995,5.4873147,6.7030582,2.2961528,5.9549203,8.700234,1.40671,1.6952708,5.317545,5.521433,4.3109007,6.0626545,4.6760397,7.98182,8.10739,2.8904393,3.2814274,0.59642565,3.2265573,4.27712,8.371016,7.6517997,2.472885,2.5514421,6.856788,5.6573176,9.03679,6.888948,6.4916577,5.957732,7.3432665,4.74734,4.337148,2.2706392,3.7298334,4.69721,5.155868,4.9119062,4.8377233,5.2895207,4.42089,6.2549553
TCGA-91-6830-01,13.7752495,8.051225,3.7769952,3.9712443,4.478562,7.482217,4.916797,5.6546793,5.154476,3.2537446,2.555401,4.4650793,3.006763,4.5675063,4.5339904,5.2153873,4.021507,6.04671,6.3121424,5.981441,4.1450753,5.4351115,5.394306,5.0756593,2.4071531,4.7510214,6.325505,6.280077,4.3140545,3.8126998,3.6355155,5.1532617,5.2811995,3.8215797,6.9122877,4.634996,5.518767,6.381448,6.156233,2.7569814,5.4897175,5.3442235,3.5760548,5.12391,5.4359713,5.1794944,6.453911,3.6963923,4.918398,4.950157,4.340196,6.637042,3.4364288,4.8398867,5.7283964,3.7959492,2.892285,5.8464932,6.1461825,4.3191533,4.2693915,4.7821746,4.9101086,4.5984426
TCGA-MP-A4TD-01,13.723549,7.9344544,3.8193786,3.9847987,4.0620413,7.495851,5.068563,5.4227285,5.2669396,3.3076706,2.8121002,4.101148,2.7927287,4.303611,4.6686683,5.2537994,3.9664397,5.6341796,6.048715,5.7220836,4.2536263,5.3928223,5.261249,4.64412,2.7214887,4.8726735,6.021001,6.3443155,4.2964597,4.0131855,3.961071,5.2968125,5.2947345,3.871161,6.5173006,4.4104466,5.494556,6.511584,6.336787,3.2722738,5.6817417,5.6400614,3.13978,5.4475408,5.0740995,5.573298,6.5600915,3.778493,4.970035,5.298018,4.2039375,6.2170463,3.0941777,4.6176863,5.352042,4.0934024,3.0095847,5.2640905,6.0996456,4.5304904,4.163747,5.2061653,4.5991697,4.8171206
TCGA-38-6178-01,12.639197,8.543493,3.8272889,4.449,4.5732064,6.7389555,5.0372834,5.2471695,5.6223927,3.6611903,2.585627,4.360277,3.8039088,4.523911,4.5508013,4.7504163,4.0153527,5.4053984,5.86633,5.644192,4.215451,4.9701476,5.243515,4.975397,3.052287,4.4652495,5.5278463,6.1411824,4.529118,4.0195155,4.0414705,5.0750537,4.868626,3.5752027,6.983125,4.7474055,5.7807045,6.0865316,5.406719,3.0147612,5.6553884,5.0481954,4.0368457,4.8756747,5.331325,4.8909645,5.8183274,3.6904361,5.3106284,5.1315966,4.4588857,6.667065,3.9162657,5.0284986,4.884923,4.03137,3.314483,5.560026,5.9558415,4.1861196,4.612182,5.0408,4.6427484,4.5383024
