Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-7714-01,13.036967,7.46571,5.206626,6.0700264,4.498175,5.2593412,7.649786,5.090377,2.2920544,7.1213255,5.198237,5.215916,6.3891573,5.1598773,4.2951064,7.2261786,5.058404,2.897086,6.4904957,5.311494,4.651709,5.375121,6.864562,5.443612,4.2262754,4.6476474,6.156159,4.939064,7.04318,4.308009,7.589077,3.5860057,6.105221,4.5257397,5.8313303,4.668827,4.4281116,5.174837,5.8248186,6.396425,5.9966006,5.6254797,4.0373297,6.0253353,4.1375775,4.776052,8.816079,6.4179306,5.7000194,5.8820267,6.7889137,5.007498,5.317458,4.232259,5.552443,5.6744013,6.1866784,4.726694,4.5034094,4.161149,4.0314426,4.578943,5.0664907,6.137205
TCGA-62-A46U-01,12.951041,7.2325287,4.857114,6.4884286,3.961048,5.5918174,6.5510607,5.6721406,2.758177,6.6549177,5.8082743,4.7007327,6.9819674,4.6239333,4.6342697,6.5876594,3.3168411,3.288978,5.986203,4.9686284,4.5126467,5.7770567,6.671263,5.3508296,4.040583,4.6513057,6.708239,5.3792973,7.1054215,4.2015843,7.666468,3.9128137,5.258893,4.8474517,5.5034213,5.2311287,4.343843,5.4787707,5.409812,6.237238,5.8463674,4.887286,4.418487,6.029524,4.1402864,4.7660728,8.436318,6.0635815,5.975014,5.1175537,6.034023,4.878362,4.7727733,4.379576,6.0035157,5.8674245,5.6792297,4.7039566,4.6402807,3.5817497,3.9299395,5.4694276,5.405419,6.3483667
TCGA-62-A46Y-01,13.423091,7.575566,5.043306,6.4072843,4.206158,5.5159903,7.074388,5.291438,2.3700976,6.900036,5.71092,5.127069,6.7363253,5.040906,4.4692273,7.075921,4.129859,3.0108302,6.3161383,4.974882,4.383776,5.650705,6.9454093,5.3424354,4.0492396,4.69559,6.4283276,5.2467337,7.216388,4.140976,7.614331,3.5850885,5.716317,4.741254,5.5846457,4.842104,4.2844853,5.2993126,5.4373307,6.2604537,5.8491907,5.2287908,3.8633099,5.898755,3.9799674,4.3932514,8.71099,6.2874885,5.885508,5.712215,6.649318,4.7636557,5.1687427,4.277948,5.890689,5.8215666,5.952175,4.849433,4.4362764,3.7268455,3.9815862,4.952889,5.2652864,6.528597
TCGA-49-4494-01,13.346998,7.517253,5.027844,6.2207665,4.3230147,5.460525,7.164961,5.2206507,2.4730525,7.092842,5.5883813,5.245216,6.604145,5.0780334,4.4474616,6.946487,4.266358,3.0105112,6.356175,4.952705,4.402161,5.498398,6.8463626,5.3214045,4.11461,4.6882596,6.2611737,5.0692906,7.170304,4.1630087,7.699178,3.5741515,5.7043185,4.675586,5.6168313,4.8027806,4.4326067,5.2419043,5.451978,6.2717304,5.918724,5.385836,3.8589568,5.832337,4.0269694,4.564006,8.610164,6.3052473,5.763278,5.7293634,6.5871263,4.7929373,5.2366705,4.286958,5.760714,5.77057,5.9853487,4.8813577,4.471261,3.8873563,4.2133923,4.839799,5.1825695,6.4054503
TCGA-17-Z028-01,-9.570908,2.089592,1.6164511,3.9970071,5.4317107,3.4079628,4.622308,4.1716757,3.8608975,6.019974,4.7171063,6.81404,4.780178,3.1306255,7.556558,2.8926895,6.2707543,6.023423,6.340112,6.2361794,3.446296,5.874439,5.559621,7.7132735,7.8532233,6.382665,5.7033544,2.449413,0.168942,6.4521613,2.2668324,4.9868546,7.180815,3.9756882,1.2772208,2.7321796,3.867996,9.427125,6.372312,5.278192,8.139147,8.297008,6.6194773,3.2614763,5.4223356,5.6557436,3.0817525,2.4588637,2.8924296,4.656685,9.600598,7.646659,3.2868423,5.9594083,4.5361137,5.849327,6.0595016,6.873863,6.7698245,7.0685244,5.113812,4.2726393,4.1695614,7.217924
TCGA-78-8655-01,13.389352,7.648138,5.170059,6.385201,4.240483,5.4410524,7.153604,5.3778286,2.2750072,6.741277,5.6288924,5.045603,6.699678,5.028625,4.4923453,7.1310253,4.0403943,3.0581648,6.2728205,5.1230907,4.541055,5.6772046,6.923488,5.4822807,4.1073685,4.647394,6.4390116,5.2571526,7.1919637,4.2942595,7.408104,3.662655,5.8114824,4.7775826,5.6950383,4.867993,4.2806506,5.372771,5.622332,6.337154,5.8703127,5.2768474,3.9452653,6.053614,4.0201454,4.5099487,8.58125,6.281494,5.8801203,5.690174,6.575673,4.9158044,5.124791,4.2603908,5.831109,5.8161445,6.0668135,4.7189436,4.506681,3.730314,3.8243713,4.9228697,5.25273,6.434771
TCGA-91-6828-01,11.858708,6.8898525,4.9870396,5.7183647,4.68105,5.031986,7.2766294,5.61465,2.9416876,7.0100217,4.686502,4.922681,6.446019,4.7066617,4.4624743,6.39043,4.6595263,3.332827,6.277175,5.725546,5.2759075,5.081227,6.083476,5.754366,4.387915,4.537446,6.1452837,4.562854,6.807607,4.7713943,7.5036454,4.1941185,5.665089,4.6036587,6.0342865,5.0610547,4.9094977,5.346959,6.002793,6.648874,6.219568,5.693614,5.1587305,6.37675,4.3671184,5.968701,8.099072,6.301278,5.5568833,5.1280875,5.845592,5.581645,4.930052,4.28335,5.2156363,5.541859,6.222587,4.4569964,5.1569963,4.5432935,4.0106797,4.863526,5.0119486,5.356174
TCGA-17-Z007-01,-9.570908,2.089592,1.6164511,3.9970071,5.4317107,3.4079628,4.622308,4.1716757,3.8608975,6.019974,4.7171063,6.81404,4.780178,3.1306255,7.556558,2.8926895,6.2707543,6.023423,6.340112,6.2361794,3.446296,5.874439,5.559621,7.7132735,7.8532233,6.382665,5.7033544,2.449413,0.168942,6.4521613,2.2668324,4.9868546,7.180815,3.9756882,1.2772208,2.7321796,3.867996,9.427125,6.372312,5.278192,8.139147,8.297008,6.6194773,3.2614763,5.4223356,5.6557436,3.0817525,2.4588637,2.8924296,4.656685,9.600598,7.646659,3.2868423,5.9594083,4.5361137,5.849327,6.0595016,6.873863,6.7698245,7.0685244,5.113812,4.2726393,4.1695614,7.217924
TCGA-NJ-A4YI-01,13.011966,7.1885233,4.946181,6.2656655,4.3427396,5.4544654,6.703882,5.8043523,2.7244532,6.8680882,5.40986,4.9475126,6.96307,4.6456294,4.4371505,6.6470704,3.7218938,3.161908,6.2662234,5.22056,4.7373786,5.5899987,6.455202,5.485194,3.9324224,4.699649,6.420141,5.162642,7.1133766,4.371092,7.8896346,3.9370167,5.3808923,4.7035575,5.747299,5.148712,4.515895,5.641121,5.5662465,6.2707486,6.0754685,5.260121,4.4841423,6.0798316,4.2063437,5.0385523,8.452538,6.155749,5.837837,5.2111955,6.041602,5.0997252,4.875411,4.288093,5.78552,5.8091345,5.876415,4.4588566,4.87439,3.9573839,4.169275,5.1101403,5.327855,6.092825
TCGA-17-Z043-01,-9.570908,2.089592,1.6164511,3.9970071,5.4317107,3.4079628,4.622308,4.1716757,3.8608975,6.019974,4.7171063,6.81404,4.780178,3.1306255,7.556558,2.8926895,6.2707543,6.023423,6.340112,6.2361794,3.446296,5.874439,5.559621,7.7132735,7.8532233,6.382665,5.7033544,2.449413,0.168942,6.4521613,2.2668324,4.9868546,7.180815,3.9756882,1.2772208,2.7321796,3.867996,9.427125,6.372312,5.278192,8.139147,8.297008,6.6194773,3.2614763,5.4223356,5.6557436,3.0817525,2.4588637,2.8924296,4.656685,9.600598,7.646659,3.2868423,5.9594083,4.5361137,5.849327,6.0595016,6.873863,6.7698245,7.0685244,5.113812,4.2726393,4.1695614,7.217924
TCGA-55-6971-01,12.150053,6.866052,5.0354247,5.9631433,4.6972957,5.1095624,7.1735663,5.7909255,2.921084,6.7875733,4.7925773,4.907804,6.7697034,4.692715,4.3542423,6.6038504,4.528015,3.2278278,6.472753,5.7669287,5.2434316,5.232179,6.098945,5.8330107,4.186825,4.6100926,6.2403564,4.759337,6.955368,4.778283,7.5494547,4.164784,5.5714617,4.619876,6.049288,5.1048136,4.7633076,5.658775,5.9982004,6.5448804,6.226893,5.6075892,4.9966035,6.3533487,4.2730513,5.6619053,8.028896,6.2819443,5.6480093,5.169841,6.031943,5.5531807,4.912778,4.2196975,5.401107,5.5681925,6.2405853,4.1527233,5.1810217,4.3667827,3.8916147,4.741769,5.155436,5.584316
TCGA-L9-A50W-01,12.987765,7.5332313,5.160602,5.9921927,4.5622764,5.2240596,7.6232815,5.1197867,2.2729936,7.092989,5.0925517,5.239403,6.3554926,5.133736,4.357044,7.2515345,5.1947784,2.9643426,6.4411154,5.3597846,4.740207,5.286087,6.758641,5.477589,4.2730994,4.6311765,6.12377,4.8208737,7.064482,4.3586574,7.3053336,3.622123,6.070891,4.5694118,5.8525558,4.690729,4.5148273,5.1269836,5.8245335,6.466572,6.0124865,5.658491,4.148322,6.001616,4.1210647,4.9000077,8.728522,6.4272,5.6497335,5.8554316,6.6953564,5.064351,5.3170605,4.2488303,5.4825845,5.673848,6.204148,4.736995,4.590063,4.2250133,3.9455771,4.5966063,5.0220494,6.08639
TCGA-49-AARE-01,12.547053,6.9668865,4.703802,6.025305,4.239308,5.4461565,6.7658668,5.448677,3.1513333,7.2050242,5.4650044,5.0642667,6.664413,4.7076416,4.5446033,6.1429143,3.8505058,3.2611241,6.086641,4.9494853,4.541288,5.317316,6.391841,5.268197,4.185367,4.6605415,6.284744,4.880303,6.9415193,4.194239,7.961244,3.917062,5.2180843,4.614268,5.5432224,5.1083684,4.7244205,5.2419133,5.340126,6.258088,6.026164,5.268144,4.5248685,5.870507,4.2318635,5.2249823,8.165465,6.1497107,5.7112517,5.114415,5.9063115,4.946322,4.914578,4.3739405,5.671647,5.6995735,5.729802,4.888521,4.7678037,4.0657487,4.5588846,5.1835394,5.21224,5.9676266
TCGA-17-Z041-01,-9.570908,2.089592,1.6164511,3.9970071,5.4317107,3.4079628,4.622308,4.1716757,3.8608975,6.019974,4.7171063,6.81404,4.780178,3.1306255,7.556558,2.8926895,6.2707543,6.023423,6.340112,6.2361794,3.446296,5.874439,5.559621,7.7132735,7.8532233,6.382665,5.7033544,2.449413,0.168942,6.4521613,2.2668324,4.9868546,7.180815,3.9756882,1.2772208,2.7321796,3.867996,9.427125,6.372312,5.278192,8.139147,8.297008,6.6194773,3.2614763,5.4223356,5.6557436,3.0817525,2.4588637,2.8924296,4.656685,9.600598,7.646659,3.2868423,5.9594083,4.5361137,5.849327,6.0595016,6.873863,6.7698245,7.0685244,5.113812,4.2726393,4.1695614,7.217924
TCGA-49-6761-01,12.96358,7.148369,4.935574,6.166819,4.3200955,5.452108,7.0342994,5.4130287,2.80508,6.9031773,5.4974327,5.089222,6.7915363,4.9455605,4.435595,6.6163883,4.0627203,3.0925195,6.3927975,5.006787,4.5129967,5.4518843,6.582521,5.358198,4.1547027,4.670003,6.3065047,5.0256796,7.1069875,4.2758512,7.7069707,3.7197237,5.4123263,4.6490965,5.6241097,4.9776225,4.5537014,5.4542346,5.585741,6.2416887,5.9701085,5.319578,4.061203,5.856869,4.1002755,4.8713164,8.0249605,6.1900787,5.7125616,5.443565,6.3203354,4.9178867,5.1057477,4.2850404,5.8144507,5.715416,5.956548,4.5941734,4.615285,3.851172,4.3920207,4.8466616,5.2404094,6.2709208
TCGA-05-4417-01,12.811635,7.345184,4.9279547,6.3157063,4.0455203,5.469678,6.606622,5.7337813,2.6339564,6.6917567,5.626679,4.5928254,6.7974505,4.5855956,4.7808304,6.6326656,3.3360941,3.4372284,5.859841,5.086446,4.7257533,5.7111616,6.5705137,5.4555054,4.1808195,4.550085,6.6858654,5.233326,7.0866685,4.390247,7.5027595,4.00133,5.3442283,4.976537,5.627234,5.270618,4.474895,5.39557,5.5748463,6.4282403,5.8547754,4.9855833,4.630124,6.1458945,4.2042,5.069383,8.3754835,6.0678487,5.866998,5.0696507,5.849669,5.0510845,4.765652,4.4365954,5.8132353,5.8845396,5.806802,4.7367225,4.7396994,3.7063022,3.7251859,5.5912323,5.2818623,6.1575675
TCGA-44-8119-01,12.066859,6.9474893,5.004814,5.6819844,4.6355653,5.0199223,7.2095942,5.502195,2.900842,7.2848825,4.78263,4.9228654,6.293544,4.6604557,4.5148296,6.3718433,4.416641,3.4094856,6.1082907,5.518856,5.175187,5.163234,6.1621456,5.721523,4.4374886,4.549236,6.092932,4.646433,6.724422,4.6744094,7.8452497,4.2011423,5.7494493,4.617305,6.0126815,5.056417,4.947771,5.314547,5.897301,6.5706964,6.236552,5.7279453,5.1068935,6.423251,4.506152,5.9459605,8.263169,6.2659836,5.5147166,5.147548,5.721848,5.4800797,4.9222574,4.390745,5.109233,5.520433,6.1461244,4.613242,5.0765905,4.67833,4.1989584,4.9544683,4.9771214,5.292494
TCGA-78-7542-01,12.553114,7.1407447,4.74447,6.175939,4.0632205,5.5742993,6.5068345,5.8773613,2.941741,6.9116035,5.4904695,4.756811,6.895383,4.5013223,4.55635,6.1194043,3.5160348,3.2282305,6.00687,5.1186986,4.6211724,5.560372,6.4095182,5.219432,3.9437895,4.627201,6.5854154,5.0893784,7.0010576,4.3393583,7.88375,4.0262065,5.1442666,4.734786,5.5795875,5.2829647,4.540521,5.312977,5.48606,6.3466163,5.989835,5.032152,4.7668495,6.032105,4.2553983,5.349682,8.598323,6.0756187,5.9050426,4.9039955,5.7099504,5.0767064,4.7265368,4.3041887,5.899325,5.945533,5.6557384,4.8057,4.8506303,3.914459,4.01645,5.4691734,5.313841,5.942685
TCGA-55-8505-01,12.770593,7.2630377,5.215527,6.03353,4.6746244,5.14269,7.663784,5.282429,2.406668,7.05522,4.9461927,5.191976,6.501485,5.0709887,4.2049527,7.1634197,5.0565467,2.9044464,6.6189103,5.5928354,4.906988,5.3047886,6.6415787,5.6336665,4.182942,4.667422,6.134663,4.874593,7.0025687,4.488706,7.694971,3.7507856,6.119285,4.486614,6.001128,4.717558,4.5052896,5.372393,5.972142,6.453631,6.118136,5.7292986,4.32408,6.224992,4.1851506,5.0460296,8.664591,6.4466376,5.697163,5.7601395,6.706324,5.2444196,5.245305,4.169697,5.4553566,5.602122,6.3170657,4.454133,4.7552466,4.333951,3.9574602,4.4631877,5.085169,5.8933616
TCGA-64-5815-01,13.384111,7.7022552,5.0051823,6.3351264,4.0919447,5.5068784,6.948083,5.333648,2.3570416,7.0427823,5.7209105,5.0608497,6.601886,4.882946,4.5682354,6.9134655,3.948126,3.0982234,6.0111628,4.9806385,4.4307656,5.639258,6.9479427,5.2945895,4.0739717,4.64531,6.4445543,5.2144394,7.1189814,4.1182046,7.6231756,3.6906002,5.749536,4.7379947,5.5770802,4.921973,4.315017,5.126607,5.3866205,6.3135037,5.8580036,5.1948185,4.0857573,5.971958,4.102232,4.5775642,9.044283,6.2543554,5.914447,5.5567555,6.3637724,4.825487,5.017231,4.3333707,5.803945,5.8914022,5.828908,5.0654025,4.4911623,3.7975314,3.9375079,5.219076,5.238676,6.3511558
TCGA-55-8513-01,13.015868,7.472116,5.271384,6.06705,4.6101604,5.1984024,7.713008,5.16233,2.2000377,7.0795817,5.056651,5.2135496,6.400063,5.1547365,4.2430296,7.3624797,5.138683,2.878227,6.5793247,5.4619427,4.776672,5.376373,6.8155446,5.5450554,4.1874824,4.6637235,6.146005,4.9373193,7.045501,4.4060698,7.544974,3.6305091,6.2,4.531327,5.9381933,4.6498246,4.4264836,5.2582555,5.9176555,6.4392653,6.050724,5.6977463,4.1355715,6.138646,4.148857,4.8379416,8.842829,6.4570565,5.7058487,5.9107313,6.831033,5.1113296,5.329637,4.198045,5.496062,5.65588,6.28411,4.602198,4.5955677,4.269213,3.8748627,4.4944386,5.057857,6.05345
TCGA-55-8301-01,12.675474,7.2737794,5.1892314,6.031502,4.736275,5.1368036,7.5779037,5.4573593,2.4412565,6.9748964,4.8848834,5.1814756,6.5848002,5.0257297,4.2326474,7.087008,4.916256,2.9366002,6.641653,5.7065554,5.007417,5.279182,6.5251026,5.700676,4.1270823,4.663389,6.176587,4.8272924,7.0579934,4.599971,7.6034584,3.824427,6.056629,4.559147,6.0564685,4.764025,4.534561,5.408233,5.987447,6.5360518,6.140357,5.721222,4.4674325,6.282102,4.134012,5.180308,8.565883,6.4615912,5.7250896,5.6729856,6.6201696,5.345331,5.2106457,4.1249037,5.4579425,5.642677,6.3745213,4.408047,4.898522,4.33675,3.8197362,4.5049977,5.09485,5.834796
TCGA-17-Z055-01,-9.570908,2.089592,1.6164511,3.9970071,5.4317107,3.4079628,4.622308,4.1716757,3.8608975,6.019974,4.7171063,6.81404,4.780178,3.1306255,7.556558,2.8926895,6.2707543,6.023423,6.340112,6.2361794,3.446296,5.874439,5.559621,7.7132735,7.8532233,6.382665,5.7033544,2.449413,0.168942,6.4521613,2.2668324,4.9868546,7.180815,3.9756882,1.2772208,2.7321796,3.867996,9.427125,6.372312,5.278192,8.139147,8.297008,6.6194773,3.2614763,5.4223356,5.6557436,3.0817525,2.4588637,2.8924296,4.656685,9.600598,7.646659,3.2868423,5.9594083,4.5361137,5.849327,6.0595016,6.873863,6.7698245,7.0685244,5.113812,4.2726393,4.1695614,7.217924
TCGA-91-6830-01,13.216262,7.35603,4.9558415,6.221285,4.3067565,5.426347,7.0938177,5.2886686,2.679617,7.159233,5.540978,5.290139,6.672048,4.950914,4.3550777,6.684934,4.087052,2.9756281,6.294909,5.0390534,4.4556255,5.4590964,6.7536306,5.344576,4.0524983,4.728657,6.232408,5.078347,7.0452294,4.126816,7.97189,3.6938224,5.6796913,4.520538,5.6463623,4.8542376,4.4550247,5.323571,5.427514,6.1969247,6.007644,5.39985,4.019791,5.943711,4.1322412,4.6933627,8.616782,6.2886934,5.8187633,5.5623055,6.4442396,4.8842797,5.087436,4.2547174,5.737996,5.7259245,5.926418,4.815933,4.602894,3.991542,4.404343,4.809816,5.2503357,6.202041
TCGA-MP-A4TD-01,12.989915,7.178536,4.8867683,6.404346,4.0502324,5.570355,6.693629,5.567203,2.857504,6.6290784,5.825501,4.853301,6.9584694,4.8035784,4.621467,6.496225,3.3642254,3.2637918,6.136667,4.873652,4.4436183,5.6901264,6.640377,5.370645,4.1351604,4.645104,6.576444,5.282873,7.149739,4.231116,7.5905023,3.8137674,5.1870794,4.8332286,5.4900093,5.1540136,4.4307485,5.52482,5.4478626,6.2086067,5.8409204,4.9964924,4.1381626,5.905026,4.0564065,4.7282786,7.873902,6.07317,5.85874,5.2324204,6.144585,4.8364205,4.91547,4.3535166,6.003406,5.791192,5.807131,4.6471415,4.5783024,3.5293376,4.155143,5.204398,5.371762,6.4462376
TCGA-38-6178-01,12.110508,6.732489,4.8069534,5.9859314,4.4269905,5.152537,6.9810553,5.478189,3.1715112,7.0988936,5.038133,5.0186534,6.6260667,4.573233,4.3896494,6.2065434,4.217781,3.2762916,6.1145825,5.452893,4.9942546,5.2419233,6.2064266,5.6261196,4.2622547,4.6735506,6.205222,4.8538938,6.7064505,4.3657074,7.959619,4.186945,5.5102725,4.4220567,5.817732,5.1119447,4.777989,5.4665365,5.612601,6.304969,6.202813,5.479947,4.993896,6.311308,4.429521,5.5733614,8.104285,6.220641,5.719828,5.01714,5.851622,5.3253326,4.750596,4.347971,5.392424,5.4785137,5.9046383,4.530918,5.045005,4.43291,4.399976,4.922775,5.220833,5.508449
