Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6971-01,11.6537485,16.327612,0.95126575,1.794635,0.39538378,6.0124025,10.884808,11.675219,7.592754,4.2367306,-2.6673386,1.377512,5.7083645,-0.20479654,7.0186424,4.6609535,1.9845991,2.590071,2.7245681,7.206514,7.8223634,8.160173,8.026382,2.9002059,9.563307,1.4396532,9.181828,4.38177,7.0643964,3.4433315,2.406848,10.0919075
TCGA-L9-A50W-01,11.571133,15.751932,0.4957344,1.5635185,0.8108934,5.738921,10.853573,11.102286,7.8279915,4.2039104,-2.328341,1.0911062,5.702472,0.108343124,7.2005043,4.7924614,1.978042,2.7564263,3.0958014,6.465535,7.631985,8.385668,7.6014414,2.2163043,8.630478,1.2263467,8.491267,4.110195,7.0481477,4.124616,2.234877,9.887551
TCGA-49-AARE-01,11.67401,16.138596,0.5992283,1.7077917,0.6787459,6.0207753,10.7396345,11.461987,7.852896,4.118288,-2.5821483,1.5251817,5.7114635,-0.26714393,7.124427,4.6481156,2.1992984,2.4944284,2.6069221,7.046101,7.5921035,7.978158,8.310599,2.9821877,9.292083,1.4148679,9.29096,4.5529766,6.893619,3.6066406,2.6394348,9.854812
TCGA-17-Z041-01,12.27016,16.191837,1.6257366,1.3400011,0.5177864,5.5249996,11.444125,12.204086,7.0853324,4.1649137,-3.1816366,0.6761126,5.209166,-0.30088407,6.435509,5.227062,0.84831107,2.4188414,3.5888832,7.4928994,9.596386,9.166682,8.324274,2.009343,10.833553,1.3258044,8.880631,4.161683,7.4202943,3.478046,2.081787,10.683554
TCGA-49-6761-01,11.561911,15.888381,0.39696795,1.380571,0.7928173,5.5543585,10.748021,11.323712,7.83847,4.2983394,-2.7273777,1.0139982,5.786107,-0.053626817,7.2467284,4.8434277,1.9686264,2.6543102,3.0194407,6.7344213,7.6369348,8.446834,8.051865,2.5365753,8.873938,1.20056,8.812079,4.2139425,7.099727,3.9953043,2.3703914,9.717345
TCGA-05-4417-01,11.629104,16.487017,1.1525068,2.0671597,0.47079483,6.3410735,10.873625,11.621377,7.6851,4.071414,-2.295717,1.8237739,5.7169,-0.17961785,6.8640804,4.4449677,1.9985452,2.6719894,2.707841,7.197953,7.7033615,7.8126698,7.934955,3.2469199,9.615509,1.7021427,9.315765,4.5475163,6.8468084,3.3371162,2.6083546,10.181784
TCGA-44-8119-01,11.60653,16.144894,0.5159964,1.5553144,0.58677936,5.7903233,10.716008,11.639442,7.56397,4.2833195,-2.925953,1.2567252,5.853695,-0.17456102,7.073161,4.776578,2.2445521,2.379863,2.6792486,7.197915,7.649358,8.135752,8.299442,2.9210243,9.3459015,1.3183618,9.281793,4.374525,7.191284,3.5286653,2.3499274,9.875645
TCGA-78-7542-01,11.664849,16.480398,1.0241077,1.9824679,0.40935397,6.2729745,10.806219,11.7055,7.5932493,4.145684,-2.5687308,1.7604874,5.756347,-0.23179592,6.8626513,4.50146,2.132591,2.505347,2.574443,7.324771,7.706031,7.785771,8.137125,3.2953603,9.749188,1.6239239,9.478076,4.591409,6.9660487,3.2315295,2.5727925,10.173221
TCGA-55-8505-01,11.588504,15.905117,0.8134084,1.6351942,0.61634874,5.830683,10.881231,11.1382885,7.9585233,4.163637,-2.1832864,1.2309381,5.4573526,0.14944866,7.115913,4.8029523,1.7611562,3.0299625,3.2433076,6.4730563,7.7230687,8.313328,7.695611,2.473391,8.861622,1.4148227,8.621308,4.2133055,6.8205414,3.9680493,2.493134,9.939359
TCGA-64-5815-01,11.688446,16.29086,1.2431241,2.0912085,0.5897514,6.396671,10.93801,11.2830925,8.009097,3.938211,-1.830819,1.8800962,5.4619737,-0.0151440175,6.9112206,4.474515,1.7866085,3.0341933,3.0456574,6.7299047,7.70804,7.860624,7.765803,3.0426621,9.25851,1.7279829,9.00174,4.5547156,6.556054,3.6393387,2.7891197,10.139986
TCGA-55-8513-01,11.56592,15.8995285,0.9631561,1.5563782,0.63342375,5.7218075,10.958632,10.99385,8.093089,4.121113,-1.9993773,1.1594505,5.385735,0.1578678,7.2349277,4.765066,1.6829296,3.199929,3.3763006,6.2921085,7.621528,8.368576,7.549762,2.3128753,8.682943,1.3990023,8.416609,4.1745987,6.7257795,4.139316,2.5813816,9.882629
TCGA-55-8301-01,11.501262,15.789866,0.685162,1.4964724,0.54450876,5.6635857,10.827237,11.081924,7.9937396,4.214596,-2.250109,1.06534,5.379373,0.26148212,7.143511,4.94831,1.7448211,3.1285114,3.3436444,6.423953,7.689019,8.412042,7.7810793,2.4681659,8.738823,1.4157099,8.589546,4.139151,6.8207407,3.993424,2.489717,9.830642
TCGA-17-Z055-01,12.258271,16.072617,1.7439117,1.2395366,0.19333129,5.752441,11.425572,12.152821,7.2234135,4.326174,-3.3655083,0.8565214,5.0971932,-0.1720186,6.6426616,5.1544394,0.87198293,2.695809,3.593608,7.1380115,9.463186,9.225308,8.25952,2.1466653,10.931185,1.1622962,9.0574665,4.480515,7.2478213,3.3789852,2.1303186,10.582017
TCGA-91-6830-01,11.714974,16.18725,1.1181781,1.9402486,0.48320138,6.2384286,10.909711,11.304246,8.022384,4.034633,-2.0638108,1.6493797,5.3529162,-0.03410827,7.0042524,4.63785,1.7703651,3.0138612,3.0332768,6.737357,7.7903004,8.023732,7.92055,2.8907847,9.303201,1.608762,9.006266,4.4992843,6.6120777,3.6537702,2.7699625,10.0746565
TCGA-MP-A4TD-01,11.759508,16.562532,1.4811251,2.1421788,0.30101448,6.422593,10.994513,11.70369,7.70735,4.0927806,-2.2241714,1.7723343,5.575804,-0.2078518,6.9235845,4.512079,1.863257,2.8296518,2.8229516,7.2229495,7.8770146,7.940482,7.9837275,3.2078116,9.74608,1.624389,9.287084,4.526086,6.805639,3.3419561,2.6202223,10.239287
TCGA-38-6178-01,11.851647,16.204868,0.4730413,1.6665404,0.41855514,6.010852,10.710787,11.579736,7.8705215,4.148908,-2.9521012,1.4693276,5.692947,-0.5058769,7.1444,4.6083655,2.2676558,2.301927,2.2474666,7.258135,7.76074,8.075139,8.622073,2.97022,9.62509,1.2711185,9.552513,4.8292813,6.9282656,3.3518982,2.7343144,9.90106
TCGA-73-4675-01,11.6899395,16.375107,1.1655072,1.9378588,0.3295691,6.171728,10.946508,11.619898,7.698438,4.1689095,-2.4102654,1.512828,5.5582685,-0.14218593,6.980675,4.643669,1.8699216,2.7785132,2.8339994,7.118368,7.868197,8.099421,7.945418,2.9502857,9.587631,1.5485833,9.152944,4.4098487,6.9022074,3.4330027,2.5184472,10.157014
TCGA-55-7995-01,11.406041,16.073538,0.3126291,1.6004773,0.63876665,5.756193,10.625618,11.52364,7.5566006,4.2896066,-2.8129942,1.287059,5.963737,0.044931404,6.972488,4.7717595,2.2565029,2.4526706,2.7621295,7.1066437,7.5209117,8.095643,8.073922,2.9855306,9.084114,1.4814098,9.19873,4.2854366,7.192093,3.536554,2.2564464,9.851797
TCGA-50-5051-01,11.709217,16.462566,1.1561375,2.0410614,0.35400212,6.3346534,10.880107,11.623634,7.7355485,4.0953307,-2.367519,1.7578628,5.5929313,-0.23509978,6.93369,4.509558,2.0237985,2.677873,2.6542082,7.203553,7.746967,7.855148,8.073062,3.182598,9.675025,1.6237962,9.359395,4.587911,6.8166704,3.3106804,2.6702533,10.168819
TCGA-05-4420-01,11.601394,16.57676,1.2519482,2.153465,0.43645936,6.3849635,10.915226,11.720895,7.5770955,4.0981097,-2.2671576,1.8152385,5.8081284,-0.19527082,6.8831706,4.443557,2.0574796,2.6327472,2.6667585,7.3211246,7.68702,7.813549,7.900958,3.2966416,9.634754,1.7053066,9.329197,4.463808,6.924039,3.303302,2.5011733,10.199188
TCGA-55-6978-01,11.629265,16.289415,1.358291,2.3327992,0.57623434,6.6167836,11.020595,11.053811,8.211127,3.7825959,-1.3111842,2.0541513,5.294651,0.031180084,6.970247,4.384931,1.8100089,3.2534258,3.0542307,6.5372043,7.521506,7.719101,7.520201,2.9824815,8.960824,1.8993833,8.818403,4.5441465,6.2825603,3.719932,2.9468799,10.151112
TCGA-17-Z000-01,12.236502,16.250202,1.62448,1.2840848,0.29512405,5.6706595,11.430369,12.312262,7.0929103,4.095859,-3.4121082,0.76235396,5.1799536,-0.48385063,6.5569687,5.007943,0.79925114,2.5887854,3.5765421,7.4453526,9.462416,9.160005,8.534738,2.082996,10.888518,1.0449404,9.10153,4.2067513,7.469006,3.3670766,2.153081,10.6298
TCGA-95-7043-01,11.556317,15.960114,0.5328008,1.600336,0.6558149,5.802693,10.759505,11.341483,7.732353,4.2186904,-2.536565,1.2485663,5.726763,0.028984977,7.066495,4.782135,2.0661745,2.6692488,2.9339027,6.801999,7.6438355,8.214801,7.9423733,2.6803207,8.971462,1.3604037,8.915595,4.281492,7.035179,3.7631316,2.35421,9.898892
TCGA-55-A57B-01,11.553792,16.035088,0.6032526,1.6055262,0.5777215,5.8056335,10.776666,11.392759,7.7668977,4.225721,-2.5811958,1.259649,5.661299,-0.0025353674,7.0534835,4.784022,1.9810994,2.7116334,2.927018,6.869555,7.691821,8.219245,8.003329,2.759004,9.126034,1.4319192,8.993607,4.3141747,6.9938126,3.685265,2.4351208,9.913082
TCGA-86-8674-01,11.613905,15.964664,1.0250032,1.8704606,0.66372585,6.0825324,10.936844,11.052831,8.030485,4.062464,-1.8096325,1.4812933,5.4009075,0.22304817,7.0385857,4.6960115,1.6836878,3.174001,3.3475144,6.339949,7.7233915,8.170913,7.4862103,2.5232418,8.803507,1.5413485,8.541669,4.2361603,6.6672463,3.999812,2.563525,10.051665
TCGA-55-6970-01,11.434028,16.551434,1.3915558,2.5614202,0.45073077,6.7012663,11.029865,11.344813,7.8179717,3.8926418,-1.3840656,2.1138265,5.5785418,0.08927144,6.8377247,4.3794236,2.0193322,3.0808747,2.834269,6.956573,7.418551,7.5619006,7.3708067,3.2947516,9.077853,2.0897207,8.984067,4.3585076,6.5455823,3.4006376,2.6338122,10.270759
TCGA-86-A4P7-01,11.641607,15.989959,1.1281886,1.8746611,0.5725759,6.0896277,10.952741,11.102837,8.022969,4.094338,-1.8316588,1.4508326,5.3339796,0.24725334,7.0275483,4.754283,1.6201553,3.2417371,3.401055,6.3667727,7.796985,8.209736,7.530889,2.566677,8.898773,1.5384407,8.567901,4.218948,6.6616583,3.9592545,2.5679584,10.070309
TCGA-50-6594-01,11.761725,16.644917,1.1320094,1.9523207,0.5664283,6.39122,10.758509,11.82364,7.658225,4.0246773,-2.6930954,2.0361042,5.864567,-0.5210692,6.786262,4.174862,2.0560415,2.385808,2.4396133,7.4582467,7.7409654,7.69083,8.218451,3.5073392,10.0387125,1.6021104,9.66428,4.926782,6.8543277,3.143913,2.804239,10.201952
TCGA-62-8402-01,11.730906,16.564201,1.2162712,2.0811467,0.28547212,6.3644266,10.897613,11.786274,7.5637145,4.1346564,-2.4949872,1.7605472,5.6985555,-0.29811054,6.9051027,4.5054035,2.136419,2.545565,2.5320857,7.415039,7.7720156,7.8246984,8.156239,3.2894452,9.827724,1.5965313,9.488754,4.588026,6.94453,3.1725383,2.5625308,10.217471
TCGA-55-6712-01,11.602859,16.289896,0.8265506,1.7797542,0.3724391,6.0003114,10.814272,11.618077,7.625146,4.233587,-2.6603827,1.410316,5.672723,-0.15361834,6.993041,4.6826377,2.0654356,2.5922608,2.6830978,7.18261,7.732454,8.070404,8.062302,2.9662282,9.501965,1.497699,9.237772,4.409045,7.0237303,3.3902218,2.46204,10.058654
TCGA-MP-A4TJ-01,11.599211,16.451237,1.0585625,2.0518105,0.32127652,6.2981286,10.858397,11.594702,7.728743,4.106051,-2.327728,1.707172,5.6044374,-0.20700133,6.9557533,4.505655,2.0575314,2.6969512,2.6013887,7.209159,7.660112,7.873102,7.9408617,3.1405525,9.54557,1.6721345,9.287453,4.5163107,6.811004,3.296389,2.6351626,10.138137
TCGA-86-7713-01,11.584498,16.045046,0.42391795,1.6049805,0.71694463,5.819279,10.740647,11.518333,7.5876937,4.2461066,-2.8183017,1.2793028,5.9117594,-0.12242891,7.0264363,4.6988664,2.133328,2.3958712,2.7308555,7.036882,7.710904,8.206775,8.030368,2.7207527,9.207645,1.3385524,9.081657,4.3522773,7.1852555,3.6471236,2.2713103,9.955273
TCGA-97-8172-01,11.556699,15.903562,0.72498876,1.7476617,0.6738315,5.951241,10.85161,11.116919,7.935897,4.1052804,-2.0973728,1.373679,5.5258822,0.14858183,7.0569806,4.727843,1.8687326,2.9654856,3.142188,6.50661,7.6601276,8.195073,7.6591134,2.5471864,8.79969,1.4877887,8.669993,4.2650723,6.793991,3.9101398,2.4842377,9.970437
TCGA-50-5930-01,11.544935,15.704266,0.900059,1.683278,0.5870573,5.869581,10.898752,10.855861,8.190635,4.1327896,-1.8058639,1.2043507,5.1808925,0.44107655,7.115508,4.93364,1.5065787,3.425306,3.6325564,6.066741,7.7682986,8.392476,7.4667025,2.3165176,8.588154,1.5048215,8.333087,4.086102,6.599312,4.1999645,2.578614,9.934786
TCGA-50-6597-01,11.858189,16.538475,1.362929,1.842926,0.49311855,6.295985,10.954259,11.741669,7.855806,3.9928842,-2.5512223,1.8450196,5.5111465,-0.41004992,6.794187,4.3151813,1.4912008,2.7578354,2.8209972,7.185809,8.137091,8.045797,8.001706,3.1287653,10.132659,1.6318972,9.367068,4.8352375,6.6940894,3.3043258,2.8706348,10.275242
TCGA-55-5899-01,11.517208,16.473595,0.5451885,1.7021317,0.54975057,5.912556,10.674954,11.848972,7.443939,4.268999,-3.0580924,1.5028992,6.039611,-0.3201133,6.902434,4.549434,2.238569,2.2033336,2.3886917,7.532267,7.605549,7.9234657,8.212804,3.2827191,9.701604,1.5474712,9.551179,4.5185685,7.230058,3.1928446,2.4267619,10.002108
TCGA-38-4625-01,11.794311,16.762997,1.4874353,2.1302814,0.43984818,6.5391097,10.894716,11.783173,7.7471128,3.9982693,-2.3618762,2.0947587,5.739673,-0.3656759,6.74962,4.2090755,1.8134582,2.6695006,2.6648612,7.3531847,7.8539734,7.6971383,8.03461,3.5210912,10.086303,1.7279651,9.5563,4.8419356,6.744638,3.1770895,2.8464077,10.309277
TCGA-55-8092-01,11.599019,15.987899,0.5397928,1.4747155,0.6264553,5.6744223,10.776277,11.448284,7.676673,4.287021,-2.7560058,1.10122,5.7384233,-0.053557903,7.134619,4.85063,2.0662944,2.5902565,2.9101808,6.9054646,7.692422,8.30801,8.094999,2.6454487,9.100401,1.2603048,8.968697,4.253683,7.138249,3.7591188,2.3261278,9.856674
TCGA-55-8302-01,11.49806,15.912846,0.14551617,1.671072,1.0203738,5.899586,10.664084,11.316467,7.699452,4.1365757,-2.6552923,1.4682891,6.085378,-0.08142928,6.962225,4.520427,2.1543326,2.3414752,2.7169216,6.8547688,7.6004887,8.118589,7.85158,2.687079,8.938233,1.4290348,8.979913,4.4323096,7.11415,3.802269,2.2881525,9.9431305
TCGA-93-A4JQ-01,11.627984,16.132927,0.49466708,1.4994546,0.61447877,5.728441,10.724536,11.6931925,7.4965262,4.3196144,-3.0351024,1.1811723,5.914588,-0.18763466,7.0776396,4.809981,2.2392137,2.323271,2.6961465,7.2348948,7.7014356,8.203958,8.340518,2.8833861,9.375447,1.2529588,9.281559,4.3419213,7.2815948,3.5473714,2.271875,9.873419
TCGA-75-6205-01,11.790478,16.04889,0.6287533,1.3889607,0.76592857,5.761045,10.691539,11.646548,7.773228,4.250878,-2.9620323,1.282391,5.765402,-0.17504151,7.1418643,4.903168,2.0868535,2.5011,3.0016391,7.0777025,7.8002567,8.2212105,8.772328,3.0419407,9.421407,1.1915574,9.414283,4.4866266,7.078244,3.747902,2.5423257,9.713518
TCGA-NJ-A55R-01,11.7235155,16.305061,0.82816094,1.8222039,0.58463347,6.1519294,10.760996,11.62117,7.6569524,4.1333942,-2.6880236,1.661336,5.8032207,-0.32699805,6.963075,4.4965253,2.189513,2.421561,2.5759742,7.215787,7.6898355,7.9063115,8.262241,3.1243987,9.57236,1.4262279,9.392087,4.6482487,6.983595,3.4159315,2.5708122,10.064904
TCGA-78-7163-01,11.721286,16.504654,1.1658301,1.9831673,0.3901716,6.282912,10.882067,11.733927,7.6293488,4.129568,-2.521467,1.7202079,5.703185,-0.27525556,6.9052057,4.498419,2.0125117,2.5831814,2.6437938,7.310262,7.8053083,7.8962374,8.10248,3.2130694,9.786212,1.5779583,9.408569,4.5820537,6.929083,3.2813287,2.5858793,10.183178
TCGA-55-7726-01,11.594951,16.011131,0.52362955,1.4283547,0.5741033,5.6069574,10.782588,11.538009,7.6342006,4.3401384,-2.8989859,1.0002184,5.757308,-0.06901643,7.141262,4.903648,2.0075886,2.5631263,2.9086866,6.988818,7.7766514,8.414781,8.128873,2.629281,9.201477,1.2383099,8.999463,4.215307,7.2035036,3.7247248,2.271074,9.846866
TCGA-44-6778-01,11.676565,16.431791,0.98005825,1.896682,0.39159882,6.170166,10.815218,11.733432,7.5765142,4.191654,-2.6592479,1.6097935,5.7500663,-0.24409549,6.937021,4.5831246,2.1357837,2.4996421,2.6042387,7.33309,7.737141,7.9157557,8.19917,3.1917624,9.699517,1.526072,9.432956,4.5290494,7.0202465,3.2868884,2.5153713,10.114927
TCGA-97-A4M1-01,11.498533,15.878641,0.34525692,1.3577427,0.5039893,5.5086427,10.685314,11.335072,7.7976837,4.35868,-2.7998219,0.9535564,5.6214037,0.058482498,7.140076,4.9811916,1.9844601,2.7505274,2.9496288,6.7899275,7.6790624,8.412843,8.103818,2.6547363,8.953902,1.2904757,8.928708,4.224827,7.0780873,3.7357523,2.3809252,9.764129
TCGA-44-3919-01,11.576822,15.932947,0.8686261,1.7427317,0.52226746,5.940606,10.868643,11.158038,7.9690537,4.1617737,-2.1014485,1.3065323,5.3832207,0.20689312,7.0588446,4.837509,1.7419779,3.112115,3.2495794,6.50581,7.7522163,8.261611,7.7083035,2.600406,8.90845,1.4991533,8.682324,4.2167063,6.7562184,3.872823,2.5240855,9.974648
TCGA-55-A490-01,11.600002,15.9059105,0.29688644,1.4198394,0.64824355,5.596867,10.7600565,11.378614,7.5641127,4.2839665,-2.8270824,0.9856235,5.8452983,-0.21728022,7.2912602,4.8362155,2.4873445,2.3146322,2.5252192,6.962982,7.435154,8.217868,8.110406,2.4812393,8.838097,1.059562,8.928182,4.234031,7.2728863,3.7595866,2.2071834,9.7718525
TCGA-55-7576-01,11.621494,16.023754,0.41653025,1.4645836,0.6471449,5.6906805,10.731047,11.535378,7.6258864,4.2870026,-2.9326441,1.1409991,5.829685,-0.17577301,7.1298327,4.805894,2.1803725,2.4038668,2.71635,7.060932,7.6837707,8.258231,8.2464,2.7236042,9.217742,1.2348771,9.134405,4.3481092,7.193638,3.660369,2.33059,9.846001
TCGA-17-Z016-01,12.23116,16.147991,1.6403157,1.3941708,0.4155583,5.6704206,11.416111,12.202716,7.141016,4.190611,-3.2925396,0.7963786,5.1593227,-0.32688132,6.6039433,5.0971956,0.81843966,2.6282718,3.5868475,7.324413,9.446284,9.050752,8.348758,2.091479,10.773546,1.2274635,8.977675,4.258508,7.3637195,3.4094164,2.1273556,10.649738
TCGA-17-Z036-01,12.221488,16.1019,1.5987889,1.49221,0.55906844,5.576229,11.368689,12.165106,7.1323476,4.073617,-3.1924906,0.69968116,5.180375,-0.35582906,6.5744143,5.1701756,0.79679996,2.623219,3.6433544,7.3417377,9.431627,8.973018,8.333896,1.9965378,10.582993,1.3070904,8.792956,4.0609636,7.4206066,3.5220954,2.1083002,10.598573
