Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-7714-01,5.975641,8.950752,10.488924,5.2411885,4.950943,5.7249355,8.259266,-2.0865927,5.573142,-2.8751824,3.150535,6.308635,1.1811951,10.189856,-1.9463801,-1.8670857,5.6683316,7.461766,3.5022016,-2.144572,4.192328,6.0213876,2.2493668,5.796045,1.6196959,2.4791057,4.963359,-1.3272207,0.33854136,1.28321,4.694232,2.7380533
TCGA-62-A46U-01,5.1729317,9.635363,10.366903,5.526551,4.2768483,5.5947485,8.18404,-1.9848413,5.5141463,-3.4894261,3.3323052,6.9659786,0.55466956,10.441713,-1.4789486,-2.3889604,5.7030206,8.153206,3.345592,-1.8650208,4.518004,6.2847056,2.8126433,6.030869,1.170362,3.0255022,5.249144,-1.1993494,0.1148196,1.022713,4.9982057,2.4557154
TCGA-62-A46Y-01,5.2763243,9.4099455,10.743496,5.249506,4.4287505,5.62461,8.045854,-2.0114958,5.7819886,-3.4958303,2.9700012,6.8926153,1.1730546,10.520027,-1.6970444,-1.955303,5.7888374,7.5683117,3.5961552,-2.1072078,4.1185093,5.9002104,2.6598704,5.878621,1.5428202,2.8746295,4.90256,-1.2401657,0.17043622,1.46165,4.759451,2.7684689
TCGA-49-4494-01,5.739063,8.847559,10.574293,4.9595933,4.9262567,5.498145,8.355272,-2.1020179,5.842537,-3.063488,3.1279323,6.374746,1.2707653,10.233397,-1.9379855,-1.7924267,5.6241407,7.377748,3.7056098,-2.3926587,4.3037815,6.227615,1.9568123,6.0388737,1.4849294,2.8532946,4.9337296,-1.4986104,0.5237574,0.9511084,4.437279,2.6641047
TCGA-17-Z028-01,4.453078,10.0658655,11.213395,3.8763545,3.5641515,6.394724,7.790701,-1.743606,6.983594,-4.592356,2.753559,7.2585177,1.1476467,12.134661,-1.9470732,-1.4567922,5.9031277,7.9282413,3.737548,-2.0692708,4.747675,5.8800263,3.2668982,5.5780153,0.00072643853,3.8902333,4.7955666,-2.3305662,-0.28692767,0.6789964,5.001443,1.3743006
TCGA-78-8655-01,5.309607,9.691341,10.4365015,5.630267,4.325666,5.457868,8.048168,-2.1041136,5.435989,-3.460866,3.221403,6.8912187,0.8766998,10.396264,-1.3910857,-2.1759179,5.8112035,7.9764247,3.3904464,-1.6235662,4.2137985,5.9518995,2.9265473,5.98853,1.4135255,3.124992,5.2831364,-1.0935429,0.119696595,1.5965551,5.2497854,2.8561575
TCGA-91-6828-01,5.6869864,9.047191,10.034877,5.2988033,4.547964,5.8641763,8.612134,-1.9049066,5.4957986,-3.0559888,3.656649,6.5469675,0.1563211,10.497608,-1.825657,-2.5763416,5.6394663,8.393781,3.0456772,-1.9553276,4.8372517,6.630973,2.592343,5.928752,0.59336793,2.4838576,5.3923607,-1.6336098,-0.00039672758,0.3557117,4.685138,1.9142553
TCGA-17-Z007-01,4.6573873,9.822304,11.127075,3.9617078,3.6682458,6.1340456,7.7199154,-1.9120845,6.8185396,-4.3176656,2.880528,7.1486287,1.2014204,11.919416,-1.8671918,-1.4385537,5.9267125,8.00686,3.7343256,-2.0420132,4.7147846,6.085553,3.095356,5.560728,0.25000829,3.7308834,4.780786,-2.156259,-0.18093492,0.87721133,5.0182023,1.6725395
TCGA-NJ-A4YI-01,5.3344636,9.481421,10.308957,5.460839,4.3906016,5.6503124,8.264274,-1.9785289,5.4820642,-3.345608,3.38487,6.8503428,0.5216512,10.38726,-1.5678731,-2.3867803,5.6724205,8.147538,3.3131917,-1.8937649,4.571893,6.343299,2.7039785,6.0100694,1.128097,2.8821268,5.253441,-1.2615414,0.13610908,0.90747607,4.9135737,2.393618
TCGA-17-Z043-01,4.658334,9.852427,11.166732,3.7765684,3.7236261,6.2470465,7.7567797,-1.9197059,6.9184074,-4.3552904,2.691933,7.1990647,1.1329434,12.059247,-2.029326,-1.5203813,5.8784294,8.016228,3.7212648,-2.1584172,4.755589,6.042422,3.1789734,5.618496,0.089802936,3.81039,4.708006,-2.3062065,-0.17346594,0.77719605,5.06419,1.4446919
TCGA-55-6971-01,5.440168,9.293782,10.186028,5.313041,4.380068,5.7365737,8.449567,-1.9385546,5.59268,-3.2761116,3.515422,6.759565,0.37637964,10.593303,-1.6506882,-2.4885159,5.666994,8.29389,3.191018,-1.9105861,4.6520896,6.480422,2.6970637,5.994395,0.7621533,2.794502,5.3470316,-1.5290467,0.029038768,0.5965391,4.755045,2.1264637
TCGA-L9-A50W-01,6.250679,8.470494,10.084377,5.1862893,5.0350485,5.8133173,8.60247,-1.9302851,5.440506,-2.6459055,3.342932,6.132878,0.89654875,10.126786,-2.1468577,-2.244173,5.6125,7.643215,3.2387483,-2.255384,4.3879476,6.2389526,2.2168822,5.724876,1.3172053,2.0821688,5.145318,-1.52287,0.15499975,0.8614099,4.570975,2.4026856
TCGA-49-AARE-01,5.346053,9.173863,10.123426,5.7723103,4.6728106,5.4921756,8.462225,-2.027752,5.290197,-3.1977613,3.4619038,6.7152243,0.0617133,10.011078,-1.7297677,-2.6122239,5.7860837,8.145172,3.2024405,-2.2047327,4.867208,6.619356,2.4186926,6.1063414,1.2189112,2.420808,5.331047,-1.1311058,0.33741027,0.6942734,4.771069,2.4308236
TCGA-17-Z041-01,4.4770994,9.806279,11.031666,4.024333,3.563564,6.2015038,7.7220573,-1.84258,6.575377,-4.5014334,2.8450077,7.135355,1.0544697,11.769694,-1.7306033,-1.4001207,5.9310555,8.161366,3.5391645,-1.8761485,4.5782347,5.8879795,3.261443,5.6560793,-0.20787688,3.9646125,4.822345,-2.190128,-0.11188458,0.54610527,5.115611,1.5803791
TCGA-49-6761-01,6.2008586,8.337497,9.973351,5.1989045,4.9628296,5.9755125,8.716501,-1.797995,5.4855733,-2.6894672,3.5251215,6.2057905,0.5270905,10.237122,-2.220509,-2.5077646,5.6234612,7.934729,3.036111,-2.3315861,4.676376,6.4395494,2.3453429,5.723113,0.9320433,1.8613456,5.2071595,-1.6684065,-0.03262095,0.56022865,4.428298,2.1065137
TCGA-05-4417-01,5.1907215,9.676445,10.3073225,5.584497,4.2851453,5.6188693,8.22519,-2.001009,5.4158716,-3.4387243,3.4077892,6.9427743,0.3943103,10.390839,-1.4610128,-2.4485762,5.6994476,8.271443,3.2901468,-1.7792232,4.607469,6.358355,2.8101797,6.0361967,1.1078317,2.9818068,5.3121414,-1.1824456,0.12061002,0.9328134,5.0419407,2.3930376
TCGA-44-8119-01,5.670963,9.04675,10.055096,5.409835,4.634219,5.8364754,8.62124,-1.9459355,5.45624,-3.0194166,3.6834996,6.543045,0.056957535,10.421687,-1.8383286,-2.561039,5.674003,8.405074,3.050839,-1.9756787,4.90592,6.681883,2.526661,5.9707093,0.6330354,2.4292831,5.393397,-1.5705428,0.07439663,0.3407368,4.650964,1.9803607
TCGA-78-7542-01,5.123998,9.687528,10.228835,5.593438,4.2521405,5.6440444,8.331573,-1.9836737,5.4165916,-3.439073,3.5140946,6.9779043,0.16194892,10.448994,-1.4452318,-2.570791,5.687528,8.444307,3.232882,-1.790565,4.7576747,6.5375485,2.7830646,6.086836,0.91180587,2.975333,5.3833847,-1.2409381,0.12709112,0.6523587,4.958133,2.2245896
TCGA-55-8505-01,6.020595,8.788544,10.346655,5.182293,4.937895,5.7711163,8.413888,-2.0231397,5.605692,-2.8426723,3.260496,6.2639685,0.996028,10.269752,-2.023491,-2.0263712,5.6564064,7.6048036,3.3823051,-2.1975496,4.3294525,6.1672554,2.2492738,5.7933364,1.3581125,2.369514,5.0458207,-1.4844861,0.25499806,1.0077571,4.598939,2.5115514
TCGA-64-5815-01,5.3383684,9.484384,10.517885,5.5442214,4.562548,5.5815644,8.094935,-2.0609858,5.4706964,-3.3267295,3.1685476,6.8123374,0.8316827,10.182934,-1.6237816,-2.1284695,5.719811,7.8001375,3.487433,-2.0244894,4.390594,6.1295376,2.5779138,5.978997,1.6007407,2.8437538,5.0598574,-1.045142,0.3164999,1.2993808,4.9409723,2.746946
TCGA-55-8513-01,6.123202,8.568079,10.325392,5.0645094,4.9482865,5.712516,8.4562645,-1.953234,5.6467032,-2.8308952,3.1261926,6.2555466,1.266926,10.268735,-2.1145556,-2.0227098,5.656156,7.4257417,3.4229028,-2.3892426,4.2154503,6.06378,2.209874,5.740765,1.50868,2.2976944,4.976515,-1.4935955,0.2588869,1.1030159,4.548778,2.5955005
TCGA-55-8301-01,6.1238794,8.694826,10.453557,5.010134,5.0234156,5.8191395,8.445151,-2.0940099,5.760027,-2.7910652,3.3152363,6.147584,1.0237375,10.359682,-2.1137896,-1.8643951,5.680092,7.5799537,3.426765,-2.2623656,4.379091,6.2478495,2.0922394,5.827863,1.1839365,2.3632748,5.0039387,-1.6648777,0.32644206,0.88964206,4.4499254,2.4251196
TCGA-17-Z055-01,4.6272993,9.721694,11.108237,3.8823678,3.7418578,6.143708,7.752551,-1.7521567,6.787419,-4.4532223,2.6889637,7.078755,1.1537381,11.954894,-1.9534389,-1.437451,5.9422555,8.08102,3.6448047,-2.016464,4.5880427,5.9389668,3.225635,5.4816213,-0.0019501658,3.7989366,4.767827,-2.1447861,-0.14034463,0.75415176,4.991521,1.5773981
TCGA-91-6830-01,5.40909,9.298978,10.486177,5.3784184,4.619705,5.6001935,8.211448,-2.0370054,5.597672,-3.273909,3.2148273,6.7320313,0.81666976,10.260862,-1.7195063,-2.1269913,5.6894603,7.7902937,3.491403,-2.1581764,4.463401,6.2495112,2.4397943,6.0077252,1.4429612,2.8090544,5.057161,-1.2164768,0.336498,1.0563798,4.7553573,2.6042893
TCGA-MP-A4TD-01,5.014566,9.691682,10.460003,5.512365,4.220747,5.5401354,8.179406,-2.0247831,5.6530504,-3.5999224,3.3400602,7.069191,0.523308,10.581521,-1.4393957,-2.3461902,5.760854,8.181347,3.3824055,-1.8635713,4.524872,6.3165426,2.81232,6.108037,1.0610131,3.1307044,5.2514844,-1.2623571,0.14144017,0.9787438,4.8854413,2.4714892
TCGA-38-6178-01,5.260713,9.196806,10.021052,5.558949,4.5602837,5.653326,8.534021,-1.9147713,5.496486,-3.2028902,3.5927444,6.823312,0.056582753,10.286215,-1.6832376,-2.707902,5.6151743,8.330013,3.1566465,-2.2524552,4.9181647,6.7629204,2.4585817,6.1381464,0.98505,2.6201818,5.3518972,-1.3110313,0.25668338,0.3143436,4.5723276,2.1486604
TCGA-73-4675-01,5.3219075,9.4257965,10.357215,5.3338156,4.380864,5.6557674,8.313368,-2.00447,5.654822,-3.3786561,3.389642,6.8308797,0.56465966,10.569609,-1.6012956,-2.3168344,5.7001257,8.141507,3.3358169,-1.9281555,4.5504093,6.3692417,2.6629028,6.0333867,0.9616434,2.9568346,5.24973,-1.423636,0.141469,0.80274016,4.7916446,2.3216155
TCGA-55-7995-01,5.9545736,9.047031,10.090615,5.4795437,4.830368,5.918392,8.578626,-2.0405536,5.2982225,-2.7645638,3.7785232,6.3250527,0.088984594,10.22557,-1.869064,-2.4005382,5.631884,8.358703,3.0401642,-1.7966161,4.9016967,6.6576343,2.4002717,5.925422,0.7211963,2.2993793,5.378856,-1.5263903,0.14546384,0.46065626,4.707616,2.05317
TCGA-50-5051-01,5.105584,9.623483,10.299193,5.536188,4.294349,5.56136,8.271585,-1.9931785,5.501284,-3.4660776,3.4127467,6.9980006,0.3814181,10.419731,-1.4679658,-2.468288,5.6864057,8.252825,3.326931,-1.9045142,4.647635,6.4436984,2.714026,6.105029,1.0839008,3.027058,5.301139,-1.2127129,0.18515582,0.7889117,4.901056,2.3752418
TCGA-05-4420-01,5.187885,9.709042,10.281146,5.626155,4.2162833,5.590181,8.223964,-2.0173576,5.431245,-3.4774837,3.458137,6.9675593,0.3696912,10.48442,-1.402705,-2.4753854,5.744683,8.355763,3.2312534,-1.6509327,4.571453,6.315048,2.9341042,6.042639,0.9915298,3.0430374,5.3992968,-1.2362831,0.033912703,1.0099748,5.0972395,2.4147859
TCGA-55-6978-01,5.359479,9.394276,10.618263,5.586358,4.6450458,5.3450575,8.025622,-2.121493,5.484994,-3.34921,2.98476,6.818351,1.2064209,10.089207,-1.5880988,-1.9603902,5.787608,7.4942417,3.6435652,-2.1355975,4.159228,5.936853,2.4959283,6.0448313,1.94776,2.9441032,4.9924817,-0.9086814,0.46634746,1.6731855,4.9753156,3.1514466
TCGA-17-Z000-01,4.553054,9.868121,11.253974,3.7696562,3.677446,6.3164687,7.7672906,-1.779292,6.862634,-4.475788,2.7236857,7.1384616,1.0850747,12.023311,-1.9428538,-1.336136,5.8405147,8.00988,3.6314695,-2.1155057,4.6990147,5.8990164,3.310814,5.560549,0.060819592,3.8702297,4.6469145,-2.301442,-0.20295092,0.7479489,5.1071024,1.4273925
TCGA-95-7043-01,5.9511395,8.851135,10.154024,5.334164,4.842908,5.8406734,8.553665,-1.9833335,5.463975,-2.8310585,3.5059865,6.3434887,0.49508816,10.297609,-1.9477428,-2.3196135,5.6582136,8.018621,3.173634,-2.0584443,4.610202,6.426949,2.3880155,5.8568645,1.0143049,2.3040195,5.245968,-1.5208997,0.14212254,0.68770665,4.6158867,2.2531495
TCGA-55-A57B-01,5.831211,8.971186,10.186344,5.311722,4.7577276,5.82322,8.512158,-1.9971519,5.5095043,-2.9313276,3.5245008,6.41929,0.4697034,10.345339,-1.8759775,-2.316906,5.6506405,8.080496,3.2021139,-2.0291631,4.650031,6.466784,2.412133,5.912441,0.9553918,2.4529188,5.26089,-1.5292563,0.15885006,0.6466624,4.6467204,2.2218509
TCGA-86-8674-01,5.939257,8.997078,10.504069,5.215681,4.8995,5.7491965,8.236627,-2.0676634,5.5638337,-2.915883,3.1149852,6.3469515,1.1932677,10.216251,-1.9382627,-1.8745252,5.6735687,7.4625907,3.5017545,-2.1160696,4.165399,5.980896,2.3040898,5.7615767,1.6224759,2.4831169,4.9448204,-1.3120711,0.29989538,1.3160009,4.729779,2.7147787
TCGA-55-6970-01,5.267874,9.910852,10.63486,5.914033,4.4903884,5.337546,7.971833,-2.3762686,5.3823447,-3.3969908,3.3222744,6.875603,0.820647,10.297645,-1.2807362,-1.953607,5.9393992,8.025518,3.476076,-1.358038,4.1957417,5.9426904,2.831243,6.1396327,1.533764,3.2465644,5.3423376,-0.9506977,0.34324473,1.8374373,5.235254,3.220849
TCGA-86-A4P7-01,5.8816648,9.034093,10.573757,5.2401624,4.9100394,5.7322927,8.227802,-2.1086135,5.670354,-2.9587054,3.1294105,6.339963,1.1824487,10.302838,-1.942723,-1.8114209,5.6995454,7.4386764,3.5348723,-2.0934718,4.1604004,6.000017,2.2692919,5.7949677,1.5456225,2.528913,4.925801,-1.3752795,0.3236018,1.2770543,4.6580806,2.7102537
TCGA-50-6594-01,4.8268986,9.79311,10.097871,5.6208534,4.012451,5.5841722,8.304162,-1.8046868,5.3953605,-3.7071998,3.4677107,7.1880193,0.08519517,10.375145,-1.3819573,-2.8857274,5.5796742,8.541177,3.225189,-2.013988,4.8980627,6.6582584,2.915179,6.128119,0.9867355,3.1121812,5.3687487,-1.1104897,0.04749271,0.5027656,5.0955477,2.0353987
TCGA-62-8402-01,4.999954,9.718787,10.2303915,5.6205792,4.1840215,5.53092,8.309235,-1.993058,5.5110083,-3.545273,3.510194,7.0878167,0.18949336,10.540221,-1.3732804,-2.5897133,5.723413,8.454603,3.2441096,-1.8085952,4.719468,6.518661,2.844466,6.163411,0.8887083,3.1159902,5.4271364,-1.2523959,0.11949465,0.69883025,4.929076,2.3123133
TCGA-55-6712-01,5.4682217,9.307838,10.168984,5.3690424,4.4587326,5.6856318,8.47772,-1.9962592,5.52845,-3.199321,3.5601687,6.7157526,0.32043573,10.483639,-1.6339663,-2.4656005,5.658567,8.305815,3.216157,-1.8912954,4.700572,6.5449324,2.5905898,6.039969,0.81056285,2.8236842,5.376684,-1.4816003,0.12180517,0.54753,4.7497044,2.1720257
TCGA-MP-A4TJ-01,5.242162,9.5592985,10.221778,5.5267224,4.319647,5.5213547,8.303282,-2.0004888,5.4583125,-3.381389,3.4537168,6.91017,0.45963892,10.371613,-1.4517697,-2.4785914,5.6523614,8.240138,3.3112772,-1.8464276,4.5983677,6.428131,2.7009284,6.100965,1.0967537,3.0585477,5.3588943,-1.2391735,0.16957113,0.82640976,4.9473743,2.4018521
TCGA-86-7713-01,5.817496,9.010234,10.031197,5.3742003,4.6788783,5.983769,8.534668,-1.87502,5.3852844,-2.9199526,3.602191,6.4941897,0.21646984,10.356301,-1.8617586,-2.5459938,5.5929365,8.291868,3.0405917,-1.9994758,4.7864437,6.5390525,2.585692,5.854137,0.8466786,2.293492,5.3138995,-1.4942873,0.01776781,0.5086177,4.7088056,2.03143
TCGA-97-8172-01,5.999124,8.881076,10.307225,5.2669196,4.8993587,5.7880545,8.381754,-2.0082788,5.47772,-2.8353543,3.2824287,6.331138,0.9205196,10.189359,-1.9410902,-2.0934622,5.635339,7.6965165,3.3539462,-2.1272905,4.367605,6.1772127,2.328101,5.8066907,1.4258188,2.3924167,5.086372,-1.3724658,0.24417137,1.0545249,4.6963687,2.541857
TCGA-50-5930-01,6.2743063,8.681861,10.456968,5.186122,5.232944,5.678637,8.349861,-2.1689706,5.6135783,-2.6160862,3.2420998,6.018363,1.2941368,10.06702,-2.039095,-1.7246623,5.624568,7.3257623,3.5352097,-2.2596698,4.1796656,6.0721726,1.9595037,5.849815,1.6685786,2.4034262,5.0022683,-1.4413182,0.4615731,1.2450236,4.552822,2.8533998
TCGA-50-6597-01,4.722519,9.786479,10.521389,5.384742,4.0585046,5.628526,8.076686,-1.8452102,5.707806,-3.8775373,3.1453125,7.2754526,0.5156078,10.550592,-1.5088184,-2.4648507,5.6829767,8.134068,3.45934,-2.1925669,4.6798363,6.3728547,2.8790693,6.0755973,1.1576891,3.159023,5.0483155,-1.142539,0.12276879,0.8422066,4.962287,2.2467265
TCGA-55-5899-01,5.388606,9.440874,9.936538,5.4647255,4.3490252,5.7991037,8.584086,-1.9320664,5.3461547,-3.230139,3.7282913,6.716537,-0.101690926,10.418224,-1.5925072,-2.7788506,5.5897684,8.673763,3.0589619,-1.8279507,4.9908285,6.8107557,2.6654034,6.0473266,0.5935885,2.7904053,5.5139017,-1.4605826,0.08638706,0.1691242,4.9103384,1.8138338
TCGA-38-4625-01,4.688127,10.031554,10.401155,5.6430907,3.975324,5.5779424,8.107963,-1.9295369,5.476672,-3.8206198,3.3186963,7.3003945,0.29306278,10.476142,-1.2941188,-2.5928416,5.686548,8.396034,3.3633635,-1.8833005,4.701044,6.4426785,2.968462,6.1248436,1.1147845,3.260535,5.2511506,-1.0262781,0.120307036,0.84905696,5.1299562,2.2849858
TCGA-55-8092-01,5.9122763,8.798977,10.117018,5.2388163,4.7811546,5.852734,8.631009,-1.9611063,5.5551414,-2.8899145,3.5572295,6.3561535,0.4105898,10.428424,-1.9779897,-2.3760767,5.6761665,8.11618,3.1315303,-2.0846245,4.686103,6.507619,2.4040685,5.872643,0.7895052,2.334025,5.2907186,-1.6615998,0.092920855,0.515258,4.5591025,2.1010191
TCGA-55-8302-01,6.0604477,8.929219,9.871329,5.486975,4.783952,6.1342664,8.500682,-1.771284,5.097516,-2.7007062,3.599616,6.4001436,0.23069428,10.055169,-1.8854195,-2.672834,5.4593725,8.264592,2.9612389,-1.9937433,4.7788754,6.477114,2.6194324,5.7336392,1.142381,2.0179207,5.2945385,-1.2920997,-0.032656167,0.6348647,4.8460217,2.075738
TCGA-93-A4JQ-01,5.690965,8.997558,10.043741,5.380016,4.6314096,5.9004526,8.650841,-1.9265096,5.495995,-3.0225341,3.7133806,6.531116,-0.0010568518,10.500712,-1.8766164,-2.58023,5.6912117,8.458698,3.0038748,-1.9837819,4.9465866,6.702457,2.5636775,5.9502573,0.5114907,2.3778567,5.403683,-1.6450185,0.025076667,0.28169635,4.617334,1.9005773
TCGA-75-6205-01,5.4256463,8.979964,10.354651,5.4523997,4.748684,5.8511925,8.537175,-1.986514,5.703216,-3.2216952,3.5912132,6.6261926,-0.04911181,10.478582,-2.0337076,-2.3804903,5.844611,8.287536,3.131488,-2.2526968,5.098326,6.7395716,2.4274993,6.04106,0.5479779,2.2785733,5.1825566,-1.588399,0.19615884,0.33379057,4.438422,1.9998904
TCGA-NJ-A55R-01,5.2436013,9.497748,10.110425,5.5536337,4.320771,5.7727156,8.354773,-1.8279308,5.332879,-3.3457012,3.5030172,6.908957,0.11848023,10.28873,-1.6071973,-2.7219722,5.583278,8.386687,3.1537676,-1.9622434,4.839831,6.5584955,2.779268,5.9790273,1.0305917,2.6396415,5.299325,-1.21126,0.016149536,0.58075774,4.9342046,2.0947535
TCGA-78-7163-01,5.0636954,9.643582,10.279442,5.531139,4.2127495,5.610064,8.295339,-1.9566532,5.525366,-3.5302494,3.4447196,7.0326004,0.27358365,10.518643,-1.4681522,-2.5423884,5.7092333,8.363475,3.2647557,-1.8787774,4.702713,6.4757104,2.8206668,6.0890007,0.9265517,3.0143812,5.336172,-1.2736292,0.09555745,0.72362465,4.9202766,2.2605968
TCGA-55-7726-01,5.899316,8.793631,10.117905,5.143252,4.745684,5.9297028,8.643778,-1.9250307,5.612829,-2.9147465,3.5755298,6.3515286,0.37803054,10.501091,-2.0135841,-2.3895142,5.6387115,8.152542,3.11151,-2.1101072,4.7434187,6.5617795,2.4035347,5.861212,0.66789544,2.3205945,5.262137,-1.7415593,0.065253764,0.38842896,4.5255823,1.944831
TCGA-44-6778-01,5.191377,9.542559,10.198782,5.5158753,4.3063383,5.6570244,8.391153,-1.9652629,5.487164,-3.3893983,3.5454967,6.922134,0.1574551,10.482568,-1.5254561,-2.5729663,5.6798744,8.422444,3.2071114,-1.8659191,4.7870865,6.5783935,2.726392,6.0875564,0.8289897,2.900903,5.378691,-1.3436601,0.110137016,0.5582554,4.84737,2.1655636
TCGA-97-A4M1-01,6.0417814,8.758505,10.206365,5.1652975,4.935322,6.0074854,8.651652,-2.0304806,5.6602774,-2.7413602,3.6568317,6.211712,0.39253297,10.445481,-2.009577,-2.2334688,5.622036,8.076834,3.1947803,-2.0874202,4.7220526,6.6315002,2.2209978,5.917743,0.73150176,2.2826462,5.233844,-1.7741953,0.16558507,0.35912925,4.3567305,2.0238316
TCGA-44-3919-01,5.9213843,8.919917,10.429498,5.2480917,4.924146,5.731696,8.368261,-2.0779042,5.6406503,-2.8952608,3.2689917,6.3054233,0.9801337,10.293809,-1.952154,-1.958003,5.66992,7.5980725,3.4434226,-2.1122994,4.3180985,6.1808724,2.2310252,5.853262,1.3605938,2.488426,5.03757,-1.4624106,0.30757087,1.0235647,4.5865088,2.5623713
TCGA-55-A490-01,6.0932407,8.529212,9.763601,5.5278645,4.8368344,5.66194,8.928868,-1.9660767,5.326978,-2.6922336,3.7581959,6.29128,0.101965144,10.372552,-1.9312397,-2.7057817,5.7953897,8.365109,2.8895965,-2.0040905,4.7056284,6.585561,2.5096135,5.888484,0.6565693,2.1616442,5.643356,-1.6734209,-0.04031674,0.4659299,4.5530143,2.2087219
