Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8301-01,5.7862253,8.224003,7.831078,1.922266,9.443692,1.4009315,2.9765253,3.9960413,2.4876106,5.6048746,9.741133,0.9936753,6.1604743,-0.32356527,1.0086288,5.4346356,0.45900476,9.118395,1.8012431,-0.80218565,-0.2461977,8.534358,-5.4468555,2.6190076,10.501112,6.544461,9.297396,8.136474,9.534642,6.38337,12.8294,3.4073896
TCGA-17-Z055-01,5.5539403,8.108182,8.708627,2.9668915,8.980204,1.0374954,4.2336373,3.7105575,3.450607,5.8797193,9.293161,1.2544765,7.076435,0.23401502,1.6234578,3.6609535,-0.4997655,9.093904,2.3226535,-0.33822212,-0.6127349,9.638435,-5.513849,3.3113213,9.783,6.058425,9.060832,9.01308,9.609249,6.6319194,12.474595,3.5332913
TCGA-91-6830-01,6.022705,8.868011,7.795741,2.2774327,9.424405,2.2022219,3.1476028,3.9969661,2.4215922,5.5221624,9.485701,1.3486903,6.302569,0.041031092,1.2442682,5.0071917,0.6938907,8.904831,1.8205514,-0.6675463,-0.29379624,8.253582,-5.039368,2.8583224,10.3488655,6.4359107,9.690324,7.914371,9.148678,6.451739,12.45114,3.68187
TCGA-MP-A4TD-01,5.999258,9.279704,7.785335,2.5789516,9.677841,2.7381372,3.3212948,4.044301,2.578868,5.6785893,9.394697,1.445954,6.287699,0.050333552,1.5870748,4.551267,0.4897046,8.630426,1.7944288,-0.57496566,-0.5293063,8.449987,-5.055507,2.9292095,10.163357,6.182659,10.019967,7.9317565,8.808389,6.137124,12.475549,3.7740164
TCGA-38-6178-01,5.7345285,8.744554,7.2558637,2.574865,9.806363,2.5782926,2.9857063,3.6743248,2.442997,5.172195,9.612572,1.3651134,5.8058667,-0.40655315,1.8226213,5.066595,0.3416241,8.064885,1.6577245,-0.9035826,-0.6064806,8.652504,-5.3444347,2.6395817,10.788323,6.132173,9.904754,7.9401493,8.536049,6.15452,12.52722,3.5646825
TCGA-73-4675-01,5.8937135,8.994999,7.7329507,2.4426217,9.704871,2.4201355,3.2268498,3.994217,2.5686162,5.6330853,9.491785,1.2524561,6.2346673,-0.080387354,1.5535202,4.773077,0.39117676,8.64191,1.8313462,-0.6632407,-0.4698795,8.588764,-5.205052,2.823669,10.276918,6.180165,9.867808,8.067997,8.910147,6.1261744,12.602013,3.6022146
TCGA-55-7995-01,5.5316305,8.536292,7.3233433,2.142236,9.911345,2.001857,2.6738129,3.884788,2.4814239,5.3807774,9.744171,0.95703554,5.746633,-0.67982674,1.8186709,5.575239,0.3528216,8.476579,1.515802,-0.8299752,-0.5285164,8.826596,-5.4449573,2.652444,10.39844,6.197028,9.9884205,8.219024,8.804735,5.620586,12.869261,3.3119557
TCGA-50-5051-01,5.9460993,9.139881,7.592446,2.5459328,9.713731,2.7223158,3.2070346,3.956783,2.4899967,5.485208,9.460207,1.3944908,6.1541276,-0.07823172,1.7051388,4.741157,0.55308545,8.467789,1.7100422,-0.66600835,-0.49821103,8.434898,-5.084467,2.8430426,10.300032,6.164907,10.057232,7.9023776,8.687833,6.056674,12.4539585,3.711326
TCGA-05-4420-01,5.993585,9.329303,7.6129794,2.4465983,9.737091,2.8031702,3.2346356,4.138216,2.4707608,5.6304708,9.424114,1.2778697,6.185208,-0.08654388,1.758199,4.7066116,0.52301323,8.591719,1.676503,-0.5772544,-0.4882687,8.448266,-4.9927955,2.8921702,10.037756,6.0462995,10.2269535,7.9870653,8.626178,5.8603163,12.497239,3.6470222
TCGA-55-6978-01,6.3797364,9.186874,7.921678,2.0836213,9.033092,2.3932743,3.1147234,4.2282977,2.1661806,5.5805573,9.393742,1.4687613,6.4410872,0.32233408,0.90625423,5.0797997,1.073723,9.24151,1.8227133,-0.5277608,-0.045854397,7.7275615,-4.6042013,3.0225248,10.165827,6.592491,9.726128,7.7219768,9.24152,6.7759347,12.205895,3.8303616
TCGA-17-Z000-01,5.372326,8.314707,8.6595745,3.2175682,9.038498,1.0106324,4.476939,3.8544772,3.6337154,5.8414173,9.269295,1.3053212,7.188075,0.1349797,1.8278596,3.4573138,-0.6500247,9.1266985,2.5203273,-0.37636128,-0.51675284,9.664572,-5.421533,3.308503,9.746362,5.9685698,8.949791,9.048662,9.64004,6.481863,12.477584,3.598424
TCGA-95-7043-01,5.700192,8.461565,7.4586973,2.066765,9.597661,1.847259,2.8831248,3.928871,2.361459,5.395623,9.6804495,0.9884602,5.886584,-0.5299452,1.421423,5.44644,0.36161196,8.771018,1.6788493,-0.84983444,-0.37884048,8.639689,-5.3481007,2.6279817,10.492453,6.279722,9.697157,8.171651,9.035318,6.064597,12.7685585,3.359569
TCGA-55-A57B-01,5.711711,8.509296,7.50992,2.1624339,9.6424465,1.909367,2.9587839,3.9118912,2.4553916,5.4223623,9.665579,1.0434761,5.9749002,-0.43551993,1.5006417,5.308188,0.35670602,8.690045,1.7110577,-0.8164051,-0.41706792,8.670443,-5.365082,2.6645904,10.468122,6.261978,9.710678,8.162619,9.022196,6.0820255,12.735052,3.391509
TCGA-86-8674-01,6.0353904,8.646835,7.873588,1.9202025,9.188335,1.6836858,2.9470417,4.121629,2.2674437,5.597444,9.535974,1.1059624,6.2949853,-0.019625328,0.8831119,5.4110956,0.692338,9.393696,1.9057581,-0.67484385,-0.06314573,8.226863,-4.9777355,2.8781993,10.276301,6.5467463,9.445331,8.119968,9.494158,6.539721,12.556431,3.4899836
TCGA-55-6970-01,6.409486,9.576604,7.8530397,2.1905189,9.326077,2.7975547,2.9841669,4.3951364,2.2517319,5.730118,9.3983555,1.4100888,6.3897715,0.31449625,1.3587334,4.999352,1.0888151,9.053448,1.662697,-0.37338647,-0.08862435,7.8721457,-4.506329,3.1602857,9.793762,6.3318715,10.143734,7.8145633,8.895263,6.1053567,12.203201,3.7582734
TCGA-86-A4P7-01,6.013712,8.6488,7.9649806,2.0012746,9.2516575,1.6530534,2.9742818,4.09764,2.3757942,5.6578608,9.520362,1.1675776,6.3483524,0.029684592,0.8861593,5.3347983,0.67620385,9.389849,1.9306064,-0.6546294,-0.11264879,8.273562,-5.032724,2.8996723,10.262233,6.5805573,9.40974,8.106725,9.553642,6.539343,12.579063,3.5435405
TCGA-50-6594-01,5.794571,9.265099,7.2865562,2.8575304,9.836329,2.9685218,3.3555806,3.7608695,2.5878985,5.166778,9.341702,1.5775092,6.098977,-0.114556596,2.204425,4.492621,0.53489214,8.116775,1.6913192,-0.7023163,-0.8209068,8.496242,-5.041429,2.9277842,10.317803,6.011446,10.456094,7.848374,8.30767,6.049871,12.267912,3.7862458
TCGA-62-8402-01,5.899902,9.221511,7.5553565,2.6636882,9.832961,2.9082146,3.251267,3.9675455,2.554358,5.540044,9.472693,1.4069307,6.060686,-0.18866353,1.8593823,4.6035857,0.42123547,8.296666,1.6414578,-0.6570548,-0.5995616,8.561446,-5.158456,2.8048205,10.273302,6.047174,10.156784,7.902671,8.517928,5.855689,12.514549,3.7388005
TCGA-55-6712-01,5.76297,8.808112,7.528424,2.4007287,9.840478,2.3614895,3.0972033,3.908599,2.5170991,5.484351,9.588681,1.1391175,6.0327606,-0.33012527,1.6978036,4.978767,0.36986482,8.436607,1.7149794,-0.7900195,-0.4967061,8.668321,-5.352831,2.6559238,10.42319,6.136082,9.91518,8.0532,8.765343,5.919608,12.708188,3.5226495
TCGA-MP-A4TJ-01,5.969672,9.155365,7.6041985,2.4457965,9.770065,2.6981332,3.1542637,3.9963677,2.4304929,5.520787,9.458987,1.2920896,6.1777897,-0.07523807,1.6462432,4.8435593,0.6232814,8.504308,1.7274419,-0.6955478,-0.4244713,8.381673,-5.0871263,2.7757869,10.286103,6.1647224,10.071715,7.8902726,8.689955,6.0060544,12.518662,3.6734343
TCGA-86-7713-01,5.5847774,8.5605755,7.3099184,2.221771,9.668019,1.9993229,2.905527,3.862197,2.4165237,5.307713,9.626998,0.98399943,5.790141,-0.62017316,1.7136949,5.3509483,0.16080362,8.573471,1.6954741,-0.8428574,-0.5072593,8.859809,-5.3285575,2.7004874,10.445832,6.0834017,9.869338,8.320606,8.8139105,5.9353604,12.746392,3.298897
TCGA-97-8172-01,5.928869,8.557439,7.704194,1.9273428,9.337159,1.7628719,2.8983269,4.068726,2.2552164,5.522584,9.615278,1.0250865,6.0989666,-0.26205942,1.056505,5.4867716,0.5767057,9.135281,1.7886014,-0.7597186,-0.1386842,8.357633,-5.129065,2.7276313,10.386383,6.4363933,9.521143,8.116697,9.298244,6.341966,12.66356,3.4267445
TCGA-50-5930-01,6.1198835,8.337373,8.121858,1.8564719,9.093999,1.4055455,2.9772093,4.207554,2.4187586,5.735051,9.714942,1.1577247,6.3330994,-0.0689417,0.70953447,5.4966035,0.7458847,9.440122,1.8001502,-0.63589996,0.0022078035,8.127328,-5.2088137,2.7584183,10.339126,6.7142653,9.134205,7.9731007,9.756208,6.637274,12.665535,3.5954666
TCGA-50-6597-01,5.9505014,9.179572,7.682877,2.776906,9.650616,2.6494377,3.5819986,3.8521993,2.685018,5.3785825,9.294316,1.4902728,6.4973803,0.21795666,1.8468391,4.3179803,0.48330882,8.47257,1.9783465,-0.60906005,-0.6260948,8.471402,-5.0255604,2.9879487,10.240497,6.0847917,10.082278,7.9690003,8.727512,6.460758,12.264568,3.7542102
TCGA-55-5899-01,5.5861726,8.853201,7.1899543,2.5006316,10.100868,2.4960601,3.00103,3.7964346,2.5730486,5.2552423,9.59817,1.0205894,5.8786154,-0.4986219,2.2295983,5.0429716,0.2897618,8.060802,1.6449739,-0.84475285,-0.6685758,8.888133,-5.3957524,2.6650102,10.397539,5.876923,10.283632,8.177799,8.380973,5.604682,12.692749,3.3391087
TCGA-38-4625-01,5.9935865,9.40432,7.5715594,2.816728,9.793269,3.0278988,3.3199434,3.9534829,2.644118,5.4442134,9.396912,1.5236416,6.268165,0.08888705,2.0629182,4.4441557,0.5777135,8.24267,1.7400382,-0.55214787,-0.63774693,8.441222,-4.9880323,3.0139148,10.153456,6.0190096,10.330802,7.8885283,8.437623,6.037903,12.293303,3.7892513
TCGA-55-8092-01,5.59353,8.34843,7.422559,2.1382892,9.663136,1.7843968,2.9953907,3.8658845,2.4611669,5.3893456,9.706825,0.9575503,5.8646507,-0.615119,1.5147797,5.3112755,0.18080252,8.6786585,1.7040864,-0.886597,-0.48576713,8.821281,-5.497658,2.578886,10.550155,6.2099295,9.661762,8.249759,9.020901,6.042225,12.835861,3.316311
TCGA-55-8302-01,5.611352,8.648535,6.8383527,1.8464391,9.131814,1.80528,2.400615,3.855906,1.8317571,4.8184576,9.41344,0.7757778,5.3500047,-0.8752566,1.675463,5.9827247,0.15215005,8.893338,1.8127395,-0.9212672,-0.20572324,8.70392,-4.776608,2.9753616,10.372613,5.8771186,10.04132,8.654239,8.61653,6.2841997,12.408345,2.9228787
TCGA-93-A4JQ-01,5.480812,8.464289,7.2716813,2.3470623,9.848358,2.079174,3.0151343,3.7881048,2.5533931,5.315971,9.696814,1.0320601,5.7287116,-0.7465762,1.8776075,5.171805,0.06641538,8.35912,1.5806189,-0.87471557,-0.6698709,8.984945,-5.5406313,2.5968819,10.525147,6.053417,9.907647,8.251547,8.721857,5.775158,12.820851,3.3542335
TCGA-75-6205-01,5.4185038,7.955955,7.3845863,2.7050955,9.70199,1.9155538,3.1962247,3.339244,2.928566,4.9715695,9.77726,1.7199528,5.866004,-0.54308903,1.9422146,4.982772,0.31685778,8.171084,1.2804648,-0.76061404,-0.93897325,8.813854,-5.6178775,2.7845364,10.882898,6.5516396,9.592173,7.854474,9.052155,6.3491516,12.34429,3.759249
TCGA-NJ-A55R-01,5.6879845,9.004287,7.297906,2.6164477,9.681871,2.61179,3.1418605,3.8232212,2.481617,5.2587824,9.447468,1.4755502,5.8273163,-0.4206284,1.8956618,4.834065,0.3751041,8.380262,1.5729444,-0.7528485,-0.7308457,8.636459,-5.1234293,2.8446326,10.355514,6.126865,10.181419,7.956901,8.558516,5.8983927,12.462943,3.69533
TCGA-78-7163-01,5.8758874,9.137966,7.559121,2.599569,9.777517,2.7183504,3.2639692,3.9533968,2.565772,5.493058,9.458958,1.3513881,6.1384335,-0.14225745,1.8380444,4.654793,0.42859817,8.409581,1.710543,-0.6556096,-0.58351386,8.569538,-5.1390257,2.8478832,10.247574,6.0664487,10.124845,7.980486,8.618395,5.967552,12.493363,3.6705344
TCGA-55-7726-01,5.519677,8.334914,7.41565,2.1759453,9.768262,1.7771591,3.0220835,3.8245933,2.537288,5.4238567,9.711862,0.93108815,5.880465,-0.6180262,1.5933686,5.256633,0.066748135,8.595748,1.7423788,-0.89837825,-0.56536525,8.959735,-5.5841026,2.5744388,10.5684,6.1672783,9.675948,8.325074,9.013831,6.0153913,12.887716,3.2694423
TCGA-44-6778-01,5.783839,9.009051,7.4902196,2.574661,9.847346,2.6434846,3.1682646,3.911196,2.5670195,5.4602857,9.529784,1.3002189,6.0063996,-0.30376896,1.8796391,4.7820573,0.37818262,8.327995,1.6350648,-0.71011925,-0.6035238,8.65828,-5.249011,2.7664013,10.322707,6.071485,10.099714,7.992715,8.595468,5.82938,12.58737,3.6336722
TCGA-97-A4M1-01,5.531364,8.308897,7.492735,2.0773075,9.876894,1.609926,2.7696252,3.8190155,2.5414188,5.4358144,9.725368,0.9103099,5.9249654,-0.5371116,1.491052,5.5484886,0.27529043,8.642404,1.7704799,-0.93493414,-0.49323076,8.867621,-5.6013966,2.559664,10.592651,6.3234763,9.636633,8.247517,9.133796,6.0182085,12.94949,3.2570684
TCGA-44-3919-01,5.9118586,8.530733,7.845433,2.0017276,9.402923,1.6710557,2.9391634,4.039763,2.3988957,5.607706,9.603433,1.1048138,6.206489,-0.16245055,1.0151228,5.3955483,0.5915066,9.166649,1.8332628,-0.7356527,-0.18961307,8.386455,-5.2043986,2.7531362,10.378247,6.5222025,9.442501,8.084877,9.429635,6.391644,12.688142,3.496455
TCGA-55-A490-01,5.596082,8.330363,7.0938993,1.9763657,9.675612,1.94714,2.951981,3.9430823,2.1835127,5.259361,9.778074,0.74600655,5.555726,-0.96068907,1.5354441,5.4498043,0.114270575,8.562171,1.5665038,-1.0470911,-0.45283666,8.775532,-5.5363755,2.322808,10.669283,6.0147104,9.805044,8.19654,8.709031,5.833664,12.9387455,3.2005289
TCGA-55-7576-01,5.534905,8.38517,7.2696433,2.2463253,9.745586,1.9619012,2.9756045,3.7849631,2.4658191,5.268895,9.705587,1.0074292,5.7519193,-0.7013102,1.7252668,5.29248,0.1318409,8.447607,1.6269536,-0.9118609,-0.5768244,8.889478,-5.5023775,2.5713043,10.605223,6.12048,9.793913,8.233569,8.819616,5.942331,12.789324,3.321153
TCGA-17-Z016-01,5.5470295,8.256802,8.63299,2.9104269,9.167167,1.1103361,4.4115725,3.8490605,3.4631267,6.011459,9.152631,1.3491902,7.0459867,0.19400343,1.5250208,3.4518924,-0.48823872,9.359879,2.2816548,-0.38284934,-0.6029995,9.645613,-5.456909,3.2548754,9.790201,6.019732,9.068892,9.0100975,9.593646,6.5111938,12.729172,3.5824153
