Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-7714-01,10.169715,12.337454,8.542512,3.0668364,3.2584262,2.320373,5.5815697,10.838419,7.157124,7.3431716,5.643646,7.194526,7.300742,-1.3550636,1.8238717,6.1140094,2.9664788,5.2473273,4.565937,1.5117813,2.6119528,4.0845885,-1.7937291,4.547809,1.3947423,11.884624,0.19254225,4.9663463,8.076807,6.474916,7.5227585,5.492355
TCGA-62-A46U-01,9.919195,12.403163,8.121337,2.9850318,3.7473292,2.4907005,6.323293,10.793793,7.8164372,7.4990015,5.633512,7.502901,7.560883,-0.74337035,1.6584624,5.8545094,2.3567123,5.897686,5.4940405,1.3463737,3.134606,4.59473,-1.8622158,4.943616,1.3180978,12.076721,-0.017584538,5.4955206,7.648729,5.7752934,7.6557503,5.502883
TCGA-62-A46Y-01,10.150256,12.436434,8.285884,2.9392238,3.5292263,2.2855814,5.8632784,10.648494,7.6979628,7.237216,5.569073,7.4385605,7.8660088,-0.9846279,2.0726473,5.8916903,2.7745001,5.8617115,5.125236,1.8133423,3.1091528,4.2983503,-1.8006443,4.9124103,1.4356711,11.7622175,0.51505595,5.3003817,8.028057,6.166397,7.2503395,5.244036
TCGA-49-4494-01,10.069937,12.368328,8.577642,2.9891057,3.1841502,2.2241673,5.5144496,10.924286,7.3192205,7.239658,5.6281614,7.2851706,7.7327547,-1.483594,1.8792132,6.1402974,2.9776382,5.3494925,4.53571,1.5406028,2.665367,4.059684,-1.8858871,4.4584036,1.4160323,11.944917,0.2694956,4.9866157,8.071918,6.599321,7.3776345,5.401016
TCGA-17-Z028-01,11.352635,11.502046,8.455921,2.7678652,3.7501032,2.3814528,6.54198,12.038129,9.135067,8.608557,5.8061237,6.7694364,9.3677635,-1.8440677,1.8792487,6.0863433,3.428154,6.429221,6.3149266,2.2647922,3.0447345,3.8517773,-2.441841,5.0848446,0.82054967,12.795593,0.9869591,5.9406776,8.963457,6.685771,7.2275815,5.045846
TCGA-78-8655-01,9.988245,12.471395,7.8804326,2.8378408,4.063844,2.6234674,6.0097094,10.657615,7.7087054,7.089588,5.704158,7.336387,7.3393254,-0.812257,1.9637041,5.7240186,2.562222,5.771027,5.1904583,1.6500113,3.2289407,4.8459144,-1.6041768,5.2401147,1.4067711,11.610812,0.19353786,5.229716,7.562545,5.890064,7.3940167,5.4173064
TCGA-91-6828-01,10.025279,12.056733,8.139145,3.0787406,3.4101357,2.406791,6.5573797,11.083096,7.4574857,8.220887,5.866142,7.174452,7.413304,-1.2394346,1.3841571,6.020604,2.3061454,5.73805,5.6755095,0.8528436,2.425813,4.3046765,-2.003429,4.523823,0.99714935,12.587801,-0.57911426,5.8332815,7.653608,5.952351,8.209847,5.568626
TCGA-17-Z007-01,11.647411,11.388672,8.547669,2.9666018,3.688257,2.2711442,6.3647275,11.985849,9.244332,8.579355,5.7735286,6.597567,9.410684,-1.9277608,1.9795699,5.93538,3.5470383,6.4707875,6.269281,2.3780935,2.9183953,3.7181246,-2.5922449,4.857384,0.71883357,12.660876,1.0265114,5.9139013,9.077645,6.6680846,7.2682285,5.106297
TCGA-NJ-A4YI-01,9.925017,12.34421,8.120393,3.0267096,3.6693463,2.4911819,6.3100615,10.81167,7.678893,7.5653625,5.713939,7.432564,7.477722,-0.86645216,1.636844,5.910013,2.3912337,5.8482795,5.478771,1.2387532,2.9482005,4.5048175,-1.9005859,4.8413725,1.2875688,12.144485,-0.12626335,5.522842,7.673283,5.8573475,7.753241,5.5344515
TCGA-17-Z043-01,11.745561,11.501569,8.472396,2.9704661,3.7221363,2.4714828,6.443068,11.890674,9.45645,8.247881,5.8597336,6.585294,9.301843,-1.8413934,2.1384943,5.834071,3.6375842,6.475954,6.216053,2.2948346,3.0992036,3.901266,-2.4189947,4.931799,0.84350675,12.461109,0.8459469,5.6765623,8.837317,6.648299,7.2816806,5.163646
TCGA-55-6971-01,10.020912,12.147652,8.130683,2.9717975,3.5460522,2.4252484,6.503292,11.003557,7.693146,7.9119177,5.797331,7.2917747,7.6261964,-1.0845749,1.556456,5.92527,2.2993972,5.8789377,5.6702533,1.1218666,2.7116084,4.4150605,-1.9475391,4.7186193,1.1189464,12.438221,-0.2937065,5.7368517,7.64771,5.9168196,7.93206,5.495819
TCGA-L9-A50W-01,10.286415,12.074587,8.555164,3.1689823,3.025454,2.2851698,5.838286,10.901881,6.8706665,7.8949714,5.7200403,6.896885,7.0899177,-1.4345838,1.5443767,6.2172723,2.7948782,5.1961436,4.7675614,1.2394742,2.2044466,3.907882,-1.7902851,4.3142633,1.1757729,12.174489,-0.13863847,5.3182015,8.0422945,6.4132786,7.9939218,5.465587
TCGA-49-AARE-01,9.739627,12.337788,8.258503,3.2152781,3.3926775,2.4165473,6.332793,10.891223,7.404837,7.7628827,5.7458143,7.4640923,7.338747,-0.94230723,1.3532597,6.068096,2.299637,5.6951027,5.458994,0.8428382,2.6862714,4.349862,-2.0494077,4.441986,1.2351929,12.395708,-0.42412126,5.6170154,7.6505322,5.892865,8.025848,5.630385
TCGA-17-Z041-01,11.512835,11.377501,8.409985,2.7075782,3.7863467,2.4323025,6.5688877,11.830823,9.200798,8.4289255,6.006627,6.687422,9.213244,-1.9053092,1.9647803,5.9344344,3.578815,6.3493304,6.166277,2.1573951,3.010637,3.8588343,-2.3585165,4.9939475,0.7781599,12.652728,0.90994966,5.8487563,8.726145,6.7526197,7.183034,5.0935245
TCGA-49-6761-01,10.136326,12.039711,8.405831,3.2331483,3.0334916,2.27586,6.13151,10.88754,6.8330274,8.126273,5.795282,6.939268,6.8420134,-1.3234098,1.3260691,6.2640285,2.555929,5.2925453,4.98726,0.9266516,2.0445805,3.9647655,-1.8925318,4.3125405,1.1276605,12.39383,-0.5043111,5.6010733,7.8522053,6.199193,8.278395,5.621826
TCGA-05-4417-01,9.860755,12.402403,8.036444,3.0172973,3.820451,2.5631192,6.4209185,10.804705,7.7947574,7.5526357,5.694818,7.5081244,7.4634285,-0.7349794,1.6063734,5.8278513,2.2804074,5.9233437,5.6271462,1.2136683,3.1029723,4.661957,-1.8828973,4.94129,1.2897234,12.130707,-0.15212084,5.5467567,7.567766,5.706503,7.7532535,5.553376
TCGA-44-8119-01,9.894548,12.119932,8.119001,3.135568,3.3997386,2.445292,6.5082397,11.049476,7.4036703,8.150687,5.871564,7.2146397,7.367366,-1.2172444,1.3162814,6.0460534,2.2727938,5.753419,5.6936955,0.73440665,2.433702,4.313837,-2.050865,4.4412456,1.0714897,12.575727,-0.6309683,5.814832,7.623316,5.9421244,8.255628,5.568966
TCGA-78-7542-01,9.761045,12.382978,7.9929824,3.0518217,3.794347,2.5832877,6.589477,10.872446,7.7910523,7.702585,5.7667937,7.5652404,7.494029,-0.7819042,1.5233932,5.832741,2.1470692,6.0034456,5.876734,1.0071914,3.018525,4.649029,-1.9811907,4.837927,1.2343127,12.329067,-0.33401638,5.686895,7.5076227,5.660841,7.8938603,5.594533
TCGA-55-8505-01,10.195913,12.200579,8.524436,3.0888112,3.1611362,2.2823503,5.77759,10.938423,7.140108,7.6407723,5.702225,7.1087785,7.352969,-1.4327669,1.6912289,6.1500373,2.8486202,5.3045344,4.7619443,1.3458179,2.4351182,4.011248,-1.8581145,4.427035,1.2689724,12.116069,0.0014891176,5.1947002,8.034028,6.4427795,7.7358346,5.482214
TCGA-64-5815-01,9.921646,12.531846,8.269587,3.122691,3.640683,2.450234,5.9450016,10.642086,7.541412,7.1942654,5.6124997,7.5425057,7.434636,-0.7986483,1.8114921,5.946639,2.65255,5.667812,5.0525227,1.4742643,3.095659,4.4206033,-1.8636664,4.8437986,1.4267374,11.795757,0.19010787,5.1917267,7.8652706,5.997592,7.4627733,5.561626
TCGA-55-8513-01,10.282238,12.1645355,8.683629,3.1145194,3.013892,2.2102847,5.5842223,10.856795,6.9244747,7.6161947,5.6247287,6.9671903,7.295076,-1.4997714,1.7256671,6.17315,2.8985028,5.1558704,4.4956546,1.4407048,2.3093452,3.8559537,-1.7662746,4.3250732,1.3403064,12.044398,0.14235543,5.0905395,8.135819,6.5445027,7.7026978,5.397499
TCGA-55-8301-01,10.157125,12.155191,8.626771,3.0627706,3.021397,2.181873,5.6738214,10.984232,7.030525,7.7381153,5.6901956,7.0104613,7.512824,-1.6694139,1.6810147,6.1648507,2.8329353,5.2238417,4.607481,1.2838061,2.2359862,3.8970973,-1.8647848,4.2664824,1.302638,12.198983,-0.020917915,5.191066,8.051613,6.56378,7.7421994,5.419777
TCGA-17-Z055-01,11.546148,11.39202,8.4683485,2.812198,3.8212252,2.4257753,6.5026703,11.812778,9.285477,8.370717,5.9569016,6.6681395,9.226821,-1.8384918,2.0614147,5.9316006,3.555471,6.379562,6.1696563,2.247764,3.0694237,3.858994,-2.4028475,4.972987,0.81525284,12.560495,0.9542845,5.7547107,8.768009,6.7064176,7.1904693,5.16413
TCGA-91-6830-01,9.89893,12.443725,8.360081,3.0921593,3.4686332,2.3761773,5.971816,10.7744,7.5227485,7.3366156,5.64939,7.511307,7.593502,-0.9990029,1.741109,6.0184097,2.6245553,5.657145,5.076546,1.3497607,2.9093282,4.2990165,-1.946238,4.665917,1.3912892,12.021721,0.08161659,5.269358,7.882169,6.1165113,7.5447736,5.5469847
TCGA-MP-A4TD-01,9.864449,12.401245,8.056036,2.9339352,3.7526028,2.4652526,6.3691845,10.790732,7.939266,7.4354525,5.6799703,7.5521746,7.8400426,-0.7892354,1.7505105,5.8192015,2.2981935,6.0846415,5.662267,1.3629428,3.163584,4.59379,-1.9238013,4.943802,1.3359969,12.130836,0.036217164,5.5975447,7.634567,5.809139,7.577891,5.4191513
TCGA-38-6178-01,9.6859045,12.2523365,8.253011,3.2132177,3.3077579,2.3354578,6.6105156,10.912601,7.4964247,7.8182817,5.834256,7.5806146,7.556993,-0.8945528,1.3974966,6.0649953,2.0584476,5.9158072,5.786696,0.8052597,2.6261199,4.230829,-2.1788619,4.4219513,1.1886985,12.64948,-0.47147995,5.842923,7.6164556,5.84016,8.062964,5.6747246
TCGA-73-4675-01,9.985714,12.253246,8.15602,2.9419506,3.5960114,2.417591,6.336911,10.940212,7.7646255,7.638776,5.7578464,7.3714213,7.737505,-1.0452521,1.6880546,5.902354,2.388571,5.8903227,5.5376744,1.2736986,2.8697045,4.441736,-1.9402714,4.7810426,1.2285515,12.2727165,-0.09342414,5.581251,7.697518,5.9798617,7.7170486,5.4630127
TCGA-55-7995-01,9.904853,12.162644,8.014271,3.1108232,3.520874,2.5355823,6.347649,11.043656,7.215191,8.091174,5.9381766,7.1186786,7.078465,-1.3776184,1.3729278,6.029312,2.4110084,5.577325,5.504586,0.7033938,2.3471189,4.376808,-1.9666456,4.5379806,1.0905359,12.381564,-0.7266834,5.632592,7.6072974,6.0328393,8.2889805,5.6174674
TCGA-50-5051-01,9.774488,12.411146,8.100537,3.0440667,3.7086337,2.5160127,6.42306,10.79443,7.790353,7.515189,5.6977077,7.588257,7.590694,-0.7419698,1.5921888,5.8780084,2.228398,5.986441,5.67576,1.1610152,3.0680423,4.566711,-1.9659379,4.8249474,1.3372433,12.230609,-0.14517148,5.591625,7.592058,5.741134,7.7459216,5.5476
TCGA-05-4420-01,9.894445,12.353206,7.924857,2.9274814,3.9210005,2.5860593,6.479676,10.817778,7.8947024,7.5620394,5.712233,7.4154367,7.498089,-0.73278695,1.6327496,5.7539682,2.2108564,6.0046854,5.7189407,1.249462,3.132146,4.7723136,-1.8210137,5.049177,1.283535,12.126571,-0.15575844,5.612435,7.473068,5.657835,7.7538157,5.4788165
TCGA-55-6978-01,9.823557,12.659098,8.308458,3.076918,3.6913283,2.4931862,5.6540384,10.49726,7.447539,6.7755327,5.550351,7.565004,7.345648,-0.7316085,1.919918,5.9349976,2.7232358,5.5385084,4.68631,1.6040715,3.1822,4.496715,-1.7546998,4.9075637,1.6169926,11.559682,0.35166228,4.9048514,7.8356376,6.06236,7.2530727,5.574562
TCGA-17-Z000-01,11.577802,11.277128,8.525089,2.6596856,3.9412007,2.386454,6.5666957,11.759337,9.368977,8.36418,6.078466,6.688825,9.227717,-1.8334866,2.0950227,5.933782,3.657261,6.317676,6.0710173,2.33694,3.124608,3.8985615,-2.3434274,5.0054464,0.81190646,12.546829,1.0515926,5.7254333,8.699312,6.8299494,7.0654163,5.18881
TCGA-95-7043-01,10.053947,12.141793,8.320648,3.1194165,3.2842565,2.3975196,6.1375694,11.005645,7.1936607,7.9150853,5.8118534,7.119458,7.2012444,-1.3378466,1.4655715,6.1195393,2.5803976,5.4458656,5.1680984,0.9960017,2.3654218,4.177642,-1.9239975,4.4365005,1.1407051,12.343636,-0.39701515,5.4718275,7.811574,6.199229,8.060431,5.582474
TCGA-55-A57B-01,10.016581,12.157127,8.291302,3.092829,3.3396633,2.3854916,6.204992,11.028524,7.3071537,7.9045415,5.8253684,7.187306,7.3577495,-1.3278626,1.4965085,6.0809097,2.5274122,5.5299306,5.2519946,1.0103257,2.4263606,4.2131467,-1.9638219,4.4733562,1.1344521,12.371891,-0.37668264,5.5175085,7.7800775,6.166594,8.00764,5.586626
TCGA-86-8674-01,10.206704,12.348858,8.501287,3.0746198,3.3067226,2.3257487,5.6216493,10.813104,7.181979,7.368751,5.6600385,7.2267985,7.2795296,-1.3174561,1.8679936,6.096442,3.000778,5.288877,4.6408157,1.5523491,2.653615,4.1039677,-1.7946398,4.6077957,1.3608902,11.841567,0.2163057,5.0011044,8.109225,6.4423323,7.507574,5.497023
TCGA-55-6970-01,9.799465,12.739801,8.080353,2.8550558,4.1046324,2.6224551,5.695955,10.594662,7.5700116,6.717475,5.5845494,7.6273456,7.245488,-0.7864911,2.0528555,5.7793922,2.7509506,5.4044776,4.608163,1.7552963,3.3646772,4.899264,-1.5506462,5.2546062,1.4826727,11.327155,0.29911968,4.786793,7.636149,6.00273,7.1279354,5.645786
TCGA-86-A4P7-01,10.17873,12.3480425,8.496236,3.0220351,3.2737834,2.2978878,5.5989227,10.870582,7.2531886,7.3345346,5.643658,7.2428946,7.436463,-1.379444,1.8863065,6.099393,2.9849539,5.333863,4.653156,1.579773,2.6860275,4.1066585,-1.8056227,4.579969,1.3677108,11.874039,0.24800625,5.0157967,8.07508,6.4996195,7.4575386,5.4268827
TCGA-50-6594-01,9.608768,12.501946,8.059928,3.2111006,3.7938364,2.615159,6.806222,10.755896,7.9323063,7.8125696,5.5967016,7.8201904,7.460649,-0.33703044,1.2756929,5.885211,1.9725957,6.178269,6.076232,0.90010345,3.273081,4.668797,-2.07841,4.810101,1.260379,12.381036,-0.36759084,5.846093,7.499084,5.315829,8.005326,5.66458
TCGA-62-8402-01,9.772231,12.353207,7.9848523,3.0118272,3.8131044,2.5908406,6.609943,10.843047,7.9284105,7.5973983,5.7590923,7.552497,7.629561,-0.6980455,1.5469488,5.813552,2.0961728,6.1384244,5.9486933,1.0873729,3.0894115,4.6593776,-1.9929074,4.8788,1.298708,12.345835,-0.22811,5.729033,7.49762,5.6382203,7.8337603,5.531501
TCGA-55-6712-01,9.904187,12.193347,8.156726,2.9880505,3.5443244,2.4805307,6.4483585,11.032314,7.6424212,7.843815,5.801157,7.3230658,7.5140676,-1.099623,1.4667445,5.953064,2.2671714,5.8108945,5.623858,0.99527365,2.689483,4.4468007,-1.967783,4.6452694,1.1903527,12.481703,-0.38580856,5.647284,7.585099,5.921055,7.980207,5.552202
TCGA-MP-A4TJ-01,9.767674,12.397488,8.098715,2.9643579,3.7182093,2.531582,6.361758,10.833536,7.7593074,7.4896946,5.680878,7.524841,7.5011272,-0.7973905,1.564858,5.8796773,2.2271159,5.8842072,5.5409083,1.1495336,3.0263479,4.63312,-1.888477,4.8574615,1.3555164,12.234162,-0.20820628,5.5150423,7.5163393,5.765821,7.758431,5.5576267
TCGA-86-7713-01,10.103623,12.073914,8.200645,3.1510813,3.3867202,2.4336808,6.46098,11.017115,7.3235536,8.113292,5.886258,7.1644998,7.168574,-1.1981282,1.4261742,6.0750227,2.4429145,5.6154346,5.512108,0.9157406,2.3853421,4.221739,-1.9962808,4.5451403,1.0197135,12.483444,-0.5281024,5.6896305,7.768335,6.008205,8.192517,5.666975
TCGA-97-8172-01,10.150403,12.242361,8.476085,3.0986931,3.2789087,2.378607,5.80831,10.898136,7.158332,7.554478,5.7206364,7.1407356,7.179743,-1.318054,1.6609199,6.125646,2.8224628,5.29027,4.7730274,1.3020478,2.4949694,4.1217184,-1.8399826,4.5169063,1.2966547,12.072625,-0.051423784,5.1340485,7.984201,6.3568134,7.755758,5.5762596
TCGA-50-5930-01,10.235487,12.236123,8.71889,3.042557,3.0650768,2.2715704,5.446994,10.967808,7.1560717,7.3414464,5.5909224,7.0680027,7.39085,-1.5320506,1.7371844,6.1894207,3.0160713,5.1313653,4.3798733,1.509023,2.4991035,3.9262705,-1.8211685,4.3557153,1.4918748,12.049022,0.2134885,4.856258,8.0961275,6.6585693,7.5262966,5.449653
TCGA-50-6597-01,10.254545,12.537649,8.487462,3.0937276,3.878586,2.2863414,6.5809755,10.872085,8.67491,7.5733757,5.335105,7.9453897,8.288975,-0.13723482,1.715172,5.799899,2.6145926,6.2353015,5.6698065,1.8941644,3.904518,4.500193,-2.164822,5.181383,1.2382225,11.937518,0.63428533,5.505115,8.143459,5.500109,7.2344728,5.542701
TCGA-55-5899-01,9.746029,12.215113,8.034775,3.102265,3.6583254,2.5265195,6.8266973,11.109935,7.6533103,8.161591,5.871811,7.4545445,7.3524647,-0.96933204,1.2732445,5.9323263,2.0376601,5.8494844,5.9593267,0.6762501,2.6704748,4.5529857,-2.0685818,4.6041455,0.9885012,12.663162,-0.7334688,5.8762712,7.4242,5.6591988,8.236416,5.7408752
TCGA-38-4625-01,9.774831,12.56143,8.017348,3.099439,3.9366806,2.5232222,6.646975,10.707374,8.053639,7.5621705,5.596637,7.8283916,7.695818,-0.38118654,1.6316915,5.752796,2.159272,6.1691084,5.916382,1.2880403,3.4637392,4.728461,-1.987941,5.055869,1.2581946,12.074889,-0.015031482,5.69034,7.6124363,5.444779,7.6480007,5.5765624
TCGA-55-8092-01,10.092499,12.042687,8.313327,3.1049566,3.2299602,2.3516233,6.2643156,11.075297,7.245905,8.118605,5.833794,7.0539613,7.3583374,-1.413787,1.4267871,6.1132708,2.5034876,5.5306873,5.322983,0.9452416,2.2775307,4.1249323,-1.963309,4.3679943,1.0654383,12.493568,-0.44972944,5.6405954,7.7997284,6.1893883,8.14089,5.521209
TCGA-55-8302-01,10.150514,12.115358,8.282767,3.244308,3.3759937,2.504126,6.3854322,10.916434,7.116116,8.028303,5.8530607,7.145544,6.7188983,-1.0495768,1.3735567,6.1316853,2.518797,5.3859363,5.2652297,0.9161289,2.348057,4.2157197,-1.9134823,4.5838885,1.035163,12.377383,-0.57271445,5.505375,7.8051786,5.964882,8.247008,5.838851
TCGA-93-A4JQ-01,9.958899,12.051003,8.102304,3.1512322,3.3864856,2.4422288,6.572582,11.085669,7.413639,8.259508,5.913304,7.148333,7.375223,-1.2620941,1.3035036,6.0555263,2.2854278,5.7805896,5.7725224,0.7130428,2.363834,4.268328,-2.0787024,4.4177566,1.0152718,12.629973,-0.6647568,5.888742,7.6506014,5.956312,8.317215,5.5635953
TCGA-75-6205-01,9.805999,12.194559,8.15485,3.3496583,3.198032,2.269504,6.3775525,10.957647,7.359454,8.137606,5.89345,7.291092,7.6946125,-1.2710605,1.3393997,6.1589494,2.424382,5.924881,5.7615542,0.6816802,2.4248552,4.0540075,-2.2903857,4.170832,1.1256346,12.4848175,-0.5012047,5.9759436,7.8526726,6.083094,8.2209425,5.431804
TCGA-NJ-A55R-01,9.772042,12.39497,8.156417,3.2629788,3.6033087,2.534939,6.6262603,10.778745,7.6251197,7.8291063,5.7178507,7.664688,7.3533096,-0.6448721,1.4041504,5.973279,2.1987967,5.957578,5.824115,0.9389525,2.9356856,4.424651,-2.0841713,4.6764245,1.2042925,12.370995,-0.3631109,5.7382493,7.676017,5.618279,8.015955,5.7050233
TCGA-78-7163-01,9.834636,12.351795,8.052873,3.032637,3.7302973,2.5071223,6.541296,10.8526745,7.864231,7.6797953,5.7175837,7.5331955,7.637743,-0.7564583,1.5556072,5.8540797,2.1984613,6.046033,5.8114586,1.1289206,3.0523167,4.5813127,-1.9829582,4.84124,1.2557125,12.297096,-0.20106965,5.7078886,7.583506,5.6972504,7.8216515,5.521191
TCGA-55-7726-01,10.155956,11.972488,8.278832,3.081324,3.219294,2.3052979,6.368602,11.135586,7.3037477,8.253276,5.8799334,7.029497,7.4759264,-1.4705354,1.440322,6.103962,2.4875605,5.592799,5.4347277,0.9337963,2.2357545,4.100055,-2.003784,4.378765,0.9719343,12.567822,-0.48627794,5.7590137,7.813809,6.193424,8.177055,5.5047235
TCGA-44-6778-01,9.7939005,12.306466,8.0210905,3.0465405,3.6901472,2.5415566,6.5793657,10.906451,7.757864,7.793932,5.778602,7.4843373,7.548497,-0.8705653,1.4782301,5.8844643,2.158111,6.009154,5.8665514,0.9712211,2.9011762,4.563958,-2.0024362,4.754045,1.2194883,12.405274,-0.3716579,5.7543483,7.532661,5.7232256,7.961443,5.5491967
TCGA-97-A4M1-01,10.054452,12.008894,8.337119,3.0138462,3.1511452,2.275793,6.2161694,11.246457,7.2216644,8.11719,5.9214897,7.078934,7.4156976,-1.6516339,1.4441911,6.1927066,2.588546,5.429308,5.1712556,0.9203682,2.1152136,4.079478,-2.0107217,4.318177,0.98730654,12.580251,-0.56186926,5.610958,7.7824807,6.368011,8.1304455,5.5969706
TCGA-44-3919-01,10.101053,12.264542,8.459699,3.0237193,3.2343938,2.3102067,5.7452583,10.963509,7.2316313,7.507747,5.7046757,7.185308,7.4368315,-1.4383981,1.7220478,6.1312733,2.83955,5.3438015,4.755545,1.3595521,2.5314841,4.11933,-1.8563653,4.483115,1.2976485,12.074115,0.006802626,5.152864,7.957019,6.4528346,7.656602,5.475387
TCGA-55-A490-01,9.990691,11.96005,8.342628,3.1274402,3.157363,2.4825015,6.3281083,11.081028,7.0706425,8.221914,5.784929,6.9037094,6.962761,-1.3132318,1.1553234,6.1448402,2.285248,5.378761,5.2932286,0.7018846,2.112888,4.218141,-1.828638,4.2336917,1.0780178,12.684796,-0.7202435,5.652612,7.5798144,6.0680575,8.421171,5.5604663
TCGA-55-7576-01,9.982937,12.06607,8.241806,3.1680715,3.2647812,2.3778908,6.4419413,11.065956,7.294483,8.185581,5.8669086,7.1609077,7.330705,-1.2857889,1.323988,6.1137614,2.3631196,5.63169,5.5318537,0.78359854,2.3096313,4.180516,-2.0450203,4.354763,1.033467,12.598403,-0.59745324,5.775141,7.715838,6.04684,8.2518,5.5993514
TCGA-17-Z016-01,11.460463,11.412291,8.446349,2.7736404,3.8028603,2.3925664,6.50366,11.776422,9.189717,8.372484,5.963483,6.708591,9.165202,-1.811546,2.0064604,5.943869,3.5206149,6.3381987,6.108323,2.1946812,3.0578463,3.8843782,-2.3478644,4.9670825,0.83643293,12.567859,0.91152084,5.786015,8.714226,6.7002325,7.200567,5.180314
TCGA-17-Z036-01,11.3985815,11.473049,8.478355,2.9172058,3.7764626,2.3666797,6.5160785,11.79726,9.154336,8.371148,5.8683167,6.690619,8.978396,-1.7753022,2.0165892,6.019651,3.442292,6.310897,6.0467067,2.2620342,3.0145006,3.8287985,-2.356704,4.911903,0.9135201,12.513104,0.8106499,5.723331,8.742556,6.6004,7.3801823,5.323701
