Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z007-01,11.876041,8.022288,10.110584,3.2200842,-0.17648813,12.04112,6.706744,5.0204973,5.3113847,5.392062,3.6449914,5.214026,1.6274343,6.325469,0.6857016,7.188893,4.55817,9.09641,-0.41446206,6.2932734,3.08473,6.49188,4.025178,2.547158,3.193666,8.04512,11.309753,6.4280195,7.4949937,9.938355,10.16357,0.7521975
TCGA-NJ-A4YI-01,11.575882,8.806578,9.896568,3.2339764,0.43897027,10.9994335,6.852493,5.0922904,4.946048,4.779923,2.8022876,4.157976,0.7344905,5.667729,-0.00809698,6.90872,3.4581094,9.501345,0.6742747,4.8067293,3.9091034,6.502512,4.2881064,0.9351798,2.3272643,8.036449,10.844558,6.095115,6.6905503,8.775567,9.559402,0.7066843
TCGA-17-Z043-01,11.962661,8.037265,9.999913,3.2984993,-0.11458074,12.037428,6.7136273,5.026598,5.4203115,5.410977,3.7812219,5.4171824,1.6171961,6.4703145,0.6790475,7.2812433,4.829854,8.99396,-0.51685613,6.2527747,3.081741,6.5323296,4.0024996,2.4989731,3.403461,7.980738,11.341178,6.5044837,7.544544,10.134571,10.287322,0.6778054
TCGA-55-6971-01,11.5732975,8.769016,9.790975,3.3201604,0.23170912,11.261542,6.6441436,5.1370583,5.0542064,4.962009,2.9734685,4.174508,0.7750596,5.871671,-0.10638012,7.018764,3.7902954,9.654906,0.70528895,4.9410157,3.8299038,6.591916,4.375174,0.8259138,2.2670798,8.149454,10.915075,6.2567754,6.909059,9.059804,9.672752,0.52240527
TCGA-L9-A50W-01,12.213375,7.9623857,10.852822,3.5477133,1.2124026,10.677077,7.6409993,4.496226,4.61268,4.629234,2.924635,4.9140325,1.021389,5.470283,0.7023572,5.9506955,3.5470428,9.018149,-0.046438552,5.507003,3.4016223,5.7104006,3.656288,1.4199673,2.8397975,8.108065,11.183406,6.208776,6.879763,7.8567257,8.783941,1.240267
TCGA-49-AARE-01,11.67836,8.977339,9.784625,3.4728475,0.5077362,10.88426,6.7520056,4.9020944,4.6054907,4.628814,2.8052661,4.0179415,0.62150973,5.781608,-0.23190711,6.660675,3.5843768,9.889723,0.95676345,4.6525865,3.6723847,6.491187,4.291056,0.461129,2.050766,8.49803,11.227695,6.052947,6.8177786,8.591874,9.394079,0.34095195
TCGA-17-Z041-01,11.8537855,8.053508,10.048806,3.2167764,-0.1652214,12.036501,6.6812515,5.0297446,5.293682,5.3295927,3.6515944,5.199103,1.5883418,6.38858,0.6107363,7.182067,4.550217,9.141427,-0.35972148,6.2832413,3.1305504,6.559647,4.002113,2.476928,3.1471384,8.037739,11.31851,6.450378,7.4705734,9.945181,10.153487,0.75574636
TCGA-49-6761-01,12.017424,8.270984,10.049955,3.6681802,0.4207071,11.321377,6.879519,4.773107,4.8132033,5.0768147,2.9961946,4.534159,0.96644235,5.953456,0.1904848,6.360633,4.289261,9.869811,0.79033005,5.3150945,3.3626635,6.46438,4.293532,0.57037747,2.1726346,8.741038,11.422458,6.4836903,7.44668,8.62001,9.216804,0.37050882
TCGA-05-4417-01,11.45722,8.976728,9.819026,3.1492257,0.39911804,10.928611,6.775839,5.1478047,4.986876,4.755367,2.7138445,4.062417,0.69117457,5.629249,-0.075838,7.023572,3.336934,9.472602,0.72540176,4.679263,4.038488,6.5161567,4.3861094,0.8911452,2.320505,7.9044094,10.7417965,6.0067945,6.5341926,8.850632,9.671113,0.6375626
TCGA-44-8119-01,11.621403,8.84726,9.676249,3.4566445,0.19160697,11.226787,6.518698,4.970414,4.895817,5.0344777,2.9777975,4.1732545,0.83286536,5.9599915,-0.17567669,6.856797,4.1213,9.93747,0.99209183,4.9702897,3.6732385,6.606518,4.510971,0.439721,2.138067,8.457029,11.157465,6.269341,7.0923357,8.97808,9.591904,0.12530676
TCGA-78-7542-01,11.390156,9.05921,9.651659,3.1838481,0.28188545,10.99143,6.574718,5.217915,5.0146246,4.7721977,2.7950838,3.9474282,0.70128685,5.6949406,-0.21655032,7.1761904,3.4708037,9.616403,0.8760101,4.6434836,4.0537004,6.647364,4.440235,0.7348214,2.2294405,7.962669,10.739311,6.0328145,6.5861597,9.038155,9.737661,0.48493725
TCGA-55-8505-01,11.99578,8.265318,10.258849,3.5695422,0.70319533,11.1606655,7.207223,4.749266,4.820968,4.9292493,3.0378,4.6341743,0.9524979,5.8722434,0.2652237,6.3887568,3.8364801,9.51746,0.4530443,5.4016614,3.427153,6.212917,4.120802,1.0905868,2.4569151,8.413064,11.24511,6.4210954,7.219434,8.38277,9.201112,0.78263646
TCGA-64-5815-01,11.692736,8.65539,10.109884,3.2073011,0.7775862,10.775718,7.1914663,4.9854927,4.7705374,4.4789667,2.778973,4.2872553,0.7491434,5.521949,0.17894669,6.6881037,3.141183,9.308527,0.49214298,4.845639,3.8575308,6.3146873,4.0915627,1.2431163,2.4619927,8.013268,10.900475,6.0084295,6.642008,8.388493,9.349632,0.99575776
TCGA-55-8513-01,12.126287,8.082909,10.53651,3.6095788,0.905404,11.2443,7.5926056,4.762807,4.7838187,4.76224,3.1209865,4.8070655,0.84298176,5.887757,0.38557357,6.063202,3.716487,9.564585,0.34088576,5.3173995,3.4580352,6.0118465,3.9692743,1.0244948,2.2928047,8.528146,11.337455,6.640526,7.385671,8.008017,8.919264,0.92786765
TCGA-55-8301-01,12.012998,8.232114,10.309129,3.6174703,0.73666424,11.197327,7.298777,4.6859736,4.803523,4.9933386,3.1645076,4.702761,0.99368787,5.919751,0.29550374,6.3181663,3.8931813,9.552102,0.44908544,5.457078,3.382641,6.1297455,4.113925,1.082195,2.4544244,8.48475,11.326961,6.500102,7.3301816,8.298552,9.145288,0.78209674
TCGA-17-Z055-01,11.862024,8.163157,10.051025,3.231166,-0.19769824,11.946799,6.6185036,5.0006514,5.2939143,5.2325954,3.6813083,5.087303,1.5213039,6.318882,0.5301863,7.0590167,4.6243877,9.361091,-0.14610328,6.3010826,3.0267599,6.6991844,3.8520427,2.535347,3.0207171,8.190594,11.351375,6.4099545,7.412808,9.733731,10.033182,0.8234072
TCGA-91-6830-01,11.7003975,8.590621,10.05829,3.305146,0.67712414,10.954975,7.144818,4.983655,4.772661,4.593793,3.0078087,4.302848,0.8057418,5.6601224,0.10949677,6.730267,3.338296,9.469963,0.49203256,4.95638,3.7570734,6.3395524,4.0695,1.2153966,2.4094296,8.178641,11.029757,6.137382,6.863362,8.488308,9.364932,0.93094283
TCGA-MP-A4TD-01,11.385139,8.895322,9.850548,3.1171522,0.36860016,11.060694,6.919372,5.2825003,5.0387607,4.6920967,2.9432302,4.049578,0.725598,5.622013,-0.09610988,7.1472554,3.1175091,9.461842,0.53305125,4.6679525,4.122017,6.4951,4.244019,1.147776,2.3295343,7.8242807,10.729697,6.0297217,6.5778456,8.95144,9.72861,0.82281286
TCGA-38-6178-01,11.501915,8.935067,9.054492,3.3019946,0.20007004,11.011435,5.9696875,5.485806,4.7948685,4.2493396,3.0712996,3.590172,0.57323664,5.8565803,-0.48267433,7.49573,4.133997,10.030064,1.4193558,4.6177835,3.8725305,7.241828,4.3302417,0.48565608,2.0389009,8.411538,10.81708,6.0471654,6.997577,9.498198,9.57476,0.2828376
TCGA-73-4675-01,11.546115,8.749458,9.87285,3.2483983,0.34798157,11.169422,6.822634,5.1508603,5.013545,4.842145,2.9917455,4.187657,0.7774139,5.7744894,-0.0501423,7.0238085,3.5261183,9.523174,0.56720877,4.9126062,3.8881948,6.509007,4.257163,1.0660133,2.3554769,8.036093,10.863869,6.1833873,6.8115816,8.946266,9.644612,0.7327736
TCGA-55-7995-01,11.76154,8.770205,9.783514,3.5526826,0.3496089,11.043079,6.6086073,4.7606473,4.885181,5.250784,2.7704859,4.272428,0.8965849,5.879957,-0.03988185,6.6852875,4.244768,9.79858,1.1144981,5.1408625,3.5617526,6.527083,4.601563,0.38592374,2.2647042,8.438695,11.078578,6.2766647,7.028759,8.714529,9.408604,0.17551093
TCGA-50-5051-01,11.446081,8.955251,9.758763,3.1804528,0.3983819,10.972474,6.7340283,5.204199,4.952025,4.6758265,2.864881,4.002723,0.6808739,5.667154,-0.1442123,7.09829,3.3546698,9.564871,0.743779,4.6613145,4.017223,6.579533,4.28803,0.9010038,2.2704606,7.995828,10.781037,6.0567884,6.623793,8.889353,9.645112,0.6950989
TCGA-05-4420-01,11.4061165,9.082373,9.852397,3.153326,0.3010002,11.000792,6.7946234,5.160914,5.073491,4.960171,2.6758015,4.0297327,0.68267906,5.6431127,-0.12815335,7.056301,3.2868185,9.438245,0.68460155,4.628728,4.0971375,6.485353,4.3891926,0.8538964,2.3250458,7.7900267,10.688763,5.9904156,6.43373,8.930094,9.756046,0.6094855
TCGA-55-6978-01,11.778641,8.58543,10.347045,3.2284698,0.9899348,10.646203,7.478819,4.8277144,4.6415153,4.4750657,2.760736,4.33901,0.7125697,5.4002514,0.29659158,6.514171,2.9400632,9.119486,0.27979502,4.8377943,3.7737918,6.1616564,3.8112376,1.4553281,2.593473,8.010771,10.926106,5.9556065,6.5526633,8.033294,9.183238,1.3524975
TCGA-17-Z000-01,11.927504,7.90158,10.150766,3.1374733,-0.016613046,12.111471,6.748361,4.8944163,5.190447,5.3292556,3.6517751,5.1139674,1.6182144,6.4203033,0.6980865,7.12317,4.476428,9.076013,-0.5835218,6.357436,3.0535312,6.45911,3.9485154,2.6268456,3.2263114,7.9919295,11.319002,6.5529275,7.556918,9.817218,10.209956,0.84125745
TCGA-95-7043-01,11.890687,8.524112,9.974062,3.5637937,0.47068593,11.157471,6.818605,4.8014402,4.820037,5.0066485,2.9232528,4.409545,0.88685876,5.911444,0.059817288,6.562397,4.0723867,9.715772,0.76179487,5.223211,3.4668384,6.450078,4.2864327,0.71228397,2.311004,8.490889,11.218569,6.321273,7.1371756,8.643867,9.342564,0.4439488
TCGA-55-A57B-01,11.820643,8.563005,9.918158,3.5083714,0.4436609,11.151386,6.791932,4.847443,4.842115,4.983342,2.9799814,4.374295,0.90106195,5.8971324,0.0457656,6.673171,4.029748,9.688161,0.7638825,5.2042594,3.5209231,6.4699035,4.3194666,0.79844284,2.3392253,8.430205,11.1664,6.301197,7.1174083,8.714523,9.396792,0.47231314
TCGA-86-8674-01,12.031,8.239853,10.39986,3.49754,0.8641806,10.987584,7.403531,4.7454157,4.812322,4.811548,2.8545702,4.687136,0.93222016,5.727393,0.37343118,6.3168473,3.5196323,9.312846,0.3395824,5.3802366,3.4922736,6.1323013,4.032415,1.281647,2.5478654,8.234226,11.125023,6.316372,7.0016656,8.213908,9.140762,0.9803473
TCGA-55-6970-01,11.557838,9.044735,10.221312,3.107253,0.73081815,10.615327,7.162596,4.941967,4.9466953,4.886714,2.3856485,4.1246433,0.64216065,5.367739,0.08706968,6.820159,2.8921654,8.945854,0.45692474,4.6556487,4.05844,6.2720137,4.082679,1.2129545,2.6237793,7.551109,10.502414,5.8292437,6.062139,8.386415,9.49311,1.1567324
TCGA-86-A4P7-01,11.955608,8.249218,10.369456,3.4839694,0.8216558,11.04684,7.422648,4.7734427,4.8261156,4.831395,3.000003,4.662545,0.96689534,5.745915,0.33471486,6.4133186,3.4776657,9.341231,0.28676504,5.3965797,3.5196698,6.1111703,4.042943,1.3865058,2.5616171,8.221534,11.137432,6.3309712,7.051897,8.273799,9.202824,1.0086651
TCGA-50-6594-01,11.175992,9.08342,9.47621,2.8410048,0.19465683,10.949393,6.455592,5.46177,5.0065317,4.305185,2.7423067,3.8548484,0.48540503,5.6128764,-0.15353477,7.2972775,3.3453903,9.773033,0.8962538,4.3189907,4.338786,6.750707,4.644234,0.65700305,2.0591583,8.012374,10.680657,5.990144,6.6122866,9.080698,9.892366,0.47981092
TCGA-62-8402-01,11.347435,9.106852,9.644291,3.1715333,0.2347014,11.047872,6.5671268,5.27191,5.0414567,4.806642,2.8513489,3.8838081,0.6722078,5.705515,-0.2646478,7.2578,3.3998215,9.593019,0.7986232,4.5816426,4.0858674,6.66901,4.3320622,0.8014633,2.2450597,7.907437,10.712254,6.0107236,6.5359864,9.117085,9.79337,0.5738244
TCGA-55-6712-01,11.570803,8.860409,9.740745,3.3779514,0.320812,11.118755,6.5895853,5.0465736,4.9708204,4.9705806,2.9613354,4.1148176,0.7824067,5.868279,-0.16453385,7.026044,3.8218703,9.686057,0.8408231,4.9417553,3.7717469,6.591668,4.373652,0.73376435,2.2796009,8.211186,10.926168,6.2456717,6.8799095,8.942634,9.604112,0.5106239
TCGA-MP-A4TJ-01,11.478335,8.969309,9.810248,3.228085,0.41604537,10.946828,6.725608,5.1262383,4.968405,4.828649,2.8157058,4.0056996,0.6500628,5.6867495,-0.1459855,7.0721574,3.4174583,9.538941,0.75211364,4.7002335,3.9619558,6.559092,4.2858915,0.84812844,2.3001857,8.016454,10.753815,6.11172,6.593789,8.802871,9.611344,0.7729947
TCGA-86-7713-01,11.828444,8.591156,9.796817,3.4913526,0.2738662,11.220886,6.592003,4.935377,4.9130588,5.0046153,2.808124,4.3140817,0.8583711,5.906615,0.013297279,6.691001,4.217076,9.783945,0.90223086,5.1214542,3.5647566,6.6384387,4.4241176,0.560998,2.2284427,8.43561,11.135604,6.25444,7.09756,8.928991,9.4717,0.22827616
TCGA-97-8172-01,12.021287,8.334398,10.237151,3.5626523,0.7359042,11.028461,7.147051,4.72159,4.7772627,4.9142323,2.8710954,4.5616064,0.9075843,5.7977853,0.259234,6.3793674,3.807776,9.468528,0.52221876,5.3157454,3.4202962,6.286327,4.056436,1.0223645,2.4671154,8.3925705,11.194366,6.30897,7.05771,8.345152,9.173879,0.80869883
TCGA-50-5930-01,12.035668,8.131399,10.429023,3.6632924,0.9927456,11.0223255,7.5511885,4.5510507,4.761779,4.9853306,3.2340486,4.742279,1.0726498,5.8268223,0.42116308,6.2403626,3.6748087,9.352376,0.3256353,5.532551,3.344987,5.9615264,3.9653244,1.3102618,2.658729,8.386422,11.323453,6.470399,7.2979984,8.036828,9.030773,1.0916622
TCGA-50-6597-01,11.266012,8.767338,9.664306,2.824811,0.31482187,11.043278,6.741673,5.4389586,5.0203075,4.224107,2.9726198,4.102558,0.6061534,5.648485,0.03312997,7.276193,3.210818,9.559981,0.5071392,4.6319766,4.227521,6.5926194,4.464775,1.2328981,2.2870967,7.946235,10.7270565,6.073158,6.7660522,9.043493,9.87005,0.8269128
TCGA-55-5899-01,11.447043,9.090263,9.522937,3.2432365,0.14882512,11.091083,6.1980567,5.081269,4.9903736,4.9234076,2.758814,4.0265775,0.6620727,5.9091907,-0.2360446,7.0881877,4.149864,9.83346,1.1533173,4.784933,3.8787663,6.72067,4.761259,0.29466128,2.116166,8.301506,10.873309,6.2561564,6.893571,9.079142,9.717246,0.13869454
TCGA-38-4625-01,11.176244,9.130727,9.595506,2.8690329,0.30264896,10.888486,6.5881753,5.4603753,5.1185164,4.440604,2.7247236,3.864177,0.58443713,5.5417485,-0.18074533,7.447777,3.0861127,9.412283,0.7287467,4.466509,4.3784513,6.6650305,4.499738,1.0383523,2.3081036,7.6284323,10.424454,5.8996267,6.3469806,9.16075,9.914291,0.70530415
TCGA-55-8092-01,11.83628,8.541483,9.917947,3.5487924,0.32662305,11.32243,6.736402,4.861428,4.8849363,5.0728736,3.0404248,4.4292207,0.9109442,6.0075793,0.020684004,6.616144,4.2113357,9.810358,0.7614629,5.2352996,3.4914486,6.471774,4.3577285,0.64691335,2.2544281,8.52392,11.268066,6.3950233,7.2672014,8.820431,9.438868,0.30029294
TCGA-55-8302-01,12.049694,8.437277,9.870658,3.5448806,0.42927942,11.036339,6.622803,4.8301425,4.77379,4.865666,2.5050213,4.3481846,0.83618516,5.7568297,0.1625998,6.4182825,4.282507,9.714415,0.9794467,5.1011114,3.4447153,6.708526,4.3216906,0.45865786,2.2334166,8.522425,11.183603,6.0981135,7.0098987,8.732353,9.265007,0.22138873
TCGA-93-A4JQ-01,11.6454735,8.801701,9.670668,3.4737325,0.11793594,11.322212,6.4954863,4.975167,4.931586,5.103886,2.996248,4.221524,0.8797999,5.9985275,-0.15169415,6.8400006,4.241049,9.954901,0.97635025,5.030779,3.64408,6.6251,4.5278172,0.42782027,2.141405,8.471674,11.192337,6.2847166,7.157889,9.074831,9.622487,0.03871473
TCGA-75-6205-01,11.467724,8.837036,9.581,3.4176753,0.20207773,11.232691,6.900132,4.9614806,4.5972133,4.691875,3.4474306,4.238906,1.0876023,5.929051,-0.1808875,6.7939267,3.7839663,10.231747,0.9356634,4.957917,3.693833,6.409919,4.5041404,0.72380996,2.0620673,8.66136,11.571832,6.0969296,7.382805,8.924536,9.612102,-0.13690403
TCGA-NJ-A55R-01,11.491782,8.877849,9.67722,3.2325006,0.28334025,11.077915,6.631043,5.227081,4.942631,4.645931,2.8677983,4.0123487,0.70564276,5.6989746,-0.12987281,6.985854,3.5722508,9.790104,0.9044377,4.615912,3.9894812,6.6808987,4.428857,0.62033033,2.0887582,8.194525,10.94249,6.103643,6.807151,8.948965,9.624328,0.43313837
TCGA-78-7163-01,11.390252,8.978415,9.703794,3.1493204,0.2750128,11.06036,6.6596837,5.2551847,5.030689,4.7333207,2.86716,3.9983938,0.69247395,5.705762,-0.1655736,7.1652074,3.4116962,9.602308,0.7475471,4.6586733,4.065359,6.6114445,4.3908815,0.85800546,2.2439456,7.958619,10.765161,6.062907,6.6380982,9.042354,9.756758,0.57951665
TCGA-55-7726-01,11.809752,8.5135145,9.854841,3.53601,0.23936985,11.426589,6.6697164,4.913752,4.9319267,5.0900483,3.1225753,4.436403,0.9149076,6.074537,-0.007738805,6.698082,4.31057,9.865389,0.76808095,5.2846785,3.4933202,6.509881,4.446496,0.6679688,2.23671,8.545799,11.259944,6.4579935,7.3554626,8.938966,9.498886,0.24931368
TCGA-44-6778-01,11.421723,9.011911,9.651524,3.24853,0.24318683,11.082398,6.5638127,5.1927032,5.0043163,4.8385687,2.9002209,3.9854512,0.73261636,5.770737,-0.22925788,7.142043,3.5964947,9.705024,0.8797434,4.708695,3.9802406,6.644576,4.432923,0.6949047,2.199541,8.072385,10.836168,6.1119494,6.7217593,9.055391,9.720873,0.43965694
TCGA-97-A4M1-01,11.869237,8.393511,9.868537,3.6634805,0.4055595,11.225858,6.7619896,4.7381163,4.8359313,5.2103887,3.1654122,4.3907137,1.0657278,5.952638,0.0570983,6.7662835,4.2451057,9.739925,0.77632606,5.4754376,3.335289,6.5094204,4.3139725,0.92332405,2.4208267,8.56581,11.234038,6.37523,7.289541,8.764935,9.37092,0.5030589
TCGA-44-3919-01,11.925193,8.334629,10.224383,3.5499184,0.7174741,11.08534,7.214138,4.740137,4.79582,4.946559,3.0713022,4.5571933,0.96626395,5.823792,0.21948431,6.5062537,3.716759,9.482441,0.4362917,5.386954,3.4477866,6.2169356,4.0909452,1.2106458,2.5113447,8.363264,11.192852,6.356761,7.128268,8.3750925,9.237884,0.8842152
TCGA-55-A490-01,11.886137,8.717782,9.896882,3.6949081,0.2598565,11.329529,6.552519,4.757339,4.844266,5.2772894,2.8927643,4.2781568,0.7984768,6.058234,-0.103491396,6.5005074,4.4326363,9.952108,0.9345694,5.055134,3.4130526,6.554517,4.2724695,0.15270203,2.1085415,8.689677,11.362642,6.3892508,7.200557,8.780935,9.392198,0.14233646
TCGA-55-7576-01,11.773079,8.665239,9.750754,3.5345094,0.24877091,11.286054,6.54891,4.9239163,4.8601575,4.996779,3.008683,4.2740006,0.8472162,6.0053577,-0.09191956,6.733802,4.255413,9.921111,0.9265821,5.0980124,3.531782,6.6125817,4.421112,0.49452463,2.1580162,8.570314,11.249975,6.33766,7.2201347,8.930407,9.488879,0.18898897
TCGA-17-Z016-01,11.98417,7.9540377,10.133824,3.1704507,-0.16604297,12.049561,6.743929,5.0263186,5.2462173,5.4895096,3.6018744,5.147208,1.581322,6.422168,0.7560961,7.180063,4.4803205,9.080913,-0.57259566,6.307891,3.2008564,6.5825095,3.9958806,2.5500188,3.1730502,7.937091,11.257829,6.5622177,7.4492335,9.877305,10.158661,0.7491055
TCGA-17-Z036-01,11.885732,7.951727,10.099349,3.1672914,-0.21949731,12.034514,6.668522,5.011086,5.2908196,5.390416,3.6692107,5.2054243,1.5582702,6.4847584,0.6230751,7.0970745,4.5084925,9.13934,-0.38164058,6.3202844,3.1849856,6.539674,4.0014358,2.444549,3.1207652,7.934331,11.375506,6.508218,7.4869475,9.950362,10.129043,0.77254146
TCGA-91-6847-01,11.198371,9.111183,9.723599,3.0395281,0.16086417,11.180569,6.8289633,5.459514,5.1363206,4.784972,2.9958007,3.8383715,0.6369815,5.619062,-0.26914513,7.38351,2.9874318,9.507122,0.5491143,4.434107,4.31817,6.5802846,4.237604,1.099428,2.2461102,7.6798162,10.607968,5.959609,6.437901,9.215874,9.904681,0.79625535
