Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6971-01,14.465095,10.873387,4.665452,7.7484684,5.577319,11.634936,6.9932785,5.089113,-2.2344873,2.42687,4.490895,0.14400712,-1.3346832,9.459161,6.833978,7.180702,8.365466,0.9446145,5.4303527,7.0955386,-2.825299,12.374525,0.45214176,-0.22351007,-1.5854985,1.2305346,6.332991,5.141549,4.0525064,3.547996,6.3859444,1.3703997
TCGA-L9-A50W-01,14.622272,10.344383,4.7594094,7.972936,6.162708,11.540018,7.1895084,5.190405,-1.9024886,2.1764174,4.565411,0.34582707,-0.68686974,8.750652,6.378593,7.490272,8.650862,1.249292,5.3635316,7.326274,-2.5523863,12.133803,1.044413,-0.4508245,-1.2957104,1.4939913,7.333679,5.2212973,4.5750003,2.9544098,6.1078415,0.85226774
TCGA-49-AARE-01,14.235343,10.747869,4.872717,8.005676,5.4240828,11.495717,6.957546,5.1664085,-1.7605639,2.5411694,4.5243883,0.25385496,-1.124585,9.48131,6.743962,7.2398205,8.223961,0.9008025,5.2496805,7.225714,-2.792512,12.4622135,0.67304087,-0.22092324,-1.3174618,1.2763343,6.5682983,5.3060217,4.119979,3.6049652,6.3386497,1.1121114
TCGA-17-Z041-01,15.422336,11.377876,4.134751,7.058299,6.074012,11.671554,6.582958,5.129847,-3.756601,2.07338,4.758839,-0.21216947,-1.9121004,9.705723,7.4612403,7.515622,8.38625,1.1471078,5.7774925,6.6617284,-2.97931,12.3422165,0.17850918,-0.9579986,-2.4379942,1.2420309,5.3463407,4.966471,4.0487533,3.4118407,6.84033,1.4494785
TCGA-49-6761-01,14.824782,10.46641,4.528303,8.243554,6.095161,11.7212,6.9833307,5.4342656,-1.8823626,2.2663472,4.6011086,0.07573253,-0.76070744,9.144403,6.5279536,7.5358825,8.568251,1.1448256,5.2904716,7.3369603,-2.8728237,12.230911,0.8882533,-0.5225356,-1.4095635,1.396062,7.0606413,5.387529,4.326984,3.0811436,6.0738034,0.76121646
TCGA-05-4417-01,14.064874,11.001056,5.0348854,7.5299873,5.2912936,11.434863,7.0724664,4.80412,-2.0244927,2.5337076,4.415916,0.4673741,-1.2667797,9.376765,6.7344236,6.846598,8.298711,0.9756632,5.321405,7.091409,-2.6401513,12.442475,0.5584321,0.04294169,-1.4725323,1.1686617,6.279967,5.0011835,4.166048,3.7424526,6.63477,1.593239
TCGA-44-8119-01,14.58027,10.661633,4.547006,8.107362,5.5933657,11.615503,6.803647,5.344352,-2.0256793,2.5327857,4.5274386,0.036914304,-1.2036213,9.694382,6.838598,7.450084,8.214627,0.91404784,5.338611,7.13935,-2.9337149,12.443428,0.5299918,-0.45159316,-1.5043858,1.3165361,6.4102316,5.3782835,3.967735,3.514156,6.18748,0.97745955
TCGA-78-7542-01,14.096168,11.055108,4.9314623,7.6456156,5.225436,11.5090475,6.987319,4.9392767,-2.017181,2.5654337,4.4101954,0.29535472,-1.3340453,9.632282,6.8851776,6.981659,8.17771,0.89743507,5.3388243,7.0305047,-2.7915635,12.537356,0.44436744,-0.04365429,-1.4511298,1.1007342,6.105072,5.0957,4.0067453,3.8422222,6.5840526,1.5423706
TCGA-55-8505-01,14.396392,10.410648,4.9078956,7.8932,6.070816,11.513249,7.198053,5.1269116,-2.035282,2.1374335,4.6148734,0.40534163,-0.5952413,8.675301,6.376501,7.2540827,8.872491,1.2502518,5.408734,7.267429,-2.6251354,12.026506,0.96224856,-0.25070888,-1.3743103,1.5369012,7.239437,5.1511827,4.6041083,3.090362,6.200291,1.0545082
TCGA-64-5815-01,13.862268,10.788494,5.3145785,7.5103993,5.504805,11.358721,7.2721353,4.7385116,-1.9273547,2.3303158,4.504906,0.68461937,-0.8298695,8.787503,6.471281,6.739438,8.694139,1.122649,5.3275523,7.186974,-2.5139952,12.223016,0.8477043,0.17868443,-1.3226637,1.3279413,6.789268,4.937657,4.530301,3.5255296,6.630033,1.5616455
TCGA-55-8513-01,14.515032,10.395434,4.941419,7.9481273,6.256474,11.633957,7.3854785,5.107608,-1.9993632,1.9969933,4.686198,0.3202585,-0.49912924,8.355699,6.336983,7.304792,9.07441,1.1994452,5.3846545,7.3838367,-2.6838202,11.993775,1.0754906,-0.16076182,-1.3041891,1.5365225,7.5654974,5.162352,4.7333584,2.9146054,6.188924,0.9944244
TCGA-55-8301-01,14.796967,10.24938,4.593258,8.396942,6.3784447,11.757601,7.180989,5.500817,-2.0976694,1.9795849,4.8294463,-0.059111483,-0.47920892,8.672329,6.461827,7.6554303,9.099333,1.0572951,5.408105,7.45077,-2.958414,11.928673,0.89422613,-0.43896335,-1.4363586,1.6894348,7.6008515,5.4752455,4.5323505,2.9246428,5.870412,0.65547466
TCGA-17-Z055-01,15.748763,11.343978,4.1900673,6.8541083,6.2522426,11.657724,6.547824,5.1915154,-4.1331053,1.8917046,4.8803496,-0.40138385,-2.2454722,9.389915,7.538068,7.5727043,8.411943,1.0088679,6.1417084,6.219279,-3.0942454,12.5776825,0.056812547,-0.82459784,-2.7364328,1.202218,5.1691074,4.8998685,3.835104,3.0687761,6.651617,1.6653038
TCGA-91-6830-01,13.9666605,10.735244,5.156311,7.6970143,5.613524,11.484792,7.241555,4.9444766,-2.021901,2.2495213,4.5890336,0.46541473,-0.80749786,8.829677,6.5394964,6.886129,8.816568,1.0643874,5.4017153,7.211084,-2.681,12.127443,0.7346394,0.09911929,-1.3598126,1.3819648,6.8402042,5.043625,4.458112,3.5008924,6.476512,1.4693232
TCGA-MP-A4TD-01,14.008586,11.002045,5.058125,7.4659886,5.332163,11.565807,7.1755247,4.8011093,-2.196126,2.4134884,4.5035443,0.39910263,-1.3225983,9.203334,6.8141084,6.7278647,8.586312,0.8811539,5.424502,7.073048,-2.7623,12.362338,0.43861145,0.20451236,-1.5296584,1.1883489,6.249884,4.9406686,4.1500607,3.7300007,6.663911,1.7499553
TCGA-38-6178-01,14.269394,10.962832,4.768492,8.108895,5.428427,11.770693,6.942378,5.435124,-1.8727643,2.394774,4.5793414,-0.14802404,-1.1410377,9.607951,7.0660386,7.36926,8.297795,0.7975797,5.401478,7.1102643,-3.1842427,12.516116,0.49017623,-0.23817484,-1.2870152,1.1631755,6.381661,5.3779883,3.924737,3.7065763,6.2900276,1.2192804
TCGA-73-4675-01,14.249149,10.874787,4.8576856,7.631239,5.5288944,11.586024,7.1016145,4.9670177,-2.2590852,2.3738499,4.508159,0.2718722,-1.2211834,9.2372055,6.76201,6.986127,8.548102,0.97087985,5.4562173,7.106174,-2.7677474,12.282141,0.4775733,-0.040161572,-1.5577494,1.2697468,6.4111543,5.0417857,4.165493,3.585676,6.479331,1.5245402
TCGA-55-7995-01,14.598189,10.473269,4.4866433,8.167087,5.678786,11.520195,6.7183056,5.343485,-2.009919,2.5897598,4.4800544,0.19567716,-0.9951703,9.715234,6.6260324,7.4072704,8.257507,1.089866,5.2898703,7.171013,-2.8088398,12.297033,0.6051958,-0.5350463,-1.5882444,1.4440768,6.536563,5.374382,4.0493264,3.4588842,6.099938,0.86317223
TCGA-50-5051-01,14.01843,11.026699,5.0136833,7.6266494,5.276551,11.532977,7.0992923,4.9044356,-2.0244505,2.4814842,4.457024,0.31703794,-1.263253,9.3909,6.8194795,6.901356,8.367503,0.89457077,5.3647375,7.097081,-2.7752469,12.427048,0.46813384,0.0672031,-1.4198143,1.1428163,6.2876616,5.0534062,4.1067395,3.7965035,6.5967765,1.6052969
TCGA-05-4420-01,14.123648,10.975102,4.9563193,7.4551,5.216923,11.435722,7.055236,4.727332,-2.1132188,2.6159093,4.3891964,0.484976,-1.4787873,9.431283,6.7485547,6.785663,8.240054,0.92509836,5.3322883,7.1064415,-2.5768569,12.447807,0.45562267,0.065498665,-1.5547284,1.1746697,6.1801047,4.9543114,4.0856237,3.7587833,6.6543484,1.6510818
TCGA-55-6978-01,13.716572,10.6940365,5.407372,7.4221563,5.536657,11.257968,7.4745812,4.5256,-1.8608272,2.296995,4.467888,0.8872399,-0.7047549,8.467822,6.192988,6.594127,8.82671,1.2079575,5.297495,7.3593793,-2.2401295,12.011493,0.9272591,0.32073638,-1.2715232,1.3998057,7.163416,4.8282266,4.7481956,3.4686987,6.652758,1.617499
TCGA-17-Z000-01,15.621796,11.192178,4.1703444,7.0264497,6.193451,11.627154,6.5680213,5.18988,-3.9666204,1.8854463,4.7984667,-0.41710067,-1.9534532,9.391898,7.488476,7.4416494,8.371162,0.948203,6.0660315,6.372628,-3.1256306,12.515112,0.14331478,-0.73574466,-2.5777795,1.3507146,5.3035245,4.956473,3.9372427,3.0340064,6.708508,1.513801
TCGA-95-7043-01,14.514102,10.487438,4.693794,8.022824,5.8749785,11.538465,6.9715133,5.2757792,-1.969302,2.3425891,4.552056,0.24990572,-0.8849558,9.209079,6.5774136,7.420521,8.478094,1.1325302,5.3690095,7.2015076,-2.724701,12.232463,0.79671633,-0.4388451,-1.4067444,1.4381644,6.8657126,5.283455,4.3024163,3.2513177,6.1423917,0.9482073
TCGA-55-A57B-01,14.478734,10.56957,4.693576,7.99599,5.795475,11.54669,6.961625,5.24535,-2.065384,2.3611746,4.5507445,0.21652363,-0.92327195,9.267429,6.6162224,7.3500113,8.491345,1.0948615,5.3821955,7.190606,-2.769545,12.222931,0.70422405,-0.37758592,-1.4705464,1.4206676,6.766885,5.2685704,4.2522655,3.3496702,6.187564,1.0364208
TCGA-86-8674-01,14.201545,10.409163,5.119921,7.6727586,6.032326,11.3952465,7.312777,4.907168,-2.0232098,2.1177742,4.558817,0.6439515,-0.4982055,8.466932,6.2655497,7.0636005,8.951429,1.341043,5.401747,7.242581,-2.4485686,12.00648,1.0590323,-0.11081193,-1.3348112,1.5343331,7.298743,4.997934,4.7576923,3.0934877,6.3463397,1.1990808
TCGA-55-6970-01,13.829399,10.605312,5.1203666,7.1475935,5.1695714,11.001012,7.2530704,4.182077,-2.106291,2.7557585,4.181632,1.1301626,-1.2735523,8.925262,6.050232,6.4769115,8.269435,1.2668816,5.261397,7.345571,-1.731445,12.007062,0.61355966,0.19665836,-1.5168401,1.4010265,6.787434,4.679663,4.5059037,3.6524312,6.692294,1.7540008
TCGA-86-A4P7-01,14.171328,10.387898,5.13701,7.6874595,6.019456,11.421956,7.290276,4.9301558,-2.1042404,2.1061113,4.6156425,0.6238205,-0.4952767,8.436516,6.2880163,6.9943213,9.067639,1.3076466,5.4236727,7.226675,-2.5193725,11.960218,1.0171275,-0.037848722,-1.3830452,1.5831832,7.2582803,5.0034127,4.736805,3.1096065,6.344634,1.2403642
TCGA-50-6594-01,14.037984,11.6333065,5.100317,7.629163,5.1167884,11.592363,7.0238495,4.9338965,-1.6522175,2.5421062,4.411758,0.22275184,-1.3456247,9.818973,7.035477,6.8636484,8.023149,0.8197362,5.169854,7.0219707,-2.9752479,12.773878,0.53630996,0.10384032,-1.387629,0.81761765,5.941228,5.1189194,3.9789536,4.0421987,6.7592564,1.7037996
TCGA-62-8402-01,14.050008,11.103838,4.9401217,7.5928593,5.1465607,11.564169,7.030478,4.9057684,-2.0697935,2.565796,4.445779,0.25027278,-1.5105692,9.588599,6.954493,6.8966994,8.224145,0.7892626,5.374846,7.0480647,-2.8209226,12.529201,0.33884504,0.06459437,-1.4683118,1.0827537,6.0490394,5.0641675,3.945924,3.8877366,6.622764,1.6659724
TCGA-55-6712-01,14.339922,10.852585,4.6869216,7.853365,5.512172,11.590391,6.964435,5.150789,-2.1404905,2.4481802,4.4828033,0.13088939,-1.2270682,9.533781,6.7942085,7.2137537,8.340041,0.95670307,5.420663,7.118269,-2.8196363,12.3163185,0.42569634,-0.24761434,-1.5192474,1.2523596,6.4001102,5.1982737,4.0500093,3.646879,6.3281083,1.3324084
TCGA-MP-A4TJ-01,14.006866,11.009333,4.96087,7.646806,5.302809,11.491627,7.102998,4.898667,-1.9515245,2.4966762,4.4190893,0.36937994,-1.228436,9.401237,6.6942415,6.897235,8.340409,0.972337,5.348498,7.157947,-2.6594162,12.32014,0.46536097,0.022877056,-1.4177207,1.155906,6.399453,5.041911,4.1550612,3.8008351,6.545901,1.6030099
TCGA-86-7713-01,14.662562,10.678461,4.541775,7.995945,5.7833204,11.604085,6.8470483,5.343681,-1.9979788,2.4246852,4.4747534,0.11836914,-1.0876554,9.548296,6.7465954,7.4947667,8.196611,1.1146468,5.379691,7.105331,-2.825127,12.415251,0.6921594,-0.5658927,-1.4625742,1.2735544,6.5095425,5.293381,4.1159043,3.3465645,6.202015,0.9917828
TCGA-97-8172-01,14.299636,10.460744,4.927828,7.857562,5.982431,11.451648,7.1799293,5.1088824,-1.9105185,2.1923678,4.5446887,0.47290036,-0.6220817,8.779359,6.347207,7.239773,8.715399,1.2985959,5.3915915,7.2608824,-2.529033,12.051311,0.96292317,-0.29144186,-1.3100756,1.4761486,7.1849246,5.128173,4.59749,3.16621,6.223783,1.0949403
TCGA-50-5930-01,14.130782,10.226887,5.1397614,7.8555326,6.204272,11.369034,7.3169427,5.057329,-1.8706822,2.0075276,4.6336355,0.67372096,-0.21385972,8.282369,6.0796576,7.115866,9.1314335,1.4726778,5.4107647,7.3300915,-2.4245925,11.784967,1.1799505,-0.18538506,-1.2411194,1.6847255,7.6319184,5.0642214,4.9247622,2.9813423,6.1690855,1.076099
TCGA-50-6597-01,14.067519,11.44637,5.213686,7.4737387,5.464552,11.594106,7.1590495,4.8949804,-2.0353227,2.2669842,4.571406,0.35682124,-1.1467555,9.245405,6.920215,6.758025,8.572387,0.913282,5.3317657,6.990236,-2.9590955,12.526569,0.63297623,0.203139,-1.5260984,1.0005682,6.116426,5.0032644,4.2419553,3.739791,6.8046265,1.7888178
TCGA-55-5899-01,14.531772,11.117643,4.5511003,7.9512467,5.364577,11.610274,6.741777,5.2639556,-2.0184653,2.6193485,4.3859897,-0.01638798,-1.3456559,10.040983,6.9714093,7.3507686,7.8906765,0.94777024,5.301465,7.043449,-2.948515,12.59398,0.40671006,-0.4253666,-1.5436136,1.0731792,6.060573,5.3203373,3.8320231,3.7974997,6.3532443,1.2478827
TCGA-38-4625-01,13.822041,11.620399,5.3916955,7.118158,4.9633284,11.565661,7.2334123,4.521284,-1.9369653,2.4876394,4.3713675,0.43521628,-1.5253655,9.569763,7.165957,6.439228,8.1994295,0.7692478,5.2449574,6.8582907,-2.9555604,12.884766,0.4965722,0.4919417,-1.5141828,0.7306775,5.7299123,4.8034906,4.030749,4.139747,7.1036468,2.128289
TCGA-55-8092-01,14.706804,10.505057,4.5405507,8.09026,5.902768,11.642455,6.924881,5.347395,-2.1016166,2.3494225,4.5858536,0.069669954,-1.0250828,9.319217,6.7013826,7.5214133,8.4625225,1.0237472,5.388382,7.1936436,-2.8558073,12.288352,0.6882205,-0.48752785,-1.4948288,1.4252479,6.7727804,5.3454766,4.175202,3.236577,6.096298,0.8890921
TCGA-55-8302-01,14.377204,10.848089,4.747141,7.937136,5.7780423,11.421009,6.8794036,5.363232,-1.5827432,2.3889825,4.2916207,0.3376747,-0.69297487,9.567079,6.549344,7.5226593,7.933982,1.4657034,5.3407106,7.0668535,-2.6303604,12.432662,0.9624047,-0.71562415,-1.1992152,1.1119168,6.6132026,5.2151523,4.3494024,3.4285386,6.2814455,1.0512781
TCGA-93-A4JQ-01,14.72653,10.640839,4.44783,8.12517,5.6581597,11.6612,6.7531204,5.398791,-2.0969703,2.5281315,4.541123,-0.031719565,-1.2765785,9.744467,6.8964305,7.5305715,8.184382,0.89852214,5.358043,7.1107903,-2.9831772,12.483261,0.5148865,-0.5301408,-1.5554404,1.3159574,6.3484955,5.402666,3.917423,3.4467185,6.1562457,0.916368
TCGA-75-6205-01,15.105738,9.928932,4.4278216,8.796625,5.5752697,11.88243,6.2136707,5.9700365,-2.2587965,2.7568724,5.1728477,-0.4895331,-1.0184194,10.073095,7.4437227,7.8025284,8.711986,0.21863262,5.1255918,7.102533,-3.752745,12.938745,0.6344486,-0.5449455,-1.7806925,1.8641344,5.975471,6.0222855,3.449946,3.2750504,5.9813437,0.27192906
TCGA-NJ-A55R-01,14.147507,10.917959,4.9865503,7.8423266,5.384616,11.649028,6.968378,5.1645503,-1.8380507,2.4625535,4.5464344,0.20323,-1.2074556,9.508631,6.989296,7.1325226,8.299112,0.81077665,5.3088355,7.0015354,-3.02852,12.675971,0.61848235,-0.085430294,-1.2787392,1.0821623,6.16703,5.2368097,4.0247407,3.6498263,6.5404873,1.3248636
TCGA-78-7163-01,14.133048,11.0827875,4.9397173,7.6110053,5.293441,11.563426,7.0427623,4.929698,-2.0723343,2.4969363,4.4620905,0.27445698,-1.372688,9.508882,6.90157,6.9371004,8.303709,0.8641037,5.3643627,7.047515,-2.8293118,12.503394,0.43862376,0.017018192,-1.4921844,1.1071217,6.1410365,5.0677037,4.0356455,3.7884057,6.603896,1.5951433
TCGA-55-7726-01,14.81458,10.542194,4.44537,8.123566,5.9241123,11.69637,6.872242,5.403717,-2.2224703,2.3489823,4.6050878,-0.025774997,-1.0748441,9.408715,6.766338,7.551983,8.4729185,0.99784017,5.414495,7.1733103,-2.9499035,12.286938,0.61368877,-0.5241231,-1.5975196,1.4338071,6.673643,5.372403,4.1003337,3.2496681,6.076431,0.8846719
TCGA-44-6778-01,14.217861,10.976716,4.8158255,7.7481065,5.3149915,11.577778,6.9572797,5.0505605,-2.0622704,2.5381005,4.4559627,0.19403142,-1.3574752,9.637457,6.9043903,7.0755754,8.231064,0.8681391,5.3664603,7.056112,-2.8611674,12.500265,0.41068432,-0.11525087,-1.4848588,1.1419766,6.1462507,5.1550093,3.9705255,3.7702065,6.4941754,1.4496168
TCGA-97-A4M1-01,14.46498,10.418446,4.355304,8.320133,5.8838716,11.601638,6.7070007,5.529427,-2.2725224,2.3555455,4.4824214,0.069944784,-0.45051795,9.660143,6.444144,7.323456,8.750423,1.3449578,5.4098115,7.178324,-2.8867395,11.825312,0.46444613,-0.536912,-1.7003562,1.5706221,6.84047,5.397407,4.1395864,3.5588577,5.872857,0.91208905
TCGA-44-3919-01,14.258531,10.406369,4.962121,7.872628,5.980511,11.4781,7.176201,5.1012816,-2.080266,2.16506,4.631937,0.45789298,-0.57800597,8.68692,6.356034,7.1282024,8.94425,1.2434934,5.419488,7.2568307,-2.6190054,11.955467,0.8994854,-0.15724881,-1.4104173,1.5781183,7.1838264,5.131347,4.590948,3.183472,6.2216587,1.1427677
TCGA-55-A490-01,14.850684,10.314629,4.3506994,8.266612,5.8687477,11.731896,6.930536,5.4303746,-1.7172346,2.471104,4.579915,-0.033669595,-1.4068409,9.441674,6.7603674,7.7746983,8.17385,0.8184352,5.2917213,7.3240533,-2.7445662,12.43775,0.69844115,-0.61447453,-1.2541971,1.3710186,6.957877,5.4843435,4.035028,3.1073556,5.8921356,0.62520826
TCGA-55-7576-01,14.693287,10.61476,4.503454,8.149303,5.7682056,11.666372,6.8496485,5.4165235,-2.0260465,2.4259238,4.5681353,-0.013671811,-1.1417184,9.547192,6.817427,7.558627,8.291314,0.9520432,5.3655834,7.170939,-2.94279,12.40082,0.6147287,-0.5221882,-1.4748204,1.3403536,6.584672,5.4016623,4.0438147,3.362716,6.116289,0.895682
