Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-NJ-A4YI-01,8.218693,13.3436,16.35189,1.706043,8.362919,9.330036,3.5492501,4.503645,7.4655557,6.5622635,3.2471902,8.057766,10.010992,0.7088105,0.64015937,3.7662094,0.4371984,6.3513403,-0.12784898,8.303863,5.8614492,4.714268,5.6632724,3.3435552,5.038483,11.783774,8.4441395,9.106004,5.731189,8.004477,4.470854,7.195164
TCGA-17-Z043-01,7.5839825,14.376866,17.697538,1.0949298,8.371559,10.822413,3.8544316,4.725714,8.240163,7.6790733,3.083966,7.2467113,10.239617,0.10135143,1.0551021,2.7866068,0.029397335,7.1497345,-0.52296937,9.544807,5.9993253,4.347221,6.7557516,3.908818,5.547567,12.262256,8.921363,9.422753,5.446417,8.220107,4.251238,5.5835752
TCGA-55-6971-01,8.369126,13.388157,16.562683,1.5466619,8.26716,9.559234,3.4925156,4.723743,7.6139503,6.528841,3.0350068,8.216569,10.038932,0.8691458,0.83338773,3.824385,0.24808879,6.441892,-0.28024983,8.462478,5.8281236,4.73847,5.602445,3.3919826,4.929159,12.044713,8.597119,9.234394,5.814526,8.275751,4.512387,7.316104
TCGA-L9-A50W-01,8.456953,12.751686,16.30093,1.9266341,7.6863494,9.4178,2.8707392,4.4202814,7.10675,6.373858,2.8474417,8.096224,9.477678,1.0595856,1.5462822,3.6707268,0.50171816,6.4431562,-0.039570812,7.797802,4.846787,5.288357,5.567392,3.5070615,4.496667,12.191874,8.643302,8.965401,6.4216704,8.085473,4.0332975,7.486675
TCGA-49-AARE-01,8.580337,13.046239,16.369726,1.815602,8.110338,9.295486,3.4439478,4.5559545,7.5024133,6.3575664,3.0303302,8.2014065,10.042076,1.0363936,0.8151283,4.003271,0.25181773,6.2805886,-0.061697636,8.052646,5.8066716,4.798462,5.489793,3.1458983,4.700679,12.140481,8.580709,9.125872,5.994877,8.303727,4.606651,7.3507414
TCGA-17-Z041-01,7.5698996,14.217303,17.647276,1.0514867,8.385451,10.687079,3.781506,4.757983,7.884815,7.4515805,3.0702798,7.3592753,10.054771,0.33363461,1.0707399,2.7055318,-0.018333126,7.1260443,-0.45915946,9.317614,5.963757,4.575505,6.652935,3.9411325,5.506238,12.136134,8.865296,9.3023615,5.607498,8.377839,4.3771944,5.806781
TCGA-49-6761-01,8.599518,12.790451,16.477333,1.7920262,7.6909857,9.545275,3.0019693,4.716951,7.2622437,6.306309,2.7257001,8.261266,9.5850935,1.1197091,1.5446731,3.858891,0.32418522,6.434044,-0.23997551,7.904966,5.1777844,5.1838937,5.4647193,3.4001205,4.3858786,12.260972,8.688028,9.068737,6.441097,8.396088,4.2236743,7.5520563
TCGA-05-4417-01,8.185587,13.449785,16.283121,1.6241403,8.514277,9.308118,3.661945,4.5592647,7.511537,6.5495963,3.3554235,8.051006,10.119559,0.6847546,0.45888898,3.816624,0.4071095,6.297084,-0.16636154,8.355037,6.0848103,4.601317,5.6011147,3.317636,5.1579633,11.674483,8.40626,9.129701,5.5826836,8.004899,4.541381,7.159718
TCGA-44-8119-01,8.67052,13.163926,16.508171,1.5310233,8.067319,9.531128,3.3837707,4.904464,7.650252,6.303223,2.8474307,8.38321,10.0095825,1.1640471,1.0473404,4.0649424,0.052771028,6.371223,-0.35718435,8.242071,5.7758183,4.8059325,5.399977,3.294588,4.637438,12.308605,8.667494,9.279612,6.0213175,8.54375,4.592402,7.5216975
TCGA-78-7542-01,8.333173,13.477235,16.402658,1.5278721,8.516513,9.4045725,3.700998,4.7140436,7.647602,6.4823523,3.2620845,8.16791,10.254424,0.7714373,0.46008578,3.952665,0.23231599,6.3221993,-0.2555149,8.448332,6.2023478,4.5066648,5.5486317,3.2544827,5.0628834,11.907265,8.48514,9.249905,5.5697184,8.221809,4.670748,7.2166276
TCGA-55-8505-01,8.274143,12.882369,16.277203,2.0010414,7.830525,9.267115,3.0003986,4.248814,7.1049623,6.485049,2.9804688,7.8985887,9.549428,0.8805763,1.3653493,3.536205,0.5328481,6.4472632,0.079289034,7.8626637,4.974545,5.2245636,5.8018713,3.507199,4.6666636,12.118464,8.56211,8.92207,6.261672,7.9136333,4.070819,7.201016
TCGA-64-5815-01,8.05015,13.148719,16.107689,2.0302188,8.315961,9.104275,3.4426355,4.11789,7.1688123,6.598846,3.463366,7.7718883,9.904923,0.5566787,0.6325417,3.6416276,0.70337874,6.286867,0.16036618,8.013981,5.647697,4.792368,5.8004766,3.3119438,5.049622,11.64269,8.346895,8.893492,5.7574687,7.676455,4.318794,6.9631224
TCGA-55-8513-01,8.240213,12.729118,16.342403,2.1325624,7.7155347,9.306579,2.8346362,4.1807265,6.9835014,6.5257673,2.9200368,7.9323573,9.348589,0.86461973,1.4961923,3.4931042,0.68012166,6.4697,0.16009402,7.8067656,4.7895026,5.345526,5.880602,3.5031137,4.6080317,12.10027,8.5472145,8.828011,6.422555,7.8698287,3.932866,7.2379584
TCGA-55-8301-01,8.233511,12.847714,16.300945,2.0085273,7.728574,9.122323,2.922616,4.340561,7.078469,6.4229712,2.8395233,7.814246,9.45641,0.92895144,1.600111,3.5053506,0.37289652,6.4741616,0.007843813,7.8263426,4.933936,5.3324366,6.007044,3.5971498,4.589572,12.395436,8.4681635,8.882174,6.356626,7.9598675,4.037666,7.0796714
TCGA-17-Z055-01,7.5235295,14.467457,17.680113,1.0067564,8.515367,10.922508,3.812621,4.865976,8.218847,7.56392,3.1239207,7.3267655,10.218298,0.07486945,0.93822837,2.7279367,-0.01287184,7.2270956,-0.6413582,9.607418,6.1090417,4.424437,6.7331204,4.087778,5.6386395,12.109121,8.927538,9.382095,5.4390235,8.239879,4.3785458,5.8893323
TCGA-91-6830-01,8.144987,13.134694,16.307083,2.0231953,8.198839,9.1766815,3.389463,4.16428,7.263092,6.615768,3.266746,7.8465166,9.878401,0.6385283,0.7836524,3.6236827,0.5790635,6.379366,0.14856076,8.090837,5.5527997,4.860263,5.903913,3.3252306,4.9376683,11.918877,8.425903,8.955637,5.874795,7.810825,4.3457465,6.997365
TCGA-MP-A4TD-01,8.059604,13.455336,16.501492,1.7600821,8.5186825,9.421283,3.6221824,4.458749,7.530683,6.7213225,3.3308759,8.056877,10.062985,0.5210706,0.44656336,3.779101,0.54347306,6.399192,-0.07608511,8.5516405,6.081092,4.547249,5.8835564,3.2992513,5.1845665,11.744902,8.380301,9.091788,5.583538,7.928763,4.523473,7.0150266
TCGA-38-6178-01,8.648979,13.22189,16.532242,1.7666997,8.268654,9.41852,3.6341312,4.5824676,7.652295,6.350514,3.124643,8.220376,10.434093,0.87970513,0.60429025,4.140991,0.15593922,6.3371315,-0.113683596,8.303174,6.012299,4.4549522,5.554516,3.0320191,4.655275,12.468573,8.602927,9.305457,5.73227,8.409774,4.814939,7.300648
TCGA-73-4675-01,8.200826,13.398028,16.516989,1.6869313,8.3208885,9.439401,3.492233,4.526168,7.536524,6.6313357,3.1364129,8.065036,9.977877,0.6983324,0.75153315,3.713002,0.38039708,6.4504595,-0.1298583,8.462192,5.805954,4.7384253,5.797249,3.386799,5.0259175,11.945731,8.497706,9.143945,5.77343,8.057762,4.4589663,7.1358423
TCGA-55-7995-01,8.602841,13.133718,16.20699,1.4298742,8.044886,9.326786,3.2794812,4.986596,7.489133,6.1477513,2.874391,8.275156,9.874977,1.2081776,1.2556628,4.0318394,0.0061784126,6.309414,-0.47179016,8.032926,5.631989,4.9505253,5.335375,3.4701886,4.6414294,12.218277,8.582001,9.25914,6.0162215,8.481313,4.441356,7.513121
TCGA-50-5051-01,8.257829,13.416178,16.415922,1.7058271,8.472382,9.313875,3.6615586,4.5194974,7.5815315,6.5687065,3.2744503,8.115453,10.169923,0.68292874,0.44829765,3.869349,0.3739773,6.346998,-0.10833533,8.411852,6.0787644,4.5596232,5.7126694,3.2377813,5.0693603,11.888456,8.428761,9.170117,5.6105924,8.064133,4.613186,7.1641583
TCGA-05-4420-01,8.123262,13.556839,16.312222,1.5411137,8.590493,9.309149,3.6818228,4.6517715,7.6111507,6.5973315,3.3169007,8.148484,10.05357,0.6596629,0.39790118,3.833939,0.42070296,6.3044496,-0.24025626,8.506978,6.180574,4.574678,5.638652,3.3588278,5.265313,11.555419,8.328662,9.143224,5.5373845,7.9729176,4.538154,7.2086825
TCGA-55-6978-01,7.840503,13.131226,15.897025,2.2113426,8.323976,8.770196,3.3975034,3.864587,7.019218,6.6840205,3.5550044,7.6187425,9.694728,0.4206772,0.59019494,3.4792955,0.9034932,6.2569566,0.32796663,7.9044876,5.478412,4.9176593,5.980162,3.3729455,5.175711,11.435661,8.140514,8.731162,5.765796,7.3142586,4.172375,6.8841257
TCGA-17-Z000-01,7.52106,14.481315,17.665365,0.9178115,8.472546,10.840352,3.8442738,4.776034,8.22194,7.622004,3.1595438,7.2802663,10.188285,-0.003141943,0.9689953,2.6856327,-0.0012625087,7.2122903,-0.46946687,9.663243,6.0665603,4.4701204,6.7421255,4.007607,5.7660046,11.989256,8.730547,9.356352,5.41207,8.172623,4.329394,5.9670944
TCGA-95-7043-01,8.535832,12.9816065,16.280329,1.7449712,7.915009,9.376018,3.1764479,4.589302,7.3392663,6.309468,2.9428945,8.146117,9.819656,1.0931063,1.2458938,3.845752,0.27989417,6.3689837,-0.17261054,7.9443893,5.308462,5.027081,5.4755416,3.416092,4.599126,12.213975,8.638708,9.116537,6.1302385,8.24352,4.3222203,7.428215
TCGA-55-A57B-01,8.466371,13.087773,16.343328,1.6831,7.992666,9.400993,3.2388706,4.632761,7.3906584,6.3561482,2.9580324,8.092215,9.8539505,1.0262153,1.2025715,3.8005238,0.22734122,6.398011,-0.20337024,8.062555,5.4324074,4.981578,5.559548,3.441557,4.677226,12.218361,8.619286,9.137173,6.0660214,8.254028,4.3519526,7.320383
TCGA-86-8674-01,8.1066675,12.873582,16.097633,2.109971,7.9262624,9.147736,3.0122912,4.0618587,6.966943,6.5364385,3.1732583,7.7600207,9.515027,0.72273386,1.2223004,3.4550006,0.7305651,6.3924613,0.1910284,7.767749,4.953447,5.207757,5.851364,3.5179095,4.7991185,11.832241,8.461241,8.814777,6.1673336,7.6599684,3.988081,7.084569
TCGA-55-6970-01,7.782832,13.455881,15.626004,1.7307352,8.669561,8.614373,3.572551,4.341047,7.3200145,6.5185876,3.581298,7.7767363,9.717934,0.4595413,0.3331067,3.6504402,0.64878714,6.1090593,-0.05121319,8.126985,5.9429574,4.760614,5.76072,3.4739237,5.451242,11.082971,7.9371657,8.869988,5.5194464,7.3483467,4.2866,6.989138
TCGA-86-A4P7-01,8.060058,12.904573,16.163105,2.1312594,7.93935,9.177423,3.0226316,4.0467734,7.0044904,6.5897837,3.1650174,7.7225237,9.515,0.67117023,1.2329799,3.4358158,0.71871644,6.4203568,0.22062972,7.8463726,5.0046587,5.184084,5.9632754,3.5037413,4.809992,11.887823,8.464174,8.81702,6.159234,7.6557426,4.015158,6.9693823
TCGA-50-6594-01,8.452344,13.514012,16.612507,1.5903893,8.596169,9.65755,3.9825368,4.625053,7.572494,6.589288,3.45657,8.256778,10.588449,0.7801011,0.14088559,3.9711483,0.36174002,6.290666,-0.17169598,8.437885,6.469444,4.370629,5.27308,3.0583465,5.0999384,11.8209095,8.677915,9.292195,5.431054,8.381672,4.8347945,7.3597937
TCGA-62-8402-01,8.275374,13.56525,16.484537,1.5604213,8.588893,9.406198,3.7770247,4.6898837,7.738436,6.578064,3.277741,8.225502,10.288804,0.6760114,0.3222758,3.9674213,0.29922777,6.3524756,-0.24917923,8.608577,6.303294,4.4051085,5.677078,3.2263687,5.1339846,11.896796,8.4094095,9.255378,5.48681,8.152688,4.720807,7.210814
TCGA-55-6712-01,8.4111595,13.386511,16.474508,1.5619535,8.26165,9.401564,3.5007656,4.702225,7.6297584,6.463163,3.0203578,8.179865,10.0777445,0.91207737,0.8311868,3.8500671,0.14816128,6.4297976,-0.26147014,8.376859,5.829167,4.743716,5.646315,3.3824852,4.898294,12.165882,8.564336,9.257292,5.7915797,8.277449,4.5483108,7.286795
TCGA-MP-A4TJ-01,8.248601,13.461698,16.339819,1.6753203,8.443627,9.198841,3.6474113,4.4900966,7.574931,6.5571423,3.2428858,8.0919285,10.121752,0.731548,0.50728,3.8026614,0.34041396,6.352477,-0.11653804,8.372061,5.9686284,4.655507,5.6983447,3.320416,5.101465,11.860428,8.415543,9.17623,5.612935,8.011371,4.563434,7.209064
TCGA-86-7713-01,8.634876,13.115517,16.388865,1.5300174,8.005275,9.5693245,3.3307495,4.7924414,7.4801946,6.2694163,2.9531817,8.2533865,10.005545,1.1109191,1.1380335,3.9347389,0.17056414,6.36186,-0.3620846,8.099548,5.48789,4.879413,5.2640667,3.395699,4.607331,12.170887,8.70635,9.234415,6.039066,8.414631,4.452807,7.5565133
TCGA-97-8172-01,8.299124,12.904006,16.127722,1.968019,7.889748,9.172419,3.0846956,4.2610273,7.110672,6.4086523,3.0853624,7.88306,9.647779,0.8834293,1.2581855,3.6203136,0.52543324,6.3670425,0.033840574,7.7966485,5.0499763,5.1429477,5.6816225,3.4811769,4.6803823,12.022717,8.503857,8.930478,6.1608105,7.8714633,4.126344,7.237828
TCGA-50-5930-01,8.061975,12.826552,16.20101,2.1997778,7.766748,9.032186,2.8818033,3.9421356,6.870681,6.589694,3.0053988,7.648062,9.348361,0.75049627,1.4410961,3.2212005,0.6653404,6.526466,0.26063436,7.705349,4.635234,5.4300685,6.0772686,3.6780274,4.753736,12.09588,8.460664,8.758292,6.33284,7.6033134,3.8523693,7.0711765
TCGA-50-6597-01,8.094604,13.510839,16.839008,1.8993217,8.517774,9.782936,3.8754444,4.2526913,7.445079,6.9329357,3.522069,7.8925395,10.39048,0.45079294,0.25754505,3.6321702,0.6283312,6.455045,0.08710096,8.586061,6.2599297,4.42886,5.8130116,3.132782,5.2091,11.755223,8.635713,9.072512,5.518704,8.057694,4.679381,6.890075
TCGA-55-5899-01,8.652013,13.50232,16.476318,1.3037826,8.342619,9.490933,3.6960714,4.9418864,7.7548666,6.3060536,3.0116496,8.286645,10.344314,1.0696772,0.7091357,3.987596,-0.097752765,6.3561454,-0.41799617,8.3968315,6.076399,4.6386957,5.234943,3.270703,4.85793,12.192344,8.684242,9.426463,5.722451,8.5737705,4.747723,7.4957433
TCGA-38-4625-01,8.160238,13.5683975,16.50487,1.6641893,8.695786,9.555284,3.8720992,4.5062113,7.498793,6.68108,3.5576744,8.0509205,10.414622,0.54471314,0.14575048,3.8752131,0.5100491,6.3161407,-0.09506247,8.543017,6.4190054,4.3493404,5.5627565,3.146601,5.265534,11.647328,8.494326,9.175682,5.364333,8.109179,4.697629,7.0652566
TCGA-55-8092-01,8.582968,13.032997,16.481583,1.6638299,7.885321,9.509675,3.1677485,4.7288213,7.4571004,6.338269,2.7979956,8.22707,9.806445,1.1319221,1.3240736,3.8619814,0.16364886,6.441228,-0.24332425,8.10655,5.380942,5.0265737,5.528064,3.4121375,4.5622087,12.360318,8.688199,9.175653,6.197865,8.40148,4.370027,7.44371
TCGA-55-8302-01,8.684401,12.931252,16.052814,1.5478306,8.007432,9.504829,3.336792,4.688763,7.2352867,6.083991,3.2120726,8.079965,10.111522,1.1119751,1.1083683,3.964369,0.2772433,6.204439,-0.34447163,7.7269335,5.362804,4.873014,4.9203253,3.3717778,4.5376563,11.914796,8.74807,9.179163,6.0034237,8.332912,4.402961,7.5786467
TCGA-93-A4JQ-01,8.70187,13.175791,16.576239,1.4688619,8.0374565,9.636488,3.3652704,4.9902744,7.690577,6.300163,2.799404,8.427116,10.002486,1.1918676,1.1114427,4.0817995,0.019192286,6.396323,-0.4249252,8.299939,5.7649617,4.8008947,5.367979,3.315469,4.6040483,12.344263,8.698522,9.305123,6.0531535,8.612286,4.5935473,7.5608935
TCGA-75-6205-01,8.679173,12.86629,16.740099,1.8484403,7.976059,9.701607,3.3082862,4.8338976,7.6107965,6.390595,2.8300312,8.41199,9.924107,1.0870543,1.0389949,4.2402954,0.2023876,6.348397,-0.16281863,8.22397,6.004021,4.7047715,5.6211543,3.0205433,4.4617405,12.430886,8.657288,9.133642,6.2052093,8.628437,4.6887717,7.2881374
TCGA-NJ-A55R-01,8.4850855,13.270698,16.376451,1.5663829,8.352854,9.577645,3.5650334,4.661917,7.4690013,6.3360634,3.3028243,8.118094,10.44798,0.8475121,0.6940046,3.9345946,0.22110423,6.391528,-0.30305448,8.198689,5.805632,4.540395,5.456183,3.3518386,4.799433,12.277884,8.748994,9.327847,5.5868044,8.351086,4.584148,7.258627
TCGA-78-7163-01,8.275998,13.482235,16.512955,1.6042945,8.488579,9.471662,3.6940506,4.635802,7.6340375,6.590849,3.2521036,8.16396,10.20871,0.71461517,0.46291932,3.884301,0.32885477,6.3726954,-0.2006583,8.511089,6.160416,4.525229,5.6498756,3.2592678,5.0895658,11.882092,8.488388,9.210922,5.5955014,8.169907,4.6414146,7.190372
TCGA-55-7726-01,8.606817,13.085294,16.580154,1.5857604,7.8860064,9.647021,3.1797967,4.815064,7.51035,6.3702064,2.748472,8.280186,9.819386,1.1726047,1.3653766,3.8446548,0.11423743,6.483286,-0.30612412,8.1835785,5.409368,5.03213,5.49996,3.4530447,4.5806146,12.388774,8.768843,9.228033,6.194,8.504655,4.3836412,7.4668727
TCGA-44-6778-01,8.380989,13.437979,16.491055,1.5394784,8.428326,9.461675,3.6402805,4.7492824,7.686491,6.4936357,3.1514754,8.246094,10.1949835,0.82490873,0.56929624,3.966171,0.21566685,6.367307,-0.28066915,8.4769945,6.1178527,4.553572,5.589562,3.274284,4.990361,12.010321,8.515037,9.26395,5.6526275,8.275927,4.656319,7.2792263
TCGA-97-A4M1-01,8.518516,13.169022,16.237814,1.5711831,7.8440847,9.383477,3.1910772,4.6986594,7.2847567,6.1318893,2.9381313,7.7987785,10.0907955,0.99306375,1.584524,3.780558,-0.030339284,6.4301777,-0.34830624,7.966557,5.327338,5.020611,5.4638267,3.5521543,4.4100347,12.428226,8.7410345,9.238076,6.058293,8.400935,4.3591104,7.1128206
TCGA-44-3919-01,8.199661,12.965042,16.220686,2.0097606,7.9051223,9.17569,3.0759015,4.210984,7.1403065,6.507605,3.0428798,7.802358,9.607949,0.80847484,1.2960212,3.522674,0.49934253,6.4357653,0.101674475,7.9002266,5.085669,5.1664343,5.902847,3.5064516,4.729237,12.109578,8.508613,8.92291,6.165106,7.8425245,4.126804,7.0467877
TCGA-55-A490-01,8.903519,12.99623,16.342402,1.6322396,7.779428,9.265237,3.2315567,4.7702494,7.591069,6.129832,2.6756394,8.412843,9.961027,1.4246318,1.2624564,4.0733933,-0.005341778,6.344832,-0.2757828,7.968748,5.317569,5.0265718,5.2519393,3.292992,4.408401,12.539142,8.680635,9.2515955,6.2416177,8.517135,4.5269275,7.803817
TCGA-55-7576-01,8.71464,13.062951,16.51218,1.5896875,7.93434,9.568772,3.2901258,4.8357024,7.567066,6.279792,2.813838,8.343008,9.974612,1.2036679,1.1908932,4.012822,0.08877009,6.3927937,-0.32189578,8.144235,5.5534916,4.8935566,5.3728943,3.3218162,4.529807,12.3887,8.723292,9.248917,6.1266193,8.536118,4.5169525,7.554466
TCGA-17-Z016-01,7.5764604,14.352858,17.634823,1.0380275,8.480014,10.808158,3.850798,4.8908677,8.1519165,7.4888806,3.101437,7.3242373,10.24868,0.19117571,1.0202261,2.706091,-0.06293402,7.2150183,-0.6286874,9.502929,6.044236,4.399282,6.7276,4.0497317,5.4806976,12.212373,8.88504,9.32427,5.491247,8.18646,4.408293,5.942102
TCGA-17-Z036-01,7.5991163,14.422059,17.652285,0.9830522,8.486625,10.874317,3.8110936,4.852862,8.1995125,7.4885464,3.1132133,7.292776,10.238358,0.16053611,1.0023578,2.6727595,-0.12183052,7.2715864,-0.6048785,9.568997,6.055774,4.4338994,6.767785,4.0635796,5.5695295,12.198424,8.873704,9.342636,5.508771,8.204946,4.3960037,5.868592
TCGA-91-6847-01,8.095321,13.57515,16.860695,1.7823277,8.651216,9.661787,3.7943587,4.511173,7.6856546,6.861899,3.342124,8.242637,10.277937,0.4100716,0.19771565,3.9339223,0.59227717,6.466921,-0.072557844,8.907094,6.4140663,4.2800045,5.964185,3.1190765,5.216338,11.873246,8.41766,9.189685,5.4385037,8.09106,4.723415,7.0324855
