Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-7714-01,9.984789,4.435982,8.2357435,5.4755173,8.234105,3.7960837,-3.8033574,5.626892,3.7118964,4.0133243,4.113156,9.257293,9.252325,-0.24133018,-0.00035405933,11.829598,5.056933,3.9446235,7.166764,10.387411,4.3510365,1.5496217,-2.0450063,6.5072794,6.98171,8.469633,1.9606153,7.758239,7.333219,3.6656222,-1.337737,7.079977
TCGA-62-A46U-01,9.923042,5.0425396,8.086544,5.1066732,7.352097,3.1926203,-2.9859083,4.985818,4.4005895,3.4577699,4.235359,9.11957,9.168404,-0.10076769,-0.27744249,12.024666,4.963306,4.2083426,7.757854,10.581233,4.740426,1.7038822,-2.46439,6.678848,7.1897993,7.9692926,1.8699201,8.085396,6.7635064,3.643245,-1.4912292,7.4126453
TCGA-62-A46Y-01,9.691621,4.553671,8.337208,5.141245,7.6521826,3.4076235,-3.1045525,5.433276,3.9631188,3.8350246,4.4663615,9.132825,9.217774,0.31590825,0.04187007,11.820723,4.8892045,4.2116065,7.718033,10.211641,4.167614,1.6156336,-2.2547932,6.4999576,6.981189,8.338975,1.9972107,7.82025,7.122509,3.5549362,-1.2447244,7.633616
TCGA-49-4494-01,10.039727,4.3851914,8.295581,5.400449,8.170034,3.9379518,-3.6246161,5.7328525,3.7698674,3.9362245,4.0976744,9.202918,9.408472,-0.1945145,0.09614077,11.893428,5.204732,3.9582922,7.1734486,10.438289,4.255673,1.5686553,-2.0377996,6.4191976,6.932374,8.548094,1.9735322,7.729738,7.4113455,3.5990782,-1.4981624,7.3331323
TCGA-17-Z028-01,10.807032,4.9368052,8.039729,5.205122,7.8049936,3.3201065,-1.4751366,5.911632,4.46446,2.7035213,4.2720785,9.89946,10.243743,-1.0312549,0.09709702,11.403102,4.275221,4.53121,7.592906,10.722808,4.4372244,2.5717766,-2.693954,7.258332,7.888184,8.2650175,2.328527,7.4639554,7.365809,2.95688,-2.7541447,8.703373
TCGA-78-8655-01,9.546134,5.023992,8.304003,5.055224,7.508369,3.1376238,-3.103566,4.9762254,4.1407247,3.7787077,4.297602,9.140222,8.906852,0.24704066,-0.13904418,11.915002,4.8081174,4.444531,7.6880755,10.292176,4.6871367,1.4296721,-2.2379787,6.6513147,7.0957236,8.029593,2.052736,8.035946,6.8972673,3.508833,-1.0181198,7.382395
TCGA-91-6828-01,10.682818,4.9965806,7.7294006,5.55617,7.7397795,3.3992882,-3.2960265,5.1521807,4.413635,3.092626,3.8617308,9.439577,9.423509,-1.1155107,-0.5229514,12.057611,4.881686,3.732713,7.490938,10.908423,5.0726786,1.9281038,-2.6363657,6.9338984,7.598995,7.9550323,1.5475322,8.134909,6.84128,3.9114535,-1.9094145,6.946201
TCGA-17-Z007-01,10.717736,4.903113,8.01689,5.015747,7.803555,3.3238502,-1.3486248,5.812128,4.527401,2.7674768,4.2204833,9.846378,10.339832,-0.91993576,0.035003215,11.319426,4.177715,4.6292925,7.7146354,10.67408,4.527697,2.6995864,-2.6259818,7.259722,7.885491,8.267672,2.4264526,7.637384,7.379179,2.7741315,-2.8078365,8.817325
TCGA-NJ-A4YI-01,10.062677,5.007445,8.03878,5.22071,7.497349,3.2618403,-3.1160972,5.043126,4.3584337,3.4315155,4.139822,9.183772,9.186456,-0.28362808,-0.31167877,12.031148,4.9457355,4.0971904,7.638023,10.628715,4.8094673,1.7258453,-2.4533725,6.704519,7.2635407,7.9922605,1.7913495,8.077326,6.7964225,3.699726,-1.53732,7.271938
TCGA-17-Z043-01,10.923214,4.721568,8.076796,5.3222585,7.8627367,3.5291061,-1.5625131,5.8016367,4.407387,2.6785831,4.2722797,10.006172,10.310987,-1.1038345,0.045229454,11.466275,4.4093833,4.4167004,7.59733,10.691853,4.35948,2.6582823,-2.6107817,7.195674,7.7913575,8.469595,2.21188,7.342512,7.4455166,3.018504,-2.83134,8.68824
TCGA-55-6971-01,10.398622,4.9889946,7.892561,5.344683,7.5650306,3.196122,-3.0539777,5.1534233,4.437763,3.1780381,4.0182366,9.349335,9.374858,-0.6798501,-0.36548573,12.050591,4.9238915,4.025972,7.62178,10.756802,4.9476223,1.8437345,-2.5545514,6.830753,7.485945,7.975218,1.725761,8.039681,6.8834414,3.7838604,-1.7921903,7.2483425
TCGA-L9-A50W-01,10.422604,4.412403,7.998332,5.7607026,8.335582,3.69685,-4.008878,5.5916424,3.7769158,3.690241,3.908765,9.497891,9.298491,-0.8299882,-0.2616331,11.919798,4.777291,3.5870638,7.070385,10.489442,4.6346836,1.7335597,-2.2822845,6.7066817,7.350818,8.31678,1.645745,7.758378,7.259893,3.9704492,-1.513434,6.741372
TCGA-49-AARE-01,10.349452,4.945735,7.8757267,5.4160028,7.5370674,3.5023952,-3.459204,4.947017,4.3474708,3.370991,3.8898022,9.17004,9.261278,-0.6783819,-0.45291844,12.23678,5.122775,3.7109509,7.46862,10.798116,4.8595614,1.8161707,-2.6090271,6.6820216,7.1999354,7.991764,1.6451507,8.1649065,6.707919,3.956446,-1.6747739,6.977938
TCGA-17-Z041-01,10.986478,4.8118453,8.000782,5.1761594,7.800253,3.446039,-1.2704853,5.84845,4.446267,2.5881157,4.3266172,10.080076,10.343473,-1.1369807,0.070641406,11.284047,4.2608733,4.6014647,7.6649055,10.732328,4.5342293,2.6453803,-2.6287003,7.229553,7.8905025,8.275922,2.2513797,7.406328,7.393811,2.7890453,-2.8711474,8.713579
TCGA-49-6761-01,10.714544,4.5640206,7.7764654,5.8705034,8.206395,3.6839643,-3.980456,5.4611177,4.0146165,3.5107005,3.8658931,9.456812,9.350324,-1.1023915,-0.48155835,11.964823,4.8935065,3.4325228,7.204295,10.76139,4.7769413,1.8161019,-2.4627645,6.8482523,7.421562,8.22232,1.4605945,8.023552,7.084489,4.054905,-1.6978598,6.5714507
TCGA-05-4417-01,9.996159,5.143825,8.026615,5.1443663,7.3348603,3.1889875,-2.9742892,4.890701,4.4505234,3.3847077,4.1756835,9.146373,9.138151,-0.22307217,-0.35971755,12.046803,4.9356947,4.164828,7.765683,10.640151,4.865195,1.7169062,-2.5165393,6.750496,7.2556257,7.9035754,1.8192495,8.179038,6.668315,3.6728587,-1.496909,7.3327312
TCGA-44-8119-01,10.694634,5.0332985,7.7307863,5.5805335,7.723932,3.4737957,-3.3632698,5.094839,4.439907,3.1516051,3.8126938,9.359926,9.384697,-1.0936189,-0.58302605,12.085439,4.9937716,3.682152,7.4854875,10.958237,5.085484,1.8706799,-2.6387527,6.9267507,7.5191107,7.9648952,1.5579984,8.224434,6.788207,3.947341,-1.8996372,6.887222
TCGA-78-7542-01,10.206588,5.2279563,7.9189353,5.184457,7.240809,3.1439881,-2.8983026,4.812133,4.622852,3.192863,4.0670137,9.155043,9.206341,-0.4344345,-0.4555138,12.133409,5.0359287,4.1163163,7.8031235,10.787112,5.049829,1.7858986,-2.588698,6.815697,7.3318806,7.8350763,1.7593843,8.265159,6.530573,3.751203,-1.7110575,7.301511
TCGA-55-8505-01,10.25186,4.4705353,8.099656,5.574987,8.222972,3.7649665,-3.751002,5.6316967,3.8132555,3.7921908,4.027748,9.358929,9.365681,-0.55627227,-0.1116952,11.861797,4.9910088,3.8115685,7.1846013,10.506483,4.466904,1.6736137,-2.1945097,6.6243887,7.157484,8.410647,1.8444983,7.7908792,7.308315,3.7600503,-1.528455,7.031781
TCGA-64-5815-01,9.744751,4.8345265,8.231343,5.175781,7.577366,3.5059407,-3.3549016,5.106222,4.115337,3.853822,4.250295,9.028334,9.067057,0.121021345,-0.17188676,11.961833,5.0710945,4.121185,7.5633373,10.441503,4.494382,1.5768275,-2.2582345,6.550625,6.8954554,8.167334,1.9923697,8.029238,6.8348064,3.6276522,-1.3048537,7.303833
TCGA-55-8513-01,10.198205,4.2008452,8.186616,5.685069,8.39898,3.6405027,-3.8960783,5.8484855,3.5449128,3.9478805,4.1123443,9.491407,9.332695,-0.43979976,-0.0466718,11.744806,4.6876636,3.711663,7.15479,10.2320175,4.2097635,1.6866412,-2.233573,6.645027,7.214831,8.5333395,1.8778337,7.561964,7.5339403,3.8691235,-1.3445324,7.0237722
TCGA-55-8301-01,10.46227,4.4121575,7.989507,5.691851,8.318443,3.8617785,-3.8200805,5.7336555,3.785502,3.7715971,3.9661007,9.379108,9.498498,-0.7568842,-0.1218576,11.831007,5.14006,3.6754398,7.1594324,10.642716,4.4317856,1.7469074,-2.2546046,6.642023,7.1488986,8.510786,1.8353333,7.8228602,7.3586087,3.827557,-1.6834309,6.952173
TCGA-17-Z055-01,10.579236,4.996483,8.105306,5.2932124,7.825219,3.3983471,-1.4164032,5.960202,4.3947387,2.6760397,4.291768,9.852119,10.340161,-0.7867981,0.19050056,11.450063,4.3891773,4.5334406,7.5853796,10.825984,4.2666783,2.3368223,-2.6605139,7.1890445,7.8796625,8.246898,2.4589663,7.3573747,7.425351,3.0519059,-2.5839624,8.996095
TCGA-91-6830-01,9.980305,4.7407775,8.159141,5.256673,7.680029,3.5770807,-3.3540378,5.2650347,4.128467,3.7277598,4.1530046,9.084889,9.254314,-0.104335636,-0.1380543,12.005369,5.1767154,4.0219207,7.47807,10.554598,4.491145,1.6643562,-2.2893715,6.5163774,6.97361,8.242872,1.9228207,7.9608216,6.9564605,3.6832216,-1.5247825,7.322285
TCGA-MP-A4TD-01,9.985116,5.0357943,8.095668,5.057223,7.257752,3.081123,-2.8167996,5.036701,4.4915895,3.3903375,4.2226343,9.1057625,9.254957,-0.046905197,-0.22639929,12.058898,5.0814767,4.332786,7.8397255,10.606542,4.7294307,1.6905342,-2.490108,6.683918,7.191572,8.005483,1.9720991,8.06551,6.8488164,3.6312249,-1.5979869,7.588368
TCGA-38-6178-01,10.529458,4.922387,7.7756248,5.38944,7.2596583,3.3986855,-3.3157392,4.882733,4.622947,3.1715264,3.938801,9.152885,9.347317,-0.76442206,-0.5119195,12.32438,5.271839,3.7524552,7.6068516,10.885861,4.9702973,1.9984335,-2.6729481,6.741891,7.1546454,7.923425,1.6810969,8.1860285,6.3889804,4.010135,-2.0309784,7.0657487
TCGA-73-4675-01,10.183179,4.946009,8.025886,5.2283792,7.534785,3.251924,-3.011313,5.1807466,4.3675647,3.3480206,4.105235,9.24996,9.336457,-0.37854788,-0.23241505,12.027953,5.015541,4.1618285,7.638264,10.658985,4.7941446,1.7532169,-2.4478958,6.714657,7.31362,8.055302,1.8603383,7.9984207,6.9315786,3.6849363,-1.6861337,7.4006715
TCGA-55-7995-01,10.603883,5.084612,7.7325754,5.623806,7.918481,3.566881,-3.5384295,5.0880423,4.3160295,3.290732,3.8511353,9.414889,9.257798,-1.1340469,-0.5913833,11.959028,4.911399,3.730065,7.4234533,10.920797,5.165201,1.7726518,-2.489862,6.986549,7.5392013,7.9661345,1.5429245,8.303973,6.8105617,3.850781,-1.7199095,6.679997
TCGA-50-5051-01,10.084119,5.100404,8.008695,5.144949,7.2737756,3.1701314,-2.9652634,4.914646,4.5305247,3.3325624,4.127087,9.096713,9.202243,-0.23446493,-0.35255894,12.13007,5.0848475,4.140139,7.7577357,10.701538,4.8755846,1.7445213,-2.5281503,6.6861644,7.213829,7.9227257,1.8133451,8.148695,6.6455235,3.7365763,-1.6375148,7.3593974
TCGA-05-4420-01,9.983859,5.2107005,8.022855,5.1173115,7.284588,2.9991913,-2.8818972,4.855689,4.491378,3.325526,4.1816425,9.200223,9.104069,-0.21300566,-0.37895766,12.042453,4.831351,4.26519,7.834074,10.611316,4.928199,1.679603,-2.5791032,6.8201747,7.369632,7.8441863,1.8414532,8.179411,6.7497883,3.6649992,-1.4216057,7.3659105
TCGA-55-6978-01,9.423768,4.7040615,8.418978,5.0951877,7.626047,3.6281111,-3.5268557,5.143582,3.9243152,4.1960926,4.3498526,8.888606,8.932546,0.53325695,-0.045345694,11.926065,5.1540976,4.1726665,7.4990582,10.275237,4.224941,1.4324312,-2.1021879,6.3826604,6.627628,8.282963,2.1299584,7.96383,6.904968,3.5650723,-1.0648656,7.343391
TCGA-17-Z000-01,10.770538,4.8517275,8.10658,5.146027,7.7956963,3.510014,-1.2786249,5.9402695,4.3278127,2.657469,4.46348,9.96017,10.363568,-0.9485879,0.18456842,11.232647,4.1699157,4.6525474,7.6733227,10.782902,4.3972893,2.485656,-2.59018,7.1967316,7.788199,8.251804,2.3131635,7.3092957,7.4110622,2.8315015,-2.7475104,8.816279
TCGA-95-7043-01,10.469887,4.7332854,7.917105,5.6246777,8.043279,3.6247082,-3.6991627,5.3423047,4.0904326,3.5047383,3.8909001,9.390776,9.313055,-0.8978614,-0.38172522,11.968605,4.944371,3.722272,7.256524,10.704525,4.8454356,1.7618604,-2.362923,6.809799,7.3494673,8.168739,1.6814158,8.0062,7.0179863,3.8660893,-1.672328,6.8278875
TCGA-55-A57B-01,10.470658,4.815423,7.8929358,5.5624905,7.9589977,3.5744803,-3.5386028,5.3128114,4.161845,3.4326868,3.906201,9.37391,9.35647,-0.8715653,-0.35882744,11.982795,4.995543,3.791544,7.330037,10.765549,4.8654494,1.7779199,-2.3937914,6.7925367,7.3669343,8.140823,1.6886518,8.032632,6.999699,3.829841,-1.7212049,6.9170527
TCGA-86-8674-01,9.936958,4.4430356,8.261824,5.4564347,8.20394,3.7625377,-3.7550979,5.603054,3.7061086,4.0108137,4.148315,9.268393,9.216923,-0.18840878,0.0029300405,11.812335,4.982666,3.9782135,7.208464,10.331256,4.349719,1.5366992,-2.048213,6.529828,6.993409,8.454609,1.9638948,7.7677712,7.306894,3.6494534,-1.2788346,7.1151905
TCGA-55-6970-01,9.356632,5.205041,8.360177,5.017277,7.400145,3.0398889,-3.2242692,4.7367253,4.150335,3.940145,4.2191734,9.016717,8.671818,0.47251958,-0.21752673,11.978766,4.8715515,4.4838524,7.6593366,10.258287,4.8555355,1.278618,-2.1820295,6.62884,6.977081,7.95859,2.1213882,8.145188,6.732774,3.5548818,-0.8079822,7.211451
TCGA-86-A4P7-01,9.975048,4.4411874,8.254933,5.4321566,8.178768,3.7936347,-3.6536894,5.666707,3.7386234,3.9822068,4.1775618,9.262536,9.299246,-0.19362128,0.035171837,11.790168,5.044928,4.017161,7.2698274,10.362269,4.296638,1.5472664,-2.0561037,6.543329,6.9773517,8.486889,2.0046735,7.775997,7.355882,3.600675,-1.3539433,7.217936
TCGA-50-6594-01,10.113903,5.3859606,7.8232594,5.0253944,6.8166885,3.116044,-2.715778,4.5997777,4.883686,3.0762706,4.2845,8.896986,9.2212105,-0.21846409,-0.6458607,12.211686,5.0660267,3.8904893,8.072043,10.938731,4.871891,1.9783863,-2.88427,6.7005835,7.2317824,7.6692295,1.505374,8.40115,6.221617,3.812458,-1.7959234,7.385052
TCGA-62-8402-01,10.171945,5.2173433,7.9517016,5.1119337,7.1289577,2.9422584,-2.8017108,4.82276,4.7084036,3.1597166,4.0895033,9.133277,9.215836,-0.32184818,-0.42877194,12.1854725,5.0778866,4.2341084,7.8508573,10.762678,5.0337467,1.7720895,-2.622665,6.7868204,7.3374248,7.808851,1.8377922,8.17985,6.607593,3.760374,-1.7305912,7.415338
TCGA-55-6712-01,10.389646,5.031531,7.896901,5.351379,7.596578,3.267585,-3.1540718,5.0960474,4.4517064,3.2109306,3.9310997,9.286126,9.332603,-0.72631705,-0.38366655,12.111306,5.0438433,3.9954357,7.539013,10.820525,5.035346,1.7924696,-2.492344,6.7703443,7.4252033,7.9552536,1.7106079,8.083504,6.8139935,3.8044767,-1.7914081,7.136663
TCGA-MP-A4TJ-01,10.025123,5.110641,8.024334,5.1313252,7.3637834,3.170519,-3.0634952,4.921374,4.4822,3.3576243,4.0929613,9.10417,9.162839,-0.26757625,-0.32358912,12.143885,5.0663753,4.1565933,7.6597586,10.709583,4.926002,1.6970457,-2.4662864,6.6208434,7.2517014,7.900621,1.7704837,8.106695,6.718627,3.719393,-1.5628096,7.264032
TCGA-86-7713-01,10.596772,4.878044,7.806676,5.6243787,7.838396,3.473459,-3.512779,5.167374,4.3107524,3.2725015,3.9178207,9.435723,9.293934,-1.0004835,-0.53961164,12.000814,4.8122783,3.6965542,7.399343,10.771562,5.024661,1.9008838,-2.5273356,6.9721026,7.5035996,8.011461,1.5784335,8.117217,6.767407,3.904795,-1.8049785,6.851503
TCGA-97-8172-01,10.153664,4.5379825,8.1252985,5.54572,8.165235,3.6943033,-3.8107998,5.4835835,3.8512416,3.8214378,4.025854,9.32122,9.227545,-0.4832274,-0.16761974,11.893753,4.9534564,3.8357089,7.1620092,10.473091,4.5740237,1.6508567,-2.1667027,6.6339507,7.1433573,8.3326845,1.8298452,7.8346405,7.16329,3.7684884,-1.4436136,6.9473147
TCGA-50-5930-01,10.049581,4.253062,8.31029,5.543353,8.475973,3.9807405,-3.8889809,5.900233,3.5622296,4.128288,4.1114254,9.314977,9.384045,-0.2954607,0.115513034,11.74139,5.099934,3.942091,7.000064,10.345578,4.1894403,1.5327901,-1.9271284,6.488416,6.9427385,8.655062,2.055786,7.6271915,7.593411,3.5901186,-1.407348,7.179317
TCGA-50-6597-01,9.934598,5.050693,8.055694,4.9508367,7.090597,3.3525314,-2.6526086,5.009644,4.532833,3.3135245,4.3734417,8.9810095,9.439963,0.0017094455,-0.2524733,12.052581,5.043116,4.0638185,7.886036,10.725402,4.4531655,1.988488,-2.6688445,6.5412974,7.093956,7.989498,1.7889947,8.041915,6.6742897,3.591109,-1.8131515,7.7637024
TCGA-55-5899-01,10.526407,5.316026,7.709974,5.3785734,7.436974,3.3530018,-3.0912998,4.7924557,4.6047935,2.9538221,3.87676,9.337538,9.293345,-1.0496049,-0.60951,12.1567955,4.875926,3.7973042,7.6214104,10.990778,5.2909822,1.9516788,-2.6869206,6.9072685,7.588598,7.728671,1.4798654,8.310668,6.4445705,3.869229,-1.8866388,6.9447803
TCGA-38-4625-01,9.839732,5.2569637,8.047701,4.932848,6.903689,3.092398,-2.6650975,4.6845083,4.664488,3.3215005,4.341793,8.963749,9.1473255,0.082789324,-0.3893029,12.091379,5.0183163,4.2516136,8.062619,10.649896,4.7665725,1.7874875,-2.6283615,6.7118955,7.099907,7.8188686,1.8804812,8.27609,6.402083,3.6407232,-1.590551,7.5999064
TCGA-55-8092-01,10.667788,4.7645507,7.824856,5.684353,8.016575,3.552869,-3.5775998,5.380051,4.1708937,3.337389,3.8249896,9.459171,9.424013,-1.0710031,-0.43894902,11.978387,4.9127064,3.660504,7.3084555,10.80098,4.8884144,1.8386669,-2.5017889,6.8820534,7.4892793,8.148525,1.641179,8.00521,7.0604725,3.9374712,-1.8216965,6.8624945
TCGA-55-8302-01,10.442265,4.792579,7.865932,5.69524,7.963524,3.5826259,-3.8719115,5.0916605,4.160708,3.4902844,3.9615154,9.406673,9.072511,-0.89663434,-0.58518296,11.966793,4.7051973,3.5876703,7.259218,10.629779,5.025359,1.8537016,-2.392244,6.971946,7.40232,8.013841,1.5103632,8.139332,6.6257787,3.9332983,-1.5931267,6.599707
TCGA-93-A4JQ-01,10.800111,5.0198255,7.69822,5.6401377,7.746993,3.4379447,-3.344334,5.1307807,4.460183,3.0936184,3.7933168,9.426132,9.420217,-1.1953452,-0.62400836,12.055886,4.923993,3.6578345,7.4886456,10.969247,5.1087627,1.9166216,-2.6834142,7.0159965,7.596073,7.965356,1.5583122,8.214586,6.8111653,3.9666183,-1.9719012,6.8853173
TCGA-75-6205-01,10.852332,4.9157944,7.712241,5.6501656,7.664988,3.8164551,-3.3649354,5.165602,4.407622,3.2657187,3.7778866,9.240079,9.576829,-1.0797226,-0.58595204,12.091942,5.2505875,3.487371,7.539089,11.048316,4.7654405,1.923941,-2.7647676,6.92497,7.2602115,8.167788,1.6751235,8.323091,6.839955,3.9901943,-2.0780349,7.0424147
TCGA-NJ-A55R-01,10.329267,5.0603237,7.846036,5.3669868,7.4251,3.311856,-3.1724126,4.976294,4.5817337,3.2657027,4.1555867,9.116214,9.178964,-0.50503665,-0.58808595,12.048961,5.04564,3.7931998,7.72349,10.803792,4.9611216,1.8922709,-2.5433822,6.8206496,7.268996,7.897263,1.536867,8.274722,6.3662515,3.8369136,-1.7612756,7.060915
TCGA-78-7163-01,10.157068,5.146785,7.961932,5.1467657,7.238444,3.111363,-2.8657527,4.904323,4.5864234,3.224439,4.122468,9.148951,9.25529,-0.33819723,-0.3903513,12.117018,5.012494,4.1427636,7.807408,10.740638,4.9122605,1.8007647,-2.605577,6.7611227,7.3137517,7.881522,1.7958812,8.161994,6.6627026,3.7328649,-1.7050931,7.401521
TCGA-55-7726-01,10.766024,4.7859325,7.7509727,5.685751,8.017906,3.600984,-3.5098116,5.406382,4.200164,3.2315228,3.8344922,9.509507,9.526196,-1.2079732,-0.4291611,11.9790745,4.9183946,3.6396227,7.3345246,10.871202,4.905511,1.9110546,-2.5406506,6.9026823,7.550854,8.136377,1.5789607,8.021029,7.07762,3.9169517,-1.9238234,6.889299
TCGA-44-6778-01,10.326995,5.167378,7.88505,5.245095,7.3262453,3.1698759,-2.9433827,4.915844,4.613975,3.1522546,4.0174975,9.192707,9.288387,-0.56201863,-0.4580136,12.13552,5.054748,4.0529404,7.7428684,10.837179,5.038699,1.8181611,-2.6074553,6.815849,7.384184,7.871443,1.7284776,8.215325,6.633293,3.7865305,-1.8009955,7.275852
TCGA-97-A4M1-01,10.86309,4.620013,7.810431,5.903659,8.419489,3.5019379,-3.8198164,5.732869,4.1239924,3.4861999,3.8224564,9.569535,9.496043,-1.3589194,-0.4393813,11.75002,5.132033,3.8385231,7.2105727,10.852474,4.9825163,1.7506968,-2.0758097,7.1430545,7.4108505,8.304276,1.7851113,8.062801,7.2095985,3.7283852,-1.9838426,6.604774
TCGA-44-3919-01,10.16296,4.5294914,8.1345215,5.489254,8.16816,3.7857196,-3.6754138,5.6037607,3.8554368,3.8163407,4.0537663,9.290945,9.355153,-0.45855814,-0.06523661,11.873543,5.101141,3.9251642,7.225524,10.527099,4.4743576,1.6105396,-2.128189,6.5791574,7.084271,8.406007,1.893011,7.836901,7.299968,3.6721723,-1.5042037,7.0939274
TCGA-55-A490-01,10.823992,4.72773,7.7353063,5.8672686,7.992594,3.2501855,-3.9185865,5.2321997,4.226838,3.2657151,3.5858781,9.521868,9.272399,-1.3137656,-0.6594493,12.143865,4.8111463,3.4689162,7.1921473,10.794428,5.103739,1.8352295,-2.6426997,6.953203,7.6173444,8.010157,1.5729264,7.95495,7.015556,4.253388,-1.7786491,6.482541
TCGA-55-7576-01,10.74441,4.8716583,7.7454224,5.669083,7.8437366,3.5163944,-3.5289695,5.20506,4.3313794,3.2051523,3.7782152,9.415216,9.41396,-1.1616762,-0.54491633,12.088558,4.9648924,3.6001635,7.3637147,10.898795,5.0154257,1.9081542,-2.602868,6.914286,7.4981494,8.038411,1.567044,8.113874,6.8567824,4.0006156,-1.9207152,6.821709
TCGA-17-Z016-01,10.933876,4.930472,7.9732027,5.0752625,7.7126536,3.1337113,-1.4549571,5.8373666,4.584935,2.620935,4.271229,9.835735,10.337575,-1.2678865,0.030434823,11.334575,4.2177405,4.5802426,7.6607533,10.73887,4.491743,2.7165706,-2.6690044,7.3390894,8.052743,8.324573,2.4438412,7.5242457,7.306658,2.9400566,-2.8692484,8.665543
